tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains
17481,0,986410,33070,30470,29630,882090,30
17482,0,678100,30430,32420,25560,559360,20
17483,0,604140,28790,32690,21740,486970,20
17484,0,625580,28970,49990,28940,487590,210
17485,0,782340,28230,34770,28360,682850,30
17486,0,497070,64360,28660,24250,373390,30
17487,0,529170,25570,26680,28110,444630,30
17488,0,481640,25000,28510,25290,396470,30
17489,0,944059,31420,23520,27070,844869,230
17490,0,942660,26460,47920,25560,827560,30
17491,0,1074550,31820,68330,26210,936650,30
17492,0,864350,28970,36570,26510,756150,210
17493,0,790250,29800,31740,28940,683640,30
17494,0,855730,30510,41320,58170,695760,20
17495,0,861210,25470,39860,23990,765350,20
17496,0,570759,22350,32750,24920,483649,20
17497,0,825580,30230,38570,23050,727800,30
17498,0,688100,29550,45370,26460,564690,30
17499,0,562740,28840,44190,27500,441080,20
17500,0,795850,28360,34050,22410,705780,30
17501,0,813830,56550,57430,25200,665840,20
17502,0,787800,29600,32790,23890,695340,20
17503,0,692890,22240,50940,24320,588950,20
17504,0,587969,29240,32040,25180,494769,30
17505,0,747990,22670,38550,26010,654650,30
17506,0,592600,27230,31870,24880,484140,20
17507,0,544460,29890,44110,22190,444390,20
17508,0,703440,37080,27800,26970,607880,20
17509,0,885200,31490,62490,27780,755260,30
17510,0,833040,33190,53110,25120,712790,20
17511,0,886560,30900,36310,25830,784750,30
17512,0,543080,26160,35630,25950,445080,20
17513,0,871799,23200,35020,27650,772279,30
17514,0,788520,28940,42460,26370,680910,30
17515,0,612520,31630,35740,24580,512190,30
17516,0,749820,26620,40230,30940,642220,30
17517,0,519050,26920,38990,24620,420510,20
17518,0,448480,19740,28300,25200,332130,20
17519,0,697500,28490,35280,22640,587390,20
17520,0,669750,31720,29140,29190,575940,30
17521,0,871860,23860,30350,25740,787670,20
17522,0,577100,26470,30040,23320,492720,20
17523,0,470780,27450,51340,26160,361700,20
17524,0,723460,25780,38970,27310,625790,30
17525,0,623979,26560,33300,24479,531290,30
17526,0,673940,31520,42810,25240,567670,20
17527,0,856920,29940,41970,24830,749720,30
17528,0,803210,28540,71710,26330,663330,20
17529,0,1051570,26330,48920,23350,938990,20
17530,0,846270,25580,61900,23650,700620,20
17531,0,578060,25470,28380,26950,484320,20
17532,0,593450,26580,34810,21780,499830,50
17533,0,622250,25540,33830,20600,530840,30
17534,0,821269,24060,39159,20240,728560,30
17535,0,592980,23870,34940,25340,500990,20
17536,0,489950,23250,45170,22400,388760,30
17537,0,728700,39000,25790,26560,626340,20
17538,0,604620,27360,30950,26560,495000,20
17539,0,412850,28660,32480,23670,302460,20
17540,0,612540,28010,33050,21650,521900,30
17541,0,609460,26500,30530,28860,515780,30
17542,0,498750,22640,26350,20180,404590,20
17543,0,714649,27660,31540,26409,623520,30
17544,0,574140,29190,55050,24330,460470,20
17545,0,762550,27200,37160,25290,666450,20
17546,0,682810,22710,32480,21280,601300,30
17547,0,699680,30760,45580,22130,595920,20
17548,0,837800,31070,48730,25240,726370,30
17549,0,760970,33060,36290,26200,652070,30
17550,0,735160,25290,35540,27070,633570,20
17551,0,378860,30240,28800,23550,283950,20
17552,0,519430,26550,33260,25280,421100,20
17553,0,879559,26100,30010,25510,784829,30
17554,0,518170,29270,36820,27300,394180,20
17555,0,641050,26450,35310,23130,549190,30
17556,0,464980,29410,56840,23950,346360,30
17557,0,455430,40010,25530,25950,356770,20
17558,0,419500,25910,27770,26740,316320,30
17559,0,368610,28040,23130,22630,269440,20
17560,0,292740,23430,32270,23520,202940,30
17561,0,447410,24890,24730,22240,363280,30
17562,0,419860,81700,40020,23710,263130,20
17563,0,400730,25970,20250,24860,321370,30
17564,0,381570,28530,27980,23880,292270,20
17565,0,262560,21600,27430,22600,182020,30
17566,0,237950,18490,49560,21870,120330,30
17567,0,157150,28880,23310,23800,72600,30
17568,0,201320,21430,37580,25150,84580,20
17569,0,183340,20630,16940,23620,92330,30
17570,0,136800,25610,20440,24610,57150,30
17571,0,241530,41550,20440,19790,150970,20
17572,0,148400,22720,14580,22670,78590,20
17573,0,153340,25720,21160,24310,68560,20
17574,0,118630,23820,17970,23530,43790,30
17575,0,171549,22060,20230,23060,97969,20
17576,0,240560,117800,19400,21640,71820,30
17577,0,935590,29490,17450,21850,858630,20
17578,0,615770,30590,31710,23970,488260,30
17579,0,630630,27920,27620,24660,529570,20
17580,0,666220,25310,23430,25490,588370,30
17581,0,726300,26760,24090,21110,650500,20
17582,0,521220,30810,25930,24070,435320,30
17583,0,368250,25410,30150,20640,287860,30
17584,0,521790,26550,40620,23120,425890,20
17585,0,966900,32850,23910,24140,877630,30
17586,0,921699,36300,43700,24740,810809,30
17587,0,942430,34130,69950,24240,808230,30
17588,0,820900,35240,38970,25290,715130,30
17589,0,860910,31970,35810,27070,756610,30
17590,0,748620,28250,35280,19710,637310,30
17591,0,809190,27770,37250,25090,710860,30
17592,0,720250,28680,36270,22900,623480,20
17593,0,985979,26470,47420,24600,877959,30
17594,0,525290,29190,29660,20550,437970,20
17595,0,616880,27140,31900,26370,525240,30
17596,0,814450,24670,32120,23760,725740,20
17597,0,773170,32240,29750,21920,679150,30
17598,0,654480,27450,28960,20460,554600,30
17599,0,505270,32410,32020,30400,386530,30
17600,0,696850,25080,36160,35580,592130,30
17601,0,961390,26520,29240,25140,867940,210
17602,0,637559,27710,36680,26430,518029,30
17603,0,724060,29390,40960,24520,624720,20
17604,0,670040,26150,27950,24970,587020,30
17605,0,1062620,46470,70970,21460,919440,40
17606,0,836840,27240,48080,22200,734890,20
17607,0,664740,24900,33410,21370,581190,20
17608,0,756150,33340,38890,26780,651500,20
17609,0,657240,28290,37720,25710,553420,30
17610,0,704200,21960,42350,22180,607280,30
17611,0,781410,26060,34480,24960,684140,30
17612,0,664199,27630,35749,24980,559930,20
17613,0,767730,21110,32680,21140,674960,30
17614,0,789600,25740,38790,22250,667870,20
17615,0,736320,26080,44160,22750,630850,30
17616,0,608260,27770,29950,22470,516250,40
17617,0,710170,20490,30220,22950,629290,20
17618,0,527770,24390,33500,25320,421900,20
17619,0,390570,20280,26150,23510,298500,30
17620,0,551480,23130,28210,24890,468770,20
17621,0,786200,21570,27330,30710,696380,30
17622,0,603610,23340,35480,23810,512380,20
17623,0,608689,22160,22060,26260,530419,20
17624,0,857740,27840,69010,25320,727820,30
17625,0,995040,24070,46700,21490,895380,30
17626,0,888080,25190,32120,27110,778260,30
17627,0,700640,34900,40360,24140,595930,20
17628,0,513780,28500,29840,25640,424590,20
17629,0,888630,28740,36540,25880,784830,140
17630,0,1034389,32340,235590,25690,723359,130
17631,0,674810,27400,37010,22890,574260,30
17632,0,705450,46010,38140,22740,586000,30
17633,0,769190,43700,42330,22960,644450,20
17634,0,686170,26710,46010,27030,574580,20
17635,0,523460,26960,32150,26350,426800,30
17636,0,583330,26740,35910,25770,483820,20
17637,0,734810,27270,32280,26940,637820,30
17638,0,604060,20530,51370,36010,392840,20
17639,0,598549,31460,34080,27400,481959,30
17640,0,493400,25120,43300,30570,384940,170
17641,0,681460,29700,36210,26630,578940,70
17642,0,689080,39200,32210,29040,576160,210
17643,0,719850,28560,67550,27150,586110,210
17644,0,867450,24850,49600,26220,747610,230
17645,0,777130,27450,38340,25810,667540,30
17646,0,581830,27570,36200,24640,481200,30
17647,0,482200,30980,33770,24020,381360,30
17648,0,740579,29140,37760,24910,639899,20
17649,0,543270,28240,44380,26180,431960,30
17650,0,517000,25340,37700,23360,398130,30
17651,0,715660,28920,44340,28290,600880,20
17652,0,501910,29620,32250,27150,399630,30
17653,0,670660,35170,32550,26130,539640,30
17654,0,443620,25320,29820,30220,325860,20
17655,0,436450,23750,25510,28310,352200,20
17656,0,578970,28510,28440,28070,485300,30
17657,0,450420,30530,29170,28340,351670,30
17658,0,591390,28150,40940,26870,467180,200
17659,0,486260,27680,26620,26050,378370,30
17660,0,416570,27790,33760,28040,320110,20
17661,0,547030,25690,20140,25390,469670,30
17662,0,509840,25610,61760,26340,371540,20
17663,0,855859,32780,39370,21640,757769,50
17664,0,688910,28770,24930,28400,602710,20
17665,0,470760,25520,27750,26520,386910,20
17666,0,309540,26440,87660,27080,164160,20
17667,0,340620,48550,21880,22130,243710,30
17668,0,511010,26160,23430,22380,433720,20
17669,0,273310,24540,22530,23090,190940,30
17670,0,383920,26670,22370,25370,299200,30
17671,0,457120,26630,28600,29000,361520,30
17672,0,668480,118290,21530,23990,493020,30
17673,0,873910,37500,30880,24850,769180,30
17674,0,569860,30480,39740,25760,445760,30
17675,0,644939,21550,35420,28040,553189,20
17676,0,714220,37330,35570,24030,609490,50
17677,0,923550,27990,36410,23870,829160,20
17678,0,627800,24860,31720,25120,522960,30
17679,0,618530,21300,56840,22510,497470,30
17680,0,725390,33470,38580,24540,623600,30
17681,0,1095710,31400,33870,25220,996540,30
17682,0,1048360,24970,52860,24550,939840,30
17683,0,661259,25660,49610,24580,555199,30
17684,0,832450,26380,40140,27770,731320,30
17685,0,746470,32870,47870,27100,631390,40
17686,0,711110,33530,35590,26300,586770,60
17687,0,822280,31170,37550,25110,723220,40
17688,0,440050,22370,30350,24350,359010,30
17689,0,912310,39900,32340,24820,804770,30
17690,0,472320,27640,35350,26370,366690,190
17691,0,461010,25920,28370,21300,375750,20
17692,0,919049,27100,36590,27110,817259,30
17693,0,786670,50690,31510,24060,666060,20
17694,0,634190,30790,36240,20340,536690,20
17695,0,558820,30140,31920,26080,462030,20
17696,0,557830,27040,35740,25630,459100,20
17697,0,830880,28400,31370,25580,732520,30
17698,0,749520,32290,28300,27750,611810,20
17699,0,671790,31350,40130,24500,549970,20
17700,0,704230,26690,29450,23590,614480,20
17701,0,850669,30609,63900,31950,715920,20
17702,0,805050,26980,49520,25490,697540,20
17703,0,756160,28870,35800,22940,663090,30
17704,0,522930,26500,31060,25690,432070,30
17705,0,653020,26550,34760,26870,554990,20
17706,0,619990,22630,38930,21520,528790,20
17707,0,696220,30910,38430,24040,595360,30
17708,0,771120,28790,35430,29990,668750,20
17709,0,705710,31500,33800,23850,605110,30
17710,0,601500,30220,38960,22950,477580,30
17711,0,940720,28860,34490,25210,841790,30
17712,0,540679,28740,40030,31600,429489,20
17713,0,771280,26050,47420,24820,662190,30
17714,0,545170,26370,32300,22370,454550,20
17715,0,450310,83770,28240,21460,308190,30
17716,0,566960,24100,33390,20960,479270,20
17717,0,518470,27100,24900,23110,431430,20
17718,0,687770,23550,33620,20890,584750,30
17719,0,725740,25220,25900,27180,618550,170
17720,0,972310,30050,72910,24540,829540,160
17721,0,1104579,29490,44010,25460,996119,50
17722,0,770780,33530,32000,23270,654940,30
17723,0,704940,29970,38670,28380,601800,20
17724,0,468860,22130,41720,27700,369910,50
17725,0,708780,26150,35200,24970,616180,20
17726,0,693640,28920,41280,35670,582140,30
17727,0,702730,25560,33360,23920,614830,20
17728,0,581030,27630,35530,23660,487640,30
17729,0,625100,37340,31830,24340,514300,20
17730,0,654639,20740,32350,21370,563719,40
17731,0,545310,20920,34520,26450,448270,30
17732,0,866950,28210,36690,23290,761810,30
17733,0,690040,28490,41830,25590,580230,20
17734,0,476070,23240,55320,32710,333370,30
17735,0,495340,19640,33240,24050,409350,20
17736,0,400890,27420,27610,23280,311780,20
17737,0,744790,28960,28980,24800,651850,30
17738,0,608910,33650,30180,24840,470390,20
17739,0,821130,32550,71180,22080,653270,30
17740,0,871609,26990,47250,32300,756699,20
17741,0,865790,24970,34630,27390,770040,30
17742,0,709660,29940,34130,25460,612360,20
17743,0,584130,47500,33940,24290,471510,20
17744,0,687570,25910,34220,26340,594550,20
17745,0,592800,27050,34290,23550,501790,20
17746,0,487730,34850,33820,22090,373340,30
17747,0,660270,27600,37060,27670,564240,20
17748,0,640930,32680,33710,27530,543230,20
17749,0,690380,37710,36430,25350,582680,20
17750,0,484610,27810,36790,24270,386670,30
17751,0,515580,25430,34770,26770,419980,30
17752,0,583999,21920,31000,25790,495429,30
17753,0,499870,74080,33220,21030,356130,30
17754,0,514760,25600,48840,26010,403400,30
17755,0,398130,24410,35010,24510,305700,20
17756,0,218500,21560,25680,30560,130770,20
17757,0,274220,23000,20210,24470,199010,30
17758,0,196920,25230,20580,26690,83700,20
17759,0,141600,25390,18700,24110,52750,30
17760,0,313930,24840,17550,23870,243780,30
17761,0,351650,25490,25730,24170,272430,20
17762,0,280040,25850,20910,21060,207730,20
17763,0,292280,42990,55330,25840,163860,20
17764,0,347590,24600,16880,20100,279260,20
17765,0,268960,21730,17800,22800,198350,30
17766,0,140980,24800,17830,23570,68680,20
17767,0,194050,23360,19200,22460,122840,20
17768,0,307380,118300,23030,31650,126340,30
17769,0,820300,32920,22890,25110,722770,200
17770,0,816649,27300,27700,23430,707529,30
17771,0,953540,29090,39140,24180,851930,30
17772,0,960750,30840,70500,23650,826830,30
17773,0,1030080,30250,32240,26160,931360,20
17774,0,543230,28990,40590,27810,435990,20
17775,0,617520,29030,34580,24250,523200,40
17776,0,629230,27800,42290,21270,527870,30
17777,0,1056389,31730,36340,21710,955519,20
17778,0,769200,32180,45980,23320,644140,20
17779,0,479610,27430,33550,21590,373470,20
17780,0,743470,30430,26800,21510,658080,20
17781,0,745990,29160,32670,23760,653920,30
17782,0,723080,21220,31090,23270,618890,20
17783,0,947030,23740,31930,23040,857430,30
17784,0,662200,27540,54370,27410,544280,30
17785,0,880279,24920,29960,23680,791099,30
17786,0,659230,100010,34980,37470,473800,170
17787,0,572640,28690,37160,30820,462440,160
17788,0,667510,49720,39230,32860,532470,160
17789,0,913730,53750,36670,30150,778330,40
17790,0,915380,32450,55390,28190,786780,20
17791,0,916290,29650,74520,28010,770320,30
17792,0,787050,28960,39620,22970,681320,20
17793,0,925760,27160,58270,30870,791460,160
17794,0,654910,27500,39900,28710,520670,160
17795,0,775089,30420,36040,26370,673799,40
17796,0,649840,39290,40520,26860,533730,30
17797,0,588800,28650,47820,27170,477450,40
17798,0,602490,31070,33170,21450,492760,20
17799,0,597650,26920,30560,23300,494660,30
17800,0,554640,30500,28140,25880,461950,30
17801,0,657020,55120,31040,25960,533950,30
17802,0,629470,21800,34390,26820,537640,20
17803,0,653690,31130,35110,26430,552800,20
17804,0,1073000,33300,70680,26520,933940,40
17805,0,742559,30880,33820,28530,640869,20
17806,0,503130,27350,32320,23890,393110,20
17807,0,698720,58380,37490,28650,567200,40
17808,0,642600,28310,36140,23840,548170,30
17809,0,1151200,28670,42910,27960,1039590,20
17810,0,677510,25780,47620,31050,562890,20
17811,0,696010,28210,36190,22120,599270,20
17812,0,611340,29290,38310,26780,505300,20
17813,0,591640,22770,42920,26030,484250,20
17814,0,760139,22840,38940,25640,657939,30
17815,0,670290,30160,34090,23830,567890,20
17816,0,600180,24450,32910,21500,507290,20
17817,0,712070,26970,32030,21220,618630,20
17818,0,512270,25930,43220,27490,371400,30
17819,0,586240,26470,32620,24020,476640,20
17820,0,678250,22130,35990,26320,586760,30
17821,0,666220,26280,34900,24710,572390,30
17822,0,629370,25560,30680,22990,540680,30
17823,0,666569,26360,28510,24570,554439,30
17824,0,695290,27880,29840,25560,584680,20
17825,0,787090,36660,27890,24150,689320,20
17826,0,683680,30400,60410,24370,562280,20
17827,0,734850,29330,31220,22260,645780,30
17828,0,939580,25390,47400,22700,837170,30
17829,0,691930,26670,46230,23070,586470,50
17830,0,821840,30430,28490,20700,713180,20
17831,0,622200,31520,36030,30530,515280,30
17832,0,379050,28540,36450,24230,280860,30
17833,0,872409,69660,33640,31520,727549,40
17834,0,493380,28520,31540,28820,395790,20
17835,0,591800,24330,47320,22610,491200,30
17836,0,517500,27390,44140,24880,412440,30
17837,0,426390,20730,31840,22280,341610,20
17838,0,706620,27220,23130,30540,600330,20
17839,0,552400,26360,29980,22850,449430,30
17840,0,426880,29190,28670,21150,341620,30
17841,0,593380,26330,28390,29830,502900,30
17842,0,531670,24880,35080,21140,426050,20
17843,0,784150,29560,30260,25800,694380,20
17844,0,481870,31140,27310,24490,395040,20
17845,0,448730,41290,30450,23240,349580,20
17846,0,482789,24560,25480,24760,403839,30
17847,0,471920,26530,53790,25550,362120,30
17848,0,413990,30060,31890,24830,321600,20
17849,0,291030,22810,32060,23270,201540,30
17850,0,188580,25490,37390,20390,95380,20
17851,0,308540,25930,35130,24520,212250,30
17852,0,168680,25020,20690,23350,88080,30
17853,0,170510,21840,19640,25410,92100,30
17854,0,238740,20910,17330,23710,149080,30
17855,0,254410,23500,16420,22830,185360,30
17856,0,144380,21430,16800,24760,74020,30
17857,0,101560,22080,22540,20450,30400,30
17858,0,121840,19260,23550,23440,33770,20
17859,0,254220,46270,20420,24240,142510,30
17860,0,134850,24290,15860,23640,65450,20
17861,0,169270,22450,17270,22740,98860,30
17862,0,118410,21830,21070,21470,47690,20
17863,0,116860,21860,20390,22960,45180,30
17864,0,346310,117180,20990,24600,176960,30
17865,0,896130,33540,20210,26350,809880,20
17866,0,759540,34230,33080,24660,643920,40
17867,0,949009,28110,39830,24840,847809,40
17868,0,806010,27480,41590,21160,705390,30
17869,0,922810,26180,55900,27620,800460,30
17870,0,525290,29000,36230,28180,415720,30
17871,0,611730,25030,36210,25500,512230,30
17872,0,637920,30260,37240,24150,533080,20
17873,0,1085480,27300,34450,21420,987360,30
17874,0,881569,30960,41440,24400,773479,40
17875,0,690960,30530,44120,26270,580170,30
17876,0,718430,23200,30160,25900,627550,30
17877,0,728190,21280,28950,20060,648300,20
17878,0,680080,30190,27850,24960,553210,20
17879,0,662200,29330,28990,20410,560410,30
17880,0,762900,24610,34860,24820,673540,30
17881,0,863260,29750,27710,25500,774660,20
17882,0,518760,28390,39430,27990,417250,20
17883,0,505470,28710,29030,25490,416210,20
17884,0,576079,21480,34300,23640,489709,20
17885,0,878040,34950,31070,25210,775540,30
17886,0,1089500,32080,75390,24990,949500,40
17887,0,840970,31650,50340,22470,729190,30
17888,0,836050,29500,39150,23470,736170,30
17889,0,998640,26300,42290,23610,894970,30
17890,0,619590,26750,44800,23340,491210,30
17891,0,754080,33150,36050,25670,648980,20
17892,0,578490,30460,59250,24840,451980,20
17893,0,903389,51360,37380,25910,777559,20
17894,0,698590,30490,36350,23680,597880,30
