fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_1024_one_network_no_condition_2_0_77,48,162965.53362979434,43871.19872151195,18817.039188438022,24116.512506948304,20090.04836020011,85.28654808226793,69388.4766536965
loop_1024_one_network_no_condition_2_0_77,49,165702.70066703725,45815.7031684269,18815.072540300167,24093.862145636464,20192.14674819344,86.47304057809895,70302.63062812673
loop_1024_circuit_no_condition_2_1_6,0,171505.29405225124,45463.58588104502,19388.078654808225,24164.856864924957,20466.629516398,21.050861589772097,75549.63785436354
loop_1024_circuit_no_condition_2_1_6,1,174236.44719288492,46277.13868816009,19250.136464702613,23183.063924402446,19138.80544747082,21.31211784324625,78475.07142857143
loop_1024_circuit_no_condition_2_1_6,2,232835.49499722067,105749.77431906614,18978.576987215118,22737.581434130072,18742.025013896608,20.603112840466927,78338.35130628127
loop_1024_circuit_no_condition_2_1_6,3,232062.89271817676,104192.43051695386,19298.07448582546,24436.888827126182,20794.726514730406,20.108393551973318,76892.87993329628
loop_1024_circuit_no_condition_2_1_6,4,173364.35881045024,45818.62201222902,18998.69260700389,24357.84046692607,20482.148693718733,20.511673151750973,77065.58254585881
loop_1024_circuit_no_condition_2_1_6,5,233863.35714285713,104957.01750972762,20099.61172873819,22734.978877153975,18785.69316286826,20.76431350750417,78946.61700944969
loop_1024_circuit_no_condition_2_1_6,6,232940.50639244023,105377.29794330183,18746.809060589218,22841.012506948304,18783.59421901056,21.53140633685381,78894.31628682601
loop_1024_circuit_no_condition_2_1_6,7,232539.2804335742,105121.76820455809,19050.654530294607,22799.57948860478,18533.02195664258,21.1284046692607,78565.77181767649
loop_1024_circuit_no_condition_2_1_6,8,235820.60478043358,107408.92190105614,19556.91439688716,23112.649527515285,18741.470261256254,20.330739299610894,78767.86992773763
loop_1024_circuit_no_condition_2_1_6,9,170586.73540856031,44956.91133963313,18751.641467481935,23337.473318510285,19753.401334074486,21.19538632573652,76802.86492495831
loop_1024_circuit_no_condition_2_1_6,10,232006.07254030017,104795.52418010005,19100.22429127293,22939.14619232907,18642.38576987215,21.56781545302946,78012.16397998888
loop_1024_circuit_no_condition_2_1_6,11,170296.47609783214,44857.55947748749,19009.200944969427,22321.41384102279,18605.909949972207,19.73874374652585,77343.24013340745
loop_1024_circuit_no_condition_2_1_6,12,172777.00944969428,46213.13257365203,18601.670650361313,22960.65341856587,19286.52140077821,20.747915508615897,78115.31322957198
loop_1024_circuit_no_condition_2_1_6,13,233243.046692607,104543.09616453585,19214.095608671483,24364.574207893274,20530.135352973874,20.619788771539746,77998.06197887716
loop_1024_circuit_no_condition_2_1_6,14,232642.90494719287,104612.23096164536,19298.002779321847,22588.387993329627,18641.908838243467,20.861867704280154,79021.70705947749
loop_1024_circuit_no_condition_2_1_6,15,232048.41801000555,104840.55030572541,19391.419677598667,22741.351028349083,18528.852140077823,20.058365758754864,78114.35297387438
loop_1024_circuit_no_condition_2_1_6,16,232276.52556976097,105101.83407448583,19324.737354085602,22587.05503057254,18678.26764869372,20.986659255141745,78286.07531962202
loop_1024_circuit_no_condition_2_1_6,17,173269.7554196776,45888.62562534741,19859.536964980543,22592.68454697054,18809.47609783213,20.93941078376876,78241.07226236798
loop_1024_circuit_no_condition_2_1_6,18,232982.81906614787,105717.8938299055,19376.53362979433,24758.85881045025,20851.942745969984,20.025013896609227,76060.97220678155
loop_1024_circuit_no_condition_2_1_6,19,169949.0214007782,45398.27042801557,18500.05113952196,22486.24013340745,18697.086436909394,19.449694274596997,76901.03001667593
loop_1024_circuit_no_condition_2_1_6,20,233903.12645914397,105467.97498610339,19269.016397998887,22565.677042801555,18635.943857698723,20.319622012229015,79366.4207893274
loop_1024_circuit_no_condition_2_1_6,21,232888.1384102279,105238.83768760423,18678.63062812674,24393.47554196776,20368.95719844358,20.94219010561423,77257.70733740967
loop_1024_circuit_no_condition_2_1_6,22,235060.7270705948,106301.21817676487,19834.888827126182,23021.970817120622,18746.658699277377,20.892162312395776,78786.80350194553
loop_1024_circuit_no_condition_2_1_6,23,171286.4007782101,45358.135908838245,19340.91745414119,22769.50917176209,19022.239855475265,20.919955530850473,77048.99416342413
loop_1024_circuit_no_condition_2_1_6,24,172618.10922734853,46301.99861033908,19111.601167315173,24588.134797109506,21042.408838243467,21.345191773207336,75871.47109505281
loop_1024_circuit_no_condition_2_1_6,25,172310.44886047803,45910.275152862705,19105.770428015563,22632.69010561423,18761.097832128962,20.86158977209561,77973.36631461923
loop_1024_circuit_no_condition_2_1_6,26,172142.39438576988,45535.96914952752,19328.246247915507,22866.823513062813,18893.666759310727,20.35575319622012,77646.66342412452
loop_1024_circuit_no_condition_2_1_6,27,172281.80516953862,46151.93413007226,18643.494997220678,25043.820733740966,20993.261256253474,20.494719288493606,75666.74958310173
loop_1024_circuit_no_condition_2_1_6,28,172316.6853807671,46051.485825458585,18764.231239577544,24563.16509171762,20973.614785992217,19.64424680377988,75836.80322401335
loop_1024_circuit_no_condition_2_1_6,29,232503.47971095052,104975.1492495831,18988.226514730406,23086.639521956644,18806.322401334073,20.969983324068927,78260.63507504169
loop_1024_circuit_no_condition_2_1_6,30,232035.44385769873,105597.65314063369,18643.115619788772,22520.24930516954,18629.01834352418,21.13396331295164,78029.21178432462
loop_1024_circuit_no_condition_2_1_6,31,231310.6706503613,105054.11784324625,18905.593941078376,22467.215119510838,18661.26292384658,21.378543635352973,77703.88715953307
loop_1024_circuit_no_condition_2_1_6,32,231292.81795441912,105146.54224569205,19467.783768760422,23828.918565869928,20071.425236242358,20.75319622012229,75817.70594774875
loop_1024_circuit_no_condition_2_1_6,33,231876.31072818232,104417.7067815453,19071.03974430239,22601.54085603113,18624.258198999443,21.106170094496942,78650.50138966092
loop_1024_circuit_no_condition_2_1_6,34,231939.13813229572,105137.06031128405,19080.946359088382,22681.264869371873,18652.436631461922,20.94219010561423,77944.564758199
loop_1024_circuit_no_condition_2_1_6,35,172552.1384102279,46133.78098943858,19051.034741523068,24606.548638132295,20734.46998332407,20.59477487493052,75879.79377431907
loop_1024_circuit_no_condition_2_1_6,36,171152.9118954975,45786.19510839355,18520.532795997777,22375.069205113952,18763.956364647027,21.017231795441912,77716.01500833797
loop_1024_circuit_no_condition_2_1_6,37,171583.48665925514,45148.15981100612,18812.767926625904,22675.341578654807,18826.75069483046,21.28432462479155,78042.53696498055
loop_1024_circuit_no_condition_2_1_6,38,173516.06920511395,46335.90439132851,18769.687604224568,22977.921067259587,18897.44135630906,21.906892718176763,78324.93274041134
loop_1024_circuit_no_condition_2_1_6,39,171292.80516953862,45155.469705391886,19004.17287381879,23113.678988326847,19480.516397998887,19.699833240689273,77280.71150639244
loop_1024_circuit_no_condition_2_1_6,40,232958.47581989993,105344.2337409672,18722.428571428572,23072.153696498055,18680.04280155642,20.708727070594776,78757.24096720401
loop_1024_circuit_no_condition_2_1_6,41,231586.03390772652,104081.76709282935,18723.68037798777,24000.087548638134,20050.869093941077,20.831017231795443,77726.0953307393
loop_1024_circuit_no_condition_2_1_6,42,232207.6798221234,105086.29627570872,18945.625069483045,22819.64674819344,18627.237632017786,20.689271817676488,78352.86937187327
loop_1024_circuit_no_condition_2_1_6,43,232848.88187882156,105034.98610339077,19609.186770428016,23973.39855475264,19712.210672595887,20.67259588660367,77308.20038910506
loop_1024_circuit_no_condition_2_1_6,44,238241.52779321847,107789.74319066148,19035.130072262367,23204.467481934407,18855.228460255697,21.242356864924957,80621.63340744858
loop_1024_circuit_no_condition_2_1_6,45,231134.52084491384,104158.74402445804,18824.732073374096,22507.096164535855,18616.546970539188,20.202890494719288,78650.63368538077
loop_1024_circuit_no_condition_2_1_6,46,170582.68121178434,45819.959421901054,19303.13868816009,23684.77015008338,19911.126737076152,19.455252918287936,74889.30155642024
loop_1024_circuit_no_condition_2_1_6,47,172397.33351862145,45861.6725958866,19660.523068371316,22780.239577543078,18747.330183435242,20.58643690939411,77221.5
loop_1024_circuit_no_condition_2_1_6,48,234660.95247359644,106265.61534185658,18930.661756531405,22632.191495275154,18692.892718176765,21.29794330183435,79710.97053918843
loop_1024_circuit_no_condition_2_1_6,49,240790.3921623124,108648.9280155642,20130.818788215674,23806.710672595887,18829.35881045025,21.598110061145082,80950.51334074486
loop_1024_circuit_no_condition_2_0_77,0,169859.6639799889,48964.32823790995,18732.714285714286,25308.32406892718,21461.978321289604,80.83685380767093,69837.81350750416
loop_1024_circuit_no_condition_2_0_77,1,166927.07976653698,46717.604780433576,18440.312395775432,24521.146470261257,20396.043913285157,79.58032240133407,70518.83935519733
loop_1024_circuit_no_condition_2_0_77,2,167376.5686492496,47846.42106725959,18624.468593663147,25271.259588660367,21443.136464702613,82.34296831573096,68879.81322957198
loop_1024_circuit_no_condition_2_0_77,3,166148.0897720956,46309.87854363535,19276.487493051696,23878.41578654808,20224.281545302947,80.88382434685937,69985.18426903835
loop_1024_circuit_no_condition_2_0_77,4,166583.1097832129,46315.040578098946,18664.046692607004,24959.399944413562,21304.832406892718,80.61145080600333,69799.91801000555
loop_1024_circuit_no_condition_2_0_77,5,166659.91411895497,46407.57976653697,18853.673429683156,25468.977209560868,21783.30377987771,80.12229016120067,69120.35547526403
loop_1024_circuit_no_condition_2_0_77,6,166191.9841578655,46764.1061700945,18633.244024458032,24084.17843246248,20189.234852695943,79.20511395219566,70078.11339633129
loop_1024_circuit_no_condition_2_0_77,7,165563.78432462478,45871.64118954975,18400.955252918287,24376.76403557532,20465.334630350193,79.81934408004447,70096.76181211784
loop_1024_circuit_no_condition_2_0_77,8,167740.95247359644,47898.51750972763,18505.036964980543,25344.67593107282,21758.72984991662,79.99722067815453,69084.15564202334
loop_1024_circuit_no_condition_2_0_77,9,165745.78488048917,46728.77404113396,18637.717342968317,25437.213173985547,21732.663424124512,79.17732073374097,68212.51334074486
loop_1024_circuit_no_condition_2_0_77,10,165156.5428015564,45989.103112840465,18817.200111172875,25520.661200667037,21965.291828793775,80.25569760978321,68288.83157309616
loop_1024_circuit_no_condition_2_0_77,11,166195.72206781546,46070.26292384658,18812.5953307393,24382.670372429126,20562.36937187326,79.57198443579766,70250.83018343525
loop_1024_circuit_no_condition_2_0_77,12,165127.899110617,45740.02167871039,19073.209560867148,23934.352973874375,20264.929405225124,78.96053362979433,69751.38576987215
loop_1024_circuit_no_condition_2_0_77,13,167149.14146748194,46527.71206225681,19087.1331295164,24162.543635352973,20552.02751528627,79.05225125069484,70616.50750416899
loop_1024_circuit_no_condition_2_0_77,14,165378.93607559756,45721.55113952196,18540.321011673153,25575.812673707616,21955.827959977767,79.58615897720956,68728.4030016676
loop_1024_circuit_no_condition_2_0_77,15,166300.74708171206,45504.91662034464,19081.660922734853,24478.10033351862,20808.44135630906,79.54724847137298,70559.27848804892
loop_1024_circuit_no_condition_2_0_77,16,167457.31712062258,46637.808226792666,18644.742912729293,24454.79766536965,20505.279321845468,79.49166203446359,71016.7715397443
loop_1024_circuit_no_condition_2_0_77,17,165244.35825458588,45699.470261256254,18586.555308504725,24293.409672040023,20630.01111728738,78.73540856031128,69850.48165647582
loop_1024_circuit_no_condition_2_0_77,18,166904.0250138966,45989.30489160645,18537.99332962757,25391.072540300167,21692.71206225681,79.91384102279044,70161.38576987215
loop_1024_circuit_no_condition_2_0_77,19,165939.0650361312,45862.45969983324,18993.835742078933,25157.857976653697,21561.645358532518,80.28627015008338,69139.8435241801
loop_1024_circuit_no_condition_2_0_77,20,168509.57559755418,46519.29155086159,18752.526959421903,24527.15480822679,20522.42912729294,84.61117287381879,71873.66036687048
loop_1024_circuit_no_condition_2_0_77,21,167517.86436909394,45808.96275708727,18533.366314619234,25602.182045580877,21859.982768204558,85.28654808226793,70811.0667037243
loop_1024_circuit_no_condition_2_0_77,22,166940.2051139522,46794.859644246804,18820.958866036686,24803.075319622014,20837.528349082822,83.43524180100056,69950.11951083936
loop_1024_circuit_no_condition_2_0_77,23,168746.54585881045,46868.69205113952,19271.435519733186,24986.340744858255,21264.999166203448,85.15869927737631,70847.82990550305
loop_1024_circuit_no_condition_2_0_77,24,167650.94385769873,46483.64230127849,19022.3777098388,24605.692329071706,20872.35380767093,81.1147859922179,70724.67092829349
loop_1024_circuit_no_condition_2_0_77,25,165967.44524735963,46407.70205669817,18359.547526403556,24276.74569205114,20589.049749861035,78.46581434130073,70181.5414118955
loop_1024_circuit_no_condition_2_0_77,26,167063.86436909394,46996.24708171206,18000.872151195108,24381.362701500835,20572.890216787106,80.83407448582545,70823.24680377988
loop_1024_circuit_no_condition_2_0_77,27,165413.8165647582,46018.133407448586,18292.053640911618,25783.67287381879,22082.80127848805,90.53362979433018,68799.5
loop_1024_circuit_no_condition_2_0_77,28,167046.87465258478,45980.53752084491,18900.97137298499,24085.687326292384,20364.30127848805,80.55058365758755,71309.14063368538
loop_1024_circuit_no_condition_2_0_77,29,167377.8035019455,47057.66342412451,18919.18899388549,25788.336575875488,22234.164257921067,81.63702056698166,68798.02028904947
loop_1024_circuit_no_condition_2_0_77,30,165325.3221234019,45721.39438576987,18611.84658143413,24950.452473596444,21255.192051139522,80.07531962201223,69341.3326848249
loop_1024_circuit_no_condition_2_0_77,31,167363.46498054476,46264.20539188438,18848.582823790995,25883.48110061145,22286.983879933297,82.70983879933296,69609.33351862145
loop_1024_circuit_no_condition_2_0_77,32,168447.67148415788,46690.29460811562,19171.545580878264,24347.83490828238,20600.563924402446,83.67704280155642,71493.46275708727
loop_1024_circuit_no_condition_2_0_77,33,165576.73540856031,46128.04002223458,18690.457476375763,25707.854363535298,21983.493607559754,81.46192329071707,68427.44441356309
loop_1024_circuit_no_condition_2_0_77,34,164682.71817676487,46044.264591439685,18494.573652028907,24209.14257921067,20568.456920511395,81.22040022234575,69441.28571428571
loop_1024_circuit_no_condition_2_0_77,35,173746.1492495831,49558.25041689828,19163.331573096166,26457.26403557532,22094.612006670373,82.00389105058366,71594.95191773208
