tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
3267,2,1309900,143000,104500,95000,86500,60500,912500
3268,2,1177500,126800,94800,97600,88500,60100,821600
3269,2,1251000,211300,94200,95600,86600,56200,787200
3270,2,1917000,766200,97700,205500,85200,85400,783100
3271,2,1418700,132100,122600,119500,86200,63300,972300
3272,2,1285800,161600,99900,96900,88200,69500,876800
3273,2,1283900,172300,87000,94900,86200,68200,815300
3274,2,1520900,182400,87800,101200,91300,56500,1019400
3275,2,1340300,133700,94300,95700,87700,61100,966300
3276,2,1221000,173200,87600,95300,86000,55700,773400
3277,2,1327300,164700,235000,106900,95700,61200,765100
3278,2,1363500,158400,116000,141500,132000,61900,795400
3279,2,1454300,143700,118900,95600,85600,65000,1035200
3280,2,1252500,120000,109400,96800,88000,59500,886500
3281,2,1518800,124100,75700,98400,89400,59300,1171600
3282,2,1032700,163200,93400,95000,85700,57700,631500
3283,2,1195000,182800,89800,106100,93600,54600,771600
3284,2,1152800,225200,103800,94800,84400,49700,677100
3285,2,1369100,141500,109000,98500,89300,59400,963500
3286,2,1239600,135100,91200,100700,91100,57800,837300
3287,2,1350900,126500,94200,98500,89000,52600,982500
3288,2,1060100,150700,91500,94600,86200,59100,681900
3289,2,1075000,133400,85000,94400,86200,56600,706500
3290,2,1170000,143700,97500,96500,85300,54300,696100
3291,2,1074200,173600,95400,99200,90300,56400,505000
3292,2,1136400,131700,131600,92600,83800,51000,721000
3293,2,1312500,126200,95500,94600,86300,55800,884400
3294,2,1041800,219400,81000,96200,88200,50600,591300
3295,2,1036700,124900,75600,96900,87400,56100,683400
3296,2,997100,124900,86500,93100,84700,54500,648100
3297,2,1207000,222900,87300,115000,89000,58100,725100
3298,2,1500300,132400,171200,99100,89100,57700,967500
3299,2,1022400,122200,82800,107600,97800,58300,645000
3300,2,1053500,161400,93400,94600,84400,51100,657500
3301,2,1115500,121600,90400,95800,87000,62400,762300
3302,2,950400,128800,76300,96100,86400,52000,608400
3303,2,1134700,138500,82700,91400,83100,51500,782400
3304,2,1089200,115600,68300,93300,84900,57200,708100
3305,2,1218300,148000,67700,97800,88500,53700,816100
3306,2,1160500,154600,76900,97300,87900,52400,745300
3307,2,1082700,125100,70000,95100,86000,52200,744900
3308,2,976800,122400,85100,91000,82700,50900,627400
3309,2,1068100,119900,94400,96900,88200,50500,717500
3310,2,939800,135400,89800,92100,83800,50400,553500
3311,2,1023200,137800,89200,95000,87100,57000,660300
3312,2,880800,112900,89600,95400,87000,50900,552300
3313,2,953900,136800,81300,97800,87400,58200,606100
3314,2,1094000,132400,92200,96800,88300,60700,731100
3315,2,1006500,144000,93900,169800,160000,55700,555900
3316,2,987800,144800,77200,95500,86100,59400,620500
3317,2,945100,118900,89700,95000,86300,57700,587200
3318,2,823000,126300,79500,91000,83100,51800,442600
3319,2,906900,195100,73700,91400,82500,51500,487200
3320,2,963200,157600,73000,93000,84600,54900,604700
3321,2,1443000,120800,74300,97400,85300,52400,1066700
3322,2,1101100,143200,100400,98000,88200,59000,678200
3323,2,1051700,187800,83900,98500,88900,58500,639600
3324,2,1253900,138700,85000,95600,86900,59600,894400
3325,2,1108800,161000,100900,91200,82600,57200,718800
3326,2,1201800,164100,81800,93500,84000,62500,817300
3327,2,991900,119600,85600,91000,82800,53400,667900
3328,2,1161900,158900,93600,168700,88200,55100,699900
3329,2,1200600,151300,82700,100900,91100,63400,809800
3330,2,1272200,188800,88200,99400,90200,57200,840500
3331,2,1210900,126200,83100,94600,86300,51900,848100
3332,2,1488200,170200,79700,94200,85700,58600,1098400
3333,2,1195300,202100,89700,92500,83600,53100,763600
3334,2,1295600,130600,74600,92600,83800,52900,912900
3335,2,1678500,202500,86300,111900,101300,56200,1167600
3336,2,1226700,176000,88200,98500,88700,56600,724600
3337,2,1385700,147800,86000,89400,83800,52100,995600
3338,2,1374800,129200,91100,94400,85700,50800,972200
3339,2,1336400,122600,94300,94100,85000,58600,966300
3340,2,1706000,440000,86900,97300,88200,59000,1045000
3341,2,1090000,166900,89700,95400,86600,61700,695700
3342,2,1364500,128100,95300,146600,103900,58000,840900
3343,2,1451900,150500,107300,96400,87300,56800,1055600
3344,2,1331800,129000,103200,93600,84900,53200,963200
3345,2,1299800,133900,96500,91700,82800,63900,930000
3346,2,1110300,122500,87000,93500,85700,57400,733300
3347,2,1345300,153200,89400,98800,88800,58800,965400
3348,2,1208400,112400,102800,114700,89900,103400,834000
3349,2,1176000,175100,104700,94600,84900,54700,751100
3350,2,1076200,112500,91000,94400,85200,53800,729700
3351,2,1350800,129000,94800,95100,86600,57900,940600
3352,2,1159600,200100,97300,94800,86400,55500,707200
3353,2,1185300,137000,90400,104800,94800,58200,796000
3354,2,1099800,147400,94400,103700,92200,69500,691100
3355,2,1695400,476400,133500,98500,88700,57700,911700
3356,2,1458800,110900,106100,95900,86100,55500,1010400
3357,2,1109000,156600,84800,92900,83900,61600,706700
3358,2,1547700,381700,85400,98500,89000,60700,866100
3359,2,1209000,214800,107500,91800,83200,59800,723600
3360,2,1231900,157900,79400,98900,89200,65200,844600
3361,2,1280000,176000,92700,99800,89500,58600,857300
3362,2,1513400,147400,125500,97000,88100,61400,1096500
3363,2,1304300,157300,99600,93800,85000,58900,911500
3364,2,1324200,152300,87400,100300,90400,61100,931100
3365,2,1259300,124300,93200,95100,86300,60500,894100
3366,2,1781700,150200,90000,96100,85600,56600,1283800
3367,2,1276400,150600,102400,97100,87300,59500,816900
3368,2,1211100,123000,97700,97400,88200,64700,846900
3369,2,1773100,434300,89600,96800,87000,65000,1097500
3370,2,1261800,150300,88200,95200,87100,60900,842300
3371,2,1304400,129800,78900,97400,87900,64000,949100
3372,2,1309100,264800,83900,104800,93800,60800,812600
3373,2,1371400,139000,108800,101000,90900,62700,978000
3374,2,3548000,153500,99600,120100,110100,63200,3118600
3375,2,1260400,128200,101900,97900,88700,60400,798900
3376,2,1227000,124300,93600,96900,88400,58000,765900
3377,2,1263500,158600,91400,102800,89700,59000,855600
3378,2,1207600,177900,102500,99500,89800,62100,730700
3379,2,1236300,120400,81600,98600,89100,59000,867200
3380,2,1393000,138500,113100,92100,83400,53700,1010400
3381,2,1311200,143200,104800,93000,84400,51500,887600
3382,2,928800,135900,83300,92200,83700,53400,549400
3383,2,1075300,108500,86200,93800,85500,58000,747800
3384,2,984400,142000,84700,96700,86200,52600,621400
3385,2,1126400,127400,96400,91200,85400,52700,768200
3386,2,1015100,114700,79100,99300,90100,52900,679000
3387,2,1055500,135800,110000,99800,89700,60300,666800
3388,2,990400,211700,90600,96400,87300,54600,541100
3389,2,1280800,115800,89300,94900,86200,59400,933300
3390,2,970400,113300,84600,95800,86600,58800,618400
3391,2,998500,129100,87900,94500,86100,56900,624800
3392,2,966200,146700,82900,101200,91300,61800,595300
3393,2,954700,139600,99900,98400,88500,60700,566600
3394,2,1101600,129900,95000,97000,87700,56800,696000
3395,2,957700,126200,78700,95100,86500,70000,612100
3396,2,897800,116900,92600,89800,81900,51100,511700
3397,2,1038700,115800,82100,93100,85000,53500,643600
3398,2,1066000,129100,72200,93700,85600,51300,652500
3399,2,956500,123900,69400,97400,88400,56500,617600
3400,2,1122900,193300,73300,99500,88900,57900,723500
3401,2,913300,179900,86500,95000,84800,57100,513100
3402,2,1110700,178100,80400,95600,85300,54000,717400
3403,2,1136100,144900,77900,92600,84000,55400,781600
3404,2,1032100,112200,83100,97300,88000,57800,702900
3405,2,923300,119500,89600,94500,86000,54300,580900
3406,2,1127200,134800,88000,96300,88000,54900,682100
3407,2,996500,130000,80300,95500,87000,51100,657500
3408,2,1160700,131400,81000,100500,89300,58500,816700
3409,2,1133400,169800,92400,97400,87400,52500,728600
3410,2,1160200,205700,104300,97500,87600,53700,709800
3411,2,1401900,158500,85200,96000,86700,52100,982600
3412,2,1283100,128100,73900,93000,83700,52800,949500
3413,2,1119400,132100,90200,95200,86600,61200,760400
3414,2,1224600,208100,72300,92000,83600,52900,803500
3415,2,1642400,141100,78400,100000,90300,53400,1273100
3416,2,1262000,185300,102800,96200,87300,52200,824100
3417,2,1139900,134700,75700,95100,86200,60900,780000
3418,2,1236500,147100,86500,93700,85300,51500,794600
3419,2,1414000,139200,80400,97300,88100,59700,1017500
3420,2,1562000,450000,74100,91300,82500,61300,894400
3421,2,1385100,167300,86400,98500,87200,57600,955900
3422,2,1218400,159700,74000,97700,88600,59300,824700
3423,2,1512800,131800,89800,94900,86000,63800,1149100
3424,2,1191300,126000,89800,91700,82900,59700,833400
3425,2,1239400,135600,76500,97700,88300,59200,879100
3426,2,1474700,133000,74300,101300,91600,63400,1071800
3427,2,1320000,199200,82000,102100,90000,63100,881600
3428,2,1304000,141200,98100,97900,88500,55500,852000
3429,2,1248800,142000,106800,100100,90300,61000,806400
3430,2,1217100,131300,125600,96000,86900,61500,783700
3431,2,1472100,120400,106600,97000,89000,58700,1104000
3432,2,1085100,126900,105000,91500,82600,58900,725200
3433,2,989400,130200,89900,96900,87700,52500,632100
3434,2,1346000,151200,89200,100900,90100,63000,951400
3435,2,1072500,140200,96200,96600,87600,59500,686400
3436,2,1015300,125900,86400,98500,89000,58100,651100
3437,2,1138500,138300,84000,97800,88700,60200,756400
3438,2,1048900,165900,96100,96100,87200,53600,594500
3439,2,1309600,316000,93800,101100,91200,57700,727400
3440,2,1442000,124000,103300,97900,88700,53400,1073700
3441,2,1519600,217300,96900,96900,87000,59500,1017100
3442,2,1329800,233300,98500,99000,88100,57000,821300
3443,2,1449700,480300,93100,97100,87700,66500,740500
3444,2,1555800,118500,102400,98500,89000,70700,1197900
3445,2,1536900,144200,109400,96400,88300,62100,1138500
3446,2,1227100,136600,118500,96500,87500,56400,830500
3447,2,1312800,170200,91900,114400,101000,62500,890900
3448,2,1458500,140600,98000,94200,85400,57700,1078100
3449,2,1570000,125500,93800,96400,87100,58400,1191300
3450,2,1397400,154500,74700,100700,90700,61600,988200
3451,2,1868200,822100,87100,98400,88500,72900,790000
3452,2,1627200,169800,65300,98600,88700,70200,1218500
3453,2,1653700,162800,80800,99900,90300,64600,1239300
3454,2,1556900,158100,101600,100500,90200,68300,1099200
3455,2,1707700,493800,82000,99600,89900,71500,975000
3456,2,1413100,132600,85600,96700,88000,70400,993600
3457,2,1667500,134400,81600,268900,87700,63900,1111300
3458,2,1275600,176400,103300,99200,89600,66100,793800
3459,2,1738700,136000,84900,99800,89800,68600,1273800
3460,2,1626200,151500,103900,101200,90700,68600,1092400
3461,2,1552800,151300,91300,99800,90700,69000,1066000
3462,2,1774400,185900,83900,96000,87100,62700,1371400
3463,2,1426800,177600,87400,104400,92200,60800,1021600
3464,2,1254600,135500,91400,98300,88400,56000,884600
3465,2,1157100,155200,85800,95000,85800,55400,775100
3466,2,1196500,163100,114800,97100,87200,61300,747500
3467,2,1766000,138400,106600,116400,106100,73500,1356600
3468,2,1463300,131600,100400,94200,85500,56100,1102800
3469,2,1080600,138700,99800,96700,86100,58100,701800
3470,2,1098700,144400,102700,97400,88200,59200,647600
3471,2,1881600,126100,94600,99100,89100,61500,1463100
3472,2,1461800,115700,90900,91900,83100,55900,1115200
3473,2,1055500,133100,81800,91300,82500,56000,708600
3474,2,859600,143500,83000,98200,88800,58800,492800
3475,2,1348700,175300,88900,122400,110700,66400,914700
3476,2,1083700,159000,105100,98600,89100,61300,663400
3477,2,1023800,172900,90900,92400,83200,54100,609200
3478,2,1000200,123500,86800,95400,85400,52700,568800
3479,2,1133400,112400,76500,95900,86900,55800,782600
3480,2,978700,128300,91100,95700,86700,56800,617700
3481,2,1039700,171900,75700,93800,85200,61300,642800
3482,2,1034500,119200,89700,96300,87700,55300,694400
3483,2,1128600,303400,84600,100400,90100,61100,597500
3484,2,959100,152100,93200,97300,87700,56700,563000
3485,2,896500,112400,65400,96800,87800,53600,577000
3486,2,953400,146800,92200,96900,87100,56600,526900
3487,2,881500,149800,66000,96100,86800,56400,520900
3488,2,912900,126100,80700,93300,84200,52200,574900
3489,2,1104100,113600,103500,94800,86400,57200,752400
3490,2,1280000,154900,83200,94900,86200,57700,821500
3491,2,1336200,268200,83100,101600,89300,57800,802200
3492,2,1114100,132900,100800,98200,88000,58200,748000
3493,2,1106000,202500,88900,96700,87800,55400,683600
3494,2,3386300,152000,74800,117600,107000,69500,3000100
3495,2,1080800,139900,85600,95100,86700,58400,715500
3496,2,1212700,141200,75200,90400,82200,56100,859900
3497,2,1056800,135700,76000,94600,85100,60800,697600
3498,2,1270600,175900,90200,94600,84900,51900,821500
3499,2,1191100,113700,93700,91200,82800,52300,822400
3500,2,1171400,150700,70400,97600,88900,56800,817900
3501,2,1056200,139200,86400,95300,86400,55800,658800
3502,2,1411800,194700,84400,95000,86100,52900,969100
3503,2,1197300,174800,73700,94900,86300,55900,823400
3504,2,1424700,140800,71100,98200,88400,58000,1074000
3505,2,1353400,151500,86300,93400,84200,58300,976000
3506,2,1478500,493400,74200,94700,85400,65700,772900
3507,2,1381700,117600,76600,94800,85800,57800,1041800
3508,2,1162500,142400,62900,95000,86600,61400,810000
3509,2,1211200,137400,73800,92100,83900,60100,850200
3510,2,1126900,159600,72600,102000,88800,63100,728400
3511,2,1216400,136400,110400,96600,88400,61000,796000
3512,2,1253200,138300,90500,93500,84500,62300,866200
3513,2,1327500,137500,77500,94900,86300,60000,964700
3514,2,976100,160300,67900,94600,85600,59900,563900
3515,2,1012900,148700,84200,90000,81700,54500,638000
3516,2,1099300,137300,72000,92800,84800,58500,711200
3517,2,1164900,150100,84300,96700,86200,59600,772600
3518,2,1496700,471600,103800,100000,89800,63700,729800
3519,2,1099400,129000,82200,96700,87800,57200,724000
3520,2,1053100,128600,85500,93800,85800,62100,702900
3521,2,1064700,130800,83600,95800,86800,63100,652900
3522,2,1141400,127800,78100,91500,83100,58100,762000
3523,2,1123200,130100,73000,95900,87000,60300,786300
3524,2,1006700,126500,67200,112700,101100,87400,656200
3525,2,1255400,153100,72300,96900,85700,65100,882800
3526,2,1214600,123700,80200,96400,87400,60200,834100
3527,2,963400,153600,66100,95800,86700,59000,613500
3528,2,1086700,154700,80700,94300,85000,55100,719700
3529,2,1091200,132800,71500,95000,87100,57000,744300
3530,2,1297100,187600,70600,91100,83000,53800,902100
3531,2,1308000,122300,79300,95900,87300,53400,917600
3532,2,1463300,141500,215700,99300,90000,60500,955200
3533,2,1194800,190300,85600,97800,88300,59500,773100
3534,2,1236700,120300,78800,96300,88100,62000,832100
3535,2,1202100,139200,67300,92400,83400,56000,860000
3536,2,1460500,170300,84300,91900,83400,55700,1060500
3537,2,1501500,132700,77000,96200,86800,57700,1133300
3538,2,1152400,171000,76900,99100,89500,58900,674900
3539,2,1467600,442300,80600,99000,89600,65700,762800
3540,2,1163300,139900,100700,96700,87300,58200,766300
3541,2,1104500,132100,70300,113800,103600,59500,738400
3542,2,1067100,137300,82500,93700,85100,54000,700500
3543,2,1159200,139400,92600,93800,85900,55900,781100
3544,2,1207600,213500,77600,97300,87600,60100,766700
3545,2,1340100,208900,71800,103800,90600,60800,822900
3546,2,1352700,125100,95200,97500,88900,59400,858100
3547,2,1617700,415300,100000,98300,88800,64400,960400
3548,2,1230300,117300,86900,95300,86500,60100,890500
3549,2,1200500,197400,93600,106200,93300,65300,745400
3550,2,1398800,138000,111700,98000,88200,59900,970400
3551,2,1258600,148500,99400,96200,85500,56900,864000
3552,2,1245200,145900,107000,99100,90100,57300,791300
3553,2,1178400,154000,99000,94800,85000,56100,745600
3554,2,1164800,129900,109000,97800,88800,64400,785500
3555,2,1076000,132700,84800,95700,87600,54600,721800
3556,2,1007600,191100,95500,92600,83700,54500,580000
3557,2,974100,132900,65500,98200,88600,61300,626600
3558,2,1266900,272800,69300,99000,86500,55300,735900
3559,2,1222300,142000,74200,94300,85100,59600,845500
3560,2,946200,124500,73700,98600,89100,54600,612100
3561,2,912500,132900,90400,96100,86800,54000,510700
3562,2,1072200,135600,79700,94500,85700,53700,692200
3563,2,993500,157200,72900,101000,89600,61300,629300
3564,2,1053400,135200,77300,97700,89000,55000,713000
3565,2,949100,134400,85300,94200,86200,52500,607900
3566,2,1080800,128900,67400,184800,108100,51600,670700
3567,2,883500,135700,81700,96000,86400,52800,542000
3568,2,860500,140500,80500,98400,88300,52600,505900
3569,2,991000,140300,73000,129500,120500,56300,591300
3570,2,1062400,181700,81700,93400,85100,50300,646200
3571,2,962700,124400,60300,94300,85400,61100,623000
3572,2,1125200,137700,65700,95100,86600,52300,777700
3573,2,1077900,121500,62000,93800,85000,53600,752200
3574,2,1036600,123300,89600,96000,86900,50200,641500
3575,2,1162900,126900,79100,95000,85300,56400,823600
3576,2,1126700,201400,85300,97600,88300,54900,647300
3577,2,1189900,144800,96700,94000,84800,53300,759800
3578,2,1176700,118200,67100,96800,88200,55600,817700
3579,2,1195800,139300,92800,98400,87600,57700,806300
3580,2,1057700,141400,79800,94500,86000,54600,702900
3581,2,1369000,200500,70300,93000,85300,55700,962900
3582,2,1158900,135900,73900,94700,85300,51300,815400
3583,2,1116700,152300,79600,96100,87600,56800,694200
3584,2,1051900,136600,83100,97500,87800,56500,651100
3585,2,1305900,123700,82500,96500,88000,59100,946500
3586,2,1522100,190600,81600,92400,83900,53000,1090100
3587,2,1246700,132800,84500,92000,83000,52800,904200
3588,2,1279500,129500,86600,213200,84700,51100,817800
3589,2,1243900,140400,101200,99000,89000,58000,849800
3590,2,1294600,136400,95200,96400,87400,56200,909000
3591,2,1225800,126500,75900,94300,85800,55900,836700
3592,2,1169300,156000,91000,100200,88900,61600,768300
3593,2,1165500,130700,82200,95000,86400,52300,807000
3594,2,966900,140200,91800,93200,84200,50300,593700
