tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
6633,0,981900,89300,69900,89000,84000,43200,701100
6634,0,1095700,123200,71200,90000,83700,43500,757900
6635,0,585800,120600,85900,92100,82900,39700,261000
6636,0,1026800,104100,63400,91900,85600,72300,704300
6637,0,554100,90600,74800,88000,81900,45000,263100
6638,0,660000,187100,69700,92300,83600,37900,254500
6639,0,1025700,89800,80100,86500,81200,33500,728700
6640,0,1390700,95600,77400,94700,84900,44900,1091900
6641,0,1100700,93000,90400,90400,84900,47500,794200
6642,0,967700,90000,99800,87100,81700,41200,655600
6643,0,905900,93900,78300,91900,85600,41200,607800
6644,0,1076100,99600,97200,93700,84200,42900,761300
6645,0,959500,100900,87400,92700,83400,47600,639800
6646,0,941800,92700,75000,94700,89000,45900,621600
6647,0,1045700,91800,83500,89300,83200,41500,750400
6648,0,1199200,105100,73000,87600,81700,40100,906000
6649,0,908400,102600,93900,91200,82900,41100,581400
6650,0,789400,91000,88800,87400,82300,40200,480100
6651,0,1136000,116000,78700,97100,85900,47100,768100
6652,0,807900,91800,112100,92000,85900,33900,409300
6653,0,843200,214000,95500,94300,85600,45100,371500
6654,0,1521700,95800,89000,89400,83200,40300,1210800
6655,0,1407500,100500,81600,91400,84700,42300,1104400
6656,0,867400,223800,80000,92800,83400,39400,434300
6657,0,1072400,99100,69800,89900,81700,38300,775100
6658,0,1027400,115400,78900,90800,82300,40000,660300
6659,0,3322100,2464400,67800,114100,89300,100000,636100
6660,0,1226400,109000,83900,91000,82800,53800,910800
6661,0,1186100,117800,67500,89900,81000,55900,884200
6662,0,1629100,135800,70300,93500,83900,55800,1298800
6663,0,1269800,137600,74100,87000,81800,74600,945000
6664,0,1206500,126100,119700,94300,84800,58800,834200
6665,0,1604300,427500,76100,95700,86200,54800,971700
6666,0,1734900,135900,82100,94800,84900,58800,1355500
6667,0,2265000,236700,79700,94100,83000,69500,1820400
6668,0,2580800,162300,159000,100200,89000,62400,2128000
6669,0,2350800,115200,110900,96000,86400,59000,1982600
6670,0,2815100,113700,116800,115500,105400,79200,2395900
6671,0,2004300,126800,139200,109500,101200,72700,1579600
6672,0,2041600,104800,227000,98900,87400,64700,1575600
6673,0,1825000,173600,144900,97000,87700,60500,1367500
6674,0,2142600,123800,145400,116500,105300,73600,1699700
6675,0,2705600,159500,142400,105000,93500,75400,2253000
6676,0,2465300,145500,111100,110400,100700,60500,2031700
6677,0,1703400,123600,108700,96600,86500,57600,1310800
6678,0,3091400,131500,107600,92800,84000,51500,2665000
6679,0,1177400,124600,111800,96700,86300,44600,777800
6680,0,863700,121900,107900,101900,88700,58400,491500
6681,0,911200,136300,105600,93700,84100,39500,477400
6682,0,1444000,103500,113900,91500,82100,41600,983800
6683,0,1280000,98300,177900,88700,83300,40400,808700
6684,0,988200,98800,99100,90300,82200,40100,626800
6685,0,1059600,108000,105400,96600,86700,45000,723400
6686,0,932900,220000,111800,93600,84000,48100,473800
6687,0,997300,115900,101600,95200,85400,44000,637900
6688,0,1555000,111500,99100,95700,85500,40500,1220500
6689,0,1503900,104800,134500,96500,86800,39200,1117300
6690,0,1580000,101400,99500,91000,82400,48900,1156900
6691,0,1474600,101400,143800,89700,83700,44000,1003500
6692,0,763500,96500,95800,89400,83200,40300,452200
6693,0,1082400,138200,104000,116600,85700,37500,688900
6694,0,873100,122700,124200,127900,91200,51200,422500
6695,0,1071000,122900,200300,91700,85900,37800,628300
6696,0,2045200,224800,94600,95700,85300,41000,1537500
6697,0,2367600,143900,112200,114100,104100,46300,1959600
6698,0,1527900,140400,113800,103700,95500,46200,1102700
6699,0,1394200,117900,105900,94200,84100,43600,1027100
6700,0,942000,120300,105900,91200,82200,40700,595000
6701,0,1077700,116700,97100,92900,83500,40800,737600
6702,0,1125500,96200,111300,91400,85500,46000,787100
6703,0,1087300,98800,86500,91700,82600,42700,776800
6704,0,1330100,98700,88300,89200,81500,38000,1017900
6705,0,1257500,103900,91200,94600,84700,43000,916400
6706,0,1125500,112000,109500,94100,87500,43500,748900
6707,0,1177700,283400,112500,91300,82400,40500,661100
6708,0,2142100,117400,97400,93600,84900,47900,1800700
6709,0,1568200,94300,122100,90900,82300,39900,1223200
6710,0,1413200,119300,111800,92200,83500,46200,1057600
6711,0,1880700,128000,117500,98300,87300,44700,1461000
6712,0,1084700,100500,125100,92900,83600,39400,725300
6713,0,1077100,189400,114700,95300,86000,41900,636400
6714,0,3025500,96600,106000,91500,84400,49400,2625500
6715,0,1075700,110700,154000,94300,85600,40100,643600
6716,0,1181900,93300,112900,91900,82600,41300,850600
6717,0,1277900,176100,108500,93700,85300,41300,867200
6718,0,1383400,100200,94700,94100,85100,44200,1002900
6719,0,1086800,85900,92000,86900,81700,39900,776600
6720,0,737800,115500,96800,92300,83800,45600,409000
6721,0,628300,110800,97300,95800,87200,43300,294600
6722,0,621200,89100,91900,86200,81100,37500,334400
6723,0,664200,90400,101100,102400,96800,66100,346900
6724,0,669100,102600,83300,89100,83100,39100,368500
6725,0,849900,198100,89200,91500,82000,39900,448700
6726,0,1423700,112700,94600,97400,87000,42300,1058100
6727,0,1262000,111900,110100,95300,86300,46400,914000
6728,0,838800,99800,96500,95800,86400,51500,523100
6729,0,833500,95900,121900,102400,97000,66600,486100
6730,0,1206800,90700,100600,88900,82700,45700,870700
6731,0,792000,110700,107200,91500,82800,41200,447500
6732,0,932900,111000,108200,93400,84700,40500,594200
6733,0,932600,110500,101900,92200,83700,45600,594700
6734,0,1067800,90700,82900,264500,256800,42900,584900
6735,0,944000,105300,122700,89900,83500,45900,565300
6736,0,1006100,111200,107000,94800,85300,42700,623700
6737,0,1071000,104800,113800,91400,83100,40800,705300
6738,0,1590100,100200,105300,91700,82600,39800,1209100
6739,0,1254300,138400,117100,90000,81100,46000,850000
6740,0,1188800,104100,101600,90300,84400,47300,858600
6741,0,1070700,101000,101800,102700,97300,67300,702300
6742,0,1162500,142500,81900,94200,84800,43200,781000
6743,0,691700,89000,97300,91100,84200,43300,378900
6744,0,1056500,343800,86700,92900,83200,41700,501800
6745,0,1226400,91800,90000,90000,81800,42300,866300
6746,0,1515100,120400,77700,93700,84700,42000,1108100
6747,0,1052800,197300,98700,91500,82900,41300,638000
6748,0,3281600,2429400,79000,116000,89600,102100,633400
6749,0,1610200,250500,93000,92700,83100,60100,1135000
6750,0,1964400,113900,102900,91400,82600,60900,1604600
6751,0,1594200,133800,105400,90200,82000,61100,1216200
6752,0,1480700,198200,102000,94000,83500,61000,1051100
6753,0,2092800,219500,137900,93800,84000,66900,1593100
6754,0,2558500,148600,161800,124200,111700,79500,2053000
6755,0,2026200,149200,139600,93000,83200,64600,1606600
6756,0,2151900,275800,112200,96300,84800,68000,1589400
6757,0,1950200,115200,116700,92500,85700,66300,1577600
6758,0,1799200,101800,95700,92800,83700,70700,1440300
6759,0,2055800,111100,104800,93400,84100,64100,1699300
6760,0,1656200,133300,89300,91400,82800,61200,1313000
6761,0,1890200,146600,108500,97700,87300,66700,1499300
6762,0,1835000,111200,106700,91300,82900,64900,1482500
6763,0,1312200,111100,126500,95400,85600,64500,939400
6764,0,1447000,122900,113800,91900,82800,61100,1072100
6765,0,1119300,107500,110300,95900,86600,63700,755900
6766,0,1385300,101400,96400,98900,87400,62900,1001400
6767,0,1120400,113400,128700,94600,84700,59800,721300
6768,0,2555200,140800,132900,95300,85800,41300,2144200
6769,0,1198500,100800,135200,92800,84200,43900,821500
6770,0,799700,102200,88900,92100,82800,43200,467300
6771,0,754000,109600,109800,89600,81000,39400,351900
6772,0,900200,93000,84300,91700,83200,39600,587500
6773,0,1014500,200000,104300,99500,88700,47100,564600
6774,0,799300,111200,109900,96500,86700,45500,426800
6775,0,740000,111200,105000,95200,86500,44600,309300
6776,0,1252400,134900,117500,96000,87100,39500,699800
6777,0,895700,118200,137400,94900,85900,44000,469200
6778,0,713900,105600,106600,93000,84100,46000,318700
6779,0,871900,98400,98000,92900,84700,45300,544700
6780,0,1430100,90100,88000,89600,83400,38900,1137900
6781,0,767600,94200,84100,88000,83200,39500,477000
6782,0,744900,214900,87300,130900,83000,57200,287600
6783,0,1216400,111000,96800,94800,85000,46200,891900
6784,0,1444700,110300,117200,94100,84800,41100,1091900
6785,0,1117000,109800,97600,95000,85700,46100,783300
6786,0,974700,98600,103100,91500,85800,47800,621000
6787,0,1423000,100200,95200,89200,81300,41500,1115300
6788,0,1072600,96800,88000,88600,83100,41400,780000
6789,0,1199000,105000,92700,97900,86300,46200,876500
6790,0,1034100,107100,90800,90900,84400,45200,689900
6791,0,1120500,97800,75700,95900,86500,45800,822900
6792,0,1105100,99700,97200,89300,83200,42300,796700
6793,0,1217000,116800,87100,94200,85700,41800,888800
6794,0,1008800,102300,68200,90000,82000,40200,714900
6795,0,1242300,125100,80200,89400,82000,42300,910700
6796,0,899100,95800,84000,89800,84300,51300,587400
6797,0,1146500,155000,115000,97900,87300,49200,731000
6798,0,1529900,97900,98300,91400,85000,45600,1142400
6799,0,882200,96100,70200,89400,83000,41100,582400
6800,0,1086600,88500,76400,92000,86800,43300,805100
6801,0,1237300,97600,70800,89500,83800,47000,917000
6802,0,697100,93300,69200,86300,81100,39800,391800
6803,0,515900,109400,78300,98500,89900,45300,191500
6804,0,635800,107700,74300,93100,83900,38200,339600
6805,0,618700,102800,65400,94600,85200,42900,331900
6806,0,758100,115600,65000,94200,82800,38900,457000
6807,0,578700,121000,82500,92700,83100,38700,202800
6808,0,712400,91300,56000,90500,83900,47800,423300
6809,0,714600,85300,64400,98200,92400,47200,434500
6810,0,956000,91600,106400,91600,86100,42600,570600
6811,0,758900,362600,61100,96000,85800,43600,206500
6812,0,1307900,115200,72600,88700,80600,40000,1004100
6813,0,1110300,85900,79300,91300,82700,41500,826100
6814,0,959100,104800,95500,88100,82500,42800,615300
6815,0,774500,90800,74800,87200,82100,34800,500400
6816,0,1146500,112500,203200,142700,133100,42500,630100
6817,0,907800,102700,92900,88900,83000,40200,588200
6818,0,1000100,100000,70100,92500,83600,41200,683800
6819,0,823300,108300,73800,90900,83100,39400,507000
6820,0,891100,95500,51800,89900,83600,37900,620500
6821,0,1529600,93000,73100,90100,84600,44600,1238200
6822,0,1401900,119900,74400,95500,86100,38800,1076100
6823,0,899300,113700,74300,191100,85600,53600,486400
6824,0,918000,123400,89600,103600,92900,47100,558200
6825,0,605000,124300,73600,91300,82100,40600,269200
6826,0,920400,115100,101500,93800,85100,46700,544700
6827,0,711500,99300,66800,90200,84700,38100,416500
6828,0,737000,115400,76100,94900,85800,44600,414600
6829,0,1034100,89700,66200,100700,95300,67600,730200
6830,0,797100,91100,64700,89700,84300,39300,524000
6831,0,682400,109500,78300,90400,82300,40600,338000
6832,0,1007800,242600,63300,88700,80800,38500,571200
6833,0,1015100,209000,66400,97100,85700,39700,605300
6834,0,4239000,233400,81300,118300,108800,48000,3764600
6835,0,1810500,144800,103300,137700,123700,64700,1386900
6836,0,1590200,106900,112200,94400,84400,41000,1226600
6837,0,1847600,209400,84500,97400,87000,37500,1407200
6838,0,1642700,108100,96700,90300,83700,42200,1193900
6839,0,1223300,98500,98900,91100,85200,49700,858100
6840,0,1192400,200000,84100,93400,84400,46400,781900
6841,0,1824000,94400,116900,90400,84300,40900,1490900
6842,0,2158000,122800,81200,98200,88000,42100,1828500
6843,0,2023800,158400,86200,95500,86300,40900,1651500
6844,0,1433500,140400,92300,90100,82200,38500,1077200
6845,0,1264800,106500,91300,96100,86600,40000,937600
6846,0,1029900,108400,83300,91500,82100,41800,663100
6847,0,837500,103900,94100,94600,85600,45200,511500
6848,0,996700,200000,77700,102200,89900,43200,586400
6849,0,1004600,109400,121600,96800,85700,43300,640100
6850,0,1097700,110600,116600,93100,83300,40600,709200
6851,0,999100,137700,134600,95000,85100,38800,580300
6852,0,1009100,105000,116000,94800,85500,47900,654900
6853,0,748200,107000,103700,93700,85200,40200,408100
6854,0,728500,125000,106700,89400,81300,37700,364500
6855,0,1337400,97700,101500,91300,82200,40800,1001100
6856,0,1043100,114300,98300,104700,95500,49100,666600
6857,0,917500,116000,90200,98800,88800,41100,551500
6858,0,781000,95300,109000,90300,84000,41200,401700
6859,0,864400,111000,105100,96800,87600,39900,482600
6860,0,787300,85900,89300,104300,98300,45500,385800
6861,0,800300,98400,122300,90800,82100,39600,340500
6862,0,690700,96200,106700,92600,86800,46000,338300
6863,0,1256300,109300,100100,91700,83400,39900,924600
6864,0,1164500,92400,77600,94800,85000,47000,872700
6865,0,623000,123500,83100,92600,84100,43300,300900
6866,0,1206600,97700,74400,90800,83100,56800,920200
6867,0,657000,117700,98600,103000,92600,41200,311000
6868,0,682400,212000,68800,97700,87300,49100,273100
6869,0,1150000,99300,96400,89300,83500,39900,750800
6870,0,1204600,137600,98600,91700,83700,44400,798600
6871,0,1170100,88500,104000,89200,83200,41600,849500
6872,0,981200,96600,83100,86600,81400,40800,689800
6873,0,911400,91400,111400,87300,81400,41700,591800
6874,0,1614400,333400,82800,107300,92300,44700,975300
6875,0,2018900,160100,108900,94100,84200,45100,1628800
6876,0,1757600,99800,110900,104900,98400,67600,1375100
6877,0,1804200,128700,89100,113900,103800,48800,1436400
6878,0,2237000,223400,112800,119600,106200,55500,1714900
6879,0,1315200,147600,129900,94400,84200,39900,899100
6880,0,935200,106200,108600,88800,83000,40500,609900
6881,0,938200,81500,101400,92800,83900,40100,638100
6882,0,1016200,105100,133600,91500,82700,43400,663300
6883,0,1247200,123500,107900,92900,84200,41300,904400
6884,0,1796500,134500,85300,90200,82000,42200,1462100
6885,0,1386800,106600,69000,94000,83500,42800,1084800
6886,0,1090000,140700,89600,93100,84200,39200,703900
6887,0,773400,98800,96200,92300,85600,32100,454100
6888,0,694600,95100,88300,95400,85600,40900,379900
6889,0,899400,110400,107600,92600,84000,39000,548700
6890,0,561900,100600,70000,92700,84400,45900,263900
6891,0,682300,92300,82300,89300,83700,47000,339200
6892,0,803800,97400,75700,94200,85200,48200,513700
6893,0,614300,92400,84300,87500,82200,37700,320700
6894,0,593100,108300,90100,90700,82900,37000,267200
6895,0,640500,88800,84600,89500,84300,37500,347000
6896,0,625400,94300,99300,93600,83900,43800,307900
6897,0,885200,197000,91800,109800,98700,42500,445300
6898,0,1194400,98700,107800,92300,83500,38700,809700
6899,0,1063900,100500,93400,92600,84400,39700,733000
6900,0,1275200,105700,89700,86700,81900,41700,906800
6901,0,879500,88000,91800,103000,97600,68900,541400
6902,0,945200,97600,89500,91900,83600,39100,643500
6903,0,985900,102200,90500,87900,81700,40900,682800
6904,0,1096300,268600,77000,97900,85800,42800,618100
6905,0,1185000,113100,110300,94300,87100,39800,823600
6906,0,1447400,113500,82700,94100,84900,38300,1089400
6907,0,908200,96400,94600,87400,82100,39300,588800
6908,0,1076600,133900,78500,93000,83500,38400,741800
6909,0,767600,107000,81900,90600,82000,40700,456400
6910,0,849000,98700,81200,89800,81300,39300,517300
6911,0,660500,119900,90000,92400,83800,38400,331500
6912,0,1021100,112000,95000,90900,82300,39700,700700
6913,0,1090600,98100,93800,93800,87600,46100,778800
6914,0,898300,89500,87300,89000,83400,46100,598900
6915,0,654900,94700,71400,90000,84700,45100,365000
6916,0,940400,395900,72600,89600,81400,38300,344300
6917,0,1164700,117700,78000,89500,81100,38900,825700
6918,0,1521700,92100,70500,95900,87800,43500,1190700
6919,0,1441500,132500,116600,92100,83200,38600,1043800
6920,0,1593300,122700,83500,94900,84400,40600,1255300
6921,0,1707400,90700,116900,89800,83800,40200,1332600
6922,0,1207200,95700,92000,91800,85400,44200,853200
6923,0,1198300,93600,103800,90400,84700,38300,889600
6924,0,819100,111400,89300,92500,83400,39800,498000
6925,0,1253700,352400,117000,92500,83700,37600,658500
6926,0,1695100,201400,97200,102700,90300,42200,1263500
6927,0,2552400,151700,100000,96200,86600,43900,2173800
6928,0,1808500,221600,110100,112600,102600,54400,1330500
6929,0,1536300,94400,129300,92000,83200,44200,1170600
6930,0,1301100,105400,100400,93000,84400,42700,947200
6931,0,1837500,167600,99600,143300,134300,45900,1311000
6932,0,1256900,111600,110100,92100,82400,40800,868500
6933,0,1104900,152300,82900,95500,85400,46500,732200
6934,0,1609700,100400,106400,90500,84800,48900,1242800
6935,0,1618200,105400,98900,91100,82300,43300,1295400
6936,0,1277800,174200,106500,92000,83000,44100,823600
6937,0,3502900,2475300,94900,121200,91100,107000,760000
6938,0,1574500,116200,120800,91600,82300,57500,1110200
6939,0,1401800,103000,107100,92100,83700,57700,1047800
6940,0,1354000,174300,110000,98000,87900,59400,942200
6941,0,1744600,153700,108800,97500,87200,58200,1348500
6942,0,1668600,102300,139000,133600,123900,56500,1252900
6943,0,1446800,104400,148400,94200,84900,56100,1071500
6944,0,1139800,105700,99000,93200,83700,56600,800900
6945,0,1472400,93500,151300,92300,84100,61200,1015400
6946,0,2031700,297400,120100,96900,86600,57800,1354900
6947,0,1592700,122300,130100,94100,85500,60400,1217300
6948,0,2674000,137900,120700,115700,104600,48900,2263800
6949,0,995900,92800,106900,87900,82300,38000,661000
6950,0,735700,111800,82800,91400,84500,39000,411000
6951,0,643200,105200,112600,92400,83500,41800,247600
6952,0,642200,96800,78400,88400,83600,43200,338900
6953,0,710400,91600,89100,89400,83700,44900,385300
6954,0,3172500,112500,208700,94800,88500,49800,2721200
6955,0,897200,229900,127500,95700,86400,46100,407300
6956,0,1351100,103900,77900,88400,82100,41900,1036600
6957,0,1569300,105700,105500,93300,84600,45600,1217400
6958,0,1061500,91500,107100,103300,97300,68600,647900
6959,0,861200,105300,100600,94300,87300,46900,514200
6960,0,961900,104700,95300,90300,83700,41300,635500
6961,0,1162900,115800,97100,95800,86600,47500,818300
