tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
34449,0,1499100,857800,195300,173000,210200,200
34450,0,1394100,827800,182200,128600,151200,200
34451,0,1622900,907600,175400,199700,165900,0
34452,0,1275800,792600,164900,112600,151600,100
34453,0,1462100,952200,164400,153700,143200,0
34454,0,1508400,982700,175600,125900,162200,0
34455,0,1529300,975000,171300,174700,152400,0
34456,0,1321600,807300,177800,112800,158400,100
34457,0,2367200,1757600,188000,182100,158100,200
34458,0,1907900,1335700,175600,119400,161200,100
34459,0,2131300,1491400,182900,175600,170200,200
34460,0,1846200,1337700,181900,119700,153800,200
34461,0,1434100,811400,165600,183600,156200,200
34462,0,1271100,668200,251900,114500,147700,100
34463,0,1474000,786700,176400,308200,155100,100
34464,0,1857600,1013100,508200,123800,170200,200
34465,0,2099200,1531700,180100,163100,176300,0
34466,0,1792000,1274200,172400,129200,162200,100
34467,0,1697700,1210300,161800,134200,154800,100
34468,0,1869500,1343300,180500,122100,178300,100
34469,0,1603300,1035200,154800,170500,175300,100
34470,0,1372700,873100,156400,112500,160700,200
34471,0,1710300,1118800,172000,189300,151800,100
34472,0,1424000,909000,168600,121400,159400,100
34473,0,1636300,1055300,168400,184500,154100,100
34474,0,2163500,1516200,202600,129500,198000,100
34475,0,2957500,2208700,196600,219400,256500,200
34476,0,1936900,1257800,177000,167900,178500,0
34477,0,2216100,1525500,203500,180600,215300,100
34478,0,2086100,1475600,189100,128300,163800,300
34479,0,1979700,1347700,186400,174700,158000,100
34480,0,1831700,1326900,160400,125200,170700,200
34481,0,1603500,1027600,181700,165400,163400,200
34482,0,1551400,971200,201800,128600,167200,200
34483,0,1582500,950000,190300,210000,157600,200
34484,0,2221100,1212200,600800,122800,168300,200
34485,0,2439900,1669500,196900,183000,184000,100
34486,0,1992600,1313500,185000,168700,152400,100
34487,0,1786400,1192000,168300,200200,169800,100
34488,0,1736700,1234800,182200,114500,153800,100
34489,0,2156300,1603200,176700,163000,155700,100
34490,0,1543000,921600,278100,125700,155800,200
34491,0,1633600,1029100,176900,166800,151200,300
34492,0,1810500,879600,545500,113700,191100,300
34493,0,1697800,1041700,167100,257300,160000,200
34494,0,1366500,832700,169200,147000,160300,100
34495,0,1303000,798100,156600,149900,154600,100
34496,0,1717900,1232000,160900,108900,155800,100
34497,0,1736900,1182000,169600,145700,173700,100
34498,0,1858400,1237300,170000,136700,157400,100
34499,0,1701200,1141400,165100,144300,157300,300
34500,0,1685700,1203200,180000,108200,143700,200
34501,0,1302000,780100,162100,147700,162600,200
34502,0,1105900,588300,165300,103500,148300,0
34503,0,1308600,744700,209200,145200,166500,200
34504,0,1704100,924700,452000,125200,156300,200
34505,0,1730400,1200100,162000,173000,147600,100
34506,0,1829100,1315000,158800,107900,158200,100
34507,0,1856300,1294800,199500,125000,178000,100
34508,0,1664300,1192400,174400,108900,149200,0
34509,0,1509600,964300,178700,128800,179000,200
34510,0,1151600,573500,174700,139800,156700,200
34511,0,1258400,693600,206000,149600,164700,0
34512,0,1427500,970100,163600,89600,155100,100
34513,0,1556200,1065400,158600,142700,137700,100
34514,0,1395000,915700,172900,94100,154000,200
34515,0,1438600,918400,169300,133000,151700,200
34516,0,1731700,1218800,160800,107300,184000,100
34517,0,2286800,1720400,178900,143900,179200,0
34518,0,1750900,1186700,189900,108600,157400,100
34519,0,2326700,1602100,185200,257800,165100,100
34520,0,1762300,1278400,175100,110200,151200,200
34521,0,1293200,727200,186900,130100,159300,0
34522,0,1273600,714100,198000,97400,158500,100
34523,0,1476500,970200,190600,129400,151700,200
34524,0,1654900,1096600,292600,91400,142500,100
34525,0,1780800,1051200,406000,124800,155800,100
34526,0,1390500,860600,174200,101400,216600,300
34527,0,1303800,828200,163300,120600,155700,200
34528,0,1414100,933100,157000,93000,194500,0
34529,0,1402600,845800,202200,110600,159400,200
34530,0,1754500,1212300,181000,94000,161200,100
34531,0,1488600,938700,185700,138300,149300,200
34532,0,1955800,1366000,190700,93700,229000,100
34533,0,1570000,1039000,187700,128600,150200,200
34534,0,1289300,736200,205800,99200,150800,100
34535,0,1494600,956100,167100,172100,147500,100
34536,0,1382500,858200,176800,95600,152200,100
34537,0,1212800,708400,166700,122900,146100,300
34538,0,1454000,928900,177000,84000,159200,300
34539,0,1333200,799500,168100,124200,156500,100
34540,0,1505200,988800,200800,101200,167600,300
34541,0,1903500,1200400,181600,148200,202100,200
34542,0,1369700,877100,181700,89400,160300,100
34543,0,1293800,787800,161700,107300,189800,200
34544,0,1615800,1122300,189900,99400,149500,100
34545,0,1467100,965100,162300,116100,151500,200
34546,0,1507700,976300,166500,79700,146700,100
34547,0,1391800,878300,166700,117800,158900,100
34548,0,1239400,777000,166300,89500,151500,100
34549,0,1646600,1123500,194100,108000,154500,100
34550,0,1557200,1018400,207600,103000,161700,0
34551,0,1627200,1062500,173300,124500,157100,200
34552,0,2102400,1466300,190200,220100,156600,200
34553,0,1434000,884500,199200,135300,151100,100
34554,0,1454300,1000800,150700,89900,153600,100
34555,0,1380500,893000,173400,111700,152100,300
34556,0,1579000,1085300,175800,95400,152300,100
34557,0,1338800,775500,173800,118100,208700,100
34558,0,1540400,968600,183300,95200,152100,100
34559,0,1866700,1306100,182300,112800,182900,100
34560,0,1908800,1393200,195900,92400,168800,100
34561,0,1645100,1136700,168100,120900,151800,100
34562,0,1577000,1071600,202100,83300,162500,200
34563,0,1442000,947300,172000,107900,156600,100
34564,0,2679100,2125600,206800,88300,200800,100
34565,0,1829200,1332100,161400,124500,158600,200
34566,0,1475800,908000,176200,82500,159000,100
34567,0,1809600,1254500,167300,118300,213700,300
34568,0,1458100,971800,182100,84800,171400,100
34569,0,1543900,983500,173500,123800,153500,100
34570,0,2049300,1394000,197700,94000,158500,100
34571,0,1591500,1010700,231300,99200,156000,0
34572,0,2020300,1532800,181900,86600,167700,300
34573,0,2235700,1716100,208400,112400,151800,300
34574,0,1592300,1135800,170100,86100,151500,100
34575,0,1563600,1080000,188100,93200,155900,200
34576,0,1796300,1224100,237300,115200,156500,200
34577,0,1433400,963800,163600,90200,156300,100
34578,0,1589300,1077500,160900,85800,158400,0
34579,0,1400000,860900,171900,88100,195000,100
34580,0,1489100,1044000,177400,66400,157700,200
34581,0,1846700,1343100,169600,98400,154200,100
34582,0,1593200,1031100,171700,88300,207500,300
34583,0,1399500,944100,159400,99900,160300,100
34584,0,1492800,1016500,159800,116400,165800,100
34585,0,1479900,1034400,165600,90500,155000,200
34586,0,1397400,923100,158900,79700,187700,100
34587,0,1297900,840200,185300,76600,158300,200
34588,0,1255000,830800,163000,73600,146600,200
34589,0,1363000,911300,161400,87900,147600,0
34590,0,1401500,935700,163900,98100,148500,100
34591,0,1341600,844000,201900,75700,160300,100
34592,0,1548400,1056500,195700,66000,166600,200
34593,0,1504200,1026300,169500,95200,154900,200
34594,0,1475600,975800,180800,75800,155600,200
34595,0,1224900,769300,176400,74400,163200,100
34596,0,1326700,862200,165400,65400,152100,200
34597,0,1712900,1239800,174700,90000,152700,200
34598,0,1635600,1121800,178100,75700,161800,100
34599,0,1327100,822400,172100,98300,158100,0
34600,0,1265200,832300,166800,78700,151300,300
34601,0,2001400,1531800,174800,79200,153800,100
34602,0,1359200,923500,168600,88200,140300,100
34603,0,1629400,1122000,187800,77700,199100,100
34604,0,1429800,991500,169200,58900,163600,100
34605,0,1515300,1073300,165600,72900,157800,100
34606,0,1876300,1390600,175700,72300,157400,200
34607,0,1429600,993600,170300,65700,158700,300
34608,0,1390500,913800,193100,62300,185400,200
34609,0,2629400,2094800,196900,78200,202400,100
34610,0,1542200,1086600,175500,73100,148000,200
34611,0,2047600,1525700,202900,66300,155400,300
34612,0,1510700,1038700,174200,55800,189300,100
34613,0,1555400,1101900,167000,55700,186900,100
34614,0,1482700,989100,178600,72700,179200,100
34615,0,1408700,890900,172900,61400,204800,100
34616,0,1263800,852200,159000,55200,148200,200
34617,0,1322600,852800,178500,70000,159200,100
34618,0,1776200,1137500,234100,57700,165900,200
34619,0,2785300,1541200,890400,70500,200100,100
34620,0,2108100,1191700,604200,94000,165300,100
34621,0,1562600,1061300,176800,56800,214400,100
34622,0,1619800,1165800,168000,87000,149100,200
34623,0,1467700,994500,189600,69500,152800,100
34624,0,1701800,1007300,413600,60300,170700,100
34625,0,2449000,1926900,179700,86200,193700,100
34626,0,2589700,1935500,174800,220300,157600,200
34627,0,2154800,1463100,165800,133400,330400,0
34628,0,2120500,1573600,181400,154300,154300,0
34629,0,1495300,1008900,174500,111300,146400,100
34630,0,1880100,1272700,167000,133800,145500,100
34631,0,1347700,863700,167300,101200,157900,100
34632,0,1840400,1306000,184500,133800,163400,200
34633,0,1842000,1358000,178400,107300,147500,100
34634,0,1701600,1151100,211700,124000,149700,100
34635,0,1446400,934700,176100,108000,166500,100
34636,0,1879300,1346200,176300,119600,154200,100
34637,0,2668000,1982300,200900,237100,159500,0
34638,0,2297500,1612000,211500,196400,156700,100
34639,0,2703800,2035000,181500,214500,168600,100
34640,0,1758700,1146700,187700,203600,159500,200
34641,0,2052100,1386500,190200,198600,154100,200
34642,0,1893300,1142100,223800,203700,213900,300
34643,0,2182400,1172000,584600,213700,159400,100
34644,0,2403600,1800100,181800,213000,158100,200
34645,0,2357200,1770600,162500,207000,162700,200
34646,0,2354500,1762000,199800,181600,147500,100
34647,0,2176800,1585600,166600,209400,157900,100
34648,0,1536400,954800,164800,186300,176600,0
34649,0,1658700,964600,188100,210800,201600,200
34650,0,1982600,1331300,196000,215100,148800,100
34651,0,2041800,1307700,197300,207000,238300,100
34652,0,2551300,1881500,197400,193900,173500,100
34653,0,2381500,1700300,199200,223700,157600,200
34654,0,2400800,1594000,178200,200100,165700,100
34655,0,2762400,1912400,200200,223400,167600,0
34656,0,2786200,2009600,219500,195800,164900,100
34657,0,2602500,1870800,207800,235900,209100,200
34658,0,2845700,2151100,195000,189800,169200,100
34659,0,2269400,1580700,206000,204000,176300,100
34660,0,2128000,1488000,198900,215900,172200,100
34661,0,2147900,1454500,226800,211000,198300,100
34662,0,1844500,1236000,198800,190700,164500,200
34663,0,2803400,1722900,646300,197100,176400,100
34664,0,2857100,2125000,232300,206700,231900,300
34665,0,2528100,1870400,221300,223600,155500,200
34666,0,3031900,2329100,216300,200400,160600,200
34667,0,2776200,2124500,228900,224500,147400,300
34668,0,1844200,1251700,191700,202800,152000,0
34669,0,1734000,1035200,232800,222700,170700,100
34670,0,2099900,1448600,186600,233200,162700,100
34671,0,2181600,1494900,201700,196100,160400,100
34672,0,1886000,1250900,212600,196900,151300,100
34673,0,2274800,1597100,212300,202500,199800,100
34674,0,1847000,1177700,191000,216900,193500,0
34675,0,1928400,1253600,183000,217100,209200,100
34676,0,1988900,1412800,186700,176800,150800,300
34677,0,2699500,2027100,208700,178700,225000,200
34678,0,2036700,1343700,176300,190900,161700,100
34679,0,1751000,1058000,166200,215400,214800,100
34680,0,1593000,1029000,176900,164900,152400,200
34681,0,2098400,1443500,192100,199600,195200,200
34682,0,2049000,1250900,190700,391400,162700,100
34683,0,1773000,958000,457100,166500,144900,100
34684,0,3126400,2591600,172200,166800,145500,0
34685,0,2037900,1448400,188900,182400,161100,100
34686,0,2653000,2025700,187500,163100,161500,200
34687,0,2277300,1637200,209700,191900,172500,200
34688,0,1627400,969800,204300,186800,215200,100
34689,0,1307400,714900,197200,176800,164100,300
34690,0,1448000,795600,198500,181300,161800,200
34691,0,1491800,913800,178200,171700,158300,100
34692,0,2053100,1441800,199500,145600,201900,200
34693,0,1752400,1171400,177100,183000,158100,200
34694,0,1706400,1113900,161800,154800,154900,300
34695,0,1754900,1196000,184000,172900,152400,200
34696,0,2309400,1759200,175100,154000,156600,200
34697,0,1818000,1234300,182600,176800,152400,200
34698,0,1988800,1415700,161200,149200,144400,500
34699,0,1696400,1057800,170100,171300,160800,200
34700,0,1671200,1014200,172100,205800,194100,100
34701,0,1543700,932300,173900,151800,160400,200
34702,0,1644300,1056800,179300,143800,151900,200
34703,0,2244200,1427400,481500,117600,169900,100
34704,0,2046200,1522100,175600,152700,153300,100
34705,0,1910900,1406600,164900,119000,178400,100
34706,0,1915100,1401500,178700,137800,152800,100
34707,0,1642500,1147400,172700,111400,162000,200
34708,0,2119800,1549400,235200,136100,148900,200
34709,0,1270100,753200,173700,116300,157600,300
34710,0,1471800,895800,182500,145700,156100,200
34711,0,1492100,903900,175400,116500,208400,200
34712,0,2212700,1545000,259200,133000,200600,0
34713,0,1689000,1107700,164300,170200,157300,100
34714,0,1812900,1196200,177400,132800,165400,100
34715,0,1428500,934500,162600,119500,165900,200
34716,0,1588500,1020900,177600,134900,154100,0
34717,0,1654400,1125600,182400,124500,162400,200
34718,0,2005300,1371600,189200,153800,165500,100
34719,0,1639400,1069600,204800,108100,154100,100
34720,0,1624600,1111400,175500,139100,154400,100
34721,0,1213100,699400,185400,105900,168300,200
34722,0,1586200,1033400,183000,130600,190900,200
34723,0,1827200,994900,507000,121600,154200,100
34724,0,2377900,1874100,165100,126900,152400,200
34725,0,2033800,1524300,173400,104300,163000,100
34726,0,2531100,1910900,205900,137200,154500,200
34727,0,1915500,1305400,206200,131700,214600,200
34728,0,1502100,971200,166700,146100,162300,200
34729,0,2521300,1983600,177400,122000,167100,100
34730,0,1608000,1017400,169200,187600,151400,200
34731,0,1706100,947100,305900,129600,172600,0
34732,0,1774600,1152200,207000,156800,163800,100
34733,0,1615500,1075100,177800,116900,172000,100
34734,0,1700000,1155600,183300,124900,165600,200
34735,0,2331200,1837800,177100,104600,157700,100
34736,0,2375200,1825000,186100,139500,160300,100
34737,0,1741800,1222600,157600,142100,148200,100
34738,0,1853400,1241000,162200,135300,153200,100
34739,0,1487500,896200,178700,101000,157200,0
34740,0,2035900,1415500,159900,130200,144800,0
34741,0,1393400,848600,163300,126000,152500,100
34742,0,1366100,849000,173500,132200,157000,100
34743,0,1886500,1097200,449200,125200,161300,100
34744,0,1927300,1420400,182300,122700,155200,200
34745,0,1880900,1338800,181000,114100,178400,200
34746,0,1973700,1340800,205600,141000,156400,200
34747,0,1531000,1012900,163600,132100,156400,200
34748,0,1194000,698800,166200,134200,146000,200
34749,0,1059300,551200,177200,91200,189700,200
34750,0,1207900,665600,175300,135900,146600,300
34751,0,1472100,992900,160400,107900,161500,100
34752,0,1684100,1211000,163700,116100,145000,200
34753,0,1307400,808000,170600,141600,142700,100
34754,0,1347700,855400,169700,127500,145100,300
34755,0,1399500,902600,164900,124000,161500,300
34756,0,1842600,1354500,165000,115600,144800,100
34757,0,1498700,1021100,167400,103300,146000,300
34758,0,1906400,1282800,161200,111600,159500,200
34759,0,1942700,1412100,160700,121500,157700,200
34760,0,1456800,956600,179300,121300,151300,300
34761,0,1598200,924200,182700,132200,267400,100
34762,0,1561700,998800,193500,135300,147000,100
34763,0,1691100,937000,442600,117300,162600,100
34764,0,2241600,1708500,186700,114800,151400,300
34765,0,1696900,1221500,177800,105800,157700,100
34766,0,1662300,1190200,157800,122100,161000,100
34767,0,1648700,1232400,155700,86900,139000,100
34768,0,1436600,954200,173900,108300,161600,0
34769,0,1137500,614800,166700,109700,191300,100
34770,0,1261000,780300,158100,121900,144300,100
34771,0,1493500,968700,191900,92100,156700,200
34772,0,1814700,1331400,168600,104600,157000,100
34773,0,1778500,1273300,185600,87400,164200,200
34774,0,1738200,1184600,177300,109400,160600,200
34775,0,1633800,1105400,172400,111100,192100,0
34776,0,1725700,1186300,188800,106900,152900,100
34777,0,1900600,1384300,210300,96000,146400,100
34778,0,1851700,1312100,166700,123600,155800,100
34779,0,1539100,1021300,177300,83400,166900,200
34780,0,1580800,1073400,195400,107000,162600,200
34781,0,1600900,1070600,206500,115800,162300,100
34782,0,2110500,1525600,196500,126700,217800,200
34783,0,2160000,1521900,329800,87800,170100,200
34784,0,2125000,1542700,216300,157300,142300,200
34785,0,1486200,945600,189700,115300,162900,200
34786,0,1380100,802800,183000,105900,160800,200
34787,0,1275800,804200,168600,82100,152100,100
34788,0,1836200,1281400,189700,115900,173300,100
34789,0,1536700,964600,213800,115800,171300,0
34790,0,1314300,808700,182200,99800,158300,300
34791,0,1493200,975800,158900,81900,161700,100
34792,0,2342100,1629600,210800,256400,158100,100
34793,0,1625100,1135800,157800,105300,153300,0
