tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
3093,0,432540,292530,66560,15350,43900,20
3094,0,460280,303100,58950,22880,42330,30
3095,0,166410,69690,32350,14170,42610,30
3096,0,169310,70110,31590,15540,41640,20
3097,0,265840,163430,33010,13400,44690,30
3098,0,436700,310910,37180,23570,41850,30
3099,0,301600,166990,37310,24210,47910,30
3100,0,360119,244599,44030,20600,41680,20
3101,0,479910,369400,35710,20710,43820,30
3102,0,228000,105180,39740,18190,56680,20
3103,0,250810,135050,38620,21250,44730,20
3104,0,214980,91150,34910,21630,59390,30
3105,0,469240,300850,93250,21050,45460,20
3106,0,388890,242200,51550,16620,51430,20
3107,0,656370,528710,42270,28890,42880,200
3108,0,610280,490240,47830,21220,44010,30
3109,0,372950,259530,41030,18690,44530,30
3110,0,443730,324200,38500,20960,42900,30
3111,0,903380,752280,42180,49520,43230,30
3112,0,1279340,1147520,44700,26930,44110,30
3113,0,692330,561480,44150,21520,45760,30
3114,0,588670,457010,33660,23020,59280,30
3115,0,560550,410780,71950,18870,42900,30
3116,0,909220,773130,62080,18270,44190,30
3117,0,409520,285980,42250,25980,43470,20
3118,0,368990,221650,37770,19010,43440,20
3119,0,1025759,874889,37280,20150,44740,20
3120,0,1054410,897510,43800,27140,52840,40
3121,0,540640,352100,115880,24960,41650,30
3122,0,1113300,997610,45450,20110,44020,20
3123,0,1525010,1404180,45060,25800,44510,20
3124,0,599950,463810,45700,36510,44680,30
3125,0,494420,369310,41240,29460,43050,20
3126,0,598000,491260,34160,23100,41600,30
3127,0,907420,791290,37800,27400,41020,20
3128,0,989580,861230,34440,30740,56850,20
3129,0,940969,820299,43890,23780,44140,20
3130,0,1235020,1081180,48400,27120,45590,20
3131,0,1238180,1119120,41780,25040,42920,30
3132,0,734160,608640,39460,27940,48020,30
3133,0,699230,577560,37210,31400,43060,30
3134,0,470140,351880,40090,26320,42890,30
3135,0,925800,776980,72250,24880,43340,20
3136,0,1387050,1240600,62720,27370,45430,30
3137,0,607600,445670,48900,31830,61060,160
3138,0,1282819,1117429,75570,19890,43460,30
3139,0,1282270,1147530,35840,26120,43940,30
3140,0,906270,781070,41110,28250,48840,30
3141,0,551260,418040,40500,28980,56720,20
3142,0,495520,356870,41580,26920,43520,20
3143,0,1301200,1187060,42570,22470,43620,30
3144,0,919820,799260,42520,27700,45130,30
3145,0,472230,344890,48060,29120,44910,30
3146,0,674990,554490,38680,23940,50860,30
3147,0,931889,811929,41330,27900,45260,30
3148,0,427870,311820,44630,20590,44240,30
3149,0,550660,432030,40890,18920,45760,30
3150,0,298990,171060,42230,20690,44260,170
3151,0,1048950,927940,40340,21200,43820,20
3152,0,1117720,995530,37540,26890,44620,30
3153,0,595050,470600,36980,28060,47050,30
3154,0,963760,819500,42010,21380,45720,30
3155,0,799370,647760,77790,20500,46450,30
3156,0,690510,568060,44880,20710,46560,20
3157,0,370140,216110,73690,26630,44740,20
3158,0,519260,357140,56780,22670,59320,30
3159,0,873800,722420,46120,20100,61320,30
3160,0,1056290,937070,42270,26360,43590,30
3161,0,900370,726670,77550,25600,60790,20
3162,0,698989,571169,56990,18850,43190,20
3163,0,903250,775580,43970,18670,50700,20
3164,0,579890,460200,43260,18400,44220,20
3165,0,552330,429460,40860,24530,45130,30
3166,0,266150,127390,42890,19230,43850,30
3167,0,771550,653860,41270,18380,46820,20
3168,0,979610,876270,35290,17220,43870,20
3169,0,811610,688340,39030,25390,48960,20
3170,0,227390,109840,39540,18890,44650,30
3171,0,456080,325940,40010,18530,60380,30
3172,0,548720,423880,48530,15660,46020,20
3173,0,319250,147490,37250,76410,42990,30
3174,0,254840,131490,46310,20790,43920,30
3175,0,798360,691140,33200,18540,43500,20
3176,0,1399469,1270789,37250,21780,58750,20
3177,0,565490,446270,40900,20790,44680,20
3178,0,443690,279260,47330,24330,45950,30
3179,0,482600,312180,79180,19860,44470,20
3180,0,313550,186490,55460,19450,45300,20
3181,0,434650,326300,35000,20840,43610,20
3182,0,231460,112500,31060,20060,58360,30
3183,0,567030,438550,61270,16990,43410,30
3184,0,270010,160320,38320,18460,45350,20
3185,0,187330,73860,38360,18820,44140,30
3186,0,211440,111190,34800,14170,42070,30
3187,0,345930,239990,34510,18330,42610,20
3188,0,276710,164800,37190,22080,42290,30
3189,0,384760,275220,32870,22740,42760,20
3190,0,463790,315980,33330,22620,57870,30
3191,0,193660,75250,42310,21110,44070,20
3192,0,278910,162740,38510,20560,44620,20
3193,0,163950,58190,33400,17650,42700,20
3194,0,371400,264210,37040,18010,42000,30
3195,0,174680,59860,36530,23300,43100,30
3196,0,493720,354520,58540,21260,43710,30
3197,0,421500,295530,32450,17020,58810,30
3198,0,220210,77170,42570,27140,43650,20
3199,0,217319,74190,36020,30719,42300,30
3200,0,184090,73110,37520,18550,42020,30
3201,0,402110,254340,66760,20340,50250,30
3202,0,241470,93540,52880,23070,43800,20
3203,0,381870,272730,33040,22430,42780,30
3204,0,210200,83450,33720,18250,42500,30
3205,0,412790,278990,40510,16000,46130,20
3206,0,207030,91520,41600,19840,47360,30
3207,0,203040,102370,34090,19070,42010,30
3208,0,371860,270090,32310,18960,43570,30
3209,0,383630,224840,88970,15440,42210,30
3210,0,437570,238980,119810,22140,43560,30
3211,0,1333540,1162050,46900,47830,62700,30
3212,0,1072560,941230,46380,28490,45320,20
3213,0,506700,393600,38890,19580,42930,30
3214,0,437760,294110,44870,25610,43420,30
3215,0,1028880,914100,43670,19760,44160,30
3216,0,1116649,995589,44630,22040,45760,20
3217,0,554490,438650,42300,22150,42220,20
3218,0,728350,606180,34720,19650,44230,30
3219,0,1211590,1081590,42580,16810,46570,30
3220,0,1128210,1000360,54350,20160,46260,30
3221,0,523450,406950,40510,23030,43370,30
3222,0,675890,556190,45010,20980,46090,20
3223,0,1119740,967110,77920,19590,44750,20
3224,0,1044000,900830,59320,19070,58540,20
3225,0,597080,482760,42120,22330,43080,20
3226,0,461399,312899,44130,18390,57340,30
3227,0,1251080,1112980,73200,15300,44300,30
3228,0,1118500,1007050,44890,19350,43010,30
3229,0,882790,767480,41060,23560,42960,20
3230,0,481130,348590,41870,20660,58140,30
3231,0,947830,826090,47700,22160,42040,20
3232,0,1177780,1058950,44110,20570,43170,30
3233,0,536350,417580,38400,21810,44120,30
3234,0,569470,453440,38430,22860,43320,30
3235,0,887750,772580,42440,18000,43880,20
3236,0,1186920,1066750,46890,20480,44050,30
3237,0,391240,269960,41550,25120,44610,20
3238,0,370490,217730,44290,21020,44360,20
3239,0,854789,716399,44910,25370,44350,30
3240,0,1286200,1165660,42710,22920,49510,30
3241,0,554910,445310,40120,19010,45230,20
3242,0,575900,449640,61830,16470,42650,20
3243,0,1359960,1202460,74160,18280,59160,30
3244,0,693920,574700,52910,16980,43190,20
3245,0,387010,260110,38420,19340,58850,30
3246,0,394110,262040,59890,20890,43780,30
3247,0,1031620,918200,40880,16780,45210,30
3248,0,1092190,980550,39460,17520,44290,30
3249,0,668160,538750,33350,20020,60510,30
3250,0,507149,361180,39600,24539,43470,30
3251,0,818110,679380,56600,23360,43600,30
3252,0,544240,422990,41350,17890,46040,30
3253,0,375490,260610,38710,23030,41950,30
3254,0,380400,269370,37650,19790,42430,30
3255,0,808070,695100,40970,20010,44170,30
3256,0,1167860,1045710,37250,20990,51980,20
3257,0,725190,572890,42480,28380,58790,170
3258,0,541480,407310,36560,25520,44910,30
3259,0,552530,403030,39990,19440,59630,30
3260,0,455930,346190,38730,19130,44190,30
3261,0,512150,408510,37590,16050,42620,30
3262,0,191600,62590,34060,20860,44760,30
3263,0,944929,835069,34830,17700,49210,30
3264,0,1042800,902290,67450,18100,47630,20
3265,0,832910,681480,72680,24110,47520,30
3266,0,477200,343320,57120,17690,49370,30
3267,0,524610,413290,31860,22860,44510,120
3268,0,673940,550570,48540,17550,48650,30
3269,0,506710,377090,32520,21100,62660,20
3270,0,266100,146450,37110,19310,47880,30
3271,0,831370,720500,36340,14960,44660,30
3272,0,1193350,1056040,41930,23480,58800,30
3273,0,443800,328680,39460,16730,44090,30
3274,0,258350,118790,43350,22790,42620,30
3275,0,454980,340520,43240,15910,46030,30
3276,0,701060,587740,37990,20450,45310,30
3277,0,328389,215189,41680,16190,45520,30
3278,0,189410,60660,36900,23140,44710,20
3279,0,993590,863820,37490,18540,48160,30
3280,0,910030,784360,45760,19950,47470,30
3281,0,533250,409000,41110,19860,47760,20
3282,0,264990,146870,40570,19390,46070,20
3283,0,556420,441620,32770,21000,44730,30
3284,0,146490,43030,32930,14210,43710,30
3285,0,192240,83930,31000,17790,47570,30
3286,0,373770,244470,37820,16440,45330,30
3287,0,178780,42440,67570,14980,45490,30
3288,0,223960,95590,49510,17370,45440,170
3289,0,354870,219250,39910,16580,43750,30
3290,0,401630,258080,41700,19250,44310,20
3291,0,171710,56910,36640,21620,44910,20
3292,0,254810,132390,46570,19140,43800,30
3293,0,218310,99960,37180,21330,44470,20
3294,0,429060,294110,59560,18160,45510,20
3295,0,201540,87540,36670,20440,46850,20
3296,0,403450,290850,41430,15050,45820,30
3297,0,367180,248800,37420,25070,45370,30
3298,0,196980,47490,40300,21340,44300,30
3299,0,249310,46500,118380,16850,43320,30
3300,0,922199,813849,40080,17630,45290,20
3301,0,1158420,1021760,44980,14410,67250,180
3302,0,802460,663020,41380,37170,47190,170
3303,0,882210,740860,43320,26230,63760,80
3304,0,655890,545660,40380,17450,45100,30
3305,0,340720,212370,38960,33890,44760,20
3306,0,860660,751540,35590,19180,45990,30
3307,0,1035460,901030,39920,23740,59820,80
3308,0,1077460,920830,67060,21110,61180,20
3309,0,1166340,1016720,73180,22450,44450,20
3310,0,851110,672470,59540,39510,46300,30
3311,0,906210,749810,38740,54740,48430,190
3312,0,609379,477989,45010,24960,46760,30
3313,0,483330,355750,41440,27450,47790,30
3314,0,1196500,1076880,32750,27590,50010,20
3315,0,864940,749710,36530,27040,44970,20
3316,0,1225830,1063190,79930,26130,44560,30
3317,0,1094260,971190,43600,20850,44620,30
3318,0,936770,805270,38080,25070,43720,20
3319,0,648660,460500,31960,33830,92680,30
3320,0,553540,390400,47380,56560,46200,200
3321,0,612220,436430,96890,25930,46340,30
3322,0,989259,839239,49100,30010,43190,20
3323,0,1077250,954360,42660,26940,47730,30
3324,0,828770,708210,44150,26010,45190,20
3325,0,892640,776910,42220,24780,43990,30
3326,0,884060,772790,40800,21340,43500,20
3327,0,608740,495790,43080,19990,45110,30
3328,0,392940,263450,40890,23570,58420,30
3329,0,521600,400790,41880,22490,44420,20
3330,0,941240,825280,38640,21180,43190,20
3331,0,1162620,991770,73730,24450,58500,30
3332,0,1432469,1291719,61160,23220,43790,30
3333,0,612180,470310,52490,28090,44990,20
3334,0,751050,598190,44670,22340,48480,20
3335,0,597800,476220,41390,22870,44700,20
3336,0,608450,476370,38910,19750,59100,20
3337,0,295980,166770,33660,23800,57910,20
3338,0,965580,825690,45070,26420,44420,30
3339,0,1386920,1232990,41480,28970,58140,20
3340,0,846540,698660,71080,23610,44850,20
3341,0,466650,349380,41950,20250,44290,20
3342,0,684440,559790,38100,32110,44270,20
3343,0,636849,513799,46080,22480,43960,30
3344,0,329790,216110,38000,25650,42900,20
3345,0,375100,260690,43050,20650,42920,20
3346,0,1006610,860380,46290,22430,49250,20
3347,0,1248220,1125720,43870,23560,47860,30
3348,0,683740,549150,46820,34570,43770,30
3349,0,444870,324210,40360,26610,42950,30
3350,0,779400,659900,34390,25610,46250,20
3351,0,511840,358600,71940,24660,43640,20
3352,0,601340,473590,36400,19230,58110,20
3353,0,225820,103550,38710,23350,44260,20
3354,0,1155900,1004290,72700,20930,44280,20
3355,0,1058570,935630,45360,18880,45540,30
3356,0,750750,623420,44500,27450,44960,30
3357,0,639580,509550,45380,29300,43090,20
3358,0,592670,434220,39110,27900,45090,30
3359,0,697829,559839,40110,27050,44660,30
3360,0,403410,290390,36120,17000,52460,20
3361,0,431410,303730,38110,25850,57590,30
3362,0,765760,662590,37070,16630,42630,30
3363,0,935250,817370,43040,23870,43760,30
3364,0,465680,351020,46380,18020,42320,30
3365,0,607720,445840,86560,17110,42740,20
3366,0,503200,368570,36900,25540,57790,30
3367,0,225710,118980,33980,16180,42800,30
3368,0,399980,277570,34120,18060,58700,20
3369,0,160700,52110,36910,15250,41940,20
3370,0,540790,392910,50170,15720,43750,30
3371,0,508520,404290,31360,16380,43660,30
3372,0,764660,653760,39170,16870,43180,20
3373,0,282620,129040,70730,22670,45380,30
3374,0,313030,159510,51330,22570,44770,30
3375,0,415910,268350,43180,15110,57920,30
3376,0,172959,60349,38780,20630,42120,20
3377,0,168290,55990,36090,20170,42720,20
3378,0,202810,88030,31030,16870,41970,20
3379,0,548870,424130,36280,16910,42840,20
3380,0,175500,55900,39120,27550,44580,20
3381,0,195470,97620,33170,15970,41870,30
3382,0,177870,59650,30990,19160,43100,20
3383,0,354100,239190,34820,17550,56930,30
3384,0,157000,41790,37470,16780,55730,20
3385,0,336250,242100,31340,16290,41190,30
3386,0,352060,246870,39130,16710,43240,30
3387,0,148690,41620,37500,19470,44750,20
3388,0,228920,42550,122320,16810,41940,20
3389,0,951050,823130,36060,16990,63620,30
3390,0,1020730,897700,44200,22330,43960,30
3391,0,685920,537840,49180,41010,44150,30
3392,0,551330,433210,40640,23540,42360,30
3393,0,485090,357520,45150,25810,45190,20
3394,0,311100,166020,45410,25480,44750,30
3395,0,580760,429480,71140,30300,43100,20
3396,0,829849,693269,54530,24760,47640,20
3397,0,1007910,893840,34410,20880,44430,110
3398,0,984050,847420,42570,24840,45610,20
3399,0,930120,748200,65290,35100,58160,30
3400,0,1012340,849910,88800,22530,44230,20
3401,0,649050,531670,41660,22370,43370,30
3402,0,455350,345040,41580,19510,42090,30
3403,0,1130890,1004830,44460,28920,42980,20
3404,0,960130,837770,45050,25610,45640,30
3405,0,1295789,1150809,68150,26840,43430,20
3406,0,999550,863690,40230,24490,44920,20
3407,0,1008190,872790,43500,25380,61870,30
3408,0,663580,541050,52810,21640,43120,30
3409,0,431800,314940,36530,30370,43360,30
3410,0,489580,379370,31630,20730,45260,30
3411,0,799570,680600,38180,23180,47750,20
3412,0,1159250,1014360,61290,24610,46130,30
3413,0,763450,637960,41720,23960,44320,20
3414,0,712100,588160,45540,24480,43400,30
3415,0,545220,414960,37610,23920,57990,20
3416,0,446650,330770,39590,21240,45310,30
3417,0,335619,186059,68700,24780,45050,30
3418,0,501440,330060,58610,20240,44620,30
3419,0,978560,836220,43570,24620,43350,30
3420,0,966040,844370,49080,19260,42900,30
3421,0,1326180,1165740,44840,22840,81320,30
3422,0,487350,367750,44960,19770,44560,30
3423,0,245800,141720,33440,20960,42760,30
3424,0,244120,124730,36250,18980,55130,20
3425,0,592980,425400,94950,18480,42250,30
3426,0,416790,292960,42890,23570,48480,20
3427,0,610720,494730,38910,21630,43570,20
3428,0,731630,624460,37280,19050,43960,30
3429,0,716880,589070,57260,18020,43100,20
3430,0,564380,422790,40390,24340,43780,30
3431,0,982870,868450,38900,20970,43740,20
3432,0,1303569,1183389,43230,20690,43510,30
3433,0,571910,454790,41610,21360,41920,20
3434,0,443210,330650,39470,17050,44170,20
3435,0,662940,545560,40970,24830,43310,30
3436,0,729820,604050,48020,21920,43920,20
3437,0,466270,337260,37360,18140,58360,30
3438,0,370780,226230,38290,22750,57340,20
3439,0,1302160,1089750,101990,18350,62120,30
3440,0,992340,860490,57200,20080,45200,30
3441,0,453340,342900,36460,18180,48010,30
3442,0,435730,288340,42040,20270,57200,30
3443,0,722180,611690,39300,19240,44400,30
3444,0,467550,351770,40910,24500,42410,30
3445,0,518310,412760,32820,20730,44070,30
3446,0,495889,391189,34640,22050,41620,20
3447,0,818910,714320,31650,22650,43510,20
3448,0,1121020,897600,149130,16270,49900,30
3449,0,697570,545690,39460,27930,59200,200
3450,0,726420,598480,36620,22510,43610,170
3451,0,545720,408770,43120,27230,45270,30
3452,0,640910,524910,39600,16820,44360,30
3453,0,345280,220960,33360,27650,46800,30
3454,0,454390,317660,39990,18860,43140,30
3455,0,838960,724680,35190,21800,44490,20
3456,0,1121670,982670,44710,21970,56080,170
3457,0,796349,668739,44100,21620,44350,180
3458,0,565710,405910,63810,23620,44060,30
3459,0,835010,605960,104810,21320,48750,30
3460,0,626490,457100,52790,27650,43910,170
3461,0,583920,460830,42370,22310,44640,30
3462,0,359530,205770,81810,18050,45460,30
3463,0,868590,756210,40330,17530,43600,30
3464,0,1248070,1128080,41860,27990,43960,30
3465,0,581600,466630,38800,23860,45290,30
3466,0,302260,162560,43550,23600,44710,30
3467,0,196840,95980,31140,19110,45370,30
3468,0,402360,288670,38030,13940,56750,30
3469,0,173030,54420,40180,26610,43880,30
3470,0,202660,88250,37920,20240,43510,30
3471,0,150900,46850,32610,18390,42030,30
3472,0,523650,404600,33160,16230,57220,30
3473,0,154020,41990,35830,15920,45560,30
3474,0,198160,84850,37460,22580,42510,20
3475,0,344429,240109,33010,15750,45660,30
3476,0,190280,43280,33260,60780,42410,30
3477,0,249040,43480,115090,36580,43190,30
3478,0,1018610,814890,84720,22120,44920,30
3479,0,1055160,919060,43640,23890,44650,30
3480,0,554320,459000,33260,15070,41960,30
3481,0,548310,393930,73740,16750,58430,20
3482,0,605690,487270,49210,21210,42010,30
3483,0,286420,171530,33700,16320,59170,20
3484,0,807210,691350,44710,20420,43770,20
3485,0,1344460,1221280,43120,25150,44630,30
3486,0,1137630,1024250,41080,20210,44150,30
3487,0,967720,850840,42090,21140,44520,20
3488,0,764360,647200,46690,17830,43730,20
3489,0,813830,709110,37090,15300,43370,30
3490,0,451059,306809,48470,18890,44520,30
3491,0,319860,209150,37600,17340,46050,30
3492,0,1191670,1075840,39110,23120,42660,20
3493,0,935050,811980,43140,25730,43430,20
3494,0,1156730,1016730,62120,24350,43730,30
3495,0,808150,695450,43810,16980,45670,30
3496,0,916770,796470,46210,20870,43530,20
3497,0,646980,525860,45220,19900,42870,30
3498,0,476380,344100,38410,25440,44260,30
3499,0,660850,534430,35710,19280,43560,30
3500,0,780600,666190,45020,16210,46180,20
3501,0,876339,757419,45360,22670,44080,30
3502,0,705280,578890,32400,25340,41850,20
3503,0,726650,582300,75220,16340,42880,30
3504,0,525260,392310,58120,19290,43300,30
3505,0,395840,293970,32020,16150,42230,30
3506,0,214010,108720,34330,16280,43190,30
3507,0,393450,287580,38480,14610,42050,20
3508,0,518130,408120,42660,15200,42540,30
3509,0,630420,515440,40040,19900,41440,20
3510,0,983130,851140,44980,19240,51990,30
3511,0,497000,367950,34750,26530,44050,200
3512,0,459660,339500,40570,18380,46200,30
3513,0,211020,102490,33380,20060,41800,30
3514,0,395250,255740,42920,21450,42620,30
3515,0,251790,104090,79810,15270,44240,20
3516,0,202670,88180,40790,20810,42210,30
3517,0,383180,271110,39200,16960,44600,20
3518,0,550089,407009,56840,16510,43610,30
3519,0,534820,399620,40410,20500,47110,20
3520,0,233380,128350,35820,18830,42340,30
3521,0,365600,254870,39700,16710,41990,30
3522,0,202540,89430,38050,20500,43640,30
3523,0,168170,57670,34780,21400,42610,30
3524,0,233470,98420,63160,16500,47130,30
3525,0,610680,468870,71040,18020,43820,30
3526,0,266120,121930,52920,19200,44130,30
3527,0,168160,69500,31610,17580,42240,20
3528,0,379230,274390,37900,15420,43910,20
3529,0,227030,120280,33270,18460,44710,30
3530,0,321190,193760,37720,18510,56210,30
3531,0,236860,126320,39890,16490,42960,30
3532,0,588020,459980,47660,24040,43010,30
