tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6380,1,635540,517990,44830,19910,45150,20
6381,1,275250,153790,40600,27760,46000,30
6382,1,508929,205000,200210,23200,52229,20
6383,1,983390,836260,47160,42620,44870,210
6384,1,1015810,893010,43590,19570,49950,30
6385,1,338020,217620,43430,25050,45930,30
6386,1,242980,132970,37660,21200,45460,30
6387,1,792650,512940,37080,25610,211330,30
6388,1,370630,239000,56980,19530,46680,30
6389,1,465750,341070,41990,23260,46590,30
6390,1,249230,133730,34780,20300,45240,30
6391,1,985980,857130,42220,23870,49750,30
6392,1,842030,717270,42990,21600,47390,30
6393,1,526420,383120,45390,23880,55760,30
6394,1,361700,209020,47530,20110,47100,30
6395,1,388620,271770,39820,19180,45300,30
6396,1,518680,397470,39340,19250,47290,30
6397,1,318119,165540,74470,17990,47309,30
6398,1,491570,337150,57240,18550,49640,210
6399,1,286370,147550,44370,20390,44840,30
6400,1,351690,235520,41310,17750,48130,30
6401,1,407330,290210,41630,18370,45550,20
6402,1,433250,295190,38490,18300,69430,30
6403,1,343080,233050,38050,17300,45590,30
6404,1,209410,98200,34350,20300,47360,30
6405,1,364540,256610,35010,16390,46960,20
6406,1,186170,57380,37210,19420,44330,20
6407,1,156050,44500,35010,21930,47640,30
6408,1,152190,42690,41770,18120,42870,20
6409,1,484140,374980,40470,15380,43870,30
6410,1,145390,42710,34680,14630,42120,20
6411,1,193590,83830,35960,16010,45130,20
6412,1,170070,45590,45030,17670,46520,30
6413,1,387360,272520,39860,16300,43270,30
6414,1,195180,76180,40560,20290,43640,20
6415,1,246430,116970,37320,22310,57830,20
6416,1,555510,444710,35510,18320,44040,20
6417,1,155250,50120,34750,16130,44960,20
6418,1,314320,50960,150650,22740,45110,30
6419,1,1038940,863500,84430,20630,45810,30
6420,1,1364789,1209709,67560,18240,60590,30
6421,1,507420,380430,42090,35230,43660,30
6422,1,459410,331840,45450,30950,44690,20
6423,1,691510,536000,65600,31820,51200,20
6424,1,882500,745400,40030,27630,60860,20
6425,1,870880,740230,36150,29680,49760,30
6426,1,593890,462070,45270,28070,42370,30
6427,1,999690,871130,44020,28100,44420,20
6428,1,1293740,1152370,35090,19710,73990,20
6429,1,774180,648090,42760,24880,44910,30
6430,1,713270,554260,48490,31930,45200,20
6431,1,444489,291159,43060,50150,43540,30
6432,1,914821,791281,42900,22280,46420,30
6433,1,1069220,932410,46570,28990,45100,30
6434,1,425509,268579,47070,27940,45570,30
6435,1,1034100,863980,71550,22750,44070,20
6436,1,1447650,1291480,63110,22000,60940,30
6437,1,761980,631880,49180,26130,43680,20
6438,1,510550,360750,46050,33090,44350,30
6439,1,457910,293830,48490,31680,58230,20
6440,1,1035320,907680,48330,28680,43660,30
6441,1,958830,799460,79430,26820,45390,30
6442,1,693440,525520,65240,31040,45530,30
6443,1,795190,667050,44600,34590,43410,20
6444,1,972349,858749,42550,21940,44090,20
6445,1,600250,483940,45130,22690,43460,30
6446,1,366210,252910,39130,26290,43650,20
6447,1,352350,220700,41880,28460,55870,30
6448,1,989990,876840,43750,19230,43090,30
6449,1,971080,798100,89750,23800,46970,30
6450,1,581430,450010,40650,24110,50640,30
6451,1,821100,700940,43970,19450,43660,20
6452,1,593060,475200,37580,21750,44450,30
6453,1,476390,353260,40140,26630,43860,20
6454,1,410020,284910,34420,19890,42460,30
6455,1,436140,319470,41870,23720,43790,20
6456,1,1004670,885180,46350,22230,44030,30
6457,1,801789,681709,46520,21280,44910,30
6458,1,657260,527990,36160,20580,49710,20
6459,1,677490,511710,60280,21950,59750,20
6460,1,599330,471040,58100,18000,45530,30
6461,1,488350,371690,43070,21470,42410,30
6462,1,624380,503770,48060,18600,44860,30
6463,1,449970,306530,76830,15930,42710,30
6464,1,874460,740970,56140,26490,43190,20
6465,1,900230,779620,48710,19200,44940,30
6466,1,905720,758120,50970,25580,45160,20
6467,1,304610,197490,39940,18800,43250,20
6468,1,557720,445260,42100,21650,43630,20
6469,1,943709,816030,43649,17750,58120,30
6470,1,422910,312280,36520,20130,43750,30
6471,1,284220,171710,39600,18660,44530,30
6472,1,832060,706260,49620,19630,44510,30
6473,1,1073300,952060,43910,18090,44210,20
6474,1,424410,307780,45080,16100,43110,30
6475,1,324130,216380,34080,20910,42870,20
6476,1,761060,643250,43020,22000,42330,20
6477,1,380190,267270,42160,18210,42910,30
6478,1,395480,248380,37140,18740,43600,20
6479,1,259370,127310,41910,18080,43030,30
6480,1,959600,840990,44560,18680,44360,20
6481,1,782490,665370,44300,17580,42960,30
6482,1,440270,312210,60030,14270,44110,30
6483,1,541010,385490,74720,24440,49760,20
6484,1,681579,551999,52810,23520,43590,30
6485,1,468640,354490,44210,16460,42880,20
6486,1,404840,254910,58400,30600,49310,30
6487,1,479560,352680,42160,21320,47360,160
6488,1,857610,745420,38830,20990,42830,30
6489,1,1064000,951510,39530,16830,43610,30
6490,1,544200,405650,38540,18450,44710,30
6491,1,428940,304770,41950,26860,43890,30
6492,1,362770,242850,41870,21160,44140,30
6493,1,353630,236890,43330,16930,43860,30
6494,1,385750,270130,42620,21090,42240,30
6495,1,275270,152180,36060,23050,55050,30
6496,1,402080,298260,34300,16010,41410,30
6497,1,199290,94840,32860,17090,41850,30
6498,1,415660,288840,38810,16530,43170,30
6499,1,173680,43120,46140,14500,43490,30
6500,1,195290,83840,41320,19940,41580,30
6501,1,142540,43290,33670,14830,42780,30
6502,1,369670,242690,38440,17810,44750,30
6503,1,297960,178920,33460,20710,58400,30
6504,1,189210,83380,40600,15730,43280,30
6505,1,390820,238310,71090,16530,57870,30
6506,1,222450,90840,56920,22510,46050,30
6507,1,259530,56360,137420,15030,43750,30
6508,1,980070,849650,58060,19500,44850,30
6509,1,1501629,1367499,45590,23200,52060,30
6510,1,625010,474220,47600,39330,44410,20
6511,1,474830,343700,45660,22230,44670,20
6512,1,566030,441090,35110,25940,46840,30
6513,1,896320,765010,42660,25740,44520,30
6514,1,923450,768290,46430,25900,50230,20
6515,1,561940,436750,48970,22310,43700,30
6516,1,1168450,1024630,46480,34200,46860,30
6517,1,1105320,953350,77700,23170,43070,30
6518,1,538790,381470,42690,29340,57140,30
6519,1,709069,537619,50350,26280,44330,20
6520,1,414570,268930,49030,22340,44120,20
6521,1,1055890,937100,41500,23920,43380,30
6522,1,1014850,899800,39060,23450,42910,30
6523,1,580310,419570,84220,26190,42170,30
6524,1,964610,824650,69250,19220,43530,30
6525,1,1109930,994950,46170,17900,42970,30
6526,1,739620,602380,42540,23020,45040,30
6527,1,436740,280970,82880,19670,48840,30
6528,1,422490,288160,55830,25060,48100,20
6529,1,1142730,1013870,49720,18940,51670,30
6530,1,886929,768819,47110,15520,44620,30
6531,1,588210,468220,43430,19190,47130,20
6532,1,728620,593020,54400,24730,43800,20
6533,1,639450,509980,44160,25750,44490,30
6534,1,420860,306570,40000,19310,43010,30
6535,1,368500,250940,42560,20810,44720,20
6536,1,475320,357870,44280,21110,41760,30
6537,1,540760,359730,101860,17190,51910,20
6538,1,332120,163270,45900,34300,43530,20
6539,1,245230,103020,39980,20650,58650,20
6540,1,749970,644230,41010,16870,42250,30
6541,1,336710,229160,39240,15390,47550,30
6542,1,195210,85120,42030,17820,44880,30
6543,1,346630,241280,40180,15430,45270,30
6544,1,360920,256400,38710,17090,42100,30
6545,1,211750,99530,41810,19000,42090,30
6546,1,175580,67020,38310,18570,42740,30
6547,1,356460,256150,32920,17090,42580,30
6548,1,542450,387780,84790,16450,44410,30
6549,1,600389,445779,78180,21850,44470,20
6550,1,372420,214410,61500,20950,44750,20
6551,1,384710,277720,37710,16240,42870,30
6552,1,244800,116360,40320,24130,52440,30
6553,1,270550,131900,66530,17310,43240,30
6554,1,332710,205830,41210,19130,58120,30
6555,1,447780,331790,43490,20120,44220,20
6556,1,358340,236040,52070,18530,41860,30
6557,1,413690,162120,40440,17800,180370,30
6558,1,467670,315540,45920,24380,46310,170
6559,1,230450,93980,47480,19690,42860,30
6560,1,255590,134840,36030,26250,50390,30
6561,1,284870,104670,89930,29030,53070,20
6562,1,591280,436760,48700,28960,49180,30
6563,1,606100,475690,42650,20030,56530,30
6564,1,455230,333690,43040,21990,43120,30
6565,1,566950,446520,42110,23880,43870,30
6566,1,460220,316050,43020,26630,62190,30
6567,1,810420,685870,47460,20420,46530,20
6568,1,886219,741119,51150,26950,58890,30
6569,1,598750,481250,41890,18380,43410,30
6570,1,374200,255800,38620,19830,44410,20
6571,1,589240,435100,71440,24660,43410,30
6572,1,660050,515710,58800,24210,46480,30
6573,1,526440,394760,50920,20900,45600,30
6574,1,363950,218150,45100,25370,45070,30
6575,1,770900,648240,44040,26230,43450,30
6576,1,1035540,901390,43050,19420,61860,30
6577,1,345350,230950,35910,23330,46190,30
6578,1,420170,295170,39710,18020,42520,30
6579,1,725600,592100,45620,17900,45620,30
6580,1,595130,469440,49880,20720,46110,30
6581,1,307180,190300,39360,22260,44010,20
6582,1,339360,226050,40140,21880,42350,30
6583,1,1007340,884510,45320,24270,43620,30
6584,1,866910,749390,42030,23280,43300,30
6585,1,665340,539920,46000,24240,45860,30
6586,1,464819,321149,46840,25910,43730,20
6587,1,668340,550530,44310,22340,44810,30
6588,1,533510,424380,40580,19220,43280,30
6589,1,461960,353770,38140,17410,43080,30
6590,1,289950,174770,39480,21070,42720,30
6591,1,1011890,863760,73320,20340,43250,30
6592,1,1121560,995120,44960,22280,46000,20
6593,1,399950,269660,48050,19310,46800,30
6594,1,607910,456640,70860,23440,44130,20
6595,1,549740,424520,45850,21060,43670,20
6596,1,560340,316590,142850,24900,60060,30
6597,1,1080880,967660,37780,17670,44360,30
6598,1,1061599,892979,50010,25020,45410,30
6599,1,1060100,907390,40500,26830,59820,20
6600,1,954790,834370,49700,19490,42610,30
6601,1,638130,523130,40980,18770,44290,30
6602,1,323770,156550,92040,18220,48680,30
6603,1,506980,379560,42480,21440,45140,170
6604,1,682590,524020,53950,22810,45020,30
6605,1,1327670,1171930,47450,20200,47890,210
6606,1,928780,790330,46720,32410,45960,40
6607,1,930240,806530,48680,19830,46420,40
6608,1,1251049,1114619,41060,20430,62400,200
6609,1,715520,590770,43720,19970,46230,80
6610,1,322350,184950,42350,17640,45200,30
6611,1,801250,686520,40730,20330,43300,30
6612,1,740910,612590,44450,22830,47920,30
6613,1,1100920,909620,112090,23900,44320,30
6614,1,979120,848270,62180,17370,43770,20
6615,1,1186770,1048510,45410,40440,44500,30
6616,1,993850,858800,47990,32830,44270,20
6617,1,577170,461480,34510,27580,42180,20
6618,1,572459,432149,42470,27960,42800,20
6619,1,703550,563600,47740,22930,43650,20
6620,1,462190,344130,44860,22280,44070,30
6621,1,674230,558470,44090,20120,44400,30
6622,1,623990,469890,40770,26840,60370,30
6623,1,769770,654850,41650,24950,43070,30
6624,1,822260,702550,40720,28560,45010,30
6625,1,517820,401940,44740,21720,44230,30
6626,1,402760,283110,42100,28610,43460,30
6627,1,512940,312160,43490,27190,124670,20
6628,1,408260,290050,50830,17800,42730,30
6629,1,871970,749220,46000,19580,45200,30
6630,1,443180,269260,89630,25860,44010,20
6631,1,837840,712970,44210,26030,42890,20
6632,1,1071320,944090,43160,21040,50040,30
6633,1,697940,582720,39590,17690,44420,20
6634,1,339960,198120,50960,17130,45440,20
6635,1,267580,126370,70270,17920,45400,30
6636,1,624019,493689,54910,22630,44600,20
6637,1,653980,512690,62710,16000,55060,20
6638,1,417920,271730,41920,22210,58770,30
6639,1,542230,376100,70690,14600,58220,20
6640,1,568720,457530,42170,18240,44040,20
6641,1,456180,341750,42940,18690,43190,30
6642,1,198840,94810,35740,15770,43410,30
6643,1,266210,125570,77040,14430,42320,20
6644,1,441600,328390,41940,17560,45300,20
6645,1,412030,298390,40270,21600,44030,20
6646,1,245460,110620,39130,21770,47740,30
6647,1,389260,272790,39950,22240,47510,20
6648,1,219370,119010,32330,17220,41000,30
6649,1,219580,101620,39830,19960,42970,20
6650,1,161520,57060,33450,15520,41460,20
6651,1,366660,254260,35040,16330,43540,30
6652,1,438840,275230,54610,17630,75120,30
6653,1,254530,128160,34460,18040,57890,30
6654,1,388440,271030,37300,23360,43100,20
6655,1,185750,75970,35570,18090,44360,20
6656,1,198550,73020,34280,22800,56770,30
6657,1,230120,88870,68750,16230,44630,20
6658,1,469520,297150,59270,24830,42890,20
6659,1,371929,232039,43660,23110,48570,30
6660,1,188420,82270,38060,17410,42910,20
6661,1,214850,110550,36260,18420,42840,30
6662,1,353680,249460,34800,17670,44600,30
6663,1,203350,102250,37500,14820,41900,30
6664,1,175070,67040,36060,18510,45230,30
6665,1,548730,386480,86830,22690,41520,20
6666,1,346620,236040,33810,22610,42730,30
6667,1,545370,433150,42000,19890,43050,30
6668,1,395520,279330,43510,18500,45580,30
6669,1,468010,344570,44710,24320,42330,30
6670,1,284130,146600,40870,22410,42470,20
6671,1,773230,660300,40410,18270,42280,30
6672,1,1165970,1047970,43140,16330,46260,20
6673,1,292880,170450,46490,19300,44520,30
6674,1,364310,237490,39030,19360,59050,20
6675,1,505430,387720,42540,21310,43710,20
6676,1,608920,481750,52270,18490,44550,30
6677,1,348660,216470,35130,25950,59080,30
6678,1,354720,223560,34930,23110,44860,30
6679,1,970389,801159,73050,21640,46290,20
6680,1,1062720,934170,54590,18520,43090,30
6681,1,387250,256750,42970,30840,43530,30
6682,1,439820,300960,45310,20540,42830,20
6683,1,763550,642500,48850,16170,45330,20
6684,1,470530,338100,45090,24780,52890,30
6685,1,566560,351500,139850,19420,42370,110
6686,1,1075430,955550,37710,21860,48430,30
6687,1,1617290,1495140,50190,22570,43300,30
6688,1,1073270,931170,40110,45080,43990,20
6689,1,701239,541200,40680,31040,45670,30
6690,1,727470,566130,44610,33880,44260,20
6691,1,641190,520700,41380,25210,41090,30
6692,1,736770,612690,44300,24070,43180,30
6693,1,594850,449080,43390,30990,58590,20
6694,1,1145970,1010010,42060,17530,47020,30
6695,1,1438720,1323380,43500,19620,44680,30
6696,1,1017210,897600,46450,21980,43700,30
6697,1,759220,638460,45670,23590,44900,30
6698,1,671339,516230,62890,25820,42649,30
6699,1,854040,679980,77230,24790,49130,30
6700,1,711670,585070,56910,19770,42930,30
6701,1,431760,309240,42110,25840,42720,30
6702,1,1151540,987410,82970,26590,45260,20
6703,1,1619570,1496560,47950,23550,43620,30
6704,1,1180520,1063670,43240,23970,42970,30
6705,1,671840,554130,43020,22200,44510,30
6706,1,656000,359100,190150,30150,47960,30
6707,1,822480,685490,47410,27460,50240,170
6708,1,502920,384530,42760,23040,45090,30
6709,1,364210,249570,40100,23650,42390,20
6710,1,620760,505050,40660,20900,44580,30
6711,1,1166179,1050760,41759,18610,44620,30
6712,1,1093500,965680,46560,23460,44980,20
6713,1,542620,420610,44420,18450,43570,30
6714,1,358390,240550,42040,20710,42240,30
6715,1,666300,541470,42890,25180,46160,30
6716,1,522550,407730,37140,23180,44260,20
6717,1,453600,335300,44700,20410,43700,30
6718,1,801600,637950,51550,24680,43300,30
6719,1,1108740,968760,51250,21150,44950,30
6720,1,882730,766760,45410,18220,44670,30
6721,1,409830,242360,78610,22110,61150,30
6722,1,478120,332270,59470,22880,57890,20
6723,1,537850,407070,42820,18420,63920,20
6724,1,380980,260430,49380,20500,44040,30
6725,1,662089,542969,47830,16930,44630,20
6726,1,630340,482990,66270,28380,43750,20
6727,1,961440,846070,44980,18050,44500,30
6728,1,890730,773270,44080,23180,43250,30
6729,1,527490,414460,40800,17400,44800,20
6730,1,277020,122430,45710,22260,55680,30
6731,1,461030,332960,44980,27540,45310,20
6732,1,560980,449250,35810,20940,43170,20
6733,1,478440,358040,41370,20970,42910,30
6734,1,194110,76440,34780,22840,44980,20
6735,1,752530,626290,42680,18330,50840,30
6736,1,1010790,880720,44280,23510,45910,30
6737,1,479000,360220,42110,16470,44470,30
6738,1,342650,203940,42140,25060,43350,30
6739,1,423619,292449,41780,19590,43320,30
6740,1,488390,381030,35890,17480,43960,30
6741,1,252080,148440,38470,14180,42100,30
6742,1,228220,106410,34700,14640,43930,30
6743,1,457470,322610,69710,13920,44690,30
6744,1,352000,216200,57020,23140,46410,30
6745,1,307300,199440,39750,16380,44740,20
6746,1,213470,106730,36760,20760,42330,30
6747,1,387040,266990,44390,23110,44900,20
6748,1,209490,91110,48080,16530,43040,50
6749,1,208600,93610,36560,21340,42580,30
6750,1,247690,137700,35330,16350,41730,20
6751,1,396860,257470,62990,16500,43930,20
6752,1,419200,301390,39540,19590,43900,30
6753,1,164290,46790,41190,18290,43550,30
6754,1,385600,245980,48010,16980,44560,30
6755,1,188690,47320,68670,18140,45870,30
6756,1,224300,113630,37850,20560,42050,30
6757,1,167620,55160,40970,19470,43450,30
6758,1,383510,256800,42240,14520,45190,40
6759,1,320870,181190,43540,21690,49700,20
6760,1,197590,88530,40470,15740,44240,30
6761,1,583450,463590,42940,22300,44020,30
6762,1,158800,42330,42020,20220,43540,30
6763,1,153060,42880,35960,22190,42840,20
6764,1,172700,43590,59060,17380,43970,20
6765,1,627500,469180,74050,14880,57190,30
6766,1,270740,103620,63700,27390,43870,30
6767,1,220839,111139,40330,16660,43110,30
6768,1,183870,71750,42210,16450,43050,30
6769,1,420940,317000,36440,13550,42570,20
6770,1,276130,152820,43740,21640,44640,20
6771,1,304310,166180,43410,21060,57310,30
6772,1,551940,421250,50290,21280,44430,30
6773,1,282400,164120,36030,18010,44360,30
6774,1,370910,108480,147540,25310,45180,30
6775,1,1076420,901930,74490,20650,44330,30
6776,1,1114320,994010,42390,20670,46600,30
6777,1,617240,440080,102650,20900,44930,30
6778,1,664670,501120,52550,24590,42930,30
6779,1,706840,574470,45190,20510,43420,30
6780,1,822760,696050,46100,29510,44870,30
6781,1,913489,795429,47700,18480,46390,20
6782,1,812010,691350,47570,24090,43250,30
6783,1,1054441,939881,47040,20580,42350,30
6784,1,1152559,1030479,51330,21380,43180,30
6785,1,631720,477640,79770,22130,42450,30
6786,1,822290,692280,48320,29700,42920,20
6787,1,513740,367220,75330,18420,45040,30
6788,1,1101370,963520,61080,25370,43870,30
6789,1,1156150,1019380,55950,26700,44300,30
6790,1,506940,362800,42230,25400,45160,30
6791,1,1030050,873190,77480,24800,44290,30
6792,1,1155570,1028930,47420,21170,47060,20
6793,1,758759,640860,41339,22830,43020,30
6794,1,634270,513970,33740,20570,57910,30
6795,1,681130,550330,56160,22370,44150,20
6796,1,1057910,928100,56750,20270,43320,20
6797,1,964270,827110,46180,27530,52120,20
6798,1,751080,596350,42170,25180,60070,20
6799,1,678320,542690,45430,19870,44810,30
6800,1,990210,877100,37560,22410,41090,220
6801,1,752810,625600,44560,19880,47730,200
6802,1,520660,367520,38790,17080,67580,30
6803,1,342490,220770,44680,23480,47100,40
6804,1,1052129,933179,41000,23090,47100,30
6805,1,836260,717680,44600,23950,44680,30
6806,1,508420,394710,40160,21450,46560,30
6807,1,868780,714360,78360,24320,46190,30
6808,1,864660,753420,41430,17930,45360,30
6809,1,463550,322910,44630,18380,64850,30
6810,1,553150,387770,81080,21770,48050,20
6811,1,530520,409170,39440,21170,47620,30
6812,1,852530,734990,36820,20290,46960,20
6813,1,820120,705850,34060,17900,48120,30
6814,1,663840,520700,42340,23390,47820,30
6815,1,720850,581310,63120,22360,47460,30
6816,1,624239,491620,40110,19930,64429,30
6817,1,493640,377030,45960,16070,46670,30
6818,1,559730,418080,40210,25580,46950,30
6819,1,239770,105830,38050,18240,47620,20
6820,1,774550,646650,49780,19410,47350,30
