tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
1474,1,187800,48900,44100,1300,4200
1475,1,198200,48600,44100,1300,4200
1476,1,216100,49500,43700,1300,4000
1477,1,164000,48800,43500,1300,4100
1478,1,182000,48600,43800,1200,4000
1479,1,164400,48500,43300,1300,3900
1480,1,152100,48100,43700,1200,3900
1481,1,159300,48300,44000,1300,3800
1482,1,155000,48100,44500,1200,3900
1483,1,152200,48400,43700,1300,3000
1484,1,153700,48400,43700,1200,3600
1485,1,160100,48300,44200,1300,3900
1486,1,179200,48500,44300,1300,4000
1487,1,153700,48400,43300,1300,2800
1488,1,154300,48200,44000,1300,3800
1489,1,158000,48500,43800,1300,3900
1490,1,160600,48200,43700,1300,3900
1491,1,188800,49200,43600,1500,3100
1492,1,163000,49000,43700,1300,4000
1493,1,167400,49100,43900,1400,4000
1494,1,164600,48700,44000,1300,4000
1495,1,164600,48400,44000,1300,4000
1496,1,169600,48600,43700,1300,4100
1497,1,174900,52800,43000,1300,2900
1498,1,210300,48700,44100,1400,4100
1499,1,175000,48800,43700,1300,4100
1500,1,164000,49600,43100,1400,3000
1501,1,160600,48400,43800,1200,4100
1502,1,159500,48600,44100,1300,4000
1503,1,157300,48600,44000,1300,3100
1504,1,184000,56100,48200,2400,4000
1505,1,223200,50100,44200,1400,4700
1506,1,269600,49600,44500,1400,4400
1507,1,184700,48500,44400,1300,4000
1508,1,150000,48000,43900,1200,3700
1509,1,153800,47900,43700,1300,2800
1510,1,179900,48400,43600,1300,3800
1511,1,156400,48100,43900,1300,3000
1512,1,148800,47900,44000,1200,3700
1513,1,154600,47600,44000,1200,3700
1514,1,152100,47900,44000,1300,3900
1515,1,157700,48100,43900,1300,3700
1516,1,162800,48600,44000,1300,3900
1517,1,163900,48800,43700,1400,3800
1518,1,189100,48800,44100,1300,4000
1519,1,169600,48400,44000,1300,3200
1520,1,151400,48000,43800,1200,3900
1521,1,186200,48400,43700,1300,3900
1522,1,177800,47900,43800,1300,3900
1523,1,154900,47900,43800,1300,3800
1524,1,154900,47900,44000,1200,3900
1525,1,153500,46500,43700,1300,3800
1526,1,495100,53300,380200,1200,2800
1527,1,555000,66300,419200,2500,4000
1528,1,228200,53900,44700,1500,58800
1529,1,225200,50600,44100,1400,62700
1530,1,188600,50500,44300,1400,20700
1531,1,173800,48900,44100,1400,4300
1532,1,157000,48400,44400,1300,4000
1533,1,167400,48200,43900,1400,4000
1534,1,184700,48200,44100,1300,4100
1535,1,158600,48300,44000,1300,4000
1536,1,195200,48700,43700,1300,4000
1537,1,206700,48900,44000,1300,4100
1538,1,206500,48700,44100,1400,4100
1539,1,163500,48000,44000,2200,3900
1540,1,150100,47900,44000,1300,3800
1541,1,154000,48300,43900,1200,3800
1542,1,152000,48000,43900,1200,3800
1543,1,155700,52300,44800,1200,2800
1544,1,153000,48000,44300,1200,3800
1545,1,160500,48200,43900,1300,3800
1546,1,179300,48700,44000,1300,4000
1547,1,158200,53600,44200,1200,2900
1548,1,169400,51300,44800,2300,4700
1549,1,164100,48500,44400,1400,3000
1550,1,166100,48700,44100,1300,4000
1551,1,202200,49200,44200,1400,4100
1552,1,165000,48800,44100,1300,4000
1553,1,164700,48500,44300,1400,4000
1554,1,166600,52900,44200,1300,3200
1555,1,165800,48300,44000,1300,4000
1556,1,167100,48300,44200,1400,4100
1557,1,172000,48500,43700,1300,4200
1558,1,215400,48500,44300,1400,4200
1559,1,174600,48500,44300,1300,4100
1560,1,158900,48300,43600,1200,4000
1561,1,161100,48300,44200,1200,3900
1562,1,160900,48500,42800,1300,4100
1563,1,155300,47900,43900,1300,3900
1564,1,163100,48500,44100,1300,4000
1565,1,158800,48500,43900,1300,4000
1566,1,193500,48500,44300,1300,3900
1567,1,165500,48500,43800,1300,3800
1568,1,194000,48900,43900,1300,3900
1569,1,183600,49400,43600,1400,4000
1570,1,183700,48700,44300,1400,4000
1571,1,160000,49600,43200,1400,3100
1572,1,152600,48300,44000,1200,3800
1573,1,155700,48000,44000,1200,3800
1574,1,161000,48500,44300,1200,3700
1575,1,159000,48300,44200,1300,3900
1576,1,165500,47900,44400,1400,4100
1577,1,167100,48200,44300,1300,3900
1578,1,189700,48700,43900,1400,4000
1579,1,174800,49200,44200,1300,4200
1580,1,156800,52300,44300,1200,2900
1581,1,204300,61000,44000,1300,4000
1582,1,185300,48500,43800,1300,4000
1583,1,153900,48000,44200,1200,3900
1584,1,155600,48000,43900,1300,3800
1585,1,160400,48200,44000,1300,4000
1586,1,158800,46800,44100,1300,3900
1587,1,494100,50300,378000,1300,3700
1588,1,506400,57100,378200,1500,4200
1589,1,232600,54300,44200,1600,57800
1590,1,276300,51000,44100,1400,62900
1591,1,228700,49700,45100,1400,20900
1592,1,163500,48700,43900,1300,4000
1593,1,168600,48700,43800,1300,3900
1594,1,182400,48200,43600,1300,4100
1595,1,163500,48400,43800,1200,4200
1596,1,191100,49000,43400,1300,4000
1597,1,164100,48700,43400,1400,3900
1598,1,185700,48700,43800,1400,4100
1599,1,207600,48800,44400,1400,4000
1600,1,174200,48300,43700,1300,4000
1601,1,161300,55600,43900,1300,3900
1602,1,153200,48600,43900,1200,3900
1603,1,152000,47700,43900,1200,3800
1604,1,152100,48100,44200,1300,3800
1605,1,157500,48100,44000,1200,3900
1606,1,175900,48100,43800,1300,4000
1607,1,158500,47800,49400,1200,3800
1608,1,179100,54300,47400,2400,7400
1609,1,180800,50300,46200,1400,4100
1610,1,183300,55700,45800,2200,4800
1611,1,204100,50000,44200,1500,4600
1612,1,157600,48700,43800,1300,4000
1613,1,159000,48600,43700,1300,3900
1614,1,155500,48600,44200,1300,3800
1615,1,159000,48400,44100,1300,3900
1616,1,163600,48600,44000,1300,3800
1617,1,166300,48400,43800,1300,3900
1618,1,214600,48800,44300,1400,4100
1619,1,172700,48500,43900,1300,3800
1620,1,159700,48000,43600,1300,4000
1621,1,161200,48200,44200,1200,3900
1622,1,153700,48200,43800,1300,3200
1623,1,157000,48000,44000,1300,3800
1624,1,161000,48400,44100,1300,3900
1625,1,159600,52800,44300,1300,2800
1626,1,191800,48300,43900,1300,4000
1627,1,159700,48200,43900,1300,3900
1628,1,154100,48300,43700,1200,3800
1629,1,164600,52800,44200,1300,3000
1630,1,221200,48700,44200,1300,4100
1631,1,182800,48600,44000,1300,4200
1632,1,149700,47700,43900,1300,3700
1633,1,152500,47800,44300,1200,3900
1634,1,156200,48500,43700,1400,3900
1635,1,163200,48300,43600,1400,3000
1636,1,168800,48900,44100,1300,4100
1637,1,170600,48500,44100,1400,4000
1638,1,193400,48800,44400,1400,4100
1639,1,176300,50200,44100,1300,4000
1640,1,160000,49600,44000,1200,3900
1641,1,191500,48500,44300,1300,4000
1642,1,183600,49000,44100,1300,4000
1643,1,151800,49300,45800,1300,2800
1644,1,150700,48000,44100,1200,3900
1645,1,150100,47800,44000,1200,3800
1646,1,152900,48600,44300,1300,3800
1647,1,161300,47000,43900,1300,3900
1648,1,492100,49500,378600,1300,3000
1649,1,508500,56200,377800,1400,3200
1650,1,233600,54100,44200,1400,57900
1651,1,236800,50900,43900,1400,62800
1652,1,187500,54700,43900,1500,19400
1653,1,168800,48900,44200,1300,3200
1654,1,186000,48900,44100,1300,4100
1655,1,161300,48500,43900,1300,3000
1656,1,192100,48500,44300,1200,4100
1657,1,168500,48300,43800,1300,4000
1658,1,188600,48300,44100,1300,4000
1659,1,169200,48400,44100,1300,3900
1660,1,156900,48000,43700,1300,3900
1661,1,198500,49100,43400,1400,4100
1662,1,179900,49200,43800,1300,4200
1663,1,156900,48400,43700,1200,2900
1664,1,152400,48300,43200,1300,3800
1665,1,160100,48500,44100,1400,3800
1666,1,184800,48700,43900,1200,4000
1667,1,164000,53200,44300,1200,3000
1668,1,157200,47800,43800,1300,3900
1669,1,163600,48800,43800,1300,3900
1670,1,161700,48400,43700,1200,3900
1671,1,196500,49100,44000,1300,4000
1672,1,160600,52800,44500,1300,3000
1673,1,165800,48600,44200,1300,4000
1674,1,160700,48200,43800,1200,4000
1675,1,200900,49000,43700,1300,4300
1676,1,196300,48900,43600,1300,4000
1677,1,160900,48600,44200,1200,4000
1678,1,209200,49000,43700,1400,4100
1679,1,171900,48400,43900,1300,4000
1680,1,160200,48200,43400,1300,3900
1681,1,160700,48400,44100,1300,3900
1682,1,158500,48100,43800,1200,3900
1683,1,159100,48400,43600,4400,4000
1684,1,159300,49300,43700,1400,4000
1685,1,158900,48200,44100,1300,3900
1686,1,192100,48800,43700,1400,4000
1687,1,159700,48500,44000,1200,3900
1688,1,165900,48400,51700,1300,4100
1689,1,158900,48600,44000,1300,4000
1690,1,180900,48500,43900,1300,4000
1691,1,165600,50200,45000,1300,3800
1692,1,190100,48900,43700,1300,4000
1693,1,181000,48500,43700,1300,4000
1694,1,162400,49100,47300,1300,3800
1695,1,175400,50700,45900,1300,10200
1696,1,164300,48900,43900,1300,4100
1697,1,162800,48400,44400,1300,4000
1698,1,188500,48700,44100,1400,4000
1699,1,171000,48800,43500,1400,4000
1700,1,149900,48800,43700,1300,2800
1701,1,185900,48200,44200,1300,3900
1702,1,177600,48500,43800,1200,3900
1703,1,147700,47400,44100,1200,3800
1704,1,147200,47500,44300,1200,3700
1705,1,149300,47800,43200,1300,3700
1706,1,144800,47300,44100,1200,2700
1707,1,147400,47500,43900,1300,3600
1708,1,148300,45900,43900,1200,3700
1709,1,500300,49600,381200,1300,3700
1710,1,527900,56600,395100,1400,4300
1711,1,233800,54300,44200,1400,56700
1712,1,223300,50900,43800,1500,62700
1713,1,186000,49800,43300,1500,20900
1714,1,187000,49600,43600,1400,4200
1715,1,157700,48300,44500,1300,4000
1716,1,191200,48400,43800,1400,3900
1717,1,170200,48700,44000,1300,3900
1718,1,181200,48100,44100,1300,4000
1719,1,172300,48400,43700,1300,4000
1720,1,160000,48100,43700,1300,3900
1721,1,164200,48800,43700,1300,4000
1722,1,165000,48200,44200,1300,3800
1723,1,198600,48800,44200,1400,4100
1724,1,179300,48600,44000,1300,4100
1725,1,161000,48600,43900,1300,4000
1726,1,179200,48300,43300,1300,4100
1727,1,159200,48800,45400,1300,3900
1728,1,155600,48100,44400,1300,3900
1729,1,174000,59200,47800,1300,4000
1730,1,157200,48400,44100,1200,3800
1731,1,192800,48600,43900,1400,4000
1732,1,159100,48400,43700,1200,3900
1733,1,158800,48400,43900,1400,3900
1734,1,154700,48200,43700,1300,3000
1735,1,156000,48600,43900,1400,3000
1736,1,161700,53000,44200,1400,2800
1737,1,163600,48400,44100,1300,4000
1738,1,202800,48700,43500,1300,4000
1739,1,168700,49100,43700,1300,4000
1740,1,160000,48400,43800,1300,4000
1741,1,162100,48200,44100,1300,4100
1742,1,163400,48500,44300,1300,4000
1743,1,161500,48500,43700,1400,4100
1744,1,164700,48800,44100,1300,4100
1745,1,163700,48600,44200,1300,4100
1746,1,191000,49100,44100,1300,4100
1747,1,165900,48500,47900,1400,3100
1748,1,159600,48100,46000,1200,3900
1749,1,164000,48700,43900,1400,4000
1750,1,183800,48500,44500,1300,4200
1751,1,165900,48300,44100,1300,4100
1752,1,161300,48300,43800,1300,4000
1753,1,163200,48400,43300,1300,3900
1754,1,201200,48900,44200,1400,4000
1755,1,187500,49500,43700,1300,4300
1756,1,168200,48800,44400,1200,4000
1757,1,163500,48700,43700,1300,3900
1758,1,191300,48500,44000,1300,4200
1759,1,177500,48900,44100,1300,4100
1760,1,195800,48800,44100,1300,4000
1761,1,224400,49200,44400,1300,4100
1762,1,179100,48600,44100,1300,4000
1763,1,151600,52000,44200,1200,2900
1764,1,148000,48000,43900,1200,3800
1765,1,147800,47600,43900,1200,3700
1766,1,147100,47500,43600,1200,3700
1767,1,151500,47600,44000,1300,3700
1768,1,157600,53900,44000,1200,3700
1769,1,158000,47400,44400,1200,4100
1770,1,515700,50000,396600,1300,4000
1771,1,511600,56200,378400,1400,3200
1772,1,222400,55500,44400,1600,56400
1773,1,242600,55200,53200,1400,62300
1774,1,206500,54800,44400,1400,20800
1775,1,161100,48600,44200,1200,4100
1776,1,193000,49100,44000,1400,4200
1777,1,171600,52100,48000,1300,4000
1778,1,205200,51600,47100,1500,4200
1779,1,171300,49600,44000,1300,4100
1780,1,152400,48200,44400,1200,3800
1781,1,158400,48600,43800,1300,4000
1782,1,154600,48100,44000,1200,3900
1783,1,156800,48300,44200,1300,3900
1784,1,159100,52100,44000,1400,3000
1785,1,201400,53100,44000,1400,3200
1786,1,202100,49100,43800,1300,4100
1787,1,152700,48000,44200,1200,3900
1788,1,151500,48100,43800,1300,3800
1789,1,155400,48100,43700,1200,3800
1790,1,154900,48200,44000,1300,3800
1791,1,189200,48300,44300,1300,4000
1792,1,154500,48000,44000,1200,3800
1793,1,156200,48100,43800,1200,3900
1794,1,154000,48000,43800,1300,3900
1795,1,156200,47900,44200,1200,3000
1796,1,155500,47800,43800,1300,3900
1797,1,157100,48400,43800,1200,3800
1798,1,198900,48600,44000,1300,4100
1799,1,164700,48300,43800,1300,3900
1800,1,151000,47800,43800,1300,3800
1801,1,159300,51500,43500,1200,3800
1802,1,154000,48200,43700,1300,2900
1803,1,157900,48200,43700,1300,4000
1804,1,163800,48400,43800,1400,3900
1805,1,167600,48500,43700,1400,3900
1806,1,198100,48500,43900,1400,4100
1807,1,170700,48800,43800,1400,4100
1808,1,158700,48800,43900,1300,3900
1809,1,162400,48200,44200,1300,4000
1810,1,183800,49300,43800,1300,3300
1811,1,161200,48500,44200,1300,4100
1812,1,159500,48400,44100,1300,4000
1813,1,155900,48300,43700,1300,3900
1814,1,159700,48200,44200,1200,4000
1815,1,163300,48800,43400,1300,4100
1816,1,203800,48800,43900,1300,4100
1817,1,190100,49200,43900,1400,4200
1818,1,188700,48800,44000,1300,4200
1819,1,173600,48700,44000,1400,4100
1820,1,153800,48300,43700,1200,3800
1821,1,198200,53900,43600,1400,3000
1822,1,190900,56100,43400,1400,3900
1823,1,151300,48100,44100,1200,3700
1824,1,150100,47500,44300,1200,3800
1825,1,153200,52100,44000,1200,3000
1826,1,150000,47500,44200,1200,3700
1827,1,151500,47700,44000,1200,3700
1828,1,153000,52000,44100,1200,2800
1829,1,158500,48300,44000,1300,3900
1830,1,160900,47100,44000,1300,3800
1831,1,513700,49800,384500,1300,4000
1832,1,501700,56500,377900,1400,4200
1833,1,231300,54100,44800,1400,56800
1834,1,244300,51200,43700,1500,61700
1835,1,183300,50300,43800,1500,20800
1836,1,200000,49200,44000,1400,4200
1837,1,174100,49100,43700,1400,4200
1838,1,191400,48500,44000,1400,4000
1839,1,172000,48300,44200,1300,3900
1840,1,160000,48700,43500,1400,3900
1841,1,165000,49100,43900,1300,4000
1842,1,155100,48000,43900,1200,3900
1843,1,163100,48400,45500,1300,4000
1844,1,165500,52900,44000,1300,4000
1845,1,204900,48800,43600,1300,4200
1846,1,220700,49400,44000,1500,4100
1847,1,193000,48500,43500,1300,4100
1848,1,180300,55500,44000,1400,3100
1849,1,157000,48600,43600,1300,4100
1850,1,154800,47900,43800,1300,4000
1851,1,190800,48700,43800,1400,4100
1852,1,157700,52300,43700,1300,2900
1853,1,155700,48400,43300,1200,3900
1854,1,153700,48200,43900,1300,3800
1855,1,154900,47800,44200,1200,3900
1856,1,156000,48100,44000,1300,3800
1857,1,157400,47900,44300,1300,3900
1858,1,201700,48800,43800,1300,4000
1859,1,164300,48200,43900,1200,3800
1860,1,163000,48000,53100,2300,4000
1861,1,176300,52700,46700,1400,4500
1862,1,186800,54700,46300,2300,4900
1863,1,181000,53300,46600,2300,4300
1864,1,184900,51100,45700,2400,4800
1865,1,263700,50000,130900,2300,4200
1866,1,462100,136500,121700,1900,4700
1867,1,411800,134600,121200,1700,4300
1868,1,399400,132800,121300,1800,4400
1869,1,411500,135300,121100,1800,4500
1870,1,200200,50300,44700,2100,4500
1871,1,166800,49400,44100,1500,4200
1872,1,156300,48400,44100,1200,3900
1873,1,154700,48000,43800,1300,3900
1874,1,159100,48600,43900,1300,3900
1875,1,163000,48900,43600,1400,3900
1876,1,168200,48500,44200,1400,4100
1877,1,169700,48700,44300,1400,3900
1878,1,231900,49500,43600,1400,4100
1879,1,197900,49500,43600,1500,4300
1880,1,152800,48000,44100,1300,3800
1881,1,188000,48700,43900,1300,3900
1882,1,184000,48200,45000,1300,5700
1883,1,145300,47200,43500,1300,3100
1884,1,147600,47400,43400,1200,3600
1885,1,146800,47900,43700,1200,3700
1886,1,148100,47200,44000,1200,3600
1887,1,147700,47500,43600,1200,3600
1888,1,152200,52000,44100,1300,2700
1889,1,165600,52500,45500,1300,2900
1890,1,178700,50100,44200,1400,3900
1891,1,171700,47300,43700,1400,4200
1892,1,503900,49600,384100,1300,4000
1893,1,516200,56700,383300,1400,4300
1894,1,243100,54000,45100,1500,58400
1895,1,223200,50600,43100,1500,63100
1896,1,216400,50700,44000,1400,20900
1897,1,176600,49400,43800,1400,4300
1898,1,187500,48300,43900,1300,3200
1899,1,172100,48900,43800,1500,4100
1900,1,158000,48600,43700,1400,3000
1901,1,159800,48500,43900,1300,3800
1902,1,160800,49200,43500,1400,4000
1903,1,164600,53700,45300,1300,2800
1904,1,156400,47900,44100,1300,3800
1905,1,167300,48600,43800,1400,4100
1906,1,188500,50300,44900,1400,4200
1907,1,158000,47900,43300,1300,4000
1908,1,160000,48800,43900,1300,4100
1909,1,237100,52100,46700,2400,4900
1910,1,214100,56700,46300,2400,4900
1911,1,208000,50000,44000,1500,4500
1912,1,164800,49500,43900,1400,4000
1913,1,160700,47800,43800,1400,4000
1914,1,157900,48100,44100,1200,3900
1915,1,159000,48800,44400,1200,3900
1916,1,162700,49800,43800,1300,3900
1917,1,162900,49100,44000,1300,3800
1918,1,209500,48300,44300,1400,4000
1919,1,167000,48600,43800,1300,4000
1920,1,156000,48000,44000,1300,3900
1921,1,161100,48100,44100,1300,4000
1922,1,170700,49100,44100,1300,3100
1923,1,158400,48600,43500,1400,4000
1924,1,162600,48900,44200,1300,4000
1925,1,159900,48300,43600,1300,3200
1926,1,201800,48500,44000,1300,4000
1927,1,165200,48800,42900,1300,4000
1928,1,159800,48100,44000,1400,3800
1929,1,173900,48700,43800,1400,4000
1930,1,233600,49200,43700,1300,4100
1931,1,202200,49600,43800,1400,4100
1932,1,152700,48000,43700,1200,3800
1933,1,157700,48300,43600,1300,3700
1934,1,159500,48500,43900,1300,3900
1935,1,159900,48800,43900,1300,3800
1936,1,168400,48600,44100,1400,4100
1937,1,165500,48800,44100,1300,4000
1938,1,193100,48800,43900,1400,4100
1939,1,183000,52800,46400,1300,4100
1940,1,246900,61900,45600,2400,10100
1941,1,226000,54200,45100,1400,3200
1942,1,183900,48600,44500,1300,4000
1943,1,148500,47900,43700,1200,3800
1944,1,155400,49800,44300,1200,3700
1945,1,148800,47700,44300,1200,3800
1946,1,148200,47800,43900,1300,3800
1947,1,147200,47400,44000,1200,3600
1948,1,149500,47500,44100,1200,3600
1949,1,162300,52100,44700,1300,2800
1950,1,172800,50300,45000,2300,3900
1951,1,182600,50100,45000,1400,4600
1952,1,159300,49000,44200,1300,4100
1953,1,544200,53100,408400,2300,4800
1954,1,541000,57200,383100,1600,4200
1955,1,217900,53800,44600,1400,59500
1956,1,256000,50500,44200,1500,63900
1957,1,189400,50400,45000,1500,20800
1958,1,189300,48600,44300,1400,4100
1959,1,171100,48500,44300,1300,4000
1960,1,158600,48600,44700,1300,3900
1961,1,164800,48500,44000,1400,3800
1962,1,159200,48200,44100,1300,4000
1963,1,155700,48100,44000,1300,3800
1964,1,156800,47900,45000,1300,3800
1965,1,165500,48500,43900,1300,3800
1966,1,182000,48700,44000,1300,4000
1967,1,159700,49100,44300,1400,3900
1968,1,153900,47900,43600,1300,3900
1969,1,159300,48300,43900,1400,2800
1970,1,161100,48500,43900,1200,4000
1971,1,234800,49800,43200,2100,4200
1972,1,182500,49100,44200,1300,4000
1973,1,177400,52200,46100,2400,4800
1974,1,166100,48900,44200,1400,4300
1975,1,169100,48900,43800,1300,3200
1976,1,163100,48600,44500,1400,4000
1977,1,169200,48800,43900,1300,3900
1978,1,213800,49100,44100,1400,4100
1979,1,171200,52300,44500,1400,2900
1980,1,156800,48100,44000,1200,3900
1981,1,157400,48500,43700,1300,3900
1982,1,157100,48300,43900,1300,3900
1983,1,158400,48100,44200,1300,3900
1984,1,156100,48200,43700,1300,4000
1985,1,157900,48500,44000,1300,3900
1986,1,184900,48300,43100,1300,3300
1987,1,163000,48400,44200,1300,4000
1988,1,158000,48200,44300,1300,3900
1989,1,168900,53400,44100,1300,3000
1990,1,190200,48900,44200,1400,4200
1991,1,167100,48500,43900,1300,4100
1992,1,158000,47900,44100,1300,3900
1993,1,166800,48600,44200,1400,4100
1994,1,165300,50400,47100,3700,4000
1995,1,166600,49200,44800,1300,4000
1996,1,208200,53900,47700,2400,4900
1997,1,196400,51800,45400,2300,5000
1998,1,225700,52900,45000,2400,4800
1999,1,184200,49600,45100,1300,4200
2000,1,160200,48700,43900,1300,4000
2001,1,199000,48700,44500,1400,4100
2002,1,226800,49500,44700,1300,4100
2003,1,176800,48600,44100,1300,4100
2004,1,151700,48200,44100,1300,3800
2005,1,153800,53000,44400,1200,2800
2006,1,157700,48800,44400,1300,3800
2007,1,158400,48000,44100,1300,3800
2008,1,155900,48200,43900,1200,3700
2009,1,169000,48500,43700,1300,3100
2010,1,169600,48700,44100,1300,4000
2011,1,172000,48800,43900,1300,4000
2012,1,155300,48100,43500,1200,3800
2013,1,164000,47100,43800,1300,3900
2014,1,539200,50500,391200,1300,4000
2015,1,546300,56700,385200,1400,3300
2016,1,288300,54200,45000,1600,58000
2017,1,225500,50700,44000,1400,63000
2018,1,230200,54000,50100,1600,27900
2019,1,181500,51800,44500,1400,4400
