tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
493,1,420400,135400,122300,1800,28300
494,1,399200,133800,121200,1800,4300
495,1,406300,134200,121600,1800,4100
496,1,407900,133300,122600,1800,4500
497,1,409600,133000,122800,1700,4200
498,1,412400,133200,122500,1800,4400
499,1,450900,134800,121500,1800,4300
500,1,429700,133400,122700,1700,4200
501,1,466300,140900,124900,2000,4400
502,1,214300,50900,45700,2000,8400
503,1,163800,53400,43500,1300,4300
504,1,156200,48300,44100,1300,4100
505,1,157300,48300,44400,1300,4000
506,1,154500,48300,44100,1300,4100
507,1,152100,48500,44100,1300,3900
508,1,154300,48300,44200,1300,3900
509,1,160800,48200,44200,1300,4100
510,1,167500,48600,44100,1200,4000
511,1,166200,48800,44100,1200,4000
512,1,163900,48300,44100,1300,4100
513,1,165100,48800,43700,1300,4000
514,1,223400,49400,44300,1400,4100
515,1,183900,48900,43600,1300,4100
516,1,197400,49400,49700,1300,4000
517,1,172000,51600,45800,1200,4000
518,1,184400,56000,45100,2300,4900
519,1,192900,49700,44800,1500,4700
520,1,168500,48500,43800,1300,4000
521,1,154600,49200,44700,1200,3100
522,1,158100,48200,44000,1200,3900
523,1,153900,48800,44000,1200,3900
524,1,152300,48100,43800,1200,3800
525,1,158500,48600,43400,1200,3900
526,1,178700,48900,43700,1200,4000
527,1,151200,48300,44000,1300,4000
528,1,155300,48400,43600,1300,3800
529,1,155100,47800,44300,1200,3900
530,1,168600,48400,43800,1200,4100
531,1,200100,49200,43500,1900,4100
532,1,176000,48900,43800,1400,4200
533,1,166200,48900,43200,1300,3100
534,1,166400,48100,44300,1400,4100
535,1,167400,48900,44100,1300,4000
536,1,164500,48500,43900,1200,4100
537,1,167900,49000,44400,1300,4000
538,1,186400,49100,43300,1300,4200
539,1,189700,49300,44200,1300,4200
540,1,175400,48700,44100,1300,4000
541,1,160800,48800,43500,1300,4000
542,1,157900,48700,43700,1300,4100
543,1,158400,48600,43700,1200,4000
544,1,161300,49000,44100,1400,4100
545,1,201200,49200,43600,1300,4200
546,1,231900,48800,44000,1400,4300
547,1,162600,48500,44200,1300,4000
548,1,152600,48300,43700,1300,3900
549,1,155500,47200,43800,1200,3900
550,1,533100,49900,396400,1300,4000
551,1,508100,57500,385000,1500,4500
552,1,218000,54300,44200,1400,57600
553,1,217300,51000,43600,1400,61800
554,1,182300,50400,44300,1300,20800
555,1,160700,48800,44100,1300,4100
556,1,161300,48500,43900,1300,4100
557,1,162500,48500,43600,1300,4000
558,1,165400,49400,43900,1300,4100
559,1,191200,49100,44300,1300,4200
560,1,174000,49100,43500,1300,4100
561,1,194000,48900,43900,1300,3100
562,1,191900,48900,44100,1300,4100
563,1,161100,48500,44200,1300,3900
564,1,162100,48400,44000,1300,4100
565,1,162500,48600,44000,1200,4100
566,1,158500,48200,44000,1300,3900
567,1,159000,48300,43800,1400,4100
568,1,158100,48800,43500,1300,3100
569,1,157900,48200,43700,1300,3200
570,1,207100,49200,43800,1400,4100
571,1,204000,49700,43700,1400,4200
572,1,164600,49100,43800,1300,4200
573,1,165800,48600,43800,1300,3100
574,1,182600,48800,44100,1300,4300
575,1,165000,48600,43400,1200,4200
576,1,228400,49400,44000,1400,4200
577,1,186900,48900,45200,3000,4000
578,1,153500,48600,44200,1200,3200
579,1,180100,48500,44000,1200,3900
580,1,165800,48100,44400,1200,3900
581,1,153700,48000,43900,1200,3900
582,1,151500,48300,44100,1200,4000
583,1,152400,48100,43700,1200,3900
584,1,153400,48200,44100,1200,3900
585,1,156500,48200,43800,1200,4000
586,1,178100,48800,44000,1200,4100
587,1,156100,48400,43400,1200,3900
588,1,149600,47700,43500,1200,3000
589,1,150700,48200,43900,1200,3900
590,1,160200,48400,43500,1200,4000
591,1,188000,49000,44000,1300,4100
592,1,165000,49300,43500,1200,4000
593,1,167900,49200,46300,1300,4000
594,1,162600,48500,43700,1300,4100
595,1,161700,48900,43900,1300,3100
596,1,158000,48600,43500,1200,3000
597,1,165300,48600,43900,1300,4100
598,1,187300,48800,43600,1300,4100
599,1,193500,49000,43900,1300,4100
600,1,170300,48700,43300,1200,4100
601,1,163500,48700,48700,1200,3100
602,1,173500,51900,46900,1400,4000
603,1,181900,51600,46700,1400,4100
604,1,163600,49500,43800,1200,4100
605,1,166200,53100,44100,1300,3000
606,1,191100,49000,43800,1300,4100
607,1,198000,49200,43900,1300,4100
608,1,175800,48800,43700,1300,4200
609,1,152200,47600,43900,1100,3800
610,1,175500,47000,44200,1200,4100
611,1,511200,49400,399800,1200,4000
612,1,509000,56600,384400,1400,4300
613,1,211500,53800,45000,1400,56600
614,1,221000,50700,43600,1400,63200
615,1,185600,50300,44200,1300,20600
616,1,164900,48700,43900,1300,4200
617,1,170400,48500,44100,1200,4200
618,1,169200,48600,44700,1300,4100
619,1,198300,55100,46000,1400,3200
620,1,176400,50300,44200,1300,4000
621,1,192500,49200,44800,1400,4200
622,1,180000,48500,44400,1300,4100
623,1,153100,48100,43800,1300,4000
624,1,163300,48100,48000,1300,4000
625,1,161800,53100,44300,1300,4000
626,1,157800,48000,44100,1200,3900
627,1,158400,48300,44100,1200,4000
628,1,159700,48100,43800,1200,4000
629,1,165000,48300,44300,1300,4000
630,1,167400,48800,43600,1400,4300
631,1,166600,48600,44100,1300,4100
632,1,165600,48400,43900,1200,4100
633,1,164100,48800,43400,1400,4100
634,1,185700,49500,44100,1300,4400
635,1,161300,48500,44100,1300,4000
636,1,193700,48700,44200,1300,4200
637,1,167800,48800,44100,1200,4200
638,1,203200,48800,45000,1300,4200
639,1,216500,49000,43900,1400,4100
640,1,168200,48800,43800,1200,4100
641,1,156600,48300,44000,1200,4100
642,1,154700,48600,44200,1200,4100
643,1,155300,48400,44100,1300,4100
644,1,154200,48600,43900,1300,4000
645,1,158500,48400,44000,1300,4100
646,1,182700,48600,43900,1300,4000
647,1,158100,48400,43500,1300,3900
648,1,157600,48000,43800,1200,4000
649,1,156500,48200,43800,1300,4000
650,1,163800,48700,44000,1300,4100
651,1,191000,48400,43700,1300,4200
652,1,167000,48400,44000,1300,4100
653,1,159100,48600,44100,1200,4100
654,1,161600,48700,43500,1200,4100
655,1,221800,49200,43900,1300,4400
656,1,198800,49100,44200,1300,3300
657,1,166100,49000,44000,1200,4000
658,1,183900,48400,43800,1300,4200
659,1,187900,48400,44000,1300,4200
660,1,175000,48500,43800,1300,4200
661,1,157200,48300,43900,1200,4100
662,1,153200,48300,43800,1200,4000
663,1,155300,48200,43800,1300,4000
664,1,157100,48600,43900,1200,4100
665,1,162700,48700,43700,1300,4100
666,1,188200,48500,43900,1400,3000
667,1,165400,48600,43700,1300,4000
668,1,154400,48300,44400,1200,4000
669,1,191300,48600,44100,1300,4100
670,1,201200,49200,43500,1300,4100
671,1,152000,46500,43700,1200,4000
672,1,499100,49100,388400,1200,4000
673,1,502300,56600,384600,1400,4400
674,1,213800,53900,44200,1400,55500
675,1,221500,55400,44200,1400,61500
676,1,175400,49600,43700,1300,20700
677,1,162000,48900,43800,1300,4200
678,1,162100,48800,43600,1300,4300
679,1,187000,48700,44000,1300,4000
680,1,170900,48800,43600,1200,3700
681,1,187300,48800,43600,1200,4200
682,1,181400,49800,46600,1400,4100
683,1,149800,49500,44000,1200,3900
684,1,154300,49100,44700,1200,3800
685,1,153200,48300,47500,1300,3800
686,1,165000,55200,46800,1300,2800
687,1,163200,50700,46900,1300,3900
688,1,164700,49800,44000,1200,4600
689,1,161200,48600,44000,1300,4100
690,1,167800,50500,43500,1300,4000
691,1,180600,53400,47500,2200,4100
692,1,184000,56000,45800,2200,4500
693,1,174800,50400,44600,1300,4700
694,1,200600,55300,46500,2200,4300
695,1,171500,49400,44500,1400,4100
696,1,204000,49400,44000,1300,4200
697,1,164000,49100,44000,1400,4200
698,1,160500,48400,43900,1200,4100
699,1,190700,49100,44200,1300,4200
700,1,219900,49500,43800,1500,4200
701,1,189200,49200,44200,1300,4200
702,1,163800,48700,45500,1200,4000
703,1,160600,48800,44200,1300,4100
704,1,155400,47500,44200,1300,4000
705,1,162300,48900,44000,1300,4100
706,1,182500,49100,44400,1300,4000
707,1,155400,48100,44300,1200,4000
708,1,155700,48300,44000,1200,4100
709,1,152900,48700,44200,1200,3100
710,1,160800,48500,44200,1300,4000
711,1,202800,49200,43700,1400,3300
712,1,167200,49100,44100,1300,4200
713,1,155500,48600,43900,1300,3000
714,1,156900,48400,44400,1200,2900
715,1,158400,48700,44200,1200,3000
716,1,159200,48700,44100,1300,4200
717,1,170800,50500,43800,1300,4100
718,1,187000,49100,43900,1300,4200
719,1,197400,49000,43700,1300,4100
720,1,181000,49000,44400,1400,4000
721,1,165600,53100,44400,1300,3000
722,1,163200,49200,44000,1300,4200
723,1,186500,54800,47700,2400,4900
724,1,175900,50200,44300,1400,4700
725,1,167900,49100,44200,1400,3200
726,1,197600,49000,43900,1400,4100
727,1,165000,48600,43200,1200,4200
728,1,172800,51900,44000,2200,4900
729,1,169000,49900,45400,1200,4300
730,1,217400,52400,46800,2300,4900
731,1,230900,53700,44800,2400,5000
732,1,215400,52000,44800,2300,5000
733,1,799200,51500,676500,1300,4300
734,1,537100,59200,403000,1500,4300
735,1,237300,54200,44900,1500,64700
736,1,229300,50400,43900,1500,66600
737,1,187900,49700,44300,1400,20700
738,1,171800,49100,44100,1300,4200
739,1,195700,49200,44100,1300,4300
740,1,216900,49500,43400,1400,4300
741,1,226200,48800,43800,1400,4200
742,1,179400,48700,43400,1200,4000
743,1,148400,47600,44100,1100,3800
744,1,153000,48000,44000,1200,3900
745,1,148000,48000,44000,1200,3800
746,1,148500,48400,43500,1200,3800
747,1,149100,47900,44100,1200,3800
748,1,156800,48300,43600,1200,3900
749,1,162800,48600,44200,1300,4000
750,1,169100,49100,44000,1300,4100
751,1,169200,48700,43700,1200,4100
752,1,169700,49000,44200,1300,4000
753,1,167500,49100,43800,1300,4200
754,1,182600,48800,43600,1300,4300
755,1,158000,48400,43800,1200,3300
756,1,191100,48800,43500,1300,4100
757,1,164500,48900,44000,1300,4100
758,1,158900,48800,43600,1300,3100
759,1,183500,48700,44300,1300,4000
760,1,168700,48600,43300,1300,4000
761,1,163900,48500,44100,1300,4100
762,1,192600,49000,44200,1400,4100
763,1,179300,48400,44100,1300,4000
764,1,153100,48300,43800,1200,4000
765,1,156300,48200,43600,1200,4000
766,1,176500,48500,43700,1200,4000
767,1,150600,47500,43900,1200,3900
768,1,160600,51000,46600,1200,4000
769,1,163300,51000,46400,1300,3900
770,1,165400,48700,45100,1200,4000
771,1,222900,54100,49600,3600,4800
772,1,182900,52900,45300,2400,4600
773,1,187100,54800,47700,2300,5000
774,1,174600,51100,44700,1300,4500
775,1,160900,49000,44800,1300,4100
776,1,156200,48700,44000,1200,4100
777,1,159700,48800,44100,1300,4000
778,1,182700,48700,43600,1300,4100
779,1,190200,49300,43900,1200,4000
780,1,175500,48800,43900,1300,4100
781,1,160200,48100,44300,1200,4000
782,1,157700,48600,43300,1200,4000
783,1,159700,48800,43300,1300,4100
784,1,172300,49000,44000,1300,4200
785,1,170900,49200,43600,1400,4400
786,1,196100,48500,43800,1300,4100
787,1,168600,48400,43500,1300,4100
788,1,160000,48700,43900,1300,4100
789,1,161200,48600,44200,1300,4100
790,1,183000,48700,43300,1400,4100
791,1,158700,48700,44000,1300,3200
792,1,161100,47900,44100,1200,4000
793,1,205700,47700,44400,1400,4300
794,1,542100,49800,399600,1300,4200
795,1,513000,57400,385400,1400,4300
796,1,221300,54600,43900,1400,57600
797,1,228200,50700,44200,1500,62700
798,1,184100,49700,43900,1400,20700
799,1,197500,49300,43900,1400,4300
800,1,175700,49000,44500,1500,4300
801,1,226000,52000,45200,2400,4900
802,1,188900,49900,44000,1400,4400
803,1,152200,48200,44400,1200,3900
804,1,151100,48400,43400,1100,3900
805,1,151000,48200,43800,1200,3800
806,1,150500,47700,44200,1200,4000
807,1,151000,48500,43600,1300,3900
808,1,153600,48800,44000,1300,3800
809,1,160900,48900,43200,1300,3900
810,1,171800,48600,43900,1300,4000
811,1,174500,48900,43400,1300,4100
812,1,185000,48800,45300,1300,4200
813,1,173700,50100,43900,1400,3200
814,1,195900,49900,45800,1400,4100
815,1,172300,50400,46400,1300,4100
816,1,222500,53600,46200,2300,4800
817,1,178600,50000,44400,1400,4300
818,1,168500,50200,44300,1300,4100
819,1,191500,48200,44300,1400,4200
820,1,177800,48500,44000,1300,4100
821,1,161400,48600,44100,1300,4100
822,1,160500,48300,43700,1200,4000
823,1,163400,49000,44300,1300,4000
824,1,196100,49100,43600,1400,4000
825,1,234400,49300,43800,1400,4300
826,1,216700,49300,43900,1300,4400
827,1,150900,47700,43400,1200,3900
828,1,152800,48500,43800,1300,3800
829,1,155100,48000,43700,1200,3800
830,1,157600,48600,44000,1200,4000
831,1,188900,48700,42900,1200,4200
832,1,163800,48600,44100,1200,4000
833,1,155400,48400,43600,1300,4000
834,1,155700,48000,43900,1200,4100
835,1,156600,48200,43700,1300,3900
836,1,153500,47700,44100,1200,4000
837,1,158800,48700,43900,1200,3900
838,1,177100,48700,44100,1300,4000
839,1,181800,48700,43300,1300,4000
840,1,169400,48300,44100,1200,4000
841,1,158200,48700,43800,1300,4100
842,1,157800,48200,43900,1200,3900
843,1,160100,48600,44000,1200,4000
844,1,163700,48600,43600,1300,4100
845,1,164000,48700,43600,1300,4100
846,1,192800,48800,43800,1300,4100
847,1,162400,48400,43900,1300,4000
848,1,154500,48400,43600,1300,3900
849,1,154900,48400,43700,1300,4000
850,1,178700,49000,44100,1300,4000
851,1,159200,48700,44000,1300,4000
852,1,155600,48000,43700,1200,3900
853,1,168200,48600,54800,1200,3900
854,1,176000,56100,47500,1300,4100
855,1,564400,52400,397700,1400,4400
856,1,542400,57000,391600,1500,4300
857,1,243900,57500,45200,2300,60000
858,1,233500,52100,45000,1500,63600
859,1,212700,51500,44900,1400,20700
860,1,175600,49500,45500,1200,4200
861,1,190500,49100,44300,1300,4100
862,1,186900,48800,45400,1300,4200
863,1,157700,50100,47400,1200,4000
864,1,156200,50500,46700,1200,3800
865,1,158300,50700,47500,1200,3900
866,1,160700,51600,48100,1200,3900
867,1,161600,52400,48000,1200,3900
868,1,160400,50600,47200,1200,4000
869,1,169700,51700,47700,1200,4000
870,1,173600,50800,43800,1300,4100
871,1,171600,48700,44200,1200,4100
872,1,173200,48700,44100,1300,4100
873,1,175800,49600,45900,1400,4200
874,1,214600,51400,49100,2400,4700
875,1,178900,51200,45500,1500,4300
876,1,202600,49300,44800,1300,4100
877,1,176500,49300,44200,1400,4200
878,1,164900,48700,43900,1200,4100
879,1,187200,48800,43500,1300,4100
880,1,177700,49200,44200,1400,4200
881,1,162700,49100,43700,1300,4000
882,1,163000,49100,43600,1300,4000
883,1,158200,48800,43900,1300,4200
884,1,160400,48900,44100,1200,4000
885,1,164900,48800,43500,1400,4000
886,1,221600,49300,44200,1400,4200
887,1,182500,48900,43700,1300,4200
888,1,156800,48400,44300,1200,4100
889,1,154300,48500,43900,1200,4000
890,1,160200,48500,43800,1200,4100
891,1,193400,48400,44300,1400,4100
892,1,164300,48800,43900,1300,4100
893,1,157800,48600,43600,1200,4000
894,1,160200,48500,44100,1300,4100
895,1,159400,48300,43500,1300,4100
896,1,155800,48300,44000,1200,3000
897,1,161200,48600,43700,1200,4000
898,1,178800,48400,44000,1300,2900
899,1,185500,48700,44100,1400,4100
900,1,171300,48700,44600,1200,4100
901,1,160100,48400,43400,1300,4100
902,1,163000,48700,44000,1300,4100
903,1,165900,49000,44400,1400,4000
904,1,192300,54900,48100,2300,4900
905,1,185000,50000,44000,1400,4500
906,1,199500,49200,44800,1300,3400
907,1,170700,48700,43700,1300,4000
908,1,165400,49600,43700,1300,4000
909,1,164000,49900,46800,1200,3400
910,1,296300,67800,47800,2300,4800
911,1,241100,59300,48300,2300,4900
912,1,171300,49800,45600,1300,4700
913,1,159200,48600,45000,1300,4100
914,1,162400,49700,44200,1300,4000
915,1,222400,50200,46300,2300,3900
916,1,711100,52300,575800,1400,4200
917,1,598100,60100,396200,2300,4400
918,1,265300,60500,44500,1500,60800
919,1,293500,53000,44900,1800,97900
920,1,192900,49900,44500,1400,20800
921,1,190700,48900,43700,1400,4200
922,1,180000,49300,43300,1300,4100
923,1,150400,48400,44300,1200,3900
924,1,147900,47800,44100,1200,3800
925,1,147800,47800,43900,1200,3800
926,1,148900,47800,44100,1200,3800
927,1,148500,48000,43700,1200,4000
928,1,146700,48000,43500,1200,2900
929,1,156900,48400,44100,1300,3900
930,1,161800,48600,44300,1300,4100
931,1,168900,51500,46200,1300,4000
932,1,161900,49000,44300,1300,3800
933,1,164100,49100,44600,1300,4100
934,1,183100,49000,43900,1400,4100
935,1,164800,48900,43600,1300,4200
936,1,199400,50400,44000,1300,4200
937,1,166100,48800,43500,1200,4100
938,1,161500,48100,43800,1300,3900
939,1,188100,48600,45600,1400,3900
940,1,176600,49200,46600,1300,4100
941,1,160400,49200,44600,1300,4000
942,1,158500,49000,44800,1300,4000
943,1,164200,49300,44700,1300,4100
944,1,171900,50700,49900,1300,4200
945,1,168600,49800,44600,1300,4100
946,1,189200,49700,45000,1400,4200
947,1,161200,50500,44600,1200,4000
948,1,197400,49600,45300,1400,4100
949,1,179300,49100,44800,1300,4000
950,1,168800,52800,46100,2200,4000
951,1,200000,50000,43400,1400,4600
952,1,163000,49200,44100,1200,4100
953,1,159800,48800,44800,1300,4000
954,1,162600,48700,44900,1200,4100
955,1,166800,48800,43900,1300,4000
956,1,162500,49200,44200,1300,4100
957,1,171300,49800,46300,1300,4100
958,1,188800,48800,44800,1400,4200
959,1,190000,49500,44800,1300,4000
960,1,172900,48500,44200,1300,4100
961,1,156600,48100,45300,1200,3800
962,1,154700,49000,44000,1200,4000
963,1,155800,48200,44200,1200,4000
964,1,158800,48400,44300,1300,4100
965,1,172500,49200,44000,1200,4100
966,1,197300,48700,43900,1300,4100
967,1,171200,48800,44000,1300,4200
968,1,158500,48200,44000,1300,4000
969,1,163200,49000,43700,1400,4200
970,1,188300,49300,43800,1300,4400
971,1,165700,53200,44400,1200,3000
972,1,161300,48600,44300,1200,4000
973,1,156200,48500,43600,1300,4000
974,1,160200,48400,44200,1300,3900
975,1,165100,48500,44300,1300,4100
976,1,164700,47700,43700,1300,4100
977,1,546400,50300,418400,1400,4200
978,1,516600,56600,381200,1400,4300
979,1,292300,54300,44200,1400,57600
980,1,261300,51100,43600,1500,63400
981,1,215700,55500,44300,1400,18800
982,1,181200,48900,44000,1300,4400
983,1,153200,48900,44300,1200,3900
984,1,151400,48300,44200,1200,3800
985,1,151400,48600,44100,1200,3900
986,1,156700,48600,44000,1200,3900
987,1,159200,49700,44800,1200,3900
988,1,157700,48900,45200,1200,3900
989,1,165400,51000,43600,1300,4100
990,1,167100,48700,43000,1300,4000
991,1,165800,49000,44300,1400,4200
992,1,162800,48900,43700,1300,4000
993,1,165500,49500,44000,1300,4100
994,1,179300,48100,44100,1300,4100
995,1,202500,48300,44300,1400,4100
996,1,227200,49300,44000,1300,3300
997,1,166400,48500,43800,1200,4100
998,1,161000,48200,44300,1300,4100
999,1,187200,48900,44100,1300,4200
1000,1,171300,48600,44000,1300,4000
1001,1,160500,48700,44100,1200,4000
1002,1,157800,49100,44100,1200,4100
1003,1,162400,48200,43600,1200,8500
1004,1,155700,48200,44200,1300,4000
1005,1,160700,48900,43600,1400,4100
1006,1,178600,48500,43700,1300,4000
1007,1,153200,48300,44000,1200,4000
1008,1,159400,48700,44000,1200,4000
1009,1,155000,48300,43800,1300,4100
1010,1,198600,53400,44400,1300,3200
1011,1,213300,49500,43500,2300,3900
1012,1,161500,49100,43700,1300,4100
1013,1,167000,55500,47900,1400,4000
1014,1,162200,49900,46100,1200,4200
1015,1,167100,48900,44900,1300,4000
1016,1,156400,49400,45200,1200,4100
1017,1,160200,49200,44400,1300,4000
1018,1,178000,49000,44700,1300,4100
1019,1,184300,49300,44900,1300,4000
1020,1,168000,49200,44500,1300,4100
1021,1,154300,48700,44500,1200,3900
1022,1,153400,48500,45600,1100,3900
1023,1,154100,48400,44600,1200,3800
1024,1,153600,48600,44200,1200,3900
1025,1,162500,49000,44900,1200,3900
1026,1,186700,49600,44400,1300,4000
1027,1,165100,49300,44900,1300,4100
1028,1,159000,48500,44900,1200,4000
1029,1,162500,49200,44400,1200,3900
1030,1,181300,49500,44800,1300,4200
1031,1,161800,48600,44900,1200,4000
1032,1,161800,48800,44700,1200,4000
1033,1,159000,49300,44700,1300,4000
1034,1,164000,52400,45800,1300,4000
1035,1,165500,51100,43900,1300,3900
1036,1,164900,49500,45500,1300,4100
1037,1,171900,47800,44900,1300,4100
1038,1,509200,51000,385500,1300,4200
1039,1,542200,57500,380000,1400,4300
1040,1,246600,54800,45100,1500,56200
1041,1,295800,50800,44800,1400,63000
1042,1,236300,50900,44800,1400,20800
1043,1,156000,49000,44500,1200,4300
1044,1,152700,48600,44400,1100,4000
1045,1,155900,48500,44600,1200,3900
1046,1,151700,48500,44100,1200,4000
1047,1,153600,48900,45100,1200,3900
1048,1,153600,48400,44200,1200,3900
