tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
2309,1,159900,48900,43800,1400,3000
2310,1,166900,49100,45100,1400,4000
2311,1,195900,55100,46200,2300,4700
2312,1,214000,50600,43900,1500,4500
2313,1,189300,49400,44000,1400,4200
2314,1,187700,49200,43900,1300,4100
2315,1,166400,48200,44400,1400,3900
2316,1,201500,48500,44000,1400,4100
2317,1,168800,48700,44200,1400,4000
2318,1,183700,47300,42800,1300,3900
2319,1,508500,49300,387800,1400,3700
2320,1,498200,57100,378300,1500,4300
2321,1,217700,54500,43600,1400,57500
2322,1,220800,51000,44200,1400,62700
2323,1,170200,49500,43900,1400,20700
2324,1,159000,48800,44200,1400,4100
2325,1,160100,48700,44800,1300,4000
2326,1,177600,48100,44000,1300,4000
2327,1,156700,48800,43900,1300,3900
2328,1,155300,48500,43900,1300,3800
2329,1,164500,49100,44100,1400,4000
2330,1,168800,48600,44100,1300,3900
2331,1,196700,49300,44000,1400,4100
2332,1,174800,48700,46000,1400,4000
2333,1,167000,48900,43900,1400,3200
2334,1,164400,48900,43700,1300,4100
2335,1,158900,48500,43600,1200,3800
2336,1,169200,48400,44200,1300,4000
2337,1,162000,49000,43900,1400,4000
2338,1,210700,49100,43400,1400,4000
2339,1,172500,48800,43600,1400,4000
2340,1,158800,48900,43800,1400,4100
2341,1,157500,48500,44200,1300,3900
2342,1,160100,48300,44100,1400,3900
2343,1,195300,48000,43900,1400,4100
2344,1,183300,49100,44100,1400,4100
2345,1,161300,48400,43800,1300,4000
2346,1,195500,48500,44100,1400,4100
2347,1,161200,48600,43500,1400,3900
2348,1,158600,48700,43500,1300,3900
2349,1,161200,48700,43700,1300,4000
2350,1,181000,48700,43600,1400,4000
2351,1,158200,48700,43900,1300,3800
2352,1,155400,47700,43800,1200,3800
2353,1,157900,48400,43400,1300,3900
2354,1,160900,50900,44200,1300,3800
2355,1,211000,49000,44000,1400,10700
2356,1,199300,49100,43800,1400,4100
2357,1,163900,48700,43600,1300,4100
2358,1,188100,49100,44000,1400,4100
2359,1,168300,48500,43600,1400,4000
2360,1,164700,48800,43800,1400,3900
2361,1,191800,49700,44700,1400,4000
2362,1,183900,48700,44200,1300,4000
2363,1,154700,48000,43500,1300,3900
2364,1,154100,47900,43400,1300,3900
2365,1,159000,47400,50000,1400,2700
2366,1,167500,53300,45300,2300,3500
2367,1,158800,49500,43900,1300,4000
2368,1,154100,48700,44300,1300,3900
2369,1,167400,47900,44900,1400,4000
2370,1,172800,49200,43800,1500,4000
2371,1,162000,48300,44300,1300,4000
2372,1,165200,48900,44200,1300,4000
2373,1,165700,48600,44000,1400,4000
2374,1,224100,50500,44100,1500,4100
2375,1,184900,48700,44100,1400,4000
2376,1,190100,48800,44100,1400,4100
2377,1,160700,48800,44000,1400,3900
2378,1,183800,49000,44100,1300,3800
2379,1,174900,59500,44500,1500,3800
2380,1,494000,49700,384200,1300,3800
2381,1,515400,61100,390900,1400,4100
2382,1,215600,54700,43600,1500,57600
2383,1,213600,51400,44300,1500,62300
2384,1,175400,50600,44000,1400,20400
2385,1,157700,48500,43900,1300,4000
2386,1,176500,48900,44200,1300,4000
2387,1,152700,48400,43500,1300,3800
2388,1,150400,47900,43900,1300,3700
2389,1,155800,48300,44000,1300,3800
2390,1,162100,49000,43800,1300,3900
2391,1,192200,48600,44300,1400,4100
2392,1,166500,48900,44000,1300,3800
2393,1,168100,49100,44100,1400,4100
2394,1,162800,48600,43300,1300,4100
2395,1,159100,49500,43700,1200,2800
2396,1,169000,48800,44200,1300,3900
2397,1,163500,48900,44400,1400,3900
2398,1,216100,49400,45200,1400,4100
2399,1,185800,49300,43800,1400,4000
2400,1,168000,48900,43800,1300,3900
2401,1,159900,48300,44200,1300,3000
2402,1,166700,50000,43600,1400,4100
2403,1,166000,50300,44500,1400,3900
2404,1,164500,49200,44500,2300,4800
2405,1,209400,50400,44400,1400,4000
2406,1,220000,49600,43800,1300,4200
2407,1,161300,49800,43900,1300,3900
2408,1,154200,48600,43200,1300,3800
2409,1,158500,48700,43900,1300,3800
2410,1,185000,49200,43800,1400,4000
2411,1,157000,48600,43900,1300,4000
2412,1,160400,48500,44200,1300,3900
2413,1,156400,48700,43700,1400,4000
2414,1,155800,48300,44500,1400,4000
2415,1,158700,48400,43600,1400,3900
2416,1,162000,49100,43300,1400,3900
2417,1,167700,48600,43800,1400,4000
2418,1,189100,49300,44200,1400,3200
2419,1,169600,48800,44000,1400,4000
2420,1,161500,48600,44100,1400,4000
2421,1,187800,48800,43800,1400,2900
2422,1,187000,53100,44400,1400,3200
2423,1,158500,48300,44200,1200,3800
2424,1,158100,48300,43900,1300,3900
2425,1,159300,48300,44100,1400,2900
2426,1,158800,48400,44100,1300,3900
2427,1,156900,48400,43600,1400,4000
2428,1,156700,48500,44200,1200,3900
2429,1,165500,48800,43900,1300,3900
2430,1,171100,52800,44600,1400,2900
2431,1,170900,49000,43800,1400,4000
2432,1,174600,49600,43700,1400,4100
2433,1,168800,49100,43800,1300,4100
2434,1,184000,48800,44200,1400,4100
2435,1,165900,48600,43600,1400,4000
2436,1,232300,49200,43700,1400,4200
2437,1,192200,49600,44000,1400,4200
2438,1,188600,49100,44000,1300,3900
2439,1,168200,48600,44100,1400,3900
2440,1,195000,47300,44100,1400,3900
2441,1,546900,49900,397400,1400,3100
2442,1,506400,56400,383500,1400,4200
2443,1,210400,54000,44000,1500,55800
2444,1,217500,51000,43800,1400,62400
2445,1,175600,50200,43800,1400,20500
2446,1,185700,55000,48100,1300,4100
2447,1,159100,49700,46100,1300,3800
2448,1,159600,50000,45800,1300,2700
2449,1,156400,48100,43800,1300,3900
2450,1,158900,48400,44000,1300,3900
2451,1,186400,48800,44000,1400,3000
2452,1,160300,48300,44000,1300,3900
2453,1,169400,48500,44100,1300,4000
2454,1,161100,48600,43900,1300,3900
2455,1,160100,48300,44400,1300,3800
2456,1,166400,48400,44100,1400,3800
2457,1,166200,49100,44200,1300,3900
2458,1,214400,49500,44400,1400,3200
2459,1,169200,48700,43900,1300,3900
2460,1,159600,48700,44200,1300,4000
2461,1,152700,48000,43800,1200,3800
2462,1,158500,48600,44100,1200,3800
2463,1,157300,48600,44000,1400,3800
2464,1,156600,48700,43700,1400,3900
2465,1,160100,48900,43600,1300,3900
2466,1,189700,48800,43900,1300,3900
2467,1,196300,49300,43600,1400,4000
2468,1,179700,48800,44100,1400,4000
2469,1,154800,48400,43000,1300,3900
2470,1,172300,47800,44200,1300,3000
2471,1,154500,48300,44100,1300,3700
2472,1,151900,47900,43700,1300,3700
2473,1,155000,48400,44000,1200,3800
2474,1,154800,48200,44100,1300,3700
2475,1,155700,48300,44100,1400,3800
2476,1,168300,48300,43600,1300,5300
2477,1,163100,49000,44200,1300,4100
2478,1,188400,49100,43700,1500,4000
2479,1,169100,52800,44400,1300,2900
2480,1,158200,48600,43800,1300,3900
2481,1,184300,53300,44300,1300,2900
2482,1,174400,48600,44300,1200,4100
2483,1,150400,47900,44200,1300,3700
2484,1,157900,48200,44500,1300,3800
2485,1,166300,48500,44100,1300,3800
2486,1,160300,48400,43700,1300,3900
2487,1,163800,48700,44000,1300,3800
2488,1,162000,48900,44000,1400,4000
2489,1,168200,48800,44100,1400,4000
2490,1,170000,49100,45400,1500,4100
2491,1,168500,49700,45100,1300,4200
2492,1,168300,49400,43900,1400,4100
2493,1,171100,54000,44200,1400,3000
2494,1,184000,49400,44500,1400,4000
2495,1,169900,48800,44000,1300,3900
2496,1,191800,48900,44700,1300,4200
2497,1,167700,48500,44100,1400,4100
2498,1,223100,49000,44100,1500,4000
2499,1,191800,49600,43900,1400,4100
2500,1,153200,48000,43900,1300,3800
2501,1,153900,47200,44100,1300,3800
2502,1,497400,49800,383300,1400,3900
2503,1,500700,60900,377800,1400,4300
2504,1,215600,54000,44300,1400,55600
2505,1,220000,50200,43900,1400,62500
2506,1,200500,50700,43800,1500,20700
2507,1,161000,49400,43900,1300,4100
2508,1,153000,48700,43600,1400,3900
2509,1,160100,52700,44400,1400,2900
2510,1,161100,48500,44000,1300,4100
2511,1,189000,49000,44000,1400,4000
2512,1,159900,48500,43400,1500,3900
2513,1,157300,48500,43700,1400,2900
2514,1,158800,49200,43900,1300,4000
2515,1,160700,48400,44100,1300,4000
2516,1,170900,48400,43500,1300,3900
2517,1,188400,61200,44000,1300,4100
2518,1,212700,49100,44000,1400,4100
2519,1,179200,49000,43900,1400,4100
2520,1,164300,48700,43800,1300,3800
2521,1,157900,48400,43700,1300,3800
2522,1,163500,48600,44200,1300,4000
2523,1,157900,48300,43700,1300,3900
2524,1,161800,48600,44000,1400,2800
2525,1,208800,49300,44100,1400,4100
2526,1,229100,49400,44200,1400,4300
2527,1,158200,48500,43900,1300,3900
2528,1,160100,48200,44200,1300,3900
2529,1,197100,49000,44500,1400,3900
2530,1,204100,49200,44200,1400,4000
2531,1,155700,49100,44300,1300,3800
2532,1,154000,48300,46300,1300,3600
2533,1,168000,57200,45000,1300,3700
2534,1,159800,53100,43900,1300,3700
2535,1,156000,47800,44500,1300,3900
2536,1,159000,48300,44000,1400,3800
2537,1,164900,49300,44500,1300,4000
2538,1,202700,48900,45200,1400,4000
2539,1,167000,49500,43700,1400,3800
2540,1,158400,48300,44000,1300,3800
2541,1,183700,48800,43700,1300,3900
2542,1,177600,53100,44200,1300,3100
2543,1,149300,48500,44200,1200,3700
2544,1,148500,47600,43700,1200,4300
2545,1,150100,47700,44200,1300,3700
2546,1,154200,48500,44300,1300,3700
2547,1,157200,49600,44100,1300,3800
2548,1,157400,48600,44000,1300,3700
2549,1,164700,48500,43800,1400,3900
2550,1,170100,49900,43900,1400,4000
2551,1,164700,48900,44100,1300,4000
2552,1,163200,48500,43500,1300,4000
2553,1,164200,48800,43500,1400,3800
2554,1,175100,48900,44300,1300,4000
2555,1,162800,48800,44100,1400,4000
2556,1,191700,48900,44400,1300,4000
2557,1,162900,48600,44300,1300,4000
2558,1,184100,48500,44000,1300,3800
2559,1,166900,48500,43600,1300,3900
2560,1,189600,49100,44000,1400,2800
2561,1,182300,48700,43900,1400,4000
2562,1,152500,47100,43700,1300,3800
2563,1,486600,49100,379000,1300,3700
2564,1,504500,55800,383300,1400,4100
2565,1,214300,53500,44400,1500,55900
2566,1,236000,51200,42900,1500,62700
2567,1,171200,49800,44300,1400,20300
2568,1,152200,48100,44200,1300,4100
2569,1,159000,48600,43500,1300,3900
2570,1,169700,49000,44000,1300,3900
2571,1,194000,48800,44000,1400,4000
2572,1,167700,48700,43800,1400,4100
2573,1,160700,48600,43800,1500,3100
2574,1,157500,48700,44200,1300,4000
2575,1,155900,48200,44500,1200,3900
2576,1,163000,48700,43900,1300,3900
2577,1,168400,48900,44300,1400,3900
2578,1,211400,49700,45400,1400,4000
2579,1,177600,48800,45400,1400,4000
2580,1,170400,48700,43900,1300,9100
2581,1,160900,49000,44000,1300,3900
2582,1,167400,48600,43700,1400,3800
2583,1,157200,48800,44100,1300,3900
2584,1,168800,53300,44200,1300,2800
2585,1,161600,48800,43500,1400,3900
2586,1,194400,48800,44400,1300,4200
2587,1,162700,48900,44000,1400,4000
2588,1,162100,49000,43700,1300,3900
2589,1,160300,49200,44000,1300,4000
2590,1,186300,48700,44100,1300,4000
2591,1,200500,49400,44000,1400,4100
2592,1,179700,48700,43700,1300,4000
2593,1,158400,48700,43900,1300,4000
2594,1,155200,48500,43700,1300,3800
2595,1,157700,48400,43600,1300,3800
2596,1,163500,48500,44300,1300,4000
2597,1,163500,49000,44000,1400,3100
2598,1,191500,53400,44100,1400,3100
2599,1,168800,48600,43800,1300,4000
2600,1,160900,48400,43800,1300,3900
2601,1,191300,53200,44000,1400,3300
2602,1,183800,49200,43700,1400,3200
2603,1,154300,48400,44200,1400,3900
2604,1,154500,48300,43700,1300,3800
2605,1,152700,48200,43900,1300,3700
2606,1,153000,48200,44400,1200,3600
2607,1,154800,48000,44000,1300,3800
2608,1,163500,48200,44000,1300,3800
2609,1,168900,49200,43900,1400,4000
2610,1,213300,49400,43800,1400,4200
2611,1,205100,49300,43800,1400,4200
2612,1,168300,49000,43600,1400,4000
2613,1,167500,49300,43900,1400,4100
2614,1,179600,48700,43800,1400,4000
2615,1,162000,48900,43500,1400,4100
2616,1,190200,49000,43900,1300,4100
2617,1,177300,49300,43700,1300,8000
2618,1,182900,48700,44300,1400,3200
2619,1,183000,55800,47100,2800,3900
2620,1,164400,49800,45200,1300,4100
2621,1,158100,48500,44000,1300,3900
2622,1,194700,48800,44000,1300,4000
2623,1,175200,47800,43600,1300,4000
2624,1,506200,49600,392500,1300,3800
2625,1,502800,56900,378900,1400,4000
2626,1,236000,54200,44700,1400,56200
2627,1,216500,51400,44200,1500,62500
2628,1,171000,50100,44200,1500,20400
2629,1,156100,49000,43500,1200,4100
2630,1,158800,48600,44000,1300,3900
2631,1,185900,48900,44100,1400,3100
2632,1,161700,52900,44200,1400,3000
2633,1,158800,48500,43800,1300,4000
2634,1,158000,48700,44100,1400,3800
2635,1,152100,48100,44100,1300,3800
2636,1,158300,48500,43600,1400,3900
2637,1,157000,48000,44200,1300,3900
2638,1,199400,48800,43500,1400,3100
2639,1,170600,48900,44300,1300,3800
2640,1,159200,48200,44200,1300,3900
2641,1,157700,48500,43800,1400,3700
2642,1,159200,48300,44300,1300,3800
2643,1,157800,48500,43200,1300,3800
2644,1,160700,48500,44000,1300,4000
2645,1,161900,48900,43900,1300,4000
2646,1,189200,48900,43600,1400,3900
2647,1,156700,48500,43800,1300,4000
2648,1,156400,48100,42700,1300,3900
2649,1,157700,48400,43900,1400,3900
2650,1,178200,48500,43900,1300,3900
2651,1,156400,48300,43200,1300,3900
2652,1,154200,48100,44200,1300,3600
2653,1,196400,49100,43800,1300,4000
2654,1,182100,48800,43700,1400,4000
2655,1,169300,49000,43900,1500,3900
2656,1,164300,48500,44000,1400,4000
2657,1,172600,49100,44200,1300,4100
2658,1,192900,49000,43600,1400,4000
2659,1,171000,48900,45100,1300,4000
2660,1,160600,48800,44100,1300,3900
2661,1,190000,48800,43600,1300,4000
2662,1,179700,49100,43600,1400,4000
2663,1,150300,48500,43900,1200,3800
2664,1,154100,48100,43600,1300,3800
2665,1,149600,48500,43800,1300,3700
2666,1,155600,52400,44200,1200,2800
2667,1,151600,48200,43900,1300,3800
2668,1,149500,48000,43900,1300,2700
2669,1,161500,48700,44200,1400,3900
2670,1,169000,48700,43900,1300,4000
2671,1,166800,49100,44000,1300,4100
2672,1,172400,50100,44100,1300,3900
2673,1,181900,50000,44300,1300,4100
2674,1,201500,49300,44100,1400,4000
2675,1,165000,48600,44100,1300,4000
2676,1,193000,49000,43600,1300,4100
2677,1,167400,49800,44200,1300,4100
2678,1,187600,53100,44600,1300,3000
2679,1,169900,48700,43800,1300,4000
2680,1,163500,48300,48000,1300,4000
2681,1,160500,48600,44600,1400,4000
2682,1,159600,48200,45600,3500,4000
2683,1,155500,48400,42800,1300,4000
2684,1,195400,47800,44500,1400,3800
2685,1,521300,50500,379000,1400,4000
2686,1,527000,56800,378100,1400,4200
2687,1,220700,54500,44300,1400,55500
2688,1,218500,51000,43300,1500,62500
2689,1,179700,49900,44300,1500,20200
2690,1,167900,49000,43900,1400,4700
2691,1,197100,49600,44200,1500,4200
2692,1,162800,48800,43500,1400,4000
2693,1,160900,48600,44300,1400,2900
2694,1,161800,48700,44200,1300,3900
2695,1,197400,48800,43800,1400,4000
2696,1,199700,49200,44300,1400,4200
2697,1,158100,48900,43500,1300,3900
2698,1,205800,48500,44000,1400,4000
2699,1,169200,48600,48100,1400,3900
2700,1,157000,48000,46200,1300,3700
2701,1,194900,59300,51000,2300,4800
2702,1,185900,57200,48200,2300,4100
2703,1,200100,56800,55100,2500,4600
2704,1,193200,54500,47700,2400,4900
2705,1,182900,49900,48100,1400,4200
2706,1,230100,52800,46200,2200,5000
2707,1,166500,50800,44400,1300,4100
2708,1,162500,49300,44300,1400,3900
2709,1,160000,49100,44100,1400,3900
2710,1,188000,50300,43900,1300,3900
2711,1,161000,48600,44800,1300,4000
2712,1,156800,48500,45500,1300,3600
2713,1,158100,48600,43500,1300,3800
2714,1,159900,48800,45400,1300,3700
2715,1,226400,52900,46100,2300,4900
2716,1,220800,53100,46800,2400,4700
2717,1,195800,53200,47800,2400,4900
2718,1,213800,52500,45700,2300,4900
2719,1,172500,48700,43900,1400,4200
2720,1,163800,49300,45100,1400,4000
2721,1,188800,48700,45700,1400,4000
2722,1,186900,48800,43800,1300,4000
2723,1,155400,48200,43900,1300,3700
2724,1,148800,47800,45400,1300,3600
2725,1,150400,47700,46000,1200,3700
2726,1,152900,50100,45200,1300,3600
2727,1,147300,47800,43800,1300,3600
2728,1,151600,48500,44200,1300,3700
2729,1,165100,48400,48400,1400,3900
2730,1,167600,48900,44000,1400,3900
2731,1,161000,48400,45800,1300,3900
2732,1,168400,48600,43800,1300,4000
2733,1,169800,49300,44600,1400,3900
2734,1,189500,49600,44200,1400,4000
2735,1,166600,49800,45000,1400,3000
2736,1,201700,49000,43900,1400,3900
2737,1,167500,48800,43700,1300,4000
2738,1,184000,48700,43800,1300,3900
2739,1,172800,49000,43600,1400,3900
2740,1,158500,48400,43300,1400,3100
2741,1,166900,52600,44600,1400,3000
2742,1,167800,48100,44600,1400,4000
2743,1,158400,48400,44100,1200,4000
2744,1,160800,48200,44100,1300,3900
2745,1,163100,47100,44200,1300,4000
2746,1,723200,50100,546700,1400,4000
2747,1,555500,57800,403800,1400,4100
2748,1,221300,54400,44800,1400,63700
2749,1,227000,51100,44100,1500,68200
2750,1,182000,49900,43800,1400,20700
2751,1,195700,53700,43500,1400,3100
2752,1,164500,49000,44000,1400,4000
2753,1,162400,48300,43900,1300,4100
2754,1,157700,48200,44300,1300,4000
2755,1,155200,48500,43900,1300,3900
2756,1,162100,48600,43900,1400,3800
2757,1,167500,50600,45000,1400,4000
2758,1,206100,48900,44100,1400,4100
2759,1,167800,48600,43900,1400,4000
2760,1,155300,48900,45000,1400,3300
2761,1,157300,48800,43400,1300,3900
2762,1,159500,48800,43500,1400,4000
2763,1,161900,48900,44000,1300,3800
2764,1,164800,49900,43900,1300,4000
2765,1,168900,49600,44000,1300,4100
2766,1,194500,48800,44100,1400,3300
2767,1,163600,48500,43700,1300,3900
2768,1,163500,48800,44300,1400,3900
2769,1,160600,49900,43700,1400,3100
2770,1,184300,49000,44000,1300,4100
2771,1,162300,48600,44100,1300,3000
2772,1,165100,48800,43600,1300,4000
2773,1,162500,48400,43500,1400,2900
2774,1,158900,48700,43700,1400,2900
2775,1,164100,49200,44000,1300,4000
2776,1,169100,48600,43700,1500,4200
2777,1,211400,49800,43800,1400,4000
2778,1,219500,49600,43700,1400,4200
2779,1,174400,49000,43600,1400,4000
2780,1,203200,49000,43700,1500,4000
2781,1,227900,49400,47200,1400,4200
2782,1,195700,57000,47000,1300,4100
2783,1,155200,53800,44200,1300,2800
2784,1,148600,47800,44400,1200,3600
2785,1,158300,53300,46000,2200,3600
2786,1,171100,56300,47600,2300,4400
2787,1,161900,50100,45800,1400,4600
2788,1,154400,48600,45900,1300,3900
2789,1,161800,49100,43700,1300,3900
2790,1,166400,49100,44100,1300,3900
2791,1,159000,48600,44400,1400,4000
2792,1,161200,48500,44300,1400,4000
2793,1,164600,48900,43900,1300,3900
2794,1,189600,49100,43800,1400,4100
2795,1,164000,48700,43700,1400,4200
2796,1,197400,49000,44000,1400,4200
2797,1,167800,48900,43800,1400,4000
2798,1,188200,48700,44100,1300,4000
2799,1,170400,48800,44100,1400,4000
2800,1,154200,48100,44000,1300,3800
2801,1,159300,48300,44400,1400,3800
2802,1,158100,49600,44500,1300,3900
2803,1,154400,48100,43900,1300,3800
2804,1,163500,53100,43500,1300,3000
2805,1,161400,48900,46100,1400,3900
2806,1,177300,47200,43900,1400,4000
2807,1,528800,49500,412300,1400,3800
2808,1,549400,57600,388400,1400,4200
2809,1,243900,54200,44800,1500,58600
2810,1,260000,53500,49300,2400,83300
2811,1,218100,50600,44300,1500,21500
2812,1,162000,49000,44100,1400,4300
2813,1,161900,48400,44500,1300,3900
2814,1,161100,53800,44300,1300,2900
2815,1,157200,53100,44500,1300,2800
2816,1,159400,47800,44000,1400,4000
2817,1,158900,47700,44100,1400,3900
2818,1,206300,49100,43600,1400,4000
2819,1,166500,48200,44000,1300,3800
2820,1,153500,48100,43700,1300,3900
2821,1,150100,47800,44400,1300,3700
2822,1,151200,47900,44300,1300,3500
2823,1,150900,47200,44100,1300,3800
2824,1,159600,48500,43700,1400,3900
2825,1,170700,49800,42900,1400,2800
2826,1,204400,49100,43900,1300,4000
2827,1,169300,48600,44000,1400,4000
2828,1,165800,48000,44100,1400,4000
2829,1,165500,48000,44400,1300,4000
2830,1,188600,48500,43900,1400,4100
2831,1,160100,48200,44000,1400,4000
2832,1,165500,53200,43900,1400,3000
2833,1,158000,48400,43800,1400,3900
2834,1,158600,48300,44100,1300,3000
2835,1,164900,48900,44100,1300,4000
2836,1,163100,48500,43800,1300,3200
2837,1,171100,48800,43800,1400,4100
2838,1,196400,49400,43900,1400,4000
2839,1,212000,49000,43800,1400,4200
2840,1,188200,49200,44100,1400,4100
2841,1,188800,49100,44000,1400,4100
2842,1,180500,48500,43900,1400,4100
2843,1,151900,48400,44200,1200,4000
2844,1,150300,47900,43600,1200,3800
2845,1,150900,48300,43500,1300,3700
2846,1,152300,48300,44000,1300,3800
2847,1,149800,48200,43800,1300,3800
2848,1,151700,47500,43800,1300,3700
2849,1,162700,50000,45400,1300,3900
2850,1,168100,49000,44200,1400,4000
2851,1,162500,48900,44100,1400,4000
2852,1,162100,48800,43800,1400,4100
2853,1,162300,49000,43800,1300,4000
2854,1,171300,49200,43600,1300,3300
2855,1,161100,48600,45100,1300,3900
2856,1,200200,49100,43900,1400,4100
2857,1,173900,49400,43700,1400,4200
2858,1,196800,49000,45600,1300,4000
