tick,run,wholeUpdate,controlBehaviorUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,entityUpdate
2340,1,172000,50400,44900,1500,4500
2341,1,167300,49500,45000,1300,4000
2342,1,160900,49100,44800,1300,3800
2343,1,199000,49700,44400,1500,3200
2344,1,186900,49700,44400,1400,3900
2345,1,161600,48300,44700,1300,3900
2346,1,198100,49500,44500,1400,3900
2347,1,166200,48800,44100,1400,3800
2348,1,160400,48900,44000,1300,3800
2349,1,164000,48800,43900,1400,3800
2350,1,182900,48300,44200,1400,3100
2351,1,160300,48500,44000,1300,3800
2352,1,162600,48800,44100,1300,3800
2353,1,156600,48100,43800,1300,3800
2354,1,162400,48400,44100,1300,3900
2355,1,203800,48900,44100,1400,3900
2356,1,201500,49100,44300,1400,4100
2357,1,162600,49000,45300,1400,4000
2358,1,187000,49100,44200,1300,3900
2359,1,176200,48600,45400,1300,3900
2360,1,161700,48900,44000,1400,2900
2361,1,191500,48700,44200,1400,3900
2362,1,202000,52300,45000,2200,4700
2363,1,172000,49100,48300,3500,3900
2364,1,157500,49100,45000,1300,3900
2365,1,164800,51300,45800,2300,3700
2366,1,172100,50900,44300,2300,4700
2367,1,160100,49200,43500,1400,4000
2368,1,157300,48400,44400,1300,3800
2369,1,165200,48500,44100,1400,3900
2370,1,169000,50100,44000,1300,3300
2371,1,170200,48800,43700,1300,3900
2372,1,168100,48800,44200,1300,3800
2373,1,167500,48500,44400,1400,3900
2374,1,227900,49100,43800,1500,3900
2375,1,180500,48900,44000,1400,3900
2376,1,191400,48700,43400,1400,3900
2377,1,156500,48400,43400,1300,3900
2378,1,180000,47600,44100,1300,3700
2379,1,162400,46700,44200,1300,3800
2380,1,491200,49200,382500,1300,3700
2381,1,499800,57200,378700,1400,4200
2382,1,213800,54400,44200,1400,57800
2383,1,215100,51100,44000,1400,62500
2384,1,175100,50200,44200,1400,20400
2385,1,157500,48300,44100,1300,4000
2386,1,180800,48300,44200,1300,3900
2387,1,151000,48000,43600,1300,3700
2388,1,165000,47900,43700,1400,10400
2389,1,162200,48600,47600,1400,3800
2390,1,177800,55400,47000,1400,4100
2391,1,210000,50300,46800,1600,4200
2392,1,188500,55500,55600,1300,3000
2393,1,191000,51900,47800,2300,4300
2394,1,170100,48600,44600,1500,3900
2395,1,165600,48800,43900,1400,4000
2396,1,165400,48500,43700,1300,3900
2397,1,155700,48400,43900,1300,3100
2398,1,216400,56200,46000,1500,2900
2399,1,184800,48900,43800,1400,4000
2400,1,190300,52700,48900,2300,4700
2401,1,215600,54900,47900,2300,4700
2402,1,188000,52700,45700,2300,4900
2403,1,174900,49300,45400,1400,4100
2404,1,165100,48800,42500,1400,3900
2405,1,200700,49200,43900,1500,3800
2406,1,217000,49500,44300,1400,4100
2407,1,163200,48500,44100,1300,3800
2408,1,154400,48300,43800,1200,3700
2409,1,159400,48500,44700,1300,3700
2410,1,186800,48600,44000,1400,3800
2411,1,159800,48900,43900,1300,4000
2412,1,168000,52400,43800,1300,3800
2413,1,157100,48700,45700,1400,2900
2414,1,161600,48100,47200,1400,3800
2415,1,162100,48400,44300,1400,3800
2416,1,163500,47800,44100,1300,3800
2417,1,163200,48700,43900,1400,3900
2418,1,189600,48900,44100,1400,4100
2419,1,177200,49000,44600,1400,3900
2420,1,160000,50100,44400,1400,3900
2421,1,191200,48900,44200,1300,3900
2422,1,185800,48500,44200,1400,4100
2423,1,157600,48000,43500,1300,3800
2424,1,154900,47900,44400,1300,2700
2425,1,162400,48000,43900,1300,3700
2426,1,160000,48700,44200,1400,3900
2427,1,159000,48300,44200,1400,3900
2428,1,156200,48100,44100,1400,3800
2429,1,164700,49000,44100,1300,3900
2430,1,169900,48500,44200,1400,3800
2431,1,177100,49200,44100,1300,3800
2432,1,174100,48600,44400,1400,3300
2433,1,170700,48400,44000,1400,4000
2434,1,196300,50300,44800,1400,3900
2435,1,165100,48300,43800,1300,4000
2436,1,234500,50500,45500,1400,3100
2437,1,188300,48900,43700,1300,4000
2438,1,186200,48700,44400,1400,3900
2439,1,169100,48300,43800,1300,3900
2440,1,191800,47200,44300,1400,2900
2441,1,560800,50000,410800,1400,4000
2442,1,515700,56800,395600,1500,3100
2443,1,284500,71500,46000,2300,102400
2444,1,262000,60800,48200,2400,76800
2445,1,187900,50300,44400,1400,21600
2446,1,184500,48700,44100,1400,4000
2447,1,152400,48000,44200,1300,4000
2448,1,151200,47500,43800,1300,3800
2449,1,155200,48200,43700,1400,3000
2450,1,158000,48900,44200,1300,3800
2451,1,190000,48500,45300,1600,3100
2452,1,163100,48400,43700,1300,3900
2453,1,172800,48600,44200,1400,3800
2454,1,163900,48700,43700,1400,3800
2455,1,165400,48200,45600,1300,3800
2456,1,168000,53000,44000,1400,2900
2457,1,162800,48200,44400,1400,3800
2458,1,212200,48700,44200,1400,4000
2459,1,169400,48300,44200,1300,3800
2460,1,156300,48100,44000,1200,3800
2461,1,159200,48500,44100,1300,3900
2462,1,155600,47900,44400,1300,3700
2463,1,158100,48500,44000,1400,3800
2464,1,157500,48000,44000,1300,3900
2465,1,159500,48000,44300,1300,3700
2466,1,189500,48400,44100,1300,3800
2467,1,198100,48900,43700,1400,3900
2468,1,182400,49500,47600,1300,3900
2469,1,172500,50000,45700,1300,5100
2470,1,179000,48400,44500,1400,3800
2471,1,156500,48300,43600,1300,3800
2472,1,155400,47700,44000,1300,3700
2473,1,154800,48100,43900,1300,3800
2474,1,158700,48400,43700,1300,3700
2475,1,160800,53000,44500,1400,2900
2476,1,163500,48000,44200,1300,3700
2477,1,157300,48100,44000,1400,3800
2478,1,185500,48700,44100,1400,3900
2479,1,172200,48200,44200,1400,4000
2480,1,154500,47500,44200,1300,3900
2481,1,201200,59500,44000,1400,3900
2482,1,177000,48900,44100,1400,3800
2483,1,146900,47600,43700,1300,2800
2484,1,157900,47800,44300,1300,3700
2485,1,163200,48000,44000,1300,3800
2486,1,161300,48000,44300,1300,3800
2487,1,162800,48300,43700,1300,3700
2488,1,163300,48600,44300,1300,3900
2489,1,178400,51900,48200,2300,3800
2490,1,179500,49600,45000,1500,4400
2491,1,173900,48500,44100,1400,3900
2492,1,178400,53300,46500,1400,2900
2493,1,167100,48700,43400,1300,3800
2494,1,198900,53600,44500,1300,3800
2495,1,160500,47700,44200,1300,3900
2496,1,193200,48700,44000,1300,4000
2497,1,165800,48600,43200,1400,3900
2498,1,223800,49500,44300,1300,3900
2499,1,192400,48500,45000,1400,4000
2500,1,155100,48100,44200,1300,3700
2501,1,154800,46900,44000,1300,3700
2502,1,495700,49300,382600,1300,3800
2503,1,497500,57200,374700,1500,4300
2504,1,220300,54500,44400,1500,57800
2505,1,221600,50500,44500,1400,63000
2506,1,207900,50000,44300,1400,20700
2507,1,159700,48600,44300,1200,3900
2508,1,154100,48700,43600,1300,3800
2509,1,163700,50900,43200,1300,2900
2510,1,232200,101100,62400,1500,3900
2511,1,205900,50100,47700,1500,4200
2512,1,165900,49000,43800,1400,3800
2513,1,162300,48800,43500,1300,4000
2514,1,157900,48400,43500,1500,3000
2515,1,166200,49000,44200,1500,3800
2516,1,173500,48900,43900,1400,3900
2517,1,174800,48900,44300,1400,3900
2518,1,216200,49400,44200,1400,3900
2519,1,181500,49000,44300,1400,3900
2520,1,163900,48400,44200,1300,2800
2521,1,161300,48400,43700,1300,3800
2522,1,161800,48700,44300,1300,3900
2523,1,156700,47900,44200,1400,3100
2524,1,167300,48800,44100,1400,3800
2525,1,204600,49100,44200,1300,4000
2526,1,226500,49300,43900,1400,4100
2527,1,163000,48400,44100,1300,3800
2528,1,158100,48200,43600,1200,3800
2529,1,198300,48900,44300,1300,4000
2530,1,203500,49000,43900,1400,3900
2531,1,159100,48300,45200,1300,3900
2532,1,158800,48800,46000,1300,3700
2533,1,156600,47900,44500,1400,3800
2534,1,155000,48000,43700,1300,3900
2535,1,158100,48300,44200,1300,3900
2536,1,164000,52700,44400,1300,3000
2537,1,158300,48900,44000,1300,3800
2538,1,192100,49000,47300,1400,4000
2539,1,174600,49600,44100,1300,3900
2540,1,155100,48100,43900,1300,3800
2541,1,183300,48700,44000,1300,3900
2542,1,176500,48500,44000,1300,3800
2543,1,147800,47600,43700,1300,3700
2544,1,147500,47600,43900,1300,3600
2545,1,149800,47800,44100,1300,3700
2546,1,155300,48200,44200,1400,3800
2547,1,155900,48000,44400,1300,3800
2548,1,156200,48000,43800,1400,3800
2549,1,165300,48700,44000,1300,3800
2550,1,167600,48300,43900,1300,4000
2551,1,172400,48800,44000,1300,3800
2552,1,164400,48400,44000,1400,3800
2553,1,165500,48700,44200,1400,3900
2554,1,187200,48700,45900,1400,3900
2555,1,165000,49700,44100,1400,5600
2556,1,189000,48500,44000,1400,3900
2557,1,159400,48200,43900,1300,3700
2558,1,181500,48400,43800,1300,3900
2559,1,169800,48700,44000,1400,4000
2560,1,197500,49300,48400,1300,3900
2561,1,185300,53200,44200,1300,3100
2562,1,149900,46500,44200,1300,3900
2563,1,489500,49400,380100,1300,3700
2564,1,497900,61200,374000,1300,3100
2565,1,217600,54400,44400,1500,56800
2566,1,239900,51200,44100,1400,62800
2567,1,172400,50400,44600,1400,20500
2568,1,152800,48200,44000,1300,4000
2569,1,161000,48200,43900,1300,3900
2570,1,165800,48400,44000,1300,3700
2571,1,192800,49000,43900,1400,3800
2572,1,168700,48600,43900,1400,3900
2573,1,164700,48200,44500,1300,4000
2574,1,158400,48200,43800,1300,3900
2575,1,158800,48300,44300,1300,3900
2576,1,162300,49300,44900,1300,3800
2577,1,165700,49300,44300,1400,3900
2578,1,212300,53200,44700,1400,2900
2579,1,176700,48800,45200,1400,4000
2580,1,162000,48200,44100,1400,4000
2581,1,163000,48300,44200,1300,3800
2582,1,171000,48200,49100,1400,3800
2583,1,157900,48300,44300,1400,3800
2584,1,164900,48600,43900,1400,4000
2585,1,165100,52900,44400,1300,3100
2586,1,191600,48800,43200,1400,3900
2587,1,169600,48900,48200,1400,3600
2588,1,161200,48500,43800,1300,3800
2589,1,162000,48700,44400,1300,4000
2590,1,188800,49000,43900,1400,3900
2591,1,201400,49400,44400,1400,4100
2592,1,181300,48900,44800,1300,4000
2593,1,158200,48200,44400,1300,3900
2594,1,156700,47700,44300,1200,3900
2595,1,160300,48200,44400,1400,3800
2596,1,162900,48600,43600,1400,4000
2597,1,161300,48800,43700,1300,3900
2598,1,188300,48800,44500,1300,4100
2599,1,174500,48500,44100,1500,3900
2600,1,156300,48000,44300,1300,3800
2601,1,189700,48500,43400,1400,3900
2602,1,187900,49300,44400,1300,3900
2603,1,153900,48100,43700,1300,3700
2604,1,155000,48300,43600,1300,3700
2605,1,150800,47700,43700,1300,2700
2606,1,151400,48400,44200,1300,3600
2607,1,156300,48000,44200,1400,3700
2608,1,160800,47900,44200,1300,3700
2609,1,170200,48700,44200,1300,3800
2610,1,210400,49000,44300,1400,3900
2611,1,213300,49500,44100,1400,4000
2612,1,171100,48800,44100,1400,3900
2613,1,170000,49000,44100,1400,4000
2614,1,186600,49100,44100,1400,4000
2615,1,158800,48300,44000,1200,3800
2616,1,191400,48800,44300,1400,3900
2617,1,159200,48300,44000,1300,2900
2618,1,184700,48300,44100,1300,3800
2619,1,166500,48300,44400,1400,3900
2620,1,155000,47800,44000,1300,3700
2621,1,159500,48600,43900,1300,3700
2622,1,192200,48500,44000,1400,3900
2623,1,175200,47200,44000,1400,4000
2624,1,500900,50100,386100,1300,3700
2625,1,497100,56300,374000,1500,4200
2626,1,239100,54300,44600,1400,55500
2627,1,214100,50800,44400,1400,62700
2628,1,171800,49800,44300,1500,20600
2629,1,158700,48100,44000,1400,4100
2630,1,156100,48300,44200,1300,3900
2631,1,187300,48200,44200,1400,3900
2632,1,161000,48100,43600,1300,4000
2633,1,170400,50200,49400,1400,3900
2634,1,186500,56600,55700,2500,3800
2635,1,188300,52900,49100,2300,4500
2636,1,186100,51700,45500,2200,4700
2637,1,158700,48900,44600,1400,3900
2638,1,210700,49000,46200,1400,4000
2639,1,174500,48500,44500,1300,4100
2640,1,161300,48100,44200,1400,3900
2641,1,161800,48300,44000,1300,3900
2642,1,159000,48400,44200,1400,3700
2643,1,159600,48600,43800,1400,3800
2644,1,166600,49500,44000,1300,3800
2645,1,160600,48400,44100,1300,3900
2646,1,188100,48700,44000,1300,3900
2647,1,162500,48400,44300,1300,3700
2648,1,156500,48100,44000,1300,3800
2649,1,161800,48800,43600,1400,3700
2650,1,183000,48900,43700,1300,3800
2651,1,160900,48200,44000,1400,3700
2652,1,160300,48200,44000,1400,4000
2653,1,196000,48600,44100,1400,4000
2654,1,184200,49000,44000,1400,3900
2655,1,172900,48300,44300,1400,4000
2656,1,166700,48500,44400,1400,3900
2657,1,167500,48900,44000,1400,4000
2658,1,192300,48700,44100,1400,4100
2659,1,176200,49000,43900,1400,3900
2660,1,157100,48100,43800,1400,3800
2661,1,190300,48600,43700,1400,3900
2662,1,183300,49000,43900,1400,3900
2663,1,149800,47900,43600,1200,3700
2664,1,151900,47400,43800,1400,2800
2665,1,149900,47700,44300,1300,3800
2666,1,153400,48200,43600,1300,3600
2667,1,152300,48100,44200,1400,3700
2668,1,151900,49600,43000,1300,3600
2669,1,163600,48200,44100,1400,3800
2670,1,170300,49000,44000,1500,3800
2671,1,175500,48500,44100,1400,3900
2672,1,172000,48800,44200,1400,3800
2673,1,172700,49300,44600,1400,3800
2674,1,191400,49100,43900,1400,4000
2675,1,165000,48400,43900,1300,3900
2676,1,187600,48300,44200,1400,3000
2677,1,161600,48700,43900,1400,3700
2678,1,185600,48800,44300,1400,4000
2679,1,171000,48500,44000,1300,3900
2680,1,163600,48200,44100,1300,3800
2681,1,158700,48300,44000,1300,3900
2682,1,159000,48500,44100,1300,3900
2683,1,161400,52900,44500,1300,3400
2684,1,197100,47600,43500,1400,3800
2685,1,521100,50000,379400,1400,3800
2686,1,526300,57100,374100,1400,4100
2687,1,221400,54200,44000,1400,57800
2688,1,220200,51000,44300,1400,62600
2689,1,185200,50100,44200,1500,20700
2690,1,162800,48800,44000,1400,4100
2691,1,199300,52900,44300,1500,3000
2692,1,168500,48900,43600,1400,3900
2693,1,159200,48400,44200,1400,2800
2694,1,162200,48000,43900,1400,3900
2695,1,202100,49300,44100,1400,4000
2696,1,196000,48800,44000,1300,4000
2697,1,155500,48600,43700,1400,3800
2698,1,208000,49200,44200,1400,4000
2699,1,165100,48300,44000,1300,3800
2700,1,155700,48200,44000,1200,3800
2701,1,160300,48100,44200,1300,3800
2702,1,157100,48100,43600,1300,3800
2703,1,159000,48400,44000,1300,3800
2704,1,162800,48700,44100,1400,3800
2705,1,162200,48400,44400,1300,3800
2706,1,190600,48500,43900,1400,3900
2707,1,160100,48200,44100,1300,3800
2708,1,156100,48300,44100,1300,3900
2709,1,165800,48000,48400,1400,3800
2710,1,183100,48200,44000,1300,3800
2711,1,162700,48600,43900,1200,3800
2712,1,161600,53200,45200,1300,2900
2713,1,163000,48800,44600,1300,3700
2714,1,161000,48600,44400,1300,3900
2715,1,211500,50000,53700,4300,3900
2716,1,184400,48800,43900,1300,4000
2717,1,162700,49600,45500,1400,4000
2718,1,237100,55800,59800,3000,4800
2719,1,179900,49200,44400,1500,4200
2720,1,159900,50300,44000,1300,3900
2721,1,185800,48900,43600,1400,3900
2722,1,180100,48700,44000,1400,3800
2723,1,162800,56200,43600,1400,3800
2724,1,148800,48400,44100,1300,3800
2725,1,149200,47800,44200,1300,3600
2726,1,148700,47700,44000,1200,3700
2727,1,149100,47800,44300,1400,3600
2728,1,150500,47600,44100,1300,3800
2729,1,159400,48400,43600,1400,3700
2730,1,166600,49000,43700,1400,3900
2731,1,167900,48900,44400,1400,3900
2732,1,168900,48900,44000,1400,4000
2733,1,169400,48700,43800,1400,4000
2734,1,190900,48600,44100,1400,3900
2735,1,162800,48400,44500,1400,4000
2736,1,196200,48600,43900,1300,3900
2737,1,164700,48600,44300,1400,3900
2738,1,183300,48700,44100,1300,4000
2739,1,171900,48600,44200,1400,4000
2740,1,163400,48100,43900,1300,3800
2741,1,164100,48500,44100,1400,3900
2742,1,165700,48400,44000,1400,3800
2743,1,160000,48500,44200,1400,3900
2744,1,161700,48100,44100,1400,3900
2745,1,162500,47100,43700,1300,3900
2746,1,576900,50300,397300,1400,4000
2747,1,536900,57200,390700,1400,4200
2748,1,216400,54300,44100,1400,57800
2749,1,224300,50800,44400,1400,63100
2750,1,180500,49900,46000,1400,20600
2751,1,196500,48700,44100,1400,4200
2752,1,169700,50200,45000,1400,3700
2753,1,254600,99200,83800,1400,3900
2754,1,173300,51500,45200,1500,4200
2755,1,165100,49600,45500,1300,3900
2756,1,162100,48600,44000,1300,3800
2757,1,163800,51900,44200,1400,3900
2758,1,207700,49400,44000,1500,4100
2759,1,169100,48500,44200,1400,3800
2760,1,156600,48500,44100,1300,3800
2761,1,158000,48200,43900,1300,3800
2762,1,158200,49000,44000,1300,3800
2763,1,160400,48000,44100,1400,3800
2764,1,164800,48500,44000,1400,3900
2765,1,164100,48600,44200,1400,3900
2766,1,195000,49000,44700,1400,4100
2767,1,165400,48300,43900,1300,4000
2768,1,163400,48900,43800,1300,3900
2769,1,161600,48700,44200,1400,3900
2770,1,182800,48900,44300,1300,3900
2771,1,167600,48600,44100,1300,3800
2772,1,166200,48300,44100,1300,3700
2773,1,167700,48900,44400,1300,3900
2774,1,165000,48400,44200,1400,4000
2775,1,168700,48900,44200,1300,3900
2776,1,169700,48700,43900,1400,3800
2777,1,207100,48800,44100,1400,4000
2778,1,213800,49200,44200,1400,4100
2779,1,181900,49100,44200,1400,4100
2780,1,204700,49000,44200,1300,3900
2781,1,228800,54500,43800,1400,4000
2782,1,184300,53200,44400,1400,3000
2783,1,148100,47900,43500,1300,3700
2784,1,147700,47800,44000,1300,3700
2785,1,148700,48000,43600,1200,3800
2786,1,147500,47700,43500,1200,3600
2787,1,152800,51900,44600,1300,3600
2788,1,148400,47700,43600,1300,3700
2789,1,158100,48500,44400,1300,3700
2790,1,159900,48300,43800,1300,3800
2791,1,163900,48200,44500,1300,3800
2792,1,160300,48000,43900,1300,3800
2793,1,162300,48400,43900,1300,3900
2794,1,185300,48700,44400,1400,3900
2795,1,160700,48100,43900,1300,3800
2796,1,189500,49000,44200,1400,3900
2797,1,165000,48700,43600,1300,3900
2798,1,182600,48400,44100,1400,2900
2799,1,171100,48600,43800,1300,3800
2800,1,153600,47900,43600,1300,3900
2801,1,155600,48500,43500,1300,3700
2802,1,156500,48400,43600,1300,3900
2803,1,166100,57800,44200,1300,3800
2804,1,161200,48600,44400,1500,3800
2805,1,158200,48500,44200,1400,3900
2806,1,190600,50900,47900,1400,6200
2807,1,513400,57700,376400,1400,5300
2808,1,532800,56700,374000,1400,4100
2809,1,243200,54600,43900,1400,57100
2810,1,217700,50000,44200,1500,62500
2811,1,207400,50000,43900,1500,20600
2812,1,163700,48200,44000,1300,4200
2813,1,164500,48200,47900,1300,3800
2814,1,157700,48500,44200,1400,3800
2815,1,157200,48600,44100,1400,3900
2816,1,157600,48400,44000,1300,3800
2817,1,154700,47900,43900,1400,3700
2818,1,202600,49400,44200,1400,3800
2819,1,165100,48300,43900,1300,3900
2820,1,152300,47800,43900,1200,3800
2821,1,153500,47900,43800,1300,3800
2822,1,150600,47700,44300,1200,3600
2823,1,152200,48300,43900,1300,3600
2824,1,160300,48300,43700,1400,3800
2825,1,167900,48600,44100,1400,3800
2826,1,198000,49500,43900,1400,3900
2827,1,171100,48700,44000,1400,3900
2828,1,165300,48800,44200,1300,3900
2829,1,163800,48200,44000,1400,3800
2830,1,185900,49200,43800,1300,3800
2831,1,160500,48300,43900,1300,3800
2832,1,162200,48900,43600,1300,3900
2833,1,162200,48400,44500,1400,4000
2834,1,161600,47900,44500,1400,3900
2835,1,166300,48500,44100,1300,4000
2836,1,165400,48500,44100,1400,3800
2837,1,166200,48700,43900,1400,4000
2838,1,191300,48900,44000,1400,3900
2839,1,215300,48700,43700,1400,4000
2840,1,182800,49000,43800,1300,3900
2841,1,187300,49200,43500,1400,4100
2842,1,181400,48700,43800,1400,4000
2843,1,151400,48000,44500,1200,3700
2844,1,149600,47700,43800,1200,3700
2845,1,151000,47900,44100,1300,3700
2846,1,152400,47800,44100,1300,3700
2847,1,148700,48000,43800,1300,3600
2848,1,153400,48000,44900,1300,3800
2849,1,161300,48800,44900,1400,3800
2850,1,162900,48400,44200,1400,4000
2851,1,167500,48600,44500,1400,4000
2852,1,162800,48500,44000,1400,4000
2853,1,162300,48500,44100,1400,2900
2854,1,180400,48800,44100,1400,3900
2855,1,159900,49600,44100,1300,3900
2856,1,198500,48800,43900,1400,3800
2857,1,170900,48800,43500,1400,3900
2858,1,192300,49000,43700,1400,4000
2859,1,176500,48800,43700,1500,3900
2860,1,163000,48600,44300,1300,3800
2861,1,163100,48100,44200,1400,3800
2862,1,161800,48400,43900,1400,3900
2863,1,167700,50100,44000,1300,4200
2864,1,166100,48700,44000,1300,3800
2865,1,203000,49100,43400,1400,3900
2866,1,224000,49200,44100,1500,4000
2867,1,152400,47100,43400,1300,3800
2868,1,494400,49400,379500,1300,3700
2869,1,502200,56500,373800,1400,4000
2870,1,260700,54000,44200,1500,56100
2871,1,275100,51100,44600,1500,62700
2872,1,181700,50300,44000,1500,20500
2873,1,162000,49300,43900,1400,4000
2874,1,157200,48400,44200,1300,3800
2875,1,156700,48700,43500,1400,3900
2876,1,157700,48500,44200,1300,3800
2877,1,154100,48300,43600,1400,3800
2878,1,202200,49000,44200,1400,4100
2879,1,165900,48500,44000,1300,3900
2880,1,152800,48200,44200,1300,3800
2881,1,163600,48700,43700,1400,3000
2882,1,148900,47800,43000,1300,3500
2883,1,149500,47300,44500,1300,3600
2884,1,155100,48000,44100,1300,3800
2885,1,153600,47900,43900,1400,3800
2886,1,183500,48500,44000,1400,3900
2887,1,171700,49000,50800,2400,3800
2888,1,216000,57600,48200,2300,4100
2889,1,190400,56600,48600,2300,3800
