tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
13645,0,359171,225060,17050,15360,36461,40,32551
13646,0,405610,238260,29290,17990,34980,90,31300
13647,0,352861,223831,17210,16560,36430,50,33130
13648,0,349331,224991,11930,22150,31500,40,28040
13649,0,356021,225280,17330,18970,35571,50,33281
13650,0,351300,224510,17320,14630,35890,30,31880
13651,0,386931,262921,14520,16760,33870,50,31020
13652,0,372871,241110,17581,19570,34210,60,30080
13653,0,358960,225480,21330,19750,33520,40,31010
13654,0,359201,225761,17550,18460,36260,50,33760
13655,0,348191,223290,15010,12930,35971,50,31701
13656,0,389920,226830,20340,14640,60700,50,27820
13657,0,392181,254891,16430,19440,35990,50,30650
13658,0,429281,263441,22230,29640,38550,50,34130
13659,0,363300,229870,18980,12830,33290,40,27870
13660,0,420371,229640,22570,74481,31550,40,27740
13661,0,363071,228541,18380,18120,31160,50,27940
13662,0,388291,249751,14980,14960,34610,40,30390
13663,0,373411,227770,19681,19840,35200,40,32920
13664,0,369190,225280,16430,12810,32250,60,29670
13665,0,387721,266791,13530,16180,32140,40,29380
13666,0,354561,226130,16240,13710,39440,50,34900
13667,0,363770,239260,17250,17110,31100,40,28600
13668,0,353701,227011,24190,12390,31380,40,28540
13669,0,352921,223980,19380,18760,32020,80,29590
13670,0,347800,224730,17430,13200,32350,30,29600
13671,0,395241,257531,29010,15620,32720,40,28630
13672,0,390281,248271,17930,28090,31120,40,28510
13673,0,360211,228470,15890,18210,36160,50,32650
13674,0,352740,223480,20320,12820,32010,50,28430
13675,0,352811,225381,16580,12360,35440,50,32310
13676,0,360791,226470,15620,17820,36570,50,30570
13677,0,399250,265480,14890,18250,35890,40,31840
13678,0,416341,278921,16570,23220,36920,30,34160
13679,0,387341,230621,35150,26100,33600,50,28540
13680,0,377841,243320,23120,13390,34271,110,31661
13681,0,377270,230690,24190,20930,36490,50,33370
13682,0,402441,230391,27080,26190,35240,60,30800
13683,0,374601,243971,20270,20530,30410,30,28070
13684,0,353171,226370,15561,17440,33520,50,29250
13685,0,382510,259000,14010,19360,31560,40,28440
13686,0,359181,226471,23940,17560,31480,50,28250
13687,0,361451,225800,19790,19840,37620,40,33940
13688,0,360280,235170,16940,17450,32260,50,29690
13689,0,356081,225351,18200,18520,35440,30,31840
13690,0,354211,225020,12311,22910,35040,40,32530
13691,0,358790,222630,18850,20230,36180,40,32600
13692,0,394881,265751,13520,20970,30740,40,28130
13693,0,583501,445151,21570,19560,34070,40,31680
13694,0,379641,252741,15840,15200,31050,50,28050
13695,0,393491,255440,19950,22970,30470,40,28150
13696,0,367180,227740,23530,16630,38920,100,35480
13697,0,371551,228010,19130,29871,34080,50,30740
13698,0,419311,279141,16630,25110,35940,90,32440
13699,0,373541,230180,15481,25070,38410,60,34700
13700,0,385340,229850,22440,18320,32630,60,28080
13701,0,364221,228871,21100,19210,35850,30,31900
13702,0,358711,227140,21810,19710,31660,50,28270
13703,0,343210,224040,13060,16140,31390,40,28200
13704,0,361101,235911,22830,11190,32800,40,28680
13705,0,384111,262011,20860,12470,30190,60,27760
13706,0,356030,229050,19780,10700,32730,60,29150
13707,0,365051,227770,23470,16701,37610,50,32320
13708,0,351281,227341,15690,14300,34910,40,32200
13709,0,360891,237560,18640,11720,32711,50,28321
13710,0,367740,229500,21780,19060,34570,60,31240
13711,0,392221,259101,22790,15700,32420,50,28370
13712,0,367641,227350,23540,16050,32180,50,28590
13713,0,413470,273070,22440,21000,33110,40,29580
13714,0,372221,236681,23050,22790,30320,40,28290
13715,0,369651,226751,23150,23170,35730,40,31880
13716,0,367061,230650,19340,17230,31991,20,28041
13717,0,367750,224250,21260,23690,34030,40,30760
13718,0,438451,276481,28450,20270,32250,30,28080
13719,0,356631,229601,16630,21370,29960,50,27590
13720,0,373441,242610,22000,18050,31171,40,28381
13721,0,370330,228870,20950,24010,37420,50,32570
13722,0,361611,230121,20090,22240,30480,40,28330
13723,0,361291,230030,21010,17050,33161,50,30131
13724,0,361910,227850,17940,22630,34300,60,31250
13725,0,408351,273631,23160,19470,33010,40,30160
13726,0,375061,241920,18070,19570,36440,40,31700
13727,0,368400,226160,27770,19140,34730,40,31160
13728,0,369871,228041,18700,19280,36090,40,32740
13729,0,395191,260121,18210,19600,34150,50,29360
13730,0,370321,230300,18160,19290,38660,40,35470
13731,0,415090,283300,21760,15300,31350,40,27840
13732,0,352711,225700,15370,13790,32680,30,28090
13733,0,396531,231101,45870,17310,33300,50,28040
13734,0,355731,226630,14190,19190,31481,30,27651
13735,0,354990,224650,15190,17130,32050,30,29790
13736,0,384261,232251,18040,17170,31560,220,27910
13737,0,357251,226100,14630,21950,35291,40,31711
13738,0,408490,259950,20230,16320,31800,50,28210
13739,0,361951,226251,21190,18450,32310,40,27840
13740,0,356061,226531,20070,16740,33620,60,30380
13741,0,357011,225100,22930,11600,37690,40,34170
13742,0,378920,242080,18080,23510,35420,50,32270
13743,0,369611,223421,20310,31590,35060,40,32190
13744,0,384821,262420,17280,15050,30920,30,28160
13745,0,381010,259550,16350,10450,33050,40,28430
13746,0,375321,224451,25680,16300,43030,50,38770
13747,0,370171,233591,16300,15380,30300,60,27710
13748,0,370890,224480,20810,18730,39870,40,36100
13749,0,356681,223741,15860,11900,35950,40,32080
13750,0,410321,270931,19070,26830,33010,40,28320
13751,0,359321,224840,28010,13150,32290,40,29080
13752,0,371650,227080,24030,16820,40940,50,37080
13753,0,383831,241820,19730,25551,32220,40,27850
13754,0,376201,224711,16240,15440,33550,30,30700
13755,0,352011,223110,12140,20640,35530,50,32670
13756,0,357610,224610,21790,15240,36450,30,34080
13757,0,388051,260581,15140,17970,35650,40,32690
13758,0,372831,239780,17680,16770,39231,50,35931
13759,0,346350,220000,15510,17710,34200,60,29700
13760,0,383281,251121,22500,19480,30680,50,27990
13761,0,359981,227860,16170,15430,39491,50,36741
13762,0,357710,223560,14610,24200,36600,40,33960
13763,0,388971,257271,16530,19670,31550,60,28330
13764,0,371501,239521,17050,18700,31370,50,27800
13765,0,371601,224830,28530,16640,34421,40,31531
13766,0,431170,283600,19230,26390,37570,30,33810
13767,0,352481,220771,22040,15140,30700,40,27840
13768,0,359101,225981,17340,25440,30920,40,28030
13769,0,365140,226880,23690,22400,31020,40,28160
13770,0,533891,315201,61290,14700,41320,120,36090
13771,0,470731,304061,20690,17480,41850,100,36800
13772,0,377571,222401,16420,18220,34230,100,31590
13773,0,346381,220940,13230,19420,32211,80,28831
13774,0,395810,254050,27230,19790,35530,50,32910
13775,0,349071,219901,17770,20710,31510,60,29010
13776,0,399481,271891,14980,16630,36720,100,33220
13777,0,352211,221280,15070,23970,33570,90,30450
13778,0,364440,223550,13660,29860,38550,40,35650
13779,0,355401,223891,13770,25050,33840,90,30660
13780,0,361871,222410,21151,21670,36270,30,32980
13781,0,351190,220980,17540,15230,36030,40,32440
13782,0,408731,276771,17280,17330,31760,40,28120
13783,0,382791,220550,17030,21670,35730,40,32480
13784,0,368290,225330,15230,21280,36410,100,33120
13785,0,368321,223721,22280,23260,34260,40,31590
13786,0,369151,231881,19970,21410,35600,60,32220
13787,0,8698696,1171072,21510,21780,33650,60,29200
13788,0,1816524,1705343,20590,25441,39410,60,33450
13789,0,269430,165330,21300,17670,37870,120,33260
13790,0,236601,122460,15930,12670,37000,50,33300
13791,0,209990,121530,16120,17790,31950,50,28190
13792,0,203041,121791,12660,15100,33200,40,29970
13793,0,207240,121940,19770,14470,30740,40,27610
13794,0,217690,136840,18220,10750,31590,40,27310
13795,0,251971,165511,16670,15630,34260,40,31740
13796,0,209480,124800,18940,11500,33970,70,29900
13797,0,212621,123051,16160,22910,30420,30,28130
13798,0,214130,122430,18670,19430,33390,40,28370
13799,0,204870,121840,11200,18380,30450,40,27990
13800,0,244191,134340,21570,23281,39290,50,37130
13801,0,302961,201530,25920,15330,34791,50,31031
13802,0,203630,123540,12280,12320,29770,70,27410
13803,0,221610,123230,18640,22210,31350,50,28720
13804,0,206021,122851,17130,10280,34380,40,31400
13805,0,217760,126160,16210,17850,35440,40,32150
13806,0,225741,137011,15230,12000,37430,40,33360
13807,0,302910,165120,59450,13980,38630,70,33190
13808,0,236861,122831,16900,14740,30610,50,28100
13809,0,213810,124970,17080,21070,30270,40,27720
13810,0,207401,123920,12930,19660,30411,50,27660
13811,0,222630,123790,19870,23710,34950,40,32120
13812,0,221650,134650,18450,16480,30540,60,27990
13813,0,469461,374011,27200,12300,35740,40,33000
13814,0,290271,197041,14860,22450,36060,30,33250
13815,0,204550,122280,15540,14150,32530,50,27900
13816,0,205940,122680,19120,13190,30740,40,28250
13817,0,206821,123250,16210,13581,31500,40,28040
13818,0,226970,137830,13530,16160,34860,50,31990
13819,0,221541,123331,16050,24910,33010,40,29320
13820,0,668681,575711,17400,11670,33360,70,29610
13821,0,196331,92390,18250,21770,36471,40,32700
13822,0,186170,91690,18940,18620,35640,70,32270
13823,0,178860,91170,16560,13920,34910,50,32220
13824,0,187491,91120,17581,18500,33610,70,29930
13825,0,184160,91130,15570,21980,29850,70,27460
13826,0,204710,91400,16670,17400,34910,40,31420
13827,0,188861,90591,18840,22790,36160,40,31600
13828,0,176770,91380,18120,15160,31950,50,28500
13829,0,193970,90770,21390,15000,45960,50,40720
13830,0,285131,189311,18870,18220,35080,50,32320
13831,0,290600,195920,21280,22090,30340,40,27790
13832,0,257791,181561,14230,11240,30370,40,27880
13833,0,277420,186950,23440,15110,30850,70,28090
13834,0,289951,188441,23290,23210,34550,50,31090
13835,0,276231,190540,14870,16180,32090,50,28270
13836,0,306830,203340,24100,17950,35820,40,32570
13837,0,302981,200521,21180,17080,37190,30,32110
13838,0,301460,192930,25730,18800,38890,40,36120
13839,0,301601,205921,21910,17770,30870,40,27710
13840,0,300680,192000,26260,20630,39600,40,36020
13841,0,302721,205570,25100,19210,31000,50,27440
13842,0,295981,208230,15110,17420,31300,40,27690
13843,0,316860,209900,23220,21050,36750,40,34160
13844,0,319181,209781,16800,15280,30000,30,27670
13845,0,303290,217800,17230,16060,31570,30,29220
13846,0,291351,207431,17960,13330,32040,40,28720
13847,0,313200,210710,22090,24840,35290,40,31820
13848,0,321801,220921,19320,21770,39250,40,35190
13849,0,325671,221221,22280,29420,32040,40,28990
13850,0,317680,233390,18460,13650,31500,40,27790
13851,0,315861,227051,15270,20390,32820,40,29220
13852,0,318201,225761,16850,23520,31450,40,28250
13853,0,332870,237620,21480,19570,31880,50,28180
13854,0,324481,223881,17490,21830,35660,40,31360
13855,0,272430,179350,17850,20290,31060,50,28350
13856,0,282141,185581,19160,21300,31820,40,28300
13857,0,285410,184420,21500,18060,36550,50,32480
13858,0,271321,180221,19740,16510,34040,110,29860
13859,0,281440,184910,15260,19750,39870,50,34350
13860,0,279341,184081,21940,12960,36300,230,32860
13861,0,270110,179960,20390,13110,31730,30,28120
13862,0,305271,182120,22140,18680,39130,40,34320
13863,0,287971,190270,23621,18800,35550,40,32660
13864,0,261940,179010,17880,14400,30800,60,27620
13865,0,274371,184151,24940,14980,30570,30,27800
13866,0,274760,180940,22850,19380,31520,40,28130
13867,0,286581,184721,18200,20890,42700,50,40000
13868,0,288230,203770,17710,15690,31240,40,27760
13869,0,258501,179121,17450,11800,30250,40,27830
13870,0,267930,182150,13690,19750,31600,40,28090
13871,0,268991,185501,16670,13970,31210,40,28230
13872,0,281150,183720,26200,16110,31030,40,28380
13873,0,277651,186251,17990,19160,30610,40,27910
13874,0,290770,189630,19880,19390,37590,50,33250
13875,0,272311,184601,15130,16390,31510,40,27940
13876,0,282080,186810,18230,21090,33980,40,30660
13877,0,271501,187971,13030,10510,38370,40,34230
13878,0,277591,185580,20110,15320,32831,60,28141
13879,0,279050,184090,20650,19270,30310,40,27800
13880,0,289711,186041,14280,15040,31970,40,28380
13881,0,273820,186580,21070,15180,31290,40,28150
13882,0,325771,186251,17620,19410,82490,40,78360
13883,0,267570,187530,13760,15730,30800,60,27990
13884,0,274401,186711,15170,18370,34130,40,31760
13885,0,276240,187690,18860,15580,34220,40,31520
13886,0,279241,187221,24700,16150,31360,50,28110
13887,0,278580,187530,13230,21920,36090,40,32490
13888,0,287771,188691,22550,19410,37410,50,32520
13889,0,294181,189590,23520,22440,37511,40,33481
13890,0,273620,188300,15300,14940,31540,40,27880
13891,0,289311,187240,24760,22860,31281,50,27911
13892,0,295250,188750,18440,23710,40460,50,36050
13893,0,279801,186730,13990,15980,38890,40,36140
13894,0,324050,215620,28760,27100,32020,40,27930
13895,0,286561,190631,22050,20030,32570,40,28010
13896,0,277800,186180,19020,18590,31230,40,28040
13897,0,282551,182521,17850,15940,41270,50,38160
13898,0,305111,185100,20740,24490,31500,50,27790
13899,0,267950,180720,25720,11670,29970,40,27760
13900,0,283011,183200,23970,20300,35880,60,31170
13901,0,281620,183840,23630,20690,33820,50,30540
13902,0,277111,193931,18080,11530,33370,50,27930
13903,0,275340,184890,12180,21640,36920,150,32330
13904,0,268601,181681,20140,13270,33640,40,30900
13905,0,265650,183210,15860,16860,30130,40,27880
13906,0,274361,183581,21370,17220,32350,50,29560
13907,0,296170,181820,17220,17680,57760,50,30880
13908,0,393891,306931,12930,18680,30560,40,28170
13909,0,332921,245730,15720,16350,31480,40,28200
13910,0,343400,241680,21900,18200,37580,40,34130
13911,0,362971,249911,31110,22560,34820,50,29560
13912,0,328811,242441,15720,12630,37310,120,33690
13913,0,339670,240210,18060,21610,38780,50,35010
13914,0,342611,243951,23410,21080,31210,40,28160
13915,0,340151,240150,13030,24390,37970,40,34330
13916,0,364320,240180,29190,13230,39100,40,35350
13917,0,348391,260061,16090,16000,36520,50,32970
13918,0,342931,241980,22570,17920,40391,50,35261
13919,0,331470,238800,21740,20180,30630,40,27890
13920,0,330191,236871,16580,15090,41750,40,37970
13921,0,354891,244370,21280,25370,35251,60,31001
13922,0,339950,239930,27130,19030,31330,50,27740
13923,0,331631,230851,15420,14710,34590,50,31360
13924,0,341221,246870,26721,13150,31500,40,28140
13925,0,323190,229620,19400,15370,36280,90,33310
13926,0,341311,230621,22990,23260,35420,40,32070
13927,0,374180,270110,18140,25060,35610,40,32270
13928,0,323191,230100,19560,14300,33370,50,30890
13929,0,342351,237291,28860,13750,33700,40,30440
13930,0,308540,226450,15120,15890,30350,40,27980
13931,0,323941,228701,26260,13650,33840,70,30800
13932,0,339261,234760,16540,23650,31001,30,28451
13933,0,535561,442680,14530,19990,32070,20,29290
13934,0,350590,228460,22220,21550,31400,40,29030
13935,0,316861,224701,17960,14630,40130,40,36910
13936,0,339031,253690,18830,13680,33381,50,30091
13937,0,318170,225300,21050,20810,31160,40,28340
13938,0,311051,223361,14670,17430,35910,80,31060
13939,0,313460,221450,17280,19900,35210,40,31440
13940,0,319891,224791,15370,21030,36990,40,33540
13941,0,316751,221700,18380,23520,32941,50,29361
13942,0,309340,222610,16700,19330,31100,40,28580
13943,0,317651,219871,15410,20650,39800,60,36030
13944,0,345910,235940,20420,23290,41530,40,38590
13945,0,310911,217171,17400,16720,35590,50,32390
13946,0,311070,219970,22740,9920,33400,40,29450
13947,0,338491,228230,25110,19391,40740,40,37480
13948,0,352221,257331,21650,17580,35120,40,31830
13949,0,308381,214580,20240,19650,32871,40,29621
13950,0,324060,218030,29500,15340,37990,50,35340
13951,0,308751,214781,17920,17290,33380,50,29980
13952,0,328780,214630,17130,15360,35860,50,33200
13953,0,310591,215711,23700,19420,32250,30,29750
13954,0,298531,211520,17110,17500,32711,50,29131
13955,0,306910,211410,24620,18990,32060,90,29310
13956,0,301611,207310,23370,12810,38520,40,34250
13957,0,305860,209230,18270,22500,36270,40,33650
13958,0,309941,214631,21430,20710,32780,40,30090
13959,0,298110,214360,17680,14640,32160,40,29590
13960,0,308131,217811,20170,16620,33340,50,29750
13961,0,313550,213120,22730,18840,37090,20,33850
13962,0,309181,214150,15720,21521,32750,30,29960
13963,0,314661,215810,24630,15280,33840,50,30220
13964,0,319430,218990,23520,15400,36790,30,33470
13965,0,317131,217981,22540,20420,31810,50,29730
13966,0,309641,221361,14790,15480,37440,50,34310
13967,0,302290,215470,14500,19210,32020,40,29640
13968,0,307031,214401,17550,17030,34990,70,32460
13969,0,319410,214300,12190,21280,45600,40,43050
13970,0,336431,215971,28000,15380,33670,30,29810
13971,0,312791,217380,16430,24660,34561,40,32471
13972,0,324870,216420,19530,21260,46600,60,41620
13973,0,308441,218421,19770,15380,35160,40,32320
13974,0,318630,216240,22240,19010,41360,40,36550
13975,0,313791,217961,19730,22740,34000,40,31260
13976,0,334091,229960,24190,15910,35811,50,30321
13977,0,315020,216980,23540,19280,33790,50,30100
13978,0,325571,229041,25210,13280,37410,30,33590
13979,0,300851,214170,16830,12960,34121,60,30291
13980,0,315720,212480,25140,18190,33520,40,29840
13981,0,307721,211641,17740,16910,36110,50,32360
13982,0,320020,217950,17810,21310,37200,40,32760
13983,0,313211,211121,23490,18560,33800,50,29370
13984,0,305330,210000,18450,15610,40440,40,37270
13985,0,329711,219361,26170,21100,35340,40,32360
13986,0,320011,226130,19911,17710,30980,40,28370
13987,0,300810,208570,17150,12680,35880,50,32970
13988,0,327271,207021,18430,19440,33190,40,30620
13989,0,298450,207390,23270,13850,33830,60,30590
13990,0,298171,207401,15630,19580,33790,50,30750
13991,0,297881,206271,15730,22530,32380,50,29760
13992,0,298910,209420,15900,22020,31120,50,28510
13993,0,302331,208471,23670,14080,35820,40,32300
13994,0,303150,208630,14620,22870,36720,40,34190
13995,0,301411,217641,12290,15330,35970,60,32200
13996,0,286170,205040,12590,11580,37030,60,34400
13997,0,293271,206611,15360,16970,31870,50,28230
13998,0,309081,207500,21210,20640,31231,30,28551
13999,0,293310,205030,14140,18390,30480,40,28070
14000,0,310041,209351,21240,16980,36480,40,33970
14001,0,308030,213270,16890,15830,35590,30,32650
14002,0,296451,208641,14420,16440,35740,40,33210
14003,0,300740,206320,18420,19430,34800,60,31820
14004,0,294591,204211,19170,14300,31520,60,28080
14005,0,316450,207300,24580,20700,37370,60,34260
14006,0,334671,206400,18770,28430,33390,40,30770
14007,0,303791,216251,23010,13130,31430,50,28460
14008,0,316510,215040,24410,25000,30870,40,28300
14009,0,307581,211790,20880,23841,31000,40,27870
14010,0,287921,211950,12421,12390,30770,50,28080
14011,0,303430,211460,18990,22650,30160,40,27610
