tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
52237,0,381351,238840,14341,22400,24550,30,19960
52238,0,364010,239560,24520,14270,26490,40,22330
52239,0,398751,285381,17710,10760,26030,40,23700
52240,0,358371,238340,19540,17390,24310,40,19930
52241,0,383120,252260,18200,25380,26370,60,23680
52242,0,367561,240381,24330,15720,28090,40,22820
52243,0,369511,241431,16520,26150,25290,40,22020
52244,0,357120,242710,13100,11880,27500,50,24200
52245,0,369361,251591,16790,11400,25030,40,21810
52246,0,365021,242551,12700,18880,29010,50,25270
52247,0,371331,253481,16150,12860,24980,20,20060
52248,0,417360,281860,21780,22480,27460,60,23750
52249,0,365071,239820,17650,18521,25640,40,23020
52250,0,390101,257321,20640,23150,24740,50,19790
52251,0,359871,238010,16780,19100,23830,50,20250
52252,0,379210,246720,19790,23030,28070,60,24840
52253,0,383431,244561,27940,17540,32540,50,29770
52254,0,362061,243980,13011,12240,27100,50,23500
52255,0,422810,264350,28480,21550,26540,30,23400
52256,0,426181,280921,43740,13540,27150,110,21930
52257,0,396231,243951,23670,26330,29110,40,26570
52258,0,377531,242451,18420,22530,28220,40,24350
52259,0,360421,242630,14280,17020,26561,70,23041
52260,0,601231,258510,22360,13060,247231,40,240201
52261,0,380300,243010,20480,25180,31020,40,27710
52262,0,380911,254541,16710,24020,25820,40,22150
52263,0,378081,241291,24670,24430,27970,40,23050
52264,0,419211,278480,23800,23440,24290,50,21320
52265,0,383690,265860,18850,8870,26230,50,23460
52266,0,377611,241971,19300,26170,26420,30,23480
52267,0,363971,242470,16570,13670,27430,90,22740
52268,0,365890,239280,23750,16060,24960,40,21500
52269,0,368351,241291,14830,18880,30500,60,27330
52270,0,390421,264391,15800,19080,28750,60,24860
52271,0,377701,242240,21970,22870,29560,60,25930
52272,0,412440,280060,22570,15000,30330,70,25680
52273,0,384771,238741,23210,12960,28120,60,24570
52274,0,367771,238651,18090,21820,30170,50,27130
52275,0,375470,255070,14460,18950,28050,80,24470
52276,0,359101,243160,18200,16911,21830,110,19590
52277,0,391681,266611,24060,13350,26660,50,23160
52278,0,363161,240510,23891,12330,27050,60,24240
52279,0,362860,239890,16340,19720,28080,60,25010
52280,0,401451,284131,14060,17730,24290,40,20730
52281,0,364441,239051,19620,21500,25290,40,22250
52282,0,353401,238570,17090,13600,23371,50,20101
52283,0,362410,238980,18360,18160,23910,40,20230
52284,0,416471,292381,21110,16670,23550,40,19940
52285,0,489121,352901,25780,15810,30600,50,26580
52286,0,370151,243000,20450,13120,31031,40,26921
52287,0,380370,240810,24090,21080,29630,30,22440
52288,0,418261,297091,19790,14930,24030,20,20860
52289,0,363741,242481,19360,18230,22970,40,20800
52290,0,374601,255920,15180,15940,23060,110,20110
52291,0,397750,244010,25490,22050,24750,90,22590
52292,0,366441,242761,16710,13310,28190,30,24300
52293,0,374031,241241,19290,15000,24940,40,22170
52294,0,359210,242910,11250,16700,28500,50,25310
52295,0,381531,257421,19130,14050,26240,30,22300
52296,0,413321,281021,18340,19810,33650,60,24790
52297,0,366991,241980,17881,21310,26010,50,22110
52298,0,357450,242640,14140,19530,21780,40,20260
52299,0,369541,246571,18400,16410,27940,40,22190
52300,0,396621,255820,26200,25950,26530,40,23140
52301,0,368350,243640,15480,15560,28630,40,25120
52302,0,363021,238831,19850,14560,24330,30,21530
52303,0,371261,242781,17030,19700,27200,40,23950
52304,0,418511,285421,20450,21120,28780,40,24620
52305,0,378180,255890,14020,22390,23530,50,19970
52306,0,367451,243811,18450,17310,22780,20,20180
52307,0,356661,237921,21660,13290,23540,50,19700
52308,0,375090,242680,19090,23460,25100,50,21870
52309,0,389171,243450,17390,20421,25530,40,20690
52310,0,379061,253361,26870,16110,23490,50,19900
52311,0,423071,307600,14310,16790,25280,60,22320
52312,0,373070,245640,17100,22900,27130,30,24290
52313,0,380461,244341,17760,22810,34920,50,30820
52314,0,374131,242591,16510,24720,24020,100,19710
52315,0,387701,257031,19560,18980,32300,40,29130
52316,0,356850,242370,13240,17790,23580,40,21080
52317,0,368141,246511,13250,16650,31640,50,28410
52318,0,379751,243491,24340,16990,33010,60,29610
52319,0,411501,284410,20870,18480,22620,50,20070
52320,0,376330,257630,15020,13210,27450,20,24280
52321,0,369731,243071,18360,18290,25680,40,22480
52322,0,385441,243900,23751,12940,28630,60,23890
52323,0,393320,247290,18660,28870,27490,50,23120
52324,0,363281,240211,16930,12830,28760,40,23980
52325,0,375331,262441,12790,14870,24710,90,21520
52326,0,414851,283560,19630,20250,27780,50,25370
52327,0,368920,238770,12290,12090,24740,40,22130
52328,0,354141,238631,21140,10790,24450,50,20870
52329,0,359251,237591,14370,21600,26690,60,23670
52330,0,373770,250780,19650,18900,23010,30,20230
52331,0,360051,237521,17200,24300,21880,40,19680
52332,0,357961,237791,16260,18250,26760,70,23960
52333,0,402240,282790,16000,22380,22380,40,19640
52334,0,354091,238200,15430,17881,23300,50,20410
52335,0,373351,250271,18350,15470,30410,50,26410
52336,0,354491,240130,18260,11200,23901,60,20091
52337,0,378520,238800,17760,35230,23720,40,20140
52338,0,396761,267091,18850,21740,23740,60,20000
52339,0,359911,238861,14340,18710,24550,50,21860
52340,0,377031,254950,15320,18100,26761,40,24351
52341,0,408840,277360,21210,19540,28230,40,23260
52342,0,360271,238681,16380,19360,23070,40,20440
52343,0,366651,239320,19500,18080,29010,40,24870
52344,0,369640,241140,18990,19980,25610,40,21490
52345,0,415171,249701,15340,17980,52550,40,19890
52346,0,363951,241341,20070,17250,24100,40,20150
52347,0,358501,238100,20290,17600,23841,50,20331
52348,0,415020,295630,16210,18410,25600,40,23080
52349,0,356251,240301,15530,17380,23010,40,19750
52350,0,364531,239851,16640,23000,25530,50,20670
52351,0,374010,252300,18150,18840,24260,50,19860
52352,0,368691,239820,27180,19211,23060,60,20170
52353,0,358061,238201,17270,15250,28130,40,19970
52354,0,358430,237710,23410,11860,24150,40,20380
52355,0,404681,273770,15760,20511,27360,40,23910
52356,0,376521,249211,22600,18000,24450,50,20310
52357,0,381021,252220,17370,21840,26350,40,23320
52358,0,361810,238530,17540,17420,26560,40,22410
52359,0,368931,240361,21870,20450,24350,40,21070
52360,0,368691,240021,22460,17940,26590,40,22560
52361,0,388291,262380,22820,19260,22671,40,20341
52362,0,455370,329850,20420,18650,22240,30,20020
52363,0,387511,238390,20730,20000,28040,30,23870
52364,0,354641,238701,13940,20320,22310,40,19880
52365,0,361491,242210,16350,16540,27350,40,23380
52366,0,369810,251650,14050,20650,24000,40,20370
52367,0,357641,238301,14930,15790,27840,30,25050
52368,0,356171,239000,15580,14850,27700,70,23670
52369,0,397130,276790,15810,17360,27620,50,24570
52370,0,375301,245291,18910,14450,37070,40,30800
52371,0,377771,257471,16710,17220,26090,30,23580
52372,0,359851,243670,14150,17330,23251,50,20201
52373,0,373240,241960,18390,18190,31260,40,26270
52374,0,370681,239331,23420,16070,29240,50,25430
52375,0,366461,241730,20780,15730,23920,40,21370
52376,0,427110,296220,26060,13440,29110,70,25140
52377,0,382871,242751,18210,36650,22760,40,20160
52378,0,358051,242431,19000,11130,23160,40,19520
52379,0,356700,239530,14470,18360,24100,80,19940
52380,0,373961,239931,16360,22370,25980,50,22140
52381,0,381441,240811,18640,17880,22680,30,19450
52382,0,374681,259350,15000,15400,25580,40,21990
52383,0,426771,303320,18161,17150,23060,40,19320
52384,0,370950,242660,21820,17000,24640,40,21010
52385,0,379831,244821,24170,23430,27760,40,25550
52386,0,374841,246600,16750,16900,29310,40,25580
52387,0,397990,253500,28710,20430,34860,50,31360
52388,0,373561,241601,15410,29760,27600,70,24010
52389,0,366321,242271,19600,19920,25400,40,22230
52390,0,401120,276460,21620,13720,23080,40,19860
52391,0,390701,249870,18600,23801,26920,110,23590
52392,0,392481,258241,22050,22000,26750,40,24290
52393,0,365811,242370,13580,17750,28170,60,25160
52394,0,368050,242210,21320,17970,23760,60,20230
52395,0,370731,242621,17330,23180,24650,20,21880
52396,0,375011,243091,19260,24410,25340,40,22520
52397,0,407071,288040,16890,12990,27840,20,25260
52398,0,376120,244300,14530,19390,33120,30,22740
52399,0,398311,245581,22500,22050,27260,50,24200
52400,0,379871,243391,15990,28190,28500,30,25090
52401,0,366320,242720,21400,14010,22730,30,20280
52402,0,396461,264200,20800,22341,22860,40,20300
52403,0,370241,242131,23380,21660,23110,60,19790
52404,0,436551,324821,15710,12810,23130,40,19980
52405,0,439611,320410,17610,12680,29490,50,26000
52406,0,357880,239350,18010,16720,24560,40,19870
52407,0,362921,245491,13610,11980,32100,50,28880
52408,0,383611,256771,21470,19110,25080,40,21930
52409,0,364901,240030,21520,11180,29170,60,24980
52410,0,372200,240800,26830,17600,23810,50,20340
52411,0,396171,274831,14550,13030,30100,30,26090
52412,0,371271,245720,12560,24450,24980,30,20290
52413,0,391340,255380,20030,29060,23830,30,20300
52414,0,366541,243971,16120,21950,22000,40,19420
52415,0,378311,246661,16490,30040,23660,40,20070
52416,0,360571,243440,13170,16790,22351,40,19791
52417,0,411980,243230,37440,14610,27170,40,24470
52418,0,408181,293171,14830,19010,21860,50,19680
52419,0,397381,240991,13400,50630,27580,40,24680
52420,0,371471,247890,15601,22480,25250,70,20810
52421,0,369290,243840,19130,19100,27170,20,23560
52422,0,372261,243981,16450,22860,22660,40,19930
52423,0,380341,256790,15130,19340,29640,50,26110
52424,0,371320,241350,22860,18940,23470,40,19690
52425,0,452571,318621,27290,16870,29780,40,23190
52426,0,370061,245031,13810,15330,33380,50,28450
52427,0,375561,243980,18130,26650,22621,40,19591
52428,0,394480,259870,21040,25120,24610,40,21430
52429,0,417221,291771,22970,14390,23670,50,20110
52430,0,372591,258531,13960,14660,22540,60,19630
52431,0,370421,245410,16380,21000,25120,40,22460
52432,0,414290,288150,24400,17290,21840,50,20060
52433,0,383011,246741,31540,21710,22250,50,19910
52434,0,378211,255871,16140,13350,21800,50,19840
52435,0,411141,243940,22311,17370,26740,40,19970
52436,0,366820,245940,15980,22070,22930,40,20800
52437,0,368741,241931,22670,18290,26090,110,22140
52438,0,397611,258491,23140,33530,21850,50,19460
52439,0,422921,294390,19900,21800,26830,50,24330
52440,0,368700,245510,19010,15150,28790,120,24760
52441,0,380951,242711,19800,23550,34970,40,31260
52442,0,374051,243741,20770,25490,24070,30,21690
52443,0,379151,254690,18630,21480,23790,60,19970
52444,0,393650,255940,20710,24250,30980,40,26340
52445,0,466691,320571,23410,24680,29200,50,26130
52446,0,374681,246841,24160,16600,23260,40,20120
52447,0,363620,239460,18600,17090,24370,70,22080
52448,0,383281,245700,23110,21861,29440,80,24870
52449,0,384961,258931,17880,21890,23500,40,21380
52450,0,365141,243621,12040,21710,25590,60,22530
52451,0,374971,241650,23450,23000,25651,30,22651
52452,0,414370,276190,23810,21620,27560,30,23840
52453,0,405981,243981,21230,27060,28120,50,25870
52454,0,407641,254701,47090,23820,22420,40,20170
52455,0,365120,244360,15030,22550,23760,40,20300
52456,0,380231,248030,19810,21901,30010,40,25240
52457,0,381471,244491,15740,12950,48310,60,28510
52458,0,365851,242840,16630,13190,32231,40,29141
52459,0,414710,285880,24680,17310,24970,20,21460
52460,0,388851,259341,22800,17700,23590,50,19710
52461,0,405151,263751,23020,29620,29420,40,25190
52462,0,363551,240450,18421,21290,21960,50,19600
52463,0,375150,242900,26500,14620,26890,30,23750
52464,0,373411,246341,15750,19930,27850,40,23500
52465,0,390651,268091,15660,19060,23990,40,19860
52466,0,419241,285720,18051,18650,28310,40,22990
52467,0,387790,243880,24800,26670,23160,40,19450
52468,0,366751,244581,15770,17980,25360,60,19950
52469,0,367171,245330,16570,20220,24080,80,20320
52470,0,388110,259100,25470,14890,23240,60,19630
52471,0,381081,240611,14150,19250,24550,40,22270
52472,0,364041,240811,20200,21120,22250,60,19810
52473,0,406021,281931,17340,24260,23280,60,20200
52474,0,378670,248870,23570,23090,23340,40,20070
52475,0,386541,253290,23480,17731,26300,20,21600
52476,0,364981,243201,16300,20730,25040,40,21360
52477,0,387561,246030,25140,23740,32611,50,29381
52478,0,357470,242760,17830,13950,22660,50,20060
52479,0,408601,279711,22830,12050,30810,50,27650
52480,0,381771,258530,20450,14970,25770,70,22470
52481,0,362150,244650,14790,17130,22720,50,19990
52482,0,389141,256391,22600,18530,27790,30,24410
52483,0,365861,243721,19770,13780,24370,40,21630
52484,0,370120,244760,15850,20660,26490,40,22850
52485,0,403281,284691,10040,19820,25970,40,23100
52486,0,412171,291301,17220,16940,25230,50,21540
52487,0,359611,242261,14520,14100,28080,40,24580
52488,0,381311,253080,25081,15840,23510,50,20040
52489,0,376480,237880,19110,13530,24720,40,21480
52490,0,363851,243691,21490,15440,23620,60,19890
52491,0,363411,252480,14960,14250,22520,60,19880
52492,0,358680,242230,16630,16870,23170,50,20090
52493,0,404341,280171,18340,19820,25880,40,22170
52494,0,374451,242921,23200,24950,24200,50,21440
52495,0,368050,240300,20830,22890,24640,40,20960
52496,0,365611,249891,20590,13290,22410,30,19780
52497,0,372741,237781,19170,19750,36600,50,21280
52498,0,364411,241861,15030,18270,27420,40,23540
52499,0,358890,237830,18650,17080,22050,40,19570
52500,0,400941,278051,15940,21200,23430,40,20040
52501,0,372601,248841,18850,17650,24010,40,19900
52502,0,378630,249220,19890,19650,28460,40,24680
52503,0,392901,266390,16130,20301,28100,50,24290
52504,0,356751,237651,13940,15870,27620,60,24700
52505,0,363851,237470,22380,22280,21861,40,19931
52506,0,425090,292020,29390,13150,26330,40,23390
52507,0,384341,242641,19090,14830,26910,50,24040
52508,0,352401,242271,12970,8520,22780,80,20170
52509,0,366911,240920,17580,23670,25330,50,23120
52510,0,370060,242630,23970,15570,22140,50,19750
52511,0,382481,249921,25730,14530,25710,50,22200
52512,0,378011,252271,17730,18460,24480,40,20070
52513,0,408640,282780,18060,19470,28690,20,24800
52514,0,365231,244291,15290,15580,30540,60,26330
52515,0,383041,241661,26500,28120,26770,110,21910
52516,0,374501,255540,17600,13920,24291,40,21791
52517,0,378850,256400,18220,15970,24820,40,22140
52518,0,367381,238031,21770,19060,25820,50,22090
52519,0,424721,279291,31200,25520,25600,40,21960
52520,0,357431,238500,16850,16690,23660,90,20350
52521,0,389160,269670,20690,12660,24250,70,20640
52522,0,382191,256041,15360,14290,34680,40,30150
52523,0,356961,240761,13990,17880,23940,30,21220
52524,0,372600,241880,15990,22620,23670,50,20770
52525,0,474631,314221,20950,29230,29020,30,24920
52526,0,403701,280261,18710,17270,27790,80,23800
52527,0,362341,244801,19750,14870,22890,130,20040
52528,0,384340,257550,14670,22130,30290,20,26060
52529,0,368691,242531,19350,13860,27480,60,24060
52530,0,371651,241931,28720,17010,24500,30,21620
52531,0,360231,242510,17040,17680,23300,50,19940
52532,0,364240,243610,16310,15220,29480,60,26700
52533,0,397211,289301,12740,13090,22190,90,19900
52534,0,361301,238291,15060,18590,28300,40,25630
52535,0,375190,239860,26950,18930,26760,70,23950
52536,0,378361,242860,21270,20711,24430,100,21440
52537,0,406171,269121,17270,17460,26960,60,24510
52538,0,366771,241970,14541,18880,27600,110,23030
52539,0,420840,296750,17870,21170,22370,50,19970
52540,0,369281,245291,18100,15740,28040,140,23330
52541,0,356001,242311,13570,13200,26270,40,22230
52542,0,376801,240860,31180,15010,24990,50,21350
52543,0,402360,244160,19270,22570,32330,50,28730
52544,0,375371,253081,22590,17590,22430,20,19940
52545,0,371391,243151,15000,24050,29470,20,26250
52546,0,403291,281250,21280,16850,24231,70,20821
52547,0,364720,240310,17040,19130,28100,40,25400
52548,0,368961,242951,25860,14840,25610,40,21950
52549,0,350561,236330,19940,11690,23921,50,21371
52550,0,369720,250270,17620,19180,23850,40,21400
52551,0,353021,237621,11390,19960,25280,40,23010
52552,0,399961,277170,19271,15050,27760,50,25010
52553,0,410700,272380,18190,25620,28440,60,24090
52554,0,376711,237701,25250,15780,34230,50,30610
52555,0,379281,252671,15770,22110,24530,30,21860
52556,0,364981,244511,18010,11210,28370,50,24400
52557,0,366090,242500,21300,15580,23470,60,19760
52558,0,416341,280331,28590,20330,24290,40,21810
52559,0,357921,237171,16990,14740,28930,70,24450
52560,0,381991,241480,21520,22010,32750,50,29130
52561,0,400430,266810,12860,14840,24760,50,20100
52562,0,367361,241561,17960,22450,23350,40,19560
52563,0,364431,240400,13911,22440,27410,30,23600
52564,0,367510,245850,21490,13510,26670,40,23730
52565,0,405221,284061,14880,23070,23020,50,19820
52566,0,378391,248241,19490,19350,26690,60,24290
52567,0,362671,237370,22200,15280,29100,50,25540
52568,0,380650,264130,18220,15840,23070,40,20300
52569,0,354741,238581,12590,17030,27060,60,23570
52570,0,367861,237611,14030,23520,26010,50,23150
52571,0,397440,277730,16210,13350,25900,40,20030
52572,0,401221,259281,26290,26660,26050,20,23150
52573,0,375731,241851,27920,19130,22720,50,20090
52574,0,434141,309280,25280,12700,24290,50,20050
52575,0,365460,241180,25410,12450,23120,50,19940
52576,0,363331,241680,18390,15871,24840,40,21960
52577,0,369651,243081,15760,23370,27080,20,24440
52578,0,426081,294851,26440,16410,23310,50,20070
52579,0,382090,242020,13030,15700,22660,30,19860
52580,0,374661,238550,16810,32961,27310,120,22980
52581,0,360981,237811,21420,17620,25200,40,22690
52582,0,415091,278190,26211,21470,28550,50,25070
52583,0,357040,241530,17010,15230,23390,60,19500
52584,0,413191,291891,16080,19100,26150,50,23520
52585,0,371831,241750,22350,25700,22560,70,19950
52586,0,359470,242460,19560,14720,23190,40,19860
52587,0,385311,243381,29060,17980,22790,80,19900
52588,0,345701,238411,13250,10360,22570,40,20220
52589,0,356661,237320,16421,15990,24000,40,21530
52590,0,427460,294920,22170,23940,22920,70,19800
52591,0,372061,244061,22940,14430,27150,50,22450
52592,0,365421,241581,20140,18100,23250,40,19970
52593,0,362480,240730,18420,15720,25720,50,23000
52594,0,379471,250241,22420,21790,22380,40,20030
52595,0,9469558,877452,24370,15320,29090,40,24230
52596,0,1777794,1640393,25790,19180,26060,80,23230
52597,0,326630,172610,18520,22260,27970,50,20840
52598,0,254341,129461,27910,11970,24930,50,22750
52599,0,246420,129900,12960,20460,22300,30,19730
52600,0,253771,129560,25690,15180,22840,40,20060
52601,0,260370,129760,23190,21820,24930,50,20040
52602,0,272221,143540,18610,17720,31980,40,28320
52603,0,278190,168080,14680,12230,23160,30,19540
