tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
9069,0,368321,244611,14280,14550,34020,60,30480
9070,0,392271,247061,22650,31880,28750,40,25890
9071,0,372331,244010,23581,14890,29190,40,25570
9072,0,365900,238320,16420,16700,31020,40,27370
9073,0,392791,245131,17490,18930,29960,40,27530
9074,0,360711,236240,19180,17120,29930,50,26000
9075,0,364570,238300,17250,22000,29150,40,25860
9076,0,374711,244381,24910,15260,32000,40,27490
9077,0,378601,239610,22320,19970,36930,40,33680
9078,0,372190,238590,16840,20630,34930,50,32150
9079,0,372381,235811,18490,24070,35130,40,31610
9080,0,382151,239131,21110,23340,38900,60,35800
9081,0,368111,239601,13390,26340,29740,40,25760
9082,0,361770,235040,15980,20930,28970,40,25650
9083,0,374351,241961,16140,22370,28690,60,26060
9084,0,371121,231341,18320,24420,33690,70,30810
9085,0,382620,246850,16940,20520,35030,100,32160
9086,0,376441,237180,20270,18111,34130,50,30370
9087,0,363171,230851,17070,21540,33920,40,29190
9088,0,353331,229800,14860,13730,34090,40,31560
9089,0,377000,240920,19310,14250,40280,100,35380
9090,0,403251,226331,21960,54810,35540,40,32180
9091,0,385491,230161,14300,20730,37640,130,34700
9092,0,366141,228040,18441,23160,37820,50,33230
9093,0,357370,229410,18690,17950,28110,30,25570
9094,0,373471,225311,24520,22880,35060,80,32000
9095,0,361591,225470,30091,16660,30530,50,27990
9096,0,348980,224450,18490,13270,34230,80,30090
9097,0,374641,234791,29320,20010,31640,60,28950
9098,0,348971,220520,22961,14660,31720,80,29330
9099,0,355370,219540,13610,24360,38320,50,34270
9100,0,355921,221961,15240,24330,34000,80,31350
9101,0,365941,220240,21780,28830,30741,40,27760
9102,0,349120,217640,15290,19940,33310,40,30710
9103,0,356851,221511,18740,12430,40760,50,36790
9104,0,334181,216000,12360,12570,30360,40,27660
9105,0,336120,211930,15200,15890,34060,70,31190
9106,0,340681,213671,15160,14780,35710,40,31870
9107,0,351601,216460,18650,19380,36070,90,32920
9108,0,363520,218370,21010,21640,37950,60,34890
9109,0,367301,220231,16250,15590,33230,30,30600
9110,0,351101,217120,19800,25790,29220,70,26480
9111,0,346560,216130,14830,19150,33710,40,30910
9112,0,354971,215661,27010,19410,32520,100,28480
9113,0,336821,218510,14660,13590,31001,40,28800
9114,0,355560,220590,24270,21400,29790,40,25630
9115,0,345551,221521,17330,19950,27990,40,25850
9116,0,347071,222121,19970,14230,31590,40,28870
9117,0,338290,218340,10790,18720,32250,50,29800
9118,0,335871,214941,17210,14620,29220,60,26090
9119,0,348671,217570,21290,16760,30710,50,28520
9120,0,346030,218700,16070,13170,36290,60,30650
9121,0,522791,392421,19330,16790,31650,40,28500
9122,0,362321,221051,20280,19080,34780,100,29930
9123,0,351551,222110,21121,19800,29020,40,25630
9124,0,357280,220090,23470,19780,32780,50,29100
9125,0,363981,232371,24450,14970,30120,90,25790
9126,0,353931,218120,25310,14600,31400,40,27410
9127,0,366520,217500,22230,14600,31500,50,28310
9128,0,360651,232100,19510,13871,35930,40,32640
9129,0,357431,222421,19120,24900,32340,40,28540
9130,0,356641,221240,23850,19640,32930,30,29580
9131,0,361170,224050,24720,18350,35080,60,30810
9132,0,350581,217831,20530,18140,35110,50,31400
9133,0,339450,215090,14990,17300,32410,40,29360
9134,0,338401,213161,19410,19590,28580,50,25890
9135,0,352451,217101,26510,17070,33510,40,30770
9136,0,354360,218960,20230,20470,33750,60,30400
9137,0,351221,217641,23930,12920,33050,40,29650
9138,0,344511,219190,15370,16160,31130,40,27320
9139,0,360310,219870,20950,20370,33430,50,29870
9140,0,357771,216341,19810,19880,33730,20,30070
9141,0,352121,216321,26210,18750,31720,40,27660
9142,0,350751,220240,18990,21590,30071,110,26441
9143,0,354350,218020,26400,20050,28700,40,26350
9144,0,343421,214161,20460,14260,30190,80,26290
9145,0,360681,218440,14860,18830,29120,40,25880
9146,0,346120,217390,24710,14750,31300,40,27820
9147,0,339661,213821,20080,14200,33350,50,30950
9148,0,340710,214700,20140,17660,30130,50,25830
9149,0,340681,214351,15190,19460,33680,50,30220
9150,0,344021,217310,16610,19570,31930,30,29560
9151,0,358230,222430,27850,19420,29140,60,26190
9152,0,341671,218941,19470,16010,28250,40,25740
9153,0,339541,216291,17980,18840,28080,50,25610
9154,0,341920,217400,15960,16850,30570,40,25760
9155,0,354331,221440,17030,22701,28990,40,25640
9156,0,349021,218601,13240,14310,40700,50,35970
9157,0,365930,225240,17430,30410,28070,50,25420
9158,0,354091,222920,19670,20111,27980,40,25720
9159,0,367571,225811,22080,19980,30040,50,25640
9160,0,350270,221140,17160,15270,35600,30,32430
9161,0,353931,222741,18470,19320,30920,90,25700
9162,0,385141,233201,26260,22970,38390,40,34030
9163,0,369461,222080,19570,18070,28240,70,25480
9164,0,347990,219620,21700,17550,29510,40,25490
9165,0,349701,225741,17330,18420,29750,60,25740
9166,0,357581,220560,28310,16190,34320,20,31400
9167,0,353470,221180,21110,19120,32490,40,29550
9168,0,364991,221311,21610,23580,35110,30,30990
9169,0,348781,218790,25750,17600,28570,40,25930
9170,0,335730,218680,15240,12470,31100,60,28110
9171,0,343911,215901,27000,14320,28720,50,25750
9172,0,364841,221460,19021,24620,34560,60,31170
9173,0,378070,229450,22620,20460,34430,70,30030
9174,0,352051,222631,19650,13430,28920,40,26230
9175,0,356551,220780,16411,20960,34160,40,30740
9176,0,365880,222320,18690,18930,40860,50,36420
9177,0,342081,219831,19200,14930,28640,40,25470
9178,0,352941,220931,18450,21940,29630,30,25920
9179,0,346170,218580,16340,20730,29310,40,25920
9180,0,342911,212200,19650,18041,29530,50,25680
9181,0,372071,216341,24690,21170,28960,60,25660
9182,0,351250,221890,16380,14450,34860,50,32000
9183,0,348311,218761,15040,21950,32760,70,28850
9184,0,357171,218981,18060,20290,40350,50,27480
9185,0,351920,220090,22030,22200,28450,40,25740
9186,0,343771,219831,14150,15320,35090,50,30460
9187,0,359041,222350,24390,19060,30380,50,27420
9188,0,339460,218590,15520,13480,30600,40,26350
9189,0,347971,219031,16550,17700,35320,30,30370
9190,0,347211,221131,19640,17150,28260,50,25790
9191,0,354361,220950,13710,23370,31711,50,27830
9192,0,371140,220560,33700,20120,33280,60,30530
9193,0,352501,226021,17250,11620,34180,40,31210
9194,0,351211,219470,18820,21030,28680,50,25670
9195,0,355570,219650,24200,18330,33410,50,29170
9196,0,349701,221051,18610,12030,31510,30,27710
9197,0,344610,218030,20470,13800,29720,40,25890
9198,0,346091,214361,22820,15720,28270,50,25740
9199,0,367381,218031,21230,15420,30580,20,25560
9200,0,339171,215240,13930,21660,28911,50,25611
9201,0,351180,220000,16040,25080,29400,60,25950
9202,0,341871,221641,17350,13580,29700,40,25710
9203,0,346091,216220,20931,20140,28580,50,25730
9204,0,356900,215580,22690,20430,38890,40,34330
9205,0,344931,213431,14540,20770,33810,40,29220
9206,0,340220,208070,21730,20630,31860,70,28870
9207,0,334531,207580,16860,20071,29350,70,25800
9208,0,338141,206331,20590,20690,29580,40,25570
9209,0,348630,211130,22560,20630,30630,40,26230
9210,0,349691,209741,19000,15250,29330,40,25840
9211,0,354041,211170,21660,22200,34300,40,30510
9212,0,352940,215620,16600,19840,32010,40,27920
9213,0,350901,217041,16370,22600,34730,30,31890
9214,0,347761,214091,15010,24310,32760,60,28350
9215,0,337390,214440,12770,16990,29970,50,26050
9216,0,341901,212020,19930,16601,29060,50,25750
9217,0,353091,210551,13760,17010,29250,40,25810
9218,0,354880,212490,25730,23370,29820,50,25830
9219,0,345651,214201,26050,17690,28840,50,25830
9220,0,344541,212281,25170,17390,30520,40,26150
9221,0,339850,210320,18990,22040,29410,40,26000
9222,0,342091,212671,17670,22450,29490,50,25810
9223,0,337421,212800,16841,18430,29080,50,25520
9224,0,350080,217340,23280,21040,30130,30,25690
9225,0,347821,218631,19790,14890,35610,100,25570
9226,0,341891,208980,23150,18210,30720,50,28320
9227,0,338610,212020,18080,16260,28700,40,25690
9228,0,334881,209911,16710,15930,29410,60,25770
9229,0,332081,208540,16840,16330,28220,60,25570
9230,0,341550,207440,21470,15750,32380,40,29990
9231,0,334711,210291,15740,18110,31470,50,28470
9232,0,341181,208330,23740,20410,28601,60,25871
9233,0,348410,209240,21010,19890,37150,50,34210
9234,0,337691,207081,17730,17330,32460,40,30210
9235,0,363780,213360,19670,17660,31410,50,28530
9236,0,347781,209411,25060,16710,33450,50,29840
9237,0,337681,208551,22430,18290,29110,40,25850
9238,0,341330,209120,19380,25670,28170,40,25720
9239,0,347811,208981,15070,21900,30110,40,26050
9240,0,327791,205471,15670,19920,28220,40,25690
9241,0,492671,363261,22230,14180,34640,50,30970
9242,0,344250,212000,15200,22210,35510,50,31990
9243,0,342461,210571,18720,23990,30730,60,27230
9244,0,344571,210300,21920,20560,30740,40,27790
9245,0,342320,212770,16540,16500,32660,40,29030
9246,0,342361,208901,21960,20010,28090,40,25590
9247,0,359531,209650,24511,24500,36020,50,33020
9248,0,347330,206380,26010,18800,32430,40,28930
9249,0,332841,203941,24500,15940,29000,40,25990
9250,0,343281,205820,20870,20260,30510,60,26020
9251,0,334860,202860,24040,13820,32290,50,28080
9252,0,340741,207021,21530,18220,29270,50,26160
9253,0,386151,207170,32070,19510,37590,60,34790
9254,0,332090,209540,21150,8020,34750,40,30950
9255,0,346001,211241,17210,28160,29450,40,27160
9256,0,351011,210060,23550,13870,30680,20,26020
9257,0,334370,210140,15260,19190,30430,50,27840
9258,0,342551,210971,27990,10780,33700,60,29050
9259,0,362181,223260,27040,19690,32981,50,28891
9260,0,328160,211140,18370,10150,29940,50,25720
9261,0,331191,208641,15930,18320,28760,40,25850
9262,0,340510,211060,19950,18440,29440,50,25620
9263,0,348421,206310,22640,25921,28850,50,25630
9264,0,358551,203471,27080,25150,39930,50,36250
9265,0,347361,207780,18221,19910,37800,40,33900
9266,0,340310,204070,29560,13210,29170,30,25360
9267,0,337301,205321,21240,21630,29530,100,25790
9268,0,338330,207890,24330,15100,29620,40,25870
9269,0,329831,206820,13910,17631,29630,40,25720
9270,0,341841,204651,26620,16860,29400,50,25690
9271,0,363670,208910,17420,20330,30050,40,25900
9272,0,342461,206591,16780,21260,33650,70,29130
9273,0,332921,208250,15370,18450,31820,40,28510
9274,0,333690,211430,13120,16250,29490,30,26840
9275,0,325031,208261,14540,14660,28720,40,25530
9276,0,337860,210620,18330,16950,33200,60,30450
9277,0,333201,215700,16650,14081,28640,40,25460
9278,0,327931,204611,18140,15240,31820,40,29070
9279,0,329691,203790,17470,22130,28041,40,25571
9280,0,323380,204450,14710,15940,28610,50,26120
9281,0,339471,201961,20480,23140,31340,60,28840
9282,0,347450,203800,28370,17880,29890,40,27020
9283,0,335191,207391,16950,14120,33820,40,30290
9284,0,335261,204450,17970,19140,29080,40,25860
9285,0,331490,204330,16770,20060,31120,50,27310
9286,0,337061,205651,20030,18510,31390,50,28500
9287,0,337101,204040,27030,14970,29021,60,25841
9288,0,341600,204130,19050,23510,29560,40,26030
9289,0,359321,203891,18650,23530,31650,30,27340
9290,0,337481,203770,18471,21450,34460,40,31610
9291,0,333260,205750,16870,15720,35850,50,33130
9292,0,338991,203211,17470,27120,31900,70,28520
9293,0,339791,205200,26551,16090,28180,30,25590
9294,0,330070,204570,17450,19390,28210,60,25730
9295,0,327951,205361,15760,19740,28720,50,25630
9296,0,341190,204690,18760,29000,29060,40,26140
9297,0,338381,204471,15070,20460,33310,50,29530
9298,0,331051,201860,14860,18620,34470,40,31500
9299,0,323900,197560,21330,14350,28030,50,25870
9300,0,338281,198791,19190,23380,33300,40,29660
9301,0,327971,197460,15200,19690,31801,50,27400
9302,0,326600,197650,12970,20890,32350,60,29410
9303,0,320521,200261,18840,12630,30040,40,25830
9304,0,339171,202040,18101,27440,29150,50,25590
9305,0,351660,204030,25400,30070,29720,50,25930
9306,0,335691,204321,17230,12690,34060,40,29980
9307,0,350171,204000,14030,23310,28290,30,25630
9308,0,326250,200630,20760,17600,29250,40,25690
9309,0,346751,206051,24280,22030,35320,30,32100
9310,0,334090,205610,17290,19750,32550,80,29390
9311,0,326671,206801,17010,14100,28900,50,25780
9312,0,327911,202000,21070,13790,32641,40,27671
9313,0,339600,205200,21370,17500,35930,40,30820
9314,0,341161,206291,18490,27430,28900,50,25610
9315,0,337990,205400,15440,21170,37160,30,34480
9316,0,346821,205370,20210,27101,32980,40,29660
9317,0,343621,205881,19350,24380,29940,40,27510
9318,0,335121,205450,12330,17010,31200,60,27070
9319,0,325010,202550,18380,12510,28280,40,25660
9320,0,338511,203141,17730,19110,36020,40,32480
9321,0,358181,206530,27200,23920,37630,60,32580
9322,0,335340,204640,16630,18320,34150,50,30090
9323,0,336631,205781,14500,16580,37760,50,33920
9324,0,338920,203850,18410,21440,29150,20,25580
9325,0,361061,205441,20370,23110,31110,40,28460
9326,0,341081,204630,24880,24840,28160,50,25540
9327,0,342390,205330,20450,21690,36200,60,32060
9328,0,332051,203941,23860,16220,29570,40,26040
9329,0,331751,202861,17680,20300,31810,60,28850
9330,0,349410,212910,16940,23480,36280,50,32200
9331,0,341101,202391,22770,23030,33160,40,29360
9332,0,327611,199340,16380,20370,31860,70,28740
9333,0,329770,201930,23000,17140,29200,50,25720
9334,0,326421,193071,24430,19160,29430,40,26330
9335,0,325270,194880,16340,17890,31870,50,29070
9336,0,336141,205200,13330,24531,28300,50,25790
9337,0,317171,189911,14480,21470,28560,50,25740
9338,0,324440,187810,20020,23740,29800,60,26020
9339,0,320071,188781,22790,19480,28320,40,25850
9340,0,309221,189090,19120,11920,28071,40,25621
9341,0,318270,188350,18870,21100,28000,40,25330
9342,0,330221,187471,22790,21880,29100,50,25630
9343,0,329761,185290,18480,16410,28571,50,25801
9344,0,303690,185500,16280,13440,29500,30,25880
9345,0,313281,182160,14890,27630,29090,30,26130
9346,0,314820,180740,25070,16910,32890,50,30030
9347,0,321961,181691,24910,24250,32030,40,28420
9348,0,310910,179170,18130,17270,37140,40,34170
9349,0,308611,179571,16300,19790,32890,50,29520
9350,0,298171,175040,19550,12280,32031,60,29311
9351,0,298690,175590,20690,13970,29520,50,26630
9352,0,309581,176540,17660,23150,31160,50,26010
9353,0,299920,172050,18170,13180,32520,50,27940
9354,0,304481,172291,18490,18030,32420,30,28260
9355,0,305770,172790,18150,17220,31660,50,28050
9356,0,307271,172361,19160,16190,35310,30,31680
9357,0,295311,170750,13030,18710,32820,20,29930
9358,0,307680,170750,22420,20400,31880,40,29050
9359,0,299531,171141,15200,13770,34480,50,31010
9360,0,305310,170680,24730,15510,29810,50,25980
9361,0,499431,326411,21310,25540,31600,40,29170
9362,0,313281,172031,21060,26920,34110,50,30490
9363,0,301580,171500,27310,15260,28310,40,26120
9364,0,299401,172071,16900,17210,33880,50,30320
9365,0,301261,170160,17500,25870,28971,50,25781
9366,0,300970,170450,21810,19590,30090,50,25530
9367,0,289091,171430,13840,14260,30510,40,27850
9368,0,306000,173740,23190,18110,31000,40,28160
9369,0,299731,171391,17850,16410,34790,40,31370
9370,0,298761,170460,14300,16990,35711,50,32271
9371,0,296700,172520,18090,13960,28120,40,25670
9372,0,294371,171321,14300,16150,29130,40,25910
9373,0,304660,172340,17870,20870,29390,40,25790
9374,0,312361,171161,22450,15680,38770,50,35880
9375,0,293750,170830,18340,12350,32960,70,28790
9376,0,321761,183841,25810,17390,33740,20,29750
9377,0,312391,171070,22860,17650,38611,80,35691
9378,0,309610,172000,16890,24460,31710,50,27170
9379,0,327401,172901,17540,24970,30410,70,26060
9380,0,312350,170380,26490,21950,34340,90,30570
9381,0,291621,174191,14980,12640,30500,100,27980
9382,0,299231,171570,20880,15640,31490,40,28220
9383,0,293360,172410,15260,15220,30630,40,27880
9384,0,309931,170631,14280,22170,30890,50,27530
9385,0,316790,171310,26080,26840,33130,40,29710
9386,0,392181,258491,18870,24210,31640,80,29220
9387,0,319111,201910,13730,13020,30640,30,26130
9388,0,373230,218050,49450,15950,28940,60,26000
9389,0,326201,178781,24630,27280,31500,40,27550
9390,0,362471,220800,17570,25960,34530,100,31300
9391,0,318580,178480,22770,19930,29460,30,27010
9392,0,360871,217621,22210,23380,32970,100,29440
9393,0,316530,191920,13680,14610,35890,40,30700
9394,0,365031,218130,28440,25381,32230,110,27680
9395,0,340071,217171,17700,13550,29760,40,26590
9396,0,328640,189350,21000,17040,36960,40,33830
9397,0,378351,216420,22900,21921,35900,40,32090
9398,0,312151,177181,26800,15350,34260,60,30280
9399,0,345781,220280,19290,19330,28111,50,26001
9400,0,355050,215830,22980,22050,34030,30,30330
9401,0,323281,177841,21870,27010,37720,40,34060
9402,0,356650,219010,28100,16710,33600,40,29100
9403,0,351761,218230,21430,23591,30070,50,25930
9404,0,310891,176540,20380,23640,30950,70,28330
9405,0,342110,218730,19980,15490,29860,50,26160
9406,0,341561,213741,20710,13560,32900,50,29330
9407,0,313621,179670,20390,19160,30250,40,25880
9408,0,348930,219230,15850,18270,31910,30,27110
9409,0,1386033,1236563,23840,19870,32450,100,27620
9410,0,1343672,1196922,19690,18080,37710,80,33920
9411,0,1266883,1137162,18410,13900,31560,50,26250
9412,0,1144452,1012872,17420,17400,29170,80,25680
9413,0,1145492,1010912,17670,18170,31060,30,28080
9414,0,1214663,1069712,19600,17750,36401,50,31251
9415,0,1323842,1159772,16690,24100,33720,100,28670
9416,0,1246933,1099512,19900,26050,35481,40,31621
9417,0,1286382,1154972,16040,20070,29690,40,26180
9418,0,1230032,1091102,20270,23060,30870,80,26360
9419,0,1073582,939452,15540,23090,31600,40,29170
9420,0,1239573,1102903,22900,18470,29120,50,25720
9421,0,1256482,1085542,56270,19770,29960,80,25960
9422,0,1059372,929012,13840,20100,33030,50,30410
9423,0,1125492,979392,27370,19900,35020,100,31030
9424,0,985962,843802,25190,19250,32560,40,29240
9425,0,1065082,922802,19070,21120,33500,50,29550
9426,0,949032,819612,19760,13300,29570,50,25990
9427,0,1104472,963982,15660,23870,32930,50,27870
9428,0,1030402,886322,29020,17800,29400,40,25880
9429,0,1047362,908232,21770,19680,33370,60,29330
9430,0,1006112,869572,18610,23040,29020,40,25740
9431,0,935252,786122,33170,20770,28420,50,26020
9432,0,1030852,889322,16310,24630,30020,50,26040
9433,0,941562,782791,18130,16490,34840,40,29180
9434,0,320320,192050,21080,16120,28560,50,25960
9435,0,342891,193641,27190,21800,41260,50,36090
9436,0,312290,164610,26560,23540,37470,40,34060
9437,0,308241,164711,24090,20470,37570,40,32990
9438,0,285400,167390,12770,15110,30160,50,25800
9439,0,260891,128721,23900,16820,31920,50,28200
9440,0,297770,165690,23610,21980,27510,40,25290
9441,0,309921,167781,26440,22890,33100,50,28750
9442,0,329851,190171,19050,25860,28460,40,25660
9443,0,327920,191200,14520,24520,33610,50,29420
9444,0,317301,177670,17410,18091,39130,70,34390
9445,0,307611,165390,25980,16360,35410,40,30460
9446,0,298170,165080,23050,16580,28830,50,25430
9447,0,332061,166421,14120,17910,69450,60,25970
9448,0,296320,165150,19050,16160,33240,50,30300
9449,0,299101,164461,22660,14630,28480,50,25670
