tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
42977,0,270390,182480,20910,18060,24350,40,20500
42978,0,272281,183601,23350,17280,23770,50,17410
42979,0,274610,183330,22010,24130,20310,40,17250
42980,0,260481,187771,18700,12190,20380,60,17230
42981,0,265190,182970,15560,24550,19610,50,17160
42982,0,261961,182001,20620,16680,19840,40,17080
42983,0,280650,184900,28830,16380,24410,60,21550
42984,0,278031,185531,16800,13690,19500,30,17200
42985,0,269360,186080,20300,21470,20120,50,17260
42986,0,265501,186311,20010,12990,25800,40,23090
42987,0,276950,189090,17920,29510,19770,60,17880
42988,0,272251,185381,17930,25180,22700,50,17300
42989,0,292600,212940,19510,16510,23190,40,19660
42990,0,256871,183881,18470,12010,21820,40,18140
42991,0,279270,185760,24130,24810,24350,160,17410
42992,0,264331,187770,14730,22871,18620,40,16990
42993,0,265971,187660,20081,16090,19340,50,16690
42994,0,267260,186760,16510,16480,21790,60,19460
42995,0,274881,184891,20920,18520,25510,60,21090
42996,0,284540,186880,29330,22590,21190,50,17400
42997,0,274631,183911,18600,24000,23860,40,20640
42998,0,272390,186430,17250,21240,26620,30,22130
42999,0,261891,184331,13500,22080,19560,60,17270
43000,0,277990,185650,20730,18910,29780,50,26730
43001,0,273401,185071,13050,27500,21750,50,18800
43002,0,292550,184920,17850,16790,30360,40,26360
43003,0,298131,210741,22410,20360,23730,40,20860
43004,0,289060,181270,18410,23300,30980,50,26800
43005,0,269611,183031,26480,14360,25460,110,22200
43006,0,266460,182480,17550,22060,23720,40,16970
43007,0,275021,193511,13930,15650,31360,30,17250
43008,0,269671,182340,23360,18710,25111,120,19571
43009,0,266130,184940,15290,22770,22760,50,19120
43010,0,258381,180090,17590,16010,24061,40,21421
43011,0,270920,189060,14590,15590,28170,40,23270
43012,0,281331,187050,24521,19020,25670,50,19100
43013,0,266790,178600,15990,22710,21640,80,17210
43014,0,395741,317961,16820,14510,21430,40,18960
43015,0,328850,248960,14310,20660,19770,40,17400
43016,0,365521,249361,17000,55600,22910,40,20420
43017,0,334741,249771,22420,17830,20760,110,17030
43018,0,383370,245680,69610,14440,29910,50,24410
43019,0,345911,246241,25220,24280,23290,120,20660
43020,0,376421,249121,21560,25040,30390,110,27510
43021,0,353901,256891,20670,27880,27810,90,24690
43022,0,324020,245840,11580,26140,20270,50,17150
43023,0,332441,245881,27080,14830,24280,40,20320
43024,0,340270,257190,16480,19360,26650,100,22640
43025,0,328101,243070,17860,22341,24130,30,20450
43026,0,332431,245711,22620,18450,25310,40,21080
43027,0,340630,243640,25490,23140,27780,50,19870
43028,0,341491,246841,24530,26040,23620,50,19930
43029,0,324651,249530,17251,13710,21030,50,17650
43030,0,333300,243040,27780,16940,21010,50,17780
43031,0,313331,234791,14460,12790,26570,50,17620
43032,0,315560,237730,15570,12510,24650,50,18590
43033,0,341551,248761,22740,22320,22180,60,19050
43034,0,321421,236771,15670,26410,21690,40,18850
43035,0,315350,235290,20060,15910,20680,40,17470
43036,0,321791,243391,14920,14200,22380,50,17790
43037,0,325971,238850,13740,22500,23530,50,19810
43038,0,333260,237430,15050,16810,20660,50,17510
43039,0,358681,277811,20110,14190,25500,50,20870
43040,0,309940,233200,14320,17390,24590,50,21050
43041,0,311691,226721,27710,17440,19800,60,17500
43042,0,334201,231670,24650,25370,29950,40,25560
43043,0,321540,238580,20300,16640,25800,70,22400
43044,0,327061,232971,15640,26660,31510,50,27510
43045,0,340950,251280,17050,24470,27450,60,24700
43046,0,314561,226660,20490,21841,25140,50,21090
43047,0,297691,223681,15780,10560,24750,100,20920
43048,0,303400,224420,19810,11990,23070,60,20140
43049,0,320471,228161,23860,19640,22190,50,17380
43050,0,301491,226310,18570,12280,19200,30,17160
43051,0,332450,226900,28190,22870,29120,40,25910
43052,0,310351,227321,19780,19030,23310,40,18960
43053,0,316000,222580,15480,25460,30060,40,27160
43054,0,303541,223611,15040,22310,19590,50,17210
43055,0,311340,222570,16990,14730,30840,30,27700
43056,0,325551,218190,19660,23250,21220,40,17620
43057,0,303861,229171,14730,19130,20560,40,17260
43058,0,293550,220380,17790,14900,20520,40,16950
43059,0,285961,217881,14100,11590,22040,40,17420
43060,0,312340,218060,19790,19300,34740,40,17100
43061,0,288451,215290,16450,14001,20480,50,16860
43062,0,291911,215331,11880,13940,30510,200,27630
43063,0,287370,211660,18670,15850,21030,20,17010
43064,0,304641,218371,25160,16270,24570,50,20980
43065,0,313980,232110,21950,10970,26200,60,22460
43066,0,316931,220771,23210,20680,28500,80,24470
43067,0,307470,220190,25700,15920,21280,60,18190
43068,0,308211,220751,15030,19730,28070,70,23020
43069,0,297791,216120,18611,18390,19610,50,17570
43070,0,296990,217350,16970,16390,25140,60,17290
43071,0,305391,215041,25780,15920,24050,60,21160
43072,0,297200,222390,15900,14600,20840,40,17750
43073,0,298541,216631,13560,20410,21710,40,18840
43074,0,332070,219780,19360,26200,24270,80,20710
43075,0,295421,220931,16410,16910,20400,40,17210
43076,0,305701,221051,16530,21630,25900,40,21900
43077,0,294160,216470,17120,14300,26020,50,22030
43078,0,297171,219951,18680,12600,25720,50,21850
43079,0,302040,219620,21280,19910,21150,30,17080
43080,0,291491,221191,17380,9510,23450,40,21300
43081,0,297231,220140,17180,16180,21811,40,18401
43082,0,315010,222860,22580,25460,22970,60,19790
43083,0,299931,218961,14940,19420,23930,50,20730
43084,0,299390,216330,19760,16730,23060,40,20750
43085,0,312421,220611,17120,24840,25640,50,21540
43086,0,302340,218910,18430,19120,21650,40,19420
43087,0,304401,218581,13100,24050,23740,50,21380
43088,0,298220,219380,19320,18440,19870,40,17090
43089,0,305851,218500,22900,15481,26400,100,22090
43090,0,301791,215751,20470,22750,19650,50,17180
43091,0,291380,216800,15130,12830,20720,70,17270
43092,0,321841,215441,25230,19580,19960,50,16950
43093,0,309371,218050,21740,28090,21101,40,17360
43094,0,301920,217320,19780,19740,24910,40,22540
43095,0,302801,219421,18020,12020,33040,40,27030
43096,0,308140,225380,24280,15620,21980,40,20280
43097,0,288301,214911,16560,15050,21040,30,17010
43098,0,312860,219800,25280,23410,23890,40,20250
43099,0,303611,217841,21380,19840,24360,90,20230
43100,0,289440,215630,14990,13820,24120,40,21750
43101,0,296291,215051,19870,17600,20700,40,17340
43102,0,305521,215001,18070,22860,25400,50,21420
43103,0,300200,216420,20700,15740,22320,40,19380
43104,0,299641,216161,20710,18000,20390,30,17730
43105,0,296850,215440,15580,20890,20440,50,17200
43106,0,292111,214651,22390,13420,20770,40,17390
43107,0,299151,213970,19011,24860,19040,40,16950
43108,0,306830,220630,27090,15520,20600,40,17310
43109,0,298211,216751,15850,18690,20460,30,17340
43110,0,323110,217030,15420,21250,21980,70,17760
43111,0,294801,219371,12560,13080,29360,40,26010
43112,0,303900,217990,22790,12190,30550,40,26770
43113,0,361311,259531,20270,31260,28870,30,17240
43114,0,295891,220800,16770,14210,23550,40,19860
43115,0,300760,218640,25330,15340,20890,40,17720
43116,0,292461,219361,15440,18060,19350,40,16910
43117,0,299250,217530,18960,17950,24300,50,16800
43118,0,303011,220021,16740,12510,33260,40,27500
43119,0,314751,220300,22250,23520,26121,40,22541
43120,0,303200,221900,19520,15110,22710,30,17700
43121,0,306021,222971,19320,15240,24080,70,20680
43122,0,308680,222690,25360,15440,20890,50,17290
43123,0,311031,219381,16260,23890,26800,30,18220
43124,0,306490,222510,27150,12270,23650,40,20620
43125,0,309621,220180,21290,22311,23330,60,18430
43126,0,303151,219910,17750,17720,24650,50,20750
43127,0,313570,220170,22770,20260,20240,50,17390
43128,0,330141,219191,18120,28410,22060,50,17590
43129,0,292410,220480,18900,10140,22890,40,18210
43130,0,309441,220691,31310,14650,22610,40,19810
43131,0,294901,225330,15740,12220,21051,50,17391
43132,0,294310,216940,17810,15140,24100,40,21970
43133,0,292921,214531,23220,14110,20870,50,17040
43134,0,287870,216670,17440,11700,21420,50,17560
43135,0,302601,215791,17960,13150,34630,30,16970
43136,0,287180,218030,15340,12630,20840,50,17290
43137,0,296851,214551,26250,12000,21390,50,17390
43138,0,302831,220130,20160,13590,25421,50,19791
43139,0,291210,217100,15970,12900,21180,60,17370
43140,0,315531,218431,19900,28890,24120,70,20930
43141,0,328950,221240,25830,26410,30260,40,25770
43142,0,294671,218001,17640,15520,22970,40,20230
43143,0,290660,215860,18170,14270,20330,40,17340
43144,0,310241,220601,22260,14690,29140,50,24210
43145,0,300180,217010,21680,15010,19370,50,16980
43146,0,316451,219300,14900,19910,20580,50,17250
43147,0,293301,217680,20460,12990,21820,30,17630
43148,0,294670,218970,15130,20340,19890,30,17270
43149,0,291041,217281,14030,13830,25560,40,17320
43150,0,298580,217610,19800,19870,21030,90,17160
43151,0,291861,218420,21300,12071,19910,70,17280
43152,0,303091,218240,21480,23230,19840,30,17030
43153,0,297610,217110,19730,21410,19060,50,16670
43154,0,314401,219391,24030,20610,26340,20,21360
43155,0,298900,213790,20040,19460,23000,30,19630
43156,0,292751,213601,14750,17760,22950,30,19700
43157,0,301650,215470,14640,10860,23550,40,20930
43158,0,300511,218831,22110,13300,22020,40,19280
43159,0,334041,251160,23880,13550,21011,30,18461
43160,0,302520,213970,14630,19510,33480,40,28410
43161,0,303641,212171,21240,16520,30580,30,27120
43162,0,297180,214210,23770,16240,20180,30,17030
43163,0,295791,207971,25880,12690,23310,40,19350
43164,0,323191,211571,19440,25480,24080,40,22360
43165,0,284740,208000,16960,17410,21740,40,17330
43166,0,295021,209481,20900,14040,30080,40,19660
43167,0,296880,219590,22570,12080,22280,50,20110
43168,0,291021,213291,13270,17790,26320,40,21260
43169,0,303540,213730,15710,21850,31760,100,27570
43170,0,333521,246651,21690,22660,21860,40,17360
43171,0,330961,245820,21521,15490,27330,40,22580
43172,0,285370,210160,18490,12830,23420,40,21110
43173,0,306121,208641,23940,26640,24230,40,19470
43174,0,302020,212450,26460,16950,22390,40,17600
43175,0,291361,210351,16520,15380,24900,60,21330
43176,0,289071,208550,19570,16270,20381,50,17581
43177,0,284560,209240,11950,17600,19950,60,17180
43178,0,298921,207261,24010,24270,22390,40,17780
43179,0,286760,206780,17790,17570,22080,40,17580
43180,0,301701,211521,21700,20610,24730,40,20810
43181,0,298450,213660,22880,15750,19680,40,17050
43182,0,314161,215591,15150,17610,23790,40,20270
43183,0,289620,209210,17840,19590,22830,50,19500
43184,0,294691,210121,21980,16680,25600,40,20440
43185,0,278150,206130,15680,15780,20060,50,17060
43186,0,276411,206581,17670,11840,19930,50,17430
43187,0,279710,206330,16340,11970,22390,60,18730
43188,0,281871,209161,18910,12450,21180,40,17270
43189,0,280331,205990,18460,14210,21350,50,18520
43190,0,276210,206810,14670,13250,21330,100,18410
43191,0,287081,206960,19851,16140,21580,50,17440
43192,0,285510,206940,18040,13360,23430,50,19930
43193,0,301901,205901,17350,29200,25390,40,20180
43194,0,287490,204640,13960,15460,27320,50,22010
43195,0,282321,205061,20280,12430,20010,40,17100
43196,0,282640,206970,15070,12110,28070,40,21140
43197,0,279431,205360,12050,16371,23360,50,19980
43198,0,290091,210860,20250,14930,21271,50,17301
43199,0,298060,209490,18120,19790,24920,40,21050
43200,0,304591,209991,22290,8530,22980,40,20150
43201,0,311310,219390,21490,27050,22940,40,17390
43202,0,298561,210941,25990,19940,21080,40,17310
43203,0,282090,207190,17170,13570,23920,30,21330
43204,0,286161,205661,15600,20960,23500,60,20310
43205,0,290260,214910,15200,17730,21850,50,17530
43206,0,276561,200711,16290,15240,24180,30,17110
43207,0,279901,200900,20880,18400,19620,60,17270
43208,0,297300,208040,28110,17250,23300,40,20850
43209,0,289091,207911,13480,21860,21880,40,17320
43210,0,287950,207590,20170,11270,25640,50,21060
43211,0,295591,208061,14520,24970,24340,40,21620
43212,0,295830,213650,16150,16600,24620,50,16990
43213,0,302291,209891,19900,25430,22610,30,19170
43214,0,290760,208570,18410,20400,22320,50,19220
43215,0,310601,212291,17990,25930,32060,50,27780
43216,0,302741,210680,19521,19930,29380,50,25770
43217,0,299960,208000,20540,17170,28260,40,24700
43218,0,306071,209881,20150,12270,22050,40,19650
43219,0,298760,206560,18190,16600,37340,40,21530
43220,0,284971,203591,23670,17040,20180,40,17080
43221,0,285911,203810,23611,14360,23790,40,21280
43222,0,284590,206170,19620,14100,24160,70,20380
43223,0,284591,204261,20210,15830,23860,40,17330
43224,0,283200,205340,20000,14120,23630,40,20530
43225,0,278941,205021,19340,14590,19800,70,17250
43226,0,290660,207220,19560,22380,20820,50,16870
43227,0,287551,204131,20720,18440,21670,60,16870
43228,0,301790,204720,25520,27800,20260,40,17320
43229,0,295101,219761,15920,12720,22190,40,17190
43230,0,304300,206010,25050,20050,28610,40,20310
43231,0,295291,209161,21040,21050,19480,40,17140
43232,0,291090,211140,18170,12930,27930,40,24940
43233,0,283641,208341,19980,13240,19770,30,17030
43234,0,296391,206430,17850,27880,21321,40,17081
43235,0,310120,207120,28440,15740,26020,50,22450
43236,0,311601,203761,23360,14900,22580,60,20290
43237,0,278740,202180,20690,16300,19360,40,17090
43238,0,281411,203861,23110,13970,20120,60,17180
43239,0,290671,205480,15500,17450,31861,40,27331
43240,0,292310,203560,19210,24810,23940,30,16920
43241,0,283051,203890,19630,16260,21510,40,17200
43242,0,296230,214760,20510,18690,22060,60,17180
43243,0,276361,203521,19630,11820,20960,30,17110
43244,0,289010,203320,22930,19200,23200,30,19910
43245,0,283911,201761,18780,21190,19470,20,17350
43246,0,294960,205560,16810,29320,19890,50,17180
43247,0,286761,201751,19070,20760,21200,50,18580
43248,0,281660,200810,15560,13280,27740,50,24010
43249,0,296011,216321,15370,17510,22280,20,18910
43250,0,286850,205040,18180,21340,21660,50,19510
43251,0,275881,202520,14270,13021,23610,60,20220
43252,0,288911,205171,16010,18380,26650,50,23710
43253,0,295510,204660,20080,18690,26410,40,23060
43254,0,305681,201141,17160,16600,28800,60,25670
43255,0,284680,201140,19580,24030,19500,30,17010
43256,0,298781,212211,21870,21760,22520,80,17180
43257,0,282750,199760,21400,15140,25590,40,22440
43258,0,282231,199701,20680,14450,26950,40,24300
43259,0,282530,197880,19690,23650,20000,50,17080
43260,0,277281,200741,21540,15210,19690,30,17490
43261,0,276940,200490,19610,17510,19010,30,17070
43262,0,287471,203041,25910,15560,21970,40,17650
43263,0,276511,201880,17540,12480,21501,50,17441
43264,0,275680,202430,12750,15280,21740,30,19050
43265,0,284671,200711,19180,19400,20850,40,17310
43266,0,287350,204230,17900,16560,24630,50,21740
43267,0,281681,206161,15360,15660,19740,50,17250
43268,0,331280,247870,15590,19290,27680,40,17080
43269,0,290781,205550,17190,21071,24550,50,20040
43270,0,297131,206970,23751,18260,25250,20,19560
43271,0,297500,203460,24830,14880,28040,50,25380
43272,0,337561,204801,18380,38660,33850,50,17220
43273,0,297660,216750,15730,18130,25490,40,21240
43274,0,296631,205791,20530,24930,24800,30,21120
43275,0,298480,203110,21170,26800,26970,20,22930
43276,0,300431,204211,23920,22390,28080,40,25190
43277,0,288720,202910,20160,22590,22540,40,16890
43278,0,287721,204051,21830,16260,25110,40,21110
43279,0,313041,238620,15841,12190,25870,40,22080
43280,0,289340,206470,25310,14140,23340,60,20330
43281,0,290501,204391,16230,22980,23840,50,19850
43282,0,278220,204880,17020,13260,19700,40,17090
43283,0,296271,203661,24160,19410,25100,30,21300
43284,0,296401,204820,26870,20430,20521,110,17171
43285,0,282440,200740,16630,14660,25810,40,22350
43286,0,277971,202360,17681,15250,21870,40,17270
43287,0,290810,203960,19820,22410,22070,30,19210
43288,0,281041,200290,24050,13450,20370,20,17950
43289,0,283310,197850,15360,12880,30170,40,27230
43290,0,330961,201321,19870,24810,30080,40,24520
43291,0,268760,193320,15140,17520,22580,30,20450
43292,0,271141,193201,17530,16940,23200,40,19130
43293,0,262390,191360,18740,11830,20070,40,17150
43294,0,282121,195361,16450,23130,26300,50,20000
43295,0,279810,192370,21400,23910,21130,40,17160
43296,0,260521,188441,19230,11330,21040,50,17290
43297,0,264210,186920,15890,15600,25590,50,21610
43298,0,269511,196460,17610,15541,19700,50,17090
43299,0,282281,186770,15540,33130,23931,40,20391
43300,0,275700,186620,16330,19500,29480,40,26760
43301,0,281621,191290,18091,26240,21790,40,19730
43302,0,262480,182800,16380,19220,19810,30,17220
43303,0,259381,179980,14610,16130,23871,20,19620
43304,0,262870,180380,13890,26100,21520,40,17190
43305,0,269270,180610,14610,21360,28850,30,25180
43306,0,254661,175290,12350,14391,29450,50,26510
43307,0,257080,173720,16260,17740,23490,40,19990
43308,0,276161,173220,19330,18571,23430,40,21140
43309,0,257360,175490,18360,20520,22660,30,19490
43310,0,252821,170520,17430,24201,20150,50,17050
43311,0,244751,169350,14560,14100,26331,50,21041
43312,0,255270,169730,20600,17460,26440,40,22360
43313,0,261241,178200,21121,19150,22280,30,18230
43314,0,244730,169150,15580,14250,25410,40,22060
43315,0,244850,167990,14290,21430,20770,50,17230
43316,0,242081,169271,15900,16750,19870,40,17580
43317,0,276970,171660,31050,19850,31160,40,26330
43318,0,250491,169101,22440,14480,20550,20,16860
43319,0,251170,168980,21630,12370,23040,40,19320
43320,0,256861,170221,20680,22070,19580,40,17210
43321,0,249520,172110,16230,11970,24500,20,21310
43322,0,260551,170971,19680,24160,24720,50,20350
43323,0,258760,169920,17330,22890,25740,40,21740
43324,0,247221,169541,20470,12160,22080,30,20060
43325,0,268750,181160,17090,14420,28740,40,19250
43326,0,268601,169211,15540,18690,23150,40,18780
43327,0,246200,168890,19970,16420,20340,30,17090
43328,0,252661,169810,20450,16480,25370,230,21600
43329,0,267870,169920,24730,23010,29070,40,25140
43330,0,244701,169491,17960,12300,24460,40,21040
43331,0,252910,169290,22660,15550,25280,40,20310
43332,0,254971,169631,22830,14230,24930,50,21460
43333,0,245010,168760,18290,12590,24800,40,22100
43334,0,245381,169771,19420,15930,19800,40,17290
43335,0,260430,169290,23100,13160,31690,50,27270
43336,0,274241,173591,21080,31230,23080,40,20350
43337,0,252310,167460,15620,15690,27950,30,17260
43338,0,260251,168890,21930,24410,20630,40,16970
43339,0,269150,170230,25210,28790,20280,40,17080
