tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
22901,0,418621,297420,15801,17090,25610,80,22640
22902,0,870121,741561,13950,26270,26310,40,22770
22903,0,1218422,1080202,20060,29350,25680,50,22970
22904,0,429641,299501,19930,19860,28730,50,25260
22905,0,891702,747452,26800,25970,26730,40,22530
22906,0,1211422,1062892,19440,16400,32740,30,22390
22907,0,879592,739742,23860,19630,28700,50,24710
22908,0,430921,295831,27720,14760,26090,40,22660
22909,0,1219932,1093362,17190,17870,25190,40,22620
22910,0,899912,758682,17510,20060,37630,50,32940
22911,0,502941,311121,68490,30040,27220,40,22860
22912,0,1176242,1048972,14090,17890,31390,40,26830
22913,0,971422,790112,26320,20270,25700,50,22540
22914,0,1418963,1245652,23650,19870,26800,50,22470
22915,0,534291,370241,19760,20410,31470,50,25930
22916,0,880441,744571,24970,22340,26740,50,23680
22917,0,1193773,1063552,13030,25150,30581,40,26291
22918,0,862501,739631,18440,13270,29990,50,25360
22919,0,1298053,1110163,75000,21110,30150,40,25780
22920,0,434451,303860,18400,21420,29860,50,26180
22921,0,883081,743291,35090,17970,25120,50,22550
22922,0,1210093,1086972,21510,14210,26020,50,22860
22923,0,866291,735981,16600,22020,30270,40,26840
22924,0,1195563,1057872,22460,22750,27611,40,23191
22925,0,891851,754961,16540,25310,25340,40,22930
22926,0,1188782,1060402,19350,16210,26270,40,22690
22927,0,424411,294211,20780,12680,30510,40,28050
22928,0,868822,740332,13660,18910,29940,50,27530
22929,0,1228222,1100772,18900,15840,28790,40,26370
22930,0,869282,731652,21560,26530,25920,50,22300
22931,0,1228362,1095792,19840,19580,28750,40,26480
22932,0,873672,731892,25600,22620,25570,50,22900
22933,0,1243322,1092022,19810,15440,27790,40,23730
22934,0,842932,716752,18600,15220,31300,40,27410
22935,0,1208922,1077002,24700,14770,29470,70,23620
22936,0,882002,756592,18150,17150,28210,60,24740
22937,0,1197582,1073052,17600,15900,29470,40,24580
22938,0,862412,730892,18820,22010,28880,50,25040
22939,0,1194612,1067922,16170,18510,30420,60,27580
22940,0,900852,765361,26450,17670,26710,40,22700
22941,0,1224472,1095172,18920,19780,28900,40,25050
22942,0,869062,728612,23490,24770,28480,50,25720
22943,0,1197332,1071272,15260,18360,25720,40,22640
22944,0,872232,737881,17310,22200,28670,50,25660
22945,0,1202412,1064352,22240,17100,31880,60,26680
22946,0,897842,754822,26310,22150,28890,40,26030
22947,0,1197722,1066672,23610,12920,30070,60,26800
22948,0,873652,744931,16790,17120,31260,60,27140
22949,0,1191322,1062342,22520,12730,28840,50,25940
22950,0,940232,801262,18280,19110,33580,120,29460
22951,0,1237082,1071812,19880,27990,30490,120,26420
22952,0,887712,753482,18820,22670,31610,50,26770
22953,0,1199502,1074902,19340,15170,28820,90,25270
22954,0,870802,740922,20710,21060,26870,50,22770
22955,0,1178372,1047992,23560,17840,27180,50,22780
22956,0,1225742,1094362,18580,25860,25560,40,23080
22957,0,874412,736532,17980,18560,39020,50,34810
22958,0,1218132,1068432,30050,26880,31300,40,27800
22959,0,877452,742172,21120,23590,28710,90,24680
22960,0,1224712,1090672,19590,22020,28460,40,24950
22961,0,1249343,1104492,25230,22210,26830,40,22790
22962,0,903822,734211,35210,24280,30820,90,27220
22963,0,1245432,1096882,23410,22640,29040,30,25270
22964,0,885211,739441,31840,16260,29990,70,25720
22965,0,1212713,1077503,21290,17810,30060,40,26970
22966,0,1201932,1069782,23020,18490,27210,50,22820
22967,0,859632,732442,18100,17090,26530,120,23660
22968,0,1172632,1029632,20240,18730,31600,40,28340
22969,0,1224232,1045442,21170,27960,35530,40,29880
22970,0,895972,762961,20260,24811,26800,90,22820
22971,0,1155582,1025902,20830,16550,30690,50,27060
22972,0,1174802,1041892,24350,16690,30490,70,27640
22973,0,859942,733732,18690,19890,26260,50,22470
22974,0,1140042,1011732,21370,20140,25440,50,23170
22975,0,1152882,1028192,16960,15750,30700,60,26920
22976,0,1168533,1046401,17260,17631,26410,50,23160
22977,0,854041,734851,14510,18290,25700,40,22540
22978,0,1162513,1023102,27230,23920,24830,50,22490
22979,0,1174282,1030352,29050,19670,28260,50,25660
22980,0,910151,769591,19780,24570,29590,50,25980
22981,0,1192303,1052332,28190,17981,27070,50,22360
22982,0,1211082,1062722,22440,24290,34780,40,31490
22983,0,1167142,1034192,22650,19510,26550,50,22440
22984,0,858332,735942,14180,14780,29920,50,27770
22985,0,1175152,1038982,16050,24460,31590,50,26590
22986,0,1186263,1049012,19640,20890,29051,50,26021
22987,0,1397312,1241642,21130,17130,30560,80,26330
22988,0,1154642,1027172,18610,17650,30070,60,27420
22989,0,845042,719962,16620,15830,31900,40,28610
22990,0,1215282,1081072,17910,22020,33460,50,29790
22991,0,1197063,1064552,23960,17200,30320,60,26770
22992,0,1191522,1063302,18700,17450,31170,50,25780
22993,0,1182632,1056182,22160,15090,28280,60,24380
22994,0,1178902,1050822,18460,18280,30480,40,26600
22995,0,877122,732802,22600,22740,35520,60,31350
22996,0,1184432,1051992,19910,22520,26400,40,22600
22997,0,1158663,1020362,18570,20300,32581,40,28561
22998,0,1175132,1036242,21360,20390,31150,120,26380
22999,0,1197322,1056992,17180,21100,34800,80,30940
23000,0,1208892,1078272,19520,17270,27810,50,23860
23001,0,1190133,1065272,19520,14380,26870,40,22580
23002,0,1169522,1033282,20160,23690,29310,50,26250
23003,0,1176912,1037692,18000,21600,35480,50,30960
23004,0,866012,725891,22810,20260,29730,50,26070
23005,0,1181882,1023712,21870,16010,33200,50,28130
23006,0,1163792,1028952,20460,18300,30390,50,26380
23007,0,1151902,1013962,21100,26900,29140,90,25950
23008,0,1139083,1008552,18440,20600,30370,40,26280
23009,0,1150292,1017022,19230,22550,30190,40,27480
23010,0,1174902,1041202,26310,20420,26320,60,22700
23011,0,1167852,1037322,23410,15880,29800,40,26110
23012,0,1153402,1025512,13190,23440,30200,70,25200
23013,0,1141743,1019841,19011,13651,28330,90,25600
23014,0,1162232,1023972,17460,31400,26080,40,22620
23015,0,1164812,1024582,21680,15920,26870,40,22390
23016,0,1193252,1058662,15860,18690,33380,50,28310
23017,0,1181213,1042382,19310,22110,31271,60,26551
23018,0,1156362,1016261,25660,16970,31480,50,26800
23019,0,1136272,1002412,23680,12700,30850,50,25690
23020,0,1220262,1082942,25700,18650,29060,40,23920
23021,0,1212903,1086292,16010,16290,29820,90,25930
23022,0,1181962,1049452,18690,16700,29510,60,23960
23023,0,1186842,1040232,14480,18170,26740,30,22870
23024,0,1170062,1042162,19100,17000,30800,60,26890
23025,0,1180142,1039272,19900,27470,32390,60,30350
23026,0,1215273,1085012,21750,22471,25230,50,22620
23027,0,1180522,1056392,16360,19530,26890,50,22870
23028,0,1191542,1052922,22780,23480,31300,40,26210
23029,0,1202583,1073182,17211,21190,29600,60,26230
23030,0,1196652,1072772,18750,15550,28840,40,24460
23031,0,1210722,1065462,19510,30680,27810,40,24170
23032,0,1184282,1049202,20830,22680,28350,50,23460
23033,0,1217743,1089722,16870,18160,26460,40,22840
23034,0,1164602,1029322,20450,18550,30190,40,26030
23035,0,1095342,925692,17290,20910,30280,50,25960
23036,0,378351,243661,26390,17470,25150,50,23040
23037,0,354831,221030,19510,18630,31641,60,28131
23038,0,374460,222480,26080,24560,29710,50,25910
23039,0,372591,226661,22930,23850,34460,50,31120
23040,0,422801,269120,28530,27620,29190,40,25210
23041,0,404280,239390,18350,24890,30330,60,25670
23042,0,337411,221941,15500,14170,24880,40,22370
23043,0,350161,222351,15610,13450,37750,40,23550
23044,0,371711,226320,25680,16280,40520,50,35090
23045,0,362290,237400,18640,18670,25830,110,22880
23046,0,365051,237901,19490,17210,28640,100,25940
23047,0,365671,236490,18380,19920,28680,40,24920
23048,0,351420,227780,19250,15620,27430,50,24810
23049,0,343101,221281,18450,17280,24840,40,22300
23050,0,387231,258260,19970,13360,32480,40,28490
23051,0,367590,238880,18480,15100,28670,60,25950
23052,0,424821,222341,14820,23000,98850,50,25600
23053,0,367931,224991,22890,26820,27850,40,25320
23054,0,413771,223630,81020,14820,29360,160,25510
23055,0,398611,226040,24550,19040,64951,50,60201
23056,0,365310,236740,20660,18910,26060,90,23080
23057,0,353991,222041,16540,17270,32120,50,29150
23058,0,352701,223300,14340,19590,29191,50,26881
23059,0,363110,221580,16980,13270,27390,50,24830
23060,0,398471,261861,26540,17140,29590,40,27340
23061,0,353031,235240,14800,17290,25060,40,22560
23062,0,346650,221840,16740,17880,29230,110,25970
23063,0,346461,222071,15590,21540,25200,40,22640
23064,0,344501,223870,13730,19320,26500,50,23850
23065,0,348700,224280,18750,19270,25200,40,22500
23066,0,366261,237731,20260,17730,29540,40,26350
23067,0,350091,222351,17570,18320,30920,40,26890
23068,0,361500,223100,24360,19880,31200,50,27830
23069,0,393621,262971,20010,14830,30690,100,28280
23070,0,356681,226011,13410,22880,27860,40,25130
23071,0,364381,234550,20620,16470,26430,70,23020
23072,0,371540,226470,30000,15280,34510,40,31270
23073,0,381271,226641,15450,13320,61130,50,25480
23074,0,375531,229870,20350,23130,37131,50,31771
23075,0,361620,224790,19960,21250,31480,60,27360
23076,0,381791,239541,21190,19440,34830,100,30940
23077,0,373691,227380,22670,11120,28250,40,24950
23078,0,397581,228290,54590,24390,28461,40,25401
23079,0,390950,268790,12750,15710,27360,50,22740
23080,0,365301,226781,24090,24670,28680,30,26090
23081,0,377291,237021,15730,29970,32190,30,27750
23082,0,353600,225860,21050,18380,27130,40,22740
23083,0,356231,224861,18230,24140,28250,50,24730
23084,0,356491,224700,21350,17780,30910,50,28220
23085,0,359030,227160,20990,20360,28580,50,24520
23086,0,372691,239271,20940,21330,25970,50,22450
23087,0,368911,224911,13730,25820,32860,50,28050
23088,0,393591,258860,18640,25670,25081,40,22541
23089,0,352880,223830,18420,18090,27350,50,24210
23090,0,360611,229701,16360,20730,29530,50,26520
23091,0,370391,236771,21790,19200,29010,40,26210
23092,0,357740,226310,14730,26020,26730,40,23660
23093,0,342471,226131,14640,13660,24660,40,22390
23094,0,385041,232881,18580,32650,33990,50,31130
23095,0,392210,235280,18180,25840,25320,60,22250
23096,0,356491,224951,26820,15650,27410,40,22360
23097,0,359891,223361,23310,27570,24460,50,22110
23098,0,444721,268030,20721,66690,27910,40,22960
23099,0,356760,222850,25820,15000,31590,50,26500
23100,0,371981,234811,24880,21500,29570,40,26890
23101,0,366321,226580,26490,15590,29180,40,26340
23102,0,358630,226970,18700,22260,25200,50,22630
23103,0,359631,225181,26070,20360,25700,40,22790
23104,0,361951,230071,17030,13350,38550,40,24190
23105,0,375711,240720,22581,18250,27140,30,22880
23106,0,376170,238660,24600,19010,28100,50,24840
23107,0,547281,399781,26870,20330,34490,50,30220
23108,0,362181,222471,21670,21620,31230,40,27080
23109,0,396841,263670,16700,19010,33540,50,29050
23110,0,384990,239370,41360,14710,26500,40,22900
23111,0,366451,231721,18920,21320,30530,70,28140
23112,0,370001,243191,15880,14740,27450,50,22970
23113,0,381361,228430,17470,22830,26360,50,22860
23114,0,360790,232100,17450,17910,30320,30,26770
23115,0,376531,242301,24610,18400,30210,50,27310
23116,0,387261,262851,23170,14910,25150,40,22430
23117,0,366330,225620,30150,18050,31480,40,27320
23118,0,350271,227570,20960,12571,28260,50,24020
23119,0,365861,226161,17510,24430,33350,50,30200
23120,0,361660,235870,17060,23130,24780,60,22300
23121,0,359241,224640,22760,18781,25030,50,22440
23122,0,349491,231561,12900,13070,29230,40,22720
23123,0,361511,230240,17520,21710,25771,40,23010
23124,0,363470,230200,20240,19850,27460,50,22820
23125,0,415751,277371,14760,23880,34430,60,31730
23126,0,349231,224671,17380,17620,24970,40,22580
23127,0,367270,226510,21260,15300,35790,30,33010
23128,0,365881,224050,30680,16831,28770,40,25580
23129,0,349211,224281,16040,13220,32230,50,29560
23130,0,386031,243220,17670,27890,28000,50,22810
23131,0,382780,227020,22120,17140,30140,40,27660
23132,0,354271,227421,26470,12810,25910,230,22440
23133,0,406081,280140,20450,16820,26470,40,22420
23134,0,361350,225510,19050,24740,30800,50,26560
23135,0,367891,241601,21540,18200,25200,50,22630
23136,0,351731,226590,20770,14410,28910,40,24940
23137,0,351220,224540,21060,19770,24900,30,22630
23138,0,353321,227551,14590,22980,27320,60,24450
23139,0,358931,236371,23060,12780,25630,60,22440
23140,0,352130,224500,22430,14120,28370,90,22760
23141,0,351621,224860,15000,15720,28370,50,24580
23142,0,401781,260701,26980,13570,33630,40,28630
23143,0,382911,232230,23871,24250,26590,60,22650
23144,0,404580,257570,21540,29810,26930,40,22640
23145,0,369561,233211,25720,18950,28260,40,23780
23146,0,379081,228040,23040,29400,27790,40,25060
23147,0,370151,233850,21070,22150,29080,40,26380
23148,0,359790,227290,17120,21960,27430,40,22900
23149,0,379121,239631,17980,14690,24620,50,22400
23150,0,388661,261681,13100,26090,26960,60,24480
23151,0,353630,227450,21580,13260,30190,30,27260
23152,0,347161,227531,13860,18510,26630,40,22590
23153,0,363121,223390,22200,19090,30460,30,26420
23154,0,394530,275560,16550,14990,25680,40,22490
23155,0,353941,229401,15720,21630,25780,40,22190
23156,0,368271,228211,20560,20300,30200,50,27890
23157,0,365310,226660,17090,20600,28900,50,25330
23158,0,382551,258880,18680,16971,25230,30,22440
23159,0,385491,244501,21890,19510,31320,80,28670
23160,0,373501,241511,16660,23680,26470,40,22710
23161,0,370261,226720,22570,25510,29370,40,25820
23162,0,368980,227580,24230,22300,29560,40,22990
23163,0,373841,227641,28580,23930,29400,40,25690
23164,0,358451,236310,20370,12580,25731,70,22731
23165,0,355920,224920,18710,17030,31330,50,26660
23166,0,397411,264871,18390,18710,29440,40,25920
23167,0,372511,226490,17480,15930,28920,40,26340
23168,0,355120,225960,21010,16480,30830,50,27890
23169,0,365181,239161,12070,23680,29480,40,26240
23170,0,350761,225350,15901,18480,30280,40,26710
23171,0,385490,258780,19190,19860,26670,40,24270
23172,0,364411,228931,21370,26010,26230,50,22890
23173,0,372151,227021,23830,27440,31880,50,23470
23174,0,405191,274160,21610,20280,27180,40,22490
23175,0,349810,227800,15540,16370,28010,60,22090
23176,0,363031,231891,20940,16960,30040,40,26730
23177,0,364571,229850,16060,21750,29570,50,24550
23178,0,419000,277750,24820,15070,36260,40,30630
23179,0,383111,242001,22460,22560,30380,40,26050
23180,0,358511,224921,23450,15190,30520,40,26560
23181,0,352020,224080,16940,15770,30980,30,28210
23182,0,394001,265071,21920,15330,29040,80,25930
23183,0,350201,223751,12220,19010,31940,60,28450
23184,0,365591,238631,16430,17010,27980,60,23980
23185,0,372250,223570,21590,18170,26100,40,23790
23186,0,345581,224791,19190,15540,25050,40,22690
23187,0,358391,226591,20270,21400,29630,50,25930
23188,0,352960,227980,16010,17030,30370,40,27350
23189,0,367981,240621,19540,20500,26230,40,23210
23190,0,380241,261011,13920,12330,32170,40,27700
23191,0,354530,225440,16520,21820,29020,60,25650
23192,0,352571,224101,16810,20590,28250,50,25940
23193,0,355941,224001,20590,23810,27000,40,22760
23194,0,366291,236370,21660,20240,25650,40,22360
23195,0,355700,224690,18710,19100,25970,50,22510
23196,0,352821,225561,19250,16900,26650,50,22500
23197,0,353911,224890,20850,15410,27850,50,24670
23198,0,394910,268060,16490,14020,32250,40,28090
23199,0,368931,238641,17090,21980,27580,50,22590
23200,0,346811,224271,17080,15280,27460,40,24890
23201,0,343230,225770,15980,12370,25810,40,22790
23202,0,356841,225231,16430,23460,25680,40,22550
23203,0,383731,224781,23210,20580,29260,50,26110
23204,0,359490,236540,16390,16540,29610,40,26460
23205,0,414991,291541,20450,15030,26800,40,22530
23206,0,356351,227951,18370,23390,25700,50,22450
23207,0,357331,225960,15301,29530,25670,40,22390
23208,0,346590,225280,21280,12540,26700,50,22620
23209,0,363891,241381,19170,16930,25750,30,22270
23210,0,341181,227990,13640,13520,25190,40,22690
23211,0,351000,224540,23050,13240,29010,40,25790
23212,0,355231,227331,24150,12720,28650,40,24540
23213,0,389491,263541,13820,19180,28470,50,26030
23214,0,371630,237540,22190,20080,25240,50,22530
23215,0,370261,226221,19430,24790,34940,50,31220
23216,0,359821,225621,22100,21220,26580,40,22720
23217,0,360420,228020,19340,14610,29640,40,27220
23218,0,348841,229081,13720,17460,25470,30,22690
23219,0,364751,242591,17830,12990,27830,50,25140
23220,0,392641,264411,17900,19950,24800,40,22590
23221,0,379510,226270,19350,23040,26240,40,22630
23222,0,353751,227491,14540,21700,29050,60,26410
23223,0,354691,229501,18600,14360,30250,50,26630
23224,0,369160,237990,18580,20330,31250,50,26310
23225,0,368481,225811,13230,27220,38360,40,35510
23226,0,358811,227941,19450,23300,27380,40,24710
23227,0,522711,378590,23790,23320,28990,50,24830
23228,0,371790,232460,25820,21570,30180,50,25640
23229,0,364081,239760,10730,23381,28580,50,25940
23230,0,361411,230621,19040,19840,25890,40,22720
23231,0,369421,230290,20140,23830,29770,50,26050
23232,0,381340,259940,17710,13360,25770,30,22620
23233,0,364611,229931,21080,21630,27370,40,22970
23234,0,366601,241311,15410,20420,24920,40,22550
23235,0,389460,263110,22180,15150,25490,60,22780
23236,0,358311,228321,21700,18470,27120,40,22680
23237,0,355331,226361,23530,15310,26740,40,23340
23238,0,365890,229500,21920,15430,32010,40,27730
23239,0,389241,241150,19190,18481,25190,70,22870
23240,0,369791,231821,21910,26010,28410,50,24790
23241,0,354901,225350,20320,17890,25790,30,22310
23242,0,434560,287830,34480,25520,25240,40,22480
23243,0,336361,224981,11420,13140,25510,40,22690
23244,0,364621,231251,23070,22840,26830,50,22930
23245,0,363041,238770,15540,18950,29061,50,25030
23246,0,348660,225530,19860,15560,26260,50,22670
23247,0,355761,226631,21510,15480,30960,40,28270
23248,0,362030,225320,21370,23770,28720,40,25170
23249,0,395911,259110,22170,18830,30100,60,27390
23250,0,373911,237751,20420,19450,31650,60,28720
23251,0,367121,239130,18601,15580,29080,60,26070
23252,0,364290,230600,17700,16450,34220,30,31310
23253,0,349811,227361,14550,19400,25000,50,22510
23254,0,353951,224011,19700,17700,29020,80,25950
23255,0,390281,248680,24140,22620,29541,40,26491
23256,0,443830,304390,23150,20270,29450,50,25560
23257,0,369951,224791,19600,12430,26800,40,23310
23258,0,349871,231961,12410,18620,25370,40,22670
23259,0,356660,227860,19330,22190,25660,40,22590
23260,0,370211,243801,17090,13040,35100,40,30880
