tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
33501,0,336301,201101,25260,15460,30470,50,27660
33502,0,331490,203540,18680,14520,30560,40,28120
33503,0,347001,200421,23780,18870,40630,50,37660
33504,0,337591,195460,23690,16580,38330,40,35080
33505,0,327440,197520,18080,18120,30540,40,27830
33506,0,328261,197871,17130,14760,34710,60,31680
33507,0,328091,198281,13290,16700,33800,40,31150
33508,0,348030,201500,21590,19570,33010,50,29990
33509,0,340861,201481,23340,13480,34670,40,31480
33510,0,342081,203351,16580,23920,30410,40,27700
33511,0,351180,203280,21370,23940,35360,60,32820
33512,0,341391,204691,20620,20250,31370,70,28250
33513,0,349701,204000,22731,17180,39140,70,35760
33514,0,340770,204910,17410,17650,35340,50,31330
33515,0,339271,201051,17010,17370,34430,50,31230
33516,0,354891,199250,15320,14650,36441,60,33011
33517,0,337180,200340,23960,18860,30820,50,28150
33518,0,339191,199761,19670,22830,34040,40,31370
33519,0,333061,198110,17770,14660,31020,60,27950
33520,0,338860,198940,25650,16550,34130,50,31460
33521,0,327551,198051,19990,14740,31570,50,28050
33522,0,355071,199970,18300,26920,32001,30,27981
33523,0,331640,197430,19770,13920,33290,30,29230
33524,0,333641,200591,12920,25640,31500,40,28080
33525,0,340340,198640,12790,13780,37210,40,28100
33526,0,341531,199651,27980,13930,31620,50,28150
33527,0,325271,200200,13150,14560,30580,40,27430
33528,0,337960,201010,16080,15450,35560,40,31210
33529,0,343601,201361,23100,15190,36570,40,32410
33530,0,337771,203461,17320,18210,34710,40,32070
33531,0,351730,205560,19890,25000,34660,60,30530
33532,0,331121,202530,14540,18931,30290,60,27920
33533,0,345691,199700,22470,22640,31690,50,27900
33534,0,358680,201020,19740,20170,31580,40,28120
33535,0,350181,198351,25680,28620,34100,30,31640
33536,0,329931,197670,13180,24850,30670,50,28080
33537,0,340400,200030,25320,17090,35110,40,32520
33538,0,345711,198231,23150,25030,30740,40,28030
33539,0,329060,193460,19830,16140,36910,40,33030
33540,0,390721,210090,62880,17581,36650,40,32970
33541,0,327831,196381,16340,21190,30600,40,27890
33542,0,330590,199060,20270,18760,30380,120,28010
33543,0,336181,198601,19270,20110,33330,110,29890
33544,0,338151,195751,23070,19230,33580,40,29510
33545,0,328991,195970,13480,20280,33241,70,30421
33546,0,336290,200380,21570,15680,31790,50,28120
33547,0,332951,195091,21600,18080,31820,70,27570
33548,0,321490,195850,13340,18160,31000,40,27730
33549,0,325381,197171,15170,16690,31320,50,27390
33550,0,328121,195210,14930,18180,35711,50,32270
33551,0,331510,194220,20830,13500,33210,40,30010
33552,0,345771,197041,18110,14380,31820,60,27720
33553,0,339930,194050,20100,26620,36520,40,32900
33554,0,330071,192360,15910,21261,38100,60,32960
33555,0,325741,192051,19250,17900,34440,70,29200
33556,0,314590,193390,14840,12430,30950,40,28050
33557,0,329291,194191,22600,14700,34120,40,30860
33558,0,327081,197781,14220,15270,36240,20,33760
33559,0,321300,196840,16770,11620,33360,40,30830
33560,0,335251,197671,18020,22290,33400,50,29040
33561,0,343421,208140,13400,18550,37291,50,34391
33562,0,339590,196630,21550,22200,32470,50,27960
33563,0,335991,195381,16410,26170,31390,60,27770
33564,0,358560,210910,18500,25260,37190,40,34500
33565,0,343511,198110,23490,24190,30870,40,28150
33566,0,341271,199381,31450,11320,34380,40,30980
33567,0,347230,201000,26250,24260,29910,70,27470
33568,0,337411,200100,21880,20161,30610,20,28120
33569,0,345251,200331,25200,18930,32240,80,28060
33570,0,357161,200630,18491,20670,31320,40,27600
33571,0,328400,198030,15430,20980,30760,40,28120
33572,0,340391,199371,26730,13730,36810,30,33140
33573,0,331220,199210,16470,21660,31260,50,27650
33574,0,320881,198121,14320,14260,31400,40,28600
33575,0,336541,199060,23570,20610,30480,50,27690
33576,0,334190,197600,15500,17090,40260,40,37100
33577,0,332751,196861,21650,14510,31450,50,27710
33578,0,391501,242520,24381,27660,33620,50,30590
33579,0,333780,198340,17670,20710,32190,40,29680
33580,0,341491,198411,24240,16240,35270,40,31710
33581,0,347741,198840,14430,20860,42910,50,40040
33582,0,364880,198170,19190,44740,30660,70,27840
33583,0,337751,197361,21320,19140,31360,30,28010
33584,0,332391,196480,21730,14710,31430,40,27680
33585,0,336900,196380,20520,17610,35900,40,31550
33586,0,328391,195201,14030,24210,30180,40,27580
33587,0,353531,193200,26880,14760,32161,50,27901
33588,0,355830,194160,20730,15580,34570,70,31150
33589,0,504311,375571,17070,13880,35480,40,32020
33590,0,338421,189681,24790,29810,30920,40,28040
33591,0,311510,186840,14830,16320,30800,40,28110
33592,0,317791,186211,22520,14230,30850,50,28140
33593,0,320961,188030,21180,16940,31481,40,27561
33594,0,331800,184680,23660,20850,38950,40,35620
33595,0,317741,181991,12750,22250,37240,40,33850
33596,0,310431,184580,14720,14650,32961,30,27961
33597,0,319690,180860,11680,25190,36820,50,32980
33598,0,313331,181181,18060,14060,32160,60,28200
33599,0,349810,181760,25350,43770,31770,50,28250
33600,0,318481,177961,21350,19510,31570,40,27870
33601,0,301561,175940,12950,14850,30220,50,27670
33602,0,321620,177990,20440,19240,39860,40,35910
33603,0,308641,171020,14980,17850,38210,50,34880
33604,0,310610,171880,22500,19860,31860,50,28020
33605,0,318471,169341,19900,21400,35610,40,30630
33606,0,325480,169020,15830,17820,37220,50,33910
33607,0,321151,165731,34620,24060,33620,50,30100
33608,0,311861,165930,17991,25970,35030,50,30810
33609,0,313400,164760,22730,29050,33010,40,30750
33610,0,306701,164831,26000,20150,32020,40,29410
33611,0,299231,164730,15120,23580,32021,40,28781
33612,0,294440,164790,15050,21090,30910,30,27900
33613,0,297171,163740,16300,15790,38250,40,35240
33614,0,289690,163650,15990,13980,32510,50,28840
33615,0,305871,174971,17920,7580,38030,40,35280
33616,0,303700,163760,21400,20390,31320,30,27580
33617,0,309651,164921,15270,19610,42720,60,39510
33618,0,319940,163650,19030,24370,32270,20,27630
33619,0,308160,164300,19910,23610,32600,70,28140
33620,0,297721,165610,18151,15270,34250,40,31550
33621,0,304160,163880,15340,17630,36680,20,33770
33622,0,299721,164481,23230,11280,35660,50,32140
33623,0,300790,164410,22130,14960,30860,30,27670
33624,0,314401,164310,18280,14460,31760,30,28170
33625,0,319931,166461,23150,28240,38360,50,34150
33626,0,304510,165430,23190,18630,33600,50,30460
33627,0,302961,163881,17870,23440,34510,50,31370
33628,0,306240,168770,20500,17180,36130,40,32040
33629,0,311521,164521,17020,22880,43880,70,39330
33630,0,290451,163420,16330,17670,29680,40,27460
33631,0,306710,163590,21950,21750,33700,40,30760
33632,0,294631,165350,22930,12650,30530,50,27400
33633,0,306800,165560,24350,17370,33750,40,30510
33634,0,327091,166061,26090,17200,47010,20,44140
33635,0,319360,164810,26120,23520,37830,120,34570
33636,0,307111,165480,24730,15141,34290,50,31140
33637,0,301911,164631,16260,21080,32710,40,29860
33638,0,307660,166860,17750,21920,37400,20,33540
33639,0,310151,165811,23010,17550,37580,50,34750
33640,0,298920,165580,18570,19140,30330,50,27850
33641,0,430931,291680,24390,11451,35580,40,32070
33642,0,349601,188701,22530,18750,34500,50,32060
33643,0,338761,205250,19700,16960,34641,40,31761
33644,0,302690,170080,17310,14260,37960,50,33550
33645,0,337581,203501,19100,17370,35090,100,32700
33646,0,301040,169190,18350,16560,33690,50,31110
33647,0,395401,207611,21640,64120,38310,60,35270
33648,0,315121,168020,22491,29510,32800,50,29810
33649,0,339030,202540,19580,19230,35470,80,31720
33650,0,342581,207941,22570,15450,34490,90,31490
33651,0,359661,168600,71321,20800,34380,60,31750
33652,0,352620,203550,14390,26690,41220,40,36310
33653,0,304811,168731,17460,18870,33310,40,28160
33654,0,337411,204210,16020,14710,35340,40,32010
33655,0,340580,204410,18330,14470,35470,60,30440
33656,0,308991,169211,22650,18660,34320,40,29580
33657,0,351730,206650,25580,23090,30980,40,27950
33658,0,343591,204980,18900,16211,38080,50,34040
33659,0,313101,168780,18660,21530,35740,40,31970
33660,0,367770,206480,21120,23520,32090,30,27840
33661,0,346741,204591,17090,19050,38170,30,33570
33662,0,313721,172320,19190,21870,37490,60,33480
33663,0,329590,202600,14790,16400,33400,60,30830
33664,0,1231573,1067572,29810,20450,35220,50,31730
33665,0,1369572,1218422,20820,20920,34710,60,32090
33666,0,1235833,1091362,21660,15410,35080,90,31120
33667,0,1265342,1114392,22160,23390,34330,50,30390
33668,0,1149632,997602,25640,21460,35150,50,31880
33669,0,1423173,1278893,15290,24910,32340,90,28670
33670,0,1175012,1034002,17430,15440,35470,100,30460
33671,0,1160272,1008682,21070,23530,34410,40,29770
33672,0,1299403,1139382,30440,21791,31670,120,28150
33673,0,1142122,995002,18790,15240,39470,30,35930
33674,0,1134292,998282,17070,19030,31180,50,27590
33675,0,1026222,887182,18350,17630,33010,60,29710
33676,0,1120982,977142,19010,21290,34740,40,30610
33677,0,1179983,1037002,22131,15430,31170,50,27960
33678,0,1097232,929652,21650,18330,33260,40,28090
33679,0,1047682,907471,15000,21520,35410,60,31770
33680,0,1065482,923421,17500,16710,40260,50,36650
33681,0,1048742,898931,21350,25220,35761,50,30780
33682,0,1147382,1005892,21430,11220,38000,50,34210
33683,0,1117342,974452,18620,12720,41030,50,37690
33684,0,1091692,935002,27120,24870,37460,50,34210
33685,0,963622,827192,15350,20190,33530,50,29860
33686,0,950532,816122,14020,16680,37280,50,32960
33687,0,1048282,905342,17300,19000,36330,50,32480
33688,0,960092,815621,17270,18020,36741,50,32631
33689,0,324970,175280,19980,33070,31550,50,27730
33690,0,329191,180041,29130,20270,33250,30,30070
33691,0,303650,158520,15150,17400,33310,40,28950
33692,0,275011,152481,14780,12840,30940,60,27730
33693,0,296761,154550,18160,22720,35341,40,31311
33694,0,247560,120590,12320,15500,34350,50,31800
33695,0,301481,156960,17900,22780,34770,50,30690
33696,0,319100,155560,18390,23220,33520,60,30900
33697,0,314121,174811,22520,16190,38180,50,34590
33698,0,340190,184370,24530,24080,37770,50,32100
33699,0,289551,158770,19810,16301,32310,50,28100
33700,0,293351,153900,16140,16260,43591,50,39761
33701,0,285710,153790,10830,21650,33200,40,30530
33702,0,297811,155620,21350,26030,31090,40,27870
33703,0,291340,154880,18450,22190,31760,40,28320
33704,0,281851,152680,13680,18260,30890,40,27950
33705,0,315190,179490,15420,17250,37710,40,34620
33706,0,304281,180221,9130,18980,29790,30,27340
33707,0,298080,159480,15300,24150,32750,20,29360
33708,0,323901,167301,21670,22970,36390,50,31920
33709,0,492891,347991,27500,18570,30920,40,27980
33710,0,289551,156010,22210,15260,31730,40,28040
33711,0,298460,154700,23080,17940,35580,40,32920
33712,0,297211,155121,24220,21380,31340,40,27910
33713,0,315940,177050,16970,19730,34140,60,30840
33714,0,343261,183741,21740,20660,32370,60,28190
33715,0,285881,157520,17240,18160,31491,40,27851
33716,0,300590,153970,30360,22040,30270,40,27500
33717,0,284961,154440,15581,12320,35910,50,33220
33718,0,292580,155700,27360,12630,33880,50,31370
33719,0,285431,152570,18090,19180,31080,40,27750
33720,0,286870,154050,12670,18730,37660,20,33090
33721,0,307531,179011,19830,13120,33870,60,29600
33722,0,312271,179840,16680,16890,36610,60,32140
33723,0,281810,158320,15920,12070,31420,40,28000
33724,0,299301,156270,19900,21890,33900,60,31220
33725,0,290410,155480,13660,20600,33950,60,30080
33726,0,286671,153511,19900,11810,33920,30,29750
33727,0,295230,153140,20040,15100,39880,40,36420
33728,0,278981,152691,16380,15000,30810,40,28160
33729,0,303410,174260,20950,13130,30770,90,27840
33730,0,305441,179021,14950,16080,32610,40,30150
33731,0,293060,159100,14720,19930,32740,40,29890
33732,0,310211,152300,19020,19100,34590,50,31530
33733,0,281641,153150,15890,12770,36831,40,32491
33734,0,289550,153760,16160,23910,30960,40,28490
33735,0,293861,153890,28100,14410,34420,50,30700
33736,0,286670,152470,21460,15450,34310,80,30430
33737,0,305531,174791,17240,19000,33130,40,29930
33738,0,313410,180600,17930,20020,33590,50,31030
33739,0,293551,157401,26720,13040,34580,60,30740
33740,0,271941,153100,14561,11130,30030,50,28090
33741,0,300480,156330,22870,18660,37330,50,33370
33742,0,287971,154821,21350,12080,32570,40,29750
33743,0,291310,154490,14030,20800,34280,40,31000
33744,0,291441,155761,16430,18520,32810,40,29300
33745,0,313350,176850,17210,22460,31070,60,27900
33746,0,319461,181461,19590,22910,32400,40,30110
33747,0,292671,157940,16480,16020,36480,40,32250
33748,0,289350,154140,23130,15710,31960,60,27920
33749,0,294521,153370,20691,18610,31810,50,29410
33750,0,313270,154200,19250,22040,31240,50,27970
33751,0,299061,156761,22400,18280,37860,40,34530
33752,0,290780,153780,20630,22440,30760,70,27450
33753,0,301041,173851,15780,17950,31750,50,28070
33754,0,300761,164140,25650,18350,30940,40,28020
33755,0,289560,152430,15850,13990,43300,50,39200
33756,0,293011,152180,21500,14930,40920,40,38400
33757,0,286640,152620,14800,22000,33170,40,29620
33758,0,302761,164001,24660,18230,30820,40,27440
33759,0,283930,149980,16670,17440,34880,50,30660
33760,0,281871,151121,13510,16770,34120,60,30420
33761,0,290840,150370,19470,20750,31390,40,27750
33762,0,289481,152021,15920,17410,35070,60,31570
33763,0,352651,213770,17790,20610,33111,60,28831
33764,0,300640,151070,16480,27520,40500,40,36220
33765,0,288861,150571,16930,21090,33920,40,31330
33766,0,288760,152380,14030,22320,34630,50,32020
33767,0,292241,152521,22870,14180,33720,40,29590
33768,0,324191,155730,26031,23150,33890,30,31510
33769,0,279380,151330,19670,14810,29980,50,27880
33770,0,301211,152300,37970,12570,35140,50,32400
33771,0,283990,151780,17180,19130,30060,30,27630
33772,0,272141,151771,16980,9100,30220,40,27790
33773,0,287600,151340,19120,22100,31200,50,27780
33774,0,282711,152591,16410,15000,34890,40,30840
33775,0,286880,154440,19050,18060,30730,30,28110
33776,0,293551,151681,20030,17330,34120,40,30430
33777,0,297320,153570,19400,21970,35990,50,32700
33778,0,290111,152161,12400,21200,34480,30,30050
33779,0,287110,150910,14270,22490,32390,50,30170
33780,0,284481,152151,18960,14630,30910,50,27930
33781,0,293351,151470,25450,13760,35690,40,32270
33782,0,302430,152080,22230,19390,34690,30,31810
33783,0,286431,151541,16650,20070,31060,40,27650
33784,0,290860,152360,17870,16930,38900,30,34510
33785,0,301251,153401,17710,17630,36470,60,31570
33786,0,323111,153780,20950,23980,35011,40,32531
33787,0,309070,150500,35060,24800,35640,40,32030
33788,0,292311,152680,19280,16290,38110,40,32620
33789,0,294870,152300,15480,17150,45660,70,41850
33790,0,324251,194001,19390,17390,30240,50,27650
33791,0,284590,151350,21110,17660,30470,40,27980
33792,0,297391,153141,20220,24240,36480,40,33470
33793,0,285560,151430,17480,15170,38300,40,35360
33794,0,283481,150401,18320,16650,34810,50,32220
33795,0,283920,154460,15490,15600,32890,40,27770
33796,0,285561,151070,22900,14340,30090,30,27520
33797,0,282561,150920,18260,12880,33380,50,30850
33798,0,290050,153170,17390,21330,30200,40,27680
33799,0,288531,151381,19310,20850,30540,40,27980
33800,0,285090,153710,21510,14850,30070,50,27550
33801,0,281751,150171,19560,13630,31590,40,27360
33802,0,290590,154520,13920,24590,32260,40,28290
33803,0,288661,151321,15580,17270,35540,80,31000
33804,0,317501,152250,28730,21260,30151,50,27831
33805,0,292890,152240,23130,20480,33570,40,29680
33806,0,287561,152220,29691,11180,30930,50,28000
33807,0,282730,151340,15550,16330,35290,40,31820
33808,0,284401,151600,16040,21590,31370,40,29220
33809,0,277220,153460,16530,13420,30440,50,28010
33810,0,298041,151761,20500,20800,34480,30,31860
33811,0,335601,173650,39970,16540,41681,50,37631
33812,0,279460,150980,14030,11860,36370,60,32180
33813,0,285081,151800,14160,16580,36960,60,33100
33814,0,292280,152280,21110,13010,38260,50,34810
33815,0,288771,150281,16920,14910,38630,50,35510
33816,0,299980,153780,19970,22470,35910,80,32080
33817,0,300891,151781,22930,22410,36140,30,31990
33818,0,286640,152050,17410,21620,30770,40,28080
33819,0,298931,152871,20370,21400,37750,40,32240
33820,0,288280,151370,14500,26560,30600,50,27880
33821,0,297611,150620,26970,19451,31910,40,27890
33822,0,313911,152250,17390,16600,41471,40,38451
33823,0,282440,150940,15810,15570,36100,40,30900
33824,0,281031,152450,15720,17870,30980,40,27790
33825,0,287900,152390,25040,14500,31860,50,27880
33826,0,300761,164761,22530,15200,34720,70,32190
33827,0,289640,152170,17150,20700,35810,70,31760
33828,0,280091,154721,14750,13990,33690,50,29690
33829,0,469961,336681,18630,14280,36540,40,33440
33830,0,293380,153240,22170,19130,35170,40,31750
33831,0,287621,152961,20500,15460,32380,40,29610
33832,0,298661,152880,18140,16500,31561,40,28110
33833,0,290910,150490,21950,13040,34190,40,28620
33834,0,300441,152540,23671,19920,36890,50,32120
33835,0,292300,151800,20020,17270,33300,40,30590
33836,0,285821,152720,18640,18220,31740,60,28670
33837,0,297320,153150,25880,19500,31790,50,28550
33838,0,294671,152631,16170,23000,37670,50,33760
33839,0,295870,154680,20580,16450,35360,80,31770
33840,0,304631,152961,23030,12240,31710,50,28160
33841,0,291021,150860,26751,18790,31530,50,27680
33842,0,296360,152160,18890,23560,35820,60,31390
33843,0,287571,151431,17720,22180,32770,40,29120
33844,0,283770,152800,15980,18050,33540,30,30210
33845,0,291771,151821,20470,21060,34860,60,30730
33846,0,289430,154150,21230,17130,33580,20,31160
33847,0,286421,151041,22120,18250,31820,40,27970
33848,0,276390,152280,16440,14430,30200,20,27550
33849,0,297681,151481,22020,25480,29950,20,27550
33850,0,294351,153340,15560,24950,34000,60,31460
33851,0,293400,151240,23580,21130,30820,40,27490
33852,0,297361,152330,13791,33750,30330,40,27940
33853,0,299830,153530,17150,23700,37380,40,32670
33854,0,289631,152181,25090,14900,32640,40,28650
33855,0,293550,150540,17660,16330,35760,40,32720
33856,0,301021,164450,18370,20001,33110,50,27900
33857,0,295801,152410,20000,14510,39471,60,36541
33858,0,312490,153380,16690,21780,36020,50,31620
33859,0,307871,150750,14610,17560,62210,50,29040
33860,0,277170,150800,16550,15820,31520,40,28160
33861,0,291841,151011,16700,28570,32910,50,28090
33862,0,273890,151440,16030,13070,30600,40,28360
