tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
54316,0,315180,188320,17280,16990,27560,40,25100
54317,0,318691,185221,14040,25450,29150,50,25590
54318,0,317801,186260,19160,19950,22461,50,19951
54319,0,337070,205270,28490,14260,24510,50,20570
54320,0,301931,183341,17000,16510,22710,40,20190
54321,0,313620,182480,22670,18750,28210,40,22150
54322,0,310871,181081,19430,23360,24270,50,20480
54323,0,306930,182910,17740,16360,23640,40,19790
54324,0,332181,180750,14630,25070,28070,90,23490
54325,0,325681,187110,17290,23490,24690,50,22030
54326,0,300790,182910,17550,13500,25270,70,20170
54327,0,296541,183661,12430,16810,22910,40,20370
54328,0,312671,183110,14820,21110,24660,50,21410
54329,0,313050,182380,14580,26020,28350,30,24850
54330,0,313581,183081,23650,21080,25030,20,21530
54331,0,302960,181270,16740,21490,22460,40,20050
54332,0,300161,181501,16710,15660,24960,40,20270
54333,0,451561,333811,16500,16740,22110,40,19730
54334,0,383540,256530,16930,17000,23930,30,19420
54335,0,391801,259021,20840,23110,24010,30,20470
54336,0,386791,260421,18930,14970,27240,50,23040
54337,0,400871,257920,17940,33910,26610,60,23880
54338,0,384251,255640,16940,24610,23370,40,20220
54339,0,376380,257090,13740,16780,26630,40,24550
54340,0,383001,252881,20340,24000,22110,60,19700
54341,0,392261,252641,15660,22050,35440,40,21710
54342,0,401730,255360,20000,20540,22540,40,20250
54343,0,381571,255910,22010,17671,23470,40,20310
54344,0,373611,251061,15530,21500,24260,70,20120
54345,0,368061,254390,16020,12880,24561,40,22131
54346,0,380160,249080,21950,17850,30110,60,26820
54347,0,381871,251061,18510,25380,23850,40,19980
54348,0,371341,248171,16020,23940,22000,40,19580
54349,0,380991,250330,21430,23080,25511,50,22681
54350,0,373470,245870,19530,19760,28110,50,24320
54351,0,372571,248701,19490,16230,25010,40,22380
54352,0,376721,245750,19350,23460,23720,50,20020
54353,0,369180,248320,14690,15860,25820,40,23510
54354,0,386951,244941,21900,21740,27980,30,24560
54355,0,394861,265261,21370,17040,27030,40,23780
54356,0,355570,245410,12200,11470,23410,40,20260
54357,0,369531,246941,18960,16560,24420,60,20030
54358,0,380461,244751,25810,23100,23420,40,20240
54359,0,366061,240130,13510,18780,26920,50,23960
54360,0,398970,239630,25810,25230,23920,60,20940
54361,0,372341,243261,17170,25370,24870,40,20910
54362,0,360211,240131,20430,16410,23120,60,19960
54363,0,367421,236940,16210,22840,27761,40,23411
54364,0,392840,239170,25650,36630,29660,50,26700
54365,0,370031,237191,19150,17330,35370,40,31260
54366,0,372851,237250,23050,22860,23240,30,19650
54367,0,361870,236440,17440,22430,24210,40,19980
54368,0,348141,234831,12840,11970,28020,20,23220
54369,0,373251,238650,17880,24000,29880,40,19770
54370,0,368630,234180,27800,19100,22850,40,19460
54371,0,373671,234551,22590,21110,30170,40,26600
54372,0,370081,230991,17030,24180,32590,40,28830
54373,0,436521,308391,20620,17160,26110,40,20380
54374,0,369880,230420,23290,24730,28390,40,22100
54375,0,366911,230391,26600,16810,23690,30,20210
54376,0,356821,225941,22270,22670,22120,40,19940
54377,0,362140,228360,28380,15070,24360,40,19940
54378,0,396081,224420,38680,26840,22380,40,19350
54379,0,359751,227051,23520,20040,24880,40,20530
54380,0,351491,225730,23760,16700,23900,30,20100
54381,0,340710,222860,16000,16900,23990,40,19970
54382,0,352031,223771,16070,19170,31750,40,27320
54383,0,350401,225010,23000,18570,22321,40,19901
54384,0,353210,226540,23630,16060,26230,60,23510
54385,0,370541,240441,20440,24860,23940,50,20240
54386,0,348151,224951,14890,24860,22380,40,19980
54387,0,349590,224980,18500,15480,27620,20,24830
54388,0,353871,226361,18390,14110,29770,40,26650
54389,0,349251,224840,17970,17380,23660,40,19900
54390,0,345250,226790,12440,17030,23920,40,21320
54391,0,349241,229641,19630,12030,23770,40,20070
54392,0,356651,224310,20540,25160,24201,50,19991
54393,0,340520,223920,16040,16430,22280,50,19480
54394,0,349541,222891,17960,15780,28880,60,24130
54395,0,357300,224180,22120,18200,26740,30,24340
54396,0,369381,227040,14580,16610,22730,40,19800
54397,0,355421,228351,20040,23060,23280,40,20030
54398,0,345261,228820,15420,18260,22150,40,19940
54399,0,376970,240550,22150,25650,27510,30,24770
54400,0,365531,230181,15960,24650,33710,50,29270
54401,0,352171,227741,18570,18740,25980,40,19960
54402,0,350950,229030,14860,22690,23300,50,19610
54403,0,353961,226261,23040,15150,28420,40,24050
54404,0,348061,226831,15530,21900,22690,40,19740
54405,0,378800,234350,22590,30560,28190,40,25420
54406,0,348111,227021,18360,14760,23510,50,20170
54407,0,354871,226011,15890,19130,27110,40,24250
54408,0,351930,222930,19600,14240,28980,40,23930
54409,0,348341,223851,23570,15230,22200,60,19480
54410,0,348941,222621,20410,16570,26040,50,19800
54411,0,352921,227310,16290,23470,23371,50,19581
54412,0,348740,224960,14370,24340,21790,40,19330
54413,0,371501,233851,18720,17860,28360,60,24210
54414,0,376921,225900,21151,17860,28680,40,23550
54415,0,347150,226750,16230,19630,23170,30,19860
54416,0,350821,223471,18930,20210,27640,50,24990
54417,0,358121,225300,22000,14520,34971,40,30500
54418,0,353540,224000,20000,25030,23690,40,21560
54419,0,379421,229621,22480,23900,42220,50,21570
54420,0,345391,223510,16250,21190,23860,40,20280
54421,0,341820,223390,16760,17190,23410,40,20020
54422,0,352251,226421,25060,15680,23900,40,20360
54423,0,336731,223891,15560,12550,22120,70,19400
54424,0,359950,223240,17570,25990,28830,40,25660
54425,0,352091,224741,23260,13510,26090,40,23320
54426,0,339401,226180,11320,13690,22810,40,19630
54427,0,366150,225560,18120,20280,33560,40,30650
54428,0,353571,221191,30170,15890,23980,40,19910
54429,0,349871,222820,21341,17840,25730,50,22480
54430,0,350860,225960,18810,15120,27060,60,24070
54431,0,349341,224371,18940,16140,23800,50,20390
54432,0,369911,224790,22221,18350,22520,50,20430
54433,0,360220,229520,18120,24090,28330,60,24970
54434,0,346461,227581,15830,13980,29110,50,25090
54435,0,343741,226421,14890,18380,23610,50,20360
54436,0,366860,227360,29370,27100,23040,50,20650
54437,0,346831,226030,18310,17821,24660,40,22540
54438,0,342931,224921,18220,15780,23720,40,20590
54439,0,355280,225820,23950,21480,22600,50,19960
54440,0,344451,225711,20310,12220,26050,40,23030
54441,0,357291,228790,18550,20130,27700,80,25270
54442,0,381080,228530,19340,17660,30620,80,23850
54443,0,404931,265861,24570,16680,29260,60,24160
54444,0,380601,231461,28980,24420,29800,40,26080
54445,0,429251,296601,19890,18010,27110,40,22200
54446,0,380591,246400,22401,18720,24620,110,21610
54447,0,346930,225760,16560,12410,28770,50,22010
54448,0,358421,229011,22800,15820,27140,50,22590
54449,0,395281,235570,19480,21430,35300,60,31230
54450,0,383250,229840,23100,18890,23480,50,20260
54451,0,362641,228101,19510,23280,25560,40,21880
54452,0,360381,229660,21550,15660,32580,40,29890
54453,0,352500,225160,15910,23850,25970,60,21860
54454,0,423801,226251,22510,25450,87820,50,29710
54455,0,366721,224641,30670,24560,24990,40,21930
54456,0,346100,221720,19990,13500,29510,70,25550
54457,0,357841,226511,14480,23260,29960,60,26960
54458,0,357541,225721,24630,23870,22140,50,19870
54459,0,349431,227120,16871,15540,26470,80,22420
54460,0,371760,236960,19620,19740,29830,50,26940
54461,0,383111,227221,19860,41650,27840,100,24080
54462,0,351981,227731,19000,11890,27290,70,24950
54463,0,408000,229590,24940,17420,70840,90,24630
54464,0,347071,226211,18670,12090,26640,50,22620
54465,0,345581,226281,17590,14490,24590,100,21280
54466,0,365590,229290,24590,18740,29170,60,25650
54467,0,365271,226941,15550,30270,24980,90,20900
54468,0,381831,225361,19610,23230,22590,30,19870
54469,0,342731,227730,17660,13190,23061,40,20001
54470,0,354230,226660,17970,26890,21910,50,19720
54471,0,365661,237201,21430,18930,26120,50,22260
54472,0,349601,225730,19950,15710,26500,40,21840
54473,0,355140,225560,19730,21090,28040,60,25250
54474,0,343141,222691,16950,17020,25470,90,23210
54475,0,341661,222140,21481,12660,24740,40,21950
54476,0,341290,219900,14340,17380,28400,50,24970
54477,0,363011,238471,23050,14970,23640,50,20170
54478,0,356771,224940,19390,23470,23371,50,20581
54479,0,352910,223120,17370,21960,24480,50,20290
54480,0,359161,230861,18540,18420,26620,40,24300
54481,0,350721,220880,22530,20750,22110,40,20180
54482,0,357230,218990,20180,14260,22480,40,20140
54483,0,340891,213351,22550,19050,23610,80,20440
54484,0,328811,213450,15330,12940,24390,80,20520
54485,0,362300,216780,22690,23030,31130,30,27150
54486,0,374391,214361,28070,21170,25780,30,23030
54487,0,347371,218690,27180,16230,24550,30,20180
54488,0,365400,234430,16320,23870,26300,30,21810
54489,0,348361,221651,14830,17820,32270,40,28840
54490,0,357341,221230,23340,25700,26030,50,23160
54491,0,362610,233460,18670,19450,28990,40,24300
54492,0,344341,217701,16090,22790,26410,40,23910
54493,0,413151,292721,14050,19430,25280,50,22470
54494,0,337790,216380,16920,15850,28540,40,24550
54495,0,329771,213441,15320,13120,25610,50,23370
54496,0,337081,214101,14050,21830,22730,30,20180
54497,0,348460,214960,20160,20670,28250,50,25710
54498,0,343651,217040,18170,19161,23670,40,20120
54499,0,353761,221311,14830,18260,29010,40,26110
54500,0,349470,222910,12810,22500,28150,40,25090
54501,0,363161,222811,20700,28900,27200,40,24590
54502,0,391441,217591,39120,22720,34540,40,31080
54503,0,371320,218440,13500,45270,26090,20,23530
54504,0,374371,218110,34230,14320,23410,30,19690
54505,0,343001,219651,21430,17400,23640,50,20090
54506,0,361751,218830,23240,31960,26630,50,20210
54507,0,344910,218580,19730,20370,25620,20,23410
54508,0,342051,219061,22110,16440,23110,40,20030
54509,0,338201,219510,18690,13240,25730,50,21660
54510,0,336020,218510,15400,15040,26080,100,22560
54511,0,345941,220231,17420,20140,27490,30,24670
54512,0,343011,216460,14850,23490,26991,70,22941
54513,0,358030,215410,23700,21960,31800,70,28940
54514,0,349481,216001,18670,21260,27150,100,24340
54515,0,343960,217470,18630,17000,25490,70,21590
54516,0,346021,216290,12960,15291,31060,50,28050
54517,0,341131,215961,16970,18920,23690,70,20330
54518,0,346651,218180,19551,21370,23420,70,19860
54519,0,353770,214760,22310,23340,28200,40,24040
54520,0,335601,214341,17130,16100,25460,30,22000
54521,0,348791,214680,14530,24760,28541,40,24700
54522,0,408980,216660,69970,16200,23470,40,20070
54523,0,331801,213871,15840,17170,24790,30,20400
54524,0,335341,211410,23270,12930,27301,60,23371
54525,0,326490,210040,16990,15520,23630,110,20300
54526,0,323541,208401,13940,12480,28370,50,24070
54527,0,361470,209800,15570,50470,25090,50,22110
54528,0,346031,214061,20900,26260,24130,30,20580
54529,0,357991,215321,27290,29160,25010,30,21980
54530,0,342800,216970,23930,19000,22050,40,19750
54531,0,349281,220001,20010,19920,26190,50,23230
54532,0,353821,217691,19060,18670,27800,40,25150
54533,0,354281,218120,22660,21620,26291,40,22261
54534,0,345320,217840,20670,15380,27420,40,23830
54535,0,337261,214931,17350,14430,25880,30,23410
54536,0,334690,215060,15990,18400,22970,40,20300
54537,0,339291,215941,21910,14280,25030,50,22330
54538,0,340241,211401,24140,13310,28510,40,20310
54539,0,341480,213050,22060,14770,22900,40,20200
54540,0,371261,212481,16290,24580,35260,50,30750
54541,0,335491,211850,23250,12080,27040,40,23730
54542,0,346630,211760,31810,16730,25320,70,22420
54543,0,370491,213271,14850,31360,49410,40,25790
54544,0,338811,211611,21630,21800,22300,40,20110
54545,0,355561,212950,23940,12510,31460,40,27800
54546,0,332800,211730,20820,13290,25860,40,22900
54547,0,336061,213901,18170,15310,27970,40,25070
54548,0,351040,217340,23330,22040,22660,30,19980
54549,0,346991,214991,17210,24360,26930,50,23520
54550,0,348851,218680,16730,23190,25010,50,21860
54551,0,377920,220600,21370,42280,28110,40,23940
54552,0,355251,217241,19470,25680,28060,40,24640
54553,0,342511,216630,15480,19170,26370,40,23080
54554,0,343830,218420,16220,17750,28030,60,20140
54555,0,344941,212511,17990,25860,25250,40,22100
54556,0,331511,210431,18100,16760,23640,40,20150
54557,0,330180,212780,15170,13110,22760,50,19570
54558,0,361971,208950,23630,14801,30890,50,26970
54559,0,332831,207711,18050,22900,23840,50,21220
54560,0,338330,211030,24710,16020,26190,40,23260
54561,0,325471,208291,15470,17880,23640,40,20120
54562,0,331961,208130,22010,15170,25901,40,22051
54563,0,339570,213330,21310,21800,22300,50,19840
54564,0,355411,211151,25500,29000,22950,40,20210
54565,0,357240,233860,19170,18870,23660,90,20130
54566,0,341331,211110,21310,26611,21830,40,19440
54567,0,339161,212781,20160,14270,27580,50,24530
54568,0,349320,212110,23990,13830,29290,20,26300
54569,0,345881,219381,21050,17960,22790,40,20180
54570,0,337831,209911,19830,19510,24620,50,22050
54571,0,349431,213030,27281,19040,22820,160,20090
54572,0,343170,213390,20910,23750,22090,70,19630
54573,0,335791,213481,15170,14780,29920,40,25990
54574,0,351000,210880,14100,22140,26530,50,24350
54575,0,338341,208730,17020,19151,26530,40,22870
54576,0,354971,209331,18350,18700,25710,30,22130
54577,0,336610,220920,17650,12330,24240,60,20150
54578,0,332631,208031,17950,16620,28070,40,24630
54579,0,344481,211710,22740,20620,22820,30,19350
54580,0,338540,212950,19330,22780,22110,40,20010
54581,0,336481,211581,14720,19930,28420,30,24900
54582,0,336941,211360,22380,15370,26030,40,20270
54583,0,348380,213610,26550,19820,26460,50,23220
54584,0,334401,210711,20720,18290,23950,60,21430
54585,0,366561,213590,22050,38740,23740,60,20200
54586,0,342970,215110,17270,20290,24580,80,20050
54587,0,347681,214071,22890,20540,25230,50,22020
54588,0,332221,212390,14211,16460,24350,40,20080
54589,0,350180,217070,20540,12560,30000,30,25580
54590,0,332951,212901,18870,11220,25600,40,23230
54591,0,344140,213400,19960,20280,27430,30,23730
54592,0,341071,216990,14840,13811,32080,40,29190
54593,0,345751,211871,20940,20000,26630,60,23080
54594,0,351931,213370,16410,16570,22730,40,20550
54595,0,344100,215710,20330,22390,24440,70,20280
54596,0,345561,213441,23040,19230,28730,50,24790
54597,0,343511,212940,17560,22080,27411,40,23900
54598,0,334510,212510,17860,18870,23910,40,20850
54599,0,342931,212101,17170,24590,26600,40,22370
54600,0,345160,212660,18150,19530,34080,50,30380
54601,0,327421,213081,12250,17750,23230,40,20320
54602,0,335751,213880,14630,19300,26840,40,24480
54603,0,339850,210970,25000,18040,23410,60,21810
54604,0,346941,210571,23530,24560,24200,70,20970
54605,0,330411,209080,16140,18470,22431,40,19831
54606,0,335280,207100,23600,16660,23520,40,20210
54607,0,340731,207671,24300,16730,28410,80,24740
54608,0,324641,205220,22911,11460,22430,50,20140
54609,0,340630,208210,20070,23710,26310,40,22630
54610,0,333291,204061,22370,15720,27450,40,24250
54611,0,324181,204250,18590,13040,22161,40,19660
54612,0,347050,201260,14790,21270,25250,60,20300
54613,0,393251,271671,14700,23360,22950,40,20770
54614,0,327890,198170,19870,19290,30090,70,26320
54615,0,323891,200050,19020,19651,22130,40,19640
54616,0,322391,196780,18270,22600,23880,40,20330
54617,0,322980,196630,21000,18010,26120,60,22960
54618,0,325661,195431,16540,19870,23450,60,20430
54619,0,309721,194770,17250,13580,22731,40,19881
54620,0,325030,192850,19810,22930,28450,60,24480
54621,0,323891,193301,24280,18170,24730,40,21030
54622,0,317811,190820,18690,13520,29480,30,25970
54623,0,318590,188930,20620,16880,27640,20,24390
54624,0,321141,187010,19480,17380,32490,40,29120
54625,0,324050,184540,18740,23270,32510,40,28390
54626,0,317151,183031,36350,12180,22130,30,19650
54627,0,318310,182660,25930,20190,27180,80,23590
54628,0,313461,184160,19690,23311,23230,50,20140
54629,0,313941,180340,24820,19350,22510,40,20380
54630,0,330410,179340,28680,13190,26480,40,23690
54631,0,306421,182861,18040,19490,23380,40,20300
54632,0,310620,179240,23820,19890,26560,60,22820
54633,0,304781,179981,17130,15420,31170,40,24210
54634,0,308671,190670,15560,14730,26351,50,22331
54635,0,297070,179880,13640,15260,26030,40,22460
54636,0,296401,178391,16430,17070,23620,50,19810
54637,0,303830,179420,15240,21120,26560,20,22630
54638,0,308251,178611,16400,28260,23560,20,20240
54639,0,297541,179590,16100,15120,23901,50,19861
54640,0,309820,179340,19600,21690,24420,50,22310
54641,0,328151,189151,19760,23220,30840,30,27450
54642,0,314690,178280,22630,23940,25480,50,22130
54643,0,314391,179441,21520,15610,28290,20,25430
54644,0,314130,183200,17820,22230,26960,70,23010
54645,0,295671,179391,19390,11690,22150,30,20020
54646,0,340421,178920,16690,17210,64731,50,23401
54647,0,320740,191770,14330,19180,29080,70,24760
54648,0,333251,182161,19500,21910,27190,50,24530
54649,0,297481,178340,15460,16160,26760,60,23580
54650,0,304550,180480,15790,22210,24410,50,20440
54651,0,303891,179251,18470,17490,27760,110,23760
54652,0,299220,178150,17810,17150,25190,50,21600
54653,0,315691,179411,13210,17140,39900,40,33670
54654,0,333101,184270,19800,27090,27581,60,21621
54655,0,315650,178010,25430,20950,27270,40,21640
54656,0,307861,176630,21280,18630,25700,50,22730
54657,0,310600,179490,19830,20350,24770,40,21980
54658,0,311451,179421,14980,17540,30420,50,26090
54659,0,312450,179520,17420,22000,25120,30,20040
54660,0,347931,203571,25650,15020,24880,60,20440
54661,0,311701,179591,23910,18720,22800,40,20230
54662,0,388741,266730,17190,19030,22210,40,19930
54663,0,367030,206870,32320,35490,27060,20,22980
54664,0,354651,225241,18120,16500,24720,50,20510
54665,0,335181,198510,24501,19830,23500,20,20210
54666,0,367750,221310,15890,18660,24790,30,22370
54667,0,324211,183901,19220,14230,46190,30,22230
54668,0,409721,229540,17051,72880,29280,50,26180
54669,0,319200,186470,18090,23420,23940,30,22140
54670,0,365191,223971,22800,29850,26860,40,24720
54671,0,399071,260040,28281,15390,34800,50,27700
54672,0,320190,187130,17680,27600,24660,40,20500
54673,0,352901,224081,14620,20340,32150,40,24690
54674,0,314910,187600,22330,16700,27100,40,22320
54675,0,344501,223330,19060,11191,27510,60,23590
54676,0,377791,223711,22720,40770,25040,40,21510
54677,0,317471,189250,22130,15380,24910,50,20050
