tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
9049,0,324481,198321,17070,15870,28750,90,14810
9050,0,320471,200520,15580,16960,24171,50,21111
9051,0,324700,201710,14350,25820,19760,40,16560
9052,0,323831,200381,14020,23030,23560,70,19190
9053,0,327711,202240,21270,16560,25930,60,23160
9054,0,319520,197800,21400,13530,20180,60,17900
9055,0,338581,199371,18630,15950,19280,70,15690
9056,0,324320,200740,15910,25400,21660,50,19080
9057,0,313991,195801,21360,18850,19110,40,15840
9058,0,764941,636231,14060,24670,25250,70,19950
9059,0,400511,282361,11730,22730,24540,40,21970
9060,0,385321,272691,19420,13600,20430,40,15770
9061,0,396761,273790,20070,19780,23730,60,14380
9062,0,397811,273650,17590,21710,23551,40,19721
9063,0,399860,274020,15500,25410,19890,50,14750
9064,0,391921,273341,19530,18610,18870,40,14150
9065,0,410151,272201,17110,26390,28850,40,23190
9066,0,409081,283100,19830,17820,22750,50,16260
9067,0,397240,267960,18790,24560,20160,40,17820
9068,0,409661,270951,27010,13220,28810,50,25930
9069,0,399891,265091,21040,25470,25440,40,22070
9070,0,413771,268900,27021,13150,28370,140,19320
9071,0,502031,349020,25870,27460,25350,70,21040
9072,0,399650,270620,21300,16520,20290,40,16370
9073,0,440341,288601,16510,23430,17700,120,14730
9074,0,409431,274191,22430,26870,25270,40,21520
9075,0,369681,254331,20930,12270,23610,30,19960
9076,0,387521,262100,25260,16140,24130,50,19720
9077,0,2375824,2255534,20440,16300,22220,80,18210
9078,0,2110714,1984484,23180,17690,25740,100,22610
9079,0,394111,260881,22720,26760,24670,50,20530
9080,0,376740,260380,18400,15350,23320,70,14370
9081,0,367041,258271,14260,12840,23050,50,19870
9082,0,373031,262111,15450,12930,21370,40,17730
9083,0,377721,256050,21480,13830,19911,40,16420
9084,0,399360,268930,16460,20310,28320,40,25000
9085,0,388421,254891,25440,25900,16290,40,14250
9086,0,369951,255540,17990,15290,17930,40,14650
9087,0,374280,257270,18770,18220,18460,40,16290
9088,0,365991,254101,17010,14160,19620,40,15450
9089,0,377311,253341,16640,23950,20500,50,16670
9090,0,373161,252131,19080,18840,16750,40,14510
9091,0,394960,249080,16080,21990,21810,120,19120
9092,0,369201,250181,19460,18130,22780,60,19270
9093,0,382861,249521,19250,16730,36620,40,19130
9094,0,387661,256430,17310,27210,19860,30,16880
9095,0,372920,257520,18610,18980,17970,40,15330
9096,0,365551,250461,16330,17400,21790,30,18770
9097,0,424281,250790,39370,20070,18410,90,15170
9098,0,397561,272900,19340,18690,25921,60,22551
9099,0,349420,242040,15620,13330,19360,60,16770
9100,0,370721,246551,21060,17740,23960,50,20440
9101,0,395671,239770,15550,19520,55840,70,18270
9102,0,373130,245960,23340,16200,23640,50,20510
9103,0,361771,241671,21780,12920,20450,40,16310
9104,0,370871,247911,16200,15190,23300,90,19950
9105,0,369200,242950,17990,21240,24370,40,20820
9106,0,352211,235741,16620,16430,21110,50,18730
9107,0,354781,236111,25300,14690,16970,70,15040
9108,0,368600,238450,20000,20350,23660,110,15260
9109,0,401691,241910,19660,20680,33390,40,27690
9110,0,361081,242721,17860,20860,19960,50,16700
9111,0,356921,240251,19080,16280,21810,40,18760
9112,0,354890,237080,22970,15190,19280,50,15650
9113,0,366631,237521,23190,25830,18960,40,14290
9114,0,372211,242481,13110,32600,24240,30,18250
9115,0,372540,241420,25640,24290,21760,30,15500
9116,0,452071,338260,14770,16481,23060,40,17860
9117,0,376751,240431,25990,22730,28850,70,20930
9118,0,606271,245061,21490,251340,27810,40,24990
9119,0,369171,238361,16820,25810,23110,100,19690
9120,0,350950,236600,14570,14520,21290,90,18860
9121,0,365251,241071,21140,18930,19750,40,14650
9122,0,373321,240191,30870,21380,17970,50,15870
9123,0,362651,241491,16190,12450,29590,60,21190
9124,0,359600,244390,13000,21220,18910,20,16550
9125,0,363531,240931,26250,15630,18610,90,15120
9126,0,368001,243751,20550,17020,18860,20,16180
9127,0,373290,239250,16170,15600,17110,50,14630
9128,0,366121,241091,22580,19360,23560,40,16400
9129,0,369561,242001,13530,29230,25480,50,21290
9130,0,365440,242630,17130,24300,21530,30,19150
9131,0,370231,244910,27190,17031,21550,20,14450
9132,0,355101,243390,15700,17620,18640,50,14770
9133,0,358411,239200,13550,25420,20460,30,18120
9134,0,367420,241020,21670,18550,24300,60,19250
9135,0,366181,238181,16860,22400,29110,130,14760
9136,0,366751,239001,13880,23230,29350,50,22010
9137,0,372480,251400,13750,19860,21900,90,18780
9138,0,367101,240810,16830,27681,17170,60,14660
9139,0,366661,238841,19780,17860,21840,40,18230
9140,0,373181,244850,26000,14750,23690,60,14420
9141,0,359430,237650,21950,17250,20100,50,16960
9142,0,351881,237931,12850,21640,16790,50,14360
9143,0,363841,245110,20021,17520,19060,40,14340
9144,0,376540,237860,27300,21620,24630,70,15300
9145,0,378741,241521,21520,16300,16440,70,14650
9146,0,362871,235001,30440,14040,20460,40,16520
9147,0,356460,239040,22140,16460,19070,40,16140
9148,0,367431,249490,17630,14411,25580,40,22100
9149,0,348181,235971,13260,22050,16370,40,14140
9150,0,370260,239220,20340,29660,20810,40,15450
9151,0,350380,241850,17480,11810,20200,50,15510
9152,0,358281,236051,17900,20940,24700,70,17970
9153,0,450731,326340,19660,19340,23560,110,19980
9154,0,363420,238760,21180,16320,26170,110,18200
9155,0,373751,246281,23320,14980,24590,50,20730
9156,0,378001,251921,25960,18430,18220,70,14540
9157,0,371961,249340,22100,18510,18321,50,14811
9158,0,380270,252430,25920,12830,24880,60,21340
9159,0,382221,252151,31080,16340,20570,40,16510
9160,0,372861,252701,15820,22610,18970,40,16650
9161,0,367700,247740,19390,16530,19820,40,14490
9162,0,375561,252541,21240,17590,18330,80,15170
9163,0,386261,247481,13000,15970,27630,30,14440
9164,0,376941,255330,17130,22490,22800,50,16430
9165,0,365460,252050,20350,17310,16880,50,13820
9166,0,364961,253811,19970,15040,17100,40,14600
9167,0,366221,250960,19890,15310,21080,70,18480
9168,0,358770,248050,13800,20990,17160,40,14500
9169,0,354491,245611,14660,14850,20570,40,17000
9170,0,359651,246111,16140,19160,19420,50,13930
9171,0,393311,247220,39150,22630,25601,40,22351
9172,0,376750,245760,20390,24880,25530,50,18640
9173,0,356301,247171,15330,12750,17830,100,15070
9174,0,362901,249220,14400,19270,17161,40,14501
9175,0,366500,250300,18980,13270,21010,50,14470
9176,0,359381,244681,13040,19490,20720,40,16760
9177,0,368191,245050,18330,18460,24521,60,17841
9178,0,354660,248110,9320,16540,19930,40,17190
9179,0,375811,248411,18340,23960,23810,60,16830
9180,0,350001,238421,16540,12710,16450,50,14320
9181,0,376441,235000,17920,17440,24721,50,21841
9182,0,363320,241180,18900,19780,24200,60,18300
9183,0,367041,250331,21590,16630,19450,30,17510
9184,0,344181,240050,17830,8880,18020,40,14260
9185,0,365850,239260,25520,21140,18840,50,14340
9186,0,351041,242391,15250,16170,16780,40,14300
9187,0,372341,241510,19140,31990,20680,50,14830
9188,0,347920,240680,13170,17310,17940,50,14350
9189,0,370391,240571,22940,22680,24590,40,17540
9190,0,1249462,1130362,20120,17720,19800,70,16170
9191,0,1344273,1227773,16970,15570,21260,40,17440
9192,0,377141,242520,19431,30340,21430,50,17710
9193,0,360590,237740,21480,16940,21540,50,18210
9194,0,354881,239241,19490,12060,19440,70,16790
9195,0,350591,236140,19460,16380,17391,50,15180
9196,0,351130,236360,13200,22160,18610,40,15860
9197,0,363671,237231,24590,20370,18160,40,15160
9198,0,369151,236730,21490,28070,18720,60,14640
9199,0,370760,234830,17560,17610,20180,90,16750
9200,0,346791,233361,19100,11710,23770,40,18180
9201,0,343851,231091,19270,17050,17780,40,14330
9202,0,345060,236600,19280,11850,18390,50,16440
9203,0,366791,237691,18920,21920,29630,40,14270
9204,0,345341,233041,12570,19060,21500,40,18410
9205,0,340480,232390,14310,14860,20220,60,16350
9206,0,354161,236361,19370,16350,23420,60,18910
9207,0,350581,229300,18550,21680,22360,40,18960
9208,0,350590,227090,22350,23080,17590,90,15310
9209,0,334371,226561,11580,13670,19600,260,16510
9210,0,399171,232011,24060,55950,23430,40,19980
9211,0,348441,233130,12841,16990,21460,50,17680
9212,0,353600,233100,23390,14700,20300,40,17300
9213,0,361461,235151,13290,28820,22630,40,19430
9214,0,369041,245400,14051,17750,25430,50,21320
9215,0,353240,234890,19650,16000,21700,90,18840
9216,0,355751,235491,17420,16960,20980,50,18380
9217,0,369501,227950,20751,15750,21830,40,18540
9218,0,346170,227820,14130,19610,25730,70,19080
9219,0,353251,230101,20060,18180,25290,50,21240
9220,0,374761,234790,31040,28230,21291,30,14201
9221,0,360680,233820,19340,26160,21780,60,19030
9222,0,351801,230861,18570,23960,16910,40,14390
9223,0,343111,230470,18351,15700,19210,40,15830
9224,0,354770,233420,20390,22970,18960,40,15590
9225,0,374541,235841,29460,14580,30890,40,14570
9226,0,364671,238891,20160,22210,21700,40,16010
9227,0,342260,229660,21410,9780,17420,40,14470
9228,0,443151,315031,20190,16000,28490,40,22130
9229,0,364241,230741,25440,22070,22880,40,19090
9230,0,381001,231370,22630,36290,28200,80,24400
9231,0,353800,233140,17750,14940,26010,110,21920
9232,0,367771,234661,16000,20970,32230,50,29260
9233,0,350301,228240,14160,23470,23550,100,20560
9234,0,353170,232250,17340,15250,22840,70,19950
9235,0,367681,227641,21940,14630,21580,60,16160
9236,0,351331,232631,20890,16220,22270,50,17020
9237,0,343010,229530,17680,19600,16620,60,14460
9238,0,347631,227030,20710,22701,17500,50,14740
9239,0,356561,240121,14440,23340,18230,80,15130
9240,0,346060,230290,17610,18760,20130,60,16400
9241,0,348291,228141,17800,19100,24510,50,21710
9242,0,342761,229061,8800,19880,22970,50,20350
9243,0,359880,231690,17540,20190,30960,50,21330
9244,0,348801,231171,21600,13310,21290,140,18940
9245,0,358111,232760,16540,21670,23390,40,18870
9246,0,361640,231110,29950,17150,20090,70,16490
9247,0,349361,229731,17440,19150,18520,40,14540
9248,0,368881,234221,30630,18460,23280,110,19080
9249,0,345110,227460,16260,16190,22970,70,20270
9250,0,339751,225320,19560,12831,20190,100,16650
9251,0,355961,224481,15040,31880,23500,50,16620
9252,0,342020,225260,16600,15220,20180,50,16160
9253,0,381151,227010,28400,17830,22910,50,18130
9254,0,343531,227291,18140,12880,23930,50,21400
9255,0,339990,229020,12630,14630,19110,40,15880
9256,0,343321,232361,15340,14230,21430,50,16180
9257,0,339171,229901,17980,12450,19280,40,16260
9258,0,357300,233470,14400,29710,19540,70,15120
9259,0,348381,230541,23750,17340,18060,40,14540
9260,0,349141,230681,23750,14950,20940,40,14440
9261,0,346221,229710,18390,15000,23950,50,14470
9262,0,351750,230470,17830,20420,22710,40,20190
9263,0,354471,228771,20960,20140,20460,40,15800
9264,0,360121,228870,18470,24820,23901,40,20080
9265,0,356990,235750,20650,19020,18970,40,16510
9266,0,428351,304781,20300,19630,21960,40,19430
9267,0,358551,222800,26690,19740,24780,50,22120
9268,0,347070,222680,21630,19360,22280,60,18570
9269,0,342081,225241,20600,13360,21840,60,19370
9270,0,355421,228380,19761,15960,26760,50,21670
9271,0,381270,225660,18210,31890,23470,40,16240
9272,0,346541,226581,20570,20660,19530,100,16990
9273,0,342391,229921,21840,12670,18370,40,14680
9274,0,345430,228710,19450,11460,26330,40,16600
9275,0,366561,230091,27140,20170,29610,60,14220
9276,0,371471,235231,17840,29340,28490,60,15580
9277,0,354480,229870,16990,27650,21480,50,17720
9278,0,337241,228391,14390,17890,16970,40,13960
9279,0,351271,228651,17740,23920,21540,50,18020
9280,0,356200,228550,24350,20080,22210,40,18810
9281,0,360561,229861,18230,18720,29910,70,18100
9282,0,339121,226191,17960,15010,16300,40,13980
9283,0,391410,224930,20420,62400,18930,30,14610
9284,0,364671,235141,29110,16260,20980,50,18300
9285,0,340031,223361,11020,19460,24000,60,21040
9286,0,352761,226760,17781,22240,23000,50,18170
9287,0,372260,236050,19510,25840,29540,110,17410
9288,0,340581,224891,18620,13140,19590,20,16760
9289,0,371111,226960,19900,20810,21900,20,18380
9290,0,350900,227880,19770,18760,24580,70,20360
9291,0,348081,225191,26580,15110,21780,50,17210
9292,0,351321,225310,23320,20390,18961,50,16181
9293,0,352120,227570,22260,21230,21580,50,15360
9294,0,347471,226281,22360,18240,21210,40,17390
9295,0,346170,225800,22660,17700,18890,40,17000
9296,0,348541,225680,16610,23481,23040,50,18640
9297,0,332381,225261,13930,12870,20620,50,14470
9298,0,351311,223230,23050,18130,24810,40,20820
9299,0,351560,223750,19500,22600,22720,40,19870
9300,0,338271,221321,16480,19510,17840,30,14280
9301,0,348121,220040,27221,14910,18640,30,14880
9302,0,1134392,1006241,21440,22820,21990,50,18540
9303,0,1061352,945332,16590,15560,22410,40,18380
9304,0,346640,223250,20170,23590,18340,50,15930
9305,0,351591,223200,20650,23891,22660,50,19430
9306,0,361781,223861,27630,26420,18610,30,15270
9307,0,357871,224220,19300,13680,19200,70,14690
9308,0,336120,223500,13270,15430,24550,50,18440
9309,0,342241,224171,16010,20630,21920,50,19380
9310,0,355110,229330,31260,15690,19100,40,14140
9311,0,347891,228541,20140,18430,17520,50,14010
9312,0,342751,225511,17750,22260,18760,50,14380
9313,0,336940,225950,22030,11260,18340,60,14240
9314,0,366281,234571,28300,19720,20740,60,13880
9315,0,364331,227630,22010,31350,23620,50,14640
9316,0,351570,225640,18040,24000,22780,30,18400
9317,0,354681,228291,20000,17890,24520,40,17700
9318,0,360801,229241,15710,30070,21170,70,17470
9319,0,341701,225850,18990,13720,19600,80,17200
9320,0,353610,228800,17910,19980,20610,40,16940
9321,0,362691,224621,23220,27740,24650,40,17450
9322,0,342370,227470,13460,22890,16710,50,14650
9323,0,354381,237060,17690,15750,22880,50,18030
9324,0,352341,224941,20830,17950,23360,40,19590
9325,0,371500,225600,27920,15880,20350,40,17660
9326,0,342411,228820,13690,22381,18100,50,14790
9327,0,341791,225111,21690,17530,17990,40,15490
9328,0,373190,225770,22790,27660,25190,40,21610
9329,0,353351,226550,21830,24231,20870,50,18130
9330,0,340201,226281,24430,11400,18450,40,14260
9331,0,349781,225510,18820,21450,23990,90,20910
9332,0,344470,223170,21780,17240,22450,50,18950
9333,0,340391,222471,26660,12690,18400,40,16080
9334,0,342991,224400,17850,17350,22161,40,16551
9335,0,344750,219570,27420,14760,18920,30,14490
9336,0,351661,217001,29950,19950,21600,50,18170
9337,0,338620,219100,17770,16360,21430,40,19080
9338,0,352691,216041,20700,21440,32140,40,14380
9339,0,341461,213571,15000,18040,32450,40,16300
9340,0,342640,222130,21350,20680,16550,100,14160
9341,0,409551,291721,16220,22990,17940,80,14700
9342,0,320091,207221,16480,12030,20630,60,15630
9343,0,350771,206840,18300,20440,20960,80,17880
9344,0,331930,206100,24960,20550,21930,50,18960
9345,0,327001,207031,17160,16570,26600,40,18780
9346,0,329530,206420,19390,16070,27590,90,19180
9347,0,319671,204621,16530,18110,20190,40,14860
9348,0,327371,203630,18470,20280,25250,50,21510
9349,0,314920,201590,12630,18330,22790,50,19870
9350,0,317391,199711,19360,18670,18650,30,14240
9351,0,305430,199680,16480,12770,16920,40,14020
9352,0,323971,201831,17680,23180,20080,50,14210
9353,0,334931,197770,24781,26350,22680,60,19230
9354,0,307060,192250,16540,14160,20250,40,16360
9355,0,331611,194081,21220,32990,20420,50,16430
9356,0,320930,191970,21410,22380,23300,40,17400
9357,0,295871,190920,14500,13201,16050,40,14430
9358,0,321981,195691,19820,25690,18110,40,14170
9359,0,293250,191250,12360,12580,16110,40,14340
9360,0,317201,192631,25590,13160,20200,60,16770
9361,0,350191,189430,17500,22890,36321,50,14561
9362,0,300210,189090,15500,17170,19620,80,16160
9363,0,300881,189440,14590,15050,22900,40,15910
9364,0,305220,191830,12020,18760,21610,60,16450
9365,0,301331,189531,14120,20630,18030,90,14740
9366,0,298620,189590,16990,17370,15710,60,14120
9367,0,304151,191351,18320,19100,16550,50,14430
9368,0,301030,192990,16160,16390,16830,50,14190
9369,0,301621,188820,13500,20961,19450,40,16260
9370,0,314031,191241,18290,14380,29620,40,15410
9371,0,312240,192020,17610,21750,18020,60,14000
9372,0,311281,191761,21940,14640,20080,90,17750
9373,0,315611,191590,14711,21460,24070,50,19550
9374,0,335310,196000,18770,25390,22510,50,18760
9375,0,297581,189931,12870,14450,19880,50,16240
9376,0,311280,192420,18330,16230,22150,40,19270
9377,0,325941,193231,25500,23860,21930,50,19520
9378,0,392231,275320,20000,17010,16300,50,14160
9379,0,332720,192300,17200,25860,17460,40,14000
9380,0,332281,195151,23110,24000,18040,50,14210
9381,0,310011,191520,18800,12930,28011,50,22341
9382,0,312100,191900,15830,17620,25440,50,21430
9383,0,316671,193401,19880,20220,23320,90,18130
9384,0,317360,194010,18420,20820,24730,40,21010
9385,0,312941,191731,23720,19430,18050,40,14350
9386,0,307961,191270,13870,23760,18990,40,16580
9387,0,519181,402820,16621,23730,17120,60,14320
9388,0,341610,228290,14860,16740,21030,40,18010
9389,0,380761,246291,25320,21060,23700,60,17240
9390,0,312970,200280,16220,16060,17170,50,13930
9391,0,372641,244820,16370,28671,19210,40,15270
9392,0,318111,202551,19220,16080,17860,40,14190
9393,0,363680,240920,24530,16570,19610,50,17760
9394,0,315861,198601,11650,23210,20910,60,17730
9395,0,351811,243541,14160,13170,19570,30,16730
9396,0,367770,241190,20710,20750,20660,40,14410
9397,0,340351,200210,18070,20980,19950,40,16590
9398,0,357021,243291,12380,18280,22990,40,16360
9399,0,325600,200500,21530,24060,20340,40,14280
9400,0,371101,243870,23300,22621,21050,40,17380
9401,0,368551,240531,31950,18180,17780,100,14450
9402,0,318250,199310,16540,19930,21910,80,14670
9403,0,364121,240371,22770,17760,19970,50,16910
9404,0,345141,241931,13960,14130,16410,50,14260
9405,0,302110,195410,12170,9950,26130,40,16250
9406,0,364651,239591,17480,18000,26410,30,22260
9407,0,361041,239621,14820,24360,18980,40,14460
9408,0,338220,198920,26220,23740,25790,40,22370
9409,0,360091,243040,15360,12981,24310,40,20690
9410,0,1209992,1067622,18270,21550,27720,40,15510
9411,0,1256913,1115443,20850,25080,23490,70,18650
9412,0,1264422,1131502,17230,15360,28070,60,19490
9413,0,1221553,1078202,20691,26440,23270,90,17630
9414,0,1174002,1038732,17080,17520,23760,40,20710
9415,0,1986554,1823393,21140,18010,31980,80,20430
9416,0,1923033,1780433,28510,18230,25910,60,20830
9417,0,1296473,1149532,19560,29220,17710,40,14620
9418,0,1331192,1134842,24120,26040,75540,110,16810
9419,0,1413383,1268083,23980,27390,21780,50,17420
9420,0,1328152,1201402,18000,16590,21660,70,18070
9421,0,1139313,1005682,16560,23850,24820,60,18000
9422,0,1155292,1027152,16100,20270,23260,50,18510
9423,0,1066352,935642,24330,19840,19370,100,14010
9424,0,1163262,1031622,19570,18680,20850,60,16140
9425,0,1126842,985772,21810,25280,20070,50,16080
9426,0,1094682,960892,15990,23180,21820,120,16780
9427,0,1010222,879612,19000,18740,21540,40,16330
9428,0,1176442,1045552,18390,15970,23780,40,20960
