tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
44699,0,336800,226310,16280,15070,19190,40,14310
44700,0,340131,223541,14170,23330,19400,40,15200
44701,0,331671,223100,13360,16380,18780,40,16430
44702,0,342350,225100,16780,21480,19040,50,16290
44703,0,345331,226061,18520,16890,23610,60,18670
44704,0,334821,225670,17640,14090,17350,40,14680
44705,0,350530,227480,15690,22870,23250,50,19410
44706,0,346851,223331,15650,23260,20760,50,18500
44707,0,349441,223430,13630,26200,22951,30,15531
44708,0,338630,219910,14900,19110,18590,40,14480
44709,0,334391,222741,9310,18040,21030,40,18450
44710,0,339720,221940,21840,15010,19450,40,14410
44711,0,354311,222381,22470,21650,21970,50,17890
44712,0,344171,224131,26510,15410,17070,40,14270
44713,0,348071,224640,22801,19620,16810,50,14000
44714,0,380310,222550,22900,32640,22750,40,17690
44715,0,341941,222841,15430,20130,23840,40,17590
44716,0,351111,223650,22230,22380,22900,50,18920
44717,0,338290,225090,16590,15770,20500,60,16190
44718,0,379711,221321,21810,56780,19320,40,14520
44719,0,335831,220420,16821,21540,16730,50,14380
44720,0,345830,225660,17110,17400,21690,50,18220
44721,0,336131,221441,13400,21990,18950,40,15700
44722,0,328590,220390,14340,16780,16870,50,14110
44723,0,347581,222761,16110,25060,22130,30,18700
44724,0,351931,223331,18750,24550,21490,50,14710
44725,0,344341,224010,19180,18050,20030,40,17570
44726,0,344570,223160,13900,21800,22120,50,16690
44727,0,335631,221861,15200,15090,20080,60,16880
44728,0,336280,222570,21290,14580,16490,30,14010
44729,0,349771,225770,21260,17080,22540,40,17350
44730,0,337471,224451,16000,15370,21020,50,18250
44731,0,350640,226420,20890,19050,18440,40,15980
44732,0,357261,226581,15180,13770,22060,40,17240
44733,0,338341,227751,17470,14370,18560,50,16590
44734,0,344610,225320,21620,13690,23240,50,17650
44735,0,356311,225171,25540,26550,18660,40,14460
44736,0,339351,225570,13940,21800,18040,70,14270
44737,0,338670,226530,17670,15980,17090,60,14080
44738,0,348751,225091,24480,18990,20650,40,14670
44739,0,355351,228731,22630,19720,24230,50,14330
44740,0,343510,228650,17120,15170,22700,40,17960
44741,0,349091,226011,19260,19440,23120,50,14320
44742,0,339591,226881,16010,15010,18250,30,15440
44743,0,343380,226790,18910,13380,20470,40,16910
44744,0,346291,225311,19930,13000,24480,40,16420
44745,0,345871,225400,19890,18350,19070,50,14260
44746,0,348900,228360,20220,16450,22230,30,18560
44747,0,344621,228501,14810,20770,17760,40,14360
44748,0,344351,225610,15260,21740,21151,40,17801
44749,0,355170,226110,22290,21300,21580,40,17380
44750,0,353581,223461,14960,15840,19710,60,15610
44751,0,331911,222981,16330,13510,19110,40,16660
44752,0,344660,224600,19190,18350,22670,40,17510
44753,0,342601,221601,18840,23030,19130,50,15480
44754,0,345321,219260,25310,21140,19750,40,17470
44755,0,339270,224850,14350,17990,22120,50,19820
44756,0,343131,223681,19090,15820,24620,50,17240
44757,0,343711,224230,20740,20690,15861,50,14481
44758,0,337140,223000,14880,16970,22310,50,19370
44759,0,349911,225481,19960,20640,22540,40,18490
44760,0,339930,223270,17110,15350,21030,40,17390
44761,0,341691,226001,16150,17570,18790,40,14470
44762,0,342021,222471,18370,21240,16480,80,14370
44763,0,358200,224150,29140,17180,22070,50,14320
44764,0,339781,222001,16210,19290,20820,40,18050
44765,0,347621,227311,14570,22000,21360,40,18680
44766,0,347021,228190,16080,16760,25001,60,15120
44767,0,348880,224430,23530,13780,22910,50,19890
44768,0,358361,224031,16530,16440,21750,70,18720
44769,0,342980,225800,17600,16230,23310,40,19610
44770,0,358431,224130,21340,29001,23490,50,18910
44771,0,336631,221541,15790,19150,19860,40,17210
44772,0,339650,220490,22520,15100,21630,40,18400
44773,0,328991,218311,17650,15470,17470,40,14530
44774,0,329671,216910,13930,19360,19570,50,17360
44775,0,347360,224670,14810,13920,32920,50,18920
44776,0,344221,222771,18810,21790,20790,60,14330
44777,0,354381,228231,19880,22030,22770,40,18970
44778,0,347590,220970,21670,18760,22100,40,19400
44779,0,363971,239411,14230,28970,18020,60,14190
44780,0,337501,215901,22120,16850,18900,70,15280
44781,0,332950,216100,13950,17310,22240,50,14090
44782,0,328551,211931,13910,19430,21510,90,18350
44783,0,342491,213620,16181,25030,24360,90,20620
44784,0,336220,215620,17870,20260,21450,50,16650
44785,0,394371,216971,21550,18760,72040,130,68930
44786,0,367101,223650,13570,22040,23640,50,18330
44787,0,341110,218860,21820,19190,21600,50,18660
44788,0,333341,217381,18090,18780,19340,80,16420
44789,0,337201,219321,20200,13700,21280,40,16550
44790,0,334760,214850,22250,13780,23210,50,18790
44791,0,336311,214991,24560,16030,20340,40,17990
44792,0,345361,224040,17430,21330,20300,50,15600
44793,0,342480,217260,16350,28840,19710,60,16230
44794,0,335011,215361,20710,15960,23240,50,19570
44795,0,333840,215090,18920,13840,22730,90,19200
44796,0,330441,212740,17390,18911,17550,50,14820
44797,0,335981,216271,13370,18810,24650,70,19600
44798,0,340230,221370,17520,15690,21680,60,16830
44799,0,333581,219411,19140,11350,20480,40,14460
44800,0,333931,214920,22761,15610,18970,40,15630
44801,0,356140,217400,31380,19030,25730,50,21400
44802,0,337781,214911,14380,24920,22690,30,19520
44803,0,336781,215220,13800,22040,21300,30,14320
44804,0,357440,216110,17440,20370,20520,40,16840
44805,0,345501,220961,19620,18170,19760,40,14870
44806,0,338761,217440,17570,23100,18190,60,14610
44807,0,346350,221590,15610,17730,27200,40,23860
44808,0,337531,215121,17220,26310,17760,60,14630
44809,0,341811,215640,23541,23280,18230,100,14680
44810,0,330570,217600,14430,13860,24000,50,14750
44811,0,332121,213351,14350,19920,23580,30,20810
44812,0,335930,216430,18240,21510,19050,40,15490
44813,0,341371,218811,20970,19430,18010,50,14550
44814,0,341581,212961,12420,21580,29530,50,23060
44815,0,336011,215860,13620,20600,21061,40,17621
44816,0,340820,217900,14790,18540,23480,50,16560
44817,0,345661,217871,24010,16440,21230,50,18470
44818,0,320000,215860,11920,12080,17410,30,14670
44819,0,361071,227461,26460,24500,17930,40,14410
44820,0,332461,216001,12270,21290,20560,50,14230
44821,0,336070,216640,14160,21930,16720,30,14370
44822,0,438741,258711,28360,15110,18570,50,14790
44823,0,415351,297221,12090,17780,26870,50,17940
44824,0,327301,211380,15280,19110,20991,40,17780
44825,0,325610,208360,16430,18360,22270,110,16260
44826,0,321131,210911,13690,15000,21290,40,18520
44827,0,325391,212560,14021,19760,17530,40,14580
44828,0,332670,212750,19490,20550,20040,50,16590
44829,0,322981,213831,19830,12140,17290,40,14600
44830,0,328390,213170,17140,14550,18520,60,14610
44831,0,321031,214541,13360,8670,21490,50,17810
44832,0,350871,213650,20950,27660,23250,50,20790
44833,0,340230,213170,16700,20450,24000,50,19760
44834,0,335441,214091,16850,21660,17890,50,15320
44835,0,335230,211250,21240,17010,21580,40,17910
44836,0,335641,211310,22890,15501,22040,30,18390
44837,0,322731,208721,17730,14720,17540,40,14670
44838,0,336420,208480,21330,20740,24690,50,20160
44839,0,340111,208741,21250,18300,22430,40,18590
44840,0,363721,209781,26090,22370,20000,50,14270
44841,0,326580,209620,19780,19650,17700,70,15400
44842,0,324221,209621,22350,15690,16620,50,14120
44843,0,332271,209091,17530,24800,20560,140,16830
44844,0,315850,211430,12430,12360,18570,50,14400
44845,0,322671,209501,15160,17930,17330,40,14990
44846,0,318010,210060,13270,13460,21400,30,18200
44847,0,346311,211770,19160,19371,35310,60,18860
44848,0,338231,215021,17170,20950,22180,60,14140
44849,0,329730,215710,19840,14160,16900,40,14310
44850,0,347271,214711,20950,21900,23610,50,19690
44851,0,331841,214110,14250,15540,21660,40,14070
44852,0,337270,214280,20250,18240,18960,50,14650
44853,0,325291,211581,17230,13270,18060,40,14130
44854,0,355121,210881,21500,15820,26460,50,14620
44855,0,343010,212140,26370,15880,23920,40,18370
44856,0,339651,212261,30430,14410,19980,40,17270
44857,0,355261,213530,30060,25610,19300,40,14280
44858,0,350080,211010,14050,14700,26720,50,22490
44859,0,320271,209501,20660,12190,16780,40,14250
44860,0,338321,212210,21080,25390,18120,50,14430
44861,0,328070,211180,17430,16740,21580,60,17710
44862,0,337101,210441,25160,14550,25330,50,22190
44863,0,342570,221480,19740,14110,25750,60,21300
44864,0,331301,210471,18620,18220,18710,40,14050
44865,0,332471,211591,14330,16900,28910,50,21710
44866,0,358251,217740,33190,19090,27071,60,21721
44867,0,340770,211480,17870,26350,21720,30,18280
44868,0,343131,212361,21260,20490,23200,50,19430
44869,0,326980,213160,16850,12540,20070,40,15960
44870,0,339601,210441,21740,23810,18060,40,14200
44871,0,335411,210060,18160,23210,17380,60,14380
44872,0,334090,212460,21270,19060,18010,50,14630
44873,0,337701,207851,23060,18660,23750,40,20900
44874,0,322390,205880,19600,16390,19080,40,15220
44875,0,346981,208950,20520,23621,27380,60,14180
44876,0,360371,206851,20350,20830,28440,50,22190
44877,0,329670,209060,22310,13680,24410,70,14330
44878,0,351911,211571,31500,23470,24640,60,19420
44879,0,334661,208871,19270,25430,19470,50,14250
44880,0,335041,209670,13330,25610,24511,60,21221
44881,0,331010,211250,16940,14770,26900,40,21690
44882,0,328111,208461,24970,14560,19410,50,15660
44883,0,337350,212930,17330,24910,21080,30,14290
44884,0,334181,214591,15880,21820,21000,30,17650
44885,0,327381,212450,13560,20650,18250,40,14530
44886,0,346790,213390,19290,24860,24040,40,20270
44887,0,326271,212541,14220,15880,18920,40,14520
44888,0,327090,211510,13020,15540,21560,40,16130
44889,0,381741,213580,15470,68741,19420,60,14430
44890,0,339311,213681,31500,10410,21000,50,18080
44891,0,338551,211690,21421,14180,26560,40,16880
44892,0,335410,211040,19830,25390,17380,40,14430
44893,0,334981,212441,18190,14340,23090,40,13920
44894,0,355461,210760,25901,19440,15550,50,13800
44895,0,346330,211690,30010,18050,24660,50,17160
44896,0,338351,211181,15260,17950,32660,50,22070
44897,0,325160,210410,17410,17420,18760,40,14310
44898,0,342051,209701,24130,25810,20620,60,16460
44899,0,334871,211780,23070,14200,24760,50,14490
44900,0,337720,211430,21820,20390,22860,40,19450
44901,0,332461,212161,19400,13870,25450,60,19550
44902,0,334791,212250,16710,25160,18810,40,14700
44903,0,348630,210130,24560,16350,28830,20,14320
44904,0,336851,205491,21140,22950,19420,50,14510
44905,0,347581,209761,21720,27290,23860,30,16150
44906,0,321280,206110,15730,15930,17930,50,14410
44907,0,322301,206671,17760,13470,17000,40,14360
44908,0,378361,203050,72351,18870,21110,30,17250
44909,0,336170,202740,25130,18350,25240,40,21370
44910,0,329071,199561,22220,12420,20200,40,14170
44911,0,325210,199780,28220,12520,17980,50,14630
44912,0,337821,198571,23000,13880,18370,50,14460
44913,0,328821,197930,28120,16150,22730,40,14170
44914,0,311140,195830,19520,17940,16400,40,14310
44915,0,321041,194691,17600,24510,22530,60,19780
44916,0,317280,193880,14860,25260,21780,40,18880
44917,0,311511,192941,16580,16870,23990,50,14270
44918,0,314351,191411,22490,17630,21840,50,18120
44919,0,316690,190760,31970,15460,17540,40,14490
44920,0,313301,187671,25230,19740,19450,50,14640
44921,0,323991,187930,24131,23840,25240,40,21470
44922,0,301630,184160,15080,21290,16410,50,14080
44923,0,320271,186861,21070,18110,29310,70,18470
44924,0,299240,182470,17570,14790,18930,40,14400
44925,0,313161,181641,19430,26460,21490,40,17170
44926,0,340521,199580,32580,12010,25160,50,16540
44927,0,310780,182990,16570,15290,22930,50,15250
44928,0,308811,178030,24460,14480,28420,40,23910
44929,0,320400,181690,28300,21680,20930,50,16340
44930,0,317571,177951,13490,18950,19180,40,14260
44931,0,300431,177960,28681,15330,16880,40,14720
44932,0,314790,177410,17390,31040,17350,40,14560
44933,0,304021,178361,16130,23290,24330,30,14220
44934,0,308990,178440,17550,24730,22550,40,18530
44935,0,301831,177811,15660,20440,24510,70,14330
44936,0,307450,178600,15580,29620,22020,50,18430
44937,0,295581,178290,15920,22831,17320,40,14610
44938,0,296481,176650,18501,19310,20470,50,17260
44939,0,314320,182270,25460,19060,23790,40,19950
44940,0,305441,177511,20830,15000,22120,30,15340
44941,0,324270,208940,18000,15410,17280,30,14490
44942,0,298441,177721,23820,13050,18840,50,14480
44943,0,305450,176480,20750,21140,22240,40,14140
44944,0,294771,178221,20500,16060,16850,40,14550
44945,0,290061,178570,14370,13810,18680,50,16110
44946,0,324810,178210,30330,29720,23950,30,21120
44947,0,306031,177841,22660,16650,17870,20,14300
44948,0,325561,178790,17360,21410,18891,40,14181
44949,0,306250,178320,19060,24150,23350,40,14370
44950,0,310701,177670,21790,21030,28610,40,22110
44951,0,304760,177010,24330,24270,17510,40,14180
44952,0,311751,181261,20310,15130,33140,30,15020
44953,0,299770,177270,14760,19360,26240,40,22420
44954,0,296161,176941,17470,23920,17260,50,14090
44955,0,303380,180900,15340,21420,24910,60,18270
44956,0,287851,178110,12590,20021,15690,50,14220
44957,0,310661,178580,20151,23440,25710,60,21990
44958,0,303470,176610,15930,24610,21060,40,14470
44959,0,306581,177381,25690,20280,18220,40,14500
44960,0,400941,259310,17400,32570,22440,40,14460
44961,0,337570,205590,20140,20860,19500,40,14310
44962,0,346161,223201,24260,14040,21740,30,18380
44963,0,298531,182050,21790,13650,17531,40,14291
44964,0,334050,220030,21580,14430,16600,40,14080
44965,0,295481,182321,17970,11910,18150,50,14330
44966,0,357310,220290,16460,17890,19550,40,15940
44967,0,291341,182781,12490,18450,16640,40,14050
44968,0,345231,220740,21300,22590,20141,40,16441
44969,0,335280,221690,13700,18700,20890,50,18610
44970,0,305621,181481,25780,15520,22680,130,17890
44971,0,344270,220890,23700,20080,19630,40,16240
44972,0,294081,181111,14700,15200,23210,40,20640
44973,0,343971,219871,18430,19450,25820,40,14230
44974,0,343360,220990,17330,20590,24020,50,14560
44975,0,302491,184781,13930,15170,25770,40,21660
44976,0,350811,221710,20690,18900,24670,40,21490
44977,0,351620,225170,21880,17540,22770,60,14870
44978,0,309301,183821,16670,24150,19470,40,16990
44979,0,345641,224360,15070,20170,21280,40,17720
44980,0,352360,229590,21320,13360,25310,50,21790
44981,0,296001,183561,15030,14020,19230,60,14140
44982,0,339400,221790,15730,21360,18840,40,14510
44983,0,1363523,1227383,20950,13760,25490,40,17550
44984,0,1274232,1117522,21450,22440,23810,30,18270
44985,0,1259363,1135562,18480,16711,21250,40,16080
44986,0,1206242,1077102,13850,23950,23360,60,18480
44987,0,1147052,1012272,18310,21980,27300,50,22020
44988,0,1345143,1180843,35590,33300,28140,50,21450
44989,0,1360122,1220792,19720,18650,22930,40,18920
44990,0,1053393,924252,19271,19480,24540,40,22080
44991,0,1323122,1202432,19480,12990,20800,50,18340
44992,0,1191792,1054042,26740,22250,23370,50,18960
44993,0,1333333,1206692,23380,15240,20010,40,16260
44994,0,1116322,979012,23800,19720,23700,40,16360
44995,0,1218552,1083052,22230,22200,20920,80,17110
44996,0,1121362,987362,24770,19820,18960,50,16220
44997,0,1122183,989092,19090,24450,20530,70,17600
44998,0,1095202,968872,17780,18570,23030,40,18190
44999,0,1055162,928021,19670,15160,23390,50,16200
45000,0,1172112,1059492,15840,13160,17000,40,14500
45001,0,1112282,986762,18420,14620,22450,50,18850
45002,0,1193042,1042502,20940,19690,19360,50,15170
45003,0,1076892,951692,20710,18180,19220,40,14660
45004,0,953022,826862,19370,18470,23930,80,17380
45005,0,1016532,888842,17230,20150,22120,60,19010
45006,0,911872,790122,17030,20710,18630,50,15680
45007,0,965072,837711,22650,18770,18830,40,14570
45008,0,325540,201130,22290,22120,19580,60,15720
45009,0,319511,196231,20730,20150,22100,50,18070
45010,0,300890,176270,16240,23540,24180,40,21010
45011,0,293431,173601,21510,12450,21790,40,17220
45012,0,298081,172440,18340,25240,16441,50,14210
45013,0,267120,134490,23700,22060,21800,30,18500
45014,0,292811,170460,12170,21220,20461,40,15720
45015,0,301630,172960,20580,21440,19950,40,16110
45016,0,330261,197641,30620,15720,24240,50,21440
45017,0,387441,206640,66980,21070,21140,130,15940
45018,0,351300,181800,45030,17980,24660,80,18250
45019,0,326901,175241,26010,24200,26820,150,21310
45020,0,333411,172760,24421,19150,22580,120,19860
45021,0,317540,174700,26020,27730,26380,60,23240
45022,0,294191,171281,17210,20890,22040,50,16510
45023,0,286660,170620,13240,23360,16990,60,14610
45024,0,326221,197091,11860,28850,27250,40,18730
45025,0,325220,195350,20590,17170,31680,80,16630
45026,0,302981,175481,21180,17830,28280,100,23000
45027,0,301941,175330,21910,22110,20370,30,18050
45028,0,331090,173000,12690,33570,49400,50,16350
45029,0,296861,171341,20000,19130,21920,40,16650
45030,0,305531,182240,23540,12120,20371,50,15751
45031,0,314360,172330,22790,25780,19060,30,15940
45032,0,318681,196831,12870,18850,23810,50,20120
45033,0,331610,206280,14940,18570,24570,50,21980
45034,0,304711,173981,16890,31630,19140,60,14500
45035,0,294800,170860,16680,15840,25990,80,17300
45036,0,292501,171501,15950,16630,24790,40,20400
45037,0,288121,170950,11220,15390,21930,40,18660
45038,0,331670,170030,23050,27690,24190,40,20920
45039,0,294911,170220,18640,25210,18570,30,15450
45040,0,331060,200160,18540,22260,23940,20,15670
45041,0,311911,193841,14120,22660,20750,260,16700
45042,0,295770,174670,17360,22130,21230,70,14380
45043,0,302491,181831,24820,13890,20440,110,14610
45044,0,305681,171160,29750,24070,18940,50,14790
45045,0,303010,171840,27280,23160,18560,40,16080
45046,0,294421,171481,20110,19810,17350,20,14710
45047,0,311190,170970,26890,26130,22780,40,20150
45048,0,312641,196560,18450,14091,18850,40,15810
45049,0,319271,193000,17780,16060,28650,50,23040
45050,0,293450,174680,20820,10720,22870,50,19760
45051,0,295801,170051,21510,21210,17020,50,14340
45052,0,295890,172230,17040,21500,20930,20,17450
45053,0,300411,174611,18730,17550,24570,40,21920
45054,0,285180,168940,23430,13410,16360,40,14360
45055,0,308981,170011,13600,30960,26840,30,14390
45056,0,348021,207420,19071,12800,25620,50,17440
45057,0,312640,193610,19940,20640,17500,40,14430
45058,0,284901,175591,17100,12160,19650,40,14340
45059,0,299900,171740,22360,21860,18330,70,14370
45060,0,297711,172200,22570,22961,17470,40,14410
