tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
52372,0,373810,242920,22100,16540,23560,120,19900
52373,0,386101,247391,23270,16570,21120,60,17410
52374,0,455801,303131,19170,26050,26850,80,23730
52375,0,369071,238330,18350,19830,24140,50,19670
52376,0,414750,288580,18230,23580,21630,60,18750
52377,0,371751,239081,18830,25210,24460,40,21190
52378,0,360451,236841,18710,18280,22240,60,19530
52379,0,358791,236390,15600,15790,23500,40,20220
52380,0,379110,238670,14880,16780,23050,50,19320
52381,0,370071,237451,29940,18460,23240,70,20430
52382,0,374561,251031,16660,13670,31590,60,26960
52383,0,425491,299170,23280,16700,25740,60,21750
52384,0,359300,238440,19370,20360,19880,30,17590
52385,0,363351,237831,20410,19310,23590,40,21120
52386,0,367141,238400,16050,27310,24341,70,21531
52387,0,367970,247470,16600,20360,23560,100,20860
52388,0,357471,238701,13400,18790,25750,50,22190
52389,0,361811,235080,17240,21750,24960,40,21820
52390,0,398881,275920,12070,17630,26611,60,21191
52391,0,370570,236160,23130,25060,20680,50,17570
52392,0,433991,250501,70530,13440,20040,50,17400
52393,0,370061,239731,21590,22800,20670,70,17460
52394,0,358370,237370,17720,20780,19960,30,17750
52395,0,353501,236611,14730,18010,20030,50,17330
52396,0,361341,240021,22610,15170,19700,90,17010
52397,0,402210,283070,15120,13710,24010,30,20070
52398,0,389761,236960,23260,18251,22720,50,19180
52399,0,376111,244981,22120,17960,22790,50,19890
52400,0,368841,238740,15790,22200,24480,60,21440
52401,0,358970,241560,16380,16040,22880,60,19190
52402,0,376131,252111,15620,21700,24910,70,21600
52403,0,363211,235641,22220,22870,20510,40,17160
52404,0,420771,306440,14640,15090,23220,40,19710
52405,0,416260,276770,24060,29370,24590,40,21880
52406,0,403111,239591,70230,12230,19600,50,17480
52407,0,360191,235841,20440,20540,19620,40,17130
52408,0,370000,248350,14620,18280,21580,50,19340
52409,0,357581,238721,13850,14300,24500,50,20800
52410,0,358971,235681,18750,16530,21360,60,18250
52411,0,436501,293530,23041,21550,25080,70,21270
52412,0,359400,238620,20200,10760,25270,40,21400
52413,0,382471,249331,24790,21000,22530,40,19750
52414,0,372981,240251,20510,16720,29530,50,21740
52415,0,382311,242000,26470,18860,21060,40,16980
52416,0,381360,238720,22370,13700,20320,40,17390
52417,0,364831,243841,16260,21070,20110,60,17330
52418,0,423141,287761,21900,23670,28320,40,17330
52419,0,369340,243010,18170,21030,21070,40,18520
52420,0,366481,241491,22970,15420,24700,40,20430
52421,0,374031,242831,21800,22860,24380,220,21710
52422,0,383291,253990,24490,13230,29501,40,26131
52423,0,380360,252950,17320,25880,22790,60,19250
52424,0,355251,238841,15610,18060,20640,50,17120
52425,0,438091,307501,26300,14900,22550,40,19930
52426,0,377141,242660,21400,23610,20930,40,17450
52427,0,373540,243610,22970,19410,20180,50,17550
52428,0,402851,258611,14660,20150,41900,50,21110
52429,0,401561,285601,14340,15370,19770,40,17140
52430,0,392771,252240,20510,27530,29401,40,16741
52431,0,355050,241040,14970,12920,19280,40,16720
52432,0,423391,285111,18040,20460,21820,50,18970
52433,0,367471,240110,21520,16260,22040,40,19360
52434,0,399940,252180,20970,21120,19240,60,17000
52435,0,361731,240121,24190,13390,22550,40,17440
52436,0,354211,238191,13850,17460,23060,40,20540
52437,0,356481,236740,18930,16510,22930,40,20510
52438,0,365440,240920,23520,14050,25470,40,21800
52439,0,415401,287561,21040,21000,24030,40,20620
52440,0,358561,241291,20470,13010,19840,40,17060
52441,0,373760,241610,23400,20660,23540,50,20430
52442,0,373011,243470,22660,24381,20010,40,17430
52443,0,361941,239171,14740,20030,24680,40,21680
52444,0,382081,253100,17640,24770,19350,40,17060
52445,0,443830,312520,23270,19590,21650,40,19100
52446,0,386851,242551,25650,21470,30400,40,27400
52447,0,358821,241291,15530,13780,22620,50,19890
52448,0,366121,244240,19590,18090,20780,50,17130
52449,0,381210,255550,18180,21380,19770,40,17440
52450,0,362631,241821,19400,15990,20450,50,17740
52451,0,367191,243491,18120,18660,19700,40,16960
52452,0,433031,274270,16240,32110,25570,40,17120
52453,0,351770,237860,21390,12580,18940,50,16900
52454,0,382001,252341,25090,22760,20160,40,17490
52455,0,366611,241660,22320,20480,19981,40,17511
52456,0,359700,241250,19410,14900,23290,50,17200
52457,0,355671,236611,15330,17630,24630,50,21180
52458,0,357661,242940,15290,14650,23280,50,17380
52459,0,410160,294770,15970,14120,22900,40,20410
52460,0,381341,252121,16520,31410,20150,50,17390
52461,0,366561,236731,19790,20490,23740,60,20940
52462,0,361131,241610,14440,17290,20160,40,17660
52463,0,363340,241040,20550,14540,20540,40,17260
52464,0,388021,253801,17090,22940,25860,40,22110
52465,0,388681,262691,17960,22830,19660,40,17350
52466,0,399180,273640,23940,13840,24460,30,17380
52467,0,368641,244241,21180,18290,19830,50,17180
52468,0,357681,238191,20990,15080,19620,40,17060
52469,0,376100,242580,15440,20100,30070,40,24130
52470,0,411781,257820,21230,19280,19840,30,17030
52471,0,376941,241981,22010,21400,29060,40,21320
52472,0,378971,253021,21540,16440,26130,50,22280
52473,0,407361,282100,19900,17800,25730,40,21510
52474,0,352630,235420,18870,12510,23350,60,20070
52475,0,374881,247851,16820,21270,27320,40,17260
52476,0,362061,235270,19420,25270,20450,50,17540
52477,0,356850,235600,20020,15060,24450,40,19920
52478,0,353851,235311,18620,15820,22590,40,19160
52479,0,393241,271601,19630,14980,22610,50,18790
52480,0,374740,250850,15020,16850,24370,40,19740
52481,0,367431,235281,20620,16340,26720,40,18960
52482,0,375151,236811,26270,21040,23880,70,20760
52483,0,377971,237861,25690,22200,26160,40,21610
52484,0,361070,235670,22100,16170,19370,50,17070
52485,0,389971,271981,15860,14730,22560,50,19990
52486,0,411831,284681,24960,17820,20110,50,17830
52487,0,354511,235750,15190,15940,19860,40,17200
52488,0,402580,253140,14950,23610,23790,50,19160
52489,0,368861,235041,27900,21260,22940,40,19590
52490,0,351141,234330,17631,13170,24650,40,22010
52491,0,364550,251160,20060,10170,20800,50,17580
52492,0,348071,234581,13640,15640,21790,40,18220
52493,0,395831,271330,25480,13470,23680,50,20690
52494,0,358500,234230,24810,17700,20230,40,18050
52495,0,369491,239001,23000,22510,23380,40,21080
52496,0,362771,248021,14430,14650,24650,80,21850
52497,0,354851,232170,16601,23050,19170,50,17120
52498,0,357980,233980,21750,13070,21590,50,17470
52499,0,370861,234961,26050,20290,23320,30,19500
52500,0,409521,274880,24610,23220,20460,50,17630
52501,0,368920,244870,14780,21520,21850,30,19430
52502,0,369131,245781,16090,18100,26350,50,21670
52503,0,386531,264701,15760,20120,21890,50,18730
52504,0,361980,236930,21640,19830,19070,60,17110
52505,0,354611,233610,12220,21841,21070,50,17220
52506,0,448221,287131,26360,26930,24230,60,19500
52507,0,362181,236171,21510,18770,24410,30,22060
52508,0,356521,235390,18380,18880,22250,40,18960
52509,0,359020,233770,16360,23020,23750,40,21140
52510,0,357281,234511,19680,19310,21770,40,17400
52511,0,350240,233920,14180,18420,22260,60,17520
52512,0,378121,245800,22570,20351,25230,40,21270
52513,0,399851,273851,15810,25660,22000,40,18650
52514,0,354951,235040,17660,14880,25881,60,20701
52515,0,359150,237050,17180,17710,23650,50,20270
52516,0,350951,235111,12390,16350,20960,40,17470
52517,0,372281,247631,16570,17210,20960,30,17510
52518,0,368601,236960,27540,13810,24380,40,20690
52519,0,388480,271280,20900,11020,20010,40,17080
52520,0,367361,234431,20410,24290,25200,30,21910
52521,0,386141,265660,15200,22040,19390,40,17170
52522,0,390520,248940,19260,33260,24530,40,19110
52523,0,382751,237141,18780,35140,26020,50,21870
52524,0,381251,234831,17410,18840,27540,50,17090
52525,0,392190,271290,24040,13990,20740,50,17620
52526,0,386171,272151,15190,14840,22390,40,19960
52527,0,351951,234211,14630,20860,20760,40,17210
52528,0,378771,248900,23140,18680,23301,70,20451
52529,0,350070,232830,16950,15900,22730,40,17150
52530,0,361241,235921,20250,22710,20490,40,17200
52531,0,361281,236721,25940,14870,21820,40,17410
52532,0,376720,240890,18680,23850,31390,40,27580
52533,0,413131,285580,23170,15461,24800,40,19920
52534,0,358551,240551,13070,15000,23510,30,17350
52535,0,376031,237920,29551,22730,20360,60,17360
52536,0,356460,239020,16690,12160,21010,30,17240
52537,0,384481,261241,15410,17950,24950,30,21850
52538,0,355461,237950,16960,12460,24360,40,21000
52539,0,437630,294490,32800,21340,24270,60,20200
52540,0,360381,238330,18230,18041,21420,40,17400
52541,0,374961,234331,27010,24020,23240,40,19550
52542,0,405681,241141,29050,30310,20710,40,17880
52543,0,375140,240360,24110,24120,24290,50,20140
52544,0,373001,248450,14560,25261,23150,40,19650
52545,0,351881,233581,14270,16230,25120,50,17460
52546,0,412001,273270,21921,28700,26540,50,17370
52547,0,372810,238990,20560,25400,25300,70,22340
52548,0,361791,239381,17410,20740,21120,40,18730
52549,0,364771,237750,24400,18590,22000,40,18840
52550,0,375900,248810,25690,19340,20710,50,18120
52551,0,358751,234481,17970,18300,24440,50,21280
52552,0,409081,282411,17630,21930,20250,60,17240
52553,0,398341,268431,16850,24820,22880,50,17340
52554,0,363880,239060,17210,15570,25430,50,22400
52555,0,378181,252221,22420,14880,23430,40,19480
52556,0,361611,235941,15820,23500,23840,40,19960
52557,0,347940,233950,14220,13810,21470,40,17460
52558,0,418441,274081,12400,12390,54770,40,21400
52559,0,372651,235351,18160,30470,21820,40,17360
52560,0,371641,236560,12860,15020,24311,70,17361
52561,0,418140,247430,72750,16630,19930,40,17180
52562,0,362361,238161,18600,18650,24990,40,20780
52563,0,362621,239291,20670,19500,20600,40,17050
52564,0,358861,234450,17520,21110,24310,40,17380
52565,0,395140,271370,21710,14510,26000,60,21700
52566,0,366631,248881,19020,15470,21240,50,19150
52567,0,362761,236130,19730,24030,21140,50,17370
52568,0,377420,264200,14850,12280,24390,50,22040
52569,0,355481,233151,16550,19620,23090,40,18030
52570,0,362151,234891,23230,16790,21270,40,17430
52571,0,409980,277800,15710,20010,30570,40,27270
52572,0,384281,252970,22960,21751,20520,30,17220
52573,0,364451,237271,24410,13130,21220,40,18270
52574,0,416031,292021,17600,22490,20440,50,16870
52575,0,352260,235060,17820,14200,20730,40,17540
52576,0,365221,238420,17460,20541,24730,40,17800
52577,0,362971,240281,15380,15770,24970,40,19510
52578,0,433781,286230,18080,26540,19320,40,17040
52579,0,368370,240370,24090,21040,20320,50,17250
52580,0,361331,237581,14410,24000,23000,40,18930
52581,0,366751,237350,22860,13940,29790,40,26910
52582,0,399770,269400,15990,32070,19110,40,17080
52583,0,354951,238571,14320,14920,24910,40,17400
52584,0,470961,291381,24870,65500,26880,90,21670
52585,0,364711,238651,18130,19670,26190,60,22650
52586,0,368691,239170,24811,21350,21110,50,17800
52587,0,373790,238510,21000,25540,25110,30,17610
52588,0,378901,240541,20720,23760,26790,50,23460
52589,0,374401,249980,25830,11420,21140,40,18760
52590,0,428160,289970,28290,15060,28360,40,24600
52591,0,363621,238381,16880,17980,24430,40,21010
52592,0,376181,249221,28130,11630,23780,40,20160
52593,0,352640,237930,15640,16150,18860,40,17080
52594,0,374591,248480,18740,22071,20490,50,17150
52595,0,8472726,814772,23390,19520,20770,50,17310
52596,0,1717614,1556213,25000,22810,25721,110,17521
52597,0,297960,164410,22860,21990,28220,60,24200
52598,0,239471,124940,19670,13520,20590,60,17360
52599,0,258890,125330,18840,27550,25080,40,17220
52600,0,252591,126381,27060,17780,20490,60,17280
52601,0,247070,125690,12390,23450,24630,50,19740
52602,0,269071,140260,14620,24880,28030,60,25380
52603,0,285620,162830,14050,17820,27010,50,24310
52604,0,251671,125490,23190,18390,23350,60,19720
52605,0,262120,125980,16950,18440,37400,50,21310
52606,0,257471,126360,22311,19370,23100,50,17840
52607,0,247700,129570,14040,15930,22960,70,17640
52608,0,266071,137080,19300,21890,21811,40,18591
52609,0,317700,194160,21870,13210,22300,40,17570
52610,0,238801,125270,18071,10420,23140,50,19690
52611,0,256940,128690,12730,23140,28050,40,23470
52612,0,258111,126450,22040,13260,31280,120,28010
52613,0,269740,126680,15750,15410,26670,40,21770
52614,0,328381,146491,34660,18720,28760,60,23670
52615,0,304460,179620,13520,15770,20990,50,17230
52616,0,251571,126780,14140,24351,23510,50,18850
52617,0,251140,126310,19160,19360,23720,30,20310
52618,0,255191,127841,21750,13390,25180,50,22290
52619,0,261570,126070,27490,23460,22040,40,17490
52620,0,261911,138161,21020,16380,24060,60,19440
52621,0,242000,126530,12080,20100,20820,50,17800
52622,0,362361,214931,35600,13840,25430,90,20130
52623,0,266000,134470,19410,16180,22450,50,20270
52624,0,272151,131901,18160,25670,26180,40,21290
52625,0,262560,131270,17440,25630,20080,60,17660
52626,0,279911,147921,17350,20250,25980,60,22730
52627,0,282401,131650,23041,36180,24670,110,19460
52628,0,730381,585301,31130,18290,26030,50,20340
52629,0,258301,110310,21480,29470,24771,70,21991
52630,0,233770,99670,18800,24190,25660,50,21000
52631,0,243390,99890,20820,21480,30690,50,25910
52632,0,238711,99250,19180,14791,22700,50,20190
52633,0,231120,100690,24820,17130,27310,60,20360
52634,0,218561,99621,17050,16340,24950,50,19040
52635,0,250810,107390,21980,20920,25310,40,22360
52636,0,274841,104740,14620,35040,28340,30,21240
52637,0,253530,111420,29100,17940,24540,120,20680
52638,0,342941,209871,21710,22820,24590,70,21090
52639,0,345060,218970,19220,21240,24500,40,22090
52640,0,328101,197771,21570,18240,24630,50,21290
52641,0,337321,205950,16580,25370,24370,40,21970
52642,0,341040,208760,15580,18880,27590,50,24110
52643,0,335351,208801,17280,20000,22750,40,20160
52644,0,337321,206791,20470,13900,30110,50,17950
52645,0,390621,249380,23430,21000,31250,90,22900
52646,0,371480,196760,68710,18630,24890,70,22100
52647,0,343391,209621,29950,16280,23000,30,20090
52648,0,325400,205870,14650,17520,23300,50,20970
52649,0,330471,205771,17790,19530,21470,30,17340
52650,0,352341,203140,19650,18720,26270,40,21850
52651,0,345570,210550,34250,15340,23790,50,21490
52652,0,321481,206531,16360,13890,23510,40,17030
52653,0,333071,212640,22740,12760,23881,40,21531
52654,0,329300,212120,14920,18560,22130,50,17800
52655,0,342421,213061,23660,21950,22580,90,19460
52656,0,335461,211800,15820,18000,26850,80,23460
52657,0,335770,219680,14980,19510,20670,60,17620
52658,0,337051,223111,19060,13670,20790,40,18200
52659,0,357931,216750,27450,23320,25171,50,22341
52660,0,344620,220980,16200,19300,21920,40,19520
52661,0,353011,228851,17180,19610,21690,40,17380
52662,0,352410,227740,17550,18890,22450,40,19810
52663,0,292121,175280,15250,17510,19580,40,17150
52664,0,308041,176680,22301,16960,27980,40,19820
52665,0,346350,196460,17110,28590,25210,60,21400
52666,0,309391,182421,16970,16300,26650,50,23450
52667,0,310021,180090,15820,19450,24901,50,21941
52668,0,334630,180690,19840,17680,21080,20,18190
52669,0,306061,182041,16850,18150,26310,40,19860
52670,0,315240,178990,18130,30340,25140,50,21020
52671,0,300831,179451,15000,16530,25330,40,19680
52672,0,333641,191680,24351,21670,23890,50,18600
52673,0,302910,183510,15550,17730,21120,30,18060
52674,0,306931,179361,20910,23490,21570,40,17940
52675,0,301410,180820,18760,15090,25700,40,22070
52676,0,326301,180211,34150,16290,34420,60,29140
52677,0,299490,179330,11970,23400,20950,50,17350
52678,0,330551,189431,20820,16370,24160,40,19270
52679,0,323571,187040,18770,23240,21990,60,17440
52680,0,320730,183540,20890,18700,26560,80,22630
52681,0,309871,191401,16410,12360,22760,50,20060
52682,0,317241,183710,18840,27050,25360,50,21590
52683,0,326420,181250,28680,22410,29890,40,20020
52684,0,319481,183971,30700,14480,25540,40,22090
52685,0,323200,183760,24340,21810,22740,40,20300
52686,0,352181,198450,20850,21580,20770,50,17090
52687,0,306501,184060,21540,14130,25690,40,20940
52688,0,306180,184420,20690,15820,23620,40,19640
52689,0,302301,183761,16730,15730,24920,40,21550
52690,0,301270,184640,16450,16550,21690,60,17450
52691,0,314411,191081,16310,22790,23080,30,20340
52692,0,298600,183780,18930,15250,20480,30,17090
52693,0,311131,186450,23370,15541,25290,90,21330
52694,0,316771,189350,18460,18800,28860,40,25230
52695,0,321940,186330,14690,27160,30370,40,26860
52696,0,304011,184641,17560,14690,19610,70,16880
52697,0,311931,195660,16920,12930,21490,40,18670
52698,0,310050,184150,19820,16510,19560,40,16980
52699,0,321551,183281,15320,28950,27600,40,24800
52700,0,335240,183230,24780,31910,20930,50,19060
52701,0,301471,183401,16550,15380,22130,40,18560
52702,0,299711,182460,16810,15410,20521,40,17110
52703,0,315060,181920,17460,20860,25010,40,19410
52704,0,326101,180341,16020,19600,21570,50,17830
52705,0,296600,177330,17950,19140,20040,60,17010
52706,0,291861,178011,18960,12670,22120,30,18210
52707,0,299500,179920,21800,18200,19480,210,17230
52708,0,294671,179281,21430,13720,19710,40,17240
52709,0,292831,179340,15780,17350,19380,40,16970
52710,0,303090,182550,18020,18400,23620,110,17150
52711,0,311051,181221,18010,22980,27440,30,24700
52712,0,295660,178540,17220,19090,20470,40,17130
52713,0,316811,180301,19680,27270,23790,50,17240
52714,0,312831,178810,21680,23040,22651,40,18991
52715,0,300690,176640,22640,16580,19460,40,16780
52716,0,467401,340481,17230,17840,26550,60,19970
52717,0,363611,248330,17210,12780,20530,50,17220
52718,0,371680,248300,21500,18490,20580,40,17290
52719,0,370901,248141,20770,13550,25440,40,22930
52720,0,363111,242480,13580,20800,23380,30,20890
52721,0,374820,244820,17960,18810,27420,40,24460
52722,0,392501,247081,23450,10510,21230,50,16850
52723,0,370821,244461,16190,21290,27300,50,18030
52724,0,378661,255871,16710,14430,25700,50,22110
52725,0,359490,242330,20810,16960,18980,40,16950
52726,0,355441,244881,19010,10840,19940,40,17470
52727,0,356661,241741,14030,15730,24880,50,20470
52728,0,365960,242830,19890,23570,19270,40,17020
52729,0,364371,239891,26490,17270,20230,40,17020
52730,0,365471,247731,16480,17540,18810,40,16680
52731,0,375960,241890,17860,27560,21470,30,17270
52732,0,388241,242931,27330,22690,28290,40,24040
52733,0,362381,238151,12790,16420,29050,40,26580
52734,0,380631,240931,22210,27900,23530,60,20550
52735,0,366140,237350,21150,21650,21090,50,17500
52736,0,354901,235180,20280,16651,20570,50,17300
52737,0,358981,233621,17280,21370,22730,60,20510
52738,0,354260,236720,11990,14490,28210,50,20770
52739,0,357221,233101,15470,16810,25840,50,20870
