tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
50787,0,457101,328050,11590,23821,30000,30,25700
50788,0,377411,255071,15200,15870,27860,20,25470
50789,0,399111,258881,20180,25960,29470,30,25480
50790,0,379521,250290,16250,15300,28960,40,25490
50791,0,427791,270950,17030,39200,33470,30,29990
50792,0,386820,256230,20180,14420,27720,110,25490
50793,0,395921,258691,12910,28070,28180,30,25460
50794,0,425831,291991,19200,20580,30170,40,25330
50795,0,389630,256260,21680,13050,32380,40,30040
50796,0,418341,278900,19960,18141,34120,50,29520
50797,0,396631,258341,17250,20730,33190,50,28300
50798,0,429421,254911,28600,25610,32770,50,30040
50799,0,394730,255580,30450,12820,31960,40,28370
50800,0,392351,255830,18860,21191,32450,40,28710
50801,0,431701,303351,18870,17200,29070,90,25430
50802,0,371001,249121,11530,19020,28530,40,25970
50803,0,399721,252460,23930,23680,30230,40,27590
50804,0,383380,255000,18090,18130,28180,40,25430
50805,0,405171,257271,25780,27240,32320,40,28410
50806,0,407151,278091,21900,15620,28360,50,25250
50807,0,378191,257030,14580,12980,27890,90,24900
50808,0,462150,317770,24900,16600,34580,60,30010
50809,0,387991,256201,20510,13870,28830,40,25300
50810,0,394611,248501,21750,24750,31920,40,29790
50811,0,403171,266660,25890,13810,29680,90,25360
50812,0,429481,297630,14100,26310,28570,40,25130
50813,0,380640,252250,20910,13120,29900,40,27590
50814,0,383421,250631,16170,16260,34360,40,29910
50815,0,433391,293081,20780,22270,30660,50,26510
50816,0,408961,253500,17310,21320,32310,60,28160
50817,0,382130,260110,16280,12350,30310,40,27590
50818,0,387791,248871,19960,18120,37720,70,34770
50819,0,391481,250681,24790,21790,31870,40,28590
50820,0,405431,254710,25310,28130,33701,40,29891
50821,0,393770,259640,15410,22130,32660,40,29010
50822,0,430281,306471,11450,16980,30820,40,28130
50823,0,389301,256901,20910,16960,29790,60,25400
50824,0,388431,254981,20970,16710,32620,50,29590
50825,0,381461,255940,20510,12970,28160,50,25240
50826,0,395720,257890,17560,21800,29370,140,25340
50827,0,398391,267351,18270,16810,28170,50,25680
50828,0,507811,338621,21640,38250,33120,70,28480
50829,0,398891,256610,20800,23750,29680,50,27230
50830,0,398250,257700,19970,24540,31670,40,27900
50831,0,397131,260501,21820,21350,28130,50,25540
50832,0,411461,271211,19200,21620,32850,20,29140
50833,0,407521,264700,28791,13000,28710,40,25410
50834,0,421831,256510,23110,27310,29531,40,25891
50835,0,408350,285690,19130,13520,27150,40,24990
50836,0,409091,256701,18270,32640,38150,50,33800
50837,0,441471,267221,21160,27730,62400,50,28460
50838,0,410481,258841,33270,24300,30410,40,25560
50839,0,397500,255820,21410,27540,29470,60,25440
50840,0,407981,255680,21790,27421,34140,50,26910
50841,0,395311,257281,21600,23970,29040,40,25540
50842,0,416711,299361,10830,16240,27460,40,24960
50843,0,393211,265880,16810,16610,29660,40,25380
50844,0,384380,249600,18400,16100,32960,50,28710
50845,0,395521,252611,18690,24840,33150,40,30170
50846,0,395661,249351,35150,14930,29000,70,25440
50847,0,386261,250280,15971,24640,27920,60,25220
50848,0,418680,282920,16400,26010,30270,50,25690
50849,0,431081,292991,16270,20740,29730,40,25760
50850,0,396921,255681,22040,21180,31020,40,26700
50851,0,401891,256350,25660,24660,28050,30,25210
50852,0,401290,256540,14240,12600,30920,40,28450
50853,0,403961,273421,20020,16130,30800,60,25520
50854,0,385071,255181,16110,19290,29590,50,25640
50855,0,388901,250390,18760,23800,32171,50,28451
50856,0,425290,299840,14010,20070,27720,40,25280
50857,0,392451,252650,17890,21601,37130,40,33990
50858,0,412731,267531,20750,20520,39510,40,34670
50859,0,391251,255151,21290,22420,29180,40,25050
50860,0,403161,254630,23390,20730,40551,50,36401
50861,0,408270,256340,26360,27940,32600,40,29300
50862,0,434371,292961,21560,13100,37460,50,34600
50863,0,413661,272011,22420,16210,35490,40,32050
50864,0,396751,254390,19761,23160,31230,40,27790
50865,0,416580,258470,23520,33200,32210,40,26870
50866,0,384691,254641,17720,15640,32270,50,30020
50867,0,384941,255891,16960,15100,30930,30,26950
50868,0,438661,292061,28990,21800,29760,20,25490
50869,0,443631,299250,21640,18970,36320,40,32790
50870,0,418350,259340,16160,15410,40770,50,35890
50871,0,418491,270540,24110,23351,36910,40,33440
50872,0,390431,253471,14230,14960,36420,40,33480
50873,0,384601,253830,15630,17510,34380,40,30560
50874,0,398770,270080,12450,20600,31450,40,28810
50875,0,409321,267201,22680,23360,32630,50,28970
50876,0,420271,284331,21090,22770,29230,40,25480
50877,0,376941,249041,15920,14750,27860,50,25330
50878,0,395731,247960,24990,24950,34430,40,30530
50879,0,396530,265370,14480,23230,28830,40,25060
50880,0,402241,265721,19200,12550,36340,50,33020
50881,0,395551,254981,18690,18700,35520,40,32240
50882,0,385651,252280,17060,19350,28711,60,25231
50883,0,458090,297370,23280,35280,33920,50,29710
50884,0,395991,266801,20790,16730,27990,50,25400
50885,0,394711,263581,17230,17460,30160,50,25330
50886,0,445161,280030,19710,20820,56540,40,25380
50887,0,404170,254250,25590,16710,32520,50,29340
50888,0,410341,256170,16140,19830,32760,40,29570
50889,0,431051,300211,19150,20260,28570,50,25590
50890,0,393291,256351,15910,24240,32540,40,29390
50891,0,401251,253970,26000,20580,31460,20,28800
50892,0,415410,261610,22500,28390,33970,20,30960
50893,0,553292,417240,25780,18521,28850,40,26400
50894,0,402230,256000,19710,31150,28020,40,25340
50895,0,404121,266831,20640,17790,30590,40,26700
50896,0,446721,314891,21110,19110,29090,40,25340
50897,0,374091,250730,18691,12490,28610,50,25450
50898,0,393730,250450,22350,18980,34390,40,31000
50899,0,381411,248341,20480,16650,27300,40,24950
50900,0,388811,260231,18470,15690,27490,30,25320
50901,0,393981,249110,23180,23820,30520,40,25330
50902,0,436220,292940,27520,19250,32450,40,29880
50903,0,395251,255470,23030,20861,29600,100,25750
50904,0,434451,288021,23980,25280,30890,50,27370
50905,0,403481,264451,20520,19810,30560,50,27210
50906,0,473241,248500,16490,49110,74711,30,29730
50907,0,377140,249610,21080,16360,28160,50,25640
50908,0,385511,247351,20060,22830,33010,40,28960
50909,0,430141,289331,32790,13500,32000,40,27330
50910,0,383811,247861,21920,20480,30580,50,28160
50911,0,393351,262130,19550,18710,28910,50,25320
50912,0,375570,247620,16890,20170,28790,50,24900
50913,0,387051,248541,24920,22550,27930,30,25280
50914,0,406661,262640,16670,28000,34700,40,29570
50915,0,406050,274020,20120,16030,30240,40,26250
50916,0,447871,300691,22330,23760,30100,150,27700
50917,0,391231,254651,16800,23330,29190,90,24880
50918,0,603211,253360,24650,14930,240150,40,233440
50919,0,394531,253911,20670,18650,32470,40,27440
50920,0,417731,281361,15970,24220,32220,40,27460
50921,0,391551,254970,17110,20400,33461,30,27551
50922,0,430600,303900,13910,15820,30630,90,25570
50923,0,401811,259641,23040,22610,28830,50,25850
50924,0,411881,253921,19530,20890,30960,40,27590
50925,0,382941,252730,17910,12050,36901,40,32771
50926,0,376840,249790,15790,14710,34150,40,30040
50927,0,408061,259761,26130,26790,32390,60,29900
50928,0,384781,247801,21050,19880,30690,60,27950
50929,0,429801,294070,29811,13540,28280,40,24800
50930,0,383950,255280,17610,19850,27680,50,25270
50931,0,404281,264530,24250,17491,33960,60,30070
50932,0,363201,246611,13300,12580,28200,70,25320
50933,0,404931,267750,15560,22370,30980,40,27740
50934,0,420520,272160,27490,21220,31730,50,27760
50935,0,422801,289061,18300,15740,33290,60,29790
50936,0,435871,286631,24390,24110,33340,60,29720
50937,0,388531,253771,17240,16490,32820,50,29940
50938,0,411621,265980,20630,18530,33171,50,30430
50939,0,394520,255620,16680,19480,34200,40,30730
50940,0,424201,254271,16790,52140,33880,30,30930
50941,0,439481,297101,19390,23620,31110,30,26340
50942,0,405951,253591,21100,17580,28090,30,25460
50943,0,404071,266130,13271,21350,39470,40,36460
50944,0,414440,268330,27700,26760,28020,40,25000
50945,0,374801,254481,14200,13210,28720,40,25860
50946,0,393181,255101,19710,21980,32150,40,28080
50947,0,405621,254670,35650,16840,34571,50,28850
50948,0,429540,303410,13610,17420,32190,40,29300
50949,0,404241,263811,23630,16630,35860,40,32470
50950,0,403641,252881,21110,24900,39210,110,35960
50951,0,419711,279370,19870,21250,33560,30,30760
50952,0,400591,253400,21600,16000,41001,50,37741
50953,0,409950,263900,26000,15620,36160,100,27980
50954,0,434631,292491,19450,20450,33590,40,31230
50955,0,413391,268501,17220,25220,32630,20,30460
50956,0,402151,251640,17040,16720,52540,40,27050
50957,0,444890,306800,23870,17930,30460,50,27600
50958,0,401181,258970,19260,20641,34510,50,31640
50959,0,400611,253641,26270,15280,37230,50,34180
50960,0,405801,255491,19330,17030,27850,50,25070
50961,0,450531,304940,27110,23820,30780,40,27090
50962,0,390171,253130,24860,21670,27690,80,25110
50963,0,383000,255000,23700,13290,27570,40,25340
50964,0,377741,252181,16570,13750,31010,60,28720
50965,0,411831,286630,18700,14500,28130,50,25360
50966,0,389300,256040,17830,20350,31690,40,27320
50967,0,446721,303001,20600,19460,39140,40,35880
50968,0,449341,253161,23860,73590,35080,50,31410
50969,0,385981,253731,17310,13100,37330,50,33550
50970,0,403791,264700,17520,16520,37241,60,34411
50971,0,381510,253970,15190,16240,28280,40,24970
50972,0,392191,254451,18580,18410,32150,40,29740
50973,0,470131,299361,22770,22760,58210,40,28820
50974,0,379331,247351,19160,14720,35060,50,30360
50975,0,385551,252210,14990,21600,31550,40,28240
50976,0,390320,247870,26420,21970,28410,40,25020
50977,0,386921,258021,12880,18710,29060,60,25750
50978,0,7232734,875482,14500,14360,36540,30,31900
50979,0,1759003,1613343,29560,17820,36180,90,31020
50980,0,306351,169530,26211,15510,34200,50,30470
50981,0,264450,127380,28250,15550,31870,70,29160
50982,0,277561,128490,24971,24760,37380,50,33950
50983,0,260300,127690,19180,19140,31060,40,28760
50984,0,259771,126850,18990,19220,33691,50,28951
50985,0,269970,140550,17120,22490,29410,40,25550
50986,0,301491,166830,21010,19790,33360,40,28990
50987,0,254270,128750,18360,13730,30890,40,26430
50988,0,255271,127210,13730,20230,28770,40,25530
50989,0,259860,126550,18520,18140,32310,30,29310
50990,0,259491,127521,16220,15640,34860,40,31150
50991,0,262500,140620,10340,18170,27650,50,25290
50992,0,325431,195241,16250,18950,33780,30,29790
50993,0,252820,127730,15220,18150,28720,40,25840
50994,0,257221,128441,15500,18420,30570,40,27390
50995,0,254870,127340,17880,15600,28880,60,25070
50996,0,280711,127901,17320,18630,33730,50,29690
50997,0,266910,141190,18140,17560,30120,40,26470
50998,0,302861,172861,20100,15660,33310,40,28630
50999,0,256660,128040,15080,19650,33330,50,29570
51000,0,253351,128021,17290,19050,28580,40,26460
51001,0,248800,127540,17550,13620,30140,50,25560
51002,0,263431,135941,15580,19210,32210,40,29480
51003,0,262940,138290,15420,15350,33850,30,30180
51004,0,254891,127841,20510,16790,29260,60,25610
51005,0,344451,193920,18451,19340,36470,50,30630
51006,0,278140,132120,18910,25860,31460,60,28790
51007,0,253281,127690,15840,16820,29070,30,25490
51008,0,260270,127440,20940,13540,29490,40,25380
51009,0,278111,143940,24611,12580,32230,50,27640
51010,0,255980,127680,19490,14530,32950,50,28670
51011,0,635001,499961,12500,22900,36620,40,32070
51012,0,243661,98770,29580,17440,34660,40,29310
51013,0,450591,309320,15740,24430,35970,50,31520
51014,0,245980,99260,15540,13300,33580,40,28630
51015,0,237610,100310,25570,15590,35670,60,30630
51016,0,224571,98880,19700,16091,29620,40,25870
51017,0,234480,98710,17960,26680,31330,40,28360
51018,0,222011,98611,18980,15220,28730,40,25370
51019,0,224420,99130,13830,16180,33040,40,30470
51020,0,224441,98291,16200,19930,29940,50,25370
51021,0,342400,217760,19870,14250,29200,40,25870
51022,0,316711,187771,19250,20580,28800,50,25500
51023,0,322041,195880,19071,17230,27800,40,25310
51024,0,325460,191380,12840,26720,29440,40,25270
51025,0,314931,193091,13440,14900,29390,30,25790
51026,0,331790,202100,17660,16560,30090,40,25280
51027,0,324811,194201,20480,15640,29190,40,25760
51028,0,328821,202010,21871,15170,28550,40,24980
51029,0,335600,200010,24000,15380,33000,50,28210
51030,0,344551,208621,22960,20110,29140,50,25450
51031,0,322840,201700,14040,13710,29170,30,25610
51032,0,361541,212750,21470,14591,31490,40,29520
51033,0,333491,207961,19720,15630,29820,30,25830
51034,0,350821,217090,21841,20140,31380,40,28750
51035,0,333530,207930,16310,18350,30240,70,27220
51036,0,343761,210461,19530,24280,28620,50,25220
51037,0,346931,211760,18000,22060,29690,70,27500
51038,0,331010,209940,16920,14420,29380,40,25770
51039,0,342791,215671,19590,17130,30090,50,25630
51040,0,340660,207030,23160,16660,33110,30,28840
51041,0,348251,218961,22170,15670,29540,50,25650
51042,0,350391,222330,13660,15320,34550,50,31020
51043,0,368860,231980,21530,14690,34370,40,30160
51044,0,363161,233161,14370,18300,32680,50,28400
51045,0,361031,229641,17810,17370,30900,30,27570
51046,0,314961,182580,16430,18240,36031,40,31771
51047,0,321450,181940,24930,21920,30360,40,26810
51048,0,305741,183621,17030,13350,28610,30,24940
51049,0,329200,179250,34530,16280,32450,50,27630
51050,0,326021,183001,16470,16420,29390,40,25980
51051,0,308570,181290,18280,16310,32150,50,27750
51052,0,307261,176940,21810,16441,31900,40,28900
51053,0,318681,178210,17120,20430,41360,50,37290
51054,0,315630,177920,23760,20170,33590,50,29900
51055,0,307411,180481,15560,19570,30690,50,27830
51056,0,305250,185450,20650,10090,27330,40,25260
51057,0,328051,183740,22420,27381,33730,40,30070
51058,0,307091,182241,17470,17690,29470,50,25480
51059,0,330630,187780,30290,18030,31470,50,28860
51060,0,316891,185381,20500,16370,29600,40,26000
51061,0,305381,182110,13820,16320,27971,40,25621
51062,0,324500,186140,20420,21090,32430,40,26720
51063,0,323821,184991,17210,19090,36720,60,33800
51064,0,315130,185380,18280,21260,28370,40,25230
51065,0,334391,190211,19250,27100,34450,70,29630
51066,0,315931,185890,20310,13470,31721,40,26561
51067,0,322180,186030,21830,19570,30040,40,25900
51068,0,360321,200991,20920,18850,33020,60,25480
51069,0,318010,187850,18350,22960,27020,50,25120
51070,0,320061,188191,21660,20520,28080,50,25640
51071,0,337491,192160,29561,20980,32800,40,29040
51072,0,336530,189460,26780,29990,28990,70,25540
51073,0,322151,188191,21960,18130,32670,40,27640
51074,0,321371,200600,13380,11490,33800,50,29780
51075,0,324860,187510,21050,20250,35470,30,31300
51076,0,320801,192131,20740,19580,27970,20,25730
51077,0,327290,189740,23640,20800,28010,40,25360
51078,0,327551,191840,15980,18861,33920,50,31060
51079,0,329091,189580,22250,24170,28330,50,25650
51080,0,325110,190370,17570,21080,27930,50,25590
51081,0,327531,187831,22390,18170,33850,40,30640
51082,0,329761,194620,25530,15400,31280,50,27700
51083,0,308720,188280,12610,12340,27620,40,25190
51084,0,333831,186901,28550,21500,32980,40,29880
51085,0,322580,189710,15450,21870,30390,60,27700
51086,0,369351,187940,43910,18340,35530,40,30290
51087,0,317871,185331,22830,15280,34430,40,31060
51088,0,304910,179950,12050,18540,34070,60,29750
51089,0,319431,182771,25200,15530,35960,50,32930
51090,0,308041,179920,25670,11620,30411,60,26581
51091,0,309740,185300,20230,14280,29880,60,27180
51092,0,301451,180170,16690,15660,29090,60,25460
51093,0,315160,184110,21720,19630,29730,40,25020
51094,0,307241,182541,20320,13420,30420,40,28040
51095,0,308910,179530,19120,16740,32250,40,28690
51096,0,309481,185261,14340,12470,32770,40,29850
51097,0,308581,180330,17620,16650,29990,40,25680
51098,0,314890,180740,16960,24640,27840,40,25280
51099,0,482921,345571,20090,17240,32330,60,28270
51100,0,390471,257281,23800,20740,27790,30,25230
51101,0,436751,259231,24900,14480,72240,50,28890
51102,0,388381,256580,21310,18760,29281,40,25710
51103,0,389090,253410,26510,16410,29180,50,26770
51104,0,417131,261021,17160,27290,29790,80,27170
51105,0,379511,259331,14490,14180,30770,80,27230
51106,0,377640,251880,15070,17350,29870,40,25530
51107,0,382931,255851,15010,21170,31120,30,28700
51108,0,386451,252881,19290,26700,27240,50,25070
51109,0,400191,261600,17471,21380,39050,40,34730
51110,0,386120,251770,27550,16810,29070,50,24970
51111,0,376651,253991,19110,13230,30460,50,26040
51112,0,381981,252951,15410,23120,29580,40,25590
51113,0,386581,256260,14980,21700,31300,50,26830
51114,0,398760,252980,20670,24190,34980,30,32000
51115,0,388271,254861,18450,18010,31750,40,29160
51116,0,377451,247771,19450,15440,29820,40,27080
51117,0,390391,253500,17140,21820,32971,40,30190
51118,0,370530,247850,13160,17210,30820,40,27730
51119,0,406751,248951,34980,18060,28180,30,25560
51120,0,377901,247101,21830,17180,27660,40,25030
51121,0,391371,245890,17831,22100,40010,60,36760
51122,0,405460,252370,19470,21940,28180,50,25340
51123,0,381501,248471,14780,29690,28140,40,25590
51124,0,374321,246191,24080,13290,30220,50,25720
51125,0,416891,280040,21480,26960,28711,40,25391
51126,0,375980,241900,16820,17410,34500,40,30690
51127,0,367361,245691,15260,16370,29080,50,25680
51128,0,370951,241280,16400,19980,33250,50,29210
51129,0,360620,241970,15070,14090,28860,50,25290
51130,0,369571,241381,22760,13030,28140,40,25500
51131,0,372151,241291,20710,17480,30210,30,27510
51132,0,365041,238120,17151,14380,29750,40,25240
51133,0,528951,402900,18460,14820,28791,60,25090
51134,0,376170,235810,28250,19260,28730,70,25600
51135,0,378981,237361,32110,16480,28630,50,24860
51136,0,366241,235680,15460,18150,35510,30,32130
51137,0,384870,236260,22840,27120,32040,50,28360
51138,0,370941,235721,26030,16970,29270,20,25550
51139,0,369461,234641,17630,21960,30580,70,27520
51140,0,386310,233040,18020,15260,36420,40,30330
51141,0,361961,230411,17820,20400,32740,40,28260
51142,0,353121,227421,18720,17900,27550,40,25380
51143,0,375281,232980,25800,26990,28090,40,25570
51144,0,366700,229150,23360,17800,35760,50,31590
51145,0,360901,229111,18780,13310,39210,80,34950
51146,0,367261,230131,27280,19110,30400,40,26960
51147,0,342340,220860,15940,17490,28380,30,25260
51148,0,349811,220651,15390,21700,28840,40,24950
51149,0,361171,225950,19320,23600,30370,50,27360
51150,0,365730,229190,14350,22140,34790,40,31090
51151,0,355561,230251,17190,15360,28320,40,25350
51152,0,378451,227750,24500,27630,33410,60,30210
51153,0,375560,227490,24700,29690,27970,60,25480
51154,0,362481,229971,17590,19230,33480,40,30100
