tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
38415,0,339150,212160,21090,12810,26540,30,22690
38416,0,342661,210901,22290,23740,25110,40,22650
38417,0,341420,212360,20300,16090,32210,30,28880
38418,0,352141,222800,17670,16221,34730,50,31540
38419,0,339241,209761,24560,18340,26010,40,22550
38420,0,345370,209800,29090,19850,26220,80,22590
38421,0,353261,212431,23100,25210,29640,50,25530
38422,0,343141,211070,18190,19640,28940,40,25410
38423,0,335500,210800,18310,15920,25730,40,22290
38424,0,342851,212051,22550,15960,26750,40,22700
38425,0,341631,211680,21750,14730,28071,40,24561
38426,0,326320,211050,14950,12970,25120,60,22310
38427,0,344241,213531,21160,18000,28310,40,24650
38428,0,337801,210780,20311,18030,25450,40,22680
38429,0,348360,211290,18310,21070,30840,50,28610
38430,0,352921,212491,12350,20370,24400,40,22220
38431,0,341421,211140,15100,18580,34440,30,31340
38432,0,326260,209210,16420,14170,25180,40,22380
38433,0,345901,220071,16460,22000,26530,40,24340
38434,0,336320,209650,7100,20450,37660,40,33680
38435,0,335041,208870,17260,15461,32270,40,29670
38436,0,339441,208051,24680,15090,30570,30,26200
38437,0,340550,206850,16670,20410,36640,50,26760
38438,0,332761,205411,17750,21520,27070,40,22800
38439,0,329051,205220,16590,19480,25100,40,22650
38440,0,344150,201240,31540,20540,25840,40,22800
38441,0,347961,200311,27630,24130,24970,40,22660
38442,0,340801,199131,33330,15260,26250,40,22620
38443,0,338980,199040,21710,26830,26300,40,22800
38444,0,328141,197481,13300,15720,32000,40,27640
38445,0,321341,195480,19691,15990,27190,60,22810
38446,0,325000,194800,16220,19720,31470,20,27170
38447,0,325711,195321,15430,19550,28610,40,23750
38448,0,351970,193980,15610,20800,25540,30,22580
38449,0,335511,192111,24120,22020,35630,40,31410
38450,0,328151,189340,24000,12810,37700,40,34860
38451,0,325490,195290,26310,18780,24870,50,22370
38452,0,305051,185621,17180,16750,25020,60,22800
38453,0,309421,183780,22360,15710,27200,50,23260
38454,0,321390,187000,27960,21340,25050,40,22370
38455,0,306511,185031,18350,13670,28460,40,25370
38456,0,314070,182670,16690,23420,30090,40,26690
38457,0,310241,182151,20790,17900,26100,40,22760
38458,0,315461,180130,19690,20320,30191,40,27791
38459,0,300370,177400,17590,14890,25670,20,22280
38460,0,325741,187581,30230,13980,26610,50,22560
38461,0,295020,177040,14410,12790,25130,40,22580
38462,0,300561,176871,19090,16290,25930,50,22470
38463,0,312700,176910,23580,15020,32990,60,29090
38464,0,315871,177401,25210,20050,29510,40,26160
38465,0,304791,176840,19090,16160,26241,30,23151
38466,0,316100,177200,15060,13990,27080,40,24660
38467,0,312721,180751,17940,26590,26310,40,22590
38468,0,297600,176820,14430,18980,25500,60,22450
38469,0,298481,177851,15840,18730,25420,50,22310
38470,0,315101,179700,27770,16520,29710,40,26750
38471,0,288850,176630,14540,11170,25140,40,22610
38472,0,292361,177401,14380,12670,26590,70,22670
38473,0,301630,177940,15760,19020,26530,40,22720
38474,0,303281,177081,15140,22770,26920,40,24490
38475,0,300490,176100,14090,16650,30440,30,26540
38476,0,307291,174971,16220,18540,25190,30,22620
38477,0,311221,177740,21230,19760,27011,80,22481
38478,0,321850,176800,19810,24000,35770,40,27430
38479,0,309311,176080,23150,12700,33660,40,29950
38480,0,296100,178210,18640,11650,25870,50,22350
38481,0,310691,177841,24740,18200,27160,40,23870
38482,0,297231,176840,14121,17330,26090,50,22710
38483,0,310830,189970,13040,13770,27600,20,24050
38484,0,326501,176831,25950,16690,25530,50,22600
38485,0,297390,176530,13280,13610,33060,50,30220
38486,0,316641,176571,26170,24200,26660,60,22600
38487,0,291220,177510,15890,11180,26250,30,22620
38488,0,293481,175500,15490,14551,26630,30,22700
38489,0,309601,177470,20021,18000,24910,50,22320
38490,0,307590,175860,15970,24050,30680,20,27820
38491,0,304511,175661,23360,16570,27660,40,25040
38492,0,401840,264860,17690,15320,40720,30,29440
38493,0,349811,211600,22630,15641,27470,40,22550
38494,0,362171,224211,22050,15150,30400,50,27360
38495,0,329201,181560,19700,20340,33760,40,30510
38496,0,366360,220940,21060,21400,34620,50,30410
38497,0,318821,179651,19980,21260,25970,40,22470
38498,0,387631,226210,25910,19780,30800,40,24470
38499,0,366050,216560,20760,22990,31040,40,23220
38500,0,404761,252341,20790,32210,27380,40,23130
38501,0,387221,252311,16840,19630,25440,40,23080
38502,0,337410,181470,22050,16810,31820,50,27240
38503,0,345381,220921,18630,14410,32940,40,29200
38504,0,307811,180130,20581,12590,35430,50,32180
38505,0,345400,223610,20490,13890,28270,30,25300
38506,0,345191,222841,13810,15790,32870,40,29070
38507,0,317251,183780,22160,22890,29061,70,25641
38508,0,343300,223730,14930,19630,26290,40,22820
38509,0,491321,350141,20550,21200,30260,50,24120
38510,0,299561,176051,15200,22870,25490,50,23170
38511,0,337750,215350,17690,16430,25770,40,22960
38512,0,375321,221040,25880,30751,31140,40,28170
38513,0,308101,180761,15060,20860,25860,50,23190
38514,0,356980,221620,27130,12720,29270,40,26890
38515,0,1321243,1177733,19550,15440,32830,50,28440
38516,0,1331763,1194472,22320,16110,28041,50,24191
38517,0,1230902,1092042,16790,18620,32180,50,28950
38518,0,1246272,1102832,17050,23250,31730,40,26610
38519,0,1265343,1121092,15350,20810,32580,40,24680
38520,0,1181842,1022742,17680,17410,31430,50,26710
38521,0,1094312,962302,20560,17260,28160,50,24050
38522,0,1153012,1024262,20680,13910,27040,30,23000
38523,0,1241993,1084962,15000,39240,35361,50,31551
38524,0,1062042,939041,15460,15870,24921,30,22361
38525,0,1338152,1168182,32510,31730,31130,90,27140
38526,0,1246572,1043262,40160,22870,38830,90,25970
38527,0,1222003,1067762,29160,18641,33660,40,30320
38528,0,1192152,1061852,18800,15060,29380,110,25010
38529,0,1032722,896982,19620,21480,26560,100,23570
38530,0,1159532,987702,19140,50960,30050,40,26800
38531,0,1089792,944482,20900,20820,32190,80,28420
38532,0,1071222,937332,17130,16700,29780,50,24950
38533,0,1220713,1054352,19901,46710,28450,40,22240
38534,0,1095642,967672,13400,15530,31310,40,26180
38535,0,1150552,1011052,21560,15940,32810,50,27630
38536,0,975552,842702,19380,15350,30600,130,25450
38537,0,966222,831571,14821,19750,26880,70,22710
38538,0,1110342,931292,16620,42500,26980,60,22750
38539,0,1238032,1085842,18900,16280,48060,40,41480
38540,0,331841,196471,22380,20990,31970,50,28870
38541,0,327640,197840,16790,17090,35960,50,32570
38542,0,305541,173141,22360,14110,26400,60,24010
38543,0,310921,173780,18520,19140,37351,60,34471
38544,0,306570,174190,21520,20190,28770,40,25020
38545,0,264681,133340,19030,23400,26810,60,22630
38546,0,306080,175290,14380,23930,30470,50,27350
38547,0,303911,173421,20280,15630,31040,40,26200
38548,0,330160,196790,26320,14400,27600,40,23950
38549,0,334091,201481,15750,16740,32570,50,29030
38550,0,310011,172420,20380,25370,26030,50,22380
38551,0,304090,172040,21370,19250,24890,40,22410
38552,0,314121,175231,16420,21960,27270,50,24280
38553,0,295660,173110,15390,18330,24940,30,22340
38554,0,303171,168650,21700,19740,29140,50,26840
38555,0,304031,169280,17621,16870,31060,60,28000
38556,0,336830,194050,15590,15140,28490,50,24650
38557,0,321941,195901,19740,15180,31200,40,27500
38558,0,290550,171970,14400,14360,29580,50,26790
38559,0,311241,171541,16190,13290,47850,50,26120
38560,0,296750,171270,18750,15490,29320,50,24770
38561,0,307961,173230,22280,24251,27260,50,24890
38562,0,305251,175180,27100,13260,28140,50,24290
38563,0,314210,174340,25820,22130,29690,40,26660
38564,0,323231,195771,12520,22900,32020,50,29200
38565,0,326871,208700,15630,14910,25180,40,22620
38566,0,316210,177240,24680,18480,29860,40,27010
38567,0,306001,172701,23470,15250,28490,50,25100
38568,0,331240,174290,24490,16820,29380,70,25490
38569,0,307711,174811,16240,15360,34400,70,29570
38570,0,303971,171590,20470,23880,25041,40,22421
38571,0,309580,172860,16460,18840,37380,50,34110
38572,0,328051,195061,18380,25040,26670,40,24320
38573,0,319850,197700,12900,17820,24780,40,22390
38574,0,334991,172781,18800,23850,25610,40,22700
38575,0,309651,170230,21401,23380,32680,40,29340
38576,0,297580,169600,17210,19690,29890,30,26890
38577,0,292751,173791,17420,13710,26300,40,24100
38578,0,307300,174550,20700,20110,29920,40,27160
38579,0,294871,172781,14540,15260,29860,50,26960
38580,0,321191,195650,22411,11890,30650,50,27450
38581,0,338540,211430,21330,18790,27610,50,23980
38582,0,298971,171581,19970,22420,24580,40,22140
38583,0,306730,169040,20620,24100,29670,50,26280
38584,0,323881,171491,35980,20870,27680,40,23940
38585,0,307640,174220,23810,15540,28680,40,26290
38586,0,298641,172940,15380,17460,26470,50,23030
38587,0,300501,173070,18071,16030,26550,40,23940
38588,0,323270,195600,17420,18840,29890,40,27300
38589,0,340751,197891,24100,22120,33960,40,30590
38590,0,294620,174370,15260,15220,26810,80,22900
38591,0,321921,172441,23850,26830,30360,40,26690
38592,0,320651,173231,15830,20880,26370,40,23370
38593,0,304790,175220,17240,24630,25110,40,22540
38594,0,341181,188441,25640,27040,29590,50,26460
38595,0,291931,169230,16000,17730,26091,50,22871
38596,0,310550,190750,15730,15060,28140,50,24360
38597,0,315891,195991,14270,14910,30400,40,25850
38598,0,300900,169280,23690,17790,29520,40,25510
38599,0,290041,167391,21030,14210,25900,40,22730
38600,0,299150,168500,14570,25020,27130,30,23810
38601,0,296011,168521,18410,17500,27310,40,22180
38602,0,307840,167720,23890,21250,27410,50,22680
38603,0,307581,167550,16800,25751,30570,40,26250
38604,0,326421,190830,15900,19510,30910,40,27080
38605,0,326540,181770,21870,29230,28140,40,23380
38606,0,302081,169671,24360,19300,26060,50,22500
38607,0,294871,171530,13460,19110,26320,40,22800
38608,0,301740,171310,19200,14680,32280,40,29570
38609,0,314631,171101,19570,16490,31450,40,28100
38610,0,335870,179880,18460,18600,26990,40,22590
38611,0,293671,169321,16050,21670,24550,40,22100
38612,0,295490,170710,18080,14120,30350,40,26870
38613,0,320731,169260,22710,29411,33990,40,30230
38614,0,354311,228341,22850,15020,25600,40,22660
38615,0,295800,168330,16770,23380,25410,40,22660
38616,0,316701,169081,30710,24720,29430,40,25670
38617,0,310041,169880,19850,29340,28610,40,26470
38618,0,303640,168700,18040,26120,29200,30,26880
38619,0,293001,169621,14720,15840,27910,30,24280
38620,0,308340,168160,18540,20180,34190,50,30990
38621,0,307321,168071,19720,24070,28910,50,25820
38622,0,290230,165980,14880,13760,28990,70,25420
38623,0,312611,170510,17160,23601,33560,40,30730
38624,0,306571,166340,20500,18870,28411,50,25500
38625,0,296500,166900,22730,17220,25900,40,22710
38626,0,323831,166580,23840,10470,55150,40,24670
38627,0,293280,166060,16390,14390,28460,40,25800
38628,0,316761,167021,17480,13420,31280,30,27820
38629,0,403391,277270,16111,17330,30510,50,25370
38630,0,290100,165960,18440,16690,27420,50,24270
38631,0,304171,166631,14020,32630,29470,40,27170
38632,0,314900,167160,24680,18970,35580,70,32050
38633,0,295131,168581,12960,21400,30200,50,26470
38634,0,297981,168140,21560,20090,25641,40,22601
38635,0,301780,169750,25780,14820,25530,40,22900
38636,0,295911,175641,18150,12940,26820,40,22820
38637,0,300970,168490,17100,22500,29450,40,26630
38638,0,286931,165361,18350,9870,27440,50,24790
38639,0,293590,170540,18300,13590,25650,40,22580
38640,0,306631,167051,18850,27640,27200,50,24150
38641,0,350511,207400,24141,22420,31150,60,27350
38642,0,289850,166530,17620,16000,25070,30,22420
38643,0,312661,165580,18520,27880,37210,40,33440
38644,0,302600,167950,16470,27670,26090,40,23350
38645,0,291221,169051,12910,13320,29080,40,26750
38646,0,321330,167580,16850,20420,27920,40,22420
38647,0,298701,168730,23310,13981,31430,50,26390
38648,0,289511,168871,17260,15630,25840,50,22720
38649,0,293560,171060,15620,13940,30790,60,27520
38650,0,302781,167201,25160,20630,27430,40,25050
38651,0,292870,169090,17600,12040,31990,40,28730
38652,0,316091,167981,23690,20180,31600,40,27150
38653,0,291871,169010,15320,16130,29150,50,25320
38654,0,300170,169360,25840,13190,27960,50,24380
38655,0,296311,168530,25481,12230,25190,30,22420
38656,0,312760,168990,19320,27160,31160,100,28450
38657,0,297741,168461,13270,18150,25640,30,22460
38658,0,301880,167890,20150,21060,26020,40,23040
38659,0,315171,170821,18080,28320,32700,60,28530
38660,0,292370,168850,13220,19150,28140,50,25540
38661,0,306651,168581,18480,19940,35690,40,32810
38662,0,306701,168250,22330,17870,25291,40,22571
38663,0,305130,167860,19110,24490,25150,40,22390
38664,0,318741,167501,24850,17110,25040,20,22740
38665,0,381291,179020,23271,20280,59270,50,27140
38666,0,400010,230950,18850,25240,30210,80,26050
38667,0,395661,230091,20280,23170,27730,40,24150
38668,0,302331,174261,17120,20460,28860,30,26400
38669,0,294420,168710,15780,16930,31720,40,27840
38670,0,289751,168791,17440,13470,29150,40,26590
38671,0,290230,169430,15870,12800,28950,40,26310
38672,0,285461,167841,18660,13440,25460,60,22730
38673,0,287760,166770,17550,15230,25360,40,22620
38674,0,284751,165581,11970,16500,24820,40,22110
38675,0,295251,169030,14720,15510,31520,40,26950
38676,0,320960,171680,23810,21180,30340,60,26610
38677,0,313391,169781,21860,25150,28760,40,25970
38678,0,294830,172670,17240,16910,25860,40,23110
38679,0,301721,169511,22390,15770,26040,50,22700
38680,0,306621,171100,26060,20230,25981,40,22791
38681,0,302660,168880,17280,16960,29400,70,26770
38682,0,320481,168851,23610,15050,26090,40,22600
38683,0,288740,165660,23470,14980,24380,40,22220
38684,0,318091,167841,15140,36920,37100,40,34260
38685,0,291360,168240,12460,21430,27970,60,24200
38686,0,293041,168801,14860,16310,31510,50,27340
38687,0,298170,168850,16870,17180,32630,30,30170
38688,0,290741,169441,15210,17520,27820,40,24260
38689,0,292851,168250,19800,15610,27720,40,24590
38690,0,290140,167640,21720,14650,25370,50,22520
38691,0,309941,168931,16640,18580,29930,40,27020
38692,0,296650,166920,13930,21500,27860,40,24730
38693,0,292041,166131,14860,14550,31470,40,28270
38694,0,296371,166130,21420,15690,27981,50,25021
38695,0,297940,168880,15840,21870,26430,40,22850
38696,0,287301,168740,13840,17680,26610,40,24280
38697,0,312190,168480,23960,25200,31340,30,26760
38698,0,295451,169621,16080,20010,26630,50,22640
38699,0,300270,169730,22140,13510,27780,40,25040
38700,0,319281,168771,19840,15680,31020,80,27600
38701,0,301060,166240,27030,15150,27640,30,25180
38702,0,290901,168741,15900,19840,25700,70,22520
38703,0,301031,167960,18090,21890,32791,40,29931
38704,0,305260,167420,24100,17840,35270,40,31740
38705,0,285781,168020,14560,15200,27510,50,25160
38706,0,291440,167770,21660,10520,30300,30,27370
38707,0,293761,169551,17130,15950,30430,50,27540
38708,0,306361,169170,36360,14970,25601,40,22731
38709,0,293380,168640,14250,22050,25620,40,22330
38710,0,291791,167110,14590,14480,30380,40,27960
38711,0,293900,168600,25950,8000,27000,40,22680
38712,0,298101,167631,16900,22280,26360,60,23530
38713,0,304720,167660,22750,16020,34280,60,30950
38714,0,332121,201971,15580,22670,30160,40,27250
38715,0,293010,169480,16210,17940,26420,40,22620
38716,0,313221,168791,27000,27970,26770,30,22600
38717,0,292431,168690,14340,17370,25121,50,22451
38718,0,307270,168640,15420,10720,27010,50,22300
38719,0,293291,166501,18330,20400,27060,50,24040
38720,0,293640,166940,13520,18710,33860,40,30860
38721,0,292861,168441,17620,14680,28370,60,25680
38722,0,294411,167500,20760,19490,25681,60,23121
38723,0,288390,168740,16030,17500,25200,60,22850
38724,0,295231,167600,15180,22410,29040,70,26200
38725,0,311320,173090,19420,31650,26230,40,22480
38726,0,304811,168921,22850,18470,34020,40,31020
38727,0,302720,168200,20160,18000,30100,70,27090
38728,0,309971,171121,17660,22790,28810,30,25870
38729,0,311560,169020,25660,25910,26110,50,22700
38730,0,305291,167640,18140,25411,24950,40,21930
38731,0,309531,168740,20520,24670,30060,40,25590
38732,0,282140,164900,16270,15080,25430,90,22700
38733,0,296381,165491,22690,16830,29100,30,25750
38734,0,283790,167190,12460,15550,25890,40,23530
38735,0,299701,170230,18020,13431,31790,50,28000
38736,0,322811,167230,19120,18720,34620,50,30720
38737,0,299940,168860,19090,20520,31270,50,27620
38738,0,309041,169531,23990,16100,35540,40,31570
38739,0,304340,167980,17020,23540,34980,40,31030
38740,0,2112224,167041,19430,14320,1850563,40,26140
38741,0,298911,167121,24830,19290,27090,50,22530
38742,0,296450,167590,23660,18920,26160,40,22680
38743,0,301251,167661,29480,15100,28100,60,25000
38744,0,275691,167160,13881,10070,24560,50,22350
38745,0,304950,169810,14770,28690,27580,130,22380
38746,0,299031,167491,14530,18790,33150,60,28870
38747,0,294630,167750,17770,16200,29050,60,25450
38748,0,349071,219821,16590,19420,28800,40,26090
38749,0,403281,275000,18350,17270,29120,60,25870
38750,0,303130,165380,23410,17480,36090,40,32500
38751,0,294531,165641,19890,16420,29100,40,24960
38752,0,299860,166960,22680,20360,27180,40,24600
38753,0,302871,169851,25510,17160,24700,40,22300
38754,0,318870,168550,21110,21410,24370,40,22130
38755,0,295771,170710,23160,15081,26870,40,24580
38756,0,322851,195701,17850,15950,31390,60,27230
38757,0,296320,167890,19860,17740,30130,70,26630
38758,0,302221,179091,15530,16380,30330,50,26910
38759,0,304371,168080,23970,20300,31431,40,27391
38760,0,297650,167240,17240,22520,29860,50,26820
38761,0,309381,168440,24430,16390,26940,50,22420
38762,0,295720,167040,21000,21610,25580,40,22370
38763,0,305581,167721,22250,20780,32130,40,27840
38764,0,291470,167980,18250,16000,24710,40,22260
38765,0,302651,167581,19980,20900,29340,50,24790
38766,0,316700,167690,27130,31110,25870,50,22510
38767,0,302261,167940,21270,19921,27760,40,25380
38768,0,305641,178300,16890,17390,31120,50,27050
38769,0,301620,168580,17580,25360,27540,70,24640
38770,0,292611,168141,14350,20820,26250,30,22470
38771,0,295291,171160,16940,15810,25510,50,22300
38772,0,310950,168510,14200,15310,26140,40,22760
38773,0,288601,165420,14820,23790,24660,40,22460
38774,0,277490,164940,12880,14100,25470,40,22430
38775,0,298281,167930,19570,19070,31020,30,26500
38776,0,301740,168380,22080,21060,25270,80,22510
