tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
15764,0,3998767,2644044,324871,131751,374860,129230
15765,0,4443857,2622915,319501,120070,374720,127590
15766,0,4360667,2834205,329561,134140,329571,129310
15767,0,3945076,2478653,332170,134130,336901,127660
15768,0,4633388,3083995,337401,180051,359450,129690
15769,0,4709707,3155055,334311,113670,375640,131560
15770,0,4020747,2576374,315151,109600,364531,135650
15771,0,4023426,2565234,325270,122890,358941,124940
15772,0,3937627,2483904,321821,114600,329240,124580
15773,0,4066276,2754635,335271,118670,335390,125810
15774,0,4019667,2635394,332480,115661,417431,125561
15775,0,3919826,2630464,332971,117090,326870,126450
15776,0,4709268,3357475,358541,119871,326391,124930
15777,0,4475297,2947995,348590,116250,377281,128440
15778,0,4015957,2653255,331891,105830,349940,123740
15779,0,3821346,2440084,320751,136170,325251,123970
15780,0,4739077,3130475,376471,112350,371970,192400
15781,0,4727048,3232585,358030,116480,344291,137491
15782,0,4594218,3108285,349331,126000,392550,128250
15783,0,4095186,2737724,341421,118840,328340,124250
15784,0,4266927,2545994,322821,111871,342990,121610
15785,0,4458957,2875474,322880,112361,326091,118491
15786,0,4389797,2668824,320880,107530,362461,191101
15787,0,4183507,2475784,353010,119070,336471,121730
15788,0,4847668,3391996,326811,113430,347851,125410
15789,0,4684298,3068405,322010,119080,357511,127500
15790,0,4243226,2717894,315450,115740,371531,125330
15791,0,3971977,2498294,329321,120930,358541,124340
15792,0,4219637,2832575,323491,111620,328320,122200
15793,0,4162307,2875285,323941,107370,323300,121050
15794,0,3920176,2576134,335830,142150,317251,123130
15795,0,3832446,2548134,336310,103760,326361,121440
15796,0,4504447,3035366,325091,125060,348190,124410
15797,0,4183147,2833754,333390,112441,369311,122930
15798,0,4130667,2764155,329370,109760,345531,120371
15799,0,3969496,2657674,317960,108270,347751,123340
15800,0,6018700,4583527,368380,113041,358691,127631
15801,0,4306027,2720984,388621,108551,323971,130570
15802,0,4104696,2709235,334921,116490,327280,196540
15803,0,4543138,2844734,364001,125601,352680,134520
15804,0,4485297,2951294,382550,117700,351851,128501
15805,0,4567158,3000535,342581,107680,376070,127480
15806,0,4559077,3095415,358091,106980,336931,123880
15807,0,4295877,2885435,313590,101120,335081,122140
15808,0,4314137,2839195,345570,121980,344161,129750
15809,0,3996906,2611364,325361,117870,328200,122900
15810,0,4031377,2579364,360521,102460,387131,122840
15811,0,3815856,2452144,332890,100760,344331,122901
15812,0,3932986,2569665,336561,116880,351980,123720
15813,0,4095147,2626494,390170,113510,335171,128680
15814,0,4282987,2892964,325380,106051,333141,129260
15815,0,3943256,2618304,343401,103940,332100,122270
15816,0,4177447,2797694,336200,145370,329131,124080
15817,0,4012767,2619385,325221,116400,327500,125970
15818,0,4292007,2786395,433091,146910,385010,135450
15819,0,4508797,3191965,349300,102230,382151,123661
15820,0,4618147,3020625,358901,182940,383140,127500
15821,0,6447191,5043718,331361,153681,345941,132860
15822,0,5119498,3352556,393021,161970,336450,121070
15823,0,4831898,3094536,364181,166130,340470,124490
15824,0,5119058,3462486,348490,179540,332101,134001
15825,0,4979808,2943675,489311,144481,392321,147590
15826,0,5386239,3677476,396201,178541,356040,130660
15827,0,5332149,3326995,385440,264491,336161,202251
15828,0,5590289,3831006,366671,227050,391950,130090
15829,0,5066138,3354526,370321,235650,346120,130090
15830,0,5202478,3295485,432280,278041,367771,128860
15831,0,5463709,3772936,397830,182160,333721,129591
15832,0,5133108,3456205,351631,211211,336120,140890
15833,0,4681648,3172175,362870,200060,337401,122711
15834,0,5411339,3175275,357921,174220,345050,857651
15835,0,4758828,3061125,380171,217070,334310,184610
15836,0,5101578,3422375,370771,191410,350220,199610
15837,0,4955338,3214515,488531,188900,341150,134990
15838,0,5033888,3375896,350901,223700,351730,143340
15839,0,4987358,3338095,362431,205580,341371,140720
15840,0,5243358,3578376,356151,212990,349360,128070
15841,0,5117839,3145345,342090,207060,342531,128660
15842,0,4942978,3182785,348211,174840,333560,120780
15843,0,4949058,3258545,357231,166960,329320,125790
15844,0,4534417,2883165,377430,181870,350451,125900
15845,0,5166938,3391555,416760,175431,409331,129490
15846,0,5457349,3487196,514650,197710,379451,131971
15847,0,4594118,2893135,373491,209481,354170,132120
15848,0,4744647,3224736,367311,205310,339110,129890
15849,0,4847458,3236595,386200,181320,345711,126520
15850,0,4458748,3016835,354641,177201,334100,168440
15851,0,4992338,3415675,375631,166790,333650,213620
15852,0,5346648,3879646,360810,170580,371801,118940
15853,0,4477828,3095995,346851,168381,336360,126530
15854,0,4758697,3295105,355430,178610,343431,124770
15855,0,4749628,3170525,367501,173171,333381,119920
15856,0,4596847,3035945,356081,166800,345330,128480
15857,0,4718898,3079844,468431,156031,341091,181390
15858,0,4679617,3078554,365400,160171,389071,139420
15859,0,4461078,2971565,369261,187110,325610,133710
15860,0,5428988,3529906,389121,167920,344901,129080
15861,0,5143199,3260175,384280,149520,371161,129900
15862,0,4860358,3198585,360271,154440,377730,127570
15863,0,4333377,2826635,336831,162390,370870,123850
15864,0,4181696,2742744,348730,150790,330671,126110
15865,0,4526308,3012935,353591,165391,379820,131850
15866,0,4541137,3071755,369900,154990,378651,130571
15867,0,4762828,3175104,376841,206130,365900,139160
15868,0,4600527,3040265,388330,172670,371251,129350
15869,0,4571568,3143475,366411,171571,335301,128970
15870,0,4600637,2925085,386080,160580,374211,128110
15871,0,4454907,3102415,358051,159431,330330,128300
15872,0,4262267,2843934,334410,162390,376281,123270
15873,0,5092789,3609796,372931,150430,385200,123000
15874,0,4135556,2660363,364680,147830,378001,122751
15875,0,4083567,2600484,374351,153741,336640,126480
15876,0,4126516,2599995,367091,161010,343470,124580
15877,0,4279557,2629204,448221,154750,349450,123380
15878,0,4551918,3115215,348290,164890,360931,131321
15879,0,4511827,2838255,339801,159290,334021,121780
15880,0,4738658,2918624,380211,164521,382430,122370
15881,0,4674687,3127525,385760,160680,346791,123191
15882,0,4695838,3141955,351541,160171,390701,125250
15883,0,4344197,2866785,362691,151900,341840,119420
15884,0,4439307,2898284,334950,166061,333891,128391
15885,0,4482297,2914384,345860,142361,386371,122260
15886,0,4719898,3110514,351901,162471,435521,122420
15887,0,4352117,2779535,390891,163930,373791,125550
15888,0,4606658,3065306,398111,159650,360130,132620
15889,0,5218158,3581496,373540,166540,366831,125190
15890,0,4683598,3086615,384821,179751,333420,132550
15891,0,4703467,3144755,381920,160150,343511,126630
15892,0,4275267,2809674,351350,141891,345611,128100
15893,0,4782918,3413126,347290,157150,338041,122801
15894,0,4625157,3224306,348241,150200,370070,120950
15895,0,4196017,2851634,371141,142050,338490,118050
15896,0,4002437,2653884,354671,144821,410701,126720
15897,0,4473507,2952375,461891,142640,340551,130350
15898,0,4848068,3148785,387870,159710,349381,128270
15899,0,4760597,3169235,367520,160060,377481,125081
15900,0,4463258,2895824,351901,153701,329860,205540
15901,0,4652587,3073685,361411,135870,359541,126370
15902,0,4256367,2788675,347900,132870,326511,127591
15903,0,4557937,3123546,338631,131400,365600,126430
15904,0,4130617,2629404,356200,149820,347621,122021
15905,0,4611248,3111234,375011,136031,378930,125070
15906,0,4739257,3268185,346471,144640,333680,125960
15907,0,4397267,2903294,357890,145180,378001,121410
15908,0,4071807,2754934,356350,140001,326711,125191
15909,0,4238947,2817525,333041,133300,334301,122120
15910,0,4909178,3351756,401411,142980,413991,130760
15911,0,5024788,3485656,405121,157220,370861,129760
15912,0,4899028,3351876,371031,139360,359671,123180
15913,0,4637567,3111705,367241,135820,382450,126700
15914,0,4250927,2869964,375290,138381,345341,125750
15915,0,4860698,3400015,392330,132281,391351,127321
15916,0,4174057,2739095,366930,186800,353441,122121
15917,0,4655577,2815365,523761,139470,344221,127670
15918,0,5049949,3497906,349011,146630,328900,126110
15919,0,4860107,3185725,417611,208210,330820,127590
15920,0,5368529,3532106,375311,142970,377811,128390
15921,0,4950598,3180745,386760,164430,409791,122631
15922,0,4736458,3104515,382001,152421,333191,120780
15923,0,4659317,3229815,373641,142810,332460,125060
15924,0,4534188,2887044,346191,151691,397420,194560
15925,0,4603227,3075065,383691,146840,353011,129990
15926,0,4433137,2877364,379770,169051,372671,123690
15927,0,4081157,2686904,390661,137901,351101,120020
15928,0,4276997,2972175,350740,147640,345131,122611
15929,0,4163567,2840645,328711,154130,320210,127940
15930,0,4587147,3136735,365220,131640,384211,127800
15931,0,4276697,2834505,373900,140210,339181,127511
15932,0,4948938,3317395,419731,145600,414471,131060
15933,0,4504557,2953035,391851,148180,353540,146870
15934,0,4544988,3133975,388401,140941,336291,123610
15935,0,4219307,2769224,349171,147980,340100,132060
15936,0,4468317,2641233,355280,166530,379861,129990
15937,0,4484307,2801865,469121,142670,345250,126080
15938,0,4480507,2838075,356291,186200,386081,124620
15939,0,4407547,2824995,368070,155010,335371,128261
15940,0,4527068,2727304,355711,162960,363660,133750
15941,0,4505847,2819214,366861,151640,341930,124350
15942,0,4298987,2787295,355810,158650,324991,118761
15943,0,3938936,2479264,338790,139630,378411,123200
15944,0,3782946,2433914,331601,146591,331600,132900
15945,0,3943967,2458634,376021,134720,339491,122150
15946,0,5222198,3732326,341540,154640,338481,126260
15947,0,4304087,2823475,351270,156190,368301,123930
15948,0,4608478,3097666,342101,152990,391560,130610
15949,0,4443877,2962215,338110,146440,368201,119631
15950,0,4305517,2883995,334080,144690,328721,124111
15951,0,4238177,2677155,363441,147790,328691,123840
15952,0,5244158,3654895,380170,164870,393971,125570
15953,0,4484928,3051005,335121,196791,344460,128190
15954,0,4252386,2571024,378430,140910,429901,164971
15955,0,4744388,2822704,390690,194680,393101,131400
15956,0,5421579,3814466,372031,144970,350630,134570
15957,0,4464787,2660075,483551,151290,356730,126000
15958,0,4936408,3198936,372941,147860,335030,122610
15959,0,4314037,2640595,378371,148270,335260,123290
15960,0,4801668,3211586,408771,147030,330440,130340
15961,0,4369357,2802685,368611,140120,334510,129420
15962,0,4405467,2926055,323461,139730,407511,123970
15963,0,4067177,2621355,339561,150640,363520,127210
15964,0,4184386,2704884,362791,138390,342420,128110
15965,0,4432808,2919934,334661,131620,345090,123340
15966,0,4535747,2887265,438581,140300,402121,125450
15967,0,4407427,2876685,326380,150480,336441,120231
15968,0,4639967,3236356,351821,148950,322200,127420
15969,0,4483888,2927375,356591,159840,349150,124770
15970,0,4324127,2928775,350131,129040,358070,124950
15971,0,4320457,2904765,350971,133050,386611,123380
15972,0,4382277,2956965,373441,147940,374371,127930
15973,0,4374397,2838545,378711,129550,370471,131590
15974,0,5071918,3364306,333891,144250,337860,124230
15975,0,4391547,2803194,340780,143550,336951,128230
15976,0,4500178,2873124,364871,138441,362710,127610
15977,0,5490078,3614636,500880,150330,381251,136011
15978,0,4609648,2897544,372731,150940,355170,127710
15979,0,4231247,2730465,385841,150420,334721,130280
15980,0,4447317,2967325,354181,138100,342941,124350
15981,0,4187497,2559494,359081,129191,352050,128820
15982,0,4529267,2896295,334780,139370,331861,184011
15983,0,3753456,2432004,341490,124510,329791,130090
15984,0,3928537,2617745,323391,131960,327870,123000
15985,0,3922576,2577774,341841,122010,332481,122260
15986,0,3925676,2614764,341580,134600,334071,120450
15987,0,3840766,2516665,338841,120440,351900,123970
15988,0,3859427,2378944,341071,132411,383060,120190
15989,0,4103006,2655524,349411,135550,367320,125760
15990,0,4028197,2546824,332931,117430,331710,124470
15991,0,3908146,2519764,351010,136950,368471,120480
15992,0,3855806,2460294,337171,115420,372560,124550
15993,0,4213087,2453754,337731,117450,326350,122740
15994,0,3960957,2505845,332711,124570,336390,123000
15995,0,4292537,2533443,338900,134460,340111,123310
15996,0,4212587,2478194,341600,140860,332831,123011
15997,0,4007166,2428494,327291,131700,327390,122140
15998,0,4037366,2503924,364920,138670,326601,119330
15999,0,4296227,2805154,329040,133111,336241,123560
16000,0,4065337,2448943,348720,152050,386961,125381
16001,0,5292899,3634246,437401,146640,372370,133880
16002,0,4829747,3192105,388801,166280,355060,135130
16003,0,4192777,2546224,364010,143460,391971,130021
16004,0,4212317,2786554,353280,171821,333951,133411
16005,0,4127147,2477624,333431,135771,333140,126160
16006,0,4420587,2822235,347691,153520,405520,125100
16007,0,3811036,2404513,342700,128960,367141,120671
16008,0,4312317,2913205,356050,167140,343651,124480
16009,0,4387507,2849085,334160,237810,325211,130850
16010,0,4210577,2675715,348061,132750,324541,125620
16011,0,4284697,2763005,355071,139480,363151,126300
16012,0,4621427,2832165,353561,119690,333400,123250
16013,0,4190507,2557213,328491,124131,310790,123290
16014,0,4064467,2452864,320460,133830,332891,120480
16015,0,4261987,2623324,369210,142500,371291,128620
16016,0,4150546,2527873,402960,126710,402241,134731
16017,0,4951148,3317255,360270,125421,348281,133621
16018,0,4414797,2939834,345331,137091,329960,124220
16019,0,3990907,2528964,335341,133400,335151,126510
16020,0,4310217,2954405,333580,125720,330101,125110
16021,0,4561447,3033375,389140,136090,341171,134080
16022,0,4173627,2688744,367870,128201,347831,122151
16023,0,4789188,3192506,460541,141990,355910,122690
16024,0,5491609,3493696,561811,157640,447890,133841
16025,0,4506197,2931215,412551,155590,349521,137060
16026,0,4571407,2998985,385851,142040,359410,128870
16027,0,4284177,2737204,423491,142581,341990,132020
16028,0,4083257,2717134,363100,135651,335971,142871
16029,0,4755528,3303766,375241,132120,341291,129750
16030,0,4248417,2873974,371311,131110,332610,128480
16031,0,4604687,2907054,332201,137040,355210,122890
16032,0,4826288,3286245,336161,120370,334950,121590
16033,0,4159326,2556484,339380,130940,368121,123210
16034,0,4326037,2800024,368621,121171,329390,124410
16035,0,4626648,2956405,382391,131530,364390,124290
16036,0,4017216,2424974,342740,133790,377911,129790
16037,0,4143047,2585984,350650,129870,370371,130421
16038,0,4278457,2696454,343490,132531,327811,125740
16039,0,4076007,2539394,330481,124441,325810,137070
16040,0,5023248,3574166,354141,128680,336471,128160
16041,0,4409437,2735555,379461,136510,372161,131500
16042,0,4365047,3016475,343960,121050,325221,129410
16043,0,4247067,2785685,343050,122250,330781,145211
16044,0,3820406,2398524,330980,129310,343881,131130
16045,0,3949367,2556775,354281,138450,331900,126280
16046,0,4389887,2761604,352731,123140,350231,129890
16047,0,6083679,4520277,361601,180570,358180,126890
16048,0,5205899,3727106,364540,153820,372161,125211
16049,0,5134178,3689626,356620,114820,338521,128410
16050,0,5487689,3676816,374541,139271,321630,125140
16051,0,5302569,3597626,346511,125330,356110,128790
16052,0,5358878,3587245,384160,123300,347721,126231
16053,0,5019998,3332835,360560,113661,332461,123850
16054,0,5403419,3658236,427141,121490,330561,128570
16055,0,5076588,3469796,360360,108830,323271,129010
16056,0,5379449,3712796,380270,133811,356431,122590
16057,0,5206008,3543576,350601,123270,333600,127290
16058,0,5147709,3667736,346561,137921,330740,132120
16059,0,5119998,3640326,367330,127630,345831,128151
16060,0,5406659,3684146,393021,134610,384521,124460
16061,0,5133688,3717956,359891,117980,329500,130530
16062,0,4925638,3450265,378711,141491,337570,131530
16063,0,4904278,3441995,350070,133231,357581,124770
16064,0,4246457,2684304,367621,134831,381111,128790
16065,0,5072238,3307845,519491,121161,386451,127020
16066,0,5872080,3877786,431851,382920,409241,136550
16067,0,5114788,3571566,401140,121760,345051,131701
16068,0,4706708,3118205,374971,134210,338580,132650
16069,0,4456837,2693944,394771,118710,335970,134310
16070,0,4900738,3153025,367121,141920,334630,122890
16071,0,4535097,2839415,366991,125300,376101,130550
16072,0,4273527,2573504,390081,131621,354990,132510
