tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
70522,0,3316173,2004452,307450,110320,353001,119120
70523,0,3045082,1777161,302910,111830,331950,122440
70524,0,3129622,1712281,396730,123320,348600,128140
70525,0,3288523,1771291,343820,254801,342611,121660
70526,0,3186732,1706341,310520,167170,412630,125490
70527,0,3478563,1898172,397120,185330,355161,125440
70528,0,3369153,2036592,319930,184700,330610,128930
70529,0,3130762,1816721,296760,159150,331871,117960
70530,0,3226462,1817481,292840,184900,334060,122230
70531,0,2915932,1604381,298890,153831,330920,121000
70532,0,2983793,1701781,298090,139590,328211,117320
70533,0,3216982,1727971,290160,150370,346250,122800
70534,0,2900702,1604972,305020,145740,347240,118270
70535,0,3091543,1686782,298010,138520,333780,115010
70536,0,2982582,1603361,283121,146700,332470,114830
70537,0,2958812,1624001,287850,139170,335970,121081
70538,0,2816302,1559721,306480,165600,330510,114480
70539,0,3031763,1717171,361600,135811,335891,123330
70540,0,3315962,1974371,305191,130880,337450,113640
70541,0,3007512,1764442,297430,116830,332860,119870
70542,0,2907883,1705101,297700,125881,329220,119980
70543,0,3451432,2002031,312361,145980,396810,123140
70544,0,3572483,2290422,323841,131160,338230,117790
70545,0,3343522,1910982,320380,124900,369770,117910
70546,0,3209293,1734912,316731,132150,375860,125300
70547,0,3327072,2012182,310200,133900,342760,123120
70548,0,3048873,1757632,314260,135170,331001,121330
70549,0,3090302,1793661,299091,130440,339450,122560
70550,0,3041692,1761751,295380,126460,337200,118440
70551,0,3518013,2174092,349391,111610,337460,117140
70552,0,4017113,2622752,324691,160700,341700,120980
70553,0,3995263,2652762,297310,130650,332810,184991
70554,0,2865692,1550431,295810,128270,323740,118540
70555,0,3300413,2006412,307450,126330,364461,121170
70556,0,3708423,2280742,338200,134240,367580,129720
70557,0,3245442,1849751,330971,126450,363150,123290
70558,0,3444703,1656222,320410,164070,352730,129780
70559,0,3646672,1904221,336981,147100,382390,122380
70560,0,3131893,1805142,322300,134090,340931,120420
70561,0,3338302,1798931,324040,129170,336490,117990
70562,0,3089523,1712702,302190,139180,343840,123830
70563,0,3308612,1897381,304441,119820,338510,121150
70564,0,4034613,2608132,306581,122960,340260,118330
70565,0,3968833,2535302,320171,105980,362560,121400
70566,0,2902632,1556141,311270,125480,335210,118340
70567,0,3314783,1902892,315541,141450,348600,121950
70568,0,3575683,2205682,337970,111290,333430,131800
70569,0,3369712,1855001,337241,123950,339940,119580
70570,0,2819482,1550211,292120,124910,345220,119020
70571,0,3116583,1826302,312980,110220,371240,118260
70572,0,2792262,1542441,303790,121110,326021,115760
70573,0,2979532,1686421,323811,117910,336610,116800
70574,0,2937982,1678661,307910,122470,330630,116350
70575,0,3224273,1827352,324400,120010,337051,114240
70576,0,4035533,2708162,386340,125170,353081,112480
70577,0,3004922,1617201,312801,114470,329090,115570
70578,0,3481793,1778781,298730,111410,335470,114060
70579,0,3465002,2110331,311630,116000,358060,113031
70580,0,3002622,1671182,329130,125710,336230,117800
70581,0,3295003,1952351,326471,119200,331300,117720
70582,0,3316923,1864942,339760,106130,422870,124980
70583,0,3096212,1906761,301990,115000,324271,119020
70584,0,3216222,2043991,313770,118030,339930,111810
70585,0,2945863,1694122,279070,114630,330920,115700
70586,0,3159862,1890691,344270,102010,365441,132890
70587,0,3123272,1875382,345810,145520,334870,117420
70588,0,3297423,2034162,323540,135500,345211,128180
70589,0,3030322,1809991,304361,109110,336890,120460
70590,0,3043272,1835902,289980,100350,330280,119820
70591,0,3263563,1922221,301890,109900,362711,122830
70592,0,2975052,1711881,315440,135390,363750,118080
70593,0,3202062,1794272,351250,114070,353750,119830
70594,0,5752305,2710662,882250,590560,564301,146830
70595,0,5877004,2464921,1158311,999801,506390,149210
70596,0,5272304,2723702,986731,348260,456450,147060
70597,0,4314244,2328482,557490,305731,420091,143380
70598,0,6402764,3419532,713671,178720,494810,154120
70599,0,4512204,2783761,536580,203101,416341,148290
70600,0,3697033,2198342,391770,186380,402591,131830
70601,0,3143482,1831441,335351,149940,358150,118800
70602,0,3120192,1932802,305700,138390,333800,116570
70603,0,3242743,1942872,302890,116920,344371,120720
70604,0,3038162,1799371,323111,137270,342070,117990
70605,0,3225143,1829242,323450,130560,341940,121280
70606,0,3261852,1852161,327631,138790,377360,119250
70607,0,3104322,1886972,293260,125220,357180,112610
70608,0,3259743,1932462,305471,126640,335480,112030
70609,0,3103802,1833521,322760,114160,343960,118941
70610,0,3532923,2162712,309040,125830,337201,117180
70611,0,3306292,1950612,348490,133260,334980,119020
70612,0,3674923,2383242,308811,138320,343700,115160
70613,0,3965843,2283172,354221,132950,353990,125300
70614,0,3409033,2006072,361400,133780,355130,134460
70615,0,4016653,2406632,325970,145770,362100,122710
70616,0,3542422,2107751,319950,145450,340800,119780
70617,0,3627923,2061692,378031,139300,340600,117820
70618,0,3373803,2019732,316140,155820,359541,124340
70619,0,2950792,1694231,297511,153700,371540,123230
70620,0,3173972,1883112,297640,148120,353420,119560
70621,0,3212823,1854092,304490,126160,389871,117120
70622,0,3258002,1954032,318680,146420,336350,126220
70623,0,3274243,1863112,412760,152300,377641,118210
70624,0,3340382,1980311,313600,136220,341420,119431
70625,0,3575183,2145801,323611,166671,350300,119390
70626,0,3111862,1710421,311800,129840,375600,120561
70627,0,3521783,2167832,334831,129650,351850,113860
70628,0,3358872,2110302,319810,134420,333270,119030
70629,0,3034773,1666301,314711,134361,335680,118600
70630,0,2952802,1779321,290501,128010,336920,120500
70631,0,3230022,1865152,321520,158580,339430,118270
70632,0,3024463,1741421,329730,126061,358261,124010
70633,0,3945483,2597302,327320,135270,380081,112440
70634,0,3357342,2107812,318600,131580,343750,117740
70635,0,3279423,1718732,298400,127030,340340,115340
70636,0,3257732,1924001,331511,128470,343610,120010
70637,0,3030963,1723512,373110,122700,341850,120180
70638,0,3022572,1735721,308090,138220,330771,119590
70639,0,4929084,3480143,335960,134320,384080,126570
70640,0,3140242,1789661,304860,146320,344931,120530
70641,0,3129622,1734832,310160,130690,334120,120790
70642,0,3321133,1946251,299500,129911,349061,117580
70643,0,3219022,1886831,358611,144440,351040,123030
70644,0,3182673,1894542,318900,158300,396461,124230
70645,0,3502732,1944621,597801,133680,354400,117510
70646,0,3084943,1865542,299960,131880,334641,117820
70647,0,3290072,1721101,338221,125640,332370,118280
70648,0,3146743,1927132,323860,135040,339091,116540
70649,0,2948512,1777871,289630,128140,329951,119930
70650,0,2916432,1719571,298761,125930,348050,122500
70651,0,3072922,1730272,335730,129400,367490,124380
70652,0,3097653,1827521,296900,130001,323681,119870
70653,0,3211062,1841121,294751,185240,339610,116770
70654,0,2790852,1617681,291060,129200,333960,113790
70655,0,2981262,1663031,297480,128680,371450,115970
70656,0,3169653,1816541,316420,129791,355061,113560
70657,0,3122132,1762611,368590,121180,359130,114531
70658,0,3311963,2028812,306190,135230,338280,119260
70659,0,2928592,1730521,284191,123480,340230,115330
70660,0,3146212,1922941,281370,131780,341120,120210
70661,0,3163663,1796522,315020,124530,378271,120000
70662,0,3339082,2088691,304090,138780,336450,118250
70663,0,3322143,1974812,326020,122330,342010,176860
70664,0,3323462,1984561,339060,134010,337300,116460
70665,0,3576163,2134412,325421,135180,351390,136030
70666,0,3290793,1938181,310910,139700,394340,115780
70667,0,3145122,1866171,316970,125890,331271,115380
70668,0,3309172,1978561,317500,133170,350250,178981
70669,0,3396123,2063822,302151,129730,342460,117140
70670,0,3188812,1872231,303870,130970,323870,110980
70671,0,3749003,2413822,319930,125110,342370,115560
70672,0,3240783,1870172,340280,144280,349560,117490
70673,0,3970203,2556241,425760,129990,377841,120700
70674,0,3982943,2577062,332050,165460,344690,121080
70675,0,3807893,2251991,427700,167280,419880,142480
70676,0,3885882,2196561,326980,148380,348510,129481
70677,0,3866813,2162091,414521,136871,344780,126730
70678,0,3774373,2228871,365621,133151,383040,130150
70679,0,3329603,2076032,321720,129390,353961,121070
70680,0,3501042,2033032,329950,135380,377690,116240
70681,0,3613683,2191421,316651,133691,352960,115360
70682,0,3335723,2020742,311140,127440,337621,121280
70683,0,3611902,2322611,322810,127390,341320,117010
70684,0,3084253,1810292,311130,135010,332131,115730
70685,0,3551472,2205222,313290,123040,371960,119120
70686,0,3563963,2188021,300431,117781,334060,116250
70687,0,3406983,1998682,320990,123520,337571,126110
70688,0,3202412,1950461,296891,123960,356280,116650
70689,0,3334563,2078402,316260,117360,338351,114600
70690,0,3081042,1783771,304571,121690,339260,115620
70691,0,3022122,1765101,286741,139280,327560,118580
70692,0,3065813,1856052,317330,132010,332121,117960
70693,0,2816962,1631721,295370,128740,330720,117430
70694,0,2854132,1683821,290661,116190,328670,112850
70695,0,3644433,2358422,308510,116170,377640,111520
70696,0,3159282,1608441,298160,121000,370751,120790
70697,0,3864213,2360252,385840,118700,376261,119070
70698,0,3342432,2145972,296550,129070,328400,121790
70699,0,2862733,1663292,302620,120130,328261,114130
70700,0,3064132,1794371,297271,122720,340950,113400
70701,0,2964602,1620931,297451,120420,343530,115010
70702,0,3148303,1831042,312480,137030,339680,123950
70703,0,2747002,1564841,334560,115960,345030,117330
70704,0,3598242,2277642,341140,180760,346370,119260
70705,0,3062443,1588361,314600,124101,346420,117960
70706,0,3244402,1894441,318761,141770,344560,121840
70707,0,2873442,1664752,316150,124760,336840,117760
70708,0,3266733,1995692,296710,110240,352361,115980
70709,0,2743322,1582321,292191,111030,331700,112600
70710,0,2734992,1476841,305681,132520,370350,117150
70711,0,2719612,1549101,286781,113480,327520,119240
70712,0,3134012,1596761,292900,124600,329990,116290
70713,0,2816092,1589391,269380,134071,326110,115440
70714,0,2850712,1678071,284480,117081,343700,115210
70715,0,2818493,1513281,306650,138800,321331,114950
70716,0,4213263,2872662,346371,127140,343900,118320
70717,0,2802402,1434571,348171,134140,370640,113730
70718,0,3479803,2225282,299910,117280,336981,114500
70719,0,4164783,2758692,348100,110950,343471,131780
70720,0,3324852,2043732,327450,120570,327540,120920
70721,0,2995533,1762862,301190,110770,354550,123750
70722,0,2956862,1629041,288661,127370,364020,122340
70723,0,3751093,1575021,1197971,108430,331711,119690
70724,0,3383822,2181031,314600,113840,343300,117791
70725,0,3080673,1701631,295100,113311,384221,115880
70726,0,2833862,1603091,299280,100160,359271,118480
70727,0,3302542,2031522,349430,134990,341170,113800
70728,0,3071742,1872992,301600,104670,333310,118110
70729,0,3284993,2031241,327051,109940,375990,117780
70730,0,3163552,1904252,298510,134760,373920,124680
70731,0,3239373,1996031,298850,109670,359971,115520
70732,0,4284673,2809242,312461,167610,345620,125130
70733,0,3564563,1961412,323890,125510,342290,122260
70734,0,3003232,1644791,342120,113720,344410,126401
70735,0,3667993,2255172,351130,202200,357761,124050
70736,0,3881393,2299212,341480,129540,364781,131050
70737,0,3611902,2163892,394630,125510,353870,130960
70738,0,3301183,1898601,325731,117550,343920,122970
70739,0,3718163,2321462,334070,116760,371071,126090
70740,0,3627912,2253542,368580,117420,394170,122660
70741,0,3575243,2150401,342000,126860,368750,126340
70742,0,3225843,1981172,325120,127120,347221,120760
70743,0,3372952,2041541,363240,110900,359140,135320
70744,0,3874433,2514211,342550,141491,350990,135791
70745,0,3190923,1808472,327370,131670,374711,121420
70746,0,3248142,1897191,303370,130570,362090,126991
70747,0,3346992,2057092,339630,114880,345380,125730
70748,0,3613433,2258532,316090,165980,341670,120720
70749,0,3184423,1913601,316790,110871,330021,120290
70750,0,3080142,1830981,288140,112250,336360,123691
70751,0,3486503,2254962,311360,110960,372181,119130
70752,0,3477042,2112771,305880,124060,339300,119080
70753,0,3083293,1863142,307910,113930,346941,121430
70754,0,3430882,1811781,318221,117250,327990,117690
70755,0,3566963,2097922,317671,115450,339460,115100
70756,0,3800023,2365382,308730,113230,353171,117880
70757,0,2930722,1645811,344421,120220,336720,119970
70758,0,2971432,1733952,314370,109480,335740,118270
70759,0,2870332,1584782,297390,113840,353130,122480
70760,0,3371653,2043371,313990,111371,330320,137171
70761,0,2975142,1698072,286530,114590,327920,110450
70762,0,2795162,1570962,292400,121890,333590,123050
70763,0,3142103,1954672,307760,107440,346221,121390
70764,0,3173522,1617801,448681,111220,386400,118620
70765,0,3418833,1820862,375351,344160,356790,123720
70766,0,3145752,1891371,384730,118640,345120,127281
70767,0,3282093,1727292,342690,179560,404130,126720
70768,0,3003842,1784801,320771,123330,351240,125220
70769,0,3078262,1774501,298640,143260,344240,129331
70770,0,3111413,1715612,292810,130740,380651,121400
70771,0,3266712,1738161,298270,112630,330341,119120
70772,0,2999732,1715221,347250,122140,345250,123100
70773,0,3445243,2152752,326091,119350,338450,116340
70774,0,3083062,1914971,288970,121250,338630,112580
70775,0,3069963,1849992,305760,114520,334581,117680
70776,0,3075332,1796011,297501,126630,337360,114640
70777,0,3085772,1749891,296050,127290,334830,120480
70778,0,3358563,2030152,321260,127030,346431,121640
70779,0,2972292,1647181,353671,125480,357130,174150
70780,0,3376473,2166792,305380,117250,333101,122380
70781,0,2977972,1735041,291671,120770,334330,123280
70782,0,2850012,1624721,326311,116140,383470,124080
70783,0,3283083,2060172,299420,106660,343810,123240
70784,0,3078982,1863831,313920,113000,337871,116740
70785,0,3086112,1727751,302771,113330,333040,127940
70786,0,3203473,1848362,302610,120410,381541,122360
70787,0,3307552,1963341,366101,123130,352600,119930
70788,0,3195033,1907142,295440,110050,332640,126110
70789,0,3650632,1997631,308901,116700,332610,126510
70790,0,3720093,2296372,303551,109620,339220,116670
70791,0,3236372,1760162,309370,110530,336970,122400
70792,0,3313913,1894201,330061,117230,348870,120080
70793,0,3285813,1937942,309800,107360,333990,122780
70794,0,2942672,1735891,298850,124970,333711,125770
70795,0,4842853,2412702,565680,108010,388030,122850
70796,0,3628783,2277521,332371,125721,349270,127640
70797,0,3406713,2063402,327250,118570,346111,128070
70798,0,3566602,2229612,337400,120400,374130,125630
70799,0,3327153,2092422,315521,107780,413540,127680
70800,0,3215112,1908102,377860,136850,331810,125960
70801,0,3239603,1960661,317770,189061,334211,131200
70802,0,3496793,2239662,303970,126090,343970,124660
70803,0,3019452,1709351,294090,110560,349701,121030
70804,0,3264112,2016401,296510,115150,346320,120680
70805,0,3193373,1872942,322590,110900,376861,122760
70806,0,2999452,1657761,290700,115060,331361,122630
70807,0,3355772,2020822,333290,106040,361590,118980
70808,0,3239873,1969191,296720,109610,359201,123170
70809,0,3242602,1614681,282281,100440,336130,122580
70810,0,3512833,2061631,320180,108161,376851,116620
70811,0,3055042,1659251,304621,99420,366730,116700
70812,0,2891003,1687602,298800,118250,326630,117880
70813,0,2857142,1636161,283740,109890,369021,123020
70814,0,3286312,1943351,295261,119840,370640,119380
70815,0,3367713,2088912,322560,107010,332471,115800
70816,0,2806212,1611281,274940,112360,333481,120970
70817,0,2965672,1706081,291210,99170,335560,117371
70818,0,2961672,1685112,310040,101180,335960,118330
70819,0,3078403,1879822,301220,113700,323771,123250
70820,0,2972262,1754641,282871,104560,331330,121690
70821,0,2918902,1643861,278440,131770,329790,122291
70822,0,3113733,1813622,280090,114590,337140,122270
70823,0,2745212,1609971,287150,102600,335690,117840
70824,0,2773642,1598211,281250,110380,327200,120770
70825,0,3107092,1642581,296771,114330,339760,124840
70826,0,2620032,1474611,284641,119130,329660,120050
70827,0,2829342,1608201,353571,98100,354230,128530
70828,0,2943272,1696862,312160,109350,333330,139910
70829,0,2846992,1594661,316800,102681,341990,120990
70830,0,2950073,1661611,327910,144840,348511,126600
