tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
6082,0,3692921,2187525,316924,155632,334213,117941
6083,0,3188695,1917501,340243,129022,370634,115761
6084,0,3231046,1921801,321504,138332,374684,115901
6085,0,2996633,1784490,295153,123222,356644,119732
6086,0,3057774,1724000,329943,133521,338264,120002
6087,0,2991633,1764257,314114,130862,362004,114761
6088,0,3264566,1962032,392594,127102,332864,121902
6089,0,3429688,2163904,312703,131801,384054,119251
6090,0,3363757,2083213,320683,138081,332454,122052
6091,0,3432578,2131694,321373,131591,331964,125542
6092,0,3472559,2062273,368694,141662,342484,120591
6093,0,3372407,1939011,329623,135082,324894,130851
6094,0,3313797,2022413,335544,147652,377104,121012
6095,0,3283416,1801590,429865,138292,360854,119082
6096,0,3996464,2468788,396215,151792,400514,129621
6097,0,3433578,1947061,339364,144672,343234,120511
6098,0,3428378,1999733,375264,136611,382945,124991
6099,0,3398067,1920782,365784,152462,331023,117822
6100,0,3598590,2295046,355194,135271,341234,120521
6101,0,3186266,1833681,374415,124211,376874,141521
6102,0,3131274,1809440,319194,125081,360174,125101
6103,0,3338937,1997172,368864,124302,340914,133111
6104,0,3206926,1878390,310003,141782,348374,112151
6105,0,3131074,1808289,307473,155902,348234,116561
6106,0,3254406,1949402,311154,129661,357024,115201
6107,0,3280296,1989592,328233,128881,391724,121522
6108,0,3255276,1988362,395854,128261,336694,125141
6109,0,3563650,2264926,343184,134841,351703,118852
6110,0,3575359,2191813,319863,162281,381645,151931
6111,0,3294767,1923101,342074,137761,365954,114151
6112,0,3259156,1900410,307584,132191,330103,166682
6113,0,3044143,1830920,329064,126722,330224,119861
6114,0,3418748,1942871,309434,144491,347394,117131
6115,0,3304017,1943661,347194,134371,392694,123261
6116,0,3353317,2120584,323143,136022,332504,125672
6117,0,3386728,1970811,329954,132462,365584,123631
6118,0,3412667,2073403,335314,140712,338574,127261
6119,0,2975793,1730429,308683,119402,332014,116891
6120,0,2994363,1665338,331764,137321,394444,113291
6121,0,3233316,1970192,305514,125831,326933,120431
6122,0,3703411,2300785,335224,130402,352204,119301
6123,0,4008834,2669039,332793,128322,341014,120851
6124,0,4095546,2605449,344614,152792,358794,126911
6125,0,3700170,2172684,404024,142012,393564,128822
6126,0,3596660,1989763,360584,156622,346144,151472
6127,0,3441308,2018613,343254,135302,342583,121062
6128,0,3385338,2106654,385564,123541,333654,127601
6129,0,3410687,1922631,322893,125251,438375,120542
6130,0,3753482,2577799,308703,140291,332574,120582
6131,0,3305126,1953891,332053,137262,334264,118672
6132,0,2947613,1775759,291543,126491,342514,121261
6133,0,2990363,1759149,325243,123762,330874,119302
6134,0,3282406,1931730,316384,132422,411055,115791
6135,0,2914033,1718280,318013,113451,357514,117692
6136,0,3086214,1831150,304924,134082,346493,116341
6137,0,3086934,1829730,339534,121272,338064,119921
6138,0,3271206,2049222,290603,136122,335354,117291
6139,0,3262176,1998992,306864,124271,376304,119191
6140,0,3471289,2047853,325424,141522,332353,123341
6141,0,3131804,1706449,314204,129651,330144,117731
6142,0,3671251,2326057,310573,123841,393864,121312
6143,0,3146604,1905632,307013,112721,325354,117301
6144,0,3068493,1783939,309664,125881,386114,117251
6145,0,2944873,1653249,310803,116031,326524,119472
6146,0,3179845,1898851,338574,117062,336803,118921
6147,0,2999523,1764839,315703,130482,337224,124562
6148,0,3268537,1974482,352753,118311,332894,119831
6149,0,3274286,1987632,317583,123092,356484,124072
6150,0,3366437,2009842,323924,131292,351984,122061
6151,0,3034844,1800700,314583,113171,326964,128682
6152,0,3170455,1910981,334274,119302,331414,120161
6153,0,3211725,1930822,319294,113681,329083,122301
6154,0,4408859,3102754,331264,121092,336104,124391
6155,0,3517449,1980342,391054,134701,454485,124742
6156,0,3900983,2514918,329984,132772,362134,122341
6157,0,3341187,1939031,330823,141901,385265,128052
6158,0,3113514,1781320,325003,155551,368734,119911
6159,0,2977663,1638278,324054,110281,377864,114841
6160,0,3307737,2056932,366094,125201,327384,123441
6161,0,3079584,1876071,309463,111721,331634,134512
6162,0,3137234,1785710,321404,130992,332173,141762
6163,0,4254128,3030144,324834,110391,370824,129061
6164,0,3003353,1697279,307063,127132,381264,119132
6165,0,2877412,1566078,301573,119911,393275,116571
6166,0,2991503,1726660,307303,126901,336794,117832
6167,0,2841281,1631278,301953,115122,325214,114241
6168,0,3287476,1848941,344124,161282,344054,115521
6169,0,6667694,5336279,339104,128541,343963,128542
6170,0,3407328,2039813,306424,141651,377384,117321
6171,0,3288176,1932110,314364,119572,355133,111641
6172,0,3358007,1960692,299363,123792,325314,118432
6173,0,3188836,1723470,289373,125121,332034,116162
6174,0,3412397,1848340,314074,140191,389924,116442
6175,0,3119405,1698679,339474,202382,345004,115221
6176,0,3240956,1887581,302034,162832,333273,120351
6177,0,3868762,2507878,317593,153292,329744,123282
6178,0,3266527,1994993,309583,148481,328094,120952
6179,0,2977922,1770040,325444,118411,318163,119011
6180,0,2949763,1728679,286113,150282,317974,117111
6181,0,2945953,1740120,285103,144801,312084,116931
6182,0,3563289,2108382,344854,126041,374444,123871
6183,0,3122355,1855911,309473,132822,416255,114682
6184,0,3187175,1971682,333193,130262,331204,118842
6185,0,3426768,2065053,324624,116641,373204,125811
6186,0,4221007,2538627,347784,203192,367924,147502
6187,0,3386567,1955422,398685,138801,339173,116931
6188,0,3452818,2080643,400995,124572,378204,118411
6189,0,3557349,2144514,371544,118862,342274,117172
6190,0,3775992,2499358,324684,137041,351894,121651
6191,0,3312327,2082353,313433,123771,329234,115261
6192,0,3084214,1845790,289124,133352,341433,118531
6193,0,2903572,1564977,295863,113591,321144,118681
6194,0,3108805,1792659,313953,114362,332174,114022
6195,0,2931982,1696778,297674,114591,327813,116501
6196,0,3371527,1967692,346433,127402,375965,115242
6197,0,3266786,1959772,328554,117581,348924,115071
6198,0,3443188,2154584,290933,114221,335874,116492
6199,0,2838942,1627548,289524,111051,326773,117871
6200,0,3148754,1884731,287513,128772,324244,121601
6201,0,3440539,2009352,359584,117222,361234,122821
6202,0,3842272,2489417,326624,116161,372604,124782
6203,0,3546479,2284834,337624,113802,325294,125131
6204,0,3046364,1767730,316134,131651,383354,118131
6205,0,2705350,1552827,279343,111161,326594,114531
6206,0,3044524,1761550,316593,138472,347114,120651
6207,0,3081074,1829491,332214,123081,333223,118821
6208,0,3349267,2051952,387505,115982,331083,116541
6209,0,3533139,2201774,351434,129122,352164,122851
6210,0,3844282,2321086,319384,119631,381354,117961
6211,0,3288547,1905291,310133,163452,331124,117892
6212,0,3250786,1929331,286633,142192,329994,119201
6213,0,3366227,1992912,327194,110111,377244,115521
6214,0,3585179,2348915,297854,122041,325933,116131
6215,0,3742062,2279746,361774,191372,380384,132651
6216,0,3268316,1858979,337504,137222,336673,124412
6217,0,3506829,1945902,351864,142062,391935,122971
6218,0,3217025,1948250,349784,116461,343894,118031
6219,0,3209756,1936541,309373,133011,334554,120502
6220,0,3207325,1965512,302474,116481,374394,117311
6221,0,2984143,1819450,290783,119871,340124,117651
6222,0,2827222,1614848,288653,119041,330734,112051
6223,0,2958092,1771210,281533,110161,324894,114241
6224,0,2855982,1650758,272513,113151,322154,121951
6225,0,2699100,1436716,295483,107902,326324,117612
6226,0,2820651,1571437,299423,112732,362014,118431
6227,0,2781381,1547586,301913,107262,376684,119972
6228,0,3492008,2047322,341064,107431,372244,117841
6229,0,2929003,1691249,327844,111461,355553,116151
6230,0,2962512,1559348,310783,144181,363084,112741
6231,0,2823762,1517427,320393,111452,380515,113891
6232,0,3035623,1758670,295023,120091,364674,114011
6233,0,2939633,1697209,321493,111691,375044,113342
6234,0,3664670,2435587,307484,115341,339464,120581
6235,0,3164075,1962861,296423,119341,387434,116342
6236,0,3089404,1869960,306583,127121,385995,118711
6237,0,2984273,1614338,312173,113231,338674,122552
6238,0,3304227,1941761,329144,130462,364424,129492
6239,0,2890412,1603688,315173,108812,374904,113992
6240,0,3104414,1808110,308084,117331,363374,116091
6241,0,2806341,1558697,332124,101661,360514,112001
6242,0,3287187,1994142,331504,124681,357243,116522
6243,0,2921752,1651329,299184,109901,369574,111661
6244,0,3277506,1938092,379984,111581,391784,122162
6245,0,2822151,1656449,300353,106261,318674,115362
6246,0,3309017,1769900,314933,110441,326724,114232
6247,0,3018493,1719130,323974,107271,331543,121242
6248,0,3355778,1813661,368764,126431,367254,125591
6249,0,3530458,2181075,328253,132621,347564,128602
6250,0,3726092,2407537,352554,118361,368354,122142
6251,0,3143644,1899091,330333,130201,330614,120712
6252,0,3153705,1926622,307394,110271,334523,122891
6253,0,2782731,1628738,308763,109002,334144,118011
6254,0,2983443,1801640,307143,100942,402324,119502
6255,0,2779661,1584796,315954,101161,366074,116021
6256,0,3502029,2215305,297233,114412,331914,126032
6257,0,3000243,1821521,298033,106771,325613,111912
6258,0,3034453,1862571,294943,142752,328694,113622
6259,0,3015314,1845151,295763,102471,316433,115422
6260,0,3199805,1914422,311523,160531,376464,115711
6261,0,3308617,1968732,336574,98751,341804,116751
6262,0,3376467,2037692,316793,116422,384904,122031
6263,0,2945042,1573888,308274,97381,340603,131981
6264,0,3279127,2120024,297923,106771,323044,119452
6265,0,2780360,1587408,308424,98151,325203,119111
6266,0,3069004,1732858,305703,99491,392984,123381
6267,0,3003894,1816140,313394,99031,336563,113261
6268,0,3244475,1991313,303993,97141,386384,112911
6269,0,2652910,1534527,284893,102971,315054,115201
6270,0,3110194,1893441,317263,95472,334544,111892
6271,0,2880462,1752880,279033,98141,323613,114852
6272,0,3212996,2075632,293423,97061,332384,117122
6273,0,3282476,1941871,307633,99411,369535,118891
6274,0,3762511,2548308,296273,94441,332214,119821
6275,0,2870842,1679319,316904,97201,320063,118751
6276,0,3216116,1841191,314174,95061,381544,113471
6277,0,3231756,1797610,330174,99121,376514,119282
6278,0,3194935,1959071,326283,92951,349344,115432
6279,0,3031603,1636577,351534,97772,385974,116541
6280,0,3541440,2198564,335543,115812,349364,118691
6281,0,3427708,1920922,310223,101131,395995,117762
6282,0,3349256,2133524,330884,107701,341013,117411
6283,0,3217496,1916872,298473,96611,350764,240913
6284,0,3112235,1847680,318323,109692,325434,113051
6285,0,2901192,1657529,300773,96661,360474,111161
6286,0,3000533,1735609,300363,96781,382704,112571
6287,0,2672829,1534658,281493,92211,325143,115052
6288,0,2969943,1786429,299553,119561,332214,117111
6289,0,2780511,1570186,320224,87871,344414,113761
6290,0,3730111,2440048,319323,158391,374954,117162
6291,0,2994443,1677449,329984,100281,359764,110161
6292,0,3106145,1823910,328784,96531,367824,113301
6293,0,2888982,1729800,334684,101841,365074,113271
6294,0,3216065,1771370,318203,107441,367394,119061
6295,0,2821011,1640048,294283,93131,363644,116431
6296,0,3112384,1901311,315504,106341,356074,113481
6297,0,3026943,1723250,307594,96961,330874,113041
6298,0,3054514,1864821,289223,107521,352794,118532
6299,0,3152975,1842630,331224,93241,343293,109041
6300,0,3217426,1987401,345524,106622,329663,113891
6301,0,3306566,2097803,319984,95511,329993,114201
6302,0,3484309,2161253,304494,114442,337183,116372
6303,0,2963272,1805191,320313,102831,331614,116851
6304,0,2906982,1673169,313793,93031,357694,110932
6305,0,3004144,1816470,345183,94751,330644,112912
6306,0,3296326,1977923,320414,97001,333123,131521
6307,0,3610180,2360545,335123,91161,349054,112302
6308,0,2926843,1640819,316104,97311,357744,179342
6309,0,2955592,1707679,294903,91571,332264,113821
6310,0,3939034,2616819,307854,99061,373474,115541
6311,0,3847072,2236345,670897,105511,365114,160392
6312,0,3507119,2003072,564016,103991,409355,118771
6313,0,3402198,2085542,333794,118622,417795,119001
6314,0,3558009,2350757,331853,111571,348704,120542
6315,0,3058184,1890001,321293,97401,334434,117592
6316,0,2863252,1634878,299353,100731,396655,118291
6317,0,3054333,1748780,320194,92621,330334,113221
6318,0,3077044,1746520,331164,113941,414165,112691
6319,0,3301087,2127344,278653,91341,324894,114121
6320,0,2908912,1637888,274333,95562,321774,110891
6321,0,2925012,1616368,298804,87431,315893,111821
6322,0,3236486,2015223,299874,95051,326823,114511
6323,0,3395658,2176174,333333,97101,362714,114321
6324,0,3073914,1931682,333044,91591,345724,111761
6325,0,3023243,1852081,312443,90741,407625,117492
6326,0,2887092,1678419,305843,106121,355084,113131
6327,0,2858912,1641118,292304,83331,360964,112821
6328,0,2877902,1716638,287434,94261,373894,119571
6329,0,2798530,1657139,305393,101541,324904,112641
6330,0,3314207,2005062,348974,101291,379804,122002
6331,0,3449968,2219234,326603,90151,386505,114351
6332,0,2941643,1756950,304053,135161,319104,123531
6333,0,2958753,1706148,312603,123022,330154,123192
6334,0,3689030,2422107,304294,116901,431384,115801
6335,0,3038544,1813011,299623,107541,366744,117581
6336,0,3187665,1913621,309314,120561,336814,112401
6337,0,3092114,1883951,296154,108732,333923,122021
6338,0,2967113,1610168,306283,117832,351854,113481
6339,0,2905602,1676918,342314,98362,351944,111021
6340,0,2932893,1729459,296874,126611,356154,114861
6341,0,3958034,2593919,303244,94621,432464,120551
6342,0,3112894,1812759,312493,118541,361734,116301
6343,0,3689421,2201864,394494,172722,369785,124651
6344,0,3208745,1902641,335883,163052,374254,122351
6345,0,3244826,1916452,325074,142331,334283,123932
6346,0,3238706,1977201,305403,160382,330074,117542
6347,0,3156025,1933832,328974,129652,351124,119421
6348,0,3214775,1837531,337863,167822,388335,116562
6349,0,3152225,1841721,391044,133081,362254,113201
6350,0,3062174,1735200,308913,177122,346904,113742
6351,0,2977573,1612898,388984,137312,346464,110551
6352,0,3263976,1934122,300353,160802,327474,126091
6353,0,3244916,1880940,306723,135201,329604,116531
6354,0,3369787,2034083,323494,139331,381724,114901
6355,0,2954063,1712769,318164,134231,369914,116311
6356,0,3312476,1909842,320723,141121,350854,116392
6357,0,3282427,1798300,344494,137661,391174,115471
6358,0,3256576,1926471,321964,143051,375724,116801
6359,0,3045943,1776250,319003,140932,366894,115812
6360,0,2943983,1736679,312264,146442,330673,113941
6361,0,3015023,1730019,317443,143331,347004,129702
6362,0,3700991,2444027,333204,138061,342414,121801
6363,0,3265946,2019882,307994,138281,344133,118181
6364,0,3320877,2042043,325934,138271,355664,114701
6365,0,2939173,1705560,315203,132721,361444,115452
6366,0,3251095,1917871,319763,129982,335194,118811
6367,0,2911793,1595198,320734,135701,329934,119801
6368,0,3223836,2009552,310313,136992,331764,113241
6369,0,3455888,2059003,378595,120881,376814,115241
6370,0,3435558,2228044,333593,137552,331494,121642
6371,0,3723261,2304496,348534,121341,332113,113592
6372,0,3651230,2309416,316583,129722,375884,113361
6373,0,3636981,2184615,352814,134941,436805,119361
6374,0,3634160,2210135,343264,157072,347534,120741
6375,0,2977913,1648419,365234,121031,397895,124781
6376,0,3409347,2084053,352053,145872,331834,126522
6377,0,3426188,2047453,327143,132901,337994,121261
6378,0,3626320,2259615,331784,137552,397255,125171
6379,0,3497209,2225665,326944,130751,345384,115801
6380,0,3505299,2213035,334774,137262,332484,114781
6381,0,3605589,2168604,316734,146072,329433,125151
6382,0,3332867,2049182,339614,123982,328724,127571
6383,0,3446379,2168744,318993,130361,381385,117052
6384,0,3345196,2120503,321093,138622,319554,122651
6385,0,3094735,1848171,309644,126481,337934,117651
6386,0,3141784,1886571,319294,133592,332083,125351
6387,0,2879492,1668277,299654,120901,330363,124001
6388,0,3361617,1880241,334884,170522,331734,115971
6389,0,3993153,2654519,373335,120231,336753,124171
6390,0,3535149,2181345,314964,124571,354714,120961
6391,0,3396767,2104574,311433,123011,329314,116501
6392,0,3194656,1875901,301893,133932,334174,116602
6393,0,3205645,1866311,336104,126511,370204,122421
6394,0,3835052,2549747,330463,139231,373374,120271
6395,0,3014444,1738339,315094,139312,379254,126671
6396,0,3065554,1755350,304824,132231,368464,116391
6397,0,2813671,1547737,319894,123401,372574,115501
6398,0,3598910,2314815,314243,124451,336924,134842
6399,0,3043963,1817969,303223,138862,322664,121651
6400,0,3888333,2622838,347944,126921,327944,118991
6401,0,3258146,2023473,332704,122741,329003,121541
6402,0,3333957,2043853,324514,119471,374884,118261
6403,0,3452158,2045143,342224,136031,348643,126362
6404,0,3376228,2062583,320013,182532,349724,133372
6405,0,3544519,1892041,345624,160902,369354,120202
6406,0,3396117,1917362,345284,157391,344814,116041
6407,0,2968643,1755190,303733,128771,331254,123502
6408,0,3250256,1929172,312683,135662,365354,118521
6409,0,3039964,1727729,391215,121401,377444,124781
