tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
10717,0,2102543,910232,266741,83860,315070,115110
10718,0,1844473,789841,274540,71660,313891,110860
10719,0,1827193,820781,224010,67550,318631,110870
10720,0,2270233,1229462,238380,69670,305861,115970
10721,0,1782593,777701,245570,71680,314781,116020
10722,0,2012103,1014681,248880,68780,317641,119310
10723,0,1889083,760751,243671,79270,372180,109180
10724,0,2178483,991721,342710,69820,346601,119550
10725,0,1912873,821611,238610,76760,338011,113240
10726,0,2044103,948161,241850,71550,319411,114890
10727,0,2182463,1028581,286350,73410,324291,119780
10728,0,2061493,975682,248560,70890,317431,112650
10729,0,2288614,771172,329220,66770,314331,111610
10730,0,1996772,842871,302501,76260,317070,114120
10731,0,1893143,767821,245321,90750,314120,112270
10732,0,2032103,839391,245021,70780,310900,120550
10733,0,1745563,767932,242340,62330,308131,109780
10734,0,1790793,797821,230920,70200,312820,111701
10735,0,1863632,849231,236021,67550,310750,110180
10736,0,1880663,846341,240621,65270,311450,109350
10737,0,1956003,782902,264090,73400,310091,110580
10738,0,1758163,801662,229840,61000,305461,110020
10739,0,1858133,841531,247390,68110,308980,111230
10740,0,1794242,721261,228621,72240,307870,107510
10741,0,2495734,1400313,231090,89100,308371,119380
10742,0,1829663,757821,229250,72970,311930,116230
10743,0,1960423,805391,230050,96050,308950,116031
10744,0,1852142,763191,254221,67570,322760,116480
10745,0,1676603,691141,229860,64321,308201,106360
10746,0,1829343,738791,225880,63610,301631,105050
10747,0,1752562,695061,224781,76880,300480,112140
10748,0,1681833,744291,245650,67040,296101,105750
10749,0,1875472,846851,232680,76320,315900,107381
10750,0,1685563,743201,228360,78451,299821,111620
10751,0,1743083,791451,233980,68550,314990,104230
10752,0,1710702,742151,268051,78100,307420,106890
10753,0,2437004,1501333,243840,64710,306221,108820
10754,0,1769072,749621,282461,64620,309240,116090
10755,0,2135754,896801,242331,62860,373900,111890
10756,0,1803332,733551,237411,79520,308320,112560
10757,0,2073394,1048541,221400,67721,306320,113301
10758,0,1844942,728611,230651,75970,311540,129270
10759,0,1998043,959322,252301,64860,302940,113940
10760,0,2174073,957541,274421,85151,315970,114600
10761,0,2123524,931681,242980,77840,314121,111960
10762,0,1999473,927481,257040,66150,318980,124061
10763,0,2177553,1137862,236520,86840,314251,116390
10764,0,1902713,871781,245250,70400,306091,114791
10765,0,1884053,806981,233860,79800,309920,113871
10766,0,1894502,835821,233961,71510,311440,139390
10767,0,1970653,983402,250471,70790,309750,112870
10768,0,2047633,1052661,255331,67091,308030,112010
10769,0,1895593,889632,250011,70790,304970,118190
10770,0,2110623,993512,267401,71050,309360,117020
10771,0,2337674,996101,241440,80541,312600,119000
10772,0,2118413,905341,244810,73870,315141,116110
10773,0,2117123,907282,247431,70110,323930,117390
10774,0,2251064,844531,300421,82101,330030,113470
10775,0,2659613,1351102,289861,121480,330960,121450
10776,0,2109474,893941,266440,82950,325810,120951
10777,0,2061733,863451,261040,114960,321070,114671
10778,0,2588984,1467552,324810,70170,317231,116820
10779,0,2435493,1433852,248471,67430,311760,113590
10780,0,2271604,1111712,286600,85810,313740,201651
10781,0,1812812,776891,239901,73520,319130,110380
10782,0,2054313,809102,330391,78320,307470,113560
10783,0,1943653,852201,236631,91181,310250,112140
10784,0,1723843,718451,226330,72740,312061,118150
10785,0,1850703,776671,229570,68050,327560,108981
10786,0,2219053,771220,257700,79790,302170,162001
10787,0,1764443,750811,257660,69250,320140,111401
10788,0,1690932,693011,232651,69070,317090,117600
10789,0,1606082,662661,236830,88330,302920,103361
10790,0,1846163,750691,335341,66590,302630,106270
10791,0,1838673,824941,228790,70731,305901,108240
10792,0,1712783,679171,241200,65600,299400,105931
10793,0,1677842,734521,234491,69280,302990,105410
10794,0,1697593,674861,235750,161290,298650,103601
10795,0,1866462,742011,272951,83360,306310,106110
10796,0,1765043,782191,237700,70720,308621,106910
10797,0,3954876,2809785,260100,73760,354771,122570
10798,0,2114213,1115472,238890,69990,298461,108050
10799,0,2092233,1030362,237001,90450,304800,109070
10800,0,1974933,945982,227801,67740,318350,106910
10801,0,2033423,888201,262041,88151,311180,121050
10802,0,1891713,815862,254710,70670,308751,109680
10803,0,2077503,824882,352281,157350,304470,107710
10804,0,1806163,752091,222630,93050,327821,108850
10805,0,1946913,760801,225370,97060,307061,111950
10806,0,1960223,799381,239930,94660,308461,112881
10807,0,1878652,807711,230180,88790,311570,109691
10808,0,1771363,692031,278250,90161,312871,109280
10809,0,1857653,726632,234980,91030,321541,108740
10810,0,1695182,684691,230221,64270,307510,112200
10811,0,1824523,785601,228701,84881,311830,111860
10812,0,1715533,713461,241440,75230,304640,108420
10813,0,2164803,1032371,244660,64210,315721,115120
10814,0,1873863,736101,249460,81370,307480,114871
10815,0,2067243,895291,240210,68230,324831,125151
10816,0,1798082,682081,241451,71790,316270,109040
10817,0,1899083,847310,236731,67250,306670,107820
10818,0,1916283,748991,249000,74551,311031,174100
10819,0,2069883,867362,254291,80820,307010,111050
10820,0,2001583,830671,247710,82191,351251,116590
10821,0,2153714,848351,257561,81161,316230,114580
10822,0,2196493,1006761,253130,77480,318030,115861
10823,0,2220663,1168402,237220,77040,319041,115230
10824,0,1901033,775781,288420,68940,327401,115610
10825,0,2338053,1079262,307701,86310,352020,127960
10826,0,2024633,900801,266171,80620,333450,126310
10827,0,2005804,933411,256991,74271,322160,117020
10828,0,2195903,1033761,277871,76380,320720,116040
10829,0,2335703,913881,285790,72160,314821,113520
10830,0,2241974,909662,246701,79250,316700,117440
10831,0,2086793,941581,253290,88360,312710,112531
10832,0,2069913,830311,259161,79070,310620,115110
10833,0,2106743,874571,263000,78090,313711,120750
10834,0,1973313,842171,232440,79660,324721,123271
10835,0,2196893,1089802,243640,70150,316921,115460
10836,0,2264954,845271,258371,78090,388550,116480
10837,0,1991542,817301,272241,69230,317450,122390
10838,0,1953223,881851,252211,71170,308630,116840
10839,0,1801883,786661,232710,67901,305751,114930
10840,0,2028243,1020742,240570,73450,314901,112710
10841,0,1767593,743722,223780,75770,339581,111770
10842,0,1845493,831371,231590,75260,318430,115230
10843,0,1767642,734531,230191,65630,311510,117780
10844,0,1725263,704920,230840,69451,301691,109730
10845,0,2029683,956631,239940,71480,311301,107420
10846,0,1770662,760961,248291,62020,311070,110170
10847,0,1800203,745361,247180,68221,313271,112350
10848,0,1937343,662171,260000,77080,304030,114640
10849,0,2676114,1558373,249920,72380,319761,110440
10850,0,1913263,787391,272840,85010,311701,118410
10851,0,1899583,791241,269450,67030,315661,118060
10852,0,1851012,799381,232601,74490,315350,118720
10853,0,1695233,706641,229520,89271,316501,115430
10854,0,1794003,798392,219600,69540,320631,118630
10855,0,1916563,772661,231671,76020,381880,115790
10856,0,1689602,735301,238731,65550,308480,112340
10857,0,1885723,803971,239280,70900,321131,114950
10858,0,1695292,672031,246591,77190,311680,106240
10859,0,1815903,804361,238150,72260,307241,112580
10860,0,1866763,720791,239890,65500,368241,106370
10861,0,1793623,733151,246301,66350,310430,122460
10862,0,1778522,783271,221751,65660,318890,108620
10863,0,1805423,771591,234990,75080,304351,112690
10864,0,1667552,690611,224131,64220,306640,111260
10865,0,1803983,769501,275051,62120,306220,112100
10866,0,1742953,696421,244030,65760,312701,109310
10867,0,1886383,713141,224740,74220,317320,109721
10868,0,1713092,701791,233760,75270,316191,107580
10869,0,1925433,838282,231150,75400,313621,111630
10870,0,1717772,704681,233501,64010,305900,108550
10871,0,1730573,781281,223211,69711,321340,107600
10872,0,1633142,670361,219570,72890,305690,109750
10873,0,2858115,1631982,261500,76050,321401,112551
10874,0,1745722,707211,312781,77360,313100,117460
10875,0,1861523,780001,239451,74441,312420,123320
10876,0,1855713,727772,260630,69510,360881,113400
10877,0,2087493,1003442,256761,89040,323340,123420
10878,0,1969073,906222,268660,64030,325841,114280
10879,0,2420884,1290982,279560,73300,322151,139971
10880,0,2084353,984271,271560,80500,324481,110111
10881,0,2186523,926301,243340,77410,329341,121940
10882,0,2213343,1045282,300931,68520,326780,117450
10883,0,2014423,934872,255111,69220,362720,120840
10884,0,1886763,818701,252300,72931,321651,112720
10885,0,1853903,802421,296480,68320,319451,111670
10886,0,1885573,786441,238020,71700,311671,122321
10887,0,1866843,909401,239270,66260,313190,106731
10888,0,1985202,1014461,239771,76500,305950,118350
10889,0,1939013,950021,234821,63761,304850,119390
10890,0,1799373,818241,233471,70580,309680,108400
10891,0,2132953,1027912,277831,65400,312530,111940
10892,0,2009633,982411,241811,93231,314160,115820
10893,0,2392074,887421,251911,70251,328170,117150
10894,0,2411233,1080162,364611,72000,317060,113490
10895,0,2225914,1036121,247260,78841,312531,112901
10896,0,1918663,761621,259550,68230,326860,120821
10897,0,1990573,838851,261690,70710,310780,115030
10898,0,1862752,735281,260231,71210,312420,115230
10899,0,1786383,737142,234520,70170,317611,112220
10900,0,2059853,998222,244750,77750,319061,118980
10901,0,1726083,715171,250330,77310,312931,121960
10902,0,1881992,845571,250120,63890,316720,123741
10903,0,1898543,792251,291951,70071,368280,118280
10904,0,1876013,791381,296181,70201,324430,115680
10905,0,1946483,843552,262720,65090,308591,112470
10906,0,1755523,744521,251400,66630,316311,109160
10907,0,1764372,709241,239081,68980,321550,123430
10908,0,1729873,695582,219340,72280,308951,116880
10909,0,2152873,733831,248360,66310,318661,381251
10910,0,1775823,735951,276610,68200,306431,112250
10911,0,2169763,745281,237441,65050,311070,115060
10912,0,1871623,736661,239980,73830,311451,122780
10913,0,1614222,664171,242761,67620,312090,109300
10914,0,1758783,680811,242580,69850,365281,113760
10915,0,1641442,680841,248451,68680,311150,117500
10916,0,1692403,682381,236980,68960,311151,114550
10917,0,1748062,719811,218830,72240,321000,113491
10918,0,1685743,669811,226950,64840,308551,111300
10919,0,1732893,724261,256700,74950,306480,114611
10920,0,1659042,680221,237920,68100,301721,111920
10921,0,1762913,773351,245100,69770,311061,112321
10922,0,1657522,664401,239321,67560,309630,111930
10923,0,1661563,691071,228820,63200,305440,111311
10924,0,1725782,697601,241181,66480,308960,115070
10925,0,1674493,632531,239400,64170,305110,108171
10926,0,1939223,813661,235570,72980,311230,113501
10927,0,1842492,729591,237551,82670,311290,117810
10928,0,1903453,701362,297211,66240,361690,126200
10929,0,2256873,898071,297301,128870,342860,127840
10930,0,2848245,1744272,287520,88461,331111,126820
10931,0,1725802,745371,244801,81010,325130,118340
10932,0,1693303,684831,238220,69600,373291,114570
10933,0,1884153,904541,222740,72880,318381,114811
10934,0,1743792,702041,253121,71450,314040,118290
10935,0,1853673,860161,243430,74061,315411,116710
10936,0,1712613,714201,233500,73380,306520,114511
10937,0,1983263,909611,266990,63160,318871,126801
10938,0,1866952,822811,243541,80360,313220,121550
10939,0,2031444,1007051,238290,72401,315200,124601
10940,0,1910022,852891,267251,69760,330490,119320
10941,0,1905763,739941,244821,79960,312420,118590
10942,0,1910883,863912,227900,76510,304151,118050
10943,0,2108823,1136302,232771,67510,312650,115760
10944,0,1753523,756791,252200,73560,302621,118711
10945,0,1945333,890921,243950,63510,315581,124540
10946,0,1915832,872361,284501,69310,312440,122470
10947,0,1917793,770581,259251,65531,306910,176530
10948,0,2303544,1235601,249340,102020,366641,122280
10949,0,2165023,870051,228350,87280,308931,129780
10950,0,2103693,854172,240870,69070,307011,116220
10951,0,2119903,1051572,234621,72660,312900,139750
10952,0,2008833,895671,240021,72141,331110,116470
10953,0,1850843,744001,238701,69760,318540,120340
10954,0,1835763,754411,268300,73950,315201,119450
10955,0,2295403,1185722,236641,80070,323410,126490
10956,0,1852063,707511,253310,62310,309851,124970
10957,0,1889183,854672,239940,65520,310621,118600
10958,0,1881513,809841,241380,73630,312280,171911
10959,0,1676152,695741,249481,68580,307470,120190
10960,0,2376044,1266211,259710,72241,309371,118241
10961,0,1800712,741431,253641,81270,323470,120120
10962,0,1835563,855961,249410,64450,316481,121670
10963,0,1742313,697341,225760,87290,314571,123340
10964,0,1672752,661831,226591,67380,372130,115580
10965,0,1760683,638021,255370,65970,326671,118990
10966,0,2183393,694991,247780,78630,317270,124941
10967,0,1764113,691911,253170,72150,317351,121231
10968,0,1721172,686771,238161,73140,367730,123250
10969,0,1601713,652451,221580,85670,306931,118700
10970,0,2432923,1361132,278341,67620,306340,120360
10971,0,1848273,741111,222380,67761,377251,118990
10972,0,1698563,670111,226520,73890,306041,113740
10973,0,1607532,652721,242340,65070,306241,110280
10974,0,1685093,681381,279730,65240,310040,114691
10975,0,1626872,682261,223920,80710,308261,112000
10976,0,1657392,703721,231080,93600,303780,108751
10977,0,1680113,655371,214190,80920,317681,111200
10978,0,1661772,649421,296231,69820,307370,109520
10979,0,1829873,771171,265531,66441,362220,113490
10980,0,1694813,679541,236850,68030,311620,110440
10981,0,1855083,668821,282991,65890,365680,122930
10982,0,1902172,752161,319361,73540,319240,119800
10983,0,1742023,764211,236000,70640,308771,124210
10984,0,1766933,706071,244330,74770,316891,129190
10985,0,1872432,694331,278381,65350,321580,121610
10986,0,1814003,720161,292061,71510,315660,119070
10987,0,1859733,732022,268430,92550,311391,128230
10988,0,1750763,774271,239480,71450,321400,116071
10989,0,1890232,824681,244131,79600,320950,120720
10990,0,1588243,652341,227040,68010,297891,117690
10991,0,1833282,734941,252420,78280,310250,115291
10992,0,1683053,713891,221180,73200,308061,112950
10993,0,2718764,1593893,291010,71870,331481,117690
10994,0,1755463,694471,272040,80490,305340,130901
10995,0,1819612,737721,286621,68530,308870,128010
10996,0,1832993,719201,239460,76431,323341,116080
10997,0,2106613,1030662,233841,66050,337060,119670
10998,0,1749633,674640,235490,62951,304941,114820
10999,0,1917113,829171,238810,72860,315101,120560
11000,0,1898702,839251,296911,70180,315960,117900
11001,0,2135354,1023761,243440,72900,312011,116180
11002,0,1886922,868681,256450,75350,306570,115990
11003,0,1737093,732311,254691,65701,359620,115840
11004,0,1764733,761001,224910,65190,322320,120320
11005,0,1898563,923691,236770,71050,315321,122771
11006,0,1782152,807241,235191,72820,311890,117040
11007,0,1758713,766932,233940,77410,302911,121370
11008,0,2315563,1011802,230360,68940,314951,117830
11009,0,1942113,915422,224541,65010,312870,125910
11010,0,1957053,847602,239290,71760,369851,113990
11011,0,1997333,874052,241040,89970,372211,137230
11012,0,1996043,848152,248800,67810,314651,123100
11013,0,2220743,984702,237461,67130,343490,120510
11014,0,1871273,787791,233961,66790,316420,116350
11015,0,1751933,722111,233780,76140,314301,119290
11016,0,1760282,678751,251580,69590,304920,115271
11017,0,1998743,878631,267871,62170,312400,119690
11018,0,1804053,803101,286361,70821,308930,117000
11019,0,1710653,707101,217920,74050,366451,120181
11020,0,1951833,1004911,220670,68750,313561,117990
11021,0,1658862,635341,234980,77950,303631,115610
11022,0,1688673,657061,231920,69980,297331,117930
11023,0,1636132,677741,223070,60590,299201,115520
11024,0,1995463,688101,249790,72100,297600,118841
11025,0,1995683,857342,230330,67590,308751,115450
11026,0,1698053,693111,217440,71480,303850,115311
11027,0,1565042,637581,224010,68550,306601,116870
11028,0,1571352,643631,242631,70440,309100,112210
11029,0,1637963,636051,248450,81340,310421,115280
11030,0,1684222,671481,233691,65830,311030,112220
11031,0,1701833,714401,213110,66260,306321,111470
11032,0,1680122,650021,248851,76440,316890,113040
11033,0,1668253,707441,218880,67691,311481,122320
11034,0,1635662,651321,235091,69000,367030,114610
11035,0,1784743,703011,226300,83301,309881,147440
11036,0,1884023,801211,285430,68880,335421,128961
11037,0,1842292,758581,248910,70430,325930,126481
11038,0,1789953,722711,276260,80031,334951,121680
11039,0,1708663,737651,245860,74410,309171,116540
11040,0,1857612,700001,256431,72730,316830,145630
11041,0,1802493,722321,237891,65591,379730,115410
11042,0,1751973,724941,270170,72850,313981,123740
