tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
3644,0,2288933,1043462,249570,75820,309601,111850
3645,0,2418314,1243021,275670,71220,314701,107470
3646,0,2464953,1414932,261981,78220,340280,106370
3647,0,2104293,1112942,233991,74790,311390,115580
3648,0,2119793,979821,281941,70440,315640,102280
3649,0,1986253,916381,244071,77961,307160,106230
3650,0,2046363,1042562,244501,68140,309280,102080
3651,0,2103453,967742,249191,73120,314250,108460
3652,0,2021983,968052,247510,64340,324201,103200
3653,0,2233623,1262792,267181,66910,311540,106750
3654,0,2228203,1102922,251471,67160,318360,172030
3655,0,2363264,1244272,258480,96910,321521,118310
3656,0,1980683,968362,272010,69450,329871,109470
3657,0,2341543,1119352,319260,64130,369211,112040
3658,0,2673134,1535402,283270,101330,341391,119980
3659,0,2365753,1286622,272781,77290,320800,118480
3660,0,2390864,1062751,302730,76291,312900,200421
3661,0,2500623,1209002,250611,328480,316770,113840
3662,0,2187144,1116641,249210,75621,309321,106551
3663,0,2095153,909861,254600,63750,319230,184371
3664,0,2486383,1268142,302300,70650,342111,115160
3665,0,2449174,1357392,255510,73430,310340,116370
3666,0,2351983,1125322,319911,80440,304330,114080
3667,0,2311793,1225702,259861,72740,316140,113070
3668,0,1999843,986341,246371,71521,315070,120230
3669,0,2261683,1068322,264510,73920,311890,170980
3670,0,2453274,1377742,241090,75960,308921,109010
3671,0,1948743,942122,235380,75490,306941,108250
3672,0,1950643,945671,243020,75020,309331,104231
3673,0,2109803,1056291,245850,70210,304071,106720
3674,0,2006463,873031,238790,67330,310270,115201
3675,0,2217223,971421,246780,72060,325561,113070
3676,0,2232593,1099712,261840,72150,314451,113950
3677,0,2116393,1126172,238860,68000,313121,113400
3678,0,1995853,962762,245660,80360,309571,114160
3679,0,1946913,905051,254650,67510,304111,110370
3680,0,1989383,962201,293420,67170,317630,105001
3681,0,2055192,913031,238240,74700,310280,104131
3682,0,1905103,901081,252441,75100,307330,111980
3683,0,1798523,847332,270100,70090,310231,106700
3684,0,1938663,982001,230150,76790,317040,103490
3685,0,1899662,899911,278221,69210,310320,107820
3686,0,2006553,971381,240361,68750,314460,111540
3687,0,1988313,893462,250301,67990,319740,109910
3688,0,1911623,906602,226470,73120,373411,105490
3689,0,2173543,1184922,231650,69280,317291,112830
3690,0,1961023,913141,235210,70060,311991,115130
3691,0,1930793,871921,228280,64640,311830,111871
3692,0,1882502,901281,232531,70930,304950,106440
3693,0,2219003,1150891,248140,69181,308640,108251
3694,0,2209564,1164481,253690,85091,323770,109051
3695,0,2362553,1284301,274880,71230,310591,116120
3696,0,2271943,1117222,251211,79430,313350,113990
3697,0,2030053,974721,267471,72181,323740,118490
3698,0,2729844,1682333,274481,68000,320580,106250
3699,0,2223293,1169382,251261,64090,317340,108760
3700,0,2190943,1189241,234710,69771,313630,117501
3701,0,2109663,1069991,255580,74640,313530,114251
3702,0,2564884,1351222,297120,70220,347181,111380
3703,0,2110683,970952,257291,64910,323860,112090
3704,0,3251665,1785302,358320,215121,339861,117120
3705,0,2661364,1387492,278620,81510,328490,116420
3706,0,3024494,1778813,280300,71860,361661,120920
3707,0,2503004,1277422,245741,73350,320990,112850
3708,0,2218953,1136071,297870,69980,315671,117460
3709,0,2186263,974291,319600,74240,353971,112260
3710,0,2267063,1072852,297061,76640,376720,110870
3711,0,2273754,1018231,265580,77071,322300,112670
3712,0,2315163,1180091,240310,75020,317201,127710
3713,0,2369093,1137182,272480,74870,421581,118210
3714,0,2449284,1248222,256830,171951,309741,109780
3715,0,1977943,913671,257950,69560,308100,112381
3716,0,2406343,1363862,249710,75170,311191,112720
3717,0,2433874,1277942,244990,102610,315451,128701
3718,0,2273473,1135781,254940,72340,314901,112790
3719,0,2359803,1287762,256371,73480,345470,111560
3720,0,2126013,1061671,242311,77661,336040,107140
3721,0,2143213,1058741,243981,66941,315870,107470
3722,0,2142814,908731,257301,68580,311720,108140
3723,0,2223603,1085081,268030,65570,316491,111051
3724,0,2197403,1081281,285540,71560,312981,111410
3725,0,2074593,970401,237050,78460,305971,112300
3726,0,2534414,1339982,252461,82960,310680,116690
3727,0,2684153,1473262,251511,65680,336920,108570
3728,0,2442834,1244051,303600,70901,309411,110970
3729,0,2564994,1444182,276390,69900,326251,109421
3730,0,2061003,999961,259580,78330,317480,109281
3731,0,1954082,933291,240041,65600,305840,112860
3732,0,2722994,1671042,253611,70561,316300,114460
3733,0,1965493,933161,235301,72471,305170,110370
3734,0,2176433,966212,222340,75150,307091,109810
3735,0,2114833,1000762,245931,63360,319640,112680
3736,0,2032363,978412,244931,69040,313460,105150
3737,0,2014733,910321,261060,74291,319861,104500
3738,0,1881673,882972,235950,67970,306161,107200
3739,0,1979223,939381,240410,72990,309920,111450
3740,0,1926132,887691,241701,72010,302400,113930
3741,0,2159734,1005031,244350,78610,313240,106641
3742,0,1989112,966741,260020,86520,310310,108650
3743,0,1925543,940961,248341,79101,314060,107920
3744,0,1888593,918802,231610,68690,304331,110530
3745,0,1900983,884571,232690,73740,308471,114741
3746,0,1926622,921111,230700,72960,301470,107501
3747,0,2221543,956261,332660,70061,343190,105590
3748,0,2412394,1194291,292230,81840,338741,165030
3749,0,2449824,1276232,322561,97280,343300,121420
3750,0,2437783,1309722,283820,71750,340111,113280
3751,0,2448554,1157362,269521,74270,314140,114430
3752,0,2046133,1004681,281760,74650,317240,118510
3753,0,2290103,1142031,246530,69300,310641,108760
3754,0,2106753,1062352,258720,78030,322241,115220
3755,0,2319613,1282082,254201,73200,320030,115360
3756,0,2147913,1013371,266511,73561,313450,115940
3757,0,2204373,1091931,246790,91891,351330,111691
3758,0,2325754,1337102,235050,84691,310691,116300
3759,0,2384313,1075101,247170,65580,311131,108260
3760,0,2103913,1019362,242921,74490,312810,114750
3761,0,2058193,1007452,264511,65730,308240,117580
3762,0,2264783,1106342,267181,71490,380970,116740
3763,0,2360894,1228831,237280,70930,312171,115550
3764,0,2080943,950751,249660,78240,323661,113810
3765,0,2531763,1301072,244520,68870,314760,123381
3766,0,2441964,1266392,291600,73860,321951,122270
3767,0,2315963,1246152,250751,66870,315450,120000
3768,0,2149873,1007981,274031,67350,316920,110640
3769,0,2165884,1012191,256450,106641,310290,116071
3770,0,2283963,1194731,240300,76610,317611,110680
3771,0,2200373,997142,255840,69750,316081,112950
3772,0,1913773,854791,256050,68410,305581,109910
3773,0,1916783,917371,227530,89740,313430,112121
3774,0,2148113,1105021,258730,65430,315680,110490
3775,0,1967922,969621,246200,67290,310910,117571
3776,0,1944563,889781,317961,66321,312080,109090
3777,0,2603854,1313132,281940,66740,347941,109270
3778,0,2297993,1323762,255461,64300,313660,113640
3779,0,2152973,1076512,272791,72880,309740,110140
3780,0,2184553,1075982,272541,73130,316060,114820
3781,0,2218634,1038591,261750,83310,314021,120830
3782,0,2380603,1250632,307101,64760,312530,109680
3783,0,2311193,1191462,254851,72540,316580,116750
3784,0,1967973,948791,245881,79851,306080,103170
3785,0,2000433,986531,230501,80941,304680,109260
3786,0,2191693,1087231,257971,64711,351320,111970
3787,0,1973453,902781,250481,86541,302920,104730
3788,0,2118913,1011192,340731,62260,312020,110590
3789,0,2364274,1303432,255430,78410,327410,106680
3790,0,2194273,1254582,244100,69590,311791,109510
3791,0,2055123,1063881,252210,69290,309911,115440
3792,0,1947712,859561,230541,74160,308800,111870
3793,0,2030733,916321,312151,88651,325810,103340
3794,0,2547784,1309572,320010,84770,330121,121690
3795,0,2179503,995032,251270,79740,333271,113980
3796,0,2467564,1285282,292580,92990,328321,112811
3797,0,2268643,1176512,281210,73750,312371,114900
3798,0,2094343,979212,266360,77610,319601,110030
3799,0,2138683,957172,256311,71650,318590,107760
3800,0,2000873,913632,259110,77850,380241,107260
3801,0,2067903,889392,288251,69730,307220,113070
3802,0,2016793,938102,295170,74860,307281,105250
3803,0,1835903,890471,243950,68580,301990,108831
3804,0,1812682,844921,242211,69760,305710,107550
3805,0,1827073,873201,234920,71340,304301,105850
3806,0,1920443,954851,287240,71650,302800,108440
3807,0,2095042,974151,257700,70200,318220,106150
3808,0,1848283,876381,238331,71570,306050,108470
3809,0,2103833,1106272,247731,74690,310550,111190
3810,0,1910923,915492,235230,67760,309421,108240
3811,0,2236703,1119232,303401,72750,325890,114660
3812,0,2100793,998502,262041,95420,309730,112790
3813,0,2551704,1371022,302070,85220,322771,112580
3814,0,2410623,1241492,262421,70090,346860,117160
3815,0,2280814,1172081,249510,82460,322260,108011
3816,0,2304123,1145112,252070,75770,313471,106890
3817,0,2012603,929182,246210,65390,301691,108840
3818,0,2003153,1013621,249220,64420,312581,106620
3819,0,2028113,895601,240470,62890,315790,109241
3820,0,2735234,1718712,245840,68640,319900,106711
3821,0,2287563,1303621,275480,71770,312501,108400
3822,0,2143753,1152432,246350,65780,309661,119980
3823,0,2264803,1128392,246940,65130,373651,111030
3824,0,2167903,1079372,276201,71660,313230,109600
3825,0,2465934,1286882,246910,86940,318641,115140
3826,0,2318143,1280292,278341,73430,311230,109440
3827,0,2154713,1098252,259791,80060,306720,111930
3828,0,2252113,972192,239831,73590,318440,228770
3829,0,2128544,971401,245290,99640,375501,166741
3830,0,2513553,1194752,307331,67380,309710,121170
3831,0,2262193,968051,274861,81681,317570,191060
3832,0,2051713,1017721,249921,68250,312160,111040
3833,0,2283514,1278952,237080,71030,299281,116960
3834,0,1943323,953091,249610,96530,311750,112331
3835,0,2102553,1099811,246220,63850,311630,122981
3836,0,1962682,1019801,231741,70040,311650,117570
3837,0,2113773,1044831,279731,94301,310260,116580
3838,0,2248554,1271092,238580,70350,309210,114920
3839,0,2010782,1033801,253810,70380,309310,120021
3840,0,2042503,988211,280781,70661,329070,111790
3841,0,2148564,984241,264540,72731,361861,119531
3842,0,2214883,1100841,286190,84240,329671,112960
3843,0,2135923,914921,258010,72060,313940,107371
3844,0,2687474,1582382,267220,75370,322080,110891
3845,0,2651173,1486162,280991,71160,420830,117430
3846,0,2629744,1431972,243531,75740,313740,116800
3847,0,5081838,3885585,309491,70221,324080,124890
3848,0,2284173,1215361,286400,72220,309301,113710
3849,0,2401713,1268662,256581,76530,315310,112670
3850,0,2108393,1117602,255861,68070,307520,108570
3851,0,1901583,913382,244260,65160,310061,109310
3852,0,2125933,1035962,253301,78570,307210,111550
3853,0,2316053,1124591,245911,149071,306970,171500
3854,0,1966343,931201,241141,84550,309150,109970
3855,0,2104973,901951,267431,96671,312940,166460
3856,0,1987173,880961,248231,106261,308850,114070
3857,0,2369764,1174562,239620,86240,333970,107491
3858,0,2141743,893641,264301,80950,307240,117910
3859,0,2087753,976791,246920,85510,307280,110281
3860,0,1952013,888141,237520,73450,314410,116291
3861,0,2267893,969541,247510,69310,314301,121930
3862,0,2108903,930301,278950,68240,320011,112950
3863,0,2003923,958451,247610,70660,304991,132551
3864,0,2171933,1103151,251550,77920,357491,116100
3865,0,2002013,912401,241070,102050,313761,114000
3866,0,1868452,835901,244451,79000,303780,112060
3867,0,2081253,862231,236301,72961,329940,113270
3868,0,1974853,861821,266151,79351,379240,116240
3869,0,2092463,1032272,244841,81150,310860,112020
3870,0,2032163,880622,248540,70630,314261,108330
3871,0,2065993,855352,261720,68040,375991,111660
3872,0,2308273,1035192,275121,69610,315160,108720
3873,0,2305754,1116411,241020,89050,316031,123260
3874,0,2187003,1075512,275980,76420,362481,108400
3875,0,2536253,1412372,273111,86030,318890,113300
3876,0,2236454,1102241,249750,67280,325271,114610
3877,0,2116593,935631,297990,68980,394061,110500
3878,0,2001193,907971,234310,65060,321810,115040
3879,0,2324453,1099031,261500,71950,408981,119040
3880,0,2331473,1237422,284441,69810,328910,120740
3881,0,2208214,1082151,271800,100581,325770,121291
3882,0,1948912,871331,270611,67390,312850,111980
3883,0,1915913,853212,241780,62640,304441,108340
3884,0,2682914,1425912,304470,76830,334761,112290
3885,0,2628704,1420122,277480,79810,323181,120620
3886,0,2344963,1061641,261330,83670,394931,115390
3887,0,2569624,1410212,294320,82550,320821,117631
3888,0,2209513,1088311,298620,66230,350651,118540
3889,0,2123073,955012,277150,101560,313791,112720
3890,0,2041693,942612,286550,76470,329391,111850
3891,0,2251833,1050332,261851,71200,325180,120730
3892,0,2398194,1089111,339960,68190,312251,117931
3893,0,2100673,1013181,253820,72510,351120,110961
3894,0,2028042,942411,287230,63410,311350,111931
3895,0,1859293,855331,237851,76800,303630,114640
3896,0,2430854,1242611,280050,123861,420741,117191
3897,0,2274733,1151882,270540,64220,309461,117120
3898,0,1909473,938182,245110,60150,311551,110820
3899,0,2434233,1329112,239141,69410,306490,124980
3900,0,2081143,1082331,237281,70150,311800,113690
3901,0,2109293,1043711,320781,98611,309610,111540
3902,0,1938903,905561,297750,67480,310851,106990
3903,0,2316213,1031992,249421,77510,323350,237770
3904,0,2377444,1225611,261730,94890,314491,112590
3905,0,2030173,1046982,242890,68150,314071,115380
3906,0,1874902,824181,254061,70180,303540,110620
3907,0,2024763,808641,251551,62840,305230,173640
3908,0,2193114,1196952,255590,63980,345100,125200
3909,0,2250613,1163232,239130,76080,317931,112370
3910,0,2143163,1035442,248820,71440,314771,117280
3911,0,1876862,825051,237300,68640,306080,109431
3912,0,1787753,811321,232831,65251,305050,113760
3913,0,2077383,974372,229420,61780,311681,116160
3914,0,1952843,823572,253140,82510,324031,114790
3915,0,2017403,855781,258360,73350,307411,115070
3916,0,2054953,988021,237790,87410,304241,112180
3917,0,1863292,847641,233760,77260,308870,112681
3918,0,1826913,835211,257461,70110,311440,111780
3919,0,1802703,830141,238130,65030,306691,106530
3920,0,1778002,796701,245121,63020,308060,107540
3921,0,1968843,828141,232360,73550,310481,108200
3922,0,1871063,811112,269780,73370,310781,106620
3923,0,1909102,868721,235220,77170,304550,110370
3924,0,2520314,1516222,243630,78611,314821,105580
3925,0,1832073,814132,228120,66260,311861,102660
3926,0,1810632,815091,252980,70190,308680,104290
3927,0,1921443,857421,233701,68770,315880,107450
3928,0,1863943,863782,240130,72790,308131,111590
3929,0,1961253,1008711,243030,69490,302821,106800
3930,0,2026733,1046961,230040,66010,309760,108050
3931,0,2012352,995451,233790,77920,304390,126981
3932,0,1953353,861791,267141,83411,346980,113860
3933,0,2553754,1242892,283670,80210,384251,119010
3934,0,2310433,1223292,297451,70240,335050,112940
3935,0,2618504,1474713,330290,84600,338741,117030
3936,0,2192283,1051572,266541,80150,325150,119950
3937,0,2062033,991032,263810,73940,319401,118050
3938,0,2019833,987182,273191,71810,312980,111900
3939,0,2064783,913641,277470,83270,371911,113320
3940,0,1885583,867302,270580,80160,305601,114430
3941,0,1903632,871101,315040,69320,312690,113630
3942,0,2072764,961241,249460,66120,310990,109230
3943,0,2160373,994901,242261,61530,315110,113500
3944,0,2084193,1074851,273500,71020,306700,111631
3945,0,2278143,1147441,249560,87820,306771,114630
3946,0,2283423,1266852,242231,67120,307010,111490
3947,0,2310963,1357942,241590,62770,308100,119901
3948,0,1991353,994491,253991,67440,312100,114410
3949,0,1922113,955672,240290,64120,306821,107260
3950,0,2028993,960262,259600,69360,368291,109030
3951,0,2056563,857432,241460,74480,318661,112220
3952,0,1926573,796061,274070,68580,306661,104900
3953,0,2095983,979781,258530,72590,312621,116120
3954,0,2078953,943841,263430,65030,305391,119450
3955,0,2082783,998491,259990,69520,371061,117030
3956,0,2275033,1226592,238940,65510,318541,114390
3957,0,2011123,898701,252340,63780,315281,114850
3958,0,2212763,1132922,286781,73140,312450,114770
3959,0,2065363,1118262,238560,65520,305941,108970
3960,0,1968963,880172,228000,69470,311311,106870
3961,0,1860482,777911,250810,97070,314370,109211
3962,0,1758083,794451,237460,62430,304291,108410
3963,0,1916663,839841,234970,77990,317571,113560
3964,0,1829083,778141,232751,70950,350660,114570
3965,0,1995832,943101,239931,83180,314780,112640
3966,0,2471224,1350262,254300,101870,314981,124120
3967,0,2817084,1628712,274560,64280,423011,118320
3968,0,2152493,1112872,304861,72890,308380,128730
3969,0,1905433,864002,250100,62290,299541,116640
3970,0,1925983,930381,236180,90360,300200,112281
3971,0,1833772,843931,229320,68680,299541,109490
3972,0,1801583,816142,230550,73690,304251,118370
3973,0,1990753,931551,246980,65530,300850,111011
3974,0,1908422,784841,236411,66800,370330,109760
3975,0,1842663,784822,247000,62100,323051,107550
3976,0,1850373,822121,278770,67820,314111,111041
3977,0,1833152,846541,233811,64510,314640,112170
3978,0,1717953,765482,229730,71470,307771,115330
3979,0,1819792,732991,238160,68230,305050,113450
3980,0,1762283,767731,229310,67211,305521,107200
3981,0,2272803,965611,322401,84560,334010,111510
3982,0,2453914,1083391,297550,360291,327871,110680
3983,0,1833172,817821,250991,69090,317340,107270
3984,0,1890273,838121,242621,113910,311230,109800
3985,0,1969003,744882,395380,67110,314331,111360
3986,0,1877583,866231,283080,84230,312301,115060
