tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
16367,0,5302843,3438692,605120,177690,449681,180840
16368,0,5399432,3638561,438070,189050,366130,203850
16369,0,5185922,3425712,478620,258500,385590,175370
16370,0,5516483,3790242,451531,187440,396710,172440
16371,0,5043442,3409041,373781,187300,338530,173300
16372,0,5005362,3404991,358210,186990,337300,165910
16373,0,5145782,3571442,393800,174600,344900,168980
16374,0,4964072,3234002,413470,178660,354620,163950
16375,0,5412193,3402791,383980,168461,346581,174610
16376,0,5494382,3456781,380720,209000,356050,169890
16377,0,5332222,3385842,377030,192990,355130,172520
16378,0,5286283,3398852,368210,175420,374290,172450
16379,0,5297202,3438301,410891,174980,348020,168710
16380,0,5028452,3228042,383680,173410,342180,162300
16381,0,5053132,3259532,382020,176380,340600,169830
16382,0,5217773,3432941,358510,184281,339931,165420
16383,0,5385052,3643441,365231,168280,369550,165840
16384,0,5142232,3396751,388570,197410,391000,169170
16385,0,5422462,3550992,402550,173230,347470,164070
16386,0,5306533,3375701,428821,172650,375980,177590
16387,0,6358303,4429102,493430,197740,375721,177500
16388,0,5297202,3497481,401550,192660,373271,183670
16389,0,5070462,3268531,438780,186440,347150,242730
16390,0,4718732,3170171,391840,172700,325460,167690
16391,0,4991492,3509622,358230,176990,383060,171250
16392,0,4432872,3031242,366590,163660,338350,167650
16393,0,4509282,3056132,386090,220940,333570,162940
16394,0,4599022,3022972,371030,174370,384210,220250
16395,0,4788862,3252191,416200,170550,368460,175010
16396,0,4960052,3399782,360250,198840,417970,164860
16397,0,4943102,3429652,371100,163450,381960,168600
16398,0,4613132,3174542,365150,156420,340760,163200
16399,0,5353793,3191471,380220,179091,352870,166230
16400,0,5226442,3266121,423730,176130,352820,163861
16401,0,5527382,3454862,378300,184860,354940,168140
16402,0,6174933,4180352,433611,175370,347080,166630
16403,0,5030962,3227502,384350,180730,334980,160700
16404,0,4956312,3201592,384260,169310,339370,163200
16405,0,5032033,3298812,361900,164680,348880,162360
16406,0,5717292,3527421,487150,170840,405260,182701
16407,0,5855992,4017782,412170,190600,377240,171420
16408,0,5105443,3320641,415360,183361,408421,176310
16409,0,5172702,3390051,466091,179890,346790,170800
16410,0,5110892,3405082,404710,177760,352250,165590
16411,0,5342933,3616092,399290,181460,385110,164640
16412,0,5264352,3572541,435211,169410,351320,167700
16413,0,4799042,3169861,382361,159100,362550,163610
16414,0,4958092,3490841,380350,162070,356590,163191
16415,0,5074042,3590532,391950,161860,357320,161830
16416,0,5202452,3350992,396930,198660,364230,166750
16417,0,5460333,3803291,407321,160890,357600,178370
16418,0,5072152,3523382,401290,167780,352710,172940
16419,0,4627002,3154381,390211,166830,340700,168560
16420,0,5372502,3881402,380860,160320,354090,172390
16421,0,5039212,3400762,435190,161560,375230,181890
16422,0,5601633,3804881,444430,224750,408190,183620
16423,0,6147813,3909182,398540,186020,356370,173900
16424,0,5591222,3580691,454320,195870,354450,171201
16425,0,8644004,3793032,2100771,234420,555040,209330
16426,0,8109313,4786902,1123231,474780,511560,212880
16427,0,8156824,4635602,859250,324660,518691,237580
16428,0,6708483,4345491,640860,280380,463120,199460
16429,0,6115022,4061121,541650,236360,361830,180700
16430,0,5510503,3428242,545040,191950,353900,182890
16431,0,6023022,3879132,440090,187180,377750,250890
16432,0,5921673,4035062,410971,205930,417360,174980
16433,0,5156952,3330331,419540,170380,451560,175070
16434,0,5057272,3207691,468690,185480,415570,177180
16435,0,6383463,3482782,496980,178800,1418061,176740
16436,0,5938753,3283382,489080,204230,1268010,176440
16437,0,5276272,3350091,486661,231030,422530,184190
16438,0,5687142,3846972,513230,171320,407600,189130
16439,0,5560853,3746761,455130,194871,392881,182010
16440,0,5738012,3940401,531230,180190,375940,184300
16441,0,5990293,3966262,703931,173450,501900,183000
16442,0,5393872,3674981,488690,198350,378230,178330
16443,0,6396633,4717842,466930,203680,355970,180140
16444,0,6385193,4515922,463150,189500,408330,177000
16445,0,6021863,4348782,466530,170580,364890,178710
16446,0,5680222,3962881,446280,169660,376040,169730
16447,0,5789433,4031922,437350,181710,357691,175470
16448,0,5389182,3234611,495081,198420,357120,170350
16449,0,5927803,3611652,528710,231240,376860,170050
16450,0,6429932,4301181,461140,220270,365560,176261
16451,0,6453983,4438762,450481,177030,373260,168360
16452,0,5748752,3700782,444120,203050,445300,179260
16453,0,5852033,3836581,414880,166720,369040,191721
16454,0,5315662,3242191,543620,174800,369300,175640
16455,0,5286702,3379151,434190,173881,360920,193330
16456,0,6124443,3708851,455230,591450,394120,210310
16457,0,5613993,3620672,496820,179960,388030,178490
16458,0,5662752,3746261,448260,172230,381250,177710
16459,0,5315253,3557722,432230,201000,365360,174820
16460,0,5465692,3570141,507281,181050,409900,171310
16461,0,5493812,3487801,414740,199160,411050,210090
16462,0,5320472,3680302,414360,176950,354950,179470
16463,0,5444533,3809431,418111,199781,364080,236430
16464,0,5262142,3620722,444930,180320,364960,180530
16465,0,6016813,4218272,462041,185450,429830,175250
16466,0,5280402,3629751,444491,212620,358590,195920
16467,0,5778782,4038102,478610,198160,370590,176580
16468,0,5263743,3623652,423340,174940,363811,207600
16469,0,5408992,3423201,590680,174020,407550,269911
16470,0,5730133,3967612,421710,172960,348331,196130
16471,0,5779272,4090362,430710,199660,367140,178030
16472,0,6578913,4126142,445940,187790,382270,173250
16473,0,5944112,3827122,427470,170450,376300,180230
16474,0,5367103,3452651,423100,199591,370851,173000
16475,0,5952812,3894712,495240,165580,369990,202670
16476,0,6228593,3863061,768711,216901,380890,173110
16477,0,6683363,4339702,522260,190610,380881,173790
16478,0,5789952,3695911,431510,250030,364460,179320
16479,0,5929933,3945751,440231,253261,371560,175870
16480,0,5427882,3333722,409650,216860,400990,177530
16481,0,6259453,4402272,414180,176220,373470,173130
16482,0,5421232,3629262,439090,171210,387810,176340
16483,0,5341883,3620822,407390,171150,354311,170750
16484,0,5570022,3741601,426470,216100,384760,173100
16485,0,5594633,3573342,423700,180870,426280,177900
16486,0,5217442,3369651,435591,182330,407800,176810
16487,0,5724702,3854472,447040,172400,376280,181550
16488,0,5264802,3646172,427140,173170,350770,172570
16489,0,5493373,3721141,446251,215841,357710,174560
16490,0,5417862,3773472,434570,174120,400980,174310
16491,0,5559533,3843952,413440,182260,397421,173160
16492,0,5005062,3287961,477431,156170,360170,170230
16493,0,5212602,3582152,422490,222180,357070,173860
16494,0,5340752,3680902,418880,165350,365580,243000
16495,0,5489093,3801262,457230,162830,363731,170710
16496,0,5946752,3724221,472100,167600,345710,175330
16497,0,6129543,3936962,443011,174330,423090,176010
16498,0,5509452,3493882,455030,160380,350700,169480
16499,0,5750123,3730110,404490,161581,393940,171590
16500,0,5758622,3581831,407310,188700,409160,201380
16501,0,5260763,3278992,417120,176120,379520,167780
16502,0,5974782,3806761,536580,162170,377550,199010
16503,0,5423163,3535842,416410,158140,355050,172150
16504,0,7732483,5505822,414320,432550,397361,166890
16505,0,5611442,3680721,416580,196530,355680,164630
16506,0,5909963,3950142,392950,161340,354531,174890
16507,0,5392502,3488462,396950,169540,347140,167370
16508,0,5257393,3407782,424750,194600,345180,231560
16509,0,5134402,3243051,357590,168820,336601,172790
16510,0,4863952,3132891,370990,294790,343631,165060
16511,0,5435102,3730601,386860,219550,405000,173600
16512,0,5068302,2991641,736670,237050,367550,171720
16513,0,5085473,3263642,473530,234580,391020,201880
16514,0,5543632,3549111,517991,272890,432960,182130
16515,0,8649023,4028472,528250,2929011,404630,188770
16516,0,5681672,3624821,459820,507140,359460,174930
16517,0,5824053,4020092,440300,212360,379441,173620
16518,0,5041032,3298161,402851,223410,343490,167640
16519,0,5507852,3685952,413080,206640,353350,302940
16520,0,5467463,3284412,392510,215750,391190,163100
16521,0,5707902,3424831,412810,262080,354591,169880
16522,0,5789622,3592222,389040,208230,357610,173330
16523,0,5592893,3651901,379881,201701,349770,179740
16524,0,5229872,3181221,487110,206970,383580,167860
16525,0,5558183,3556082,395810,198500,354950,171880
16526,0,5382442,3474751,399080,199070,375420,169201
16527,0,5804392,3903992,401430,194300,360790,173760
16528,0,5677603,3643872,427430,207100,354491,176470
16529,0,5627272,3551082,455640,214530,407380,247420
16530,0,5529133,3622962,436040,214040,357851,181010
16531,0,5624352,3688282,433610,223280,354970,169870
16532,0,5289592,3424662,403510,209250,356570,183870
16533,0,5813943,3905512,404321,221810,359750,218470
16534,0,5193492,3326601,445160,200330,350590,217330
16535,0,5212482,3466212,415040,171810,352190,189510
16536,0,5616413,3939401,375500,171300,344410,179311
16537,0,5611972,3853872,438420,190250,355180,173750
16538,0,5086502,3386792,464110,182120,355320,169330
16539,0,5175763,3537602,385870,184340,337961,166780
16540,0,5435102,3660901,407340,193590,377510,171280
16541,0,5336122,3751082,387590,177930,344540,165460
16542,0,5427843,3551401,382521,179701,353030,201810
16543,0,5569042,3751492,463050,188540,402820,164850
16544,0,5664432,3581842,397830,183140,347320,165200
16545,0,5816553,3533321,393981,287310,370620,170540
16546,0,5609602,3661012,396560,197120,367280,170290
16547,0,5802883,3589181,647691,196650,379470,177150
16548,0,6001253,3909382,442260,188250,395280,181080
16549,0,5737712,3820821,412801,198620,362560,176370
16550,0,6355693,4271732,453040,192540,362321,167170
16551,0,5447742,3390221,403990,196630,349830,188380
16552,0,5443383,3567302,404570,164830,355160,163920
16553,0,5233902,3421191,416421,167130,387310,174130
16554,0,5715482,3882562,430830,172550,397140,169410
16555,0,5195952,3316812,405450,168680,374840,179180
16556,0,5211453,3399651,393010,203271,356951,170490
16557,0,5439032,3643051,389150,163510,389150,174920
16558,0,5285302,3374192,565000,178320,384660,185630
16559,0,5142603,3498391,405660,167151,354471,198490
16560,0,5506392,3890851,404361,158750,371990,171340
16561,0,5274602,3629202,396450,161620,366330,167930
16562,0,5258513,3469012,465370,173870,350080,170680
16563,0,5155452,3580391,393271,166210,334640,165100
16564,0,5011862,3391121,362080,182450,345000,173620
16565,0,5040812,3481372,391680,154170,364540,172590
16566,0,5091902,3162922,472840,166410,420790,254690
16567,0,5101442,3439052,410140,181170,389280,171790
16568,0,5588503,3516341,406560,161631,373991,166770
16569,0,5545872,3562162,399200,159720,362510,174410
16570,0,5789913,3781722,389791,170070,348480,168000
16571,0,5240602,3305601,385660,149740,335800,177440
16572,0,5237962,3411752,391440,147590,378220,165400
16573,0,4918632,3112332,373290,146510,355450,199510
16574,0,5065203,3181121,386040,157191,354130,232290
16575,0,5823912,3934571,445790,146910,394060,177770
16576,0,4936742,3128712,396940,150710,387390,168590
16577,0,4958713,3100262,368510,143600,355000,171760
16578,0,4768051,2919761,436810,150480,336390,179210
16579,0,5005953,3254331,395090,173801,344911,174320
16580,0,5015292,3336861,380731,149890,353470,179980
16581,0,5218932,3304831,405240,169230,361360,180700
16582,0,5329012,3069152,879280,160750,357170,175750
16583,0,4916763,3305101,425710,171001,355501,172830
16584,0,4761731,3145541,405260,159790,368490,172620
16585,0,5416233,3831171,434271,163721,361460,176430
16586,0,4725552,3096461,395750,159230,414430,181071
16587,0,5354402,3572122,462870,184120,374560,173640
16588,0,6573673,4796663,424990,175170,438620,177340
16589,0,5214753,3509592,466210,180250,347390,171300
16590,0,5351352,3803441,383140,148060,338721,175430
16591,0,5342972,3685041,407940,193050,372420,168161
16592,0,5626882,3471971,457530,174860,349580,171270
16593,0,5621353,3460951,427571,202220,383850,169450
16594,0,5265552,3344131,389830,170180,339600,169820
16595,0,5326023,3393462,368970,178870,349030,167610
16596,0,5594642,3553451,402140,171940,349941,170490
16597,0,5455872,3433421,408560,189010,345610,173160
16598,0,5707893,3832342,397700,167780,342821,168910
16599,0,5476302,3698041,397540,173170,370280,166550
16600,0,5554953,3852262,388040,166610,346580,173010
16601,0,5464372,3724921,380340,174470,344181,167190
16602,0,5595582,3792632,379920,194550,349620,180770
16603,0,5429693,3683122,375110,201210,371790,176210
16604,0,5359442,3460411,444541,206550,381870,182900
16605,0,5532822,3459122,400650,204060,394180,177790
16606,0,5560923,3725312,463011,206350,375640,187220
16607,0,5585582,3815891,431730,203750,371910,171431
16608,0,5156492,3389822,530100,200290,349240,176130
16609,0,4948102,3334322,413280,185730,344340,172010
16610,0,5173493,3504601,402331,193720,348410,171020
16611,0,5289052,3538741,370490,177030,346580,177320
16612,0,5311622,3588962,398460,166860,357510,167510
16613,0,4797742,3163621,396290,199131,372070,168850
16614,0,5019262,3409892,390800,174980,351970,164810
16615,0,4970063,3138871,396260,174890,353031,170310
16616,0,4834822,3293311,387091,176560,339500,178870
16617,0,5501502,3324981,372200,169600,354370,181730
16618,0,5497453,3241892,423200,170660,340430,170590
16619,0,6126942,4137011,392140,170790,341180,175681
16620,0,5044922,3106332,410750,173930,344780,164640
16621,0,4991683,3119452,411760,170230,337560,167810
16622,0,5749292,3498071,464570,167250,372460,179030
16623,0,6240873,4259362,449970,196900,361141,178940
16624,0,5590092,3618262,431110,186280,407930,180840
16625,0,5405422,3209712,411660,227310,343480,179210
16626,0,5282563,3322001,396560,173111,350491,168870
16627,0,5168492,3127871,415850,172720,337530,172351
16628,0,5197552,3265962,508430,173600,347980,166560
16629,0,5215643,3410522,374110,194140,341690,176170
16630,0,5048112,3355641,386540,192300,339590,176410
16631,0,5006872,3082101,374320,179650,342151,174740
16632,0,4735702,3126131,368521,164700,332780,169350
16633,0,4561442,2807491,374131,168080,354370,171290
16634,0,4577382,2743411,373571,155300,325550,177640
16635,0,4673492,3050731,382870,173710,336480,164511
16636,0,4791452,3215281,381680,173380,345590,164670
16637,0,4714632,3126121,375411,162730,330260,169460
16638,0,4686162,3056621,448861,157690,352130,166810
16639,0,4858962,3222421,386730,179680,342540,172620
16640,0,5222842,3256102,365710,181640,348810,171500
16641,0,5146133,2733501,387640,176001,344280,171210
16642,0,5902652,3596341,484250,202400,421530,178811
16643,0,5384902,3390942,415120,197000,361860,191970
16644,0,5474963,3492142,405980,199560,348951,174820
16645,0,5072002,3215501,398831,181410,353320,171870
16646,0,5201842,3416331,367910,184160,342380,168030
16647,0,4929582,3151102,393410,180580,352110,166660
16648,0,5027833,3167981,487710,172831,344231,163730
16649,0,4909362,3084111,423920,182930,338850,168980
16650,0,5297922,3489021,392711,176540,381760,165340
16651,0,5541152,3651102,400740,174340,345840,167700
16652,0,5861123,4145882,402331,167540,346890,169940
16653,0,5033062,3213071,386250,163410,344390,168450
16654,0,4867352,3033022,382550,167500,352930,168440
16655,0,5294152,3562532,372940,222510,342110,171450
16656,0,5183703,3473492,388230,186300,347601,170920
16657,0,5141402,3425601,392480,182170,378050,170111
16658,0,5160022,3528122,411430,168970,359490,173400
16659,0,5841583,4248492,385221,186140,375500,168050
16660,0,5093502,3449711,383350,173080,379730,169590
16661,0,5019202,3308731,451680,185640,374040,180051
16662,0,5598422,3658032,464570,333500,365680,176200
16663,0,5486443,3757791,456061,193281,360910,178180
16664,0,5170202,3467772,416710,186390,344650,173820
16665,0,5578043,3376062,391210,174910,356040,166540
16666,0,5379272,3375731,389511,165670,368900,172040
16667,0,5494402,3578641,387990,186350,352050,164941
16668,0,5576903,3553742,482280,190920,346710,165230
16669,0,5547802,3573301,384781,200330,365330,168340
16670,0,5394372,3483792,404690,180070,373960,173340
16671,0,5906523,4023312,393171,162650,369990,169800
16672,0,5038992,3173791,390121,167200,366340,166990
16673,0,4836512,3000791,381950,186360,435760,162921
16674,0,5058352,3335532,389170,171260,369650,167920
16675,0,5215453,3509592,412450,161130,350660,174290
