tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
3764,0,793821,659381,58390,38010,31740,20
3765,0,656721,548571,36980,32470,33010,30
3766,0,734391,600651,41830,36020,31780,50
3767,0,769922,666531,37360,29190,32941,30
3768,0,845421,721511,43510,43150,33900,30
3769,0,716751,592461,39110,46620,31820,20
3770,0,514111,406241,32010,35650,31660,30
3771,0,623721,501671,44220,33670,34960,20
3772,0,749071,632321,32220,34760,42880,30
3773,0,679311,552731,38350,40260,33830,170
3774,0,529491,417501,33020,35400,34490,30
3775,0,687201,567571,38880,39220,31260,30
3776,0,833421,711781,39780,35670,34080,30
3777,0,600071,469391,43900,38010,37910,60
3778,0,623531,444761,37480,36750,54810,30
3779,0,810842,692291,31020,40711,33900,30
3780,0,574141,462091,31230,33630,39240,140
3781,0,475620,362780,31750,40850,35980,30
3782,0,509951,398641,32510,38690,36190,20
3783,0,632801,527721,31360,32760,37420,30
3784,0,566211,426751,58150,39800,35980,30
3785,0,560161,441381,42040,33340,35260,30
3786,0,442221,329961,34310,36610,36130,30
3787,0,652941,538411,35410,35570,36770,50
3788,0,518181,392161,33430,45990,40020,20
3789,0,766591,655511,36890,33290,31950,20
3790,0,723111,584121,39420,36740,32850,30
3791,0,743011,617941,33700,41260,40370,30
3792,0,565821,454341,38190,34490,34950,20
3793,0,601001,485351,39900,37070,33550,40
3794,0,525041,417461,31170,35490,33740,30
3795,0,563831,456531,31250,34740,34580,30
3796,0,482411,372090,28170,37970,33691,20
3797,0,634271,500270,42571,31490,47180,30
3798,0,440890,305050,35680,36000,33560,30
3799,0,563561,431181,43410,37010,34540,90
3800,0,645791,507761,39210,46020,45690,20
3801,0,743492,584861,83980,33660,35321,30
3802,0,380730,250950,33130,37970,34600,30
3803,0,429161,287951,71640,29990,35680,20
3804,0,736661,630771,37970,31430,33140,20
3805,0,601031,490551,33500,39910,33780,20
3806,0,516621,398851,34250,34620,45540,30
3807,0,714431,590241,39780,48290,32970,20
3808,0,654691,540361,38600,38470,32070,30
3809,0,733231,615421,35460,40030,32180,30
3810,0,481671,365511,32980,41010,32320,30
3811,0,644421,523241,37200,37880,33800,30
3812,0,663651,548091,35270,37620,34380,20
3813,0,523441,410831,34090,39620,31640,30
3814,0,708711,563351,37010,39260,41640,30
3815,0,491151,382841,34710,29490,36730,40
3816,0,580951,459221,38170,40780,33790,20
3817,0,682741,533401,71020,35820,33830,30
3818,0,961711,824371,40180,34480,34500,20
3819,0,714172,597651,34321,37530,32440,50
3820,0,892331,747981,35400,70910,32830,30
3821,0,661061,543601,40160,35700,33960,20
3822,0,789761,678081,38980,33910,33670,20
3823,0,601931,484921,42540,36300,31450,20
3824,0,879942,759381,44241,36930,33010,30
3825,0,763791,644681,38480,42240,32580,20
3826,0,986911,853051,39880,36450,34360,20
3827,0,808072,690921,37920,42481,33260,20
3828,0,799551,691891,35470,36750,31960,30
3829,0,819561,703451,37900,37260,34450,40
3830,0,742482,616781,36210,37650,43201,30
3831,0,857411,710551,33620,38250,65500,30
3832,0,986451,875501,36990,35280,33420,20
3833,0,722472,588460,38821,40901,45040,30
3834,0,992711,876911,37520,34670,34980,20
3835,0,679891,561151,36230,40130,32710,20
3836,0,873352,753931,32240,40431,35280,20
3837,0,734731,605871,45110,37540,35360,30
3838,0,786801,628271,37320,39560,33430,20
3839,0,775291,637611,37360,43800,43890,20
3840,0,791032,688822,31530,33910,33570,20
3841,0,697511,575011,49040,29770,40280,30
3842,0,786481,680171,36090,34150,32580,30
3843,0,753091,641191,39570,35790,33100,30
3844,0,677531,570891,36530,31250,32170,30
3845,0,536371,421310,37660,38001,32160,30
3846,0,704301,585301,40030,41760,32240,30
3847,0,684131,549421,63870,30880,33340,30
3848,0,2156324,2013053,65690,36561,34420,30
3849,0,663751,531781,41210,47010,35050,50
3850,0,717671,569411,45650,39930,33830,20
3851,0,668931,541851,42290,43410,31850,20
3852,0,644701,536051,38110,35200,31590,20
3853,0,500491,383661,36460,32840,42450,30
3854,0,729071,618671,33860,36890,32360,30
3855,0,480081,375351,34860,31060,32150,20
3856,0,480731,358701,31830,37730,42200,30
3857,0,624521,500331,32180,36260,43050,20
3858,0,891731,746161,41400,40600,33690,30
3859,0,603171,413301,38780,101230,34360,20
3860,0,456411,315741,61920,38300,33970,30
3861,0,707181,592391,39060,37670,32120,30
3862,0,572101,446791,27400,33740,41000,30
3863,0,470231,366871,34430,33720,31660,30
3864,0,508831,402390,31871,39730,31630,30
3865,0,722531,621501,35000,30060,32780,20
3866,0,473680,353840,34110,41340,41050,30
3867,0,386871,233750,84530,32971,32250,30
3868,0,887181,772891,28130,38410,42620,30
3869,0,658251,536380,38000,41171,32540,30
3870,0,662892,534830,50061,33821,34450,30
3871,0,673001,530111,50630,43610,33580,20
3872,0,669521,569001,29990,32150,31650,30
3873,0,798021,687771,33710,35950,33580,20
3874,0,735891,593681,40370,32580,42780,30
3875,0,579641,467171,29910,42960,32690,30
3876,0,757401,647181,29220,36230,35040,30
3877,0,877712,673161,65850,95761,33910,20
3878,0,920711,782331,37450,39470,33290,20
3879,0,632541,500681,36480,47510,35550,20
3880,0,652061,547500,30570,37511,31370,20
3881,0,750372,640821,34210,35701,32240,30
3882,0,759391,643471,39060,38940,32870,30
3883,0,526091,419931,31180,35540,32690,30
3884,0,750001,633601,33030,45420,31630,30
3885,0,691501,568851,44430,37570,35110,20
3886,0,836901,706431,34420,39450,33360,20
3887,0,612281,489201,35560,41090,42910,20
3888,0,555591,445761,37740,35510,33160,20
3889,0,786152,659451,32370,45560,42201,20
3890,0,745601,623741,34710,45020,32730,20
3891,0,624361,503851,36610,41900,32690,30
3892,0,875721,753431,41400,41360,34330,20
3893,0,825321,695821,47000,40190,31940,100
3894,0,688151,533101,35840,44660,35670,90
3895,0,470991,347251,41110,36500,35100,30
3896,0,859692,729871,36170,47300,33361,50
3897,0,695881,579471,29690,43980,31380,30
3898,0,739141,584501,34070,36570,34430,20
3899,0,521421,402621,33530,41770,31030,30
3900,0,863731,731161,46060,42840,36890,80
3901,0,829181,689371,38730,56530,36080,160
3902,0,574451,450060,39700,44681,32900,170
3903,0,561571,446781,32160,45220,33650,30
3904,0,689781,577431,33430,39280,34260,30
3905,0,642261,443171,118710,37170,34710,40
3906,0,545691,412361,50870,43870,33590,20
3907,0,653981,536631,37770,36720,36210,20
3908,0,528541,419210,31140,39581,30570,20
3909,0,507631,388541,33900,43900,32620,30
3910,0,661591,524611,29920,43800,33800,30
3911,0,590241,432111,36630,79520,32380,20
3912,0,458971,333441,55200,35440,31240,20
3913,0,417350,305320,34770,39040,33310,30
3914,0,673031,550220,38000,39461,34310,160
3915,0,649852,527040,36140,45361,33461,60
3916,0,861361,707601,66720,42900,33520,30
3917,0,722671,601711,38320,38840,30700,20
3918,0,1039402,892912,38950,42000,34880,30
3919,0,594031,461181,43830,40940,32670,20
3920,0,524341,412121,35180,37410,33200,30
3921,0,662281,552691,33440,39480,31080,30
3922,0,840101,697041,39890,44850,34540,30
3923,0,806581,696071,36580,37690,32470,20
3924,0,584341,480791,33520,32600,34330,20
3925,0,1068802,945492,47980,38890,33010,30
3926,0,703771,577631,40840,47740,34310,20
3927,0,604311,494271,34170,38410,34150,20
3928,0,566011,455661,35740,36510,32870,20
3929,0,632111,508801,36930,42800,33420,30
3930,0,640551,526691,31700,38490,33850,20
3931,0,691751,542751,72970,30970,32790,20
3932,0,910232,784671,37910,45970,34791,20
3933,0,804661,669321,49210,43760,35430,30
3934,0,911741,788061,30920,33190,32530,30
3935,0,686312,571760,26190,40131,41121,30
3936,0,746111,609991,53500,40790,33380,30
3937,0,697611,567721,44980,42120,34320,20
3938,0,782661,638021,39470,43060,33730,50
3939,0,838221,718831,34060,40940,32070,30
3940,0,940332,814442,39950,34920,44350,50
3941,0,641341,525041,36470,40250,31990,20
3942,0,695871,580461,30790,46040,33410,40
3943,0,582641,444601,60900,38110,32440,20
3944,0,2428464,2308564,44510,35120,33800,20
3945,0,613901,490941,38440,46410,32530,20
3946,0,642211,478611,45310,62320,32700,20
3947,0,684251,569381,39900,38170,33250,20
3948,0,750771,643521,28050,43160,32480,30
3949,0,636411,516871,45780,35010,32150,50
3950,0,906952,785272,36150,42690,34260,30
3951,0,495351,376720,33860,40970,34531,20
3952,0,544410,426220,32050,38240,42480,30
3953,0,591621,468221,35320,45620,32490,20
3954,0,555841,440631,26140,47950,32710,30
3955,0,533141,416171,31820,35680,39190,40
3956,0,784681,648141,56520,34680,33960,30
3957,0,837062,721871,38061,32510,33970,20
3958,0,632911,472571,38690,39950,33530,30
3959,0,631101,494471,43980,46030,34100,50
3960,0,765891,641281,38810,48750,33950,30
3961,0,746961,617811,44930,37040,43810,20
3962,0,688081,576741,39270,36490,32150,30
3963,0,567431,452871,37700,39760,33640,30
3964,0,1015012,912432,29970,34270,33300,30
3965,0,862341,739961,43200,37910,33850,20
3966,0,696161,577001,40290,37510,36310,20
3967,0,644271,497521,55540,51360,33290,30
3968,0,720632,596610,39901,44281,33170,20
3969,0,586310,461010,48610,34860,32780,30
3970,0,541891,413740,29220,36530,31790,30
3971,0,613341,501821,34610,35230,32180,20
3972,0,646331,534311,37880,34540,34370,30
3973,0,572341,459851,32480,39900,34950,30
3974,0,540381,430351,35110,35120,32660,30
3975,0,538831,432451,29050,38400,32320,20
3976,0,468611,335820,58271,32560,31890,20
3977,0,546411,439801,29740,31660,32830,30
3978,0,445140,312510,33890,35570,33570,20
3979,0,730332,560890,70921,49761,33380,20
3980,0,594031,482690,33070,39850,31931,30
3981,0,672221,546560,45961,41660,32220,30
3982,0,627571,491740,41130,40090,31271,30
3983,0,633531,531880,35820,30780,31391,20
3984,0,442950,324010,41650,41280,32840,20
3985,0,757611,654001,33570,35800,30810,30
3986,0,528311,418581,35120,39590,31490,30
3987,0,751181,637481,38680,36380,34300,30
3988,0,599821,470331,34930,41560,42050,150
3989,0,674772,541901,48570,37400,32280,160
3990,0,495320,376110,32640,43170,33040,20
3991,0,465601,328340,48380,41821,34240,30
3992,0,536401,419231,29860,40060,40240,20
3993,0,613961,509451,35280,32880,29100,20
3994,0,373641,241300,32661,38710,32850,50
3995,0,408220,244200,94990,31250,30480,30
3996,0,852972,741201,29510,38880,35011,30
3997,0,768571,648311,32410,38670,40560,30
3998,0,564111,429301,36020,35710,33310,30
3999,0,714611,589711,33580,47060,32120,30
4000,0,752561,634691,31990,38460,42440,30
4001,0,653771,539071,37600,37180,32250,20
4002,0,675211,545021,41260,40630,43150,30
4003,0,681461,570731,27620,44510,31960,20
4004,0,839712,737812,26520,35820,31440,20
4005,0,746371,626971,35740,43760,34200,30
4006,0,727261,591691,33150,45340,33570,30
4007,0,756921,648751,35740,34900,34040,30
4008,0,668641,556141,34690,40340,34070,30
4009,0,534941,430570,26310,35521,36000,30
4010,0,815582,703561,33911,37100,32270,30
4011,0,506810,398890,36610,29310,32890,30
4012,0,991942,856702,49440,46340,34210,30
4013,0,733631,614781,38110,37770,33990,30
4014,0,740141,631001,28920,39690,32060,30
4015,0,497541,360841,60620,33990,32150,40
4016,0,758161,641651,34270,38310,31930,30
4017,0,860562,732322,37310,37690,42880,20
4018,0,600711,442231,36900,40270,33130,20
4019,0,707681,576941,39510,46320,32600,20
4020,0,973031,856801,41280,37940,33770,30
4021,0,926912,814522,38770,36640,33600,20
4022,0,681451,570341,34110,39880,33660,30
4023,0,670451,559811,37290,37140,32690,20
4024,0,903321,784521,40240,39990,33470,50
4025,0,727792,604651,38680,43541,33310,20
4026,0,657251,548311,32880,37970,33190,20
4027,0,560801,441161,44370,33770,34920,30
4028,0,948501,831271,39030,36280,35380,30
4029,0,975212,834052,46350,42990,43020,20
4030,0,727011,590941,33600,40970,33010,30
4031,0,615711,480271,36730,46720,42100,20
4032,0,941671,821141,40150,33140,43490,30
4033,0,824832,697782,51150,38240,32640,30
4034,0,705261,589551,39570,37010,32070,20
4035,0,618741,511601,33270,35120,31980,30
4036,0,563351,445181,39770,35690,31710,20
4037,0,699641,563261,38000,41430,43760,50
4038,0,693061,538541,35970,44920,36380,130
4039,0,896391,547871,67700,41090,222680,20
4040,0,2202644,2054234,66270,40680,33930,30
4041,0,648641,534861,36850,37580,33610,20
4042,0,598901,378491,62630,86030,44510,100
4043,0,584881,462411,36920,42800,34200,160
4044,0,524161,400611,36820,43220,36740,160
4045,0,464700,357550,34390,36740,32260,20
4046,0,697522,582750,41600,36231,33281,30
4047,0,456100,347450,27130,33650,44390,30
4048,0,612231,493991,31940,37040,43540,30
4049,0,453971,338831,30920,41070,32240,30
4050,0,578451,462481,31850,39720,34330,20
4051,0,534081,416671,32090,39450,33510,30
4052,0,654631,518891,57590,37650,33830,30
4053,0,684041,551761,52750,38280,34160,50
4054,0,451321,316331,35050,39070,33040,30
4055,0,549471,426260,36451,42910,36610,40
4056,0,649821,483690,42041,44760,68720,40
4057,0,744011,625181,34260,37900,34010,160
4058,0,390870,252160,35680,39600,33930,30
4059,0,484071,319491,77480,39180,35480,30
4060,0,946052,805052,34930,37720,62980,20
4061,0,861291,735241,45660,39080,33550,30
4062,0,571941,453111,33620,36710,43380,30
4063,0,664731,532781,44770,45720,34820,30
4064,0,797851,670991,43970,43380,33090,20
4065,0,567561,454560,28610,46251,32210,50
4066,0,589971,454011,33430,45130,34040,30
4067,0,636721,511261,41450,47840,32660,20
4068,0,916932,805712,37520,36070,32470,30
4069,0,591951,463071,33580,50660,37670,30
4070,0,688581,579311,30910,35920,33720,30
4071,0,593511,453291,31470,65120,34290,30
4072,0,677261,566081,32660,39520,33550,30
4073,0,576861,465071,36330,31390,35060,40
4074,0,747801,629881,34600,40540,33950,30
4075,0,762611,644111,36700,38400,33360,30
4076,0,876512,754911,37661,39390,33150,20
4077,0,665891,539060,44751,40140,31200,20
4078,0,681571,529261,28520,40000,33670,20
4079,0,662941,546531,32000,39710,31990,20
4080,0,647921,537241,39050,33580,34680,20
4081,0,584751,470701,34280,40050,34870,20
4082,0,526751,408601,35250,44300,33000,30
4083,0,679311,562681,39220,39610,33890,20
4084,0,1086061,957261,52020,40530,30830,30
4085,0,739132,627711,32280,38571,32560,30
4086,0,701111,582751,33240,32780,43210,190
4087,0,639631,510311,51940,38340,31200,20
4088,0,834041,717461,38480,39490,32170,20
4089,0,621071,498421,31070,42050,39900,30
4090,0,668971,472791,37790,38200,89410,30
4091,0,556101,441151,33770,36000,35370,30
4092,0,912772,806102,35160,34300,33430,30
4093,0,775231,649281,38870,48020,34060,30
4094,0,646311,522401,39350,42010,34990,20
4095,0,658241,523781,35270,46280,45860,20
4096,0,993442,870472,41250,36360,34990,20
4097,0,604141,461171,50870,42710,36230,30
4098,0,538540,393770,38120,40660,35290,20
4099,0,728972,602231,36210,41400,33190,50
4100,0,630001,507260,37130,41270,35450,20
4101,0,564120,443880,34880,44960,34630,30
4102,0,648532,517700,28470,43930,33711,40
4103,0,613700,501610,38140,33150,36780,30
4104,0,525631,396880,50290,40621,34440,30
4105,0,485081,366611,33780,40420,39840,60
4106,0,703331,583211,32730,49650,34160,20
4107,0,750332,643751,28330,37680,37141,30
4108,0,676831,561541,36960,40740,32340,30
4109,0,552451,437640,40270,31100,33101,20
4110,0,679211,560930,34771,38410,35090,30
4111,0,495290,372030,41430,34900,34580,30
4112,0,533031,408211,36650,38470,43030,30
4113,0,538801,430741,30480,38900,31450,30
4114,0,638321,482971,52090,43810,32390,20
4115,0,768661,653421,37220,38880,32040,20
4116,0,688551,564181,37320,43220,35320,20
4117,0,784252,659002,44490,38650,33660,30
4118,0,494901,356820,39491,37390,32860,30
4119,0,872401,708201,38320,79260,34250,20
4120,0,630841,517381,36750,39310,32400,30
4121,0,662151,547341,31040,44680,31130,20
4122,0,422461,306531,33440,35100,42260,20
4123,0,691061,511281,68400,71660,33020,20
4124,0,1210162,1092331,38511,37910,34640,30
4125,0,681171,556191,45810,39740,33810,20
4126,0,669961,537011,37570,38760,33090,20
4127,0,735051,616111,33890,46070,35420,30
4128,0,849961,742871,32340,38010,33440,30
4129,0,677302,564090,31880,43461,31431,20
4130,0,566590,444530,38770,38450,36350,30
4131,0,823172,682042,48140,47430,36450,30
4132,0,839941,716871,42040,40070,34040,20
4133,0,634871,507291,39290,45570,33780,30
4134,0,607171,484561,42700,37410,33800,30
4135,0,682741,539121,65590,34590,33590,30
4136,0,2330154,2206274,43330,33030,35990,20
4137,0,759221,630891,36770,43290,37770,30
4138,0,653391,491351,41330,38440,33560,30
4139,0,624791,499781,41290,36330,35010,30
4140,0,834171,710671,34880,41530,42390,20
4141,0,698802,575791,35390,42461,37560,160
4142,0,756461,645251,35600,38310,33560,20
4143,0,442131,344421,28430,32950,32930,30
4144,0,573641,464920,35181,36460,32020,30
4145,0,722891,609121,38850,35870,31510,30
4146,0,569541,448590,33601,38920,43600,20
4147,0,544660,427370,38150,40450,32190,20
4148,0,729142,588710,61561,39101,33240,30
4149,0,696831,573921,30050,44050,39880,20
4150,0,539641,403710,39731,33150,33950,30
4151,0,600151,477611,34410,45280,33170,20
4152,0,673631,550491,46700,38710,33930,20
4153,0,812911,639701,40890,94310,33030,20
4154,0,483531,371771,40210,32280,32380,40
4155,0,575691,454491,43660,38610,32290,30
4156,0,758301,643391,37890,33080,33500,20
4157,0,712301,590531,39500,36900,32440,20
4158,0,711531,574181,35340,36050,34910,20
4159,0,590661,457151,45260,38190,34530,30
4160,0,740251,615601,39870,36210,42190,30
4161,0,560121,406840,46150,69931,31280,30
4162,0,537181,412661,33210,33600,34480,30
4163,0,764051,648481,33040,37360,41500,30
4164,0,556831,448311,32250,37410,34270,20
4165,0,467841,350581,43470,37780,32400,20
4166,0,490571,384171,37080,33950,31960,20
4167,0,601491,492501,33620,38440,33650,30
4168,0,618571,491351,49420,39100,33540,50
4169,0,549511,424990,32790,37020,44281,30
4170,0,460680,352660,31450,32330,34160,20
4171,0,786242,657481,34120,39950,41991,20
4172,0,564701,459780,27541,40390,30330,20
4173,0,668631,509621,53350,65400,33040,30
4174,0,719761,577171,38630,35390,40150,30
4175,0,817661,690851,37690,38020,42580,30
4176,0,546011,435031,32180,38220,32060,20
4177,0,617031,486611,37550,51270,32780,30
4178,0,612421,470821,34790,44300,33930,30
4179,0,613441,492171,31070,35890,41910,20
4180,0,563931,451911,33460,37990,35110,30
4181,0,652481,539211,41890,31960,31920,30
4182,0,585021,463881,39220,36200,40350,30
4183,0,658141,533301,43830,37230,36780,20
4184,0,571721,452031,34170,44210,34660,30
4185,0,1051541,938131,38900,29000,35680,170
4186,0,434761,289940,29060,57070,31220,160
4187,0,526901,376141,75070,34910,35350,50
4188,0,879901,779301,29540,33840,29820,170
4189,0,672731,524931,36990,69730,33890,30
4190,0,848142,728751,39920,35381,35060,30
4191,0,1025332,730201,159610,41700,84351,30
4192,0,768121,620071,37350,64520,36110,160
4193,0,844261,708061,37430,47610,36140,190
4194,0,529751,410761,35360,40940,32470,30
4195,0,801911,663761,40020,41460,46520,30
4196,0,774831,654271,38220,34000,34680,20
4197,0,640691,463401,38590,43750,79630,190
4198,0,813542,636261,47940,42471,36760,20
4199,0,626471,505361,35360,40400,32340,30
4200,0,609361,502891,34810,33380,34900,20
4201,0,462451,353421,38230,33550,33830,20
