tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13705,0,606271,499411,38390,24300,38740,30
13706,0,476231,360060,55411,22160,34260,30
13707,0,493060,392730,37040,21050,37100,30
13708,0,559881,463261,32120,25330,33530,30
13709,0,936531,835001,30460,21980,37160,30
13710,0,711001,598851,37340,25130,37570,20
13711,0,503331,409671,24470,22050,35780,30
13712,0,628340,522790,29920,19990,43570,30
13713,0,582001,465250,38690,28071,38580,30
13714,0,433041,298201,37720,28410,40210,30
13715,0,324850,226660,30830,24170,37490,20
13716,0,555141,446431,35550,19680,47170,30
13717,0,728831,621741,38700,24920,36650,30
13718,0,674181,548671,45040,20960,37850,30
13719,0,555590,434480,36520,24370,38500,30
13720,0,586791,482201,31290,23940,43690,30
13721,0,423461,314761,32300,28920,38290,30
13722,0,553230,461470,31810,20320,32950,30
13723,0,362101,260721,35400,22650,36860,30
13724,0,579471,481041,28130,25650,38050,30
13725,0,476300,371870,31160,20860,46440,30
13726,0,597651,465581,26210,38060,43280,30
13727,0,347450,254660,30450,22200,36270,20
13728,0,593981,471691,45900,35940,36780,30
13729,0,460221,343991,51900,19520,37600,30
13730,0,831041,718811,40490,27040,35220,20
13731,0,456820,316440,68430,26200,36710,30
13732,0,507851,406391,33370,22840,34850,20
13733,0,508561,409901,26820,21800,36270,30
13734,0,592021,468730,51630,24870,36580,30
13735,0,503400,405140,30820,23050,35820,30
13736,0,665931,558901,30630,23290,43420,30
13737,0,498961,399191,32830,19690,37490,30
13738,0,748911,609651,31060,28210,36510,30
13739,0,605351,467981,38300,41830,35390,30
13740,0,597520,496820,31580,27810,37620,30
13741,0,508591,413791,28130,24090,39180,30
13742,0,547691,426301,41450,28070,47720,20
13743,0,463270,364890,30880,20540,43040,30
13744,0,544831,423921,45200,23410,46830,30
13745,0,461431,350371,40670,25920,36360,30
13746,0,872511,762901,37620,23650,38750,140
13747,0,631781,521860,37181,29180,35620,30
13748,0,519030,413490,40030,23460,34710,30
13749,0,594501,491191,33010,26490,34920,30
13750,0,551131,416981,32920,26130,43940,20
13751,0,486660,388430,28510,25240,34950,30
13752,0,545601,434711,31050,24600,46570,20
13753,0,467451,337021,31140,28710,61640,30
13754,0,818111,701101,37320,24520,44340,140
13755,0,461350,356140,34800,24680,38680,30
13756,0,718621,614031,36440,25780,33820,40
13757,0,526761,422841,30540,24050,36570,40
13758,0,510441,394920,34520,22330,33251,30
13759,0,441580,321120,30730,25550,40190,30
13760,0,600131,499291,33630,22100,38090,20
13761,0,346760,244330,33020,22080,41470,30
13762,0,775221,589021,53640,60600,47320,30
13763,0,509151,411541,31700,23790,38010,30
13764,0,696751,608261,31000,20260,33840,20
13765,0,556841,435390,27460,26750,63411,20
13766,0,498060,395150,38520,26130,34320,20
13767,0,457191,364641,26410,22340,40000,30
13768,0,591391,495060,33731,21480,35750,30
13769,0,693110,584500,37590,22730,36940,30
13770,0,899862,786001,39681,25280,37240,30
13771,0,631580,512950,31660,30010,43700,30
13772,0,493381,393361,31390,23490,33400,30
13773,0,607071,511391,26250,24330,33490,20
13774,0,473360,336550,41200,29810,38060,30
13775,0,366061,254171,40450,21260,44180,30
13776,0,501701,406320,31440,22820,34461,30
13777,0,457210,355200,30240,26490,37880,30
13778,0,679001,539181,58810,20100,39170,30
13779,0,1985283,1856182,43690,24650,39321,30
13780,0,601700,479020,54820,26850,35660,30
13781,0,586341,472441,36620,31250,37570,30
13782,0,607071,501461,36860,26340,35820,30
13783,0,680711,567981,47190,21660,37320,30
13784,0,4162105,4042005,41990,26290,44600,30
13785,0,443591,328261,43710,25860,39970,30
13786,0,603170,470110,31180,40490,36420,30
13787,0,365251,265221,34310,24500,37520,30
13788,0,728151,580201,67360,37330,39960,20
13789,0,402030,299830,34710,22170,38380,30
13790,0,531871,418001,32140,20880,51190,20
13791,0,339460,236590,35430,21820,36610,20
13792,0,376551,272531,26770,32790,34300,30
13793,0,411370,297920,32240,19670,48320,20
13794,0,420841,295091,50910,27450,37180,30
13795,0,393510,297900,27880,22750,36910,30
13796,0,467001,369310,29610,22841,35480,30
13797,0,514781,404561,50290,19310,31860,30
13798,0,479380,323810,40910,26340,46410,30
13799,0,472761,361071,25390,25350,38800,30
13800,0,540031,435801,33260,29190,37980,30
13801,0,715931,616360,34861,22020,39050,30
13802,0,513800,404260,43960,24420,37060,30
13803,0,471651,368221,35970,25080,36990,40
13804,0,491770,364240,66390,19740,36200,30
13805,0,940842,840641,34160,23491,34500,30
13806,0,1260771,1148311,42850,21050,41730,20
13807,0,605981,501901,35710,21470,39070,20
13808,0,551681,433001,57650,20630,33300,30
13809,0,949221,839811,34370,29850,36210,30
13810,0,933931,811761,31300,24640,36750,30
13811,0,692581,592751,31590,22530,36590,20
13812,0,589001,482091,36480,23790,38280,30
13813,0,992351,883161,40910,22900,36230,20
13814,0,695891,592241,33190,26070,36980,20
13815,0,611761,508691,33260,25670,38260,20
13816,0,576641,475920,35890,19600,37601,30
13817,0,967951,859651,35100,26160,35470,20
13818,0,914261,792901,34030,22390,41190,30
13819,0,851471,721141,36440,22740,47750,30
13820,0,588471,484511,32180,16830,48190,30
13821,0,1001831,891761,46680,18100,39380,30
13822,0,672291,540731,55640,18390,33490,30
13823,0,652561,542301,43740,23090,39360,20
13824,0,566240,461720,37080,26170,37500,30
13825,0,817122,711050,38830,27721,35491,30
13826,0,1041161,925831,49960,22350,39240,30
13827,0,817591,710951,34120,32210,36510,30
13828,0,738991,640361,34170,21820,37590,30
13829,0,691401,574671,35790,20440,48890,30
13830,0,670591,555351,45540,21210,37360,30
13831,0,558900,446490,30230,23030,48020,20
13832,0,437371,331431,33510,23810,37350,30
13833,0,587261,485061,29750,24420,36480,30
13834,0,694321,569581,32270,25620,39180,30
13835,0,532380,432440,33550,22650,36760,20
13836,0,431951,321190,36260,20001,48310,30
13837,0,465131,370771,30630,22490,33980,30
13838,0,433100,310250,43550,20660,37110,30
13839,0,579691,451471,37610,21120,48090,20
13840,0,378580,284770,33540,21770,33510,30
13841,0,634291,535251,31770,20090,39080,30
13842,0,502981,402721,30540,26270,36710,30
13843,0,580521,480621,31200,27620,34520,30
13844,0,407090,310580,31200,26310,32460,30
13845,0,462051,362761,32230,25140,36150,20
13846,0,443870,314510,31090,39250,34420,30
13847,0,480721,381481,41220,18750,35660,30
13848,0,411090,294430,31890,35630,45150,30
13849,0,605601,507271,29470,25170,36720,30
13850,0,448541,280841,95100,23560,40160,30
13851,0,738351,632151,38700,21870,37160,30
13852,0,632071,534030,32681,20810,34140,20
13853,0,649530,530070,36320,23030,46750,30
13854,0,481881,380731,31890,21090,38090,20
13855,0,605421,502381,36490,21880,36180,30
13856,0,766581,650511,40980,27400,38200,30
13857,0,789751,682221,32500,28030,37670,30
13858,0,622451,467470,48511,26030,38590,30
13859,0,585180,450320,46980,29440,37570,30
13860,0,659371,568921,27160,26390,33140,30
13861,0,454401,356041,35260,22370,36670,20
13862,0,499360,404750,28630,23920,38330,40
13863,0,498201,403091,31950,22020,37110,30
13864,0,584161,494041,27340,21620,36120,20
13865,0,414080,305210,36290,24380,39840,30
13866,0,526511,428661,33100,22020,36270,20
13867,0,413141,307420,40450,23170,34451,20
13868,0,479010,390290,25290,18870,37550,30
13869,0,565971,455431,39930,23390,38430,30
13870,0,460430,333990,38090,25220,32820,30
13871,0,499151,400221,35250,22000,32830,30
13872,0,394131,269151,30650,47800,37760,20
13873,0,516110,419150,30380,21190,35300,40
13874,0,329561,235481,30690,18750,37230,30
13875,0,430190,327630,27040,23650,46170,30
13876,0,497561,400141,34590,20180,34620,30
13877,0,561661,460721,31920,19380,36960,30
13878,0,435560,290700,54780,25600,36580,90
13879,0,705051,582741,31690,27210,39280,30
13880,0,493821,387971,34830,26360,37710,30
13881,0,480240,378310,30490,25660,39700,20
13882,0,445101,332111,27620,25640,35010,30
13883,0,451950,352060,31630,26720,37420,30
13884,0,687911,591470,30310,29151,33110,40
13885,0,513631,395101,50910,24630,38920,30
13886,0,611711,501191,43590,24270,38450,50
13887,0,426680,309640,55450,21200,36520,30
13888,0,716251,617161,32040,29260,32460,30
13889,0,370471,263431,34380,27090,33880,40
13890,0,558000,453090,36170,22080,34780,30
13891,0,425291,330771,27620,19860,35070,40
13892,0,411781,311760,31240,20270,37101,30
13893,0,412730,313420,33100,20460,34190,30
13894,0,513391,383691,28720,25780,47120,30
13895,0,248740,154010,28180,27500,33770,30
13896,0,537371,445731,27810,22090,35420,20
13897,0,322230,209420,44810,23800,37400,30
13898,0,2333013,2200493,46160,26190,38780,30
13899,0,509381,358711,51290,31970,42000,30
13900,0,536630,437590,33760,23010,37030,30
13901,0,449031,351061,29310,23670,36270,30
13902,0,593391,498501,30320,21710,36140,30
13903,0,740181,633841,44910,22830,32170,30
13904,0,650411,535100,39971,26340,42030,20
13905,0,509120,400460,33830,23050,45770,20
13906,0,505431,353041,56680,36670,31810,20
13907,0,681701,587091,35840,21070,33440,20
13908,0,633861,518230,37481,34600,39560,30
13909,0,473590,368940,38120,23960,35300,30
13910,0,549241,438361,38560,25720,37130,30
13911,0,532211,421940,39121,24260,38130,30
13912,0,874251,764191,37300,23310,38870,30
13913,0,628150,523600,28560,24660,37490,30
13914,0,600401,487350,43400,24421,35050,30
13915,0,453191,349191,30190,18240,47430,30
13916,0,715541,603431,43120,20010,39810,20
13917,0,431270,316780,39270,27290,38770,20
13918,0,490321,344171,41430,25360,36780,30
13919,0,399140,244590,26820,21300,85190,20
13920,0,654991,552621,32130,23220,43140,40
13921,0,532931,356961,110500,21320,38570,30
13922,0,2906964,2704904,36640,119910,39960,80
13923,0,755961,656961,38610,19630,36580,30
13924,0,706281,593760,35711,23180,48240,30
13925,0,773211,665870,42911,22740,33500,30
13926,0,1096441,979461,35360,24610,50250,30
13927,0,739811,646301,29080,22840,34630,30
13928,0,882131,779781,31710,26880,36670,30
13929,0,687371,588221,27360,24780,37900,30
13930,0,1094531,968661,33940,23790,37370,20
13931,0,820041,708251,40060,22830,39080,50
13932,0,695671,591711,37440,19770,37810,30
13933,0,554991,452451,35350,20320,37580,30
13934,0,796291,676081,51440,24020,36990,30
13935,0,900181,790421,33730,24510,45430,20
13936,0,1085182,983432,34590,23530,35450,20
13937,0,722331,598181,37000,29820,45450,40
13938,0,1113031,962191,53580,26390,46830,30
13939,0,768841,649701,27390,26170,41410,30
13940,0,682711,579371,37020,20270,38770,30
13941,0,557671,459791,32850,20690,38650,20
13942,0,616171,491610,40701,25780,33780,30
13943,0,974461,875401,37330,21860,35710,30
13944,0,681461,581541,32040,27250,36490,30
13945,0,585060,494480,32540,22010,32490,30
13946,0,565201,469261,35420,21680,35030,40
13947,0,668281,578301,31930,19880,34020,20
13948,0,511471,406881,31020,30730,37810,30
13949,0,482540,377340,32680,26190,35060,20
13950,0,433131,331741,33360,19710,36830,30
13951,0,741901,642241,30040,20130,38110,30
13952,0,529890,425440,30130,26260,36100,30
13953,0,509961,407220,31420,24041,35870,30
13954,0,502631,377891,34070,25740,37490,30
13955,0,476790,330430,30780,23040,86950,30
13956,0,578671,465851,47820,21150,37230,30
13957,0,410601,284891,61120,24460,33260,30
13958,0,580510,438110,58460,26550,36260,30
13959,0,539251,409351,45260,30240,33350,30
13960,0,673961,563751,36920,29980,37660,30
13961,0,621091,511371,35800,29230,36350,30
13962,0,726821,596231,51890,25690,46470,30
13963,0,731601,637181,31000,21580,33710,30
13964,0,650980,545800,38450,27970,32220,30
13965,0,463721,337911,41220,32500,46370,30
13966,0,601821,442041,57470,39250,38720,40
13967,0,835201,719561,28590,33220,49980,30
13968,0,773631,661431,33770,39170,35720,30
13969,0,664071,519401,68410,31150,37980,30
13970,0,689131,568161,45080,28660,37590,20
13971,0,689450,587490,26370,30230,36810,30
13972,0,608401,502060,30370,29800,35920,30
13973,0,682671,571651,37320,24670,35420,30
13974,0,661581,491671,34460,34720,90570,30
13975,0,788331,674801,32850,33990,38450,20
13976,0,847781,734091,38410,29480,36450,20
13977,0,686861,523161,37330,80340,36880,30
13978,0,620831,455521,41710,33590,47050,30
13979,0,562050,434150,31650,30020,45530,30
13980,0,556461,443300,31640,25921,50350,30
13981,0,600221,494301,32840,27220,37470,190
13982,0,532461,419521,40400,28130,39710,30
13983,0,730271,629291,30410,30870,35470,20
13984,0,464040,361020,30230,26370,40690,30
13985,0,484701,376681,32720,28270,38000,30
13986,0,599181,480450,42721,30670,38800,30
13987,0,544240,447430,24430,31790,33920,30
13988,0,483401,382601,33860,26990,32520,30
13989,0,420670,316720,29600,25300,40130,30
13990,0,615671,465350,51360,29721,38290,20
13991,0,742251,622391,37170,29410,39940,220
13992,0,606831,491921,35550,29970,38690,50
13993,0,474331,367080,32801,25160,39000,30
13994,0,755971,641620,37030,29490,40551,30
13995,0,568330,459430,34360,27530,39690,30
13996,0,562301,460051,34410,21980,37990,30
13997,0,515721,403481,31210,35750,33130,20
13998,0,589410,456590,44220,30610,33220,30
13999,0,714521,585521,36220,31420,37350,30
14000,0,735031,628961,33320,28830,36680,30
14001,0,401621,297521,33270,31400,33450,30
14002,0,394030,282140,24160,29120,34260,30
14003,0,576561,418781,35380,79900,36530,80
14004,0,367190,254100,45830,29040,33790,30
14005,0,414271,315620,27850,30301,36530,30
14006,0,314470,212350,34830,25640,37770,20
14007,0,629761,515481,32620,29890,48240,30
14008,0,303741,197161,33910,21270,46310,30
14009,0,329050,220970,33290,28020,35420,30
14010,0,369461,274060,28780,21470,33601,20
14011,0,480060,341140,62110,25760,39800,30
14012,0,1770412,1654062,39730,23170,40820,30
14013,0,640601,509441,52650,27150,38980,30
14014,0,521401,387581,40180,28100,37590,30
14015,0,651541,550931,32330,25700,37030,30
14016,0,681791,586281,28610,24300,35860,30
14017,0,500410,383970,47000,22990,39350,40
14018,0,396201,251471,64800,19400,38740,20
14019,0,503220,387840,32720,24110,37480,30
14020,0,660431,565621,33070,20700,35490,30
14021,0,518761,416531,34150,21140,38330,30
14022,0,571721,477821,30710,20770,35950,30
14023,0,577700,479700,36660,21890,32700,20
14024,0,666731,559131,31660,29600,39680,40
14025,0,558721,456231,36020,23410,36590,30
14026,0,457691,309970,42770,42540,37781,20
14027,0,469610,364020,32990,29410,38070,30
14028,0,455911,345861,31940,37190,37060,30
14029,0,420690,313210,40020,26440,33790,30
14030,0,516651,393811,39370,27360,46550,20
14031,0,420620,312550,33100,19160,47010,30
14032,0,392711,292000,30890,25911,33280,30
14033,0,339950,241720,28560,19370,36480,30
14034,0,400771,303901,27570,25970,32950,30
14035,0,339920,248720,26990,18480,37660,30
14036,0,466911,366871,36100,18590,35790,30
14037,0,409780,307410,32580,24670,35930,30
14038,0,473881,298060,73710,23760,36140,30
14039,0,819011,703491,33740,25630,35150,30
14040,0,733331,630931,39010,21810,37940,30
14041,0,565661,468331,25310,23980,44190,30
14042,0,473580,377400,32270,23640,36470,30
14043,0,738531,631671,37740,30230,34890,30
14044,0,803462,698091,39640,23930,36580,30
14045,0,797541,684451,53940,17370,33390,30
14046,0,1078641,952251,55030,26220,38050,20
14047,0,1133992,1028691,39580,21660,37101,30
14048,0,788911,687770,35000,25990,33311,30
14049,0,702600,605750,31260,20830,36170,30
14050,0,689691,555650,35020,22621,46890,30
14051,0,738471,628181,33590,20120,47920,30
14052,0,920531,818571,34000,21800,37410,30
14053,0,744071,648191,29800,23880,32910,30
14054,0,880942,775561,40930,21300,35311,30
14055,0,978331,861431,45820,29110,36280,20
14056,0,814971,707921,33020,27220,38850,30
14057,0,643491,530461,37220,26440,37470,30
14058,0,708611,587430,38891,23920,34090,30
14059,0,677210,555050,34800,23480,38530,30
14060,0,1062962,941392,41410,25320,47890,20
14061,0,770901,669601,37810,19470,38390,20
14062,0,776351,647171,38850,28320,37760,30
14063,0,628411,511600,55781,18860,38080,30
14064,0,633560,495410,60890,27230,46590,30
14065,0,3791635,3670915,49370,26220,41280,30
14066,0,592031,481991,43010,25510,37440,20
14067,0,585401,488381,35330,19080,38800,30
14068,0,834421,730171,37420,20770,40900,30
14069,0,624341,525161,30580,23770,33420,30
14070,0,778991,668891,31210,20110,47360,40
14071,0,548010,447270,33050,20750,35710,30
14072,0,512061,400581,30830,21300,47650,30
14073,0,636231,526771,40320,16980,40590,20
14074,0,546301,388990,54090,26600,48301,30
14075,0,551720,453670,34890,20700,36820,30
14076,0,668641,572341,31540,21810,36010,30
14077,0,712601,605271,34520,27100,38510,20
14078,0,653201,526171,45040,23320,37070,30
14079,0,644581,515951,41880,27720,37550,30
14080,0,646450,541170,33100,27250,39330,30
14081,0,628691,518890,39290,24831,37260,30
14082,0,529341,428431,30820,25840,37570,30
14083,0,613721,519361,25070,24050,38730,30
14084,0,576190,474170,34700,25670,34610,40
14085,0,750901,591650,37310,77591,37970,30
14086,0,691911,548910,41890,37281,39020,30
14087,0,711731,597241,37780,26020,47050,30
14088,0,475621,334031,68860,31550,37670,30
14089,0,524561,423370,36230,23960,34101,20
14090,0,815911,660300,81581,27680,36570,30
14091,0,602110,499310,32750,25260,34880,30
14092,0,472771,360741,31060,22600,48070,30
14093,0,500481,395201,30670,23880,36940,30
14094,0,717891,617330,27970,28650,33451,40
14095,0,439960,333950,32000,26670,39270,30
14096,0,690751,584801,41530,22640,32490,30
14097,0,743131,625101,35240,25610,47880,30
14098,0,673371,532691,34220,30870,33860,40
14099,0,457900,336040,36500,28020,36720,30
14100,0,470501,358251,32240,28150,48200,30
14101,0,476481,384891,27390,22490,37690,20
14102,0,411540,309600,33310,26680,38100,30
14103,0,493971,405511,30830,20060,33450,30
14104,0,355520,257760,31560,25630,35450,20
14105,0,442801,324591,39870,21250,48350,30
14106,0,539050,407630,52490,25710,46480,30
14107,0,564931,466350,33440,21751,37030,30
14108,0,444821,341651,38190,25890,32650,30
14109,0,543970,392710,84550,22900,34510,40
14110,0,462911,329560,32060,23631,47280,40
14111,0,568291,462081,36720,22130,39070,30
14112,0,535630,427630,34660,26060,37940,30
14113,0,541691,433830,36150,24371,38070,30
14114,0,463321,357461,42100,20380,36280,30
14115,0,483020,381010,36830,23860,35650,30
14116,0,428211,315591,32600,27210,44920,30
14117,0,403410,278500,47230,26820,38960,30
14118,0,638151,518500,38280,20920,36310,30
