tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
14496,0,789161,661261,28480,51610,39150,30
14497,0,846081,719761,38250,41280,37900,20
14498,0,858661,716781,34610,46120,38980,30
14499,0,816531,669001,35270,52420,38110,30
14500,0,802721,657361,36250,58650,44770,30
14501,0,952761,797421,46390,50450,48160,30
14502,0,863352,726800,39831,49641,40770,30
14503,0,801341,668161,38490,49700,38150,20
14504,0,729361,594050,33991,57950,37150,30
14505,0,1027031,882821,48810,50190,39450,30
14506,0,818251,666241,35690,55730,36840,30
14507,0,649371,519181,46750,41260,38430,30
14508,0,724251,599911,34300,47540,39000,20
14509,0,775431,642251,42130,44980,38490,30
14510,0,949641,815071,33390,51960,38030,20
14511,0,823441,676531,47220,52250,38540,30
14512,0,621931,488861,39350,47740,38010,30
14513,0,859571,703021,45480,52540,46740,30
14514,0,773591,639361,27640,52550,45880,30
14515,0,891051,744131,50030,49250,38690,30
14516,0,854191,718071,37870,49690,38280,30
14517,0,784481,613461,63760,56700,39830,30
14518,0,1003451,840131,33610,46230,40820,30
14519,0,753131,595961,41770,45580,47720,30
14520,0,712391,586641,33280,46790,40570,90
14521,0,635541,487231,59650,43850,41180,30
14522,0,885851,720561,56750,63800,40400,30
14523,0,1066412,926611,45221,51050,39290,30
14524,0,850761,716641,37990,50270,40190,30
14525,0,620360,489120,41430,43080,38450,30
14526,0,846612,714760,35210,51151,39321,30
14527,0,726800,598280,40240,43980,37660,30
14528,0,562351,404400,54820,58011,39140,30
14529,0,687431,536031,49750,53950,38500,30
14530,0,687701,484921,91810,41910,40570,20
14531,0,784141,642991,40340,46660,45170,40
14532,0,614831,498501,32850,38920,38220,20
14533,0,739541,605991,38040,49300,37620,20
14534,0,824821,701511,35050,43410,39300,30
14535,0,897031,691661,72760,87470,38920,30
14536,0,858381,712031,43010,40970,52630,30
14537,0,804961,666501,34930,51580,38960,30
14538,0,893201,745401,37810,45930,39710,30
14539,0,846361,679951,43220,57380,41890,30
14540,0,852741,726821,39070,43400,37430,30
14541,0,774141,629251,52980,46730,39320,30
14542,0,778131,626791,42130,45730,40310,30
14543,0,789081,646861,39090,51670,47720,30
14544,0,859091,740801,33530,43490,37690,30
14545,0,667171,492660,54030,79361,37370,20
14546,0,713801,579691,43780,46150,40170,30
14547,0,886101,742751,42620,56560,40170,20
14548,0,811471,686281,36310,44960,38620,30
14549,0,858632,708690,41710,58340,38231,30
14550,0,763300,624610,39390,50050,38280,30
14551,0,810272,672500,31690,56740,37981,20
14552,0,839361,715651,35440,42030,37770,30
14553,0,704151,553190,42270,58070,39451,30
14554,0,849641,688490,44101,43250,42850,170
14555,0,854941,702161,40090,59830,42000,170
14556,0,834181,689171,36420,57550,41500,40
14557,0,783091,633981,40520,55050,44590,30
14558,0,778411,635271,31240,49920,38590,30
14559,0,727231,576191,34840,55400,38660,30
14560,0,729751,585171,40250,46670,51350,60
14561,0,769651,623401,40810,46680,49800,20
14562,0,678800,561880,31870,38850,39500,30
14563,0,698701,550880,46010,46041,48770,30
14564,0,741461,604721,40310,50270,40050,30
14565,0,948222,776971,35260,45170,83331,30
14566,0,838481,658161,36960,70670,48410,50
14567,0,635360,498290,44250,49750,39500,30
14568,0,701641,549380,46060,51641,51250,30
14569,0,900961,752371,50640,49690,40790,30
14570,0,849561,714300,34191,49970,41770,30
14571,0,801121,644570,45691,53630,47850,30
14572,0,719051,582060,33200,48390,47131,20
14573,0,678360,534890,40760,52090,38930,20
14574,0,711391,584591,33660,44160,40520,30
14575,0,699341,554431,48150,47320,40360,30
14576,0,696871,563021,43710,42730,36810,30
14577,0,646301,499481,43500,54360,38040,30
14578,0,753961,574141,34800,53510,46620,20
14579,0,631691,479621,37630,53550,39700,20
14580,0,487261,361381,35270,47610,39250,30
14581,0,644860,495970,49330,56210,39550,30
14582,0,668521,536490,40100,48351,39470,30
14583,0,586791,461451,33910,49130,38200,30
14584,0,508641,392611,29760,42410,38500,30
14585,0,455140,325120,37130,47860,37190,20
14586,0,434881,302681,27900,47070,50990,20
14587,0,503380,386550,32540,41760,36020,30
14588,0,462911,351550,25670,42530,37060,30
14589,0,450471,321491,41330,42080,36680,30
14590,0,585510,427190,47620,44930,37890,30
14591,0,636731,493221,55480,41750,37990,20
14592,0,612691,477761,43900,45600,39050,30
14593,0,520521,400091,32980,42340,37270,20
14594,0,614710,471370,30420,64100,42910,30
14595,0,672841,533890,51320,42721,38540,30
14596,0,556141,436641,29420,41260,39390,30
14597,0,491701,345511,46440,36800,48810,30
14598,0,516280,367710,39310,45610,39760,30
14599,0,581981,432481,41290,46100,38280,30
14600,0,719651,592681,32250,48870,39770,30
14601,0,712771,569201,56350,44550,36940,30
14602,0,846901,701801,40460,44450,36230,30
14603,0,798771,661881,44490,49250,39250,30
14604,0,798011,662961,43360,47950,40130,20
14605,0,709311,553771,61050,52460,38360,30
14606,0,887351,759821,37980,48800,36830,20
14607,0,793771,670401,36780,45000,37620,30
14608,0,789261,663981,32840,47650,39380,30
14609,0,632101,490721,43580,48680,37930,30
14610,0,930881,790011,28970,55750,45160,20
14611,0,872141,723321,39440,61060,37150,20
14612,0,1182522,1033102,34890,54610,50940,30
14613,0,674621,530531,42980,51980,40210,30
14614,0,1092081,935771,41640,50030,38070,30
14615,0,768361,632291,40960,51600,37730,30
14616,0,771711,630971,39720,52420,40530,20
14617,0,682311,510831,61550,58350,43010,30
14618,0,890031,743161,38480,47490,38890,30
14619,0,811481,652561,36770,52410,48580,30
14620,0,826111,703761,36220,42300,38880,30
14621,0,959631,823371,33490,53880,40750,30
14622,0,1112442,973872,43060,49770,39320,30
14623,0,905481,728511,70370,60350,39210,20
14624,0,850911,713801,43580,48830,38500,30
14625,0,720141,564011,42110,61570,46180,40
14626,0,814051,664331,37070,48520,40450,20
14627,0,952091,810031,46070,54070,38450,30
14628,0,873111,728431,39010,54180,47930,20
14629,0,643291,508301,39280,48440,38610,30
14630,0,667541,535611,32470,49350,40240,30
14631,0,634261,496141,46870,43590,38950,30
14632,0,639771,515021,35570,42610,38520,20
14633,0,831181,690971,33130,56730,38400,30
14634,0,776861,627811,52210,51780,36960,30
14635,0,973811,840811,34700,52560,36790,30
14636,0,798641,668771,34080,47100,38200,30
14637,0,640771,497891,52320,40270,39680,30
14638,0,830151,657661,37290,51650,41440,30
14639,0,729541,581101,37880,49290,40340,30
14640,0,769601,640511,33190,43550,48680,30
14641,0,650681,514121,44670,49380,38940,30
14642,0,621410,501940,34980,40810,39490,20
14643,0,869052,725921,43120,49530,45751,30
14644,0,891051,763861,30200,52400,39250,30
14645,0,599900,458190,42130,53020,38240,30
14646,0,605971,484610,33210,43291,38530,30
14647,0,712961,558021,58850,52420,36940,20
14648,0,999091,855641,50880,48190,38170,20
14649,0,701021,558910,37980,56791,38030,30
14650,0,899561,745991,35890,51830,37230,30
14651,0,852012,697980,59931,46731,39020,30
14652,0,948531,795021,39550,50770,55270,30
14653,0,773461,633101,46710,43040,38910,170
14654,0,600891,475630,33950,45420,39281,30
14655,0,705880,570840,38040,42790,47860,30
14656,0,926372,788271,33440,54551,39530,30
14657,0,872991,718741,57260,45790,36430,30
14658,0,826881,669261,42410,50320,40260,20
14659,0,821991,667751,48900,41810,39340,20
14660,0,850721,686361,38480,79570,40090,30
14661,0,765041,625601,46340,47290,38570,30
14662,0,689881,546461,32380,48420,38880,30
14663,0,754121,628201,39380,43870,38870,30
14664,0,854601,710971,45020,42840,52090,30
14665,0,652221,524751,43800,42060,38140,30
14666,0,827271,705671,31340,46660,39680,30
14667,0,743891,619171,36650,45950,38100,20
14668,0,763561,638741,35570,45640,38200,20
14669,0,799251,657061,40810,49610,40580,30
14670,0,713401,571521,39440,52630,38630,20
14671,0,630671,485801,42720,51110,39470,20
14672,0,624811,487450,38890,48830,40761,30
14673,0,702970,560730,34520,59430,38840,20
14674,0,1022422,872661,31760,54131,38260,30
14675,0,690461,553301,30690,48010,52410,20
14676,0,733811,598330,37251,49790,39610,20
14677,0,683400,540190,40950,54450,39270,30
14678,0,787171,630300,47450,46681,39910,30
14679,0,683181,526000,49140,47581,39080,30
14680,0,713791,593111,32090,46470,36830,30
14681,0,770691,618921,46940,53820,42620,30
14682,0,835431,707921,32060,47830,40700,30
14683,0,794811,659011,42650,47080,39230,30
14684,0,893801,757931,40620,50180,38920,30
14685,0,734161,597680,38700,53451,38590,20
14686,0,745391,595400,38430,47571,40240,30
14687,0,803611,600761,107470,50740,40950,30
14688,0,912582,778731,39741,46990,41430,80
14689,0,743961,592740,43970,58370,38011,60
14690,0,751070,616510,34040,51490,38980,20
14691,0,898762,627611,40000,180410,41770,30
14692,0,579040,458450,32820,42520,36730,30
14693,0,590151,441141,50070,45100,39820,30
14694,0,707831,570531,38670,46980,42180,50
14695,0,558391,413451,34550,60070,41080,30
14696,0,492210,349840,38910,51690,40570,30
14697,0,521091,384781,36890,47800,40120,30
14698,0,548821,392071,31450,44960,37670,30
14699,0,573341,420400,34000,50850,46711,30
14700,0,491010,370300,32770,46300,38040,30
14701,0,520211,378101,42000,49860,46250,30
14702,0,385110,262550,36120,44680,36590,30
14703,0,516041,376181,57170,41610,37200,20
14704,0,709251,590291,39150,37910,36390,30
14705,0,617681,488471,29640,52590,38670,30
14706,0,553930,428920,33470,42380,42930,30
14707,0,664851,503281,54200,52140,48470,30
14708,0,715081,599361,32470,40690,36600,30
14709,0,556271,407491,51630,43250,44740,30
14710,0,569461,427600,27020,46670,39430,30
14711,0,587800,452790,41510,47180,37680,30
14712,0,714621,554551,66210,47610,39700,30
14713,0,861881,700141,61490,56960,35770,30
14714,0,849961,725731,33650,41880,42640,20
14715,0,980982,842471,43100,46301,41960,30
14716,0,956741,814441,34890,58100,39510,30
14717,0,784971,632891,34960,53400,49890,20
14718,0,790221,614621,54650,54530,41530,30
14719,0,701331,534091,48820,54900,38960,20
14720,0,1008771,886611,35100,41880,38970,30
14721,0,668681,530811,45770,48520,37970,20
14722,0,831281,669821,51710,45730,40120,30
14723,0,1188722,1061501,36731,47640,38980,30
14724,0,968201,844171,27460,52520,39560,30
14725,0,733101,606781,38320,44120,38880,20
14726,0,722461,582861,36440,59350,39840,30
14727,0,807681,662131,38640,58980,44050,30
14728,0,952611,827341,34040,48890,36740,20
14729,0,988661,852581,36180,48200,39770,30
14730,0,1133672,1010452,26570,48190,37440,30
14731,0,965991,814821,45470,54990,39060,30
14732,0,1224541,1075631,40780,58830,40350,30
14733,0,851612,649340,106751,46081,40060,30
14734,0,658810,504790,35910,51230,41150,20
14735,0,721801,563710,51750,61061,39340,30
14736,0,800661,671401,32000,46550,42550,30
14737,0,910662,759341,39860,62810,40121,30
14738,0,902321,744201,38560,59260,38090,30
14739,0,1089971,924891,51850,50700,41120,20
14740,0,998871,855431,38420,60480,39220,30
14741,0,765231,617401,43860,54740,40640,30
14742,0,801841,665811,36430,54820,38430,20
14743,0,772411,626231,42130,59890,37280,30
14744,0,885572,753451,39350,48280,38361,20
14745,0,768451,631510,42051,50110,39030,30
14746,0,970111,805441,42270,59010,39670,20
14747,0,764101,636811,34570,50960,37940,30
14748,0,807271,669001,37630,55560,41440,30
14749,0,713781,574471,47650,46630,37750,20
14750,0,765651,626651,37580,54120,37740,30
14751,0,635631,483781,56050,48240,38770,30
14752,0,860581,730571,32360,51450,37810,30
14753,0,922701,781111,41190,49840,38690,30
14754,0,658731,518651,39460,54910,37720,30
14755,0,705981,556621,42160,56680,41460,30
14756,0,653071,525091,36700,41420,39350,30
14757,0,750991,601470,46591,52850,38150,30
14758,0,684770,521690,37020,44100,40420,30
14759,0,620141,442400,65040,52291,39100,30
14760,0,943551,807071,43320,50630,38800,20
14761,0,877562,744280,37271,52231,39900,20
14762,0,621540,491460,36120,50650,39130,20
14763,0,778111,625111,55050,53150,40790,20
14764,0,761091,633691,39920,42990,39100,30
14765,0,857871,708771,45930,53890,41100,50
14766,0,751461,615360,44260,47421,38060,30
14767,0,725161,498130,39770,140971,37950,70
14768,0,894021,742481,61110,44180,39510,40
14769,0,879652,713820,68791,47540,39810,20
14770,0,917331,757861,39370,47360,38400,20
14771,0,858081,710991,49080,51780,37350,30
14772,0,844321,707171,36520,52410,41650,30
14773,0,939081,797291,38140,57700,38500,30
14774,0,887781,756741,36070,50970,38230,30
14775,0,720621,591101,37020,46210,40000,20
14776,0,806321,680791,31440,45820,38660,30
14777,0,729581,572901,36510,66720,39840,30
14778,0,881771,739601,33640,44350,39710,30
14779,0,718191,565861,32280,56240,38700,30
14780,0,769961,652521,33710,38080,39490,30
14781,0,736921,605561,35860,51060,38670,30
14782,0,820481,679311,32830,45480,39250,30
14783,0,769151,637111,38720,52420,37100,30
14784,0,862401,725541,39180,44900,49080,30
14785,0,871281,729671,37140,50670,50360,30
14786,0,846232,730200,27610,45071,39401,30
14787,0,859741,729421,36310,53610,36530,30
14788,0,687621,556830,32750,43120,49371,30
14789,0,764881,621830,33070,50390,46001,30
14790,0,779501,646190,34660,48330,38671,30
14791,0,603280,461410,42660,47690,39900,30
14792,0,664321,536081,38290,39680,41310,30
14793,0,651411,520401,29290,54910,37770,30
14794,0,1010331,827831,57030,46710,49430,30
14795,0,765391,627651,42310,49760,38790,30
14796,0,888261,701901,85340,49470,41780,20
14797,0,618151,470291,42860,51980,38630,100
14798,0,816031,663391,36100,54180,37980,30
14799,0,617441,450891,42860,48080,53210,30
14800,0,526751,396071,34740,44870,45300,30
14801,0,547780,410250,33700,56630,38870,30
14802,0,766441,647481,31560,42560,38460,30
14803,0,651671,527421,34800,42080,40440,30
14804,0,630801,506571,33880,44640,39600,20
14805,0,522961,365581,51500,60760,39290,30
14806,0,575860,422150,33300,51920,44400,20
14807,0,580121,430961,57130,47250,41180,30
14808,0,552541,427431,39420,43470,38590,30
14809,0,489341,359060,35500,48700,38671,30
14810,0,501540,373340,32800,45890,40620,30
14811,0,625931,497311,38550,41210,40450,20
14812,0,554271,424871,35010,45740,40550,30
14813,0,453700,300970,53270,48490,38900,30
14814,0,532731,394401,44770,44400,41130,30
14815,0,403390,255280,55970,42700,41180,30
14816,0,834012,698860,42850,43801,38471,30
14817,0,788821,643020,41520,52510,40961,30
14818,0,718910,552700,37640,45520,41270,20
14819,0,572431,419710,44230,47341,40090,30
14820,0,633711,505541,35830,48070,40940,30
14821,0,583491,463541,27450,45520,41510,30
14822,0,538070,409910,40350,41980,41870,30
14823,0,618161,465670,54020,49920,42900,30
14824,0,756451,571681,81830,49100,43600,180
14825,0,654831,492621,62130,46980,44040,20
14826,0,1033321,732671,39440,213830,40770,30
14827,0,895472,740571,51340,50480,42261,180
14828,0,911401,725131,75130,48580,53400,80
14829,0,729061,588911,40500,49470,39760,20
14830,0,708641,551590,35690,50300,41561,30
14831,0,746721,603570,39081,53590,41860,30
14832,0,856291,712981,40040,55620,40860,30
14833,0,756271,603191,49230,57650,38340,20
14834,0,855521,706251,39300,52930,50360,40
14835,0,633571,491911,38060,48250,49040,30
14836,0,717681,582101,38690,44970,42280,20
14837,0,726701,595690,33051,46890,37440,30
14838,0,690180,544650,37680,42880,39330,30
14839,0,683361,506540,57960,55200,38780,30
14840,0,917232,783901,38420,48860,39561,30
14841,0,800421,663630,37980,52270,40801,20
14842,0,847121,693361,34230,52180,38360,20
14843,0,799971,655851,42810,55280,41990,30
14844,0,818081,699471,30220,46770,37960,30
14845,0,810531,674201,33660,47280,51330,30
14846,0,880021,761631,36830,41070,36640,30
14847,0,679291,533391,47900,54120,40020,30
14848,0,1045781,926021,32760,42780,38750,30
14849,0,840631,678241,45660,63340,41560,30
14850,0,913391,779411,34110,49300,39480,20
14851,0,797501,640451,48230,57510,39710,30
14852,0,1099662,975022,32940,42820,39740,30
14853,0,929471,765001,56310,58100,39240,20
14854,0,1024171,876801,42300,40540,38740,30
14855,0,729041,580631,50190,55340,37010,30
14856,0,881141,739671,43120,51590,38750,30
14857,0,762341,634191,34650,44890,39860,30
14858,0,779351,626651,40080,49380,40880,30
14859,0,778721,619271,45080,53380,39520,30
14860,0,731171,597701,41980,47830,38310,20
14861,0,921661,761811,57870,55080,38480,30
14862,0,764981,630110,36720,52431,38980,30
14863,0,625231,499571,31830,47100,39840,30
14864,0,638091,511871,31390,50370,38120,20
14865,0,659611,521541,36960,58520,36580,20
14866,0,746461,602221,33360,47750,38990,30
14867,0,499300,374140,34960,46290,40210,30
14868,0,632621,485020,53680,41021,49290,30
14869,0,864751,728831,38850,51220,38610,20
14870,0,694771,562771,38390,45790,38280,20
14871,0,622041,467451,57150,49300,39190,20
14872,0,773031,638881,41550,45340,38980,30
14873,0,818201,671801,39240,54940,40180,30
14874,0,973271,837291,44110,44600,39110,30
14875,0,807131,660741,52940,48110,36510,20
14876,0,690691,559881,31750,47780,40900,30
14877,0,878491,745771,41840,42600,37460,30
14878,0,872452,694610,36700,47531,50881,20
14879,0,642820,497590,39750,44350,40240,30
14880,0,791091,668601,31560,49350,37930,30
14881,0,1058962,907892,64770,43760,38930,30
14882,0,1058921,928921,44910,43010,37940,30
14883,0,924131,782591,51590,49490,36410,30
14884,0,893841,775181,29500,43050,40660,30
14885,0,967042,830372,40270,44960,40290,20
14886,0,967461,823801,36060,57010,44040,30
14887,0,895061,749071,36580,53740,48790,30
14888,0,820611,698991,33050,42730,39670,20
14889,0,757781,597031,55150,54850,41300,20
14890,0,1074691,936421,30060,39340,40600,30
14891,0,958222,815811,35420,59751,38890,30
14892,0,701771,566250,39881,50320,38970,30
14893,0,784211,641930,34751,52190,48130,30
14894,0,861711,733641,33400,50260,38420,30
14895,0,658151,510900,52680,49150,39011,30
14896,0,608570,479190,40570,40510,38620,30
14897,0,886421,746991,41370,46390,38490,20
14898,0,912802,763491,26670,49931,47970,20
14899,0,742051,590280,34731,55210,37710,30
14900,0,704590,572890,36400,51280,37850,20
14901,0,698831,569480,38000,44541,40920,30
14902,0,725511,555131,55690,47020,40350,30
14903,0,747671,596841,46120,52280,48610,30
14904,0,687611,564041,38310,43470,38190,30
14905,0,623191,496141,31060,54230,38080,30
14906,0,782291,651261,34790,45360,46700,30
14907,0,747571,596061,55260,54300,38070,30
14908,0,841011,689491,55930,51490,38740,20
