tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
7545,0,446601,342131,34930,29470,33880,60
7546,0,413590,292530,38900,23770,34630,60
7547,0,406761,317811,28630,23690,33310,30
7548,0,486341,382300,38070,21390,38850,60
7549,0,415090,308030,35140,25570,39020,30
7550,0,426721,311990,32071,29850,44870,30
7551,0,473700,368090,30610,29020,38230,20
7552,0,465611,372411,30390,24080,32060,30
7553,0,459270,363690,29580,22620,32990,60
7554,0,386091,291181,28620,21010,36650,40
7555,0,416810,323410,31520,21220,31920,20
7556,0,343631,239911,31830,27210,33370,30
7557,0,338060,238360,30390,25290,32530,30
7558,0,301831,159041,38310,24690,32340,160
7559,0,253660,134070,37820,23980,37090,70
7560,0,557911,459841,35530,23770,35020,20
7561,0,527340,401380,63880,24670,33220,30
7562,0,501161,407761,33460,25600,30140,30
7563,0,395291,292390,38930,27370,32681,30
7564,0,465590,366920,40390,18560,34680,30
7565,0,568301,417471,46930,37440,56860,40
7566,0,492450,393450,28950,28330,33030,50
7567,0,377201,283720,29390,24821,32830,30
7568,0,466051,373520,31801,21740,32400,20
7569,0,458390,366220,26520,24190,31440,20
7570,0,534591,413011,31320,26710,34700,30
7571,0,765181,663301,32530,25610,34650,30
7572,0,480400,373980,35360,29250,35740,30
7573,0,453161,356361,32890,22050,35770,30
7574,0,502531,395181,34070,23420,42730,30
7575,0,488910,400530,27950,19720,34150,30
7576,0,483071,370041,41320,25820,35790,30
7577,0,380450,285090,25210,22380,32220,20
7578,0,370441,241051,38080,25670,35550,140
7579,0,354210,236460,29800,26530,32470,200
7580,0,291391,191491,34440,22100,33130,50
7581,0,512330,407180,42720,21610,34440,30
7582,0,457641,278831,40740,74890,37780,70
7583,0,315660,204660,33240,36210,33430,30
7584,0,452601,350421,34290,27170,34840,60
7585,0,305450,213340,31580,23850,32860,20
7586,0,365931,271741,32290,21620,36570,20
7587,0,340420,218490,60970,23290,33940,30
7588,0,584721,487641,31030,27730,33490,50
7589,0,559611,431861,64050,18710,33350,60
7590,0,1961532,1854772,37990,24820,33340,20
7591,0,748901,643091,36480,20800,37420,30
7592,0,425401,317931,40130,21510,34810,30
7593,0,542610,429190,43120,20480,41120,30
7594,0,628191,505661,39760,20770,33820,30
7595,0,549821,459161,32700,20710,31020,30
7596,0,554481,454211,32870,24720,33950,60
7597,0,560570,448570,28390,39130,36360,30
7598,0,656221,532031,42190,24480,35130,30
7599,0,573061,459261,37610,22090,33910,30
7600,0,744571,643391,38410,22720,35130,30
7601,0,664641,507051,96510,18200,34830,30
7602,0,738991,640311,35560,22380,34500,30
7603,0,460400,361070,38510,21170,33330,30
7604,0,666071,556691,43730,20340,38470,60
7605,0,528881,419411,41150,20630,41440,30
7606,0,655571,524151,50220,23090,34040,20
7607,0,757691,670481,31400,20120,32210,30
7608,0,888871,795651,36590,19310,33730,30
7609,0,598671,481250,47450,24000,37171,30
7610,0,734090,572940,78100,26560,43520,180
7611,0,641181,495980,40110,25401,70860,30
7612,0,731941,621701,42260,23980,35290,20
7613,0,557071,452191,35020,22230,36370,60
7614,0,729621,628471,35050,23570,33530,30
7615,0,848381,738671,39680,26900,33930,60
7616,0,833641,727331,35450,25200,33490,60
7617,0,667651,561141,28740,33420,33580,30
7618,0,833391,610651,29950,115670,34110,30
7619,0,643941,525431,36170,28440,33240,30
7620,0,754481,650621,34360,31080,34830,30
7621,0,536880,431520,37660,20730,43560,20
7622,0,721601,575640,41430,62611,38070,20
7623,0,833991,721391,48950,24730,34780,30
7624,0,795221,697051,36190,24100,32980,60
7625,0,500271,394111,32200,25090,40510,30
7626,0,607551,493301,43920,29780,34810,60
7627,0,500231,407010,26830,28760,31311,50
7628,0,667810,564620,40260,22520,33980,20
7629,0,507851,403821,33640,26600,34470,30
7630,0,650461,531971,35430,22670,32230,20
7631,0,654001,543321,44250,26390,32320,60
7632,0,3083164,2975764,37470,29310,35210,60
7633,0,800381,695731,37720,25990,34640,30
7634,0,482500,364970,46020,28310,35650,60
7635,0,534471,381691,42830,66630,32870,160
7636,0,585181,484011,35040,22990,31610,70
7637,0,487500,380370,35290,24610,33660,60
7638,0,631891,522391,28960,20740,33920,60
7639,0,638021,512901,36080,29950,34240,20
7640,0,614891,519361,32670,21730,34250,40
7641,0,558700,449030,36300,22550,44320,30
7642,0,557591,437060,34350,28010,33930,30
7643,0,677081,560441,41330,28130,43120,20
7644,0,720111,606531,44500,23800,39580,20
7645,0,418931,314631,37860,27100,35650,30
7646,0,631891,526881,37130,23840,38460,50
7647,0,632980,512430,40060,40660,36000,30
7648,0,615631,515151,34720,25670,35000,30
7649,0,493151,388961,32860,26380,33270,30
7650,0,459450,356310,30050,30230,32810,20
7651,0,564281,456031,35350,26530,35830,30
7652,0,482191,381161,33920,24260,34050,20
7653,0,396050,290140,35490,24040,37720,30
7654,0,574321,447881,28920,26120,44070,20
7655,0,522021,412181,33470,28290,42020,20
7656,0,535160,434560,32030,25980,33940,20
7657,0,482311,380281,34680,23040,36020,30
7658,0,597751,486331,29420,27000,32700,20
7659,0,458970,331140,42730,25990,38610,30
7660,0,525481,422211,37170,28470,32840,50
7661,0,408051,299910,36861,31020,32040,30
7662,0,545570,432270,34740,37790,34900,30
7663,0,467751,365021,34870,21990,39320,30
7664,0,725411,561641,96600,22980,36700,40
7665,0,576461,485280,26560,23980,33311,70
7666,0,455930,334890,35410,27710,33730,30
7667,0,367491,266550,38171,23730,35510,30
7668,0,527070,407500,57750,22470,35690,20
7669,0,537591,428011,34800,22680,44620,30
7670,0,627551,518611,38540,26290,36030,20
7671,0,367620,258930,35280,26560,38700,30
7672,0,387111,297121,26830,23550,32480,30
7673,0,349410,235850,47500,21740,33570,30
7674,0,1708142,1552482,37220,21130,88330,30
7675,0,470461,330411,39080,50220,36730,200
7676,0,287800,142390,37140,23580,69600,30
7677,0,359591,162041,100780,30190,54870,30
7678,0,432900,265300,32820,28390,62240,60
7679,0,293411,169931,31930,28570,42660,30
7680,0,367590,262480,37460,24290,39750,30
7681,0,271551,143310,65080,23950,35311,30
7682,0,444340,346790,27910,31210,34400,70
7683,0,408071,215981,61410,87770,34010,210
7684,0,502470,396550,37530,28900,33300,70
7685,0,628611,522101,35370,28110,34300,60
7686,0,949491,824451,56440,26200,36510,30
7687,0,633101,537821,35590,19280,33940,30
7688,0,708511,614001,29310,25640,33330,60
7689,0,615921,497341,41500,25740,41740,60
7690,0,1691432,955551,624731,31110,47170,190
7691,0,820981,704881,35690,36090,35310,30
7692,0,906601,694251,35040,127520,43840,80
7693,0,714961,604491,39660,29390,35270,50
7694,0,665651,557431,37460,29040,35170,30
7695,0,638581,518611,49820,30870,33090,20
7696,0,744571,627561,44880,27880,34170,30
7697,0,784901,654541,47440,28670,40810,50
7698,0,804231,680301,35090,29530,33880,50
7699,0,743961,620491,30990,27840,41850,30
7700,0,913351,712721,36940,123440,33770,30
7701,0,659381,552941,38250,24800,37340,30
7702,0,1037331,862631,53510,54290,42640,30
7703,0,945801,837441,42670,28340,33490,30
7704,0,1003132,905101,34301,25300,34680,60
7705,0,740871,624890,41040,25520,45831,20
7706,0,738160,637260,34150,27270,35900,30
7707,0,926642,823081,41060,24051,34630,30
7708,0,726551,621550,40251,24110,34520,50
7709,0,687550,579610,37670,24880,33480,50
7710,0,584671,476340,36010,25451,36420,30
7711,0,790141,636241,38550,27690,77150,30
7712,0,718241,593651,48870,33190,33980,70
7713,0,649901,545951,32580,25780,36710,30
7714,0,678481,543761,36400,34520,34290,60
7715,0,646841,541721,33500,30130,35230,30
7716,0,698951,540700,30060,34300,84101,60
7717,0,623250,523550,26100,29120,34580,60
7718,0,602381,481571,37250,25240,35310,50
7719,0,762331,639691,37720,30140,34370,20
7720,0,680251,587041,30180,26470,31760,20
7721,0,613261,504781,36200,29080,34420,30
7722,0,744911,403580,257711,35560,41620,30
7723,0,540210,416630,34700,25770,56510,30
7724,0,536661,371821,87190,26820,42740,30
7725,0,538901,431601,35140,28570,33430,180
7726,0,581941,410200,70341,28020,48300,30
7727,0,820481,712731,40830,29150,34100,30
7728,0,823921,727971,32380,28460,31390,60
7729,0,502910,375380,33820,46020,39540,30
7730,0,555651,398291,37860,26540,84550,30
7731,0,601771,489841,45520,24030,34350,30
7732,0,518440,410790,45190,23080,32400,30
7733,0,452391,348990,32470,25231,35150,20
7734,0,466141,361561,35980,21350,36940,30
7735,0,682901,577680,35200,25130,31661,170
7736,0,835171,715860,39481,26930,35480,190
7737,0,851761,730031,32010,36420,34950,160
7738,0,650011,459050,54310,27970,50121,50
7739,0,644580,502430,34230,33420,50350,170
7740,0,511371,408591,38060,24180,34940,60
7741,0,381620,287920,28750,28500,32720,20
7742,0,504081,344080,97320,23391,34240,30
7743,0,695181,599371,32140,26990,32170,60
7744,0,622361,514731,37230,29970,35410,30
7745,0,396871,296990,33311,25360,32170,30
7746,0,508490,403300,36990,29580,32750,30
7747,0,483661,388681,33280,21100,34290,30
7748,0,444010,344400,32110,19750,41120,20
7749,0,535061,439131,31850,21250,33450,20
7750,0,455511,334791,33510,19290,39550,30
7751,0,766081,638751,50140,22890,42330,170
7752,0,1966512,1863362,33810,24100,34730,180
7753,0,815971,705431,45810,19910,33600,170
7754,0,440881,324801,51450,19560,34680,170
7755,0,465380,357530,43900,22630,34640,30
7756,0,339791,238271,34380,21980,34760,60
7757,0,377640,272180,27690,32230,32010,50
7758,0,366761,215101,74150,18420,33470,20
7759,0,1943692,1834592,29700,22290,32450,60
7760,0,1522592,1403062,44180,21020,42570,180
7761,0,854401,725121,47970,31480,33240,90
7762,0,558221,417181,38530,27680,41410,90
7763,0,591251,447541,39580,60000,35720,170
7764,0,598121,496431,32770,29630,34740,60
7765,0,498010,403100,34150,23060,33800,30
7766,0,410391,316321,34630,22430,33590,30
7767,0,730471,635161,36720,22980,32180,60
7768,0,549590,448170,38860,23010,34790,30
7769,0,449231,349931,26550,26810,33620,30
7770,0,562151,463671,34710,19690,33930,30
7771,0,949461,787451,31640,83640,35990,30
7772,0,420180,317820,30520,27670,33710,30
7773,0,380021,281200,30960,26971,32100,60
7774,0,580881,338980,150971,26200,32720,190
7775,0,820981,698251,46560,29000,35800,90
7776,0,602041,475530,58510,22610,32261,170
7777,0,525550,423180,34410,26680,32630,30
7778,0,550031,433961,32040,28540,32410,30
7779,0,457940,342870,41770,20760,31950,20
7780,0,467801,359350,30850,28130,44530,20
7781,0,368781,277700,27651,24150,30920,60
7782,0,594990,502570,28880,24740,32660,20
7783,0,776711,667491,44400,23600,34690,60
7784,0,525711,424771,38740,20680,35080,20
7785,0,469661,330670,69651,30430,32810,20
7786,0,855211,732901,38860,27190,31610,30
7787,0,758581,663311,31830,26430,33670,30
7788,0,922131,802231,50220,29050,32100,190
7789,0,951481,837291,36620,28500,36690,80
7790,0,749411,638201,38650,26300,33870,70
7791,0,898801,747761,73910,27980,35750,170
7792,0,711461,588401,35960,32210,41450,170
7793,0,764471,650521,37440,26170,35100,150
7794,0,896521,792001,38070,24220,32760,30
7795,0,922091,819481,28870,30700,34300,60
7796,0,587541,474671,43220,23680,33890,30
7797,0,700351,585601,43820,26280,34120,60
7798,0,1044051,845211,45180,27610,77520,190
7799,0,842301,677950,50760,54230,35500,40
7800,0,694921,579710,34280,39021,34380,180
7801,0,647811,503001,70050,26640,43150,60
7802,0,1120182,1000872,48390,26990,38850,30
7803,0,805441,686911,46360,30040,37370,60
7804,0,765701,659321,39430,24930,34820,50
7805,0,621310,517390,32790,25810,36610,30
7806,0,757071,650451,33620,28410,38280,60
7807,0,814131,704321,33540,31690,37660,90
7808,0,677811,573590,32190,27281,37400,60
7809,0,761581,644091,43530,28970,34230,100
7810,0,981812,831181,44001,31680,45180,50
7811,0,839591,727161,34120,29770,39810,20
7812,0,649730,436590,129150,25690,47750,200
7813,0,500461,392070,32100,31061,36940,90
7814,0,793961,684611,39680,23540,38460,70
7815,0,880791,763671,37080,32010,37100,210
7816,0,641321,503261,56170,29860,38480,40
7817,0,674651,555111,35420,29780,36250,190
7818,0,927591,802061,33540,28340,37290,30
7819,0,692281,558211,45740,23830,39800,40
7820,0,597161,480051,38840,31060,38920,50
7821,0,468770,362630,36510,28590,34560,60
7822,0,691101,573131,33770,25120,35290,30
7823,0,655441,551221,32050,24090,44180,20
7824,0,592611,481471,34230,40460,32870,30
7825,0,814471,712881,36670,25390,35540,30
7826,0,887461,775441,42310,24620,41360,30
7827,0,646021,536791,40270,29710,35580,20
7828,0,510901,412060,36871,23250,33590,30
7829,0,624560,478560,75560,23470,35250,20
7830,0,574721,466051,33530,31130,32960,70
7831,0,632761,525911,41020,21820,33230,30
7832,0,414480,314880,32620,24950,33110,30
7833,0,580301,476311,39430,21580,33950,60
7834,0,639401,507411,40630,30330,33970,30
7835,0,744741,627601,40500,26400,38600,220
7836,0,471201,353471,34100,31470,35880,170
7837,0,435320,324460,35450,26990,34200,190
7838,0,468141,345951,28770,29240,33060,200
7839,0,613001,456211,39430,54450,35440,200
7840,0,474460,380010,27500,24120,33500,190
7841,0,471821,372021,32700,23810,34150,30
7842,0,585241,449781,59270,30950,38790,30
7843,0,1740972,1633092,38120,22160,36380,190
7844,0,924841,807441,35330,30230,40710,190
7845,0,456611,343461,41430,28630,35860,60
7846,0,834981,451351,60470,263180,35450,30
7847,0,626161,533621,33950,21500,32940,60
7848,0,536210,436000,37740,23620,35110,30
7849,0,542171,444201,31780,25140,33380,30
7850,0,699711,610011,26070,20750,34540,60
7851,0,593051,486031,37610,27550,33720,20
7852,0,529170,425590,37580,25170,33790,60
7853,0,582871,482811,32810,20970,34830,30
7854,0,600461,490471,35240,32860,32910,60
7855,0,684761,577131,38290,26080,33920,30
7856,0,652961,537000,35891,27800,38410,30
7857,0,657980,543070,32530,32830,33640,210
7858,0,686031,548710,29080,27011,36360,110
7859,0,514831,385291,44560,28600,34430,70
7860,0,563131,461541,33740,29540,34670,30
7861,0,608430,383070,88170,27250,104690,30
7862,0,534351,410410,40980,35781,38100,220
7863,0,630781,536301,33470,21430,34590,60
7864,0,535351,432461,29430,31860,36510,30
7865,0,512920,410480,32570,26260,34980,30
7866,0,587531,483901,33010,27430,37540,20
7867,0,591751,485361,33800,22850,39020,190
7868,0,660851,547011,33830,22460,47320,80
7869,0,435690,327670,32430,26890,38140,30
7870,0,484301,373841,25770,20070,35010,30
7871,0,612851,491671,56260,20980,35590,60
7872,0,2277463,2168472,40001,24080,39180,20
7873,0,690600,581080,36040,30220,36830,30
7874,0,549821,422531,59260,22450,38600,30
7875,0,599491,497271,34880,23670,37610,20
7876,0,560431,450441,39080,26280,34560,30
7877,0,612090,502690,30530,29310,35960,30
7878,0,622061,496661,32180,25580,38130,220
7879,0,646161,528221,35480,20420,36150,30
7880,0,418501,321670,28571,26660,34650,20
7881,0,468060,367990,33860,22530,37590,30
7882,0,639681,511521,34000,30530,34970,210
7883,0,779931,668731,45220,22920,37390,90
7884,0,609401,478271,68360,22910,35620,20
7885,0,639671,545011,35190,21130,34340,30
7886,0,770841,674540,34680,22690,35110,20
7887,0,585880,483130,41310,21600,36200,20
7888,0,462931,363301,31420,26940,36170,20
7889,0,551901,445691,35650,21920,33230,170
7890,0,614060,517510,28070,20930,35390,30
7891,0,864252,748531,38360,19540,47031,30
7892,0,531990,429760,37380,22490,34120,20
7893,0,773501,678581,31250,21130,33920,30
7894,0,700401,513371,93790,29020,37500,60
7895,0,443061,343481,37470,23640,32160,20
7896,0,368960,265570,33860,21080,39590,30
7897,0,364691,269831,32370,22260,31940,60
7898,0,720421,600420,39730,19890,37311,30
7899,0,777031,600110,47710,75180,33231,60
7900,0,581470,475270,39840,24470,35220,60
7901,0,604871,498811,41170,24250,31940,30
7902,0,591881,495981,31700,24570,33570,30
7903,0,441500,336620,31910,22100,44450,30
7904,0,486481,395841,29700,20890,33540,20
7905,0,514951,405461,43170,24330,34830,50
7906,0,661201,544710,37010,23940,31571,50
7907,0,726830,630090,31670,27170,34220,60
7908,0,544891,446591,39010,23460,32450,30
7909,0,506881,404081,30580,22810,41950,60
7910,0,454980,360280,29280,24020,33220,50
7911,0,431251,341061,27690,21770,33160,30
7912,0,373680,280650,32810,20310,33260,30
7913,0,493351,390861,39240,19740,33250,30
7914,0,587291,478981,32410,22340,44350,30
7915,0,494320,384110,36500,28520,36080,70
7916,0,342381,229371,40540,28840,31650,60
7917,0,399500,268970,34270,22240,62710,30
7918,0,336681,203821,33210,23330,32610,30
7919,0,568261,455350,36621,23130,32750,40
7920,0,354350,259480,34330,22930,34060,30
7921,0,338700,204510,61570,26760,41980,60
7922,0,489341,397671,31010,24650,32290,60
7923,0,327040,230090,39210,20740,33130,40
7924,0,387781,291980,37120,20821,32760,30
7925,0,436881,324480,36230,21810,46061,30
7926,0,527930,429820,34730,23190,34160,30
7927,0,416671,289631,60440,27140,33410,30
7928,0,1947262,1838922,39860,27610,34290,30
7929,0,756921,637731,41160,27290,39460,50
7930,0,723011,558791,47190,36290,48090,30
7931,0,620721,517701,27990,22830,39450,200
7932,0,544151,436101,38840,25100,36250,90
7933,0,468240,364560,32750,27370,37160,50
7934,0,384471,272681,36090,29690,35590,200
7935,0,461000,359490,32180,28540,33900,30
7936,0,667861,566681,27550,22380,40910,30
7937,0,422691,310861,32710,32290,33580,30
7938,0,465200,336340,34970,23930,44590,30
7939,0,408401,300891,30000,21950,32380,20
7940,0,654001,551451,34290,22100,39160,30
7941,0,370600,271800,31920,26420,34310,30
7942,0,427201,319921,30580,20260,32270,30
7943,0,461220,365880,31350,25120,33830,60
7944,0,631661,537511,31030,24920,34350,20
7945,0,418191,324331,30790,25010,34180,30
7946,0,467611,317750,37320,73780,34611,20
7947,0,460180,358970,45140,19080,33230,30
7948,0,461081,341941,54960,25380,33880,20
7949,0,487550,384390,30500,25600,35380,30
7950,0,560861,460321,36440,20360,33490,30
7951,0,600671,495501,34450,26560,33480,30
7952,0,735201,621951,39210,23420,41920,20
7953,0,679391,564571,32450,32060,41400,20
7954,0,957661,818111,40910,25990,45080,70
7955,0,593091,483511,37150,29060,36480,30
7956,0,535820,431870,32970,27350,34610,30
7957,0,608981,509391,26370,27360,36690,20
7958,0,659951,499151,78470,22360,36590,30
7959,0,541571,419261,31880,21440,48170,30
7960,0,772291,620091,37870,68090,37390,190
7961,0,819781,698491,49230,29490,32810,30
7962,0,464490,361730,30810,25400,40160,30
7963,0,436081,322001,49760,20790,36720,30
7964,0,633201,534261,37880,19360,33350,60
7965,0,662100,567020,27830,27180,34210,20
7966,0,534781,418590,33520,24300,34150,60
7967,0,525871,426641,33030,30060,32360,50
7968,0,662941,577111,29040,19960,33250,60
7969,0,529450,423310,35670,24750,38360,20
7970,0,758301,661461,32580,22790,33120,20
7971,0,647631,546921,37590,21950,33220,50
7972,0,702111,605151,34220,20870,32520,30
7973,0,752851,649671,33460,21340,37060,30
7974,0,539301,435881,34380,26530,33570,30
7975,0,609331,511460,32270,23320,33541,50
7976,0,684160,588760,27860,22390,34110,20
7977,0,659321,561221,33580,20710,32960,60
7978,0,740971,615081,29860,21920,30690,40
7979,0,567811,459501,28940,23950,34590,30
7980,0,788531,690291,43360,18120,33350,30
7981,0,614021,514581,32990,20940,41720,30
