tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
62525,0,870621,735401,48040,43970,35240,40
62526,0,1013341,879251,47810,46650,33950,30
62527,0,703701,571071,44910,48440,33400,20
62528,0,660971,526551,52170,42020,32770,50
62529,0,663001,537361,41110,42490,33790,60
62530,0,550390,410280,37020,40720,33370,50
62531,0,768751,646080,34620,45691,33730,20
62532,0,729561,602350,40460,46931,35090,30
62533,0,656681,520421,48800,47710,34230,20
62534,0,813951,682491,35550,55210,33510,50
62535,0,719031,588931,47620,41570,34360,30
62536,0,619821,491491,40340,44100,33400,30
62537,0,699451,581631,30440,38740,35710,20
62538,0,683301,526291,45880,46270,33830,30
62539,0,664401,521121,40400,55540,32730,20
62540,0,538690,418070,35140,43050,35260,20
62541,0,747561,626141,35830,46940,34200,30
62542,0,813341,667111,41070,43560,36120,20
62543,0,1161152,1037212,39010,47700,33690,50
62544,0,465590,346870,38500,43030,33790,20
62545,0,949982,826022,44370,40870,35040,50
62546,0,780861,641471,48540,50600,36410,20
62547,0,814911,687081,52380,36480,35710,60
62548,0,578600,432980,59820,34930,45630,30
62549,0,862482,743321,32550,42100,33861,30
62550,0,720010,596190,36580,42400,35190,30
62551,0,539941,416610,39760,37221,35140,30
62552,0,707911,583321,37360,42530,36010,30
62553,0,786741,664991,44170,37970,33070,50
62554,0,769101,601471,63210,42580,33930,30
62555,0,539091,417991,42780,37850,34070,30
62556,0,532780,399300,35210,42770,46860,40
62557,0,670061,522591,47220,44560,47070,30
62558,0,679001,539601,32720,45930,31650,30
62559,0,580271,453191,45380,36420,33480,20
62560,0,680681,568081,32350,41420,33730,60
62561,0,536810,409040,45330,41230,33500,20
62562,0,554771,425810,43170,43421,36700,30
62563,0,463481,338341,38860,45980,34000,30
62564,0,693391,569231,37780,44910,33940,50
62565,0,527990,406090,40920,41800,34640,30
62566,0,837251,699701,34180,43830,35630,20
62567,0,579611,439631,51250,42670,42730,20
62568,0,637951,457361,104480,37470,35220,30
62569,0,607081,475661,41710,47280,35000,30
62570,0,689891,558811,42530,44930,35080,20
62571,0,626361,489711,40560,47880,39900,30
62572,0,551500,425180,35270,41240,43400,50
62573,0,557421,388251,81670,44780,32860,20
62574,0,1019041,889971,42540,41830,34250,20
62575,0,651091,503210,53360,49821,35660,20
62576,0,628021,505931,38770,36570,34270,30
62577,0,1080491,949741,38980,47860,34280,50
62578,0,829432,654860,42910,47650,33851,30
62579,0,899981,768761,33080,44840,41490,50
62580,0,819061,709441,34920,37970,33410,30
62581,0,980741,824091,66980,40420,45040,50
62582,0,1142941,1027271,39210,38080,34430,20
62583,0,866742,745510,36721,47001,34020,20
62584,0,749521,606480,43820,45440,48281,60
62585,0,883321,756431,37830,43900,37150,30
62586,0,730571,616240,38431,36170,34300,20
62587,0,767821,619960,47771,46230,46470,30
62588,0,864421,726851,44220,40900,40570,200
62589,0,893091,695431,63860,71010,50600,130
62590,0,1141671,977271,45390,46100,39330,100
62591,0,784721,659551,36360,45320,34370,60
62592,0,789751,638971,59130,46930,39810,30
62593,0,694861,569231,41570,42910,35130,50
62594,0,721671,597901,35140,41570,39480,20
62595,0,624071,512771,29360,41070,34270,50
62596,0,642331,515951,36730,45460,33730,20
62597,0,644071,513930,38271,44120,34550,50
62598,0,952401,789821,41550,43010,46870,30
62599,0,777791,594351,89700,45030,33520,30
62600,0,647991,502530,59281,43630,34660,60
62601,0,769441,631630,47861,43610,41470,60
62602,0,913791,747141,55210,42680,44200,30
62603,0,671681,547981,38750,47600,33730,20
62604,0,778431,627631,67460,44160,35630,20
62605,0,968771,790031,40880,43770,90120,50
62606,0,1275782,1155091,39290,40450,35401,50
62607,0,891571,763941,37940,50780,35480,50
62608,0,775361,640881,41750,39500,48010,60
62609,0,871891,730751,45270,49100,35180,30
62610,0,1311771,1174601,46120,46420,34850,20
62611,0,695281,555700,51760,43671,33050,30
62612,0,653461,528441,36160,38830,41280,20
62613,0,748601,609731,51170,45620,34920,30
62614,0,842341,686871,40540,47660,34350,210
62615,0,597461,470791,38870,44400,35170,40
62616,0,700151,571431,36690,49080,33690,30
62617,0,598451,482601,37920,35870,33420,30
62618,0,731151,561970,59461,43860,36080,20
62619,0,619580,487730,34670,35330,45940,30
62620,0,730071,611441,40750,39010,33570,20
62621,0,580821,454471,32050,52800,33480,30
62622,0,988341,857831,40550,49000,35330,50
62623,0,559171,429151,41160,45970,36740,20
62624,0,746601,616881,45440,42930,33910,50
62625,0,576581,452981,37030,46910,35120,20
62626,0,554370,396540,45350,45210,43120,20
62627,0,673491,541890,38680,51531,38110,30
62628,0,535661,417431,36970,44140,33900,20
62629,0,835421,700231,38020,42400,47460,60
62630,0,445551,322101,34630,45000,35400,20
62631,0,786781,643411,59970,39970,34550,20
62632,0,686041,539700,50320,44090,45331,20
62633,0,984331,822381,68020,50390,33490,30
62634,0,534220,397910,42850,47910,36430,20
62635,0,752041,629820,34650,44691,33920,30
62636,0,382521,260780,34050,41131,33810,30
62637,0,496211,338420,69091,44020,34960,30
62638,0,1098861,937981,38970,36590,34190,30
62639,0,983691,842431,51670,40570,37070,50
62640,0,662451,544331,43950,36310,34540,50
62641,0,908921,781071,41970,47090,35060,30
62642,0,758881,643771,37430,39510,34460,30
62643,0,871951,747211,40530,44830,35760,30
62644,0,575071,455961,33530,45380,35160,20
62645,0,873241,743251,37920,48560,35410,50
62646,0,1060102,924251,44461,50160,35810,50
62647,0,869341,729441,55050,43790,34920,30
62648,0,718501,597491,31360,48850,33380,30
62649,0,534720,399130,47110,43950,36370,20
62650,0,752701,605431,44510,37360,36350,20
62651,0,464761,332191,36450,47490,39960,30
62652,0,762801,637071,36600,39520,44850,20
62653,0,526711,403081,42560,37550,37680,20
62654,0,979101,853801,39610,43820,34320,30
62655,0,742671,598991,40610,41300,55480,20
62656,0,882291,753781,37600,45870,34560,60
62657,0,573241,435411,43910,47150,33940,30
62658,0,806331,662991,39340,41270,32090,20
62659,0,616281,479791,43370,43350,35350,50
62660,0,718641,576250,57481,44910,32320,50
62661,0,688130,571580,34740,42570,34630,20
62662,0,1168122,1015451,52720,41540,33230,40
62663,0,644171,526861,35210,41130,37390,20
62664,0,671401,524061,58130,37720,48100,60
62665,0,673281,557120,35900,41420,34911,30
62666,0,977831,854061,42010,44160,33870,30
62667,0,677341,550231,40410,48870,34580,20
62668,0,752231,633211,33200,46100,34600,30
62669,0,610130,484970,36770,44450,32550,50
62670,0,1069492,933232,50850,41010,32990,30
62671,0,836081,686791,46240,45960,45750,30
62672,0,656751,528161,38040,43350,35310,20
62673,0,825561,682711,48220,52940,34950,30
62674,0,746711,591451,47890,45830,33440,50
62675,0,874231,735901,49560,43950,38380,30
62676,0,565121,438010,45660,40880,31801,30
62677,0,1001211,874521,38440,41110,38530,50
62678,0,773531,613151,41110,53740,36150,30
62679,0,875601,736811,43220,44680,38440,40
62680,0,714271,583591,38740,53290,31530,90
62681,0,818151,694641,35980,44800,34640,20
62682,0,522731,380420,58501,43390,34850,20
62683,0,650240,533730,31560,37680,40830,20
62684,0,528251,404581,33300,46530,36630,20
62685,0,792471,675951,35230,42000,34900,20
62686,0,682011,545121,29360,47550,35390,50
62687,0,766591,651621,38000,39180,34390,30
62688,0,740251,619961,40870,38030,38000,30
62689,0,1059601,914631,56750,46310,34330,30
62690,0,670571,542521,40370,45160,33790,50
62691,0,913911,747351,69060,48370,40230,30
62692,0,715131,585341,39570,42410,40940,30
62693,0,1110832,983212,39920,39770,37430,50
62694,0,633510,506510,32090,41520,43290,80
62695,0,782491,645500,50740,42641,34270,20
62696,0,866602,731350,47271,40491,34380,50
62697,0,810991,680261,38100,48610,34280,50
62698,0,840791,664901,45660,40060,40730,30
62699,0,921461,775821,37060,61680,34910,30
62700,0,666251,539761,46910,41500,34650,30
62701,0,601610,450540,70670,42330,33740,30
62702,0,1156942,1032021,41660,37831,40010,20
62703,0,829541,684911,50760,52160,38000,20
62704,0,908381,785511,35470,37290,44660,20
62705,0,1067152,920171,53581,42570,42400,50
62706,0,880961,765091,33760,40190,36100,30
62707,0,680981,564550,33571,43420,33430,30
62708,0,722200,571450,64980,38540,39770,50
62709,0,657841,531470,37680,44180,36110,50
62710,0,980392,834431,37401,43270,35860,50
62711,0,637780,507740,40810,47730,32600,60
62712,0,850422,728651,36010,45230,35641,50
62713,0,646120,517600,40810,41000,40590,50
62714,0,736161,617631,35720,40410,35120,40
62715,0,544241,418411,40070,40540,38750,30
62716,0,687711,562191,39090,40520,35490,20
62717,0,546281,403710,52491,40620,36490,30
62718,0,977461,820351,46160,44030,35380,20
62719,0,662291,490631,43430,72240,41300,20
62720,0,674681,498760,58150,56900,48561,50
62721,0,842661,605321,34360,157440,35190,200
62722,0,721021,572770,36000,38800,46901,30
62723,0,650310,528890,40960,42280,34460,50
62724,0,548231,390421,72740,46290,35430,30
62725,0,621001,502341,36670,42910,35200,60
62726,0,809311,685041,40980,45060,34460,60
62727,0,785691,662001,36510,39470,44370,20
62728,0,532021,400030,38371,40720,47620,30
62729,0,617030,488140,38340,42250,36670,20
62730,0,658651,537841,33920,41250,35570,30
62731,0,732631,599371,41300,43810,36890,30
62732,0,494331,341981,58080,37280,46100,50
62733,0,564731,439220,43900,39840,34371,60
62734,0,712710,577190,35970,33400,35630,40
62735,0,572121,451981,37250,42750,33570,60
62736,0,462581,339981,38550,39780,35200,40
62737,0,533540,412060,34770,42200,35680,30
62738,0,608051,460890,46020,38331,33340,20
62739,0,573341,432991,51600,40210,36510,50
62740,0,524981,378231,40810,65970,34880,30
62741,0,542781,432691,30320,39470,32150,20
62742,0,615950,500480,34100,43030,32430,20
62743,0,454281,318731,44230,39920,45220,60
62744,0,716951,584651,51560,39370,33940,20
62745,0,491471,348490,56880,37430,43811,50
62746,0,554320,378050,71010,47110,33530,40
62747,0,487561,328571,86990,33670,35140,20
62748,0,586161,464311,39320,42310,36670,30
62749,0,597300,469300,40710,44590,34590,30
62750,0,673011,545351,40910,42330,36070,30
62751,0,556461,425461,45640,42760,33790,30
62752,0,686311,564881,39210,42500,33090,50
62753,0,515811,395130,38090,38020,34531,20
62754,0,654860,529630,38080,44880,33420,20
62755,0,547781,416701,41900,45430,34930,50
62756,0,656461,521361,41520,44860,36000,30
62757,0,609941,494091,34980,37140,34250,50
62758,0,713351,545550,41061,41610,35450,30
62759,0,551750,403600,62120,40240,34140,30
62760,0,766141,619761,62010,45820,35000,50
62761,0,696231,560691,46050,46300,39570,50
62762,0,771511,644751,43060,42630,37180,30
62763,0,766121,637601,43770,47020,34050,20
62764,0,610931,490841,38080,41690,35060,50
62765,0,515431,355740,71811,46320,33660,20
62766,0,1124251,986051,42020,41840,47430,30
62767,0,647381,519451,38260,48480,35320,20
62768,0,802041,683671,36980,39960,33890,60
62769,0,897911,763761,37600,53610,34700,30
62770,0,800291,646021,41750,49330,34150,50
62771,0,794691,665801,36890,45570,37600,30
62772,0,710301,532201,33450,99490,35640,200
62773,0,917601,804061,31390,41950,32600,30
62774,0,940321,816151,41500,39070,35750,50
62775,0,1078652,891272,86110,50570,42480,50
62776,0,1213241,1059621,45890,51340,41260,220
62777,0,1254482,1096762,44650,56390,38760,40
62778,0,1102561,929631,43270,53830,40560,160
62779,0,845931,704061,39170,50250,37480,30
62780,0,625311,494421,38690,51440,33170,30
62781,0,840031,717041,41670,42400,34220,60
62782,0,976362,836131,29640,49870,35171,50
62783,0,803141,675550,40041,46040,36310,70
62784,0,893941,745171,46890,51840,46080,50
62785,0,826151,701401,31080,45290,44620,20
62786,0,964391,855311,35060,35720,34500,30
62787,0,912031,783731,40290,48150,36440,30
62788,0,817731,694601,35060,46910,35610,60
62789,0,1162162,1015802,48100,48850,38030,60
62790,0,1024341,883041,42770,53530,34660,60
62791,0,842011,702541,48490,46120,33490,60
62792,0,772501,631751,43510,50260,38410,20
62793,0,627431,500961,38750,45150,35810,50
62794,0,1040351,884721,40950,52720,34430,30
62795,0,744931,614821,38150,49800,35670,30
62796,0,823981,711661,29820,40910,32670,50
62797,0,689381,555811,37980,50600,36130,20
62798,0,1156292,998062,45870,44880,35810,50
62799,0,673700,535510,42110,49290,34710,20
62800,0,770551,612820,34010,79981,38470,20
62801,0,641941,512620,37780,48001,35420,30
62802,0,823631,705511,36610,39940,36060,30
62803,0,537791,393931,53610,45960,37080,20
62804,0,679771,518661,61080,43640,46140,80
62805,0,699571,581971,35670,39870,35850,30
62806,0,820981,638471,72780,49280,35720,30
62807,0,679101,554661,37940,48290,34860,30
62808,0,804661,678571,38960,44840,38980,50
62809,0,777431,655681,38590,40850,34720,30
62810,0,805301,647641,65650,46340,37360,20
62811,0,747781,619701,38210,43330,37750,30
62812,0,732141,603071,43530,40680,38170,20
62813,0,688071,559060,40311,42820,35970,30
62814,0,792291,653360,39361,52320,38250,30
62815,0,711031,572390,47440,46850,35330,20
62816,0,797761,663340,48680,37940,34711,20
62817,0,740730,610250,38540,49350,33020,30
62818,0,545511,370380,35020,46810,43450,30
62819,0,625251,490821,37280,52130,33190,30
62820,0,641991,526261,38140,40310,33940,30
62821,0,714941,587251,42840,46520,34010,20
62822,0,544021,415610,39491,50430,34770,20
62823,0,656121,526960,48470,42750,34271,20
62824,0,401550,283030,36510,42850,33980,60
62825,0,625261,501601,41410,40920,33470,50
62826,0,420100,303540,33590,44420,32930,20
62827,0,657711,536121,37710,42840,35200,30
62828,0,391451,266791,37770,40710,38940,50
62829,0,556600,389110,81080,44460,33950,20
62830,0,722441,583180,35300,38181,35340,30
62831,0,585391,468081,32230,42030,33570,20
62832,0,485031,365131,38880,41270,34820,50
62833,0,734471,610981,35810,49050,32920,20
62834,0,623720,503750,37010,41670,34210,20
62835,0,767141,612690,66020,48161,33690,50
62836,0,609191,470780,48060,45251,34670,30
62837,0,730051,603891,39740,41560,32500,30
62838,0,1005691,864181,39590,36820,33860,20
62839,0,680691,536820,45160,45291,38920,30
62840,0,1038622,908452,42190,47430,33330,30
62841,0,732031,603531,49470,38680,35920,20
62842,0,831911,681001,44420,45240,34660,30
62843,0,565990,437250,37720,42450,44850,40
62844,0,594491,475481,37930,36770,40920,50
62845,0,386031,284271,29210,36600,32500,30
62846,0,846281,718021,41050,39480,43880,20
62847,0,526990,404140,37980,46380,35010,50
62848,0,896442,771171,47491,38970,33760,30
62849,0,576850,429450,54080,46020,35850,50
62850,0,681261,558851,34310,45040,32900,20
62851,0,575801,445951,37060,45060,36430,20
62852,0,690341,565441,40280,39800,35970,50
62853,0,509280,384410,35360,46770,36180,20
62854,0,864902,723540,37341,41470,35160,20
62855,0,586150,457250,49910,36350,35190,30
62856,0,765591,625991,54820,41020,34790,20
62857,0,855821,744231,31180,38400,33290,20
62858,0,1027382,852811,65420,44250,35270,20
62859,0,733381,594631,38930,53540,34230,50
62860,0,922341,789541,45410,46210,35740,20
62861,0,677251,544321,42850,43950,37700,30
62862,0,1244951,1121901,37000,40540,37990,30
62863,0,580471,454771,37140,47060,34820,20
62864,0,648141,496161,61730,48100,34280,20
62865,0,1235821,1108351,44900,42590,35320,30
62866,0,962382,816791,40160,44020,36420,50
62867,0,886921,681871,54820,65140,81640,60
62868,0,684241,560991,42630,40830,36360,50
62869,0,1024401,891071,45300,45790,34440,30
62870,0,814111,676391,47630,46170,35310,50
62871,0,838021,715921,35330,44890,32980,60
62872,0,715861,587651,37520,50890,33020,20
62873,0,901851,770381,44570,42750,33710,60
62874,0,631361,477031,63470,44780,36770,50
62875,0,772011,646001,37540,34990,44260,60
62876,0,471961,343031,29660,45910,40350,60
62877,0,804351,655651,49950,45650,42250,30
62878,0,728151,555460,39141,47450,34590,50
62879,0,557860,428070,35450,47190,35260,50
62880,0,697941,578221,36520,45890,33740,30
62881,0,750901,619721,39040,42240,46240,50
62882,0,563871,441211,33130,40630,45050,60
62883,0,774961,654361,35010,47130,34900,40
62884,0,586331,462681,35180,46170,36760,30
62885,0,603800,488380,31720,41040,34480,40
62886,0,441511,323781,36050,41280,34710,20
62887,0,561191,421451,46770,41320,45500,30
62888,0,560610,421870,57880,38940,34390,50
62889,0,789681,635341,66330,46640,33000,50
62890,0,790561,638610,35600,47461,34730,50
62891,0,704181,552350,62380,46091,34600,30
62892,0,840711,710401,43760,45450,36010,50
62893,0,603071,441311,73990,46870,34910,20
62894,0,1127162,999502,40850,44020,34220,20
62895,0,738351,618110,35431,42310,35880,30
62896,0,1075501,926321,34550,43200,60820,50
62897,0,974191,823761,54420,47850,34950,40
62898,0,1063332,899361,44961,50400,37100,20
62899,0,673710,527170,45190,50660,36040,30
62900,0,791061,656840,48550,44911,33240,50
62901,0,692801,562990,39900,51311,34080,50
62902,0,1065622,913772,46490,47180,33780,60
62903,0,739811,587711,39140,75850,33670,30
62904,0,879981,757401,38430,46630,34100,30
62905,0,954791,792601,47900,75280,35200,50
62906,0,849261,717461,46250,48250,33620,30
62907,0,659151,529831,41570,49690,34750,50
62908,0,914181,785821,43170,45980,34100,50
62909,0,658901,530201,40330,41700,35270,20
62910,0,1027232,898151,37071,47610,34360,30
62911,0,584270,450710,46280,41380,34500,20
62912,0,859621,719441,51320,43690,36010,50
62913,0,597821,465391,38570,47510,39610,20
62914,0,655671,511891,39190,43600,33110,50
62915,0,726451,597401,39480,47950,35250,60
62916,0,515601,381421,35340,57110,32630,20
62917,0,710031,584490,37710,45160,33761,30
62918,0,781311,613230,59190,45940,33601,50
62919,0,764811,644810,30490,40250,37591,40
62920,0,626150,473200,63490,49050,35240,30
62921,0,858191,734701,40380,40350,34470,50
62922,0,846311,723701,32690,46070,38430,60
62923,0,822972,684010,41510,57121,34041,60
62924,0,648640,525370,35230,47180,33380,20
62925,0,964622,810622,38140,77190,33970,30
62926,0,1063691,912601,47400,41790,35880,50
62927,0,906161,764611,39220,50060,48940,50
62928,0,546301,424991,33980,45800,38070,50
62929,0,746071,606971,47330,51490,32710,20
62930,0,667331,547151,34920,43220,33580,30
62931,0,653100,523030,50990,35350,35260,50
62932,0,576501,451220,42930,40261,35550,30
62933,0,584641,461101,40460,39570,33460,50
62934,0,512211,378701,51330,38640,34500,60
62935,0,748541,617910,40931,46190,34630,20
62936,0,488610,341730,43660,56730,33540,60
62937,0,529841,381711,53460,39220,45880,20
