tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
42535,0,833121,709831,58820,19350,38780,30
42536,0,645131,466771,55450,65720,42100,200
42537,0,450171,324611,42150,23300,48330,30
42538,0,575551,401521,57700,25230,39600,160
42539,0,657051,526581,47120,27760,41330,40
42540,0,717711,578771,67850,26560,39540,30
42541,0,593311,472071,58620,18640,38960,30
42542,0,493201,379331,45510,24580,38820,60
42543,0,520721,405290,48330,23690,39420,30
42544,0,535521,266200,50100,161240,51481,30
42545,0,349920,229960,45930,27530,37260,30
42546,0,500931,374791,55990,21180,40960,30
42547,0,447761,325161,43710,20100,52580,30
42548,0,376850,261140,49360,22710,36770,20
42549,0,331311,212781,47000,20490,39460,30
42550,0,749571,360311,291600,28180,41880,30
42551,0,460721,299821,80520,28270,42120,30
42552,0,422650,310330,39940,25200,36430,30
42553,0,459121,343691,40990,18920,44880,30
42554,0,399401,256231,58620,24960,50860,30
42555,0,379051,251691,61760,21680,39290,30
42556,0,498620,364340,46900,26120,52550,30
42557,0,469051,322971,61770,22440,51000,30
42558,0,558731,358841,88530,26860,52980,30
42559,0,438451,298661,43280,39180,37860,220
42560,0,577191,457911,44160,24760,41650,40
42561,0,452461,330530,47691,24350,40490,30
42562,0,348930,215910,47980,21380,40420,30
42563,0,585011,459481,51480,32590,36930,30
42564,0,686351,570631,51300,21230,38470,20
42565,0,291061,184270,44791,19140,37930,30
42566,0,372150,223280,86580,19150,38430,30
42567,0,733182,614331,51741,24910,38550,30
42568,0,506440,387970,48230,26350,37940,30
42569,0,482491,361121,47350,22940,37820,60
42570,0,582801,432961,44700,54670,38990,30
42571,0,582551,459481,50320,23260,37560,20
42572,0,511301,387901,46280,25290,39150,30
42573,0,460411,330111,52550,27310,37790,30
42574,0,540811,393040,43511,25640,51640,30
42575,0,651971,541011,47090,21910,37580,30
42576,0,517830,392020,50330,27980,39980,20
42577,0,596591,479011,51210,21930,37530,20
42578,0,634941,492311,44310,29380,40220,30
42579,0,617862,493600,38800,22571,49721,30
42580,0,455700,346350,47090,20370,36680,40
42581,0,547511,417271,55170,28560,37690,30
42582,0,455031,332591,43030,25860,45620,30
42583,0,699601,576921,50620,24530,41650,30
42584,0,511281,389791,48260,26260,39640,20
42585,0,809441,698411,44490,22320,36880,20
42586,0,475591,324881,54970,21950,50960,20
42587,0,1991093,1879383,47150,20700,39800,30
42588,0,535151,393711,61090,25930,49800,30
42589,0,455971,329141,53060,26070,37760,30
42590,0,531321,407331,48880,27960,36850,80
42591,0,673251,556381,39870,21480,44120,30
42592,0,582451,451591,47350,34490,38230,20
42593,0,528561,384981,50450,26510,50790,30
42594,0,556641,419681,43320,33010,41120,210
42595,0,682731,564051,47410,22660,42060,30
42596,0,487401,366120,46051,26890,38120,30
42597,0,462460,340200,47400,28110,37800,30
42598,0,542281,368440,55730,25860,45120,30
42599,0,768042,623862,63270,25130,42480,20
42600,0,668451,551791,50380,25200,36910,20
42601,0,573391,459320,49181,21620,38600,30
42602,0,575251,447910,49900,33320,39551,30
42603,0,950761,836521,46260,24610,38460,30
42604,0,547211,406531,67800,28880,38640,30
42605,0,524321,385391,58390,20860,50510,30
42606,0,572041,437931,67710,21800,36980,30
42607,0,2076683,1952443,51150,21300,46020,30
42608,0,919112,800852,46830,25690,38430,20
42609,0,551711,415291,62010,22770,40950,30
42610,0,558281,427880,44771,21920,36580,30
42611,0,533781,416640,46880,21240,38881,30
42612,0,455100,324230,55920,27590,38010,30
42613,0,467371,338931,46610,29720,42150,40
42614,0,688551,505751,64020,28670,80970,30
42615,0,426791,275661,69280,26730,50520,30
42616,0,586081,463041,51130,22820,40460,20
42617,0,600491,470831,50220,29280,39080,30
42618,0,621101,467571,53350,30380,37880,30
42619,0,600181,474371,44860,28050,37880,30
42620,0,472061,354200,43451,29670,37880,30
42621,0,649921,525741,49050,23340,44350,30
42622,0,539841,404101,48660,26950,37130,20
42623,0,452260,339170,44220,26130,38330,30
42624,0,630241,515740,44950,26101,39290,20
42625,0,628891,511621,43760,26230,41360,30
42626,0,607081,482501,51460,27940,41130,20
42627,0,545071,436491,40690,25810,37850,30
42628,0,645791,523981,56650,22750,36370,30
42629,0,454181,328361,44270,30690,38500,30
42630,0,598521,423321,93930,29560,40520,30
42631,0,809751,681601,47430,23060,45040,30
42632,0,648311,518521,56110,23730,37170,30
42633,0,543461,421931,47010,22520,39100,30
42634,0,726532,562592,63430,20980,52340,30
42635,0,677551,566631,47220,22030,36950,20
42636,0,548481,427070,52881,22280,38700,30
42637,0,560210,432270,48160,22460,50900,30
42638,0,583372,428420,43060,31560,52061,30
42639,0,797501,640881,64220,27340,51890,30
42640,0,604301,470321,54600,23050,51210,20
42641,0,595801,471871,52220,23690,39180,30
42642,0,634101,489491,61190,30340,45470,20
42643,0,748941,626581,42250,22930,51520,30
42644,0,587481,453351,52310,24030,50950,20
42645,0,1197102,1076052,52870,23430,37880,30
42646,0,574841,430931,56530,26090,38860,30
42647,0,753191,640351,48090,21240,39170,30
42648,0,650171,532311,50900,20430,41670,30
42649,0,683471,567441,47710,20360,39790,30
42650,0,565631,451450,42570,25961,37110,30
42651,0,871872,732742,51230,25730,51610,20
42652,0,723981,606001,48150,22900,36620,30
42653,0,450291,328971,42910,23040,41290,30
42654,0,494341,369910,51141,25060,36360,20
42655,0,706821,588021,45920,29920,36350,30
42656,0,530821,407390,46010,30280,37101,20
42657,0,451870,328840,48340,22730,39080,40
42658,0,555191,399931,43940,25360,38810,20
42659,0,685161,558451,49760,24660,39760,30
42660,0,454441,348971,45410,20280,35550,30
42661,0,450391,325231,50300,31060,39120,30
42662,0,392130,261780,56540,23690,45370,20
42663,0,730492,617601,46210,23291,38600,30
42664,0,490911,381180,43891,23430,37460,30
42665,0,637591,535411,38650,17860,36230,30
42666,0,460330,323420,56040,22730,50400,20
42667,0,529941,420611,43820,21700,38090,20
42668,0,467261,338151,64130,21460,36450,20
42669,0,419141,301201,50250,18440,38240,30
42670,0,433461,306340,44120,18240,37841,20
42671,0,431880,295200,53440,33470,36990,140
42672,0,409451,288001,43250,26790,40910,40
42673,0,316650,195400,41900,18560,50570,30
42674,0,419541,293621,45950,19970,51950,30
42675,0,481461,381091,40630,19600,35800,30
42676,0,319950,207560,44930,21710,37180,20
42677,0,352791,238521,46450,19720,37170,30
42678,0,386310,255550,38680,24960,35490,20
42679,0,486001,329141,75320,18280,47950,30
42680,0,378501,256201,44710,24630,44480,20
42681,0,449321,335581,43020,18990,42730,90
42682,0,370590,238080,53820,20390,35290,50
42683,0,394961,285581,45450,20120,40070,30
42684,0,449291,335461,49070,22380,37510,30
42685,0,517210,390110,49810,21620,51090,20
42686,0,515841,404960,46830,23171,36610,30
42687,0,473231,352471,42630,23170,50540,30
42688,0,719101,583991,69040,22050,38700,30
42689,0,587521,458881,44900,23610,46010,30
42690,0,549441,427431,45200,28390,36990,20
42691,0,488571,362131,54880,22860,37300,30
42692,0,881372,724521,73021,24650,46580,20
42693,0,455500,322920,51240,25240,43160,30
42694,0,434061,255881,88190,26990,36050,30
42695,0,772821,659621,47480,23560,37620,20
42696,0,659241,534911,51900,26860,37930,30
42697,0,934302,811312,52800,23810,39800,30
42698,0,717491,575471,49800,24320,38860,30
42699,0,582801,455371,52940,24120,36810,30
42700,0,633201,513771,44970,30530,38070,30
42701,0,520251,404521,44370,25610,36630,30
42702,0,576241,463101,42930,25290,37880,20
42703,0,708871,588941,45640,28420,39790,30
42704,0,536821,428801,38240,27500,35380,30
42705,0,752171,627911,52090,26850,37910,30
42706,0,596791,451081,54170,31380,37560,20
42707,0,564601,453411,47760,21930,37090,30
42708,0,567721,407171,93170,21960,39240,50
42709,0,655541,523421,47310,32390,39100,200
42710,0,474361,360381,41130,22840,40140,30
42711,0,897681,554241,200910,20540,109780,30
42712,0,661732,490521,74600,30790,43111,220
42713,0,2411633,2278273,53770,21720,40890,30
42714,0,1209133,1063951,54990,30081,45871,30
42715,0,530840,408510,50290,23410,37440,200
42716,0,588541,466691,46550,25500,38700,40
42717,0,495171,376571,47710,18080,42770,30
42718,0,1051162,891632,50560,21630,39040,30
42719,0,840071,707921,54530,23660,40450,30
42720,0,670351,548951,49100,24950,42970,30
42721,0,690692,565341,42980,25060,50871,30
42722,0,620131,500060,50811,23630,41200,30
42723,0,681211,520351,48090,69600,38550,60
42724,0,502731,386290,45810,25490,37761,20
42725,0,564590,403760,81890,25150,40640,120
42726,0,513681,389571,50340,22940,36660,30
42727,0,674621,566111,40640,23220,37820,30
42728,0,636001,521611,43540,21960,41750,30
42729,0,600961,474541,53660,21910,39440,30
42730,0,561551,364760,42710,25690,100280,20
42731,0,634401,508251,49550,27270,37770,60
42732,0,609471,468131,63760,21510,44560,20
42733,0,594481,398071,49960,79130,51890,120
42734,0,555981,443621,44070,20810,38960,30
42735,0,373421,263011,44740,22630,38360,30
42736,0,466771,356951,42730,19790,38350,30
42737,0,606821,498651,36780,21440,37810,30
42738,0,512870,369010,48480,22230,39850,30
42739,0,461901,343180,41760,24531,37240,30
42740,0,560561,438761,53790,23440,36950,30
42741,0,412501,303981,42410,22040,36920,30
42742,0,648811,526511,44310,17700,37230,30
42743,0,409881,281780,65911,19920,38220,30
42744,0,488450,378650,44490,23970,36440,30
42745,0,523901,400731,51840,27980,38800,30
42746,0,462501,341121,57480,21440,36930,30
42747,0,401131,287011,43470,20810,38900,150
42748,0,477131,342950,59520,27140,41701,20
42749,0,542490,425640,44560,19630,37660,70
42750,0,447281,342921,37160,19400,36160,30
42751,0,398741,279641,40370,21680,45040,30
42752,0,635651,504801,42950,25160,50340,20
42753,0,503501,388311,40640,22150,37020,30
42754,0,444250,309600,43970,25240,38210,30
42755,0,424061,295320,48230,24561,51220,30
42756,0,568391,447971,52660,24350,36050,30
42757,0,384431,278641,38340,22840,36850,20
42758,0,414080,205320,96020,41920,40870,30
42759,0,793762,659401,60801,21250,38950,30
42760,0,680211,567911,46140,21820,38810,30
42761,0,613371,484101,49110,18240,53250,20
42762,0,596921,477711,49560,22240,39940,30
42763,0,572501,463231,41940,23140,38150,30
42764,0,710161,589151,43660,33050,36860,20
42765,0,532791,415561,44640,24110,41220,30
42766,0,574361,441581,47790,25330,36700,30
42767,0,763111,639981,53030,20490,45020,30
42768,0,676091,546941,52160,25810,43930,60
42769,0,610231,484111,56890,21220,39310,30
42770,0,530871,406881,47020,28620,39550,20
42771,0,868751,747301,54500,18820,37530,20
42772,0,555331,437180,44890,26161,36570,20
42773,0,620341,498381,45660,23900,38070,30
42774,0,544981,409691,61220,21190,39830,30
42775,0,812222,699172,46690,16230,39430,200
42776,0,609831,473790,59231,24950,40570,30
42777,0,741061,592531,80280,19100,39720,30
42778,0,703801,531801,46900,19300,55610,30
42779,0,699341,580801,44410,20280,40610,30
42780,0,555991,441171,43560,19090,42520,220
42781,0,721831,606871,44730,21280,41960,50
42782,0,468951,355761,44700,22280,41000,50
42783,0,693661,588761,40220,17550,42340,40
42784,0,730901,616511,46410,19300,42960,30
42785,0,628231,504171,50570,21370,40790,30
42786,0,869302,754411,40660,24661,41820,20
42787,0,748311,632571,43110,26890,39670,20
42788,0,693641,578221,44100,20790,43080,30
42789,0,646091,522111,46980,19980,41040,210
42790,0,539981,395181,47440,25180,42280,50
42791,0,787651,664671,51800,18290,41540,30
42792,0,679012,540750,48091,19471,56580,210
42793,0,603431,480021,53310,19660,38180,50
42794,0,803951,677641,50400,27710,39060,30
42795,0,796941,679131,48000,23270,41520,30
42796,0,648471,496881,68910,26270,42770,220
42797,0,646382,480131,52020,46360,53961,50
42798,0,633071,467940,66880,25180,40451,20
42799,0,2232893,2087463,55100,32810,42150,30
42800,0,1015632,878282,59160,30410,40410,20
42801,0,628011,502471,56830,21010,39920,30
42802,0,825701,672081,65510,22510,42400,30
42803,0,549911,438951,42470,22640,41330,30
42804,0,502761,369011,64660,23290,41420,30
42805,0,528541,416741,49750,18570,39200,30
42806,0,619801,505281,47370,16410,45960,30
42807,0,554071,397961,72340,23760,55530,30
42808,0,865911,708631,54680,37960,54200,220
42809,0,697791,571211,51950,18840,41060,50
42810,0,710792,585441,53731,19840,39540,40
42811,0,503290,385460,44690,19050,42340,30
42812,0,672951,546921,49840,23780,40180,30
42813,0,659341,537031,43840,26120,39910,30
42814,0,613932,460010,51661,29830,44900,30
42815,0,519411,403320,51910,22490,36441,30
42816,0,570400,442840,47770,22010,50330,30
42817,0,528521,417931,40420,22580,39310,30
42818,0,592471,442801,56340,24710,40180,30
42819,0,493631,363821,52980,23810,39190,30
42820,0,639961,513251,58370,25170,37470,30
42821,0,436541,316671,47340,26090,37720,60
42822,0,451511,294670,86161,22020,40240,20
42823,0,802211,691171,49020,18300,37570,30
42824,0,545421,422141,51400,26920,37560,30
42825,0,630831,520571,44330,23220,35630,30
42826,0,827871,681841,56860,21520,43930,30
42827,0,643341,512561,65940,23800,36730,30
42828,0,654751,541101,46990,23690,38500,30
42829,0,628211,495801,57200,23330,43080,30
42830,0,631571,511111,48100,26930,36860,30
42831,0,941502,810472,60570,21550,38320,30
42832,0,578681,468591,39680,23080,35720,30
42833,0,698411,585071,40790,22930,35620,30
42834,0,659581,519511,61540,26830,39660,30
42835,0,671981,551301,54160,23580,36790,30
42836,0,556981,441611,48130,19600,37300,30
42837,0,661631,526901,52070,23880,49510,30
42838,0,582921,417131,52730,23100,41630,40
42839,0,810102,687531,51290,20970,36671,30
42840,0,490180,378040,49150,20860,37590,30
42841,0,695012,579200,49221,24291,37570,30
42842,0,623851,506500,52980,22860,37041,30
42843,0,584410,472320,47100,23410,37090,30
42844,0,564541,458071,44500,18260,37920,30
42845,0,487911,371000,47450,23790,36540,30
42846,0,559391,440191,42240,18960,50790,30
42847,0,743731,628151,49140,21840,39150,20
42848,0,608071,505501,39410,17500,38340,30
42849,0,573021,453221,47520,22100,37830,30
42850,0,680981,542461,51360,18890,41030,30
42851,0,656442,541001,46190,21990,36561,30
42852,0,1279602,1149041,56961,24950,38790,20
42853,0,687651,552161,60680,27380,37530,30
42854,0,530541,412360,52551,19720,37110,30
42855,0,767561,659581,46120,21060,36080,30
42856,0,736371,606101,60040,24520,37020,30
42857,0,633021,511081,52220,21770,37170,30
42858,0,477491,339911,46230,22470,36000,70
42859,0,646391,528241,43830,22700,36970,30
42860,0,524191,382971,75120,22340,36440,30
42861,0,528161,425121,40870,19570,34970,30
42862,0,608111,473341,50450,22140,39050,30
42863,0,514131,394560,55721,21130,38170,30
42864,0,438950,331980,49540,16410,36380,30
42865,0,431341,325521,38910,22160,40310,30
42866,0,463461,342941,56920,20440,38560,20
42867,0,519361,416391,43040,17360,38290,40
42868,0,557881,447510,48021,15990,40620,30
42869,0,383410,275470,41460,18600,35500,30
42870,0,558711,452911,41450,16410,36100,30
42871,0,529281,380111,70110,15620,51090,30
42872,0,581271,422901,43410,17250,83700,30
42873,0,640281,480821,54400,41570,46010,190
42874,0,763581,611591,55430,21850,46610,30
42875,0,825852,665551,49981,55750,44910,210
42876,0,654611,526800,54861,23400,40510,30
42877,0,614091,485571,55000,26540,39860,30
42878,0,675591,526551,53340,26100,40190,20
42879,0,595221,467941,48830,22840,41940,30
42880,0,649811,521111,55670,28330,39260,20
42881,0,585081,449731,53000,19140,52080,30
42882,0,568481,447281,46410,20650,46430,20
42883,0,847571,726271,57050,19540,38390,30
42884,0,774841,583931,119270,22720,40240,20
42885,0,666052,542770,41020,28061,42591,190
42886,0,592941,406160,96931,29590,36750,20
42887,0,937071,819721,50310,23560,39080,30
42888,0,798131,677481,46790,29550,39580,30
42889,0,585171,463761,50750,25510,36260,20
42890,0,747422,625312,42330,33690,37330,30
42891,0,1097882,957571,51300,26610,51941,30
42892,0,666521,541650,40810,34950,38421,30
42893,0,697971,544770,60291,33580,44110,30
42894,0,612571,456090,46551,53670,39500,230
42895,0,794491,661371,57560,22860,41140,220
42896,0,737821,599811,45580,26550,53890,30
42897,0,670451,551241,45850,25460,38730,30
42898,0,904552,725742,45720,45340,39770,30
42899,0,901991,772671,48990,27680,39580,30
42900,0,556601,407551,64870,24820,54990,40
42901,0,765351,642431,46840,27400,43920,30
42902,0,480111,360680,42030,30661,42080,30
42903,0,869542,726252,63710,33860,41340,20
42904,0,2153563,2020963,52890,32170,41700,30
42905,0,1172742,1053862,42430,25140,41820,30
42906,0,692461,545451,60260,32440,41360,210
42907,0,898372,745722,71250,30810,43080,60
42908,0,722231,534351,69960,64430,45650,30
42909,0,545151,406521,52210,34450,40140,30
42910,0,556381,409931,42950,35340,39210,40
42911,0,660501,538181,49440,22890,38990,30
42912,0,600851,475031,46280,29960,39620,20
42913,0,525281,403391,42690,27970,39150,30
42914,0,653151,469751,80840,32450,57050,230
42915,0,795941,672621,49630,27260,39980,40
42916,0,484181,349971,49790,34330,40680,30
42917,0,535401,404941,39920,24760,54410,30
42918,0,481221,334881,45630,26180,41820,30
42919,0,811501,672821,44760,20770,57990,30
42920,0,527281,410691,45110,24000,40300,30
42921,0,484531,367961,44850,23450,41270,30
42922,0,646051,490691,56120,22260,54620,30
42923,0,699191,578151,51330,22700,42740,30
42924,0,546101,415861,63390,22810,39650,30
42925,0,710781,582601,56910,19710,42510,220
42926,0,584321,464971,48400,23750,40630,50
42927,0,503591,382161,50810,24170,41770,30
42928,0,485651,372500,47561,21340,39090,20
42929,0,374440,246920,50370,20970,43160,30
42930,0,603641,482791,46630,22330,40440,20
42931,0,500221,379361,47900,22120,39640,40
42932,0,444711,324631,49740,19540,38460,30
42933,0,470061,355580,44771,21730,35440,30
42934,0,540620,406670,47570,20100,38920,30
42935,0,563701,411890,64720,21420,60520,30
42936,0,482651,362981,46440,28100,37650,20
42937,0,637881,517051,44500,26750,42950,30
42938,0,527401,377181,52410,22430,45730,20
42939,0,535051,411021,49420,22360,38700,40
42940,0,441151,332951,43520,22130,37400,20
42941,0,688191,556141,59770,24660,38590,40
42942,0,586401,460751,51770,21520,44060,30
42943,0,479960,351820,48410,21710,51850,30
42944,0,520971,402550,47270,24291,39900,30
42945,0,420381,289111,55330,30490,37100,30
42946,0,565311,440101,39830,23970,38640,20
42947,0,703381,585721,54140,22120,37360,30
