tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
12159,0,838351,725181,35780,30950,34110,20
12160,0,602591,491021,45910,28920,30610,20
12161,0,739531,634971,35930,26970,33550,30
12162,0,649381,540801,37050,31790,34670,20
12163,0,780322,665042,48100,26490,34430,30
12164,0,525780,424360,35050,25580,34200,20
12165,0,613861,494230,37740,28131,46540,30
12166,0,466681,337520,34410,32301,33520,180
12167,0,900012,801421,37551,23810,33220,30
12168,0,504060,413640,29370,22560,35090,20
12169,0,661951,543421,37080,27820,46320,30
12170,0,574711,468541,38220,25530,33860,30
12171,0,639511,537051,39090,22270,31630,30
12172,0,600991,504201,37590,20440,32790,20
12173,0,481361,368801,42660,21530,37270,30
12174,0,465200,339860,52890,31160,33550,30
12175,0,696542,593611,37330,18920,37161,30
12176,0,629931,529150,32970,22670,33801,30
12177,0,540030,432580,38670,25510,32650,30
12178,0,659101,508171,40120,29130,32990,20
12179,0,688981,581481,29840,26200,39510,30
12180,0,601541,475080,66800,22751,33700,30
12181,0,536271,440421,37020,21530,33900,30
12182,0,485701,390561,34360,24140,32900,30
12183,0,631271,539471,31800,22530,33630,20
12184,0,529561,431231,34880,26170,32810,20
12185,0,547591,437091,33810,26440,42390,30
12186,0,520630,422590,36880,22780,33300,30
12187,0,640961,546420,30620,24101,33960,30
12188,0,531591,418500,52740,18741,35400,30
12189,0,408771,309831,35640,21360,33220,20
12190,0,521711,403291,34010,21700,34120,30
12191,0,398210,298780,28240,24690,37620,30
12192,0,384911,284491,35610,25330,33740,20
12193,0,338161,244940,31180,22560,33871,20
12194,0,569030,463950,40350,18160,39650,30
12195,0,358621,261841,30440,25550,33360,20
12196,0,421401,319881,37720,23320,31220,20
12197,0,296330,193790,34360,21220,34070,30
12198,0,474411,329271,59560,20090,34310,30
12199,0,2197863,2038223,80630,19800,44500,30
12200,0,543891,441451,37720,24800,33590,30
12201,0,404561,301711,42450,23270,31300,20
12202,0,480191,361660,37140,23000,35230,20
12203,0,466790,374880,30780,25850,31570,20
12204,0,425911,329581,36500,24060,32490,20
12205,0,450371,356550,30931,24900,34460,20
12206,0,337920,241360,36680,22180,33950,20
12207,0,410181,317641,31310,25260,32450,20
12208,0,472961,372190,32760,20050,43551,30
12209,0,318800,213660,33650,20550,40180,30
12210,0,347740,227220,54540,22120,34070,20
12211,0,637111,501711,62720,27630,33320,30
12212,0,810212,660621,82250,23870,35861,30
12213,0,631511,532640,30270,25500,35481,30
12214,0,594170,414880,83440,25840,44210,30
12215,0,926802,821582,38200,26310,34180,20
12216,0,864521,748041,34760,40280,33190,30
12217,0,569241,466751,32860,28330,32830,30
12218,0,693551,561711,41120,24760,35950,30
12219,0,768471,655631,42900,24380,33520,30
12220,0,805692,690492,39340,35330,35740,30
12221,0,670311,567261,36970,25050,32760,30
12222,0,621951,508611,45170,27770,35240,20
12223,0,831961,714331,39870,28140,43300,30
12224,0,776331,656961,35370,42340,33500,20
12225,0,991082,881162,40440,28030,35020,30
12226,0,667371,541181,37170,31460,34410,20
12227,0,991061,881851,43960,28850,33170,20
12228,0,598501,493101,40220,27850,34140,20
12229,0,655671,548791,29200,37210,33380,30
12230,0,407291,308511,31740,26480,31840,130
12231,0,864721,742181,51640,27680,33970,20
12232,0,2291064,2181224,31640,37650,34810,30
12233,0,1631882,1490082,63460,34270,34410,30
12234,0,859522,737172,40390,40240,33910,30
12235,0,827801,697581,53810,30720,36290,20
12236,0,916111,783341,55250,29600,36370,30
12237,0,458401,353201,35230,27090,32220,20
12238,0,539751,384911,31040,29410,42540,20
12239,0,795601,665691,42250,31500,44390,30
12240,0,727461,613841,39320,34770,36420,30
12241,0,508731,407191,40160,26300,31870,30
12242,0,436261,329350,35520,26270,41100,30
12243,0,689631,579291,33270,31150,42330,30
12244,0,516531,418080,36790,23580,33781,30
12245,0,462110,359090,31900,31700,31660,30
12246,0,369931,259051,41730,28680,35360,20
12247,0,812701,704281,41710,29410,31570,20
12248,0,505931,401161,36240,26110,36210,30
12249,0,478761,353680,48621,34030,33510,20
12250,0,555150,425160,34530,25600,42590,20
12251,0,728862,618331,39580,27651,34520,20
12252,0,625021,502570,59281,24720,34120,20
12253,0,834951,723391,36250,26200,43950,30
12254,0,612371,505311,42610,23720,34030,20
12255,0,469521,370730,33001,23640,35070,30
12256,0,405880,306910,30430,24550,33550,30
12257,0,501611,392581,30670,23360,42200,30
12258,0,684621,559501,37870,23630,33810,20
12259,0,516001,406081,30880,28960,35030,30
12260,0,382950,287760,35390,21090,32490,30
12261,0,513411,420740,31260,23911,32020,20
12262,0,489621,367341,40930,24060,34330,30
12263,0,532961,412001,60870,23230,33530,30
12264,0,441621,346030,34131,22340,35780,30
12265,0,548650,454460,34380,24760,31780,20
12266,0,552211,438421,40910,26140,43020,30
12267,0,765541,642691,56770,25180,35970,30
12268,0,470161,333840,64050,26241,36920,180
12269,0,576511,457541,40490,25420,41140,40
12270,0,411161,289581,41330,32880,37510,20
12271,0,452230,340450,38980,26340,34090,30
12272,0,456591,356110,35720,22671,34460,30
12273,0,479951,350561,34440,52010,35290,20
12274,0,558011,428311,35820,22820,44920,30
12275,0,643351,515651,34990,48330,37230,20
12276,0,579811,456770,47260,29120,37821,20
12277,0,331650,221150,38470,26250,37050,30
12278,0,408381,239780,80481,24080,34960,140
12279,0,790261,673131,43190,26320,35300,20
12280,0,422870,317850,36900,29890,33510,30
12281,0,551451,445070,35120,26410,36460,30
12282,0,655521,545781,41230,26680,36400,30
12283,0,613861,512411,35590,25360,34270,30
12284,0,443151,335611,37420,29870,34070,30
12285,0,556631,449411,41730,27470,32120,20
12286,0,791791,673911,38020,22760,34280,20
12287,0,699771,606531,30960,25080,33950,30
12288,0,420721,313481,34700,23900,43650,20
12289,0,562371,471321,30500,21600,32060,30
12290,0,596461,497751,37560,21990,30700,30
12291,0,508770,410110,32480,23310,33600,30
12292,0,393571,300990,31440,23331,32310,30
12293,0,468351,371291,32110,20820,34370,30
12294,0,437891,312900,62100,22090,32861,30
12295,0,2566804,2446403,46380,24250,36451,160
12296,0,534430,412760,42410,28000,34560,160
12297,0,717691,603481,40680,22930,35280,160
12298,0,714072,567150,38011,27130,32550,30
12299,0,539240,430530,37180,24550,34970,30
12300,0,505081,399931,40310,25560,35660,20
12301,0,497601,383601,38670,28410,39700,170
12302,0,353551,252720,32661,27600,33210,160
12303,0,742121,632591,38390,23720,43350,30
12304,0,481900,363090,40280,40280,33300,20
12305,0,536161,430820,39800,23191,34230,30
12306,0,443801,347351,33660,24280,33220,20
12307,0,633931,502401,64840,28180,32490,30
12308,0,696651,592091,38760,21460,37660,30
12309,0,480901,341031,59210,24440,45000,30
12310,0,680611,563381,30770,22980,34600,20
12311,0,903021,791131,39430,27310,35670,30
12312,0,794141,684601,42390,26170,36470,30
12313,0,544711,441481,30980,23720,43250,30
12314,0,649721,539151,37790,29020,37530,30
12315,0,696831,586041,34790,31050,37430,20
12316,0,745591,603961,61180,25540,44820,30
12317,0,543211,423991,34560,27850,43480,30
12318,0,963002,804702,64240,29270,34260,30
12319,0,2166913,2028463,54800,32640,35690,20
12320,0,1072922,956282,45390,28780,34360,20
12321,0,611921,500171,47030,24560,34350,30
12322,0,700461,581191,36330,27450,32760,20
12323,0,626981,526161,38140,24800,34310,30
12324,0,551501,451291,35560,26760,34610,30
12325,0,636181,545581,31120,25590,30510,30
12326,0,675361,559531,53270,25380,33330,20
12327,0,555291,422300,59251,25570,44790,20
12328,0,552400,448490,41610,24020,33510,20
12329,0,544101,435210,36750,28331,32860,20
12330,0,600431,490701,40830,25290,33930,20
12331,0,534801,431041,32700,24100,35100,30
12332,0,621811,518771,38250,24970,32210,20
12333,0,597531,495631,37470,22240,34520,20
12334,0,633051,510441,35830,26640,34610,20
12335,0,478501,378661,34130,24670,34160,30
12336,0,645711,536751,37700,30280,32360,30
12337,0,367730,273530,30920,21300,33500,20
12338,0,431991,302591,44800,22290,32840,20
12339,0,602371,493261,38770,23060,35000,20
12340,0,716121,601381,50230,26930,32830,20
12341,0,388791,282021,37460,26350,34650,20
12342,0,654341,503661,87650,24440,33170,30
12343,0,929551,814701,44800,27560,36200,20
12344,0,517461,419951,33520,24940,32710,20
12345,0,461460,358270,38520,25140,33870,20
12346,0,692881,580391,33300,23690,32790,20
12347,0,647881,546860,39260,23171,35440,20
12348,0,605991,487920,53590,26621,34170,20
12349,0,475561,367861,38140,28630,33690,30
12350,0,779771,667731,44990,25090,33500,30
12351,0,781382,662271,47731,29340,32700,30
12352,0,560470,456850,33700,29240,33520,30
12353,0,550211,432690,40710,24150,42520,20
12354,0,633821,521451,36990,32040,35590,30
12355,0,719571,604031,40830,28390,36830,20
12356,0,615871,498730,48060,23791,34050,20
12357,0,647091,530180,39740,33720,32620,30
12358,0,530831,385110,40130,22090,35020,30
12359,0,717171,607411,42480,21870,33540,20
12360,0,513011,413681,38530,23950,33550,30
12361,0,566101,467781,39700,20930,34290,30
12362,0,553031,449991,38850,27280,33110,20
12363,0,720631,601381,44510,27100,43680,20
12364,0,717511,612811,39060,25560,35100,20
12365,0,470001,369691,30660,26120,34910,30
12366,0,436881,338770,39431,21230,31910,20
12367,0,663091,564881,33820,25190,33020,20
12368,0,614791,473010,80591,22050,32840,30
12369,0,407840,301790,36030,27000,33990,20
12370,0,650191,512441,45660,27140,37140,30
12371,0,725751,619411,40270,22790,34250,20
12372,0,666421,571341,34610,21980,34040,30
12373,0,438541,332771,36110,21440,43080,30
12374,0,523201,425701,34380,23160,33400,20
12375,0,707711,604001,38340,22910,35230,30
12376,0,550561,446311,37240,22980,33610,20
12377,0,495581,387291,31650,28050,35320,30
12378,0,620701,487131,43480,25580,33950,30
12379,0,703991,591811,36300,28340,32780,30
12380,0,531451,401730,59161,31190,32870,20
12381,0,443500,345430,36480,24150,31760,30
12382,0,570491,454031,36470,22540,34210,30
12383,0,463031,349761,34150,32350,43240,30
12384,0,466120,371720,37180,20250,32110,20
12385,0,297111,196701,32110,22530,42430,30
12386,0,633801,535261,38060,24440,32450,20
12387,0,680621,584801,34790,24490,32930,20
12388,0,353480,256860,33160,22710,36140,20
12389,0,341021,224071,40280,22000,43570,30
12390,0,557621,421351,68170,24560,34460,20
12391,0,1929233,1800733,58880,23890,34110,20
12392,0,444101,340220,36380,26740,33241,20
12393,0,569140,454510,48570,22680,35440,20
12394,0,508781,398221,30620,21270,33080,20
12395,0,407161,317001,29790,20690,32730,30
12396,0,549001,456731,30720,20350,32810,20
12397,0,502220,408040,31520,22560,31930,20
12398,0,430401,303290,36410,26970,34010,30
12399,0,438501,335601,30690,26650,33430,30
12400,0,444731,341500,33830,20900,44161,30
12401,0,324720,222010,33880,27760,33090,20
12402,0,426701,333051,34200,21390,33020,30
12403,0,458150,332070,57480,27510,34890,30
12404,0,667571,551491,48160,23490,37900,30
12405,0,284861,178860,36040,29211,34870,20
12406,0,471851,302980,82731,26080,37020,30
12407,0,744641,643691,34790,28500,34370,20
12408,0,583221,462921,56280,24640,35910,20
12409,0,894991,785741,30610,27840,43510,20
12410,0,825281,712811,44180,24290,35160,30
12411,0,670311,571491,27640,25000,36690,20
12412,0,610491,496740,48130,26401,33500,20
12413,0,552521,444621,38780,23570,35370,20
12414,0,679141,556731,42450,28710,43380,30
12415,0,838562,714762,46320,33260,34210,20
12416,0,589771,478830,40741,24410,32590,30
12417,0,840061,677091,31310,87410,32800,30
12418,0,673121,530061,30600,29550,34590,30
12419,0,640191,528531,39000,25200,35820,30
12420,0,539391,443560,31951,25630,34810,20
12421,0,669321,565520,33810,22310,44341,30
12422,0,543300,450770,30450,26950,31370,30
12423,0,809702,715702,30640,22950,36510,30
12424,0,606591,480520,54811,23450,43290,30
12425,0,2539994,2195573,265091,34160,35430,30
12426,0,1439042,1204142,129030,29090,67300,190
12427,0,564741,437781,51720,33260,35300,30
12428,0,761551,646551,47250,27640,33500,30
12429,0,669181,551581,39620,22410,45790,20
12430,0,681301,558341,34760,24380,35400,20
12431,0,956701,852931,34920,24310,35240,30
12432,0,788802,629881,35360,28961,90000,20
12433,0,635911,500131,40480,52910,36590,20
12434,0,536111,417830,47661,29860,33750,30
12435,0,732831,623431,39900,26780,35210,20
12436,0,682281,574111,38280,24140,35860,20
12437,0,655711,513451,36180,54670,37690,20
12438,0,475151,335030,43910,24910,40841,30
12439,0,899871,784821,38710,27970,33750,30
12440,0,633811,517721,36730,26210,46710,20
12441,0,621961,516501,32120,23590,44190,20
12442,0,526491,404391,37170,26510,35350,20
12443,0,671771,550741,41030,36630,34760,200
12444,0,840791,652251,56280,86760,39950,40
12445,0,751251,646651,35270,26930,38260,40
12446,0,591871,490861,35210,21300,40740,20
12447,0,446071,349581,34080,22960,35660,20
12448,0,469611,363100,35490,27450,36980,20
12449,0,526060,405260,39660,23840,45800,30
12450,0,567941,457811,37770,25840,36750,30
12451,0,431601,325041,34590,25180,34570,30
12452,0,503661,402290,31650,21950,40071,30
12453,0,555570,450500,36570,23060,37600,20
12454,0,580601,457851,33630,24300,38370,30
12455,0,486511,353091,61160,25880,39070,20
12456,0,470841,329441,47020,41790,39080,200
12457,0,719191,606941,37240,24620,39550,40
12458,0,358320,225750,30470,25440,44540,30
12459,0,468961,348240,42340,27901,37860,30
12460,0,537711,431251,36600,24240,38910,50
12461,0,588451,485331,32600,24290,37150,20
12462,0,375411,267360,44170,23510,34851,30
12463,0,381380,277370,34250,25280,38350,30
12464,0,574801,473361,31720,28690,34540,30
12465,0,360451,268900,28881,20740,36180,30
12466,0,394040,274450,36490,23640,36390,30
12467,0,352811,238921,34950,23230,47520,200
12468,0,611451,486541,59570,24870,35510,30
12469,0,519681,411190,37360,26750,36671,20
12470,0,442050,288370,77790,27340,39440,30
12471,0,755641,641221,36140,27590,40900,30
12472,0,429501,326381,36520,24530,36330,30
12473,0,533861,417481,34240,24500,47260,30
12474,0,546051,440251,35840,22320,40000,30
12475,0,639711,521931,43320,24060,39790,20
12476,0,650991,535411,42120,26690,34280,30
12477,0,542611,427901,34580,25120,44000,30
12478,0,692451,533361,47140,24770,38320,30
12479,0,723601,599771,47640,26130,37900,20
12480,0,627811,523441,35830,26000,36950,30
12481,0,522851,417551,38380,25000,38470,30
12482,0,732351,631901,37290,24530,34740,20
12483,0,524641,419160,29601,27280,44860,30
12484,0,438030,329330,32410,23650,48050,30
12485,0,517511,418461,31170,23470,36350,50
12486,0,461281,332781,63410,21450,35610,50
12487,0,2307813,2187513,43700,25070,41020,200
12488,0,565961,455451,29880,25840,46970,40
12489,0,518051,409061,39370,25750,34140,20
12490,0,516541,390441,36380,22110,38310,20
12491,0,538190,441180,30310,25560,32190,30
12492,0,497281,393360,33310,26001,40090,20
12493,0,525671,437061,30830,19730,32750,20
12494,0,358251,266701,31020,21170,32760,30
12495,0,653931,562641,30140,19570,34510,30
12496,0,502650,398060,36620,22450,36010,30
12497,0,477771,368320,34400,19961,41920,30
12498,0,615991,486251,45960,20680,32500,30
12499,0,670601,536451,60550,24530,34670,30
12500,0,599421,503011,33050,22150,34770,30
12501,0,487371,380801,39170,27280,34590,30
12502,0,491481,372171,34180,18960,43470,30
12503,0,709521,612331,38910,21100,33910,20
12504,0,657961,501491,83460,26230,43430,30
12505,0,454281,345660,35650,24970,44641,20
12506,0,542090,449890,34230,22260,32190,20
12507,0,814492,693011,61751,20430,35570,30
12508,0,786361,660581,59250,18470,43330,20
12509,0,632241,517091,40520,26470,37290,20
12510,0,591321,455751,61040,28000,36780,30
12511,0,2010233,1900223,42190,21470,34900,20
12512,0,1007271,884431,35040,21010,57920,30
12513,0,682692,531700,40260,60530,42471,20
12514,0,702611,573011,44160,24040,35490,30
12515,0,540091,433810,36290,25390,37661,20
12516,0,627960,512140,51800,20350,35330,30
12517,0,673122,574080,33100,23321,33891,20
12518,0,630041,511930,34640,19520,35391,20
12519,0,528240,388440,59170,30970,37540,20
12520,0,786672,680251,44111,23210,34560,20
12521,0,703141,601720,41600,18460,33531,30
12522,0,630910,532960,35700,22250,35000,20
12523,0,429951,332871,33250,23900,33710,30
12524,0,925601,760991,49890,72610,35690,20
12525,0,856932,751531,39770,25780,34370,20
12526,0,768301,649181,38940,24680,32620,20
12527,0,482771,364081,33650,39450,38640,140
12528,0,924821,823241,35340,19970,37770,200
12529,0,617701,509171,42620,21940,35150,30
12530,0,554471,455341,33850,22050,34340,30
12531,0,537481,439001,34790,20310,33660,30
12532,0,796801,681821,48680,24760,35480,20
12533,0,619531,499981,48220,25380,35120,40
12534,0,474681,324421,83880,20950,37290,20
12535,0,862161,751071,39410,26120,35850,30
12536,0,612491,491061,40050,23270,46460,30
12537,0,765351,605211,79700,20180,47890,20
12538,0,707461,532161,42840,29760,47320,190
12539,0,518951,407720,32420,28431,37700,30
12540,0,723241,622951,38870,21650,36270,30
12541,0,809712,699372,39490,27190,35520,190
12542,0,652791,528561,40260,30420,48240,40
12543,0,818991,701461,55140,21620,36570,30
12544,0,649571,536931,35930,28190,37510,190
12545,0,511641,396091,35370,32700,37430,60
12546,0,528201,400450,42951,41610,37340,20
12547,0,516790,407960,36170,30870,35700,20
12548,0,602431,485161,42530,31200,36880,30
12549,0,747732,639111,36300,26490,36111,30
12550,0,412390,288020,36990,24970,33690,20
12551,0,845331,689371,35860,74450,36550,30
12552,0,524221,423210,35830,27170,33790,30
12553,0,718761,617171,34430,25220,34470,30
12554,0,396711,295861,37690,23040,33730,20
12555,0,648921,540011,43930,22930,34650,30
12556,0,588161,476491,38620,21960,41550,30
12557,0,457620,353570,36870,20720,32540,20
12558,0,395791,254890,42550,24951,43290,30
12559,0,811741,693511,46060,24910,32630,20
12560,0,607041,504841,37700,25300,32660,20
12561,0,369661,270681,29690,23050,40310,20
12562,0,426921,308890,35000,26110,34231,20
12563,0,487240,395770,31720,23390,32980,20
12564,0,531831,424531,42300,20920,40780,30
12565,0,537551,438341,38440,24410,32900,20
12566,0,469791,332481,29210,71320,32950,20
12567,0,626981,536141,34240,19750,33370,30
12568,0,662481,566021,33950,26490,31470,30
12569,0,490050,385270,37860,22640,33210,30
12570,0,381931,271210,39260,27191,34710,30
12571,0,536041,433261,37390,21830,32230,20
