tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
59342,0,653341,537351,33350,43070,35610,30
59343,0,735311,605251,45410,47060,33990,30
59344,0,809491,684331,42010,44360,33750,30
59345,0,692501,560891,50340,41270,32500,20
59346,0,545241,404060,57510,41861,35530,30
59347,0,1176812,1060822,40020,36400,34830,20
59348,0,854902,729492,40550,44550,34370,30
59349,0,797801,663041,39370,50810,34410,20
59350,0,614671,480711,27700,44360,33960,20
59351,0,916811,788071,37600,39600,42650,20
59352,0,771312,624180,58221,44781,36630,20
59353,0,807361,680161,40010,45800,35710,20
59354,0,498781,378451,35420,43510,34920,20
59355,0,1003571,875391,42480,46650,32300,30
59356,0,913412,786512,39600,45440,34430,20
59357,0,783071,642961,38740,44730,44100,20
59358,0,737401,579271,41610,47350,36630,20
59359,0,967202,839062,35470,44670,34210,30
59360,0,819901,699961,31600,48250,34110,20
59361,0,887532,769051,32990,45990,33101,30
59362,0,752751,608751,39020,46810,34900,30
59363,0,1140062,1006702,44780,48550,36730,30
59364,0,811141,686291,38890,47040,35760,30
59365,0,874601,733421,61100,42860,33940,20
59366,0,611681,498401,33320,38890,37280,20
59367,0,765382,648451,37940,42540,33121,30
59368,0,878241,740421,38940,49740,44080,20
59369,0,982111,863871,38550,36290,32590,30
59370,0,746862,607001,40500,52861,35770,20
59371,0,667431,508431,73540,41960,32950,20
59372,0,1228892,1099962,40170,43700,34970,20
59373,0,763351,636311,34310,40740,41510,20
59374,0,1057192,921702,35950,40380,31630,30
59375,0,910301,780981,34630,52080,36060,20
59376,0,875491,756851,36550,42450,34070,20
59377,0,744842,615731,42210,45281,33190,30
59378,0,803601,653851,40760,44570,35740,30
59379,0,779951,647181,38880,46470,34920,20
59380,0,1036682,913702,39270,43640,34940,20
59381,0,667891,545511,35210,47520,32260,20
59382,0,945792,798011,35730,45250,60321,20
59383,0,827791,711931,38820,39390,32860,20
59384,0,867261,744811,37150,46350,32900,20
59385,0,642411,522031,37270,44340,32310,20
59386,0,866842,721822,35430,41990,43820,30
59387,0,703681,594211,38640,35120,32510,20
59388,0,1002051,873141,41700,47820,36200,20
59389,0,718772,585880,46671,43181,36260,20
59390,0,724541,590421,45630,47660,32700,30
59391,0,793481,667111,40570,39790,37040,30
59392,0,769641,650101,31220,45200,33950,20
59393,0,712671,601941,32590,34620,33840,20
59394,0,493791,369130,32810,44081,38550,30
59395,0,737381,621691,30100,44500,33260,30
59396,0,787362,665751,34240,46011,33100,30
59397,0,778931,650981,40150,39820,35320,30
59398,0,601311,445721,34300,40730,31420,20
59399,0,713861,577781,39900,42320,41530,30
59400,0,637951,509091,43210,50900,31420,20
59401,0,617891,499271,33380,38900,43140,30
59402,0,517761,407501,35210,37610,33890,20
59403,0,608011,487681,38780,43220,34610,20
59404,0,690571,578021,32290,41960,32820,20
59405,0,617281,494861,34460,43680,35750,30
59406,0,480061,372031,32250,37040,32450,20
59407,0,757581,649101,29320,41820,32720,20
59408,0,624711,502661,35760,47070,33380,20
59409,0,606771,483321,47850,35730,30010,20
59410,0,516311,392061,29290,34040,32630,30
59411,0,668701,546191,32970,37400,43480,20
59412,0,399170,296820,28360,35790,31150,20
59413,0,534221,426391,29820,37940,34610,30
59414,0,779892,664941,35641,38120,34640,20
59415,0,546861,417840,48440,37150,36711,20
59416,0,555320,405810,62500,43610,35880,30
59417,0,362401,246771,33480,35430,34620,30
59418,0,489231,350541,31210,42910,33910,30
59419,0,504171,374730,39120,42300,34311,20
59420,0,539610,422970,34250,44190,32270,30
59421,0,432531,322201,35820,34570,33440,20
59422,0,672251,530731,36640,37170,43840,30
59423,0,545871,435441,32980,36830,37320,20
59424,0,645411,532381,32830,41750,35350,30
59425,0,415551,298901,37570,39500,36470,30
59426,0,543061,435861,29920,40240,33590,30
59427,0,564371,459291,31770,36920,33130,20
59428,0,489230,377560,34740,38650,33370,30
59429,0,516241,379161,58070,34220,34330,30
59430,0,586001,444041,49350,46720,35450,20
59431,0,591441,478641,28360,41720,32520,30
59432,0,623891,498521,38850,42460,34200,20
59433,0,544351,415911,38400,49170,32280,20
59434,0,573261,437681,35050,41220,33090,20
59435,0,508091,358770,70390,30400,42011,20
59436,0,1328922,1212262,39050,38160,33080,20
59437,0,568751,447391,35860,41370,34650,30
59438,0,632981,489181,38130,43550,33820,30
59439,0,858381,721981,44540,46450,32850,30
59440,0,720931,533741,94190,48520,39120,20
59441,0,908382,670411,36810,155481,33910,150
59442,0,591411,433680,40681,72880,36390,50
59443,0,917241,690311,135650,44970,39030,50
59444,0,880172,744421,41570,47140,34801,210
59445,0,886951,700501,93530,47150,35460,170
59446,0,1100522,955692,39640,47580,33000,100
59447,0,1135192,1004521,35181,56690,35350,30
59448,0,879271,760041,36170,47290,32540,20
59449,0,944331,819161,38190,43750,35930,30
59450,0,718562,586590,31020,47471,44601,20
59451,0,836971,711771,30810,49880,35030,20
59452,0,1180922,1039372,39870,52570,36110,180
59453,0,813281,673561,30110,51650,44110,160
59454,0,1019302,877242,51640,45620,34800,70
59455,0,945151,763961,95420,39980,37270,30
59456,0,899512,769812,35460,49830,35870,30
59457,0,842701,714091,36490,41490,38810,30
59458,0,862602,683052,40080,51130,39620,20
59459,0,936731,796371,35910,52770,39460,30
59460,0,1193562,1017302,85130,47670,40220,20
59461,0,969162,832421,45950,48320,35261,160
59462,0,960451,800331,61760,49650,41260,160
59463,0,969782,818481,67660,44610,34751,70
59464,0,1208612,1077951,38531,54980,31540,30
59465,0,833131,701561,38670,52000,32920,30
59466,0,1080502,945332,36430,55930,36410,30
59467,0,1001911,875881,40250,45030,35920,30
59468,0,1414952,1280622,45070,46840,36240,20
59469,0,881252,744711,34910,48461,41330,30
59470,0,943972,794131,38750,47620,34491,30
59471,0,849171,713211,42250,48780,35860,20
59472,0,994051,865721,37690,50060,33370,20
59473,0,654011,514030,54770,46791,32620,20
59474,0,868702,728261,40940,48471,43900,60
59475,0,789061,666241,34890,45300,35260,20
59476,0,903111,778541,34100,51020,30910,30
59477,0,608162,477720,33201,45880,38610,30
59478,0,802461,650821,36510,48370,34790,30
59479,0,823691,691931,37360,45020,35620,20
59480,0,771431,627981,56500,47010,33950,30
59481,0,557431,439350,36260,43141,32310,30
59482,0,682151,525231,33340,45710,54310,30
59483,0,652161,530511,34460,51480,32370,30
59484,0,811492,689552,35640,47640,35370,20
59485,0,587521,449981,40890,54710,38700,20
59486,0,1203892,1067492,51350,45850,35730,20
59487,0,780051,657701,42570,41180,35190,30
59488,0,594461,470911,38640,46580,33290,30
59489,0,670291,546541,28130,47870,36900,20
59490,0,660331,462871,94760,50270,41800,20
59491,0,663291,543001,38820,40750,30060,30
59492,0,599791,474051,36290,45770,33620,20
59493,0,742931,606551,47370,46040,34250,30
59494,0,584701,448511,28490,47320,33390,30
59495,0,711681,594151,37760,38570,34410,20
59496,0,609161,471821,34440,52340,44700,20
59497,0,666871,540491,33700,40300,44160,20
59498,0,436601,280500,40690,51231,33990,30
59499,0,566881,405501,71910,43050,33910,20
59500,0,943721,821541,36570,45040,35250,20
59501,0,666172,539270,39730,43371,35041,30
59502,0,591810,470270,33020,46010,36040,20
59503,0,798352,675341,35090,48471,34450,30
59504,0,638071,458321,95720,43280,34580,20
59505,0,697541,566501,34310,49220,41100,30
59506,0,558811,427121,30660,45650,32180,20
59507,0,642561,510151,44610,44910,39670,30
59508,0,888981,763331,45900,45720,30930,30
59509,0,669821,549351,33230,46130,34180,30
59510,0,736892,605661,34470,47740,36431,210
59511,0,561090,417350,50810,45580,35500,60
59512,0,725222,605661,34090,39500,36441,30
59513,0,456410,330830,37870,44670,33010,30
59514,0,656472,540301,33680,40360,32731,20
59515,0,376080,269300,31170,32800,34550,20
59516,0,888852,759091,39970,47400,33691,20
59517,0,529170,401070,35410,46210,34380,30
59518,0,828282,666922,36230,43470,32120,20
59519,0,428030,302120,35710,44800,33360,30
59520,0,635321,521131,33680,46720,30640,30
59521,0,477561,372231,27210,39560,35260,30
59522,0,656011,546711,26990,47070,31590,30
59523,0,473951,357881,35280,40720,36590,30
59524,0,762311,640311,36790,46140,33980,20
59525,0,552141,436951,29040,44910,34100,20
59526,0,615281,481791,54950,38820,33210,20
59527,0,590401,469661,30690,52710,32620,30
59528,0,915781,778521,40480,47270,43410,30
59529,0,672672,535050,44920,45781,36461,20
59530,0,1076651,921551,40110,43490,42980,20
59531,0,448421,328171,33630,44370,33370,20
59532,0,818501,698841,35750,41500,34990,20
59533,0,533641,405241,43960,44720,32540,50
59534,0,723011,602411,33280,44430,36220,20
59535,0,763542,638681,41571,43590,32590,20
59536,0,697791,574121,38420,42850,34670,30
59537,0,663191,527721,46490,39790,36190,20
59538,0,615001,467981,37420,47550,29730,50
59539,0,736521,611471,35500,42120,33530,30
59540,0,523901,402781,34960,47720,32480,20
59541,0,637751,503781,44570,47720,35160,20
59542,0,585381,443040,36501,47100,35020,20
59543,0,759531,645821,33780,42700,33760,20
59544,0,512121,344221,85570,43660,35510,30
59545,0,946861,831761,35670,43700,32390,30
59546,0,792862,677821,31691,46660,33360,20
59547,0,880481,758371,35720,48400,34550,30
59548,0,706651,588901,29710,46250,36640,30
59549,0,865841,751651,29550,39660,34190,20
59550,0,801512,670372,36240,38750,43900,30
59551,0,963311,832341,46250,42880,31220,20
59552,0,804152,671542,43700,41300,37430,20
59553,0,1227352,1095991,41541,46420,34580,20
59554,0,913901,769151,37970,47150,33420,20
59555,0,925341,796011,40820,46680,35120,30
59556,0,956172,827761,37820,44901,39870,30
59557,0,758551,629621,43050,42290,34960,20
59558,0,808292,665572,34820,41200,33900,20
59559,0,793301,660571,43610,42930,33400,20
59560,0,839361,711811,40240,46810,35410,50
59561,0,978372,847102,41730,38000,43830,20
59562,0,872671,745191,37490,47620,35660,20
59563,0,786611,618371,76360,42930,44010,20
59564,0,1193312,1066952,33790,53080,33510,20
59565,0,787082,669792,30820,43330,35160,30
59566,0,946881,806641,33020,49370,34550,30
59567,0,943562,794242,38320,55300,49520,120
59568,0,977941,852641,34930,47830,35380,140
59569,0,814921,686281,34510,49010,36230,90
59570,0,940892,733911,113770,45500,37960,20
59571,0,826581,632091,45030,90020,42840,210
59572,0,1147752,1017432,34160,46300,38080,70
59573,0,715341,585631,38680,45820,34850,40
59574,0,994742,862941,41570,45461,35370,30
59575,0,895541,766381,40460,45420,34860,20
59576,0,854142,722472,40400,38180,44220,30
59577,0,808161,663701,31910,43880,56790,30
59578,0,902021,738991,37830,41450,35110,20
59579,0,639372,515601,36640,38270,36231,30
59580,0,1009121,884781,35020,50680,35430,30
59581,0,740141,616331,40240,44880,35310,70
59582,0,831502,585831,156791,47650,37550,30
59583,0,646371,517331,41280,39400,44750,30
59584,0,654371,528191,40050,45320,35800,20
59585,0,943231,817121,46960,38070,33580,30
59586,0,627031,448551,89770,45820,36590,30
59587,0,758552,639781,34971,44750,34270,30
59588,0,810751,696531,29550,45540,32950,30
59589,0,808731,683151,38420,42400,34490,20
59590,0,497431,346551,36100,43010,43660,20
59591,0,762511,640551,28950,40660,43490,20
59592,0,754141,624461,40930,45020,36670,30
59593,0,749142,618121,42500,45680,37231,50
59594,0,570870,445040,37590,45410,36300,20
59595,0,716642,606112,32790,39200,31600,20
59596,0,818891,693571,40590,41720,35680,20
59597,0,804711,687801,28650,41040,33580,20
59598,0,459591,314701,37640,41850,34700,30
59599,0,589341,463101,31690,42470,36380,30
59600,0,625591,514041,28960,39810,36630,30
59601,0,509071,387291,48010,33690,33600,20
59602,0,556661,424251,34560,40330,33910,30
59603,0,554530,433970,37090,35520,44690,20
59604,0,479341,369180,35680,38531,32950,30
59605,0,496551,378111,43100,39680,32480,20
59606,0,452871,309691,52840,43860,42900,20
59607,0,649321,493941,64240,44240,43590,30
59608,0,616581,475681,54120,39170,42480,20
59609,0,478951,352061,36460,44000,35770,30
59610,0,521181,397540,36090,43290,33451,20
59611,0,535670,419560,28760,42110,34970,30
59612,0,649021,524391,42380,40700,31670,20
59613,0,613901,499341,32520,38420,34880,20
59614,0,714531,584011,35220,36540,32220,30
59615,0,468511,336980,40900,40751,43130,30
59616,0,574671,452691,36470,40850,39100,20
59617,0,536681,409781,30430,45270,42770,20
59618,0,713101,569731,35660,45760,33040,20
59619,0,475881,309321,46410,72470,35410,20
59620,0,814071,687771,40230,47440,33710,20
59621,0,624531,492101,43870,42650,38670,30
59622,0,478871,342681,54620,44060,31290,20
59623,0,477631,356381,33700,48850,33900,30
59624,0,727261,603211,35090,44430,38720,20
59625,0,665931,547061,34580,41310,36550,30
59626,0,594311,448331,35850,50350,36690,30
59627,0,382161,230770,74110,39610,34391,20
59628,0,1007271,887621,28870,45430,42070,30
59629,0,551681,433111,36090,42110,32100,30
59630,0,708461,578881,39340,46610,35550,30
59631,0,747582,606781,41380,55490,34911,30
59632,0,742251,609711,40990,46840,35530,20
59633,0,772181,622771,57680,47520,34550,30
59634,0,672331,548681,39920,43240,31340,20
59635,0,781331,654141,37950,48170,33160,20
59636,0,835631,707061,35070,49070,35590,20
59637,0,893012,752071,44980,49011,35530,20
59638,0,783561,608411,44130,46560,36130,30
59639,0,776992,641971,40431,46800,35720,20
59640,0,616321,497770,33700,47270,34501,30
59641,0,820791,704201,34290,42900,36170,20
59642,0,988701,867911,39640,42360,35140,30
59643,0,776342,630051,59381,45500,37820,20
59644,0,1073541,939251,40120,51850,37190,20
59645,0,1108422,972422,51110,42440,35180,20
59646,0,895302,763362,44810,47010,33840,20
59647,0,853761,736551,39120,41430,31840,20
59648,0,795851,664971,41540,47790,35620,20
59649,0,1022702,889252,40140,47660,35680,20
59650,0,954131,795831,45560,48340,35680,20
59651,0,907622,787282,32480,44910,33950,20
59652,0,1178512,1051752,36840,41880,40740,20
59653,0,1044851,918511,38830,43790,37930,20
59654,0,734022,617671,34440,41160,34340,30
59655,0,792551,665531,41490,42460,36070,30
59656,0,954981,831351,40350,40130,35510,20
59657,0,914732,795122,30980,45580,30950,30
59658,0,1102582,950532,39830,44670,36540,20
59659,0,746641,606561,47290,41320,37620,20
59660,0,1346462,1216962,48430,40390,34720,30
59661,0,830211,712631,33300,43500,32840,20
59662,0,886632,742372,38480,44560,37660,20
59663,0,731261,594641,42660,46960,43600,30
59664,0,1158082,1030282,39420,49690,35490,30
59665,0,865271,722531,52940,43640,42990,20
59666,0,996132,872952,36810,45550,37320,30
59667,0,734561,612011,37480,43760,37890,30
59668,0,809521,690951,34830,45710,32990,30
59669,0,664521,510701,65840,44410,32860,20
59670,0,846332,686932,40300,44490,63370,20
59671,0,702381,564941,39370,44260,43270,20
59672,0,732551,590311,54580,45160,32580,30
59673,0,722371,595711,37650,42970,37170,20
59674,0,895462,743732,44740,43870,36790,40
59675,0,642961,513821,41040,45820,35610,20
59676,0,1057461,930451,40660,48070,32570,20
59677,0,700001,563171,41060,44080,43100,30
59678,0,730382,572660,46151,47710,35270,20
59679,0,715351,566301,51910,52190,32460,20
59680,0,626631,492151,33890,62060,33530,20
59681,0,783721,658141,28620,45860,43850,30
59682,0,648491,518441,39690,48820,35160,20
59683,0,598341,459031,39430,48800,46170,30
59684,0,590081,457821,40090,50140,35980,30
59685,0,800301,682821,39070,38250,33770,20
59686,0,505301,371471,33720,41840,35210,20
59687,0,805161,695721,27900,40950,37480,20
59688,0,531591,407351,34860,50970,35220,20
59689,0,706941,591541,38240,36350,34020,30
59690,0,444461,323471,35680,42710,34530,30
59691,0,587211,440621,70440,33900,33470,20
59692,0,888542,770991,28301,43690,36690,30
59693,0,734081,612251,35680,38830,36200,20
59694,0,563181,438091,37990,43550,34200,20
59695,0,788701,648471,35680,52880,43460,30
59696,0,687731,559041,37070,49690,33600,20
59697,0,771131,633641,36790,54740,34550,30
59698,0,637721,462661,35140,48090,43240,30
59699,0,756532,631911,28620,49140,34821,30
59700,0,715691,599051,36320,42390,35000,20
59701,0,550681,416960,45251,47410,36220,20
59702,0,830691,674531,55140,52950,39490,210
59703,0,513361,340520,72261,45870,42620,180
59704,0,710301,570541,40630,52360,35820,210
59705,0,713551,573711,39650,50360,36980,180
59706,0,905081,771681,42440,44400,35890,170
59707,0,428651,306591,36370,42200,37370,120
59708,0,906812,773042,38030,44320,45110,40
59709,0,743291,612551,36440,44610,39190,30
59710,0,788361,648011,34000,40740,36480,30
59711,0,394211,278641,27890,39010,39370,20
59712,0,676731,553921,35350,46110,34070,20
59713,0,537251,411140,30091,51010,39500,30
59714,0,564640,447630,30810,45500,34030,20
59715,0,447421,317470,40000,42031,39320,20
59716,0,813041,681341,40910,46040,36040,70
59717,0,580561,452430,34590,39131,41470,20
59718,0,613611,444051,63740,37870,36090,30
59719,0,589651,465951,35750,41770,32430,20
59720,0,935162,809011,41300,41401,37330,20
59721,0,547891,424721,38150,44480,34160,20
59722,0,652171,500211,48210,44250,36300,30
59723,0,556601,424031,42520,43870,42930,30
59724,0,984741,863081,41480,40250,36730,20
59725,0,541181,416221,35120,41190,43850,30
59726,0,519901,408031,34120,38060,36100,20
59727,0,806911,678221,40320,40860,44060,30
59728,0,742372,618531,45371,40540,32770,30
59729,0,679211,547831,46110,38380,35970,30
59730,0,729111,592181,35340,46010,44600,30
59731,0,1179312,1056682,38500,39170,34650,20
59732,0,741111,607091,42060,44530,37170,20
59733,0,744321,595661,40720,55710,42970,30
59734,0,607351,462491,40780,42770,35030,20
59735,0,732821,607341,37090,43350,38370,20
59736,0,533511,387361,62620,42830,34720,30
59737,0,608211,504751,28870,34340,31350,20
59738,0,540251,404941,35040,36950,34770,20
59739,0,937691,804391,42280,44230,34170,30
59740,0,675521,549720,37880,48441,34360,30
59741,0,620451,506320,35100,35931,35810,30
59742,0,635611,497470,60720,39891,31150,20
59743,0,803742,681371,35550,43461,38580,20
59744,0,825611,698761,40080,44460,36360,20
59745,0,690311,554291,40910,44480,43990,30
59746,0,751572,604961,43620,44780,34721,20
59747,0,774271,643791,53450,37840,34400,30
59748,0,717551,596431,37200,43140,33220,180
59749,0,753531,612371,53870,40460,39130,30
59750,0,602091,453331,52560,43060,44270,30
59751,0,837531,661851,59510,59580,46850,30
59752,0,992712,855402,39830,47550,40710,20
59753,0,880351,742781,43120,44230,40040,20
59754,0,819592,683531,40260,46041,40080,30
