tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
1678,0,1270693,1006302,59671,79430,90240,30,80150,74280,0,140
1679,0,961552,707561,58441,67810,95560,30,85860,79700,0,130
1680,0,3416037,3137937,82410,75600,104750,30,98310,88210,0,150
1681,0,2558505,2315955,68570,70760,94480,160,84550,87690,0,330
1682,0,1228073,986852,71090,71901,93080,30,84510,74150,0,130
1683,0,1191963,965932,70040,61000,90211,30,84221,75521,0,130
1684,0,1443273,1086572,198430,64390,86671,20,80201,75601,0,140
1685,0,1903364,1571203,146440,87680,88651,30,83261,75351,0,160
1686,0,2214064,1971634,74110,68880,92380,20,85410,73900,0,150
1687,0,1836984,1585633,73310,76091,94190,30,88690,76560,0,130
1688,0,1476303,1227883,69060,80550,89590,20,84880,78680,0,130
1689,0,1439233,1199592,66370,73571,91130,30,85570,76190,0,150
1690,0,1794434,1475583,116000,77350,93800,30,88380,87140,0,140
1691,0,1636174,1366523,68441,95820,92280,30,86450,73340,0,130
1692,0,1133032,888962,65650,70370,96350,20,90580,75010,0,140
1693,0,1313803,1044973,102210,66810,94090,30,87610,74170,0,130
1694,0,2045184,1772324,109550,61860,92290,30,87410,73870,0,130
1695,0,1336663,1089913,87660,62380,88720,30,83630,79920,0,150
1696,0,1246853,971532,96781,67020,101570,30,96550,76420,0,150
1697,0,1470153,1212473,70920,75860,94620,30,89120,75770,0,130
1698,0,1262973,1011262,69430,73650,93751,20,87981,75011,0,140
1699,0,1250072,992362,62380,65140,94460,30,86320,74790,0,150
1700,0,973492,728692,63930,66450,96040,30,89870,75650,0,200
1701,0,1930524,1678674,70700,75550,97080,30,91970,75660,0,130
1702,0,1600004,1329612,70151,79261,93880,30,89190,74790,0,130
1703,0,1645663,1409533,60550,63400,107670,20,96180,85790,0,140
1704,0,1563583,1262873,76950,68490,151030,30,145120,105710,0,130
1705,0,1428313,1181482,74320,75401,93080,30,87700,76450,0,140
1706,0,1422893,1174952,68390,85351,90320,20,85300,79730,0,140
1707,0,1075003,856102,58540,65040,91321,20,85911,76291,0,110
1708,0,1136102,895582,67940,74860,91390,30,85780,75830,0,170
1709,0,1186723,907252,104770,74030,91891,20,87311,76351,0,140
1710,0,1550423,1256502,124661,71160,87900,30,82360,77080,0,140
1711,0,2058764,1813174,74010,68110,90940,30,85830,75420,0,140
1712,0,1822274,1485164,127580,102160,92590,30,87240,76870,0,140
1713,0,2265655,1980794,60301,62310,153240,30,144440,106360,0,140
1714,0,1631543,1352193,68670,78060,102100,30,96550,74540,0,130
1715,0,1225003,987652,68750,71571,89890,30,84610,75800,0,130
1716,0,1114162,873902,57320,82620,92910,30,84380,74530,0,140
1717,0,1279983,1041823,58300,70350,99190,20,90630,75510,0,150
1718,0,1212403,959622,71380,77780,91211,30,85741,73851,0,130
1719,0,1374383,1118012,73110,60220,88381,50,82621,75841,0,260
1720,0,1326892,1068332,73470,72590,94710,30,88380,75250,0,120
1721,0,2204695,1934724,75530,71881,113380,20,107030,86380,0,150
1722,0,1308733,1063552,58571,82660,96700,30,86530,73750,0,140
1723,0,1188592,944732,67280,69530,96500,30,91570,74700,0,140
1724,0,1205083,962363,70130,73670,90730,30,85700,76030,0,140
1725,0,914502,685801,59590,68110,92970,20,86240,74840,0,150
1726,0,1251912,994492,63430,73140,94290,30,87940,74530,0,120
1727,0,1087833,854191,72611,66111,91100,20,83540,76480,0,130
1728,0,1326263,1100242,68380,59180,94391,30,89761,74151,0,140
1729,0,2052874,1729803,82401,66520,169700,20,164420,118670,0,120
1730,0,1696814,1449503,66760,68390,103811,30,98771,79711,0,150
1731,0,1833663,1490623,170980,66460,96120,20,91020,76160,0,140
1732,0,1201913,957162,62670,74171,94480,30,86490,82710,0,140
1733,0,1114552,868182,74130,70380,91560,30,86920,77690,0,160
1734,0,1214203,955202,69420,68911,99710,30,92660,77020,0,130
1735,0,1168712,922482,74520,61040,96040,190,90730,74690,0,330
1736,0,1653244,1310232,98281,68811,162290,30,155990,80420,0,150
1737,0,1304073,1047342,68431,75550,91360,200,85660,75110,0,310
1738,0,1546763,1271333,75180,67960,93450,30,88310,82150,0,130
1739,0,1419273,1158223,77110,56070,93540,40,87490,75270,0,130
1740,0,1175863,880422,59700,57070,163251,20,157980,123000,0,130
1741,0,1557053,1327942,63391,64690,96750,30,90050,79290,0,140
1742,0,1212812,976692,69720,69360,92750,30,87060,76910,0,130
1743,0,1118753,882761,73651,62341,95820,30,90180,76910,0,130
1744,0,1620703,1167982,282851,71360,91660,30,86470,77980,0,130
1745,0,2074905,1817564,70500,71730,106351,30,99811,83261,0,140
1746,0,1632723,1350163,69930,110450,95110,20,89150,75060,0,140
1747,0,1850044,1600194,71480,75860,94270,30,88910,76740,0,150
1748,0,1649333,1392803,73450,84570,90480,30,82830,77210,0,150
1749,0,1229083,993942,65900,71080,89630,30,84070,76260,0,140
1750,0,1480183,1200923,75610,78630,92930,20,85720,78740,0,140
1751,0,1790134,1557254,67970,64300,90180,30,85180,77640,0,130
1752,0,1357413,1102663,66120,80660,96950,30,90940,75880,0,120
1753,0,1562173,1315693,74090,73620,92830,20,87520,75300,0,120
1754,0,1408453,1161613,72580,74570,91490,30,86020,77670,0,120
1755,0,1290643,1060513,57880,66460,95430,20,88570,74720,0,160
1756,0,1489483,1202413,106190,70140,100880,30,95360,78830,0,130
1757,0,1573623,1284173,95890,86040,92610,30,87830,77320,0,130
1758,0,1845214,1588194,71150,80200,91210,20,85800,75420,0,140
1759,0,1468663,1202343,70800,66620,93680,20,88410,77350,0,130
1760,0,1394923,1123313,68690,93070,91590,20,85720,75730,0,150
1761,0,1829394,1583724,70610,73580,92890,30,87860,75760,0,140
1762,0,1523023,1232293,86870,84880,91920,20,86890,75930,0,130
1763,0,1334533,1082143,81830,74030,92480,30,87620,81350,0,140
1764,0,1590744,1315073,92950,83420,95001,30,89951,77250,0,140
1765,0,1359562,1125042,63830,74430,91920,30,85420,75590,0,150
1766,0,1411443,1160392,71310,84521,91010,20,85580,75570,0,140
1767,0,1499714,1274582,70470,61261,89351,30,84451,74661,0,150
1768,0,1511703,1206022,68850,81120,149261,30,143471,105841,0,140
1769,0,1480343,1244493,63540,69040,94270,20,86130,75620,0,150
1770,0,1361453,1118012,60051,81670,91170,30,84570,75010,0,130
1771,0,1841424,1565883,77240,77500,107961,20,97881,94551,0,140
1772,0,1214922,956812,57840,88170,94930,120,86020,78810,0,280
1773,0,1195903,934902,72621,83580,94290,60,87670,77390,0,130
1774,0,1496813,1185183,92650,91170,94060,70,87830,78000,0,210
1775,0,1147502,900022,71640,77360,90050,30,85260,74180,0,130
1776,0,1370933,1137752,63100,67961,94430,30,87860,77380,0,140
1777,0,1197953,953052,73630,66691,93070,30,87910,78590,0,120
1778,0,1305823,1048102,70920,81960,92711,30,87361,82711,0,130
1779,0,1293832,1021502,70790,70880,93660,170,84710,88140,0,330
1780,0,1224963,979142,62300,73941,90650,30,84810,81760,0,130
1781,0,1665984,1423193,70210,68200,94681,60,88321,79981,0,140
1782,0,1315952,1071432,73520,70730,93460,30,88190,79440,0,140
1783,0,937582,708371,59710,64630,97800,30,89180,74920,0,140
1784,0,1182993,935062,71130,76041,91840,20,85760,78460,0,120
1785,0,969702,726562,70690,72190,91530,30,85950,78210,0,140
1786,0,1115642,850302,65590,77690,95910,30,89720,77240,0,130
1787,0,1346683,1040443,80270,67620,151360,30,145880,105490,0,160
1788,0,965012,717602,67710,80540,95190,30,90000,77420,0,130
1789,0,970282,745872,57200,66910,96230,30,87630,73590,0,130
1790,0,1141093,897982,69840,69670,94031,30,88781,75671,0,140
1791,0,1810754,1578693,70140,60670,91821,30,86611,73350,0,130
1792,0,1385312,1114122,87630,77440,93450,30,88240,75100,0,160
1793,0,1037193,786271,70660,70491,98961,20,93281,80671,0,140
1794,0,1078442,845472,59030,64320,97600,70,87200,76120,0,140
1795,0,911762,668992,69570,62710,100430,30,93760,80110,0,140
1796,0,1044532,755682,60020,65790,151930,20,147590,109590,0,140
1797,0,894012,646592,69300,66240,97840,30,92520,73900,0,140
1798,0,1149012,893002,66370,65690,91230,30,85990,74620,0,130
1799,0,1015303,737251,78040,74721,92951,40,87401,74221,0,140
1800,0,3265607,2974796,85740,81450,108821,30,103481,78060,0,220
1801,0,1756863,1518563,69280,73540,90600,30,85310,74300,0,120
1802,0,1145663,917292,69950,66500,87771,20,82320,75150,0,160
1803,0,1080342,664341,261761,58640,91330,20,84840,73690,0,150
1804,0,1458553,1220553,70420,68360,92310,30,86960,76230,0,140
1805,0,2368595,795522,107050,58690,1397923,20,87570,76770,0,150
1806,0,1269903,1011502,85821,69290,91140,130,84590,75940,0,340
1807,0,1195892,952982,64320,66000,93490,60,87960,78140,0,310
1808,0,2114355,1851903,76451,78981,96520,20,90770,80340,0,210
1809,0,1758884,1459423,69430,125370,92081,170,86651,78991,0,260
1810,0,1697593,1445873,68110,62800,88550,30,83480,76370,0,150
1811,0,1735914,1519993,59271,55990,89940,20,82840,75560,0,130
1812,0,1268872,1036952,64780,65530,89890,30,84550,76040,0,120
1813,0,1029382,815922,61040,52230,94670,30,85850,76730,0,180
1814,0,1305783,1076362,60770,67001,92870,30,86270,76300,0,140
1815,0,1077503,857172,56930,60410,95210,30,88710,79750,0,120
1816,0,1376542,1131382,68820,73390,93310,30,88280,73780,0,150
1817,0,1067933,839581,68650,53171,90981,30,85670,77340,0,130
1818,0,1209432,967712,63960,74420,88850,30,83370,74650,0,150
1819,0,1105333,854692,56790,59860,96361,30,86341,80091,0,140
1820,0,1493973,1245072,76591,64390,89540,30,84510,76100,0,130
1821,0,1867464,1614703,75001,65580,104010,30,98190,79080,0,120
1822,0,1396603,1141922,68730,63900,95881,20,89320,74700,0,140
1823,0,1050152,820582,71450,62120,91750,30,86440,79100,0,140
1824,0,1505273,1278613,68870,63680,89910,30,85530,81160,0,140
1825,0,1101682,871242,68920,62380,94830,30,89240,75440,0,140
1826,0,1605964,1315182,72891,63881,149610,30,143950,105600,0,150
1827,0,1235882,1006882,59400,61700,104010,20,93410,85080,0,130
1828,0,1303923,1062902,70310,74740,89780,20,84310,75120,0,130
1829,0,1077733,848522,63900,64380,92711,30,86271,76791,0,150
1830,0,1206642,965022,69730,68630,93650,20,88400,78140,0,130
1831,0,1371383,1150793,59680,54040,94590,20,84340,82330,0,140
1832,0,1657974,1356553,70180,68970,146821,30,141701,104660,0,150
1833,0,1441843,1209352,73590,61820,88421,30,83321,76331,0,140
1834,0,1455453,1206752,63240,64960,90831,30,85250,77180,0,140
1835,0,1339813,1118502,66370,59420,88471,30,83341,76251,0,160
1836,0,1153632,887042,60120,57970,140860,30,135480,109260,0,150
1837,0,912152,683862,66080,61460,90340,30,85720,76210,0,130
1838,0,1122762,867852,89510,63860,90080,30,85660,74750,0,120
1839,0,1083113,805371,89920,64641,91681,20,87021,75531,0,140
1840,0,1594513,1115952,311931,61260,89640,30,83630,78540,0,160
1841,0,2425905,2176605,73410,62850,104440,30,96150,88090,0,130
1842,0,1625644,1316713,72000,83420,146561,20,141471,107091,0,170
1843,0,1619893,1396643,68310,63900,84190,30,78740,74310,0,160
1844,0,1651624,1412083,71250,71010,89191,20,83871,75921,0,130
1845,0,982992,765001,63860,58680,86991,30,81951,76161,0,140
1846,0,1268912,967532,107050,76650,90600,30,83740,75040,0,130
1847,0,1076913,721922,143610,63540,143491,20,138181,104331,0,180
1848,0,1402603,1157562,71410,84630,84621,30,79301,74931,0,130
1849,0,1187492,942542,61590,74440,104350,20,92760,83450,0,160
1850,0,1134383,899312,71200,67310,88231,20,83330,76130,0,120
1851,0,1522783,1250772,59240,56770,143351,20,134241,75991,0,140
1852,0,1388533,904732,254900,69390,146681,20,141681,108731,0,110
1853,0,1767293,1429253,178360,60140,89520,30,84230,78040,0,120
1854,0,1894574,1593313,74860,67471,148320,30,143210,105750,0,130
1855,0,1441504,1202702,67930,71081,89781,30,83721,75300,0,140
1856,0,1519793,1275202,75181,71730,86410,20,81610,74240,0,130
1857,0,1869574,1625133,67131,69710,91940,20,86450,76000,0,140
1858,0,1806774,1532983,68180,76530,94411,20,89101,76691,0,140
1859,0,1214592,957132,61080,64780,99430,20,92930,75320,0,130
1860,0,1629144,1271903,170520,78250,93661,30,87321,75471,0,150
1861,0,2009374,1730623,115391,64430,94490,30,88900,87950,0,160
1862,0,2404645,2154075,74310,78670,93410,30,86290,74740,0,140
1863,0,1693344,1405933,68640,64750,149851,30,144211,105060,0,120
1864,0,1691833,1429493,77700,79990,97560,20,90610,77630,0,130
1865,0,1604753,1347753,74610,81200,92050,30,86910,74650,0,160
1866,0,1428203,1177162,58820,75571,109540,30,99550,77150,0,140
1867,0,1589144,1346663,71210,72400,91641,30,85611,77451,0,140
1868,0,1249802,998332,69070,82970,91420,30,85690,75850,0,120
1869,0,1332523,1104133,68860,58370,93190,20,87940,75660,0,160
1870,0,1595014,1322933,67480,78160,95091,30,83591,78310,0,150
1871,0,2273334,2012434,76870,66410,107650,30,100730,88550,0,120
1872,0,1489554,1243712,66000,77891,90691,30,85831,74400,0,140
1873,0,1564183,1324002,73621,65560,95540,20,90340,79860,0,130
1874,0,1904874,1337783,381381,75640,101450,20,94330,79640,0,140
1875,0,1541063,1277523,87120,70430,98610,20,92770,72730,0,120
1876,0,1358583,1111553,65510,80560,90610,30,84280,75250,0,130
1877,0,1766344,1518463,62591,72340,97260,20,88300,75490,0,130
1878,0,1886394,1538173,98800,86270,148431,30,143451,105611,0,130
1879,0,1678453,1401923,72000,74400,93340,20,86410,75950,0,130
1880,0,1437763,1178442,59920,84191,95500,30,85910,80650,0,150
1881,0,1614124,1373572,64681,73091,94120,30,87170,75790,0,130
1882,0,1425583,1104542,68341,71790,152540,30,145900,107050,0,110
1883,0,1201892,965382,71940,64930,92340,30,86670,73840,0,120
1884,0,1024633,779551,69500,74931,96211,30,90721,77231,0,150
1885,0,963712,731401,63990,72450,91581,30,85091,72951,0,150
1886,0,997162,701111,64440,76580,150781,30,146141,106621,0,170
1887,0,779921,546471,70950,64320,92270,30,86730,76000,0,130
1888,0,1170963,884451,104131,77941,97610,30,91870,76850,0,130
1889,0,1334593,1084672,72011,78310,90420,30,85330,73470,0,130
1890,0,1087302,835892,66220,77310,97860,20,91820,73480,0,140
1891,0,1463013,1215833,60410,72170,102110,20,90300,86450,0,130
1892,0,1101342,787492,59940,76230,162690,30,144410,104570,0,140
1893,0,1136983,884902,73390,71011,98540,30,91650,80080,0,140
1894,0,1250253,986542,68230,71620,93671,20,88181,76301,0,140
1895,0,1420133,1127832,64270,70880,149631,20,143461,105350,0,120
1896,0,1296562,1064862,59390,71140,93920,20,85620,74240,0,120
1897,0,1684384,1445144,58660,68890,99990,20,91950,75320,0,160
1898,0,1295063,1036162,73070,80060,94371,30,88501,74521,0,130
1899,0,1201412,939522,71130,67190,92050,40,87080,78250,0,130
1900,0,1043672,749172,103100,74660,98330,30,91920,75510,0,2470
1901,0,1075733,806421,105110,64441,91051,30,85901,77771,0,110
1902,0,1292172,979372,141420,73840,90850,20,85560,74660,0,140
1903,0,1374143,1143292,63000,65191,95650,30,85410,74910,0,140
1904,0,1383273,1128762,71740,78121,96070,30,90520,75330,0,130
1905,0,1273893,1040633,68520,66410,90460,30,85320,77820,0,140
1906,0,1380713,1127983,58860,74350,93840,20,86530,74790,0,120
1907,0,1335843,1101562,69351,67340,93480,30,87720,73650,0,130
1908,0,1158132,917722,66880,75190,94190,30,88700,76160,0,120
1909,0,981962,755532,63440,67260,91610,30,84700,76290,0,120
1910,0,1394573,1103413,58880,69190,155220,30,145630,107210,0,150
1911,0,1992794,1713704,105270,67750,96500,20,90780,76620,0,140
1912,0,1549154,1288242,72641,85061,90410,30,84990,76910,0,140
1913,0,1652493,1425483,62940,59240,94920,30,88660,75630,0,140
1914,0,1517963,1258213,73620,84520,91140,30,85770,75010,0,150
1915,0,1277953,1045082,68690,60240,91400,30,86670,74320,0,140
1916,0,1428913,1130913,57910,76390,152260,30,139840,100340,0,140
1917,0,1674944,1435523,70461,62800,92130,30,86990,75970,0,130
1918,0,1382493,1095352,71971,87720,93350,20,86710,75800,0,130
1919,0,1318263,1067182,68290,59270,91301,30,85551,75950,0,140
1920,0,3704227,3433097,80880,64370,111760,30,105150,90370,0,150
1921,0,1347123,1109223,68570,75130,90020,30,84570,76440,0,130
1922,0,1204903,971752,70070,67850,91131,30,85911,75600,0,120
1923,0,1329882,1100462,74260,58890,92320,30,86500,75660,0,130
1924,0,1130493,905502,68461,56880,92910,30,87280,74880,0,140
1925,0,988752,756451,68711,61040,93370,30,87780,74640,0,130
1926,0,1296333,1069672,60830,67360,91111,30,84711,73651,0,120
1927,0,1303882,1071312,70350,64470,90090,20,84830,72080,0,150
1928,0,1399493,1143682,78100,78071,91310,30,85400,76860,0,140
1929,0,1244003,1013733,70770,62680,88390,30,83500,75060,0,140
1930,0,1508803,1247783,70080,69330,91320,20,85760,76820,0,150
1931,0,2148845,1910874,78291,58330,91760,20,86600,75480,0,150
1932,0,1039832,799882,71090,64010,93910,30,88270,75580,0,150
1933,0,1004722,775992,64870,63380,95150,30,89730,73810,0,140
1934,0,1281393,1037402,73721,65180,96430,30,90490,75310,0,150
1935,0,1054472,829972,62920,62650,91850,30,85400,74750,0,140
1936,0,1209133,949362,93310,62490,94391,60,89221,74951,0,120
1937,0,1752963,1514203,68180,62770,92840,30,87490,76380,0,130
1938,0,1164203,934102,68281,58100,90250,30,84900,73940,0,120
1939,0,1104492,846412,73410,57060,93940,30,88160,76380,0,140
1940,0,1127883,829482,68220,118190,94521,20,89081,82781,0,140
1941,0,1228932,990572,72300,65610,91450,30,86110,74010,0,170
1942,0,1183693,932342,70320,63120,92291,30,86831,76321,0,170
1943,0,992272,771081,66981,56390,93630,30,87370,77000,0,140
1944,0,1084802,858142,66730,63280,92080,30,86790,74710,0,140
1945,0,1280403,1047492,72421,61780,94460,30,88850,75900,0,130
1946,0,1291783,1062302,70990,60400,94021,30,89301,76540,0,130
1947,0,1150852,925932,62370,56650,98860,30,89810,75110,0,170
1948,0,1260543,1035352,67960,57850,92851,30,87501,76441,0,130
1949,0,1145192,886592,94990,61750,93430,30,87240,73930,0,140
1950,0,1136292,894252,82470,61050,88290,20,84370,82480,0,140
1951,0,1507174,1280402,70710,50960,91641,20,86211,74471,0,180
1952,0,1130422,899492,68380,56320,91560,20,85780,73760,0,140
1953,0,1055502,827632,67380,59610,91470,20,86380,74750,0,160
1954,0,1264533,1020343,65340,54840,94290,30,88120,76140,0,160
1955,0,1056562,833162,68550,56640,91050,20,85940,75100,0,130
1956,0,1050452,783112,55890,55230,148960,30,137440,100430,0,140
1957,0,1598574,1371853,64150,57261,95160,30,88430,76970,0,130
1958,0,1098522,870892,64850,61040,90720,20,85170,74920,0,140
1959,0,1112233,871622,67350,51540,90891,30,85381,76831,0,150
1960,0,1155342,919382,71580,57600,91060,30,86030,74860,0,130
1961,0,1079972,860782,64230,53370,92960,30,87090,77030,0,130
1962,0,1236553,1006623,75120,55200,93130,20,87710,77600,0,140
1963,0,1087002,870662,66440,52670,90500,30,84870,73690,0,140
1964,0,1130043,903762,69680,53790,94771,30,89171,79881,0,130
1965,0,1151272,931712,65660,51990,94210,20,88130,75590,0,140
1966,0,1337903,1097783,72470,52460,89350,30,84450,75480,0,150
1967,0,941352,729982,61830,51820,93720,30,84960,72520,0,140
1968,0,999572,774602,67540,63130,90020,30,84830,75750,0,130
1969,0,1181453,978442,56570,47730,94431,20,83311,72611,0,160
1970,0,1009392,738971,64090,51770,146631,20,141691,106461,0,190
1971,0,1716933,1330333,232920,51860,92620,20,86820,75920,0,140
1972,0,1407873,1185713,69330,52400,88280,30,82770,75780,0,180
1973,0,986982,763032,66490,58650,89240,30,84580,77520,0,130
1974,0,1313233,1044162,58180,50421,150580,30,140020,101370,0,120
1975,0,900832,688902,58110,49530,94830,30,86620,77920,0,130
1976,0,1628684,1406533,61260,54480,95881,20,88841,77001,0,140
1977,0,1741313,1512923,59840,61500,91710,40,84440,75970,0,130
1978,0,1451323,1194713,72290,61000,91140,30,85910,75390,0,130
1979,0,1246493,954222,61940,48111,148810,30,142090,105650,0,130
1980,0,1203483,976352,66950,53880,92551,30,87131,74311,0,130
1981,0,878741,658221,71120,53290,92150,20,87140,76040,0,130
1982,0,1223333,1006832,67801,50690,93750,30,89100,83870,0,120
1983,0,1158252,948352,63310,49140,93220,20,87660,75450,0,130
1984,0,1387993,1141003,92170,52910,95090,20,89250,73780,0,190
1985,0,1075652,857182,57870,53550,97840,30,89330,76000,0,130
1986,0,1103513,882751,65701,59701,88890,20,82430,74340,0,130
1987,0,867702,641781,73030,52150,94221,30,86441,86871,0,150
1988,0,1219112,1004822,65740,52590,88670,30,83470,75490,0,130
1989,0,1317333,1095243,71680,53260,90010,30,84500,75270,0,120
