tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
1393,0,1756844,1545174,24720,70240,105630,20,100690,76820,0,170
1394,0,1609024,1400323,26310,65050,106431,20,101421,75880,0,150
1395,0,1841764,1641423,25830,64580,102601,30,98051,75861,0,170
1396,0,1703713,1482883,24960,74010,107540,20,102500,78050,0,150
1397,0,1632594,1403973,23410,78791,114980,20,109520,76390,0,140
1398,0,1550404,1342063,23290,71400,102351,70,97541,74101,0,170
1399,0,1554153,1319083,19370,68940,109540,20,103240,78110,0,140
1400,0,1673614,1454444,32960,61190,106000,20,100630,77260,0,200
1401,0,1678094,1438303,26920,73950,130691,30,123741,73421,0,160
1402,0,1669444,1429903,23600,81700,107941,20,103141,77190,0,220
1403,0,1582693,1382733,24590,65870,104920,20,97940,72240,0,150
1404,0,1707454,1491584,30170,74680,106340,30,100980,74670,0,150
1405,0,1476453,1264263,25200,73370,107720,20,99730,73720,0,150
1406,0,1486824,1265792,31240,69061,111651,190,106371,76431,0,360
1407,0,1523683,1290843,42270,78580,106740,70,101190,73640,0,160
1408,0,1371583,1162733,19110,74110,107200,20,99480,75510,0,150
1409,0,1465484,1250033,28120,71960,105061,20,99921,74591,0,140
1410,0,1567823,1353433,19570,74090,108910,20,103270,84010,0,130
1411,0,1516954,1190963,28140,127860,157141,30,150831,102820,0,160
1412,0,1317373,1100082,26460,73950,100971,20,96311,74591,0,140
1413,0,1478173,1250793,24920,75580,112370,30,105490,73310,0,130
1414,0,1628484,1388693,25360,75410,105981,70,99501,75910,0,140
1415,0,1635263,1402753,28110,92720,104010,30,98240,74320,0,140
1416,0,1673934,1469934,21210,69100,103260,30,96670,74920,0,130
1417,0,1638874,1426264,31540,70790,104980,20,99860,75230,0,130
1418,0,1629414,1409023,27190,81120,103341,30,98581,78460,0,140
1419,0,1668553,1411173,22590,78870,121800,20,116180,76610,0,160
1420,0,1528054,1286453,31470,87040,104661,30,98881,74921,0,140
1421,0,1598503,1375023,33500,77800,101930,20,96850,74090,0,170
1422,0,1489144,1280573,28871,69020,104130,20,98720,86500,0,130
1423,0,1331163,1134282,24290,65930,99831,30,94281,76781,0,140
1424,0,1486023,1233083,17080,66350,160910,20,154270,105280,0,140
1425,0,1453393,1237963,29420,73770,104370,30,99200,73630,0,140
1426,0,1685174,1444703,28270,79661,106400,30,100360,76850,0,120
1427,0,1615944,1407334,26860,78820,98320,40,95020,75130,0,150
1428,0,1685644,1431453,73800,67000,109121,30,102941,87301,0,160
1429,0,1352483,1122832,34990,70540,119511,20,113621,75291,0,160
1430,0,1563083,1347293,26610,78480,103060,20,98180,79570,0,130
1431,0,1512054,1283113,30140,82620,105251,20,100621,70161,0,170
1432,0,1587923,1368813,27370,73010,104360,20,99400,76870,0,140
1433,0,1590264,1353873,27771,86210,106140,20,101030,76040,0,120
1434,0,1592603,1387183,24320,63410,104690,30,100100,72740,0,140
1435,0,1646014,1438803,26750,68311,102750,20,96850,77300,0,140
1436,0,1727584,1504434,30990,71360,106360,20,99980,74360,0,140
1437,0,1601134,1372013,22480,90420,107671,30,102541,75701,0,170
1438,0,1545333,1287593,50650,70920,104370,30,99040,74520,0,130
1439,0,1554334,1325083,20900,69620,101591,160,96771,81271,0,340
1440,0,3806118,3574288,30230,71980,113490,30,108540,90910,0,180
1441,0,1675224,1438623,26030,89661,115590,30,109110,78440,0,170
1442,0,1582014,1312743,36760,120970,103951,80,99190,76581,0,150
1443,0,1584563,1371113,24620,79910,101590,90,95770,78750,0,340
1444,0,1637764,1420674,29400,70660,108300,30,103420,75670,0,160
1445,0,1638244,1368023,34720,118020,103541,40,99441,78541,0,140
1446,0,1720153,1490653,27340,76340,118120,30,111880,75290,0,130
1447,0,1499724,1288833,31390,67831,105030,30,99880,72210,0,140
1448,0,1487103,1273803,21610,74510,108860,30,104360,72820,0,140
1449,0,1446474,1218263,24130,84520,111311,30,105451,74880,0,130
1450,0,1500283,1260823,25230,70280,113420,20,108470,76840,0,140
1451,0,1527073,1308713,28470,78710,100780,20,95590,73780,0,140
1452,0,1363943,1149743,25250,68520,108820,30,103780,75780,0,130
1453,0,1390884,1152862,34860,84081,107461,30,102711,74001,0,130
1454,0,1500353,1270293,30670,69830,112760,210,106450,79230,0,400
1455,0,2054735,1790934,57310,86480,107361,180,101171,75830,0,290
1456,0,1542263,1310363,34740,72070,106770,180,101500,79080,0,320
1457,0,1493044,1264883,27800,83640,105501,40,99971,75650,0,140
1458,0,1491153,1269553,30030,68810,111200,30,107850,74700,0,140
1459,0,1513713,1265303,33660,76360,100700,20,95730,76660,0,140
1460,0,1481214,1268043,26780,64700,102291,20,98031,75071,0,130
1461,0,1506843,1298663,25320,71460,103400,30,98790,75030,0,140
1462,0,1766804,1530514,35050,63780,111130,30,106240,76080,0,140
1463,0,1526863,1313123,36630,69420,103470,30,98810,73920,0,150
1464,0,1494723,1275713,38680,73590,102230,30,97380,74920,0,160
1465,0,1598364,1381343,23110,83190,106391,20,100990,73470,0,140
1466,0,1726523,1510663,32410,71320,107580,20,103260,76990,0,130
1467,0,1730334,1508783,26930,88371,101820,20,97050,79140,0,180
1468,0,1536224,1320272,29701,79551,99120,60,94670,75450,0,130
1469,0,1558583,1342853,35410,72870,97480,30,92660,77540,0,150
1470,0,1551144,1332004,28640,77260,102930,20,98580,76130,0,160
1471,0,1656894,1434103,29560,79920,100631,30,95351,75501,0,140
1472,0,1610203,1376853,27360,85430,104790,20,100630,73410,0,140
1473,0,1567314,1311783,53851,74710,112440,20,107550,73830,0,150
1474,0,1785774,1538453,32161,74000,106550,30,100920,76290,0,160
1475,0,1879144,1594064,26000,87780,163720,20,159090,106620,0,120
1476,0,1868354,1653424,29100,68380,106730,30,101760,76410,0,140
1477,0,1683624,1457634,27810,85440,107120,40,101860,75570,0,120
1478,0,1563254,1340383,30630,79790,103451,30,98911,75991,0,160
1479,0,1441483,1200533,22300,74520,110890,70,106380,74550,0,150
1480,0,1689634,1442143,30120,82630,116521,20,110861,75101,0,140
1481,0,1680853,1443423,30800,89260,106970,60,101850,75910,0,150
1482,0,1822915,1599603,26990,82651,106551,30,101511,74771,0,140
1483,0,1897734,1649934,58520,81290,101150,30,96930,74820,0,150
1484,0,1887504,1655824,26410,74170,122560,30,116460,74420,0,140
1485,0,1878474,1642424,29500,87090,110840,40,103820,75240,0,170
1486,0,1902445,1640294,31360,80140,124311,30,119231,84640,0,140
1487,0,1591943,1365863,31410,78930,110870,30,105310,87330,0,150
1488,0,1676184,1459634,27420,78350,106610,30,101620,77050,0,130
1489,0,1587353,1367763,30790,78470,105860,30,100270,75980,0,220
1490,0,1508304,1295993,25680,74401,104950,30,100120,74540,0,150
1491,0,1743634,1501704,25850,76690,129330,20,123710,73660,0,140
1492,0,1774814,1539044,25580,86020,106500,120,101150,76880,0,210
1493,0,1532813,1304473,26760,77410,105860,20,100700,76920,0,140
1494,0,1815644,1567453,30020,77291,126940,20,121040,86540,0,150
1495,0,1617564,1386953,26580,82041,111800,20,106670,78970,0,130
1496,0,1741604,1505154,31180,79690,111150,30,107030,77460,0,160
1497,0,1542633,1330353,20990,75450,106780,30,102540,75460,0,140
1498,0,1823065,1592753,26840,68431,104171,20,99391,74580,0,190
1499,0,1909584,1658213,26081,87240,103990,20,99270,74770,0,150
1500,0,1767304,1542573,25291,75520,108930,20,104840,76190,0,130
1501,0,1630563,1431083,26200,67030,101750,30,96760,74090,0,140
1502,0,1531684,1315533,29130,73691,108780,20,104130,75310,0,170
1503,0,1450673,1218243,36500,85120,106350,30,101940,75260,0,150
1504,0,1595514,1376854,31680,74910,103930,30,98110,78400,0,180
1505,0,1587393,1371693,25840,72700,105790,50,100820,74800,0,210
1506,0,1573464,1357063,27030,74281,106020,30,100830,84470,0,140
1507,0,1708604,1497224,25830,73210,105600,20,100100,74480,0,140
1508,0,1653124,1435693,28810,75690,104801,20,100011,76301,0,160
1509,0,1632843,1416593,18650,67420,122060,30,117050,79560,0,150
1510,0,1532644,1297282,29191,72001,105000,30,100030,73880,0,140
1511,0,1476513,1256403,32400,75320,102220,30,97310,72690,0,130
1512,0,1474934,1263643,24830,66060,109221,50,104111,74460,0,140
1513,0,1565673,1354093,27860,67530,104730,20,100190,82300,0,140
1514,0,1662344,1382143,32120,69200,166291,20,160891,112181,0,200
1515,0,1618563,1387063,31540,81610,110590,20,105740,76570,0,150
1516,0,1798344,1581083,27970,70031,104480,30,98320,82490,0,150
1517,0,1754904,1533733,20810,75060,109980,130,101980,77160,0,340
1518,0,1617614,1400683,25230,74030,104650,30,99820,76120,0,140
1519,0,1550404,1293873,29230,77500,106001,210,100591,78021,0,350
1520,0,1638353,1425033,27040,59600,105880,50,100700,75460,0,160
1521,0,1532424,1316423,19890,75691,111960,30,105820,77270,0,160
1522,0,1773084,1490923,24370,68210,163531,30,157031,107561,0,180
1523,0,1638894,1417153,29310,78630,109041,30,103201,76801,0,170
1524,0,1577783,1364803,26970,78370,103080,30,99400,77190,0,150
1525,0,1486693,1227713,26670,67590,159310,30,153420,109950,0,140
1526,0,1644964,1444233,25490,65561,104490,60,100330,75510,0,140
1527,0,1605054,1381354,26780,69940,122340,30,115590,75830,0,130
1528,0,1332203,1125183,24670,65710,108170,30,103090,76830,0,160
1529,0,1308223,1091812,28070,65350,112431,20,106801,81531,0,130
1530,0,1452953,1254173,27650,57310,103950,30,98270,74930,0,140
1531,0,1560434,1356553,27290,60060,103241,20,99391,76221,0,170
1532,0,1529993,1320553,26740,66060,101060,30,96330,73600,0,150
1533,0,1302173,1091073,26880,69330,100800,20,95960,74670,0,120
1534,0,1607094,1382453,23880,66650,101391,20,92591,86621,0,150
1535,0,1374633,1184303,26050,61140,95510,20,90910,76310,0,160
1536,0,1554803,1343713,34580,66550,99080,30,94890,82680,0,160
1537,0,1591754,1368904,27780,78400,111030,30,106050,82410,0,140
1538,0,1797274,1577534,32020,64440,109650,100,103030,74450,0,290
1539,0,1729844,1488584,23630,74510,107630,50,100770,78400,0,140
1540,0,1669434,1450913,20990,71630,107111,80,99411,76151,0,160
1541,0,1443263,1228323,25320,77730,101720,30,96980,74220,0,150
1542,0,1614004,1403703,34400,65570,103901,20,98891,85771,0,160
1543,0,1419673,1159252,24220,65070,164301,60,158611,111391,0,150
1544,0,1464493,1268643,23120,62510,101970,30,97040,77940,0,150
1545,0,1481863,1272363,27370,67950,105340,70,99820,82850,0,170
1546,0,1659764,1444943,28420,57940,102560,30,96380,78120,0,190
1547,0,1583074,1380493,29741,60750,107050,30,100950,77840,0,150
1548,0,1382363,1165792,33440,69790,108041,40,101900,76040,0,260
1549,0,1342433,1122263,32420,79030,103710,30,98580,78950,0,150
1550,0,1574273,1362943,25000,71750,106800,50,102050,74580,0,140
1551,0,1324823,1105422,38700,70901,99390,30,94860,74620,0,140
1552,0,1403373,1195432,31080,57591,105090,20,99360,75160,0,140
1553,0,1516574,1288913,28410,76490,106750,30,101360,76620,0,150
1554,0,1682844,1481474,20890,62250,105270,30,99770,80490,0,140
1555,0,1749144,1545813,27581,61890,104350,20,99760,80250,0,160
1556,0,1672274,1439803,25960,81770,110431,30,105331,73260,0,140
1557,0,1666273,1434373,40160,75920,106930,30,101530,76580,0,140
1558,0,1799904,1552773,26410,71291,118270,30,110270,76680,0,150
1559,0,1583464,1343723,27560,72451,105530,30,100750,75600,0,190
1560,0,3872899,3659618,30400,63840,104191,30,99170,91320,0,160
1561,0,1685814,1470903,28190,79290,102801,30,98001,74201,0,130
1562,0,1636163,1425953,34340,67180,104240,40,99600,73690,0,170
1563,0,1581014,1347143,34731,74320,120460,30,116430,84340,0,150
1564,0,1539113,1328963,28370,75470,98860,30,94330,73480,0,130
1565,0,1625584,1408184,29470,72320,105110,40,98790,75550,0,130
1566,0,1671864,1475164,25730,59180,104380,20,98440,76540,0,170
1567,0,1525343,1308123,26840,81680,101900,20,96980,76140,0,140
1568,0,1399513,1198313,25340,59600,108080,30,102870,76040,0,160
1569,0,1520274,1313763,26500,64100,107920,60,102840,75270,0,150
1570,0,1821174,1547984,24950,63570,153580,30,148050,103610,0,140
1571,0,1946314,1732784,25830,72590,104910,30,99300,74970,0,170
1572,0,1661284,1466193,15390,66331,101910,20,95620,73160,0,140
1573,0,1453803,1241763,26170,73510,102010,20,96940,76290,0,140
1574,0,1634424,1428793,28650,55591,109520,30,103780,75300,0,140
1575,0,1440883,1216053,28040,80470,108670,20,103860,73180,0,140
1576,0,1580564,1363604,26750,67880,108940,30,103920,76470,0,140
1577,0,1555053,1274003,74680,92650,103520,20,97850,83520,0,140
1578,0,1602614,1385033,26820,75551,103990,30,99100,76150,0,130
1579,0,1732274,1481334,27930,82290,102990,20,98000,79090,0,140
1580,0,1635534,1408643,23670,82430,101731,60,97451,75951,0,130
1581,0,1542343,1322093,23160,83270,105640,20,100080,76880,0,180
1582,0,1575224,1338683,36091,67410,107140,30,99120,81770,0,130
1583,0,1468033,1268353,21830,66570,106500,20,100930,76240,0,130
1584,0,1579924,1358473,30720,78610,107681,20,103231,74521,0,150
1585,0,1531803,1322543,25010,73610,106130,30,101540,87040,0,160
1586,0,1563104,1349423,25160,82040,101721,30,96931,74341,0,150
1587,0,1844554,1619494,29070,73750,117480,30,111050,76210,0,130
1588,0,1648104,1431343,28090,73070,107911,30,101631,92421,0,140
1589,0,1484293,1270653,29020,69240,105170,30,99440,75550,0,140
1590,0,1646704,1441513,24630,69010,101901,50,97461,77651,0,140
1591,0,1457593,1241583,26590,71900,105360,30,101100,77500,0,150
1592,0,1452523,1228963,38270,71000,98460,20,94230,78880,0,140
1593,0,1471133,1234563,28880,73340,118980,30,112130,75870,0,140
1594,0,1657084,1362583,29580,70200,160960,60,153470,106360,0,190
1595,0,1779114,1534754,51770,72310,111930,50,105820,79940,0,160
1596,0,1641934,1435794,27350,66710,101690,40,97270,73710,0,180
1597,0,1516693,1302983,30950,72780,104880,30,100380,75140,0,140
1598,0,1399704,1181922,28970,70571,108581,30,103401,75180,0,130
1599,0,1329743,1084522,33320,78230,100271,20,95031,74461,0,140
1600,0,1245762,1018572,25100,80830,104230,30,99760,76150,0,150
1601,0,1452614,1172133,29270,77310,164011,30,159751,104791,0,150
1602,0,1513093,1303163,25210,71660,103840,20,97930,73750,0,140
1603,0,1454623,1226133,30750,77560,113490,20,108020,74240,0,160
1604,0,1533034,1329934,15310,70760,108380,30,99420,73820,0,150
1605,0,1575253,1360953,21090,77120,108080,20,101570,77430,0,150
1606,0,1631554,1392733,29120,81281,102420,30,97930,74320,0,150
1607,0,1517613,1302223,26430,79010,105780,30,100840,73570,0,140
1608,0,1475064,1251712,30261,86091,102740,30,97300,74150,0,150
1609,0,1624963,1411813,29240,71180,108320,30,103130,75100,0,170
1610,0,1646024,1427073,26650,77290,107440,30,102960,78180,0,150
1611,0,1543364,1333823,23420,77630,98081,30,93261,74691,0,130
1612,0,1506703,1271743,31740,66310,122040,30,115720,78030,0,140
1613,0,1535574,1308063,22610,81930,106461,80,102321,78501,0,140
1614,0,1604843,1363213,26650,82850,118310,30,113060,72770,0,110
1615,0,1534064,1306993,32690,77500,107051,20,101561,75441,0,150
1616,0,1532793,1317803,29900,66460,103220,20,97750,75180,0,150
1617,0,1519314,1293953,27640,84960,104341,30,99691,75290,0,140
1618,0,1610183,1354633,29540,76350,119710,30,112840,74490,0,160
1619,0,1751604,1489144,29870,85790,108380,190,102080,79590,0,450
1620,0,1601164,1368544,27370,79940,108380,30,102960,73940,0,220
1621,0,1623813,1399953,32060,82280,104880,20,100440,76580,0,140
1622,0,1616664,1402273,32790,73851,103420,20,98040,74260,0,180
1623,0,1587434,1361623,46470,66600,107471,30,102380,77351,0,150
1624,0,1574713,1363953,26770,69070,106570,40,101340,75310,0,160
1625,0,1650774,1438783,34520,67341,100080,30,93470,74290,0,130
1626,0,1861814,1644054,27880,75430,106820,30,98350,86460,0,160
1627,0,1940985,1704463,27740,94741,106161,30,100221,74891,0,140
1628,0,1667763,1460523,27620,66630,104820,20,99740,76020,0,140
1629,0,1557774,1330793,28390,82471,108350,30,103170,75260,0,130
1630,0,1591024,1355223,28290,77480,101291,30,96351,84781,0,140
1631,0,1514403,1289263,35090,78370,101130,20,96660,74980,0,140
1632,0,1479673,1254473,28380,84360,100780,20,95830,75110,0,130
1633,0,1584414,1347003,31500,79321,115980,20,111100,73250,0,140
1634,0,1647014,1423213,28270,79030,102751,30,97841,75591,0,140
1635,0,1622273,1401553,28030,87560,97450,30,93240,78400,0,130
1636,0,1652084,1424423,26480,79491,107650,20,102740,76370,0,130
1637,0,1597834,1381093,22920,77200,105751,30,101171,73231,0,140
1638,0,1729544,1509683,31990,73420,103511,30,98521,74480,0,140
1639,0,1655783,1384323,25850,83220,125930,30,119530,75910,0,140
1640,0,1600094,1359544,29910,75420,109830,30,105230,75860,0,170
1641,0,1657424,1425223,31410,79410,112891,50,107391,77731,0,170
1642,0,1626763,1397723,26400,70310,105250,20,99320,84100,0,140
1643,0,1690824,1461963,27540,74611,122150,20,115780,74660,0,160
1644,0,1589104,1382903,28980,70080,102711,30,97581,73981,0,130
1645,0,1499583,1298803,22100,67300,106700,30,101950,74110,0,140
1646,0,1618774,1426144,28600,54870,104570,30,99200,75010,0,150
1647,0,1468923,1248653,37100,72580,106150,30,101040,75760,0,130
1648,0,1400473,1192243,27960,60360,111280,20,105160,76130,0,140
1649,0,1326793,1109773,28130,74950,103530,30,98480,73420,0,150
1650,0,1443074,1233193,29920,63240,106971,20,102151,74711,0,170
1651,0,1469863,1271483,21950,68350,95760,30,91150,80210,0,140
1652,0,1399303,1189493,28570,70190,95670,30,91000,75770,0,130
1653,0,1371063,1160243,25700,68330,101940,30,96220,74900,0,160
1654,0,1660534,1426573,27270,75440,98300,20,93170,75020,0,130
1655,0,1420903,1194273,31860,79130,108140,30,102780,75230,0,150
1656,0,1526634,1315293,23430,77010,100261,30,94781,83460,0,130
1657,0,1542163,1337313,27150,72580,99980,30,95540,77360,0,170
1658,0,1794864,1563464,32220,69920,119700,20,114480,80000,0,130
1659,0,1864744,1612904,34270,74460,108900,80,104200,77480,0,140
1660,0,1603164,1379874,35340,64390,105440,30,100960,73870,0,140
1661,0,1549213,1337163,29930,70520,101490,30,98020,78320,0,140
1662,0,1513344,1312472,22760,64671,106580,30,101690,73880,0,140
1663,0,1367093,1161803,28720,68430,101700,30,97230,81920,0,140
1664,0,1367483,1156983,30130,73160,98860,20,93940,74520,0,140
1665,0,1534724,1318283,37440,62720,108081,30,103751,74490,0,140
1666,0,1749633,1522833,20930,71070,106970,30,101050,74580,0,160
1667,0,1608784,1402203,28090,72351,101740,30,96840,74500,0,150
1668,0,1536814,1323813,29610,70260,109001,40,103221,74270,0,170
1669,0,1312723,1098972,34520,71720,103111,30,98591,82111,0,140
1670,0,1556313,1337423,30270,77500,103850,30,99810,75780,0,150
1671,0,1658964,1443113,27200,69730,108721,20,104090,76260,0,150
1672,0,1426563,1212373,21270,71850,106600,20,101790,76340,0,140
1673,0,1330693,1123483,19300,70860,101380,30,93900,81400,0,130
1674,0,1638834,1424783,28661,67730,104730,20,100080,75320,0,140
1675,0,1664733,1404483,24080,67100,159710,30,153570,104330,0,150
1676,0,1679264,1463553,27690,67990,105850,30,101700,74100,0,160
1677,0,1512404,1296253,28770,72970,105721,30,100520,74910,0,150
1678,0,1554883,1320763,29920,70330,103320,20,96890,77360,0,140
1679,0,1390663,1161843,29140,61670,105600,30,100630,74140,0,140
1680,0,3776329,3439387,79561,121521,121800,30,114530,90560,0,140
1681,0,1531163,1321063,24520,77860,103450,30,99060,76580,0,140
1682,0,1609314,1383654,37690,64800,118820,30,112820,86080,0,160
1683,0,1696004,1495844,29630,68570,96790,30,91350,73960,0,150
1684,0,1652554,1396973,17830,71490,158311,20,151731,103741,0,160
1685,0,1531653,1260993,30840,72150,157530,20,151070,103560,0,150
1686,0,1570284,1349933,30280,84240,98791,30,94441,73921,0,150
1687,0,1453633,1247513,26550,68700,104300,30,99610,70620,0,150
1688,0,1521173,1259423,24610,71940,157090,20,151570,104590,0,140
1689,0,1348723,1134372,24690,75201,106500,30,101230,76700,0,150
1690,0,1415604,1188962,25810,71081,100381,90,95441,73471,0,170
1691,0,1603013,1394183,27330,70780,100120,30,95680,73650,0,140
