tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
1556,0,2674196,2388495,37210,116640,113701,2740,96371,109211,0,110
1557,0,2598855,2326915,37040,99680,114500,2790,84600,109700,0,120
1558,0,2940667,2551075,37570,108340,177701,2620,172141,148001,0,130
1559,0,2919406,2628346,29870,121720,115840,2790,82880,110300,0,130
1560,0,5502042,5232242,52070,94580,115220,2850,104430,110970,0,230
1561,0,2723136,2459576,34670,101360,119870,2680,88880,113770,0,130
1562,0,2728596,2468316,36810,103570,112790,2650,98120,108310,0,120
1563,0,2842826,2568095,35840,114521,117070,2630,97020,111230,0,130
1564,0,2739336,2456005,35880,136751,101020,2730,82710,96410,0,130
1565,0,2755847,2480445,29340,117751,109581,3360,98070,94210,0,340
1566,0,2639925,2364065,35030,114190,113490,2760,98030,110080,0,130
1567,0,2705746,2454965,34590,89171,116200,2800,97060,110700,0,140
1568,0,2927167,2659806,33100,107360,114911,2820,86011,109341,0,140
1569,0,2690356,2413795,40240,99680,118101,2680,95861,113311,0,140
1570,0,2745915,2441865,35600,111660,118120,2900,85550,112980,0,130
1571,0,2602546,2323455,38120,108911,116010,2860,95320,109550,0,140
1572,0,2472246,2220025,32231,99400,103090,2740,84450,98850,0,130
1573,0,2645535,2394185,27230,107290,105030,2830,96930,99520,0,160
1574,0,2667916,2416315,32190,105211,101350,2820,82780,96040,0,150
1575,0,3053147,2800616,31220,94921,115320,2620,84680,109450,0,110
1576,0,2550086,2289955,33120,97760,112751,2680,84740,109381,0,150
1577,0,2594565,2338995,32240,103030,99550,2770,84160,94920,0,130
1578,0,2681516,2393105,36320,108091,102190,2730,95610,98190,0,140
1579,0,2630246,2343005,33380,116671,108750,2810,92780,102900,0,110
1580,0,2678216,2412095,35061,103500,115620,2740,97350,110050,0,130
1581,0,2506535,2246405,36910,95260,115760,2620,86640,110070,0,120
1582,0,2615576,2331485,38560,110291,102240,2680,96780,96280,0,170
1583,0,2502546,2221495,58130,100480,115071,2640,100311,110261,0,130
1584,0,2723706,2383795,40710,117110,174901,2630,169331,144751,0,110
1585,0,3425977,3157587,33360,114040,113820,2780,99330,108180,0,100
1586,0,2617696,2368825,34151,108430,99030,2650,84560,94450,0,130
1587,0,2524315,2282805,21610,103130,109680,2750,98730,93850,0,130
1588,0,2849517,2596235,36230,93881,113831,2680,99361,108841,0,140
1589,0,2519335,2251395,39550,109260,100190,2630,84400,95400,0,130
1590,0,2618556,2369976,34700,82550,114950,2640,100060,109060,0,140
1591,0,2494575,2231385,31810,96410,115590,2650,95770,109650,0,140
1592,0,2820026,2541245,43440,100111,112990,2700,92120,108200,0,130
1593,0,2545466,2228045,95390,92601,116310,2650,85270,111440,0,120
1594,0,2707036,2419136,33380,113240,104510,2780,97510,99550,0,130
1595,0,2676556,2368225,30870,108830,156741,2560,150161,128841,0,150
1596,0,2565446,2319185,32430,102170,98041,2740,87041,93401,0,130
1597,0,3090896,2848686,33200,89660,103790,2820,98210,93690,0,120
1598,0,2866256,2584665,32240,95961,110160,2880,96880,95710,0,120
1599,0,2668836,2391885,44060,96140,112780,2760,96000,107950,0,140
1600,0,2629206,2377295,33280,98521,110750,2740,105470,94320,0,140
1601,0,2748396,2478235,36050,105001,114500,2590,100630,108970,0,120
1602,0,2703636,2405656,34820,97690,154770,2610,149700,128630,0,130
1603,0,2544366,2281615,34981,101880,115230,2640,85240,110210,0,120
1604,0,2581086,2319425,35300,98060,117141,2790,96391,113961,0,130
1605,0,2454215,2198794,37471,100660,102190,2760,87940,96880,0,130
1606,0,2642646,2363085,36550,90200,121081,2910,103121,112591,0,170
1607,0,2629145,2373785,29500,99570,116080,3160,84090,110090,0,270
1608,0,2871487,2602915,34570,101681,125021,2650,86441,121721,0,180
1609,0,2770236,2505025,35121,94100,122850,2780,98930,119730,0,150
1610,0,2643126,2381215,32780,104840,111551,2680,85221,107041,0,130
1611,0,2645335,2359415,34040,112240,123550,2730,102080,120250,0,120
1612,0,3133297,2858657,34950,87960,128140,3530,88170,121160,0,300
1613,0,2626896,2344376,28850,111490,123280,3510,84850,117880,0,320
1614,0,2588946,2326085,35790,103600,106381,2780,101091,100641,0,140
1615,0,2534935,2273085,32340,107210,105710,2820,100070,97800,0,130
1616,0,3307068,3038547,39890,102020,104661,3230,87900,98911,0,300
1617,0,2708315,2427355,34350,104640,117770,2910,87840,112420,0,230
1618,0,2701866,2387555,34070,99050,116660,2790,85950,110810,0,140
1619,0,2858497,2569235,33290,106441,124351,2710,89901,118061,0,120
1620,0,3383547,3120607,32460,106460,115160,3070,88240,112030,0,160
1621,0,2838636,2564666,45730,107610,113240,2720,97360,108530,0,110
1622,0,3026167,2764396,43441,94920,116160,2680,97470,110830,0,140
1623,0,2622526,2347195,35390,117700,114701,2640,101921,110731,0,120
1624,0,2823026,2547115,44581,106340,115710,2650,98220,110360,0,120
1625,0,2975626,2708986,34980,104050,114600,2730,98440,109720,0,130
1626,0,2775446,2509836,34490,108340,112040,2740,98360,108190,0,140
1627,0,2617426,2352595,29820,107371,117210,2930,87870,109510,0,120
1628,0,2979847,2710847,34820,108770,113990,2760,99340,108260,0,120
1629,0,2654085,2361735,35560,121240,117230,2730,96660,111140,0,140
1630,0,2754337,2473105,34690,111490,98041,2730,85461,93041,0,150
1631,0,3049906,2781026,37630,100330,115070,2760,87250,110250,0,130
1632,0,2818156,2552365,35250,101731,111740,2700,97230,108470,0,170
1633,0,2464106,2213175,27120,99431,116590,2670,97570,111150,0,140
1634,0,2631176,2389035,35521,92620,102310,2680,97750,96780,0,130
1635,0,2844686,2592586,34590,105900,100600,2580,85920,94310,0,140
1636,0,2488425,2231605,36330,91530,113500,2680,97150,108390,0,120
1637,0,2608036,2263335,34010,110091,174630,2670,99770,171190,0,110
1638,0,2606846,2314375,30120,103920,114721,2780,97831,106121,0,130
1639,0,2621636,2326265,32590,118780,113031,2880,87330,109221,0,240
1640,0,2361155,2099684,44301,89830,115830,2690,87170,110580,0,140
1641,0,2457295,2197755,33430,112970,101480,2640,84340,96810,0,130
1642,0,2456296,2196315,33010,95160,101651,2730,95081,96731,0,130
1643,0,2443275,2182644,32111,105940,114790,2770,86310,111260,0,150
1644,0,2371775,2143335,33630,83430,103770,2760,98630,97630,0,130
1645,0,2940697,2696566,24950,88710,121161,2950,90530,113031,0,130
1646,0,2618585,2355215,34830,102770,117290,2910,98420,114120,0,140
1647,0,2541016,2280755,38941,96130,113870,3250,97670,110240,0,340
1648,0,2548565,2302775,31990,100140,102670,2780,82960,95890,0,160
1649,0,2422426,2156774,31540,102031,113431,2710,85391,107351,0,130
1650,0,2465465,2216965,33820,95570,102470,2830,96550,97740,0,120
1651,0,2528196,2264755,33400,97260,114191,2750,83541,108611,0,140
1652,0,2865106,2595766,33940,102600,111370,2800,85440,105720,0,140
1653,0,2681256,2420525,33011,99630,115200,2760,86560,109870,0,180
1654,0,2606396,2330505,32320,94610,110591,2810,86561,103241,0,130
1655,0,2665735,2407655,31700,96840,114360,3140,98570,108860,0,320
1656,0,2534566,2269655,40130,105671,103200,3030,95950,97310,0,140
1657,0,2499236,2242235,30070,97610,107941,3170,86460,101951,0,340
1658,0,2551185,2260865,36620,107510,103520,3200,96810,98760,0,310
1659,0,2659526,2369646,37140,109720,118030,2800,95620,111970,0,140
1660,0,2524826,2261355,61230,92760,99451,2800,83650,95211,0,170
1661,0,2765905,2523115,39130,87930,102570,2810,96780,93500,0,110
1662,0,2695646,2429295,33320,106361,115510,2630,97120,110290,0,120
1663,0,2404926,2147844,31381,113771,100680,2760,83070,95440,0,130
1664,0,2649265,2389805,34680,98480,114160,2750,88240,108870,0,110
1665,0,3292588,3033056,31340,102351,113971,2640,83511,108621,0,150
1666,0,2652716,2318955,37790,109520,156001,2870,151511,131621,0,130
1667,0,2672745,2425505,35290,105040,99830,2840,86000,95760,0,120
1668,0,2929727,2665145,39450,104141,113961,2750,99520,109541,0,110
1669,0,2703656,2409465,52571,107590,117780,2790,98210,112930,0,120
1670,0,2580505,2337315,30920,100180,99410,2720,83970,95190,0,120
1671,0,2613916,2352355,36600,96151,113550,2820,96130,108310,0,120
1672,0,2580036,2306945,37391,99780,116550,2750,95640,111820,0,130
1673,0,2668896,2415445,26980,98540,114311,2760,87821,109031,0,140
1674,0,2764476,2436305,96560,110630,104581,2720,97471,97591,0,110
1675,0,3006146,2727546,37020,110070,113580,3150,99820,107610,0,150
1676,0,2805687,2537785,51300,99391,98641,2730,86220,94371,0,140
1677,0,2664445,2359865,30680,97810,155100,2800,149220,129240,0,130
1678,0,2781216,2457695,33810,113511,114710,2750,86350,109030,0,170
1679,0,2625696,2355725,35870,103921,106970,2830,100440,102320,0,130
1680,0,5748663,5475982,40310,102070,122361,3070,110611,115391,0,140
1681,0,2671636,2408185,34420,118360,102871,2770,96411,99681,0,120
1682,0,2583555,2315285,37050,118410,104960,2900,98870,94650,0,130
1683,0,2755126,2487075,36170,108821,115420,2660,102480,112120,0,120
1684,0,2779256,2511915,36920,107111,113480,2700,98630,108540,0,120
1685,0,2772407,2506925,34060,106251,112091,2750,97931,108981,0,120
1686,0,3060186,2788896,34070,110240,115670,2790,85230,110840,0,140
1687,0,2792966,2547795,36450,98501,99990,2650,83870,95900,0,120
1688,0,2769016,2515085,31640,108441,102080,2780,86710,96110,0,120
1689,0,2927327,2668006,26890,107791,105370,2780,86070,99890,0,180
1690,0,3442677,3153917,35210,104620,110220,2940,90960,104510,0,130
1691,0,2993117,2714836,32670,113531,115930,2660,85240,110300,0,120
1692,0,2823596,2569156,34900,101180,100790,2770,83560,95740,0,130
1693,0,2670086,2407386,37290,101660,115560,2770,96130,110550,0,110
1694,0,3055637,2788046,30910,114130,109181,2840,98901,95311,0,130
1695,0,2641445,2375915,35300,103200,115400,2690,100120,110170,0,120
1696,0,2781577,2507085,35560,103631,119081,2700,97411,112071,0,160
1697,0,3283397,3008846,34111,101800,117960,2630,99140,110440,0,130
1698,0,2772816,2438225,83811,102120,104200,2880,86950,99490,0,130
1699,0,2652246,2360765,39210,106190,117821,2790,101811,111301,0,130
1700,0,2979186,2676306,33650,94280,163090,2790,157170,104480,0,130
1701,0,3256537,2975536,47540,102041,115520,2850,97180,110990,0,130
1702,0,2749116,2454545,37040,110361,116100,2780,100910,110170,0,120
1703,0,2672956,2419655,36200,96571,113260,2680,99750,109470,0,130
1704,0,2621926,2372485,32120,109891,100020,2830,83260,95790,0,140
1705,0,2704106,2434456,43710,101210,117700,2750,96480,113420,0,130
1706,0,2918376,2676776,36030,86050,112160,2890,84900,107140,0,130
1707,0,2725926,2464915,30160,109261,114690,2740,96340,109230,0,130
1708,0,2689216,2438035,37890,103501,100650,2700,83150,96110,0,120
1709,0,2626426,2350925,33800,107751,115770,2680,98170,109600,0,120
1710,0,3038417,2721226,30760,92560,177751,2890,171871,147481,0,140
1711,0,2567005,2299255,30460,102010,115320,2780,98560,108440,0,120
1712,0,3282177,3018976,33320,95011,111770,2680,98020,107300,0,140
1713,0,2649666,2345315,32670,102701,156070,2690,151140,131670,0,190
1714,0,2769636,2499195,33670,87241,114210,2800,96590,109120,0,130
1715,0,2646436,2386085,37610,96951,114740,2750,97390,109630,0,130
1716,0,2695976,2445766,28430,94220,114150,2690,84620,108190,0,130
1717,0,2490706,2249285,31280,94630,100061,2640,84941,94301,0,140
1718,0,3008446,2724716,32220,102250,112020,2950,83860,108570,0,150
1719,0,2650426,2357376,64820,90930,114390,2600,105310,109620,0,110
1720,0,2599356,2349265,31000,96650,113321,2650,95261,109921,0,130
1721,0,2716166,2448935,36120,101650,116471,2810,98171,110871,0,130
1722,0,2513405,2259355,33030,95200,114930,2620,94690,109720,0,150
1723,0,2660876,2403066,32090,106320,108520,2670,102260,96780,0,140
1724,0,2755076,2499056,30620,100730,112910,2830,100760,98080,0,120
1725,0,2893736,2629466,25970,121350,104170,2780,87860,98690,0,150
1726,0,2750766,2480735,30480,103351,103760,2810,85070,97020,0,130
1727,0,2737876,2460835,37380,119971,112570,2660,99870,108240,0,130
1728,0,3037777,2779126,34750,103171,113340,2780,97190,107320,0,120
1729,0,2657616,2383686,34430,109800,115190,2750,98990,110280,0,120
1730,0,3017837,2738426,34550,116090,115851,2660,99041,110851,0,140
1731,0,2689956,2403975,33380,119920,116761,2840,97590,111881,0,110
1732,0,3366397,3027096,29080,113210,176931,2990,172131,147581,0,130
1733,0,2835996,2558746,36160,121990,102440,2880,97180,95110,0,110
1734,0,3753078,3480228,32840,105330,118760,2660,88490,113100,0,130
1735,0,2649296,2390976,33190,109060,100870,2610,86800,96100,0,120
1736,0,2849846,2540306,66940,111000,112850,2730,99280,108430,0,140
1737,0,3242917,2954746,40500,110281,115350,2700,88560,111380,0,130
1738,0,2847287,2466215,32240,115231,169311,2760,163491,137421,0,130
1739,0,3012246,2730266,32140,110450,115370,2720,100550,109720,0,130
1740,0,3107857,2832636,36500,115451,116010,2920,100420,111360,0,130
1741,0,2831916,2568736,36000,103370,116350,2780,86200,111060,0,130
1742,0,2936427,2605896,31670,111280,180001,2910,172471,147521,0,130
1743,0,2771646,2488906,38840,119150,117390,2830,101950,110950,0,110
1744,0,2705736,2427275,31620,110630,126351,2820,102401,119811,0,130
1745,0,3159827,2878706,39980,116770,110281,2850,100701,105381,0,160
1746,0,2866766,2586516,26630,119970,121160,2750,97020,115800,0,130
1747,0,3210617,2892757,33000,104110,164600,3310,159340,140700,0,330
1748,0,3227337,2921297,31550,102230,159290,2710,153280,131880,0,140
1749,0,2844086,2578296,34240,110410,102490,2730,86500,97590,0,130
1750,0,2861207,2561925,40140,103481,117941,2810,96231,112311,0,130
1751,0,2677846,2411515,32950,115680,101941,2640,87651,96811,0,130
1752,0,2916836,2630216,43130,106990,117670,2930,95960,111440,0,130
1753,0,2792076,2532826,26920,100550,119160,3230,85730,111910,0,300
1754,0,2899326,2625006,32700,115190,113430,2710,88450,110090,0,130
1755,0,2735636,2466345,35580,107181,115390,2690,87140,111660,0,140
1756,0,2891567,2624985,35920,113021,100941,2890,87161,96311,0,140
1757,0,2791756,2518295,31170,104870,115740,2880,98790,110520,0,130
1758,0,2978816,2487266,233030,102530,111570,2960,84890,105820,0,160
1759,0,3054097,2788886,35890,97191,103790,2780,88670,98330,0,120
1760,0,2827236,2555096,32520,110010,117040,2640,99580,111470,0,130
1761,0,2806746,2543536,34320,102160,114000,2630,85460,110690,0,110
1762,0,2745887,2462215,32780,102981,114701,2750,87160,111161,0,120
1763,0,2784455,2516865,35090,107430,117850,2740,87530,112440,0,130
1764,0,2761077,2486765,35960,113471,117371,2850,100721,111311,0,140
1765,0,2812476,2554165,36420,98930,112130,2790,99180,106120,0,140
1766,0,2778146,2520385,38240,106660,105140,2900,99570,95710,0,130
1767,0,3165957,2912456,35920,96080,114621,2610,98741,109721,0,130
1768,0,2821796,2563926,33040,102370,113240,2740,100150,110000,0,150
1769,0,2675456,2398586,36500,106940,114000,2820,98470,108240,0,140
1770,0,3044086,2772926,32430,108860,112750,2700,86720,109320,0,120
1771,0,2616496,2349025,34410,99161,114130,2750,85080,110070,0,130
1772,0,2827227,2547056,36830,101790,120261,2670,97150,117061,0,140
1773,0,2774466,2500005,35540,112290,113231,2620,96151,110441,0,130
1774,0,2839926,2551425,38721,110300,102060,2750,97170,95350,0,130
1775,0,2955106,2684246,41610,104530,113400,2670,98410,109280,0,130
1776,0,3017137,2755326,37780,101970,107670,2840,97420,102220,0,120
1777,0,2921696,2656736,44920,91090,112060,2790,95510,106740,0,180
1778,0,2718116,2424905,35010,104851,113350,2820,98310,110120,0,190
1779,0,2760406,2485956,34880,101560,114230,2840,100780,111070,0,120
1780,0,2644816,2390985,34760,97741,112040,2800,99300,106330,0,130
1781,0,3016747,2777096,31220,94050,101261,2710,86141,96011,0,130
1782,0,2920726,2666726,33540,93670,115690,2950,95570,110060,0,130
1783,0,2629986,2376096,31380,111920,99740,2700,85030,93950,0,130
1784,0,2648726,2388185,32500,100180,116641,2660,96341,109031,0,130
1785,0,2652045,2385185,40050,101070,113550,2700,87360,110010,0,120
1786,0,2606636,2337485,30440,107090,100450,2840,85940,95800,0,110
1787,0,2657766,2291025,38510,148341,172590,2800,167780,144010,0,120
1788,0,2771816,2524026,33380,102890,104580,2760,99490,97460,0,130
1789,0,2733226,2463976,33710,109390,112600,2850,84970,109570,0,120
1790,0,2760136,2503896,30380,99910,112940,2760,97780,108230,0,120
1791,0,2597846,2330315,33210,102521,115330,2910,100530,109540,0,150
1792,0,2728446,2470206,35640,90580,112610,2790,94780,108090,0,130
1793,0,2735776,2469546,31340,109030,111720,2760,96740,108440,0,120
1794,0,3001816,2754736,35510,90880,104830,2860,95750,97860,0,120
1795,0,2937427,2460366,30220,310961,116000,3330,87150,110090,0,320
1796,0,2988847,2729846,33390,91830,113821,2720,96470,107991,0,150
1797,0,2839906,2554985,40781,105150,115580,2710,100180,109930,0,150
1798,0,3052996,2729416,35060,109310,114910,2650,86340,109840,0,120
1799,0,2639296,2358435,34930,109091,112680,2840,99300,109740,0,120
1800,0,5797143,5524673,36890,109640,118220,3270,105380,113500,0,150
1801,0,2868556,2590726,35320,120870,114310,2750,100530,110210,0,110
1802,0,2531156,2276375,36141,97480,113530,2880,97710,108190,0,140
1803,0,2696926,2367625,34030,107820,179851,2900,173781,150001,0,120
1804,0,2575435,2335995,30590,96410,102880,2660,98180,93080,0,120
1805,0,2691686,2427816,34390,102210,114460,2720,97690,109670,0,130
1806,0,3141047,2871897,30850,102010,125330,2710,105220,119350,0,120
1807,0,2633016,2358545,34541,112980,116240,2720,95960,108890,0,140
1808,0,3380427,3106347,37580,113390,111260,2780,98210,108110,0,170
1809,0,2641886,2302685,37320,121271,162100,2640,156550,134890,0,130
1810,0,3028307,2752917,32710,104730,100820,2990,85960,95770,0,130
1811,0,2933666,2662676,31090,120170,104100,2770,97770,94600,0,140
1812,0,2846116,2575636,21570,119590,112190,2940,88390,108720,0,140
1813,0,2637566,2354775,62390,113591,98710,2920,85730,94640,0,130
1814,0,2666246,2409396,41520,99390,104020,2740,98100,93810,0,120
1815,0,2870546,2607706,26760,107610,117260,2700,97340,108460,0,120
1816,0,2651466,2387755,35070,104371,107860,2810,100860,94290,0,120
1817,0,2618816,2343315,36800,105930,112210,2841,97990,109390,0,120
1818,0,2977206,2691236,31180,97640,114680,2770,97490,112000,0,130
1819,0,2681896,2366485,32990,108981,147310,2720,141050,138880,0,140
1820,0,3008507,2739996,35560,102781,118220,2790,101510,112450,0,120
1821,0,2775596,2507346,35530,107460,113130,2730,95260,107460,0,140
1822,0,2672236,2404866,40720,92180,103030,2900,97950,94290,0,140
1823,0,2527035,2278645,31550,92830,116540,2580,110440,111050,0,140
1824,0,2654066,2414515,30610,102771,98720,2730,84250,93360,0,120
1825,0,2619806,2384415,28570,96201,103110,2820,85960,95940,0,140
1826,0,2639646,2382836,36780,99420,112890,2720,99430,109870,0,120
1827,0,3000436,2734796,45620,113610,99400,2750,83690,94910,0,130
1828,0,3299198,3053656,34140,100761,101291,2830,85011,96171,0,130
1829,0,3367407,3079497,45710,103830,116480,2620,89580,111920,0,140
1830,0,2757056,2506366,34340,98480,100750,2890,95840,95290,0,140
1831,0,2702116,2426046,34860,107830,114450,2590,86480,111300,0,120
1832,0,2794776,2527126,34900,108360,102390,2710,97390,94910,0,140
1833,0,3183647,2927987,33470,103060,105670,2640,91550,97320,0,160
1834,0,2834396,2539606,24850,117300,115060,2710,99040,108550,0,130
