tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
3105,0,2290400,60800,176900,57600,8000,100,1976800
3106,0,5323400,65300,192500,52500,17500,200,4963200
3107,0,2098700,44900,181300,41300,8000,200,1821100
3108,0,5084300,55200,190000,58700,21500,200,4771900
3109,0,2202300,35100,179000,55400,10600,200,1920700
3110,0,5198900,89600,176500,46400,20700,0,4873600
3111,0,2115200,28200,198800,26400,9100,100,1844100
3112,0,5880800,54500,165100,53600,21400,100,5583000
3113,0,2147900,43400,183400,38200,8000,100,1860200
3114,0,1650200,47900,162300,38200,7800,200,1383500
3115,0,2115400,48200,155200,58700,8100,200,1834200
3116,0,5028400,31100,159800,30500,21900,100,4789800
3117,0,2131200,31300,182500,53200,8600,100,1849800
3118,0,5095000,49300,173600,68700,20800,100,4765800
3119,0,2126800,47900,192400,31500,8200,100,1814200
3120,0,5280100,32900,187600,64800,17500,200,4966900
3121,0,2084500,41200,188200,38800,10300,200,1805600
3122,0,5302000,49100,204500,30300,21200,100,5010300
3123,0,2156100,50300,183800,44500,10400,200,1869600
3124,0,5111500,64000,185400,79000,19700,200,4766900
3125,0,2091100,45500,195900,28900,8000,100,1805900
3126,0,6018400,38300,179700,46200,19900,200,5739900
3127,0,2111900,36500,200800,61100,10700,100,1804100
3128,0,6385700,44300,204800,64700,17300,100,6059500
3129,0,2199100,49500,190700,47400,10700,100,1898700
3130,0,5125100,28900,196300,52700,21900,0,4805200
3131,0,2094600,38100,191900,40500,8100,100,1804800
3132,0,5687700,68100,191400,67700,17300,200,5340200
3133,0,2115200,62800,173500,49000,8700,100,1812900
3134,0,5209500,56900,167800,49600,21400,100,4915500
3135,0,2346000,51700,189700,53300,8500,100,2030000
3136,0,5477200,62300,171900,58100,21700,100,5166100
3137,0,2207400,21000,201100,43500,8400,100,1915700
3138,0,5981400,35700,162600,51400,17600,200,5707400
3139,0,2201400,52900,173700,54700,10100,100,1868500
3140,0,5470100,53100,177200,56000,16600,300,5147900
3141,0,2250700,84300,212600,35500,8800,200,1904200
3142,0,5128100,45800,188300,48300,20700,100,4808300
3143,0,2180000,66100,175800,54800,10000,100,1874400
3144,0,5259000,56200,203900,31400,17300,0,4955700
3145,0,2154400,46800,180500,49200,10500,200,1869200
3146,0,5259800,53500,190100,61000,16500,200,4944300
3147,0,2175800,46800,181400,49600,8100,200,1888200
3148,0,5338100,61100,195800,46700,17400,100,5019200
3149,0,2147000,38600,166000,67800,10000,100,1858200
3150,0,5884600,36900,191900,52300,17000,200,5586200
3151,0,2199600,44800,184400,36200,10600,100,1914000
3152,0,1708000,45900,187200,34400,8100,300,1416100
3153,0,2134000,42000,172000,54900,10100,100,1846000
3154,0,5186100,74600,202700,28900,20600,100,4826300
3155,0,2170200,28000,188100,53900,8600,200,1882200
3156,0,5030700,60500,165100,32800,17900,100,4757800
3157,0,2079200,42900,177400,15400,8100,100,1829100
3158,0,5076400,71500,154500,62600,21700,200,4775800
3159,0,2304600,50500,178500,44500,10400,200,1981900
3160,0,5187700,49200,213500,51100,21300,100,4848300
3161,0,2163100,33500,201700,43800,10700,100,1870200
3162,0,5249100,68900,186100,47100,17300,100,4930600
3163,0,2153900,47800,169500,86000,8700,200,1836400
3164,0,5907800,50900,178600,52000,21200,200,5609200
3165,0,2247200,60000,174300,19300,9800,200,1980500
3166,0,5386600,66300,175700,29600,17500,200,5079100
3167,0,2043500,27100,170400,17900,8300,200,1820800
3168,0,5024600,35700,161100,38600,20200,300,4781200
3169,0,2178600,51900,189800,56100,8500,0,1871600
3170,0,5051200,28900,175900,35000,17500,100,4797400
3171,0,2431800,44500,184400,81500,8700,100,2103400
3172,0,5077600,46300,171800,37700,17200,100,4796900
3173,0,2209300,52500,186100,51500,10000,0,1893700
3174,0,5377600,89800,189800,42200,22300,100,5030900
3175,0,2227600,31600,175700,33600,8800,200,1966400
3176,0,5903500,24900,162000,72200,22200,100,5624800
3177,0,2127400,36900,184100,50900,8700,200,1837100
3178,0,6289800,35500,180300,46900,21100,300,5978700
3179,0,2314100,41700,181400,48600,8400,200,1997000
3180,0,5467300,55200,174700,32100,21700,100,5176700
3181,0,2186900,56200,177300,30200,10400,200,1913200
3182,0,5404000,38800,219300,50800,16800,200,5082900
3183,0,2128400,55300,165600,18800,8300,100,1879100
3184,0,5057400,58600,161400,52800,21500,100,4771500
3185,0,2264700,43000,183300,26500,10800,200,1991300
3186,0,5315200,47400,200900,48000,20500,100,5003600
3187,0,2152300,51400,197800,45000,8500,100,1846100
3188,0,5865300,53000,164300,39400,17200,200,5597700
3189,0,2138900,36300,200900,33300,8000,100,1858000
3190,0,1932400,114200,182400,50000,8900,100,1543400
3191,0,2376600,35100,164600,26700,9100,100,2131200
3192,0,5604300,70500,211100,35600,17800,200,5264400
3193,0,2239400,35800,183900,52100,9300,200,1946200
3194,0,5138800,52800,180200,66900,21800,100,4819900
3195,0,2253500,36200,195700,60700,11000,300,1939300
3196,0,5323500,52300,186600,51900,16500,200,5014100
3197,0,2278300,44600,170400,214400,8600,100,1830800
3198,0,5367200,159000,220900,59600,17500,200,4907200
3199,0,2282300,42000,207700,45000,10400,100,1937200
3200,0,5169400,75600,202700,70900,16400,200,4790700
3201,0,2135100,54400,187900,35100,8800,100,1843700
3202,0,6073500,28500,177200,32600,21400,200,5793900
3203,0,2268800,61800,188800,55400,8800,100,1950400
3204,0,5323100,65500,172600,33200,22400,100,5043000
3205,0,2078700,42700,189500,16900,8100,300,1822200
3206,0,5089100,90800,161800,44800,21900,200,4781300
3207,0,2084500,39000,179000,17200,8100,200,1841000
3208,0,5060200,72600,155900,39000,21200,100,4781100
3209,0,2282000,35100,189200,36800,10700,300,2007100
3210,0,5225200,46100,171500,60100,20500,200,4926100
3211,0,2209400,52500,197000,33600,11100,100,1907800
3212,0,5224900,59600,220600,41300,16700,100,4877300
3213,0,2291100,67200,166600,41700,8700,200,1995200
3214,0,5923500,80800,176500,36200,20500,200,5583500
3215,0,2210100,32500,196400,38300,10600,100,1926000
3216,0,5204300,55400,205300,39400,17300,200,4890500
3217,0,2157900,62400,175600,92300,10800,300,1816200
3218,0,5088800,32500,187600,42800,20400,100,4811700
3219,0,2111400,37100,182500,33900,9100,0,1816500
3220,0,5048100,35800,170700,38300,17300,200,4778800
3221,0,2052800,43300,172500,16600,8300,100,1807300
3222,0,5485900,89300,178700,68400,17600,100,5133900
3223,0,2159600,55000,182400,25600,8500,200,1885300
3224,0,5087100,62700,162200,60800,21900,100,4787600
3225,0,2161600,48300,201100,40600,8500,200,1856000
3226,0,6095900,54500,225400,33400,21700,100,5746000
3227,0,2266800,40700,198500,32700,10400,200,1982900
3228,0,6172000,45500,220300,45200,22400,300,5850000
3229,0,2160500,78200,189600,51300,10600,100,1829100
3230,0,1871500,67600,194900,21200,8100,100,1570000
3231,0,2095600,33100,162200,71900,10900,200,1813200
3232,0,5294600,43600,180800,81100,20800,200,4963900
3233,0,2104200,52600,186900,34500,8300,200,1808700
3234,0,5215100,28800,171800,64300,16800,200,4926700
3235,0,2301700,37600,194300,42200,10000,200,2009500
3236,0,5168900,51500,176300,65600,21900,100,4855600
3237,0,2219600,46500,190300,51700,8400,0,1914000
3238,0,5327600,49100,180500,55400,22100,100,4997500
3239,0,2311600,51500,190400,72400,8000,200,1952400
3240,0,5866000,43800,181900,37100,21800,200,5574700
3241,0,2146600,64800,183500,43200,10700,200,1845900
3242,0,5273200,54300,199200,46800,20700,200,4962500
3243,0,2140300,67600,201900,17400,8800,100,1844000
3244,0,5065900,44300,174200,49900,21700,300,4787300
3245,0,2105100,41000,176100,54600,10600,200,1820300
3246,0,5227000,50900,181800,41700,20200,200,4935900
3247,0,2119600,41100,210000,40800,10200,100,1817200
3248,0,5218100,62200,181300,96600,21400,200,4865100
3249,0,2088200,19300,176800,32500,8500,100,1843200
3250,0,5049400,44600,151800,27200,17200,200,4786800
3251,0,2112300,37600,185000,51800,8300,100,1822600
3252,0,6239300,71600,181200,65700,17200,100,5899100
3253,0,2182300,63200,194600,67800,10700,200,1836900
3254,0,5387300,66900,183200,60900,21700,100,5056500
3255,0,2137900,44200,179700,43400,9000,100,1850900
3256,0,5117500,53200,156400,57600,22600,200,4831500
3257,0,2262000,38900,188500,49400,10400,200,1963900
3258,0,5412200,75900,169800,70200,20500,200,5079400
3259,0,2168400,40700,183700,43500,7900,200,1850100
3260,0,5384900,53700,156400,47600,17200,300,5098200
3261,0,2092800,38800,182500,50900,10700,200,1807200
3262,0,5161300,26700,194000,27000,20600,300,4868200
3263,0,2218500,51100,181800,44300,10700,100,1932800
3264,0,5938900,59400,207500,45100,21100,200,5614000
3265,0,2106100,29400,180900,15000,8800,200,1868600
3266,0,5052200,51400,154700,60400,20300,200,4775500
3267,0,2297300,58800,190200,40300,10200,100,2000500
3268,0,5448500,83000,201900,38900,21800,100,5112500
3269,0,2089500,45800,186700,38200,10300,200,1802600
3270,0,5093300,44900,174600,41300,21000,100,4812900
3271,0,2124200,45700,193300,33800,8600,100,1829100
3272,0,5064600,49700,157300,40200,17300,300,4798200
3273,0,2224200,40200,178600,34400,8600,200,1953900
3274,0,5403900,40100,211100,42400,21100,200,5067200
3275,0,2197600,38800,180800,35500,10100,200,1927100
3276,0,5899300,62900,190500,40600,16800,100,5592900
3277,0,2068900,29500,158100,43300,8700,100,1828000
3278,0,1656500,33900,175900,51300,8100,100,1382200
3279,0,2054000,33500,147100,16500,11200,200,1813900
3280,0,6082500,37000,199300,26600,19600,200,5793300
3281,0,2229900,60100,207300,55000,10000,100,1892400
3282,0,5243700,37100,179200,61000,16800,100,4949400
3283,0,2099900,45300,171900,43000,7800,200,1830400
3284,0,5178500,30700,190000,33900,17100,300,4912600
3285,0,2105600,60300,180200,43600,10600,200,1806400
3286,0,5204700,70500,184400,38900,21600,300,4863900
3287,0,2147000,50600,195000,34200,8800,100,1857800
3288,0,5099700,50600,169100,42800,20600,100,4824700
3289,0,2116800,44600,200000,41900,8400,100,1821700
3290,0,5881800,57000,162900,35000,21800,100,5611400
3291,0,2141200,33400,242100,27200,7900,100,1815300
3292,0,5434300,60400,179700,37800,21100,200,5135900
3293,0,2363900,54500,203400,155800,10000,100,1927200
3294,0,5198400,36300,192900,56900,21300,100,4888300
3295,0,2155300,48700,230900,53500,8800,200,1799000
3296,0,5070100,40000,178100,54800,17100,200,4783200
3297,0,2289300,48200,177900,38800,10500,100,2004500
3298,0,5313800,57200,193900,50700,18000,0,4972900
3299,0,2111600,56300,156000,35100,8500,100,1822300
3300,0,5282000,46600,171200,54200,21300,200,4986400
3301,0,2216900,47600,198600,30600,9900,100,1928800
3302,0,6128500,47300,181000,31500,17800,200,5861600
3303,0,2093500,69000,160700,47500,10100,200,1806300
3304,0,5126300,42900,193200,68800,16700,100,4807200
3305,0,2117500,42200,190000,40500,8000,200,1830700
3306,0,5274200,51400,177200,75500,23200,200,4956600
3307,0,2117500,42600,196300,53400,11100,200,1812700
3308,0,5333500,36600,181000,54000,21100,100,5047600
3309,0,2152000,37000,242300,41300,8500,100,1818500
3310,0,5095700,51200,168400,71300,16500,100,4767100
3311,0,2416500,49400,179000,53200,8800,100,2114300
3312,0,5252000,106100,185500,41900,21900,300,4897600
3313,0,2124500,38900,207700,37700,10300,200,1822600
3314,0,5895800,52000,166500,74500,22400,100,5586900
3315,0,2203500,36400,187000,63000,10400,200,1900300
3316,0,1735400,55900,180700,57600,9100,100,1420700
3317,0,2179500,74100,164300,85200,9900,200,1834100
3318,0,5029100,38300,176800,41000,21800,100,4756400
3319,0,2131800,38700,186600,38700,7900,100,1816600
3320,0,5388500,57600,161700,47800,17200,100,5091400
3321,0,2108300,40000,171800,46700,8600,200,1833300
3322,0,5087800,58200,175200,42800,20700,100,4768500
3323,0,2134400,60800,189300,50200,11000,100,1824900
3324,0,5128700,37100,190100,48100,21500,200,4843200
3325,0,2136100,40000,207600,34000,8100,100,1842100
3326,0,5230800,53600,157400,51400,20600,300,4958700
3327,0,2130300,70600,182700,48400,10900,200,1820400
3328,0,5904200,51500,206700,62300,16900,200,5572100
3329,0,2220100,49400,187400,36800,8900,200,1926900
3330,0,6014700,33800,168900,59500,16600,300,5730600
3331,0,2122500,47900,189200,45600,10300,100,1820600
3332,0,5088800,42800,189800,47400,21300,100,4788700
3333,0,2184000,63700,181000,43700,8700,200,1876300
3334,0,5050200,31900,158800,47600,21300,0,4764600
3335,0,2083800,40600,182900,34600,8600,200,1808500
3336,0,5089800,42700,203500,65600,21100,100,4764000
3337,0,2298800,40800,198600,47700,9100,100,1997500
3338,0,5366900,60200,194300,47500,21100,100,5053900
3339,0,2124500,28600,192000,49300,8300,200,1804000
3340,0,5872700,44900,167900,61800,20800,100,5572100
3341,0,2135400,40600,189700,28700,8400,200,1863000
3342,0,5250400,40200,232100,58500,17100,200,4902900
3343,0,2108600,33100,179200,28100,10500,200,1854200
3344,0,5067300,41700,176600,43300,21400,100,4789800
3345,0,2099000,39300,180100,48700,8600,200,1817500
3346,0,5339600,40100,195800,44800,17200,100,5021100
3347,0,2150800,27800,188700,38000,8100,200,1883400
3348,0,5072600,59400,163400,54300,17200,100,4787100
3349,0,2300200,50000,191300,53800,8400,100,1993900
3350,0,5403800,44000,181700,64100,21600,200,5101100
3351,0,2142900,31200,197100,46500,8200,200,1851200
3352,0,5835800,35700,167600,34300,21900,200,5578300
3353,0,2118200,37200,238300,18600,7900,200,1805700
3354,0,1623000,39800,168400,19800,8100,100,1377200
3355,0,2114500,52900,160400,38300,8000,100,1845500
3356,0,5122200,42700,188000,42700,20600,200,4828000
3357,0,2184600,48200,182300,36500,10000,100,1903500
3358,0,5038400,29000,176700,24500,21500,100,4767300
3359,0,2211100,91200,192600,57400,8700,100,1828700
3360,0,5257700,71500,191300,58700,21800,100,4911600
3361,0,2242600,43100,187500,78000,10200,200,1922900
3362,0,5241300,53000,188200,30800,21400,300,4956500
3363,0,2124300,28000,202000,49200,8400,200,1836400
3364,0,5593000,52600,155600,49400,21900,100,5320800
3365,0,2205400,18600,177300,63400,10800,200,1928300
3366,0,5881900,41600,175900,40200,20800,100,5609600
3367,0,2178100,55300,192800,35500,10600,200,1878700
3368,0,5222900,66300,211300,49000,17300,200,4881400
3369,0,2285300,36700,196000,49200,7800,100,1991100
3370,0,5410000,42200,179400,56100,20000,200,5090500
3371,0,2121600,47100,192100,23400,8600,100,1844200
3372,0,5275400,51800,170400,59200,17300,300,4973500
3373,0,2126600,74000,159400,44700,8500,100,1829600
3374,0,5061500,53700,174700,34700,21400,200,4780700
3375,0,2168600,77800,184200,62100,10000,200,1827700
3376,0,5310100,88500,209400,67000,17300,100,4923300
3377,0,2079300,33200,156500,33200,8900,200,1836500
3378,0,5940600,48500,157000,41500,17200,100,5675700
3379,0,2164400,65600,174500,46300,8700,200,1826100
3380,0,6275600,103100,162500,43300,21500,100,5936000
3381,0,2113300,54000,182800,31100,9800,300,1829700
3382,0,5326300,20600,196300,45600,16700,200,5025600
3383,0,2143000,60000,185900,29300,10100,0,1859400
3384,0,5066000,40000,159200,56300,21600,300,4803100
3385,0,2128500,46900,202300,30300,8300,100,1842100
3386,0,5208800,29200,183000,45000,20200,200,4943000
3387,0,2299600,48500,196400,58000,10700,100,1988200
3388,0,5129300,26300,195400,49700,21600,200,4844100
3389,0,2115700,48400,192000,55400,8100,200,1804900
3390,0,5877400,68500,163200,35600,20500,100,5590900
3391,0,2163200,44600,186200,44600,8000,100,1868700
3392,0,1824600,34600,163700,51900,8600,200,1549700
3393,0,2073900,49200,165500,41900,15000,200,1800200
3394,0,5135900,83000,190400,69000,20800,200,4749800
3395,0,2119300,32500,189600,52900,7900,100,1827200
3396,0,5414300,40300,177300,45500,20900,0,5139300
3397,0,2175800,35000,184400,38000,10800,200,1906900
3398,0,5119400,50800,196600,38500,21200,200,4822500
3399,0,2092800,47100,170600,29300,8800,200,1804100
3400,0,5025200,47900,165300,38900,21600,100,4747700
3401,0,2096100,50100,191200,16900,8100,200,1824200
3402,0,5321200,83800,153200,28600,17400,100,5038400
3403,0,2212700,42700,204900,51500,8500,200,1897900
3404,0,5825800,30100,169500,48500,20400,200,5566600
3405,0,2207900,135900,179100,57200,9900,100,1824100
3406,0,5376800,45800,184600,80200,21300,300,5022900
3407,0,2157000,52600,196500,38900,8800,100,1856100
3408,0,5349800,36400,164700,46900,18200,100,5090000
3409,0,2141900,47100,182700,32100,8900,0,1869300
3410,0,5165500,59300,191600,58200,16700,200,4842200
3411,0,2182400,54700,184000,28900,8700,100,1892700
3412,0,5116100,45100,183800,47900,20200,200,4814500
3413,0,2080500,32300,173200,18800,7700,100,1832400
3414,0,5089800,44200,171100,54700,17400,200,4799900
3415,0,2255200,53100,180000,39700,8400,100,1962400
3416,0,6164600,55300,204100,54500,21100,100,5832000
3417,0,2137900,34000,182300,20700,8100,100,1883800
3418,0,5142600,55800,208500,55600,21000,100,4785000
3419,0,2151700,36700,179700,52100,8200,0,1834500
3420,0,5069000,50400,185000,30400,21200,100,4778100
3421,0,2301400,55600,181600,39400,11600,200,2016100
3422,0,5150800,45500,175300,42500,21500,100,4880600
3423,0,2169700,54800,182300,19400,8700,200,1906500
3424,0,5148900,41000,175600,57700,21600,100,4858900
3425,0,2174200,44000,188600,38400,8900,100,1886600
3426,0,5213900,47500,166400,30500,21900,100,4954900
3427,0,2355200,131500,213400,43500,10600,100,1951000
3428,0,5949400,69000,171900,44500,17300,300,5650200
3429,0,2272600,61900,190100,69300,11100,100,1937500
3430,0,6047700,29800,197500,43700,20500,200,5730000
3431,0,2155300,68100,190200,53600,8800,100,1823400
3432,0,1800000,53400,181800,137700,9100,200,1405600
3433,0,2326600,42700,240000,65200,8700,200,1957800
3434,0,5064000,42200,174300,52300,17700,200,4772800
3435,0,2166500,51500,216800,58600,10700,200,1822300
3436,0,5076800,48900,177100,60000,17200,200,4773100
3437,0,2269400,103900,185800,34900,9000,200,1921300
3438,0,5050000,45600,159900,58700,22000,200,4768200
3439,0,2137800,35600,200400,29600,8200,200,1819500
3440,0,5231300,55000,154500,42000,21300,100,4952500
3441,0,2191200,49400,178600,52800,8600,100,1897100
3442,0,6034400,42000,206000,38400,21600,100,5702000
3443,0,2260200,50800,201200,46600,10800,100,1949400
3444,0,5171700,51900,198800,61800,20500,100,4849000
3445,0,2121500,44600,193200,32200,7900,200,1843800
3446,0,5232800,57000,167200,40400,16900,200,4961200
3447,0,2121600,54200,189400,46000,10800,100,1822700
3448,0,5360200,40300,194800,47000,20800,100,5066400
3449,0,2089100,32300,179100,44900,8400,300,1816600
3450,0,5116000,48500,167000,66000,22200,100,4814100
3451,0,2108500,45400,193300,44700,8000,200,1806800
3452,0,5143600,36300,169900,48000,21700,200,4867600
3453,0,2295500,86400,179800,46100,10800,100,1956600
3454,0,6005900,40300,179800,69600,20900,300,5673900
3455,0,2244400,41500,195900,87400,8900,100,1902100
3456,0,5055400,34300,176900,52900,20500,100,4776300
3457,0,2148200,27900,207400,43200,8100,100,1856100
3458,0,5263200,63600,165300,33500,21500,100,4983500
3459,0,2347700,62900,197900,47500,9800,100,1990500
3460,0,5264500,62500,204100,54700,21300,100,4916100
3461,0,2131800,40800,186800,43900,8600,100,1846400
3462,0,5419100,59900,179000,50600,21800,200,5113600
