tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
7466,0,10141900,56600,192900,50700,17300,100,9830600
7467,0,2204800,45000,193600,46400,8000,100,1913000
7468,0,3707700,76400,173300,30200,22100,200,3415800
7469,0,2247800,41500,200500,35000,8000,100,1951900
7470,0,2639400,54400,160700,26200,17000,100,2381500
7471,0,2277300,63600,187400,50400,10700,100,1957900
7472,0,8713500,75400,198700,48600,22300,300,8372400
7473,0,2266700,42900,186900,49000,10000,100,1969900
7474,0,6785600,63900,173800,65800,21600,200,6438900
7475,0,2282700,28200,176200,54200,9900,300,2011100
7476,0,2328100,41600,176500,59400,20600,100,2032400
7477,0,2426700,76700,176400,55900,10400,200,2098500
7478,0,7073000,43300,194200,39800,17500,200,6742100
7479,0,2264800,44800,200700,39000,8800,200,1955400
7480,0,8792000,73200,161300,36000,17600,100,8506800
7481,0,2200800,65400,164400,38900,8700,200,1914600
7482,0,2617200,47000,176100,31200,21400,200,2346800
7483,0,2268200,28900,192100,55900,11100,100,1977000
7484,0,5471300,66300,184600,39500,22600,100,5170100
7485,0,2376800,41900,211300,44700,8700,300,2061900
7486,0,10175200,39300,169600,76800,23100,100,9853500
7487,0,2296100,31000,190100,34300,11000,200,2029500
7488,0,3666100,72200,178200,55000,21700,200,3349300
7489,0,2217500,53800,184100,35500,8800,100,1925300
7490,0,2754500,45600,184600,40000,17900,300,2468200
7491,0,2211800,38800,183200,19600,8700,100,1953800
7492,0,8710800,21400,202400,49600,22500,0,8419400
7493,0,2233500,44700,205200,43700,8400,100,1921300
7494,0,6899800,50300,221300,61900,20600,100,6549800
7495,0,2130900,34800,179100,38000,8300,200,1863000
7496,0,2542500,85200,186100,38100,21600,200,2213000
7497,0,2437400,44800,213300,76400,10500,100,2071200
7498,0,7107800,41000,198600,51000,20900,200,6736400
7499,0,2223200,37000,179500,38900,11100,100,1942600
7500,0,8645700,65900,210800,42200,21500,100,8315500
7501,0,2339400,60100,203700,49100,10500,100,2013400
7502,0,2938500,48400,192200,50800,22600,100,2636200
7503,0,2328600,41700,201900,57000,9900,200,2017500
7504,0,5527000,67000,193600,50400,18100,200,5202900
7505,0,2259300,58200,179700,48300,10800,200,1959200
7506,0,10042300,27300,184400,40700,16600,200,9777100
7507,0,2296600,50900,177300,23100,8600,200,2029800
7508,0,3661200,57300,163700,30800,21000,100,3395300
7509,0,2198500,42800,179100,55700,8900,100,1902300
7510,0,2653300,44900,173200,58000,21000,100,2336000
7511,0,2471200,58700,194600,46100,11300,100,2156300
7512,0,8818800,72400,179900,40100,21600,300,8507000
7513,0,2376800,50300,223600,47600,8900,100,2037500
7514,0,6805400,45300,205900,59400,20700,100,6478300
7515,0,2240300,66100,185400,36200,8900,200,1934600
7516,0,2293200,34200,159800,48800,20800,200,2031000
7517,0,2247400,41100,182300,45900,10300,100,1956200
7518,0,7057500,57800,180800,58700,17700,200,6707200
7519,0,2392400,34300,197400,53100,9700,100,2080700
7520,0,8598400,77700,207500,48700,22400,100,8253800
7521,0,2302600,19000,181100,52200,10400,100,2035800
7522,0,2618200,42200,186900,52400,21200,200,2292100
7523,0,2187500,30900,187500,34200,9800,200,1927500
7524,0,5520500,56500,182100,51900,21900,100,5223000
7525,0,2363000,31500,204300,52200,10700,200,2063600
7526,0,10205600,83000,190900,32700,17400,100,9887500
7527,0,2186200,53900,198000,44500,8400,200,1881700
7528,0,3592100,29800,156300,39600,16300,200,3356800
7529,0,2215900,55500,169200,56200,11000,100,1913100
7530,0,2614500,42600,181400,40900,20900,200,2329200
7531,0,2442300,36800,200800,52000,9900,100,2129300
7532,0,8778300,74100,176200,36700,24300,300,8474600
7533,0,2221400,53600,183300,52300,10700,0,1916200
7534,0,6710900,45100,191700,52900,20100,200,6375500
7535,0,2415200,56000,214300,53000,8700,200,2076200
7536,0,2405900,52500,183300,45900,21000,100,2105300
7537,0,2240900,56600,167300,53900,10800,100,1946600
7538,0,7206200,96900,204500,56000,25100,200,6795700
7539,0,2529400,72700,186500,45800,8700,200,2194800
7540,0,8575700,47800,155300,68400,21700,100,8288500
7541,0,2167200,41800,187700,49600,8600,200,1868700
7542,0,2579800,22300,174700,54400,21600,300,2313400
7543,0,2310800,66700,191700,64800,10800,100,1972100
7544,0,5729100,52400,282700,43800,17400,100,5338100
7545,0,2240900,36100,170700,35900,8100,100,1986400
7546,0,10010500,50300,164800,78900,17100,100,9681300
7547,0,2123800,28800,179400,30800,8300,100,1872900
7548,0,3776300,35000,194300,56100,20900,200,3483500
7549,0,2160500,42000,175300,34900,7900,200,1896700
7550,0,3043900,55000,193800,36000,22500,100,2742900
7551,0,2390900,53800,186700,41800,11000,300,2091800
7552,0,8882700,54800,214900,40600,17600,300,8551100
7553,0,2434200,63400,182900,57500,12100,200,2110200
7554,0,6824200,57100,184500,80000,17000,300,6479800
7555,0,2186000,20900,200700,34300,10200,300,1908200
7556,0,2413800,40900,202300,69300,22700,0,2081200
7557,0,2362200,50300,178700,48400,11000,100,2062600
7558,0,6989200,57800,182900,42000,17500,200,6625200
7559,0,2277300,37900,167200,44500,10800,100,2003100
7560,0,8524700,45500,193200,60700,16700,0,8217100
7561,0,2166900,49200,177300,47800,10000,200,1879900
7562,0,2825400,82200,184500,26100,18100,100,2519800
7563,0,2290400,59400,179500,27200,8700,200,2012200
7564,0,5652300,84300,187500,63200,24300,100,5302300
7565,0,2266700,43600,181300,65500,10700,100,1960400
7566,0,10275500,45900,181600,44200,17400,100,9991100
7567,0,2179800,41600,183300,48100,8600,200,1894500
7568,0,3803800,61600,165500,51400,20700,100,3510600
7569,0,2198000,48300,187400,32300,8500,100,1910400
7570,0,2708100,46900,162700,52100,18600,200,2401000
7571,0,2245300,42300,177100,52700,8800,200,1958800
7572,0,8588400,32600,162200,39200,23300,200,8340300
7573,0,2395800,46700,188200,50600,11000,200,2099800
7574,0,6904100,37500,188800,23300,21100,200,6638800
7575,0,2167900,44500,178100,42300,8200,100,1886800
7576,0,2347200,47400,168700,53300,21800,100,2059100
7577,0,2274800,57100,192400,54700,8600,200,1945200
7578,0,7147800,51700,186700,65800,17100,300,6787300
7579,0,2491700,69900,199700,41100,8900,300,2147600
7580,0,8643000,61500,162800,38000,20900,100,8368300
7581,0,2178300,65100,182600,44600,8300,200,1871700
7582,0,2991100,36000,185900,51500,22800,100,2671900
7583,0,2241800,52600,184300,58600,10600,100,1936800
7584,0,5624600,43200,199300,59400,21100,100,5314600
7585,0,2424800,68100,190200,39400,8000,200,2119400
7586,0,10251200,56300,177700,63800,21800,200,9942300
7587,0,2253900,38200,192800,43900,11200,200,1969500
7588,0,3523300,37100,189000,56700,20300,100,3226900
7589,0,2332700,36600,179000,42400,10000,300,2052700
7590,0,2685200,61300,155700,50700,17400,100,2394900
7591,0,2425900,48600,186000,51200,10300,200,2120200
7592,0,8699200,55900,183500,50300,17000,300,8392300
7593,0,2251500,81200,175200,42200,8600,200,1934800
7594,0,6837800,56600,164500,53500,20200,200,6520600
7595,0,2170100,36500,176100,41400,8100,200,1901400
7596,0,2494500,191800,161400,54200,23000,100,2070000
7597,0,2418400,37700,187800,36300,9900,100,2137800
7598,0,7133100,51400,187900,48800,21800,300,6790600
7599,0,2274200,40500,187900,63200,9500,100,1952500
7600,0,8759900,90800,177700,43500,18200,100,8433900
7601,0,2116600,49300,152100,19900,8400,200,1882500
7602,0,2634600,53400,178900,54200,17200,200,2336600
7603,0,2222900,42700,177800,41300,8200,100,1947500
7604,0,5723800,34900,185300,60100,20300,100,5434700
7605,0,2300500,59100,198400,17400,8100,200,2014700
7606,0,11198300,68100,180200,34300,17400,100,10881500
7607,0,2184600,50000,189700,48600,10100,100,1886800
7608,0,3767400,61000,186000,45600,17200,300,3467900
7609,0,2312700,32500,190000,47200,11000,100,2027600
7610,0,2209500,44000,180100,35000,23300,200,1935000
7611,0,2250200,45200,191300,45100,11100,100,1954900
7612,0,6956100,55400,173400,59700,16500,300,6650400
7613,0,2215200,43100,193500,18800,8600,100,1941300
7614,0,8673800,43900,177900,49700,16300,200,8385200
7615,0,2223100,41400,202500,46400,8100,200,1917000
7616,0,2698200,55500,180600,72700,20800,100,2369500
7617,0,2465500,74500,186000,42000,8800,100,2138800
7618,0,5378300,67300,173200,32700,21200,300,5029000
7619,0,2341800,74500,190500,70300,10900,100,1979700
7620,0,9633100,78100,199600,65600,18000,200,9278600
7621,0,2339600,45000,185100,34800,10000,100,2066200
7622,0,3543100,58900,204000,40400,21400,100,3232400
7623,0,2308000,48000,193300,37100,10500,0,2022700
7624,0,3924200,55000,177800,41500,16900,200,3635600
7625,0,2355500,32300,164900,56800,9800,300,2076500
7626,0,10416300,56900,228800,30600,21800,100,10082600
7627,0,2343200,69000,201200,56000,10200,200,2001100
7628,0,5331500,65100,192700,62300,17900,100,4998800
7629,0,2201400,53100,182900,52000,10200,100,1897300
7630,0,2278400,52900,193100,38500,20500,100,1946500
7631,0,2256900,64100,179900,38000,10400,100,1960800
7632,0,7021800,49200,212700,23800,16700,200,6718600
7633,0,2269900,43700,204600,54900,8700,100,1954200
7634,0,8646900,54200,176400,45800,21700,100,8354800
7635,0,2147800,32600,187800,51600,9200,200,1863300
7636,0,2576900,48000,163800,58000,21900,200,2285700
7637,0,2437300,45500,180700,49400,11000,200,2138200
7638,0,5212500,36600,208700,54500,21600,100,4857600
7639,0,2470000,46000,181200,40100,11700,100,2170800
7640,0,10248600,56300,183800,75900,22400,100,9915000
7641,0,2407300,44000,179700,63200,12600,300,2104200
7642,0,3870200,55500,200200,38100,17500,200,3524900
7643,0,2332900,63700,174100,22700,8700,300,2060000
7644,0,3920900,21800,160500,60500,21700,200,3668100
7645,0,2380600,78200,189700,21900,9900,100,2078900
7646,0,10551600,64800,178300,68000,17600,100,10228100
7647,0,2192200,32600,181700,45100,10500,200,1919500
7648,0,5352300,54400,182700,31300,22300,300,5070500
7649,0,2283700,75800,233600,64300,8100,100,1885000
7650,0,2318800,72800,179600,51800,17800,100,1984900
7651,0,2493600,60700,179000,76100,8700,200,2152400
7652,0,7010600,49400,181500,32200,18600,200,6728500
7653,0,2377000,67100,197000,53000,8200,300,2042900
7654,0,8889100,78600,185500,42400,21900,100,8535000
7655,0,2278900,45600,189300,57200,8000,100,1971400
7656,0,2641400,47000,181300,53000,16900,0,2337400
7657,0,2437000,49900,201200,29700,8400,100,2134200
7658,0,5350800,60400,208700,78500,21400,0,4952800
7659,0,2266800,29900,190700,54800,10000,200,1966300
7660,0,9641400,37200,195000,56300,20900,200,9340700
7661,0,2193800,38700,181400,42300,8500,200,1913700
7662,0,3833000,58200,179500,47000,17600,100,3536800
7663,0,2181300,59800,165800,39500,8500,100,1903400
7664,0,3771000,18000,200200,59700,21400,100,3481900
7665,0,2286200,47800,209200,30900,8400,200,1985800
7666,0,10566600,57200,176200,66800,22100,300,10230600
7667,0,2234500,52000,186000,41300,10800,100,1947700
7668,0,5254600,51800,181200,63300,17800,200,4949800
7669,0,2361500,35100,179800,64300,11200,200,2068300
7670,0,2319000,79900,186300,74400,17200,400,1956500
7671,0,2375500,52300,196600,39100,8700,200,2067800
7672,0,7237600,84400,171500,59000,20500,100,6902300
7673,0,2444600,58900,206200,49000,10600,200,2107900
7674,0,8481300,69600,180400,51300,22100,100,8157800
7675,0,2271600,56600,183000,48000,10500,200,1963300
7676,0,2806400,56100,189400,38700,21600,100,2501700
7677,0,2397200,39800,191900,67300,10500,200,2075000
7678,0,5426300,43400,210600,40000,21700,200,5044600
7679,0,2356400,36700,178500,67100,10200,200,2038100
7680,0,9663200,55500,206500,57900,22000,200,9333400
7681,0,2281700,41400,188000,45900,8900,100,1996800
7682,0,3651100,46600,180700,54100,22100,200,3359800
7683,0,2315000,29600,197900,65200,10700,200,2008400
7684,0,3863500,31800,209100,27700,20400,100,3582000
7685,0,2269800,53000,177700,55300,10300,100,1967900
7686,0,10138100,51000,178600,54000,22000,100,9840300
7687,0,2541300,68700,210600,41900,8900,200,2205000
7688,0,5253200,71300,204000,45700,21800,200,4916400
7689,0,2297600,56800,200400,31900,10600,300,1978000
7690,0,2207500,49300,216300,27600,19100,200,1865200
7691,0,2487600,72600,191600,21000,10000,200,2184600
7692,0,7273500,47300,181800,59400,22200,200,6970600
7693,0,2265400,65700,182100,53100,8300,100,1953500
7694,0,8324100,61400,174200,36300,21600,200,8038200
7695,0,2332400,45300,186200,44300,11000,100,2042700
7696,0,2665200,35000,186300,43600,17900,200,2377900
7697,0,2485200,51000,173200,70500,8900,200,2164700
7698,0,5667000,42200,196800,54400,18000,100,5314300
7699,0,2239700,49500,169900,27700,8500,300,1963700
7700,0,9381500,77000,184900,41300,21700,200,9063800
7701,0,2363600,45600,192700,34000,10500,100,2076500
7702,0,3745000,23500,186600,68700,20000,700,3420800
7703,0,2413400,52700,177100,41600,11000,300,2126400
7704,0,4054500,51600,253600,59800,21800,200,3677700
7705,0,2297200,75700,195900,29800,10800,100,1983900
7706,0,10219300,28900,182000,47700,21200,100,9947200
7707,0,2232800,61600,188600,59800,9500,300,1913200
7708,0,5322200,39000,184800,52900,21600,0,5030800
7709,0,2154200,29300,190600,32900,8400,200,1881000
7710,0,2316600,32600,185200,44600,21600,100,2035800
7711,0,2329700,33700,186500,45500,8200,200,2043900
7712,0,6835200,26700,173100,27800,18300,200,6589600
7713,0,2255300,65000,177600,59900,8100,200,1936400
7714,0,8773600,61600,188500,35200,20600,100,8449200
7715,0,2272700,43100,218100,42200,10300,200,1954800
7716,0,2645100,54200,177600,31400,16200,100,2363100
7717,0,2211000,29600,193000,46600,10000,200,1924100
7718,0,5335400,50200,199200,37600,22800,0,4996000
7719,0,2427200,56000,191000,50400,12100,100,2101600
7720,0,9679900,83200,193200,47900,22400,100,9342800
7721,0,2368500,50700,176800,45600,12300,100,2076800
7722,0,3692500,50600,181300,32400,22000,200,3416300
7723,0,2323200,41500,192300,61000,10700,200,2011800
7724,0,4021000,49900,189400,54400,17500,200,3712200
7725,0,2417400,60300,174700,50300,10300,200,2116300
7726,0,10082600,45600,161300,44600,21900,300,9795100
7727,0,2444500,86300,189400,21900,10700,300,2139500
7728,0,5447900,88000,190900,51300,25300,300,5108400
7729,0,2187400,50800,191300,48500,8600,200,1879100
7730,0,2275900,66400,181600,45000,22400,200,1964500
7731,0,2418900,38300,192700,61000,10100,200,2108500
7732,0,7083900,71700,203500,42100,22300,100,6746800
7733,0,2328000,62500,193300,44700,8600,200,2007400
7734,0,8648600,66500,167000,47800,21700,200,8348300
7735,0,2188700,63100,190700,40200,8000,200,1877400
7736,0,2571800,52200,198000,29700,20500,200,2270200
7737,0,2231400,40400,173500,17000,8500,200,1978300
7738,0,5368500,49000,165900,32800,20800,200,5050400
7739,0,2437400,46400,171800,40700,10700,100,2155500
7740,0,9526600,46200,192600,50100,17600,300,9227800
7741,0,2304700,56800,175400,68900,10500,300,1992500
7742,0,3774700,62700,185700,59500,17600,100,3459400
7743,0,2337500,61600,179700,79100,10600,100,2007000
7744,0,3884900,41100,184300,25200,18500,300,3619900
7745,0,2317200,65900,174900,45900,8800,200,2016300
7746,0,10269800,75800,187600,26100,16400,300,9965600
7747,0,2176500,39700,168000,45500,11200,200,1910700
7748,0,5431400,73500,213200,48900,21100,200,5083800
7749,0,2218400,59000,202900,40300,8600,200,1890800
7750,0,2153900,38500,162200,67500,17500,100,1844100
7751,0,2391800,39800,215000,38300,10100,100,2083300
7752,0,7447300,54400,182800,102400,23300,100,7088800
7753,0,2260000,30900,178500,67700,10900,200,1966000
7754,0,8452300,66200,192900,87000,17300,200,8091100
7755,0,2144300,47900,164700,46100,8200,200,1874200
7756,0,2528700,33800,165400,48500,20400,100,2258400
7757,0,2347900,38200,198300,44700,10100,200,2041000
7758,0,5301800,82000,210100,40900,17100,200,4919800
7759,0,2471200,75600,181600,34800,8400,200,2147800
7760,0,9582100,51000,173400,55500,17200,200,9287700
7761,0,2350200,60900,189600,47200,8700,100,2036200
7762,0,3669700,59400,196000,34700,23800,200,3337200
7763,0,2182700,43100,180000,52800,10900,200,1897600
7764,0,4131800,49100,196700,47000,18300,100,3829900
7765,0,2391300,36300,186000,56700,8000,200,2101200
7766,0,10185300,73800,177100,55400,22200,100,9868700
7767,0,2227000,42900,199700,66200,8300,300,1909000
7768,0,5572100,48200,200000,44800,22800,200,5267600
7769,0,2198600,40300,189900,49500,9000,100,1902200
7770,0,2331000,60000,167100,35500,22200,200,2045400
7771,0,2472900,43700,206500,60400,10400,300,2136800
7772,0,7144700,47400,194600,47100,21900,100,6836900
7773,0,2245600,47500,187900,55400,10700,200,1938400
7774,0,8753200,66900,185000,76900,22300,100,8374300
7775,0,2106100,34000,178600,32500,8600,200,1845500
7776,0,2882200,37500,190300,49100,22700,100,2588000
7777,0,2344600,58000,189000,40200,10200,200,2040800
7778,0,5629000,38800,194900,47500,17500,200,5295300
7779,0,2266600,47400,190400,46000,11100,100,1955700
7780,0,9586700,60800,197400,53200,17800,200,9260500
7781,0,2154700,28000,164400,42500,11600,100,1905600
7782,0,3575700,37300,163000,76800,17500,300,3285900
7783,0,2655400,75000,176700,42500,9900,100,2347600
7784,0,3868000,49500,159700,35500,21000,200,3611100
7785,0,2274800,50500,170800,56300,9600,100,1979200
7786,0,10420400,69600,193100,45100,22900,200,10069900
7787,0,2237800,49400,193300,34000,8600,100,1953400
7788,0,5762600,63200,168100,43700,22800,100,5479100
7789,0,2294800,71900,185100,42400,9900,200,1977800
7790,0,2126600,21900,173800,35300,18800,200,1878300
7791,0,2348300,40500,186300,36300,11100,200,2066900
7792,0,7296600,47100,171000,32800,20300,0,7029900
7793,0,2267400,53000,205300,31700,8000,200,1961700
7794,0,8462900,50500,196800,93800,17100,200,8104800
7795,0,2260800,47100,196100,55500,10900,200,1943400
7796,0,2578000,57500,205100,17700,16500,200,2278100
7797,0,2343200,43900,212100,41300,8100,200,2022300
7798,0,5294200,33800,187200,56900,20600,200,4946700
7799,0,2425900,63600,184100,46700,16200,200,2101600
7800,0,9724400,69100,191800,38000,21300,100,9415900
7801,0,2184200,61900,154700,43000,10600,100,1914900
7802,0,3822600,40100,201000,25600,22000,200,3547000
7803,0,2213400,86000,173300,40400,10100,200,1903100
7804,0,4134200,52900,182000,40000,21200,200,3844500
7805,0,2385900,36200,189600,45400,10100,200,2099800
7806,0,11159800,48900,196600,46400,22200,200,10852400
7807,0,2215000,34800,177100,52200,10200,100,1935300
7808,0,5817600,75600,183000,59900,21500,100,5487700
7809,0,2187800,39400,197800,44100,8500,200,1884900
7810,0,1918800,31900,173300,28600,22400,200,1641000
7811,0,2482200,57400,185300,53100,10000,100,2171200
7812,0,5314700,50200,201100,63500,25500,800,4984500
7813,0,2418200,62300,179500,55600,11400,100,2105600
7814,0,9692300,53200,186100,44100,23000,200,9391100
7815,0,2271400,35100,193600,43600,10600,0,1986500
7816,0,3692000,38400,180700,48200,16500,200,3405100
7817,0,2196700,35000,185300,21100,10100,200,1932200
7818,0,3933500,42500,195200,74500,20800,200,3567700
7819,0,2385300,35900,189400,73500,10600,100,2054800
7820,0,9644800,39600,181900,45800,22600,300,9365700
