tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
10610,0,2226600,44100,161800,27800,16800,100,1979100
10611,0,2272800,48000,169900,25500,9100,100,2009700
10612,0,8731000,55100,159600,37700,21000,100,8462200
10613,0,2265400,51000,191100,35100,10000,100,1969100
10614,0,8486800,77200,181600,45800,17300,200,8166100
10615,0,2211600,43500,192800,63000,8800,100,1896300
10616,0,2232200,52600,169900,51800,20500,200,1944600
10617,0,2258100,45700,177500,48200,9700,100,1965100
10618,0,2282000,57400,165200,33300,16500,100,1961900
10619,0,2099600,25000,167800,47600,8900,100,1835500
10620,0,8932000,84800,155000,59200,22000,300,8620400
10621,0,2158900,31400,185200,47600,8500,200,1883800
10622,0,8501000,94700,197000,49800,23900,100,8148000
10623,0,2285100,21500,192000,22100,11000,300,2038100
10624,0,2044300,30200,171900,31100,17600,200,1796500
10625,0,2088800,34800,156800,58100,9200,300,1819600
10626,0,2251100,31600,157200,40600,21100,100,2006800
10627,0,2162200,52500,171700,63600,8400,200,1861400
10628,0,9210400,56200,186400,46500,22400,100,8908000
10629,0,2685500,150400,215500,118900,8800,100,2177900
10630,0,8376600,83500,190700,53000,17400,100,7995800
10631,0,2243300,46300,179000,46400,8200,200,1950800
10632,0,2281800,43300,166600,48500,17700,100,2005500
10633,0,2293000,62600,189800,37400,10700,100,1987800
10634,0,2277500,42200,177200,28600,21100,100,2017100
10635,0,2120600,36000,190000,40100,8300,100,1839800
10636,0,8836200,92100,174600,66400,21700,300,8486400
10637,0,2220100,41600,199900,37200,9000,300,1918900
10638,0,8281900,77200,168100,34200,21600,200,7958000
10639,0,2215300,56300,167300,50400,10500,200,1914200
10640,0,2148100,66900,171800,58600,20900,100,1841300
10641,0,2155400,28700,175400,42000,10800,200,1893700
10642,0,2337300,45100,194400,31000,16300,200,2026000
10643,0,2289100,46200,181500,24700,10000,100,2028100
10644,0,9059000,56500,182300,56500,18300,200,8753100
10645,0,2301200,62100,214100,58900,10800,100,1953200
10646,0,8494400,85100,190000,47100,21700,300,8158700
10647,0,2275400,19600,167600,85500,9300,200,1990500
10648,0,2079500,41200,163900,68200,17400,200,1790400
10649,0,2122100,38900,169900,53900,8600,100,1836300
10650,0,2318300,50500,163800,59200,21300,200,2020900
10651,0,2272500,28800,191000,39300,13200,200,1990700
10652,0,8945200,39200,188500,73300,21000,200,8628400
10653,0,2308500,56400,191200,43700,11700,200,1996700
10654,0,8536300,34800,188600,61100,16500,200,8202100
10655,0,2373200,97700,178900,37900,10400,100,2042400
10656,0,2111900,60200,184800,45700,21400,100,1806600
10657,0,2147600,47600,182100,54600,10500,300,1842400
10658,0,2356500,34800,174700,35500,17600,200,2072100
10659,0,2297600,58600,166300,49800,12400,100,2001900
10660,0,8286000,51100,174800,30600,22200,200,8015700
10661,0,2233600,61600,196300,43200,10500,100,1919600
10662,0,7983800,56500,195000,41100,22400,200,7676200
10663,0,2121200,36900,181400,15400,7800,200,1874300
10664,0,2262700,28400,170400,75000,21300,300,1978000
10665,0,2348900,56800,183200,51700,10000,200,2040200
10666,0,3237000,60400,178900,41600,20300,100,2916400
10667,0,2098200,38200,184800,34300,7600,100,1834900
10668,0,10258700,74600,160500,49100,22000,100,9966800
10669,0,2261700,52800,185000,31000,10600,100,1978100
10670,0,6485200,57100,197400,52700,16700,100,6162400
10671,0,2174000,40600,194200,35200,8600,200,1889400
10672,0,1936400,58100,184800,52200,17800,200,1624000
10673,0,2107000,51600,163600,48200,8200,200,1824900
10674,0,3528900,41900,183600,61400,17100,100,3224700
10675,0,2162600,58100,216300,39400,8200,100,1830400
10676,0,10418000,48600,163100,23700,16700,200,10165600
10677,0,2177900,31700,176600,28300,8600,200,1918300
10678,0,6428500,36100,178300,33100,18700,100,6110900
10679,0,2351000,48700,180300,24200,11000,200,2073700
10680,0,1942300,36800,295700,43000,16900,200,1555800
10681,0,2354300,50600,228300,52800,10600,200,2010900
10682,0,3206000,58600,186800,37600,17000,100,2912400
10683,0,2106400,43300,184100,37900,8800,0,1833100
10684,0,10555800,45300,160000,52800,21600,200,10284000
10685,0,2337100,62300,196100,38600,10200,200,2021400
10686,0,6250300,54500,197200,65600,18000,300,5918800
10687,0,2180700,56000,200400,38100,8400,100,1873900
10688,0,1917500,52800,186800,30200,22300,200,1637700
10689,0,2350700,74400,208500,51000,10800,100,1994800
10690,0,3282500,48200,190500,43300,22700,100,2952800
10691,0,2182200,39900,188800,43000,8900,100,1894200
10692,0,10180400,55200,168400,37200,17700,100,9907900
10693,0,2272300,40800,167400,44100,11000,200,2006500
10694,0,6256800,47300,188200,52100,20200,0,5955000
10695,0,2299200,55300,205800,40100,10200,200,1984600
10696,0,1743100,26400,178900,40200,23900,100,1478400
10697,0,2194200,61900,168600,69000,10500,200,1869200
10698,0,3191000,37200,193700,31200,21400,200,2872000
10699,0,2310600,49600,197100,45500,10600,100,1986300
10700,0,10660100,48500,197900,79100,22100,100,10324500
10701,0,2184200,36700,205100,64600,8700,200,1867200
10702,0,6538700,42500,194000,55500,21700,300,6206000
10703,0,2124600,46100,184300,34200,8200,200,1851900
10704,0,1727200,41900,160500,44900,17700,200,1472200
10705,0,2126300,31700,162500,33900,10700,100,1890500
10706,0,3262300,70300,196000,25600,17500,200,2958000
10707,0,2138300,63200,175300,39500,8600,200,1849200
10708,0,9863900,81900,179700,41200,25200,200,9547000
10709,0,2225900,59100,182300,18900,11000,100,1941900
10710,0,6235400,45000,173400,60300,21700,100,5932600
10711,0,2202500,31200,206000,53100,8800,200,1886100
10712,0,1764600,32200,187300,29300,19800,100,1498600
10713,0,2089500,44600,165700,40800,9900,100,1824000
10714,0,4973800,68700,188600,32700,21600,300,4644000
10715,0,2254400,61400,195700,54300,10200,100,1924300
10716,0,11151800,55700,205600,41600,17300,200,10833300
10717,0,2125900,35000,166700,18500,8000,100,1890500
10718,0,4409800,35100,175100,58600,20400,200,4096300
10719,0,2210600,30500,228000,60900,11100,100,1863400
10720,0,1779700,58500,244000,61000,21500,200,1404700
10721,0,2254700,39400,181500,45300,8100,200,1969000
10722,0,4804900,44600,182600,44400,22900,100,4517900
10723,0,2288600,66200,197400,42100,9900,100,1969300
10724,0,10870400,58300,193800,28400,20700,200,10578600
10725,0,2204400,35700,189300,38800,8900,200,1926900
10726,0,4146600,54600,162000,57700,21700,200,3838100
10727,0,2266800,61300,195600,36100,10200,200,1965000
10728,0,1729200,32300,182500,28900,18100,200,1478100
10729,0,2154100,47600,160900,39100,8200,100,1895500
10730,0,4670100,49800,175200,43800,16700,100,4388200
10731,0,2147300,40700,190400,26700,8500,200,1874000
10732,0,10813300,66100,187600,63500,21400,100,10478300
10733,0,2194800,37800,193600,32100,7900,200,1912900
10734,0,4424300,49300,180600,61300,17600,300,4111900
10735,0,2277100,39900,186700,36000,8800,200,1992700
10736,0,1753200,44800,185000,59900,17200,200,1446300
10737,0,2358500,36100,201000,45500,8700,200,2053400
10738,0,4797000,66000,197800,58500,17500,100,4407100
10739,0,2227900,35300,191100,43800,8100,200,1936800
10740,0,10945800,37600,170000,64000,17500,100,10662100
10741,0,2180700,69900,183700,36300,8700,100,1880900
10742,0,4280300,75400,154800,56000,17300,200,3982600
10743,0,2184900,48800,181600,38600,10800,300,1905500
10744,0,1859300,51000,178700,31900,21500,100,1580400
10745,0,2116400,40700,200700,31200,10000,200,1829200
10746,0,4779500,50000,179500,59700,23600,100,4476400
10747,0,2411400,54500,195900,51000,8200,200,2094000
10748,0,11008900,46400,156800,73600,21800,200,10719000
10749,0,2337100,61500,177700,22600,10500,200,2052600
10750,0,4291900,58100,195500,50800,18000,300,3937700
10751,0,2338600,49000,201700,35500,10500,200,2033600
10752,0,1815600,40500,200700,46100,21100,300,1511200
10753,0,2138400,41100,180800,19700,10500,100,1880700
10754,0,4649800,51800,171600,32300,22600,0,4384000
10755,0,2353600,67300,176200,51800,12200,100,2044900
10756,0,10298700,67100,184800,41200,20800,200,9986000
10757,0,2200200,52400,185300,46700,8600,0,1889700
10758,0,4309900,69100,215200,43300,17200,300,3932000
10759,0,2195200,51600,190200,40400,11100,100,1887600
10760,0,1991600,55200,188300,42400,21900,100,1695600
10761,0,2203300,65100,188600,38300,10500,100,1895700
10762,0,6596200,30100,194400,50900,20700,200,6279800
10763,0,2260000,44900,197900,39000,8800,200,1966900
10764,0,10145500,37900,169400,80200,20700,300,9845700
10765,0,2231100,41100,191000,39200,8900,200,1947700
10766,0,3024000,52700,167000,19400,17600,200,2775900
10767,0,2138700,42600,183800,43000,8600,100,1860700
10768,0,2021800,38400,166900,51900,18300,200,1754300
10769,0,2129800,43800,178200,58700,10800,200,1829800
10770,0,6835200,41600,197200,56500,18700,200,6517600
10771,0,2266100,39500,173100,28800,8700,200,2003100
10772,0,9977200,43200,156500,43200,23600,100,9716800
10773,0,2327300,32000,176600,22700,10800,300,2080000
10774,0,2847800,41300,175300,23500,21000,200,2561800
10775,0,2137100,29900,181300,45700,9000,0,1866100
10776,0,1919800,63500,173400,74200,21900,100,1594400
10777,0,2122300,40400,174600,36900,8800,100,1854900
10778,0,6648800,44600,156900,41600,22800,200,6364700
10779,0,2250100,65900,174700,38700,8800,200,1946200
10780,0,10370100,71600,162600,54600,21500,100,10066200
10781,0,2390800,57900,190500,67100,10200,200,2056300
10782,0,2963100,40800,231700,56800,21300,100,2618600
10783,0,2276600,65300,187500,37900,8800,100,1969900
10784,0,1844400,46100,164600,28900,21700,200,1591300
10785,0,2172000,67200,193500,41700,8000,200,1851300
10786,0,6744200,37700,171300,64000,22000,100,6432700
10787,0,2160800,55700,195600,29700,11100,200,1871700
10788,0,10309400,67200,194700,55300,21700,300,9979800
10789,0,2213200,57400,190600,39000,8700,0,1911100
10790,0,2951800,31700,170600,47000,21200,0,2684300
10791,0,2454300,74000,192000,26900,8100,300,2140200
10792,0,1938600,44100,183700,41500,18200,100,1648000
10793,0,2217400,43200,185300,28700,10300,200,1940900
10794,0,6597100,36600,165500,62600,21800,300,6311400
10795,0,2351000,49000,188200,51100,8100,200,2040500
10796,0,10524800,83400,199600,38200,18100,100,10184800
10797,0,2329900,61900,189100,56500,11000,300,1997800
10798,0,3022100,64300,201100,34200,19200,300,2644800
10799,0,2194500,67400,191900,54000,10900,200,1855900
10800,0,1900300,30800,182900,41600,17100,300,1633400
10801,0,2179900,49700,176600,43000,8600,200,1900300
10802,0,6279000,60700,199700,47400,21600,200,5961100
10803,0,2138200,36800,186800,52700,9100,200,1854300
10804,0,10107800,73700,178200,47500,22300,100,9795400
10805,0,2337300,38600,185100,39400,12600,200,2059500
10806,0,3011200,63800,160600,45800,18100,200,2727400
10807,0,2256100,47600,183500,54700,8100,200,1957000
10808,0,2324200,61700,183500,31200,16800,200,2034900
10809,0,2135300,56300,167000,42900,10000,100,1849900
10810,0,8993500,89800,179700,42200,18900,300,8627900
10811,0,2376100,52800,199300,54400,10400,100,2046900
10812,0,8290200,49100,177500,57400,22400,100,7990500
10813,0,2418100,37500,204600,75900,10700,100,2086200
10814,0,2257800,56700,198300,57300,21400,200,1932600
10815,0,2189800,40700,195000,37200,9000,100,1904600
10816,0,2344600,73000,174000,57200,22300,100,2024100
10817,0,2165400,48300,195800,42300,10500,100,1850400
10818,0,9386600,69300,209000,38200,20800,100,9012300
10819,0,2171500,30300,191000,38800,8200,200,1880600
10820,0,9266400,63000,155800,84500,21900,200,8948600
10821,0,2397500,43600,204400,42200,8400,200,2092100
10822,0,2234900,51500,216800,31200,21800,100,1894200
10823,0,2131500,41800,178800,25700,8000,200,1877700
10824,0,2103200,61000,172800,63400,15800,100,1794300
10825,0,2216000,78700,194100,76300,10700,100,1853900
10826,0,6535000,48000,193700,53500,18000,100,6229700
10827,0,2109000,42100,173700,26500,8500,200,1856600
10828,0,10398900,68300,182200,51300,22500,100,10084700
10829,0,2199600,47300,212000,35200,11100,100,1885000
10830,0,2904200,29100,177400,71700,23200,200,2603200
10831,0,2152800,54800,184800,45000,10500,100,1843600
10832,0,2022700,47800,245900,68200,21200,200,1639800
10833,0,2220800,55100,200300,60400,8900,200,1886600
10834,0,6796400,44400,163900,43700,21000,100,6504700
10835,0,2138100,40400,200700,17400,10000,200,1864700
10836,0,10152300,79500,186700,103800,20900,100,9768300
10837,0,2161900,39100,200800,30700,8900,100,1873900
10838,0,3176100,43800,189400,73200,18300,100,2828800
10839,0,2114600,56800,168200,35900,10800,200,1829400
10840,0,1957400,49400,179000,36400,21400,0,1678900
10841,0,2167600,38500,189200,84700,8100,100,1840500
10842,0,6783600,54600,200700,34400,19600,100,6479100
10843,0,2362600,57000,166600,45100,10300,200,2081400
10844,0,10267500,74100,190700,38700,26600,100,9953800
10845,0,2157200,45100,208000,18400,7900,100,1872100
10846,0,2913700,47500,193000,48400,20800,100,2586700
10847,0,2328200,63200,183500,84000,10700,200,1986700
10848,0,1968800,30100,187900,59800,21400,100,1683100
10849,0,2281300,43200,189700,38900,10600,100,1991800
10850,0,6565200,95400,161900,45200,17600,200,6243100
10851,0,2143000,61300,167300,37900,10900,200,1857800
10852,0,9895800,61400,182400,42200,22600,200,9584500
10853,0,2251300,47400,196500,75000,10900,200,1911400
10854,0,2983800,59700,192400,56900,21300,200,2652700
10855,0,2295600,51100,200700,40300,10000,200,1983400
10856,0,2345100,46600,190500,40000,17600,100,2051600
10857,0,2317100,49100,186100,50000,10000,100,2009200
10858,0,8949000,76300,177200,69800,22400,200,8541900
10859,0,2175900,55700,197600,34700,10400,200,1862300
10860,0,8263800,51500,192800,34900,20700,300,7975700
10861,0,2189000,37600,200400,47200,8200,200,1893000
10862,0,2177500,47900,161800,30600,19500,200,1928200
10863,0,2146700,66100,180800,37900,10900,200,1852100
10864,0,2461800,31500,180200,46000,15700,100,2191200
10865,0,2127600,47900,187900,14300,7800,200,1863000
10866,0,8726800,44400,168200,42200,21500,300,8456900
10867,0,2201500,44300,209300,32600,10200,100,1899200
10868,0,8445500,58800,193700,82600,17700,100,8102200
10869,0,2177600,55500,166900,58100,8300,200,1880300
10870,0,2244900,52100,182900,62100,21000,300,1895400
10871,0,2187400,32800,179300,57900,8600,100,1899500
10872,0,2264100,66700,155500,28500,17900,100,1998100
10873,0,2102900,31000,187700,39700,8000,200,1833100
10874,0,8777200,70800,189900,46100,21900,200,8457300
10875,0,2357800,69200,193300,58000,8700,200,2021000
10876,0,8608300,51800,177800,52300,21400,200,8308300
10877,0,2529200,59100,186400,79300,9100,100,2176500
10878,0,2086400,58000,168000,38900,17200,200,1771800
10879,0,2213500,50800,193200,29300,8900,200,1905800
10880,0,2303600,46400,170400,42000,17100,200,2032100
10881,0,2303400,63800,198000,44100,11700,100,1975700
10882,0,9213700,54900,170700,31000,18000,200,8919000
10883,0,2160800,59000,175200,46400,10800,200,1867500
10884,0,8281000,72800,201700,47600,21500,300,7946900
10885,0,2168500,65700,176300,41200,8800,200,1875900
10886,0,2248300,58500,192000,64800,21700,100,1918800
10887,0,2121500,54300,184400,47300,10000,200,1827000
10888,0,2393800,66700,185500,84100,29200,300,2045700
10889,0,2124700,21600,201900,15600,8800,200,1865400
10890,0,9001400,68700,173000,58300,21800,100,8677700
10891,0,2314400,47800,200300,42500,8600,300,1997300
10892,0,8270100,43800,181600,76400,21700,200,7953000
10893,0,2242500,54600,201100,35300,8900,100,1931400
10894,0,2287300,46500,180500,66000,20600,100,1942400
10895,0,2278100,65400,223100,39300,10800,100,1934700
10896,0,2314100,46600,178200,35300,22900,200,2039100
10897,0,2164700,48800,191400,37000,8100,200,1869500
10898,0,8543800,63800,171700,61700,22100,200,8204300
10899,0,2308100,50300,193400,62500,10700,0,1973600
10900,0,8041700,89500,193500,60900,25500,300,7683900
10901,0,2177600,54400,182300,39900,8200,100,1887600
10902,0,2263000,52800,177700,76300,21900,200,1939200
10903,0,2228900,30700,200600,46200,10600,100,1937900
10904,0,3151900,59200,176700,33400,19600,100,2874500
10905,0,2110900,30500,194400,17000,8400,100,1851500
10906,0,10632600,56300,150300,62100,22800,100,10324800
10907,0,2147100,41800,174900,30600,9000,200,1891100
10908,0,6267900,43300,172800,45900,22000,300,5996500
10909,0,2200200,47200,235000,36400,8500,200,1867100
10910,0,1845000,52600,185800,31800,19400,200,1559700
10911,0,2120800,33500,172500,77000,8300,200,1816700
10912,0,3572800,41400,233800,29900,22500,100,3248800
10913,0,2195700,49400,188000,64800,10500,0,1872000
10914,0,10697200,68100,173400,60500,18200,200,10374500
10915,0,2278000,76400,164900,64600,10600,100,1951500
10916,0,6095200,41300,193000,32600,21400,100,5809100
10917,0,2142700,34200,176400,28000,8100,100,1881600
10918,0,1970600,42700,196800,30400,17600,200,1631400
10919,0,2340700,55700,196200,48600,8800,200,2014100
10920,0,3426500,60500,206500,40600,21200,200,3105700
10921,0,2168700,59400,208800,31700,8600,200,1859800
10922,0,10670700,50300,163000,34700,22000,300,10413900
10923,0,2269500,58600,219700,51800,8100,200,1928500
10924,0,5968100,29400,163200,38100,21600,200,5722000
10925,0,2191400,41600,201900,28200,8300,100,1904900
10926,0,1945100,36000,188100,56600,17700,200,1651900
10927,0,2124300,61600,165600,46100,8600,100,1838300
10928,0,3249900,55300,194400,47700,21700,200,2943300
10929,0,2092200,38600,173400,16500,10000,200,1842800
10930,0,10546000,45500,194400,55500,18200,200,10209100
10931,0,2353500,76600,178700,52500,11000,100,2028500
10932,0,6092700,28900,184000,41200,21800,100,5825300
10933,0,2279300,36200,206500,45300,10500,100,1978700
10934,0,1781200,42900,210900,37200,17000,200,1476300
10935,0,2112600,72700,162400,36300,11100,200,1826100
10936,0,3342600,40600,183000,50900,17000,300,3045200
10937,0,2357000,23200,173500,39600,8700,200,2095000
10938,0,10555300,54200,176300,39700,22500,500,10235400
10939,0,2183400,44700,200400,34800,8400,100,1868400
10940,0,6433000,45500,207000,39000,17400,200,6131000
10941,0,2125000,52500,163900,37100,10300,200,1859800
10942,0,1812100,49800,175200,25900,17300,100,1518500
10943,0,2077100,30100,180700,42400,10600,300,1816300
10944,0,3199600,50700,190500,53900,23700,300,2892700
10945,0,2145100,57600,188300,43000,9100,100,1844700
10946,0,9741700,48100,161300,54600,21300,200,9470300
10947,0,2301600,75900,192100,37100,10000,200,1989000
