tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
2012,0,4025900,53100,194500,29400,22300,100,3734300
2013,0,6086900,19600,201400,39200,20900,200,5808400
2014,0,4220700,47100,182900,53200,21500,100,3893800
2015,0,5375200,31400,192600,49600,23200,200,5087100
2016,0,3229900,44600,184500,51500,20500,100,2929600
2017,0,5104500,37100,201200,35900,22300,200,4812700
2018,0,3964600,45600,207900,87400,20400,100,3573500
2019,0,5256800,76000,208500,37500,21800,200,4904300
2020,0,3668300,28000,180400,37900,21300,100,3410700
2021,0,4647200,57300,182200,33200,17600,100,4361700
2022,0,3624000,63400,169400,61500,21700,200,3316600
2023,0,5036600,37200,201900,54800,19900,300,4725400
2024,0,3843500,50400,196500,58200,21200,200,3525300
2025,0,5253900,73700,197800,58000,22200,0,4908300
2026,0,3710600,51400,195600,50300,16700,200,3371300
2027,0,4632600,27700,188800,51300,20800,200,4355400
2028,0,3872600,43200,193700,40400,22700,300,3588100
2029,0,5297600,48700,216700,46600,21800,100,4967300
2030,0,3775200,92400,170800,53700,28200,200,3432100
2031,0,4692300,34800,199600,31700,21400,100,4404700
2032,0,3885100,28600,239300,65900,19200,0,3540300
2033,0,4923300,79800,187500,61900,17400,300,4577600
2034,0,4105400,50600,188500,59900,16000,200,3787000
2035,0,4856400,73000,175700,49100,21000,100,4537700
2036,0,3611500,91900,196200,35400,21700,100,3264500
2037,0,4763200,56900,190400,52700,20800,200,4439600
2038,0,3935300,42500,187700,55100,22000,200,3570300
2039,0,5241500,38700,179700,44600,17700,100,4952700
2040,0,3530300,59600,172000,37100,21500,100,3252100
2041,0,4797000,49900,196000,47500,20600,100,4491900
2042,0,3949400,42400,185900,30000,21600,100,3684300
2043,0,4888600,55700,197700,29100,22200,0,4595800
2044,0,3867000,43800,177000,64100,23400,200,3569100
2045,0,4944400,69300,212200,42700,22100,100,4602900
2046,0,3456900,35400,186000,47900,18300,200,3173100
2047,0,4960100,78800,200900,73800,18400,200,4589800
2048,0,3875300,46500,194700,42600,16600,200,3576200
2049,0,5231900,56800,191900,81200,20100,100,4882200
2050,0,3903700,61800,181400,36800,20700,300,3573200
2051,0,4744700,55100,167700,44400,20300,100,4458200
2052,0,3751500,55100,186400,57800,20600,100,3440600
2053,0,4936600,32800,190700,48300,22000,200,4653600
2054,0,4100800,62300,188000,71300,17900,100,3762400
2055,0,4965300,62200,166200,41200,20700,200,4676800
2056,0,3519200,57200,182000,31200,17700,100,3228700
2057,0,4875400,53900,169200,49800,17900,200,4575100
2058,0,3971000,64500,178000,53900,17400,200,3613200
2059,0,5177400,43900,187900,47900,22400,200,4861800
2060,0,3887400,46500,190000,44400,21400,0,3592200
2061,0,5049600,37000,206600,55100,17200,200,4737600
2062,0,4091500,46100,210000,59300,17900,100,3731400
2063,0,5197100,40200,204600,69400,21500,100,4875200
2064,0,3985900,52000,200200,43600,16400,200,3682100
2065,0,5052700,75300,193400,35100,21900,100,4736900
2066,0,3227500,52600,202600,28200,21500,100,2933100
2067,0,4565500,27200,206100,35700,16900,200,4288300
2068,0,4060300,46500,212500,71600,17700,100,3719200
2069,0,5244500,31600,180800,32300,22800,100,4983200
2070,0,3899400,51700,190300,62400,22000,100,3576700
2071,0,4989900,53400,222400,54800,22600,100,4640000
2072,0,3668800,82700,191100,74200,20200,200,3304100
2073,0,5108100,41200,186100,44700,22500,100,4818200
2074,0,4051500,48100,193400,41400,21600,100,3721000
2075,0,5040700,72100,186500,30200,21100,300,4736700
2076,0,3454000,46000,181500,53500,21500,200,3154400
2077,0,4627000,39700,202200,51400,22000,0,4317000
2078,0,4007600,42300,196200,34500,18100,200,3685700
2079,0,5449100,114700,191600,70700,22300,100,5041200
2080,0,3858900,53300,178300,67000,21600,200,3546200
2081,0,4803700,59400,187100,42200,21300,200,4496300
2082,0,3571700,68600,195500,39800,21700,200,3250000
2083,0,5042000,50700,195000,92700,21900,200,4682400
2084,0,4100900,50100,205100,48700,21400,100,3779100
2085,0,4925100,56100,190300,29800,17300,200,4633800
2086,0,3845300,87700,176800,59600,21000,200,3488000
2087,0,4638800,53200,167500,35000,18400,100,4374800
2088,0,3766400,45300,184000,28800,21500,200,3501400
2089,0,5181500,45100,190400,49100,21800,300,4880700
2090,0,3907100,58200,179200,70900,17900,200,3577200
2091,0,4887000,47300,177000,40100,22100,200,4601200
2092,0,3635500,35200,194700,37900,22000,100,3350800
2093,0,5265100,84400,193800,47500,16600,100,4917700
2094,0,3878300,55100,172400,39100,21600,300,3589700
2095,0,5292200,32700,193300,47200,22000,100,4996100
2096,0,3685800,75000,184800,42300,22800,200,3361100
2097,0,5002300,80100,215400,34000,22000,100,4648500
2098,0,4164100,70400,190100,44300,21800,100,3774200
2099,0,5145500,57600,217200,40100,21600,100,4798300
2100,0,3871700,122400,179600,51700,20900,100,3508900
2101,0,4767400,70400,197600,43700,21100,100,4444700
2102,0,3555100,37500,190500,28500,21600,200,3291200
2103,0,4862300,53900,204700,60000,21000,100,4534100
2104,0,4142100,70200,195400,27600,17500,200,3833500
2105,0,5055800,42500,155200,47600,18800,200,4792600
2106,0,3481400,54900,162000,60300,17900,100,3188300
2107,0,4680800,56000,175300,58900,22100,100,4374900
2108,0,3860600,63300,198900,71600,17700,200,3515200
2109,0,5022800,35200,193500,66900,20700,300,4711300
2110,0,3773100,40900,204100,50000,20700,100,3428800
2111,0,4786800,31100,183200,58200,17500,200,4497700
2112,0,3548600,63800,165100,40000,17300,100,3269900
2113,0,5007600,61100,171900,53200,20800,100,4709700
2114,0,4117900,38600,175800,54800,21800,300,3832000
2115,0,5277200,72800,176400,36300,21900,100,4974900
2116,0,3347400,58900,194000,25900,18000,100,3042500
2117,0,4558700,67100,189200,31000,20800,100,4245600
2118,0,3553400,64600,187800,46600,20900,100,3202200
2119,0,4964400,45200,184200,66500,18100,200,4633500
2120,0,3882700,63400,180300,58200,20500,100,3566200
2121,0,4929700,78900,191000,40600,21400,300,4603600
2122,0,3550300,83100,240000,61000,20100,200,3124000
2123,0,4883800,73100,215900,62100,20600,100,4521800
2124,0,4039400,48400,194400,27400,21000,200,3760400
2125,0,4933000,41500,180300,46300,20200,200,4656100
2126,0,3746000,69600,186100,47900,17800,100,3427800
2127,0,4750100,75800,165300,60000,21800,200,4435600
2128,0,3773900,48500,216400,51300,17000,100,3443000
2129,0,5122800,29300,166700,50100,20100,100,4856700
2130,0,4081300,67200,171000,40100,22100,100,3779400
2131,0,5038100,83700,180000,87400,19900,100,4664000
2132,0,3684700,63500,201900,50600,23700,200,3356500
2133,0,4689900,78700,176700,43500,22600,100,4375900
2134,0,3861200,71800,184600,38700,21800,100,3527800
2135,0,5040600,52300,176400,22500,19800,200,4770800
2136,0,3597400,35200,203100,44700,23600,200,3299600
2137,0,4651900,61000,191900,50300,22100,100,4334100
2138,0,4016100,58100,199900,43300,22600,200,3672600
2139,0,4936100,78600,197300,44900,17000,200,4590000
2140,0,3853100,42500,191400,38500,20500,200,3568100
2141,0,4845800,28000,191700,31900,22900,200,4578500
2142,0,3424700,65400,206200,40200,20600,200,3099100
2143,0,5059100,47800,186100,59200,21200,0,4751200
2144,0,3919200,109100,194100,51100,21600,300,3551400
2145,0,5032400,71500,170800,32800,21000,100,4742300
2146,0,3707900,48800,184800,57000,21700,100,3379500
2147,0,4579200,40900,178500,46300,16600,100,4305000
2148,0,3781700,86200,195600,43500,22900,200,3443200
2149,0,4941400,47900,183400,49700,22200,200,4644200
2150,0,3933200,49700,195000,50100,20900,100,3621100
2151,0,5167600,56900,185000,39500,18600,100,4863900
2152,0,3602100,31600,182500,49800,18700,300,3327400
2153,0,4701700,36500,176900,35500,20900,100,4433200
2154,0,4103300,54000,176900,55000,20400,100,3801800
2155,0,5312100,70300,170600,42400,22400,100,5007400
2156,0,3577100,57400,175400,45100,22100,100,3276500
2157,0,4882200,63000,192200,44000,22600,200,4564300
2158,0,3857600,43600,185000,51800,21200,100,3502700
2159,0,5139200,65900,175800,55500,22000,100,4812300
2160,0,3842800,61500,182300,32800,22000,200,3554000
2161,0,5138600,56500,192600,34800,21300,100,4844800
2162,0,3598800,27000,184900,37800,18500,200,3341900
2163,0,4800800,52100,171500,55600,17700,100,4512000
2164,0,4095600,63200,195000,44600,16600,100,3782100
2165,0,5699500,48800,204300,42700,16600,100,5390500
2166,0,3573800,18100,204500,56900,22200,200,3282900
2167,0,4510000,40500,198300,26500,20400,100,4233100
2168,0,3355400,51200,186300,40600,17700,100,3065000
2169,0,4929800,18800,180700,56200,17400,200,4652800
2170,0,4056500,75600,186800,59800,22100,0,3686200
2171,0,4905000,58400,175600,38600,19900,100,4614800
2172,0,3678500,52700,180300,62200,22300,100,3369200
2173,0,4673000,50600,196400,39000,17400,200,4372600
2174,0,3738900,40100,168900,48600,21700,100,3464700
2175,0,5166900,50400,200800,43800,21300,200,4854600
2176,0,4013500,32000,193200,45800,21700,200,3722900
2177,0,4903100,100700,187000,46800,21800,200,4545500
2178,0,3603000,50700,188900,25400,17400,100,3285800
2179,0,4802500,56300,184100,42000,20500,100,4493400
2180,0,4112900,62300,189500,36200,21700,200,3811800
2181,0,5305300,74000,190900,54200,21300,200,4970000
2182,0,3510500,58300,187700,51000,22300,200,3175800
2183,0,4913700,62200,203200,38000,22900,200,4596900
2184,0,3961600,71700,242100,43400,22700,100,3589800
2185,0,5166700,81200,194500,60500,22600,200,4818000
2186,0,3795600,33300,211500,63700,21900,200,3476400
2187,0,4854700,51900,181300,39100,21100,300,4573700
2188,0,3673800,41500,205800,57800,22000,0,3356700
2189,0,4825900,52600,190400,56800,21400,100,4506500
2190,0,3926700,42200,184300,40600,23100,100,3632000
2191,0,5071200,69900,204400,33700,17800,100,4732100
2192,0,3459300,63400,153500,47700,21400,200,3183200
2193,0,4772400,45600,176300,49100,20700,100,4480200
2194,0,3774600,47200,192600,49900,17200,100,3441800
2195,0,5045500,64700,188900,30500,17500,200,4746100
2196,0,3771100,64900,197100,75500,17400,100,3413300
2197,0,4798300,38100,243700,44300,21800,0,4452800
2198,0,3633800,46400,185100,41000,22400,100,3311800
2199,0,5008600,65500,183300,40000,22900,0,4695200
2200,0,4151900,61100,196100,46000,23100,200,3836400
2201,0,5102300,39100,190900,61700,21200,100,4790000
2202,0,3778700,55500,186400,40000,18600,200,3482400
2203,0,4832100,67400,167400,48300,17400,200,4532400
2204,0,3775200,34200,189200,47600,21700,200,3493100
2205,0,4982300,47300,188000,63300,16700,200,4672100
2206,0,4005800,66000,205700,54100,22500,100,3636200
2207,0,4784900,56100,215400,49100,22600,200,4454200
2208,0,3622100,50100,196300,38500,22000,100,3325500
2209,0,5098400,71700,183900,58500,18100,100,4769000
2210,0,3906100,49700,169800,47800,21500,300,3620400
2211,0,5320800,37900,194500,41000,22200,200,5028000
2212,0,3712700,46900,189900,37300,21100,100,3428600
2213,0,4904100,74500,181500,46600,18000,200,4583400
2214,0,4254300,45200,175500,28700,23400,200,3989100
2215,0,5640900,44500,185000,43300,21400,100,5346700
2216,0,3827800,54900,188400,38800,22800,200,3523600
2217,0,4824200,48700,202300,80800,20200,200,4468400
2218,0,3408900,34700,202100,46300,22000,100,3047300
2219,0,4685900,39300,196300,61200,21000,200,4363400
2220,0,3912500,43500,196000,59200,21900,200,3605000
2221,0,5783400,40400,205200,77800,18000,200,5448900
2222,0,3588000,59200,173300,45100,22000,300,3293000
2223,0,4651000,38000,192100,28100,16600,200,4381400
2224,0,3896300,67800,211200,37300,23100,200,3564600
2225,0,4986500,64600,206400,26000,20100,0,4670700
2226,0,4094100,45600,188500,48300,22800,200,3797200
2227,0,4850000,49400,201100,63800,17300,200,4517800
2228,0,3913600,49200,208200,31800,19100,100,3609500
2229,0,4694900,37900,167600,56600,21100,100,4414000
2230,0,3881300,29400,187300,39600,21800,100,3577000
2231,0,5218600,73500,173500,36400,23000,200,4914900
2232,0,3530700,32100,175900,49900,21200,0,3260900
2233,0,4843100,32600,183000,44000,20600,300,4569700
2234,0,3904800,64600,206100,77100,15800,200,3540500
2235,0,4923100,44800,162600,41600,21400,200,4654800
2236,0,3882500,54900,187600,54400,22200,300,3562000
2237,0,4918600,64900,204000,65200,21700,100,4558600
2238,0,3633100,50000,209400,52700,17200,100,3266900
2239,0,4726400,41800,214000,56700,16700,100,4382300
2240,0,3949700,46300,181400,50700,21800,200,3659400
2241,0,5116400,49300,194700,48500,22100,200,4806800
2242,0,3649800,46100,184700,53900,21900,100,3321900
2243,0,4761600,85200,185500,47100,21100,100,4435700
2244,0,3660100,44000,182100,55400,21700,200,3369300
2245,0,4972500,59800,196200,55300,21900,100,4651100
2246,0,4032100,54800,189600,58600,17100,100,3718500
2247,0,5026500,42800,195300,44900,22600,100,4736500
2248,0,3438000,42400,191500,45300,21900,100,3150300
2249,0,4765200,101800,176800,69500,22100,100,4400800
2250,0,3942900,42700,204700,47500,22100,100,3625800
2251,0,5061900,72200,181100,53500,17000,100,4731900
2252,0,3605300,44500,199500,39700,17300,200,3305600
2253,0,4982000,59900,233800,27100,17700,200,4642700
2254,0,3662800,43600,171400,66300,22400,0,3336700
2255,0,5122500,61200,191000,39100,22300,200,4817200
2256,0,3994400,53000,166800,32100,22000,200,3719900
2257,0,4949900,74700,178500,57500,21900,100,4618600
2258,0,3516600,57700,188100,57400,21600,100,3163700
2259,0,4786500,44600,230900,42700,17700,200,4440900
2260,0,3876300,27500,162800,80400,21000,200,3590300
2261,0,5137300,65000,190200,43300,21800,300,4818600
2262,0,3708600,93400,185800,62600,17400,200,3352300
2263,0,4845500,92700,214300,47000,21700,300,4474000
2264,0,3906600,39400,194500,49800,22900,200,3610200
2265,0,5316500,65400,176500,32600,17900,100,5032000
2266,0,4069300,53400,196600,52800,22100,100,3728200
2267,0,5450800,78600,195900,49500,23100,200,5114700
2268,0,3165800,48100,190500,59600,22400,100,2859700
2269,0,4520000,26000,186800,68600,20900,100,4224100
2270,0,3855500,64900,199900,44900,18700,300,3524100
2271,0,5146400,51700,197100,55700,21000,100,4824800
2272,0,3804400,48800,189000,75300,20900,100,3475100
2273,0,5050800,40100,185300,45200,17700,200,4760800
2274,0,3684100,72200,206100,40900,18500,200,3345400
2275,0,4978300,39700,212400,40100,22100,300,4661900
2276,0,3889800,45900,205900,57400,21700,200,3557900
2277,0,4978100,31800,199900,49900,22100,100,4670200
2278,0,3581100,64600,200600,60800,22200,300,3176200
2279,0,4596600,49200,187500,28900,21500,200,4307900
2280,0,3753800,68200,192900,24800,17100,100,3458800
2281,0,5141000,83400,185200,53400,17100,100,4806200
2282,0,3918700,56900,198300,24400,18600,300,3625400
2283,0,5051100,49600,162800,42100,18300,100,4784800
2284,0,3687400,38500,199200,48300,21600,200,3385900
2285,0,5017000,69700,195900,48200,17800,200,4682800
2286,0,4071700,61700,177900,62100,21000,200,3748700
2287,0,5059500,47800,179000,59800,18500,100,4754900
2288,0,3535100,48300,217000,48600,21500,200,3206900
2289,0,4895800,90700,197700,43400,22100,300,4543500
2290,0,4055700,74600,297900,48500,22100,100,3580800
2291,0,5334100,20800,173300,75300,22200,300,5044700
2292,0,3947500,65800,185900,62800,21800,200,3622100
2293,0,4796600,62600,182700,40800,20900,100,4495400
2294,0,3626100,60900,186800,58000,20400,100,3305100
2295,0,4780400,46200,194000,35700,20500,100,4489100
2296,0,3965000,70900,190800,94300,22100,300,3587200
2297,0,4950700,52400,182800,52500,20200,100,4637100
2298,0,3577900,59600,185400,43000,23000,100,3230600
2299,0,4833300,62500,201900,39500,21600,100,4494900
2300,0,3780100,45300,164600,78000,17500,200,3475800
2301,0,4958300,41500,177400,53700,19700,100,4673500
2302,0,3751100,52800,191600,64600,21900,100,3403700
2303,0,5001100,69000,194000,56100,22500,100,4672100
2304,0,3725300,65100,195400,40600,18800,200,3416300
2305,0,4993000,58300,237700,39400,21400,100,4645900
2306,0,3846900,36300,186100,37100,21600,200,3580500
2307,0,5354600,117900,200800,61700,21500,100,4962000
2308,0,3560600,81200,168500,63200,17500,300,3232500
2309,0,4693300,46700,190800,47800,22300,100,4382900
2310,0,3972500,22300,204900,77000,22600,200,3641300
2311,0,5109100,48300,203000,35500,22800,200,4793600
2312,0,3974100,42000,186300,61000,17000,100,3668900
2313,0,4736400,40000,182500,34000,21600,100,4462900
2314,0,3792000,40700,181500,51700,22000,100,3481600
2315,0,5138000,40800,191300,28400,21000,100,4860600
2316,0,4149300,43000,176000,46500,22600,100,3867400
2317,0,5366100,77700,200200,34800,18000,200,5036800
2318,0,3327900,38900,163500,53600,22800,200,3022200
2319,0,4899600,66500,189500,48300,21000,100,4562000
2320,0,3889400,36700,182500,28500,21200,100,3628200
2321,0,5407900,90500,186500,41100,22000,300,5070400
2322,0,3929500,37000,189900,47500,21500,100,3634800
2323,0,4916500,41100,184800,56000,20700,100,4617400
2324,0,3573100,63800,196100,39900,21500,200,3257700
2325,0,4793500,61000,187200,59000,20800,100,4468700
2326,0,3941200,47000,190200,29200,18600,100,3629600
2327,0,5062300,28200,199300,34700,18300,200,4791000
2328,0,3685400,87600,181100,62700,21300,100,3344400
2329,0,4786900,45300,189200,44100,20700,200,4489900
2330,0,3970700,39300,177200,45500,21400,200,3689100
2331,0,4898900,39500,206500,44000,18000,200,4589200
2332,0,4416600,21900,205100,86100,17900,200,4087000
2333,0,4927900,79100,175800,64500,22100,300,4583100
2334,0,3496000,60900,203600,41900,22300,200,3167900
2335,0,4828900,58100,193600,73000,17000,200,4478900
2336,0,3936700,53800,161400,64200,21800,200,3623200
2337,0,5095300,61800,184800,65200,21800,100,4759000
2338,0,3875500,72500,199900,50900,17100,200,3481900
2339,0,4630600,31600,183500,36700,21600,100,4352600
2340,0,3633500,59300,192500,60700,20700,100,3313300
2341,0,4957100,34400,188700,54400,22100,100,4672600
2342,0,3803800,51900,181700,41600,16600,200,3522300
2343,0,4905200,48200,186000,58300,18500,200,4602700
2344,0,3569200,41300,185500,65500,23600,100,3264600
2345,0,4886800,45400,189600,63900,21800,100,4568700
2346,0,3895100,38800,188900,59100,20800,100,3593300
2347,0,5287200,89500,198700,40000,18400,100,4940200
2348,0,3872500,85300,182600,35000,22400,200,3558200
2349,0,4643500,30300,192000,56200,21200,100,4348200
2350,0,3743400,54800,191400,40700,21400,100,3402600
2351,0,4981900,30700,169300,31100,20700,100,4734900
2352,0,3888300,30000,204600,23000,20800,300,3618100
2353,0,5082500,53900,188900,29300,21900,100,4799300
2354,0,3720200,73400,204200,59000,18800,200,3366400
2355,0,4873300,55300,208600,45500,17600,200,4544100
2356,0,4270900,61400,189500,37100,21900,100,3958500
2357,0,5517500,59000,185500,36400,17800,100,5207100
2358,0,3728500,33900,192600,38700,17800,200,3413200
2359,0,4884000,71000,162300,57200,22000,200,4562900
2360,0,3731200,36800,205000,57400,20800,100,3416900
2361,0,5060900,44400,178500,48800,22300,200,4776700
2362,0,3964000,41800,176800,52200,18000,200,3655000
2363,0,4822300,56600,187600,51900,16500,200,4518400
