tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
792,1,1876923,21050,234111,15630,1599952
793,1,985882,18900,249331,19630,693151
794,1,1844732,23840,239630,19600,1557212
795,1,971962,25700,235460,24580,679511
796,1,1859903,25250,231110,17830,1574883
797,1,972371,22830,242810,19160,678341
798,1,4299456,28440,246880,24500,3989826
799,1,994682,20780,257331,17160,688681
800,1,1997933,19120,244330,19270,1706023
801,1,995641,26530,243010,15180,675711
802,1,1863493,33660,234101,18940,1566472
803,1,960791,17630,236000,16620,686061
804,1,1873383,26780,230761,29800,1561802
805,1,997772,33871,235540,20170,683761
806,1,1833872,22360,234810,27420,1534022
807,1,995932,20300,242051,15570,702021
808,1,3274245,23810,229360,23110,2982135
809,1,991781,20250,251610,21100,684701
810,1,1818913,21290,239271,18590,1509722
811,1,975481,32060,239470,20950,673121
812,1,1806603,26710,236521,18610,1515632
813,1,1005661,27500,253980,15700,675701
814,1,1873383,28050,273261,20440,1546382
815,1,973341,24160,236701,14620,693660
816,1,3312895,21810,237171,27310,3021744
817,1,983492,20080,249201,21300,688161
818,1,1870143,27070,235610,24240,1570383
819,1,988081,21700,232880,30170,691311
820,1,1847813,21090,232660,16660,1566173
821,1,984821,21700,232380,19300,678591
822,1,1805893,21720,231131,22150,1522192
823,1,1001991,30200,245080,18900,691831
824,1,3267465,30380,235971,28480,2962374
825,1,1023832,22280,253361,24240,687081
826,1,1829232,23240,236620,18500,1523082
827,1,957282,25840,230451,21940,674411
828,1,1846003,25090,241300,21260,1551153
829,1,963261,27290,233260,24660,673271
830,1,1844783,22560,233420,20710,1552953
831,1,990651,30340,230960,26620,676891
832,1,3359905,29770,232241,25630,3042494
833,1,987512,24630,247550,19900,685452
834,1,1846612,23610,241410,20400,1549892
835,1,970312,23260,233931,24550,677641
836,1,1819702,21890,234080,15820,1537782
837,1,1006162,33800,232581,16100,689781
838,1,1836703,18640,243020,27830,1528233
839,1,986251,28630,237080,19510,694301
840,1,3237765,35560,226080,26790,2915375
841,1,1015111,27170,258080,23000,697751
842,1,1860273,35280,242481,30340,1542792
843,1,993882,21980,238350,28321,680191
844,1,1883292,22190,274990,19290,1550722
845,1,991042,28730,241311,22970,685081
846,1,1802643,26410,232630,17731,1516952
847,1,985831,27280,227910,29920,690841
848,1,1836633,29460,238670,19690,1537393
849,1,1019041,18930,242330,22530,679451
850,1,3264325,25950,242181,29310,2960954
851,1,990091,19390,249190,20990,692581
852,1,1810223,19240,230731,20240,1535472
853,1,976851,16670,232060,27830,675031
854,1,1796083,23050,235841,27570,1505552
855,1,983092,19841,235211,30150,691030
856,1,1825782,19140,239770,23110,1532802
857,1,1007042,61900,230771,25970,679591
858,1,3233435,25220,239340,28790,2914595
859,1,997721,28180,246810,19760,693161
860,1,1833993,22410,231060,18630,1552733
861,1,1027361,24710,245900,16920,687361
862,1,1827463,28160,232951,19300,1541552
863,1,1038341,24960,233420,18580,751311
864,1,1944113,21680,235251,21220,1659672
865,1,991252,25280,240281,20840,677661
866,1,3233604,26930,238640,26190,2936794
867,1,996322,19010,259030,19780,689611
868,1,1858343,28510,233720,20790,1563773
869,1,983641,35450,237870,24540,676631
870,1,1820403,29100,229941,20050,1532392
871,1,989311,23350,229000,33340,693831
872,1,1829073,19240,229091,23860,1548152
873,1,1004812,23730,247061,23270,677711
874,1,3198984,36920,228330,20430,2908374
875,1,975202,35870,237021,19800,674361
876,1,1873882,27430,252670,21860,1566102
877,1,1007302,17530,252191,20080,712461
878,1,1884283,21840,241960,22040,1577863
879,1,970491,20240,244300,18690,681091
880,1,1853393,26190,228221,18420,1570002
881,1,990941,26360,248010,28680,679171
882,1,3333105,60280,232631,20150,3011084
883,1,1003852,24360,246751,17890,684081
884,1,1850723,17531,242050,21400,1560382
885,1,971401,22180,226510,16310,673581
886,1,1844883,28030,237050,28670,1529173
887,1,960541,32040,230000,16630,677751
888,1,1823143,26230,226630,22120,1529623
889,1,967541,20820,238670,23340,679991
890,1,3217835,32140,224271,20180,2916534
891,1,992311,20180,228840,31790,684591
892,1,1871883,21460,240161,23290,1552262
893,1,979962,14850,237491,20701,676630
894,1,1843642,23740,230760,27110,1548152
895,1,969832,19970,233291,18050,687981
896,1,1978923,41000,241690,14310,1671423
897,1,1043011,22320,251730,22360,700891
898,1,1844033,23710,230560,29510,1536593
899,1,986001,26520,242730,29760,682451
900,1,3328705,28820,230261,20420,3039484
901,1,1010372,23520,258111,28860,693521
902,1,1835433,21591,231900,27560,1549372
903,1,966801,22560,231790,16930,689071
904,1,1842243,26020,230100,25380,1544433
905,1,1006801,24820,236030,26330,695001
906,1,1831163,28980,235700,17870,1534643
907,1,1002341,20740,238260,22560,696191
908,1,3232305,41090,235321,21860,2916834
909,1,1019772,26990,248931,21080,683861
910,1,1823732,31340,245150,20630,1517042
911,1,964412,25140,232871,19770,681181
912,1,1823102,19860,240000,23330,1527382
913,1,984742,30820,234671,17590,679091
914,1,1781362,15890,230240,22190,1508502
915,1,966352,26980,232221,21790,675341
916,1,3188715,22320,233190,24240,2897745
917,1,1000231,23100,243440,14470,695331
918,1,1857893,25300,243400,24710,1540893
919,1,974851,16940,231660,27410,685561
920,1,1819373,17460,232311,25570,1535322
921,1,988571,30150,239280,16750,672091
922,1,1841813,42800,239371,25140,1516422
923,1,1031712,24810,288091,21130,692901
924,1,3234694,19710,229250,30760,2940074
925,1,1007482,27780,260191,14930,699441
926,1,1835843,18950,239300,15930,1554943
927,1,964851,22550,242070,22980,670691
928,1,2012413,22340,267450,21430,1668643
929,1,982742,15690,240710,17550,677031
930,1,1826272,21250,237500,24370,1532862
931,1,989532,24280,240390,21080,692282
932,1,3396305,25580,297550,22530,3034865
933,1,1101671,28120,266070,22540,743841
934,1,1910703,26250,237510,21110,1616093
935,1,975671,28240,234340,14640,693651
936,1,1849583,20410,234641,28540,1560912
937,1,1071312,18120,230691,17590,767581
938,1,1863403,21050,234260,19381,1579172
939,1,999461,25080,246100,27630,693241
940,1,3476635,27520,272721,22380,3133854
941,1,1018212,33871,256401,15100,701900
942,1,1889242,26790,238110,16400,1574892
943,1,971672,24230,237701,16070,683171
944,1,1917403,27360,246870,24200,1594653
945,1,1004571,24820,236720,20130,688921
946,1,1829433,26390,235590,17250,1545903
947,1,999001,20850,253700,19100,686941
948,1,1842283,20110,235561,23080,1541422
949,1,967352,21191,233740,20690,687071
950,1,3313374,20430,245080,30810,2997984
951,1,1017692,24710,263491,25390,694571
952,1,1837573,23880,242070,17280,1539593
953,1,1000101,21390,258080,19890,686771
954,1,1808673,19410,238160,19590,1521893
955,1,968471,29940,232000,21210,674911
956,1,1830313,17460,238200,20370,1545303
957,1,1018111,27440,245560,18520,678671
958,1,3256075,23990,238041,25010,2964404
959,1,1014602,18910,256521,21490,692621
960,1,1949123,18690,234100,24540,1667423
961,1,971441,27530,244540,17950,676941
962,1,1812713,22510,233530,15960,1536603
963,1,962501,25200,232760,20840,676761
964,1,1826923,22260,242630,21400,1531203
965,1,971911,26590,233370,26510,676741
966,1,3185295,25890,238340,29290,2883065
967,1,1013521,26900,240060,19990,705201
968,1,1860113,24450,233361,25470,1563842
969,1,1020582,22180,235851,18910,681281
970,1,1821802,27880,231720,17140,1536572
971,1,977442,26890,235211,23900,683501
972,1,1818492,20910,231510,17100,1540482
973,1,967962,18960,246591,22010,675641
974,1,3195085,27800,235400,25660,2900865
975,1,1009991,27430,246590,22500,692821
976,1,1829993,22590,234010,22170,1538263
977,1,974391,19810,241860,22210,681131
978,1,1816413,23900,237000,21080,1525553
979,1,992081,33750,227640,21840,672991
980,1,1853183,17410,257821,24930,1533932
981,1,988762,19140,228850,17740,691952
982,1,3225574,41480,241940,22170,2913274
983,1,1002082,20600,265041,33370,677361
984,1,1847022,21440,242310,28220,1538592
985,1,1000832,35570,245641,20650,692791
986,1,1841223,23780,237660,28650,1526973
987,1,946301,20330,232670,16480,670421
988,1,1847013,35870,237050,22130,1542023
989,1,955761,21400,232290,21440,672101
990,1,3223245,29420,236310,26750,2921805
991,1,986881,20950,255890,17280,682381
992,1,1994043,33700,240961,16100,1674482
993,1,1000962,23700,238961,24140,680791
994,1,1832053,22700,233910,18120,1543142
995,1,957111,21690,233510,19910,675391
996,1,1857493,22711,240080,34820,1535042
997,1,964001,18430,240660,24790,675791
998,1,1802263,27440,232220,16880,1503173
999,1,945861,17220,229580,19280,673691
1000,1,4236626,29740,239341,20560,3934015
1001,1,1036062,29760,268421,16040,712561
1002,1,2214533,26130,565371,24820,1588762
1003,1,999392,23611,242261,23780,700050
1004,1,1909792,25860,272200,16150,1562352
1005,1,991832,18650,244450,17440,680791
1006,1,1842463,34400,240520,17840,1545193
1007,1,985741,24140,242720,24770,689711
1008,1,3312885,27070,229000,21720,3030485
1009,1,974311,20920,236930,21470,679741
1010,1,1819703,20200,245021,19300,1530852
1011,1,990971,27370,236070,27000,673861
1012,1,1830643,17290,230681,20890,1541432
1013,1,964442,23420,224691,16720,673751
1014,1,1796762,22560,240370,18460,1505552
1015,1,972492,19930,238451,24040,680431
1016,1,3224474,24430,232640,25830,2928464
1017,1,1060592,65760,256861,19540,687211
1018,1,1822523,20480,234160,34350,1528993
1019,1,975491,21200,242630,25620,681601
1020,1,1820973,16350,235680,19630,1544833
1021,1,949981,21190,232460,18090,672521
1022,1,1859853,25630,243561,18730,1546542
1023,1,951841,21770,228820,21490,674181
1024,1,3317915,21120,229271,31870,3023824
1025,1,1025852,33630,263011,20260,697031
1026,1,1839942,25080,244730,20500,1540972
1027,1,955902,17650,226350,12340,686591
1028,1,1832963,26470,227110,20000,1545163
1029,1,995561,17390,233640,18170,692671
1030,1,1807233,21610,233890,28530,1518593
1031,1,976681,23730,229260,26330,673581
1032,1,3213975,22520,240911,23260,2917214
1033,1,1003081,30880,239620,27350,699711
1034,1,1813483,24160,231781,17450,1532282
1035,1,956961,21670,235050,22480,670271
1036,1,1824373,33950,236411,17200,1526232
1037,1,982462,29070,240671,16740,687740
1038,1,1792742,21610,234330,14990,1512692
1039,1,977222,34960,232621,23350,674621
1040,1,1792892,20520,228460,16390,1518912
1041,1,988592,18640,237811,21700,680381
1042,1,3244185,18790,231280,25200,2940105
1043,1,985871,19290,253610,18680,686421
1044,1,1818053,28680,232460,19800,1532403
1045,1,968831,32570,231730,22750,677121
1046,1,10428746,26710,6101069,31560,4236656
1047,1,1708402,20070,467350,21940,1181772
1048,1,2777894,26140,312331,25840,2398923
1049,1,8649793,30290,6414760,27070,2137783
1050,1,5400998,24520,478861,24630,4851637
1051,1,1343082,29880,351570,23400,908552
1052,1,2659884,58370,284110,23860,2272124
1053,1,1143222,33070,253460,27301,768301
1054,1,2293493,27180,253990,24820,1979883
1055,1,1027351,19530,248390,16580,714381
1056,1,2404644,31990,243161,29100,2077493
1057,1,1005071,36250,243710,15400,704601
1058,1,3823216,26840,249401,23850,3512905
1059,1,1027882,19400,267770,26261,701291
1060,1,1927032,21370,244370,20450,1627132
1061,1,988062,17330,233611,22130,705031
1062,1,1874093,29520,238870,19740,1574933
1063,1,989511,17510,243150,22020,694791
1064,1,1883803,28870,233670,22650,1584643
1065,1,1008801,15700,255150,18640,684171
1066,1,3380755,17530,238251,33520,3086514
1067,1,997102,24240,255351,19420,692001
1068,1,1852983,24120,227020,21800,1575443
1069,1,980981,26980,241910,29280,678341
1070,1,1823383,22120,231410,17060,1548163
1071,1,952871,26650,228350,16660,673841
1072,1,1865613,27280,235780,23190,1566703
1073,1,979051,19740,233010,21470,695711
1074,1,3303605,19670,235321,22720,2996034
1075,1,1020042,22840,248830,24080,685071
1076,1,1874823,34141,230570,23610,1576752
1077,1,1024531,26830,237360,23760,696561
1078,1,1857293,19380,238060,25850,1565083
1079,1,983321,28010,229550,22200,694011
1080,1,1902633,30440,229210,27120,1577353
1081,1,1017121,23610,235930,33770,712791
1082,1,3357345,25810,246591,28610,3046354
1083,1,1030242,31390,254411,18660,693151
1084,1,1886483,30161,236670,14190,1593962
1085,1,1000461,19350,244660,20620,691551
1086,1,1871443,21090,237700,19850,1583143
1087,1,965971,19300,238330,20960,677591
1088,1,2014863,25040,237471,17900,1709972
1089,1,1010152,25450,242791,22190,683361
1090,1,1864233,19020,233850,32850,1571693
1091,1,977841,25580,238140,18020,680691
1092,1,3371805,20300,249550,27680,3067355
1093,1,1015991,27960,249900,32750,690071
1094,1,1907543,28520,231541,98540,1544652
1095,1,1016842,15810,249121,24900,692471
1096,1,1858533,21630,237390,23690,1565123
1097,1,982571,17250,245070,29840,681601
1098,1,1812923,18880,233510,12420,1539803
1099,1,986111,36510,230680,22500,675691
1100,1,3335245,25980,285630,26720,2987475
1101,1,1063802,25221,244570,21500,713401
1102,1,1872692,20140,240690,28850,1576552
1103,1,981722,31110,239421,14810,691691
1104,1,1886512,23650,232510,19610,1606012
1105,1,1007702,25840,235241,26600,715371
1106,1,2070563,22630,434101,15210,1571582
1107,1,973882,25130,238091,19961,677470
1108,1,3355454,23280,238140,25510,3057274
1109,1,993452,24770,246041,23840,689441
1110,1,1878033,25530,245960,19790,1557213
1111,1,991221,19440,240770,26460,678031
1112,1,2626804,20560,934422,22860,1622752
1113,1,1056662,22870,262110,24760,710852
1114,1,1896322,28110,235110,24360,1588402
1115,1,974902,18540,241191,20270,689961
1116,1,3463415,26030,236450,27640,3152865
1117,1,1006812,20331,262900,27190,691331
1118,1,1912362,32160,231610,19790,1623042
1119,1,974982,21520,242361,26080,677881
1120,1,2017873,26410,233620,15640,1731693
1121,1,972611,21960,235210,27110,678091
1122,1,1832643,19060,227440,17520,1560013
1123,1,959881,19850,230070,23330,676371
1124,1,3312035,30750,233301,22740,3015524
1125,1,1005922,18940,241591,20730,688361
1126,1,1814632,19410,228640,13630,1548422
1127,1,1001342,26400,238471,25640,700511
1128,1,1910283,21331,243700,18710,1620322
1129,1,998581,37810,238850,17310,699191
1130,1,1876453,16170,231320,18790,1588973
1131,1,995941,20390,235530,21180,706221
1132,1,3428055,19560,243451,26710,3124094
1133,1,1042832,24840,267631,28350,712391
1134,1,1893403,32710,236650,13640,1598503
1135,1,981771,14220,235220,16010,705751
1136,1,1934553,24740,239431,31950,1599082
1137,1,1027412,17350,226810,14350,711062
1138,1,1939042,32110,244840,26960,1616032
1139,1,994672,22670,237811,19290,705981
1140,1,1938213,29740,236430,23090,1619823
1141,1,1039701,33260,249230,17630,728841
1142,1,3475655,34910,248011,20550,3148964
1143,1,999222,16560,241551,29180,704621
1144,1,1871523,20740,234610,25460,1579323
1145,1,1015561,31640,248030,30180,687851
1146,1,1888243,27500,248580,17860,1555763
1147,1,987831,28900,242490,18800,685881
1148,1,1890583,21030,245921,18440,1593772
1149,1,1013432,24210,238031,24770,685571
1150,1,3340764,20870,235920,21240,3046974
1151,1,1017082,27650,247321,20350,694691
1152,1,1990073,20520,232710,20550,1709823
1153,1,996771,21670,240150,28100,678091
1154,1,1853823,20610,239571,19330,1569822
1155,1,981562,25940,237121,32680,679381
1156,1,1856072,22950,229940,18160,1562992
1157,1,966862,23090,236561,17150,678851
1158,1,3266395,30760,230630,20690,2975455
1159,1,982991,23540,241950,17280,690191
1160,1,1869763,16050,232740,36180,1575693
1161,1,992791,17210,241030,19650,680891
1162,1,1854063,27520,233680,25720,1542503
1163,1,969641,19620,236860,28790,679911
1164,1,1844853,27930,238851,19600,1553972
1165,1,980872,35560,245911,17440,677541
1166,1,3264604,26570,236700,24840,2971634
1167,1,998732,21010,249701,28300,693141
1168,1,1853763,27450,229690,17430,1568883
1169,1,982461,20110,240750,23170,677891
1170,1,1831153,22140,234010,16790,1549443
1171,1,976151,26740,231280,16660,687321
1172,1,1885023,41000,230510,31530,1556513
1173,1,2465014,25661,1665612,19260,720141
1174,1,3459205,27300,258200,28520,3138195
1175,1,1008241,36450,250010,15300,691261
1176,1,1918453,25930,244221,22140,1620682
1177,1,988272,18830,238520,18780,686711
1178,1,1863502,24860,239720,17550,1576002
1179,1,957442,20190,233591,26700,670671
1180,1,1886902,26070,234590,19470,1597032
1181,1,959982,26200,233051,14900,676871
1182,1,3337305,29600,233400,24410,3040815
1183,1,1002961,28560,243390,16640,702541
1184,1,2020903,28020,235181,32870,1715532
1185,1,1008392,17740,238321,27010,693201
1186,1,1843322,25700,230650,17290,1565402
1187,1,1005572,32950,239591,14330,695191
1188,1,1844743,19770,236650,14471,1567062
1189,1,966911,29750,235770,18880,678271
1190,1,1817173,22740,238560,23860,1526823
1191,1,969531,18350,248570,21560,674401
1192,1,3308975,23850,231800,21490,3021815
1193,1,973921,21350,240830,15280,687681
1194,1,1834503,20090,234551,22750,1548982
1195,1,960582,19680,228990,24010,673612
1196,1,1859382,47950,239000,19130,1544082
1197,1,1007632,26660,224531,19910,677241
1198,1,1809232,20400,232750,18560,1532792
1199,1,976402,25150,228071,16640,696441
1200,1,4271016,30880,238090,27670,3960106
1201,1,1071962,28970,269191,31520,713241
1202,1,1874963,23331,232040,25290,1565642
1203,1,996131,18800,235370,24200,691101
1204,1,1903193,49950,229900,18800,1574623
1205,1,991671,20710,241100,22570,675851
1206,1,1842113,29610,244711,25360,1533482
1207,1,999702,23740,235820,16281,693731
1208,1,3325964,19010,235430,28510,3022694
1209,1,1042432,29370,259370,31470,685401
1210,1,1843903,17600,238150,25240,1558323
1211,1,954551,21260,231610,16890,679751
1212,1,1873103,23620,239490,23760,1581333
1213,1,1012391,70510,235640,18880,680281
1214,1,1874723,28990,231991,26910,1582372
1215,1,965942,20000,230380,16580,691282
1216,1,3456015,20960,227940,25620,3146165
1217,1,990671,23300,238630,14840,689751
1218,1,1874883,30070,229600,20780,1585583
1219,1,988681,19970,238480,22180,677331
1220,1,1884553,21100,241021,23810,1575582
