tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
778,1,1848173,22730,233520,23170,1534553
779,1,952301,23670,252940,16520,635161
780,1,7868672,26800,235120,26330,7566202
781,1,970901,18470,268570,21600,645841
782,1,1877003,62030,262401,18610,1528912
783,1,937631,28560,233160,16130,647251
784,1,8404203,20880,231771,21770,8122922
785,1,977811,22340,253740,21830,649731
786,1,1853943,24130,233411,16310,1570002
787,1,1050841,39290,256590,40950,681401
788,1,8177303,32910,384661,24061,7717291
789,1,1008411,35780,256420,26340,678571
790,1,1960013,23280,256120,22110,1616103
791,1,941391,19990,242290,20720,649321
792,1,7877612,21780,227451,37550,7584441
793,1,975511,19870,276720,25160,648761
794,1,1878783,27870,238551,27210,1579772
795,1,930542,23901,235750,28020,637611
796,1,8461232,25680,239830,38430,8146072
797,1,968441,20390,261060,19300,652021
798,1,1894273,29740,241791,15490,1597092
799,1,932372,20850,242601,17440,642461
800,1,8894763,28820,229870,30310,8597263
801,1,1009491,21350,269960,22380,681861
802,1,1900803,21520,246801,15910,1571112
803,1,929821,19630,244210,24810,636801
804,1,1838463,22460,246921,20020,1523862
805,1,925601,22250,227550,15290,638611
806,1,8075452,31620,332151,29440,7665521
807,1,990402,27000,270141,17290,661661
808,1,1828212,40510,226800,23070,1530792
809,1,933522,24710,229541,26410,639071
810,1,8615583,17150,235490,29180,8305913
811,1,1020951,68600,261740,23920,657031
812,1,1825323,33380,239930,21740,1522993
813,1,937961,20050,231400,28800,648091
814,1,7889412,23990,242610,32270,7555572
815,1,967171,29360,275850,19570,638091
816,1,1802193,25100,234101,24360,1514052
817,1,922331,37370,227680,16050,636451
818,1,7833012,25050,234151,28180,7539591
819,1,956411,24240,261790,24210,641441
820,1,1815413,19910,238460,25250,1524883
821,1,1616092,23770,881691,19830,651271
822,1,8764543,36360,267911,30800,8418072
823,1,997442,26440,267660,20780,668732
824,1,1884252,20760,232810,22240,1600472
825,1,938902,24300,248981,17950,636431
826,1,8033512,20830,230470,31850,7692842
827,1,973321,19930,276220,22580,649831
828,1,1886293,26600,238730,25530,1587983
829,1,936341,18660,233990,26930,651991
830,1,7999012,33320,233040,48510,7660372
831,1,1009562,23941,274050,18610,662571
832,1,1993902,27060,241710,16720,1682412
833,1,963712,27540,240531,23230,655931
834,1,8583403,23670,237980,26091,8283202
835,1,965871,22240,261900,21800,650001
836,1,1837943,26400,233180,22880,1546763
837,1,921411,21710,235050,20270,633881
838,1,7883412,24650,228110,30520,7549181
839,1,986961,17890,291610,18650,651321
840,1,1844463,20710,231370,29520,1537743
841,1,920421,25160,232730,18530,639431
842,1,7798732,33740,232810,31190,7495672
843,1,979071,22890,270520,25840,644971
844,1,1807263,23030,226870,22870,1527283
845,1,927081,23040,237410,21580,634051
846,1,8421573,31191,229770,27360,8123312
847,1,989631,25610,260050,24850,667881
848,1,1847663,24450,256760,21210,1535073
849,1,966521,21330,234570,21120,660551
850,1,1847333,29720,229271,18710,1532222
851,1,939441,24070,231250,23610,655461
852,1,7965832,17930,227041,33590,7682281
853,1,986931,19630,273730,22030,644651
854,1,1819773,30960,232141,19080,1532622
855,1,958591,23360,246140,22250,661821
856,1,8594573,25800,252221,29600,8276132
857,1,1001272,24230,266970,23150,673672
858,1,1895542,18950,230200,25870,1588672
859,1,932122,23420,239861,26720,632891
860,1,8708953,20470,232890,39680,8407553
861,1,989861,21430,256030,25700,661931
862,1,1964183,23480,234830,19040,1649283
863,1,909991,20700,230140,15200,639141
864,1,8053452,29170,229681,32380,7753501
865,1,1001672,15930,261791,26980,660881
866,1,1854192,21530,231330,21030,1574692
867,1,988312,25150,272001,28870,654471
868,1,7937122,25681,230400,33600,7639851
869,1,1004551,27820,268880,26190,669781
870,1,1902033,22310,250171,24940,1594302
871,1,945321,25490,230240,24380,655751
872,1,8592493,24030,227741,26080,8306462
873,1,955481,18370,253830,20870,651901
874,1,1885703,20480,227981,23510,1576972
875,1,931571,22820,231040,28230,642691
876,1,7915612,23890,236570,29750,7619131
877,1,960112,20250,257431,21191,656060
878,1,1860962,19460,241050,21370,1556972
879,1,960242,28700,234111,27840,663971
880,1,7944061,61330,238230,30360,7606301
881,1,993952,23160,272680,33150,652981
882,1,1876343,29280,254940,24400,1557133
883,1,950011,22070,226860,20640,656191
884,1,8461413,28131,230471,31710,8162751
885,1,1001741,21090,262080,24020,679961
886,1,1963703,33780,256970,19900,1591013
887,1,929131,21430,226990,32000,643731
888,1,7934692,26090,227791,25920,7634641
889,1,1045512,29581,258780,19360,732501
890,1,1958802,27850,233010,23960,1648032
891,1,972482,24270,232521,19940,673171
892,1,7964302,22430,225000,28550,7665202
893,1,1083791,27120,274510,21000,727551
894,1,1955913,22720,236631,21640,1660732
895,1,937861,17280,233190,32020,646171
896,1,8627573,19140,237021,29680,8332912
897,1,1004612,23000,259411,16850,671191
898,1,1927773,31441,234920,22190,1574482
899,1,960171,27530,233500,23090,666721
900,1,1820633,20710,226070,26220,1542413
901,1,936171,23360,232890,20390,655101
902,1,8937153,28730,227230,24100,8652103
903,1,977512,24660,261141,24840,661931
904,1,1836012,20060,233210,21000,1550442
905,1,958652,24840,244141,18400,640491
906,1,7820911,19790,226580,31570,7533261
907,1,980892,21070,269431,18800,652111
908,1,1840692,22520,239820,25540,1542902
909,1,926162,16570,226201,14860,657401
910,1,8598092,24110,235990,28390,8274262
911,1,942172,21410,244821,19410,651731
912,1,1813312,22560,233070,14100,1537222
913,1,953672,40550,226201,33790,633401
914,1,7785632,28040,238740,24501,7489131
915,1,951731,24010,253090,22460,647421
916,1,1824213,24281,228780,24470,1540032
917,1,932031,22700,229130,17460,636971
918,1,7811581,26440,231840,28060,7502031
919,1,983162,23550,256981,25650,668131
920,1,1838823,25620,237230,21630,1546832
921,1,945671,27460,231490,24760,652921
922,1,8594613,21390,237810,29121,8256722
923,1,1020201,23340,256830,15020,719961
924,1,1912813,25740,236211,21500,1614532
925,1,935951,18250,234070,17520,661511
926,1,7951672,19720,225071,27520,7672501
927,1,946231,17490,246540,28380,648871
928,1,2037003,24400,228331,28170,1726772
929,1,969042,18460,234271,18080,659521
930,1,7935432,21380,230180,25160,7647932
931,1,947501,23290,242190,18610,652611
932,1,1853843,33150,225690,21260,1561773
933,1,936191,25050,232880,16630,647681
934,1,8483553,27650,231761,24900,8160072
935,1,957281,26340,266250,15430,644641
936,1,1832843,25810,228630,36350,1537453
937,1,1030791,21520,234440,15970,726441
938,1,1839443,19750,230171,23360,1560882
939,1,937941,25220,243410,20070,644321
940,1,7963962,25110,225341,30990,7673801
941,1,979701,27310,259140,21570,660241
942,1,1865793,21630,238581,25000,1550822
943,1,952582,26450,238081,24090,655211
944,1,7951321,42250,231270,28920,7626941
945,1,981362,23290,265251,19110,663251
946,1,1879933,25360,238110,23210,1556723
947,1,947731,23280,233640,22540,653631
948,1,8542053,26320,224800,27800,8243533
949,1,973911,21370,262820,32800,651861
950,1,1850653,20120,240910,16270,1553573
951,1,919361,31600,228880,19220,634771
952,1,7857792,20190,232921,32750,7563181
953,1,965981,20350,269940,19450,645051
954,1,1823073,17800,226850,26520,1542533
955,1,914121,20080,228360,19370,637451
956,1,8017262,27610,228120,28050,7720742
957,1,1061621,22990,266330,21940,714531
958,1,1991954,20951,245990,26100,1657292
959,1,960971,30910,236050,18010,648851
960,1,8867613,42650,233080,29900,8557043
961,1,985981,28990,265940,30320,651141
962,1,1885183,29650,229001,17400,1604022
963,1,922971,23720,235561,18210,640790
964,1,7845582,26290,226121,30280,7553521
965,1,979972,24790,269681,21740,650081
966,1,1842272,18060,250500,22290,1541742
967,1,942002,19340,237051,27550,637051
968,1,7829431,36640,238870,32980,7508961
969,1,1034282,18290,263731,64330,650591
970,1,1875013,29790,239780,22381,1547022
971,1,932401,31550,238180,16830,641551
972,1,8545602,37530,229890,54490,8213902
973,1,1102982,38370,256211,23640,779081
974,1,1872323,26800,250810,18750,1570743
975,1,941531,21340,231080,27370,645881
976,1,7838112,41240,230521,30010,7527061
977,1,991291,21780,266110,24220,667891
978,1,1838823,20290,228581,24260,1555702
979,1,950701,21960,237710,18580,641471
980,1,7818612,23730,228571,30480,7517231
981,1,969721,22840,262760,20650,653291
982,1,1897133,38980,230921,18930,1563082
983,1,934572,17861,236320,15930,659641
984,1,8463972,27600,234060,28480,8158132
985,1,973261,25040,266940,25370,650251
986,1,1839253,16770,229981,22660,1545782
987,1,926761,21780,243750,20310,636471
988,1,1813383,22690,223371,19240,1541312
989,1,957292,24380,232151,20611,669390
990,1,7997471,23740,224470,28460,7711111
991,1,1008712,34040,261201,23370,681131
992,1,2069203,22280,250830,18670,1748893
993,1,968391,27000,247910,26260,653711
994,1,8197512,20600,236711,25800,7867351
995,1,960232,19590,263601,17650,653721
996,1,1893713,27720,233720,28070,1578793
997,1,945321,21150,242990,20320,656361
998,1,8640893,33060,280581,25590,8278402
999,1,952921,19900,263420,17410,647571
1000,1,1825413,27530,228911,16010,1543792
1001,1,938471,26970,231880,21280,643941
1002,1,10778536,39970,228291,36860,10458035
1003,1,1011472,22380,264451,19860,692291
1004,1,1889812,22680,236670,19520,1574632
1005,1,943422,26680,242321,28360,635541
1006,1,8270122,33160,227800,32840,7938152
1007,1,984011,25090,245540,22070,686381
1008,1,1934713,32090,229651,23300,1640232
1009,1,970012,24210,232061,18500,673421
1010,1,8705123,24460,237920,28850,8404043
1011,1,993261,29630,247820,25620,662301
1012,1,1887593,23290,238500,17090,1590753
1013,1,953871,23010,229370,31050,640881
1014,1,7896572,21990,236901,31970,7592931
1015,1,969871,26590,271770,18000,643921
1016,1,1850513,22650,228231,29610,1557322
1017,1,931431,24580,232520,26520,637891
1018,1,7952392,25870,233401,26490,7631781
1019,1,960931,25090,256420,21800,653071
1020,1,1848953,27310,235320,21560,1559912
1021,1,926382,20641,242921,15070,641740
1022,1,8638502,35870,236700,24050,8307842
1023,1,976232,19500,275041,16270,660051
1024,1,2045493,32560,242130,27280,1729153
1025,1,998601,18890,249740,26220,681451
1026,1,1919503,35470,232091,23790,1617222
1027,1,934691,32430,229611,15530,645340
1028,1,8173883,18990,235131,31730,7879582
1029,1,973681,20940,239990,29340,673041
1030,1,1908063,23790,243350,22580,1579373
1031,1,934551,20730,225990,17750,643441
1032,1,7975512,24370,225621,32230,7687671
1033,1,1036882,76530,269090,25161,660681
1034,1,1866422,41170,226260,34400,1552692
1035,1,976272,73100,229851,19460,642471
1036,1,8564582,42420,228740,27370,8254002
1037,1,1000942,21630,258351,29360,678511
1038,1,1842102,25630,231080,17300,1557962
1039,1,956702,27220,240101,19160,658341
1040,1,7819002,25500,230090,30710,7524361
1041,1,978611,23510,275390,26690,643721
1042,1,1897883,28330,237140,24180,1547833
1043,1,915441,24730,226900,17510,641431
1044,1,7814662,26870,225540,31041,7525981
1045,1,966261,25570,262950,19150,653501
1046,1,10547295,19390,6182919,33120,4260196
1047,1,1626513,23650,455771,30250,1100592
1048,1,10014805,23070,299400,25520,9655935
1049,1,8678462,21230,6430479,27220,2171393
1050,1,3381405,27260,487581,32590,2815164
1051,1,1191352,26860,320971,24780,801691
1052,1,9267754,27220,260841,33510,8931113
1053,1,1048451,26010,280450,26920,700421
1054,1,2417174,25450,243551,20210,2076793
1055,1,989021,20420,247000,14760,678571
1056,1,8727823,31510,238931,29600,8403972
1057,1,1028712,20210,285051,23870,689961
1058,1,2040763,28180,243890,25820,1736903
1059,1,979661,21110,239260,21300,690241
1060,1,8855203,41110,234391,30480,8539072
1061,1,1064192,24720,268131,40220,713241
1062,1,1944393,21070,234120,28100,1649063
1063,1,980551,29120,244110,22580,675011
1064,1,8138502,32440,244900,27210,7822542
1065,1,1019942,16870,262751,24840,704321
1066,1,1968173,20270,236190,18770,1653113
1067,1,942191,20590,237660,14990,662231
1068,1,8073822,20400,235590,30800,7782332
1069,1,953191,18100,253880,19690,656651
1070,1,1870653,18240,228651,26500,1592082
1071,1,939881,20430,248470,18000,648321
1072,1,8574693,22710,229941,26140,8286692
1073,1,979122,32521,264790,18570,649591
1074,1,1920272,25740,227730,29900,1599462
1075,1,981602,22310,235231,26860,661731
1076,1,1861213,17180,232550,25690,1577373
1077,1,936951,26560,232500,26130,641151
1078,1,8245042,26920,290860,28190,7859042
1079,1,975901,23160,260630,18020,668271
1080,1,1883223,39560,227681,19130,1569612
1081,1,933632,18240,243021,28040,638411
1082,1,7963851,24510,226450,28920,7678801
1083,1,994002,34590,259911,21400,652831
1084,1,1907663,23870,225770,25050,1621183
1085,1,1018661,24660,254360,25330,681001
1086,1,8890913,25520,252811,30480,8567652
1087,1,1108252,31130,260321,16160,785001
1088,1,2216993,25120,276930,46510,1838803
1089,1,1052052,31820,239231,16520,745291
1090,1,8131702,27930,230340,29550,7799832
1091,1,976141,20720,264710,15910,656281
1092,1,1900673,20980,229631,26860,1616902
1093,1,964601,25690,248400,19190,655661
1094,1,8005972,25450,228881,30330,7712001
1095,1,1007802,24060,266321,17870,662711
1096,1,1878122,20370,241830,27330,1580272
1097,1,934672,28630,229491,22040,642351
1098,1,8615902,23310,229430,27410,8325822
1099,1,980122,29030,262811,21940,646091
1100,1,1864173,18910,250060,25260,1561983
1101,1,969731,21840,235380,26280,655311
1102,1,8891813,22170,230151,32780,8568782
1103,1,995462,27700,275961,27380,659351
1104,1,1859542,22570,231440,24580,1576332
1105,1,926512,30430,229281,21100,640241
1106,1,7973392,25930,225790,27250,7668932
1107,1,968811,21830,262090,28880,649651
1108,1,1854783,23840,232880,23470,1567293
1109,1,944251,28190,238980,23460,642271
1110,1,8648853,20240,242891,35750,8319802
1111,1,986401,23740,261650,16080,660601
1112,1,1870793,18760,235211,26100,1567132
1113,1,935372,18200,230361,24800,651911
1114,1,1903572,23170,226930,21750,1572452
1115,1,935022,25170,230691,15620,658911
1116,1,8128082,22950,227350,27320,7830182
1117,1,969701,25040,261100,26180,652491
1118,1,1939983,36170,228681,19300,1646672
1119,1,991331,27840,256760,20810,679481
1120,1,8279213,23140,238921,26450,7979042
1121,1,996751,30960,274210,17840,656391
1122,1,1940823,24150,240290,28970,1637173
1123,1,914871,20730,228580,14860,641121
1124,1,8662343,29740,226431,30840,8367412
1125,1,971971,23890,251380,15820,666981
1126,1,1900833,21670,234910,20790,1585362
1127,1,919822,15760,230981,28300,640211
1128,1,7952041,38330,232060,27520,7649111
1129,1,985802,25830,264421,22740,667991
1130,1,1869493,17840,247820,18380,1564923
1131,1,928321,18080,250310,17420,637671
1132,1,7950812,21480,244120,28970,7648952
1133,1,979051,25360,273950,19010,648751
1134,1,1858803,35340,230591,20390,1562702
1135,1,933631,18420,231970,28990,645091
1136,1,8622713,38320,234691,34910,8284432
1137,1,993571,22430,268710,18180,674701
1138,1,1902063,25910,235920,20140,1573102
1139,1,913752,21560,229191,19290,639311
1140,1,7865111,35480,241200,28350,7539801
1141,1,956202,22750,267181,19140,642521
1142,1,1862172,17030,239680,28230,1559812
1143,1,928462,29900,224441,26720,642491
1144,1,7930521,24470,230510,31110,7636801
1145,1,954632,14940,258551,19720,649141
1146,1,1869433,26150,226250,25421,1561442
1147,1,933091,25270,240510,19260,639081
1148,1,8591113,22080,231930,27090,8302303
1149,1,963291,24310,262730,19180,645811
1150,1,1945433,25780,237540,16330,1619683
1151,1,957751,26000,239460,22440,642591
1152,1,8117452,24340,235331,27640,7823441
1153,1,1035492,26210,266051,16490,694781
1154,1,1939903,28570,232980,15710,1657623
1155,1,944701,30290,251240,19360,638911
1156,1,8045382,23620,233340,28410,7742682
1157,1,953751,20670,254840,21650,643701
1158,1,1889733,35410,231851,25650,1586592
1159,1,933091,20550,228451,19150,655860
1160,1,8519443,29570,229491,33300,8219132
1161,1,980821,26610,251640,19970,672331
1162,1,1891593,16580,234391,20640,1560742
1163,1,925492,20500,239151,24460,636571
1164,1,1825772,24680,240670,18580,1537052
1165,1,925462,21810,228091,31050,639481
1166,1,8092482,29591,236300,32800,7788851
1167,1,972811,17100,270550,18060,662261
1168,1,1829983,20550,229590,22580,1550163
1169,1,926321,17510,227740,14760,643631
1170,1,7941072,26840,229381,27940,7646701
1171,1,981231,26210,258390,17530,669911
1172,1,1867503,27800,229951,24470,1560302
1173,1,960061,25020,237550,30170,657831
1174,1,8617073,29150,235601,29200,8287742
1175,1,979002,27531,264881,19970,650750
1176,1,1914172,29000,239340,82980,1556952
1177,1,944052,20110,233411,19210,644701
1178,1,7858091,22270,240490,28390,7560941
1179,1,981222,21020,268511,21350,665521
1180,1,1864613,23891,239720,27290,1562062
1181,1,946011,38100,239400,17990,637501
1182,1,7894562,26250,227420,26421,7604401
1183,1,998271,27930,265680,20760,672131
1184,1,2010493,35260,235970,22550,1708793
1185,1,932361,24180,235770,15980,642821
1186,1,8642893,22840,231451,27160,8324062
1187,1,1037422,26380,251560,17490,709542
1188,1,1914442,22050,236770,22790,1624542
1189,1,958662,20300,238221,21250,669441
1190,1,8177432,27700,241710,35230,7863982
1191,1,984431,16940,262760,21090,678321
1192,1,1893653,20820,233341,16200,1615612
1193,1,948332,23470,231391,31140,649681
1194,1,7917101,24300,227690,24700,7626141
1195,1,1024692,33110,257141,33990,686041
1196,1,1874913,26800,237360,18220,1581492
1197,1,970451,25740,239310,16850,647391
1198,1,8618893,26360,231121,27110,8296442
1199,1,1009891,19950,275120,19110,690581
1200,1,1922393,31870,245291,20860,1617532
1201,1,947681,24410,242430,18650,641521
1202,1,8923054,21321,235481,24010,8615822
1203,1,987361,18880,272220,22440,652911
1204,1,1894353,19180,246370,15970,1594453
1205,1,960791,18650,230810,24930,652891
1206,1,1866183,17580,236271,23270,1579312
