tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1212,1,1904442,21410,229020,26860,1622282
1213,1,1031972,21960,250681,28960,722951
1214,1,1820743,27040,232960,16720,1539363
1215,1,1003161,20210,231270,27590,716631
1216,1,2008983,27200,234501,23450,1690992
1217,1,1031862,19880,233430,19240,739092
1218,1,1871592,23360,228410,26100,1586492
1219,1,1057202,24590,255621,25400,722191
1220,1,1917553,20140,240030,28570,1605083
1221,1,1063171,28810,245910,19400,721421
1222,1,2698944,27310,229131,22100,2415513
1223,1,1161642,30320,259311,27150,840251
1224,1,2043623,21340,255700,18110,1743203
1225,1,1098402,17720,232180,17390,814952
1226,1,1940613,33260,233260,28110,1641322
1227,1,1076331,19400,242600,21570,786421
1228,1,1935803,28110,231100,14610,1650823
1229,1,1086372,20920,237790,24211,784941
1230,1,1910313,24220,232950,19281,1624202
1231,1,1074721,21260,242750,18050,781791
1232,1,1919633,28800,228380,23640,1626953
1233,1,1133642,29500,232000,24400,776131
1234,1,1910522,26940,229760,24120,1620982
1235,1,1053282,29540,236341,21660,759861
1236,1,1884303,19350,235020,26940,1598073
1237,1,1084271,25190,244850,23260,770141
1238,1,1854233,21600,240471,15670,1571732
1239,1,1071292,31581,239980,19920,756921
1240,1,1880032,26210,231540,27690,1583002
1241,1,1090542,24830,247411,26040,771941
1242,1,1865833,26380,234990,17050,1579283
1243,1,1073851,33610,236620,15410,755471
1244,1,1904043,37290,232981,23640,1599682
1245,1,1119252,20650,236380,19650,776092
1246,1,2776954,25270,238080,22280,2473654
1247,1,1163932,21060,252810,21930,863432
1248,1,4236156,32060,235890,27700,3934716
1249,1,1053811,23780,268230,28470,723641
1250,1,1912053,27630,232861,22860,1618332
1251,1,993452,27210,230421,17170,702331
1252,1,1860302,24960,231500,22250,1570002
1253,1,1022372,24010,247341,21030,698801
1254,1,1839073,28810,237910,21340,1523283
1255,1,994921,24040,242830,16430,701821
1256,1,1845043,25190,242780,25950,1540253
1257,1,1032501,21030,232840,17260,710621
1258,1,1807483,25540,230451,24630,1522442
1259,1,995461,23560,235170,20740,695911
0,2,92063776,28770,86525638,39980,4466407
1,2,79411757,34960,75149051,58740,4135996
2,2,148452229,49310,65882907,28400,82450921
3,2,58719707,36620,55596082,24390,3026885
4,2,49540813,28170,46572358,29470,2875035
5,2,41086690,36500,39107117,23890,1871323
6,2,37290215,32250,34447841,25650,2731644
7,2,27558911,30390,25810418,19490,1675733
8,2,27965701,22050,23460895,24250,4431796
9,2,20257130,28040,18632538,36410,1474652
10,2,19122688,24320,16421674,34340,2623044
11,2,15007802,30800,13605580,34350,1319542
12,2,14154001,28790,11593188,25560,2496453
13,2,10257645,35140,9107694,20890,1078051
14,2,10466246,27430,8047632,28310,2352554
15,2,7162770,30250,6221119,25540,858581
16,2,10386786,33200,5443698,18610,4858428
17,2,5946668,31700,4859257,19480,791861
18,2,6515050,22230,4044766,31200,2205104
19,2,3967136,23360,3113365,47270,736411
20,2,5123437,29700,3156695,20410,1899692
21,2,2875165,23210,2037284,19230,744681
22,2,5492528,23160,2219653,23450,3205775
23,2,2573484,21811,1666712,25980,845301
24,2,3409955,24590,1427062,24110,1928603
25,2,2007872,27230,1135931,18830,810001
26,2,3456196,30530,1459153,18470,1933183
27,2,2017023,30720,1130931,34040,814161
28,2,2938494,19370,1001621,23050,1881183
29,2,1556542,24610,686811,25720,808331
30,2,3113245,32190,1144562,16730,1893403
31,2,1574482,21080,669741,27520,839891
32,2,4270096,28280,779761,20920,3404985
33,2,1592983,16330,630311,20390,873352
34,2,2583474,22750,659001,14360,1881833
35,2,1466612,27240,593321,24260,814461
36,2,2248403,37950,487900,16430,1685093
37,2,1280442,23890,406531,29140,815111
38,2,2350784,20020,614541,16291,1694322
39,2,1370231,23240,481820,26510,830891
40,2,2309104,16950,512641,19010,1746503
41,2,1468972,17850,581321,22340,832741
42,2,2178743,23710,393901,18630,1733942
43,2,1254192,35220,357271,21850,826441
44,2,2120083,36320,369991,19940,1682022
45,2,1264942,19020,353181,15310,834991
46,2,6174629,19730,380291,29590,5738128
47,2,1389262,26750,388281,20900,947681
48,2,2182983,24880,380301,15280,1756902
49,2,1199262,16150,361681,23420,786351
50,2,2039943,23130,355221,20000,1636212
51,2,1216302,28780,365171,25970,779891
52,2,2020763,22850,347530,30950,1601413
53,2,1204142,23330,345091,17690,805971
54,2,2500004,17801,767731,19200,1687132
55,2,1257571,21040,386040,27640,784051
56,2,2158364,27421,406221,18130,1688412
57,2,1660012,27850,717401,19530,832351
58,2,2220403,47810,353750,24620,1784533
59,2,1234482,23770,377541,26780,791641
60,2,2076943,26090,390411,16960,1631122
61,2,1166282,22030,340631,17570,778221
62,2,1955123,31870,334710,17730,1565713
63,2,1204551,33270,361540,23100,778401
64,2,4207887,18540,346771,19380,3807486
65,2,1277381,31650,377150,29530,825031
66,2,2338874,27580,338051,20900,1939333
67,2,1213532,31430,356070,21010,778452
68,2,2097593,25490,381860,18590,1659923
69,2,1265382,21100,370180,26300,804362
70,2,3581605,22470,356920,19060,3176555
71,2,1327962,25240,373361,19110,904781
72,2,2085873,16880,342681,25540,1691162
73,2,1247142,21900,370481,21710,827721
74,2,2029063,25190,355980,25450,1617583
75,2,1221072,21670,334410,24280,814742
76,2,1977713,20020,335750,33710,1574023
77,2,1206121,25050,344320,17150,808371
78,2,2024863,23660,366711,29150,1582002
79,2,1221002,27590,349261,17410,806651
80,2,1978483,25000,337351,32500,1573352
81,2,1258522,29790,354191,20260,811911
82,2,2005413,22560,354620,23010,1600463
83,2,1233952,20520,376661,23570,808901
84,2,2010213,35720,341530,23820,1604583
85,2,1236071,20960,353160,26850,819721
86,2,3048525,19630,1177912,18990,1823803
87,2,1246812,19170,356380,24770,838772
88,2,2089453,26030,341720,29730,1677053
89,2,2068683,28710,1109072,30290,885141
90,2,2290983,35720,361661,28350,1833212
91,2,1236272,26230,350891,27570,819501
92,2,2284594,25160,354891,17301,1859292
93,2,1664462,19950,735601,21100,829111
94,2,3863176,32380,337900,19970,3444155
95,2,1315582,31160,372630,30230,875072
96,2,4539466,25180,333030,26400,4138226
97,2,1236002,25100,389711,18180,789241
98,2,2149933,23530,362011,21140,1735132
99,2,1165272,20010,349931,20310,768781
100,2,1986413,20780,335241,19180,1598892
101,2,1199582,25610,346030,40170,776462
102,2,2048563,30860,364090,29250,1615003
103,2,1162191,28470,346460,17750,759301
104,2,1998593,20940,346871,25160,1595062
105,2,1216072,19270,351060,33200,756651
106,2,2023863,20230,358731,16300,1623672
107,2,1165342,28100,354921,16990,758271
108,2,2005023,27260,359610,29080,1584063
109,2,1177992,22570,368150,22910,758982
110,2,2025172,20140,359600,22530,1617582
111,2,1200492,30100,359521,27230,772051
112,2,2104373,21260,375391,24120,1667892
113,2,1222402,28840,362551,16740,796151
114,2,2099053,40240,362931,17150,1665942
115,2,1184992,27690,338581,19910,787931
116,2,2012143,26820,353621,16370,1604622
117,2,1243032,32220,348861,22520,781511
118,2,2034373,29410,356370,22980,1615673
119,2,1176602,26330,343850,24170,776072
120,2,3766995,25810,369670,25160,3339945
121,2,1356542,25300,391751,22720,906741
122,2,2074473,22310,355411,18770,1672762
123,2,1221942,20540,336051,26370,818281
124,2,2010363,32510,341821,24430,1584162
125,2,1210252,21440,348411,16790,813331
126,2,1976573,22390,357190,28010,1561523
127,2,1249661,18520,384320,26720,810541
128,2,4553167,33900,332241,21550,4152896
129,2,1303592,18030,385391,19720,833961
130,2,2132373,25590,358181,25810,1716872
131,2,1206922,25760,357381,20130,798941
132,2,1999623,30860,352771,28420,1580092
133,2,1216402,25650,363911,22630,799301
134,2,1961113,21490,348060,19260,1567573
135,2,1197141,20970,343160,25330,801361
136,2,1988644,29730,359551,14441,1562832
137,2,1255341,33250,375410,22190,805841
138,2,1995043,28400,356871,30630,1570442
139,2,1261962,24210,375791,30310,822421
140,2,1981583,22150,359011,18520,1571502
141,2,1251842,27600,355241,24590,799201
142,2,1997153,26500,361800,23860,1580143
143,2,1221362,18590,336380,32680,827092
144,2,3844565,33180,374990,16800,3413945
145,2,1333622,25810,385391,27060,885811
146,2,5059358,27930,359461,27970,4635197
147,2,1255212,28070,400880,22650,792372
148,2,2064013,20310,359510,23660,1639152
149,2,1154091,16790,350810,16590,758221
150,2,4272407,21580,2254024,20530,1965393
151,2,1273251,23930,381380,15330,841111
152,2,2138464,18660,363410,31021,1714072
153,2,3192174,17170,2146093,16560,962811
154,2,2384624,20970,389121,16350,1949423
155,2,1220822,24020,369371,33880,764621
156,2,2166663,26460,361110,24880,1737203
157,2,1144311,27200,346350,16790,748681
158,2,2016694,20280,365610,16410,1592943
159,2,1169931,21940,363910,20500,757021
160,2,2213393,25300,355911,22750,1797132
161,2,1177922,26010,344561,35000,756271
162,2,2023413,18010,370691,16800,1609382
163,2,1160202,22270,347971,26500,753711
164,2,1982873,29800,359350,17510,1553813
165,2,1222432,44560,361660,19910,756062
166,2,1983523,43030,351680,25090,1558893
167,2,1175031,20350,374640,19740,755891
168,2,1953833,21310,335951,21620,1567332
169,2,1178062,20200,374851,19330,758551
170,2,3881596,29480,350990,16770,3478556
171,2,1302462,23131,384450,25020,863101
172,2,2040053,29560,335800,28270,1631943
173,2,1200451,21600,347940,17600,792061
174,2,1969543,27390,354001,19870,1551382
175,2,1256982,24480,390731,29380,799641
176,2,1956273,27810,352161,17180,1545852
177,2,1270012,33420,373051,21220,800001
178,2,1945123,22110,359240,20800,1538153
179,2,1232412,34701,374790,20080,798341
180,2,1938612,22570,343320,24200,1543842
181,2,1193972,19060,346211,23110,800781
182,2,1984503,38510,367951,18580,1554932
183,2,1209542,29820,343531,23200,807151
184,2,1968173,22120,348740,28600,1556633
185,2,1235042,28270,363070,17850,797142
186,2,1980113,16910,358580,19310,1577723
187,2,1231621,34280,366000,24360,798031
188,2,1995923,22650,361851,22460,1579222
189,2,1247382,21140,364241,18720,798381
190,2,1945913,21260,340821,20290,1558942
191,2,1199692,25310,343951,18190,792781
192,2,2106933,24720,369100,22770,1683293
193,2,1243512,32811,364210,17100,803871
194,2,3776905,27130,343230,31370,3367755
195,2,1312862,18240,371541,26010,889761
196,2,4293607,28781,363981,23430,3861185
197,2,1185661,19880,374240,16540,763711
198,2,2054803,29610,345271,27640,1632532
199,2,1157802,24510,342831,26580,754351
200,2,1970353,42590,349781,23730,1542912
201,2,1262332,26170,367360,44370,781462
202,2,2006823,25160,338880,15640,1621223
203,2,1190821,28540,376070,25760,744311
204,2,1998234,20600,367311,15421,1579182
205,2,1184641,24440,370380,21960,748551
206,2,1997193,24640,364781,15740,1585632
207,2,1140772,25480,339961,16980,749911
208,2,1998043,49070,337460,24100,1570403
209,2,1269702,27631,360130,69440,792701
210,2,2131743,28470,365660,17780,1712113
211,2,1171671,18530,357630,28410,758011
212,2,1932383,25270,341230,23310,1531822
213,2,1204802,27740,359610,19990,757881
214,2,1987783,22060,375051,14600,1571302
215,2,1180062,24730,361761,16500,753591
216,2,1961193,20710,353240,19520,1562913
217,2,1167961,21840,377620,17090,746231
218,2,1971533,26310,346411,18870,1574722
219,2,1152382,17300,357031,16050,748281
220,2,3988066,25140,368681,38970,3519805
221,2,1311852,21880,379481,21760,862541
222,2,2035543,18360,357440,21910,1614173
223,2,1223302,20660,366190,21360,794692
224,2,2162453,34150,354960,30540,1731803
225,2,1239292,24060,364041,22540,789641
226,2,2011993,24890,367810,25590,1588123
227,2,1180121,26820,341850,19050,788041
228,2,1972433,21460,340881,22520,1567482
229,2,1225902,25740,386321,18010,790471
230,2,1986623,21340,360491,24970,1574492
231,2,1201572,22960,355731,24620,792151
232,2,2003623,34190,352520,23760,1575183
233,2,1209472,20840,369570,17620,791172
234,2,2003513,33361,365200,24600,1572992
235,2,1221041,27290,366970,24390,793441
236,2,1989613,32740,363351,19040,1563142
237,2,1253862,21490,360681,19350,801151
238,2,2059813,32560,384611,26230,1596342
239,2,1240182,26020,373581,32340,796421
240,2,2008093,24320,349670,24730,1596043
241,2,1197412,22120,346731,20450,789441
242,2,1999023,34340,342450,24410,1593113
243,2,1187991,26100,352690,15160,787951
244,2,3948746,25940,348801,25440,3527345
245,2,1313272,19450,371771,19560,880911
246,2,4284986,23150,372701,22690,3858375
247,2,1262622,34330,417491,20100,766931
248,2,2019503,26640,347941,25350,1609002
249,2,1190492,23870,352411,21930,752841
250,2,1975873,23770,357881,21830,1558892
251,2,1183702,32060,353830,25300,750322
252,2,1975363,27050,366260,16650,1559753
253,2,1164831,26890,343780,30760,758361
254,2,1931333,25440,349101,19050,1532952
255,2,1156762,21380,365591,18580,743241
256,2,4575257,23080,357220,15650,4164507
257,2,1316102,27360,439590,21541,807201
258,2,2288803,25580,400210,23650,1827903
259,2,1237062,22340,391051,30340,783381
260,2,2115343,30490,377850,14420,1680953
261,2,1228902,21960,356760,29880,777232
262,2,2101243,29830,388920,29170,1645343
263,2,1209032,22981,382910,21870,776181
264,2,2052762,35730,352190,27080,1622072
265,2,1183272,25180,364331,21220,764891
266,2,2046883,17590,369811,24900,1628912
267,2,1200782,19010,387461,20020,759921
268,2,2008263,36290,363991,22320,1573982
269,2,1207842,49360,356831,18330,757071
270,2,4132586,20890,348400,27000,3726746
271,2,1331992,24880,383471,23650,884121
272,2,2146913,30310,395620,17650,1683503
273,2,1288142,20280,387481,31830,800241
274,2,2016593,30880,357690,17360,1605852
275,2,1239922,23580,369851,37030,800341
276,2,2017893,29290,353750,24850,1599303
277,2,1236782,33511,367090,30390,799791
278,2,5557438,30540,2707404,27130,2749784
279,2,1610132,19980,452220,19680,1089342
280,2,2369364,25740,380121,19860,1924193
281,2,3956976,19210,2654464,27281,1238121
282,2,2817114,26190,448160,20690,2310394
283,2,1282092,28170,369440,19950,852042
284,2,2386733,23310,381710,21800,1940623
285,2,1336272,30230,430501,27280,798151
286,2,2127243,35530,358200,20530,1695603
287,2,1231512,21480,373641,29150,801081
288,2,2355914,28641,363630,20700,1937843
289,2,1238171,28700,359640,21790,804451
290,2,2062653,24380,353391,22890,1652412
291,2,1194452,25250,356561,20400,784201
292,2,2019623,30690,351811,14030,1598322
293,2,1199462,23960,362071,19880,782551
294,2,4079426,27280,374840,24020,3644066
295,2,1346102,27240,417031,23820,855321
296,2,4311846,26670,356600,26230,3889166
297,2,1314462,28350,392471,19400,828231
298,2,2225463,40150,398911,21080,1735512
299,2,1197722,19560,361191,22750,776531
300,2,2055353,25270,366371,24560,1631262
301,2,1184992,24730,355021,22600,776431
302,2,2054843,32140,373661,23600,1619732
303,2,1198892,22050,360161,28130,781881
304,2,2021863,27990,365210,24430,1581023
305,2,1215232,33841,372960,35120,758511
306,2,1986592,20500,352790,19430,1586032
307,2,1159712,21260,344871,33000,748921
308,2,2020413,23370,364361,19220,1602442
309,2,1575013,392121,363851,16950,761701
310,2,2112783,27551,369430,23320,1678392
311,2,1179941,19240,362750,27510,765821
312,2,2023983,19000,365311,15680,1619022
313,2,1171632,25360,353251,21030,747331
314,2,2040723,20660,359070,18690,1622803
315,2,1180862,25210,364371,35230,747901
316,2,2029523,26550,360440,15940,1614773
317,2,1172172,21170,372200,20690,745822
318,2,1988442,27120,357650,27550,1569022
319,2,1177562,21490,370891,28800,746901
320,2,4070736,18440,363301,19560,3655055
321,2,1377222,28260,390811,26880,885651
322,2,2171483,24090,389601,31620,1719852
323,2,1221182,24750,370751,19870,801211
324,2,2048393,26750,376391,18550,1620392
325,2,1216412,27550,366721,16910,800591
326,2,2013023,30440,349551,16480,1601292
327,2,1224752,27730,363121,25220,794391
328,2,2027173,27450,360970,16890,1592923
329,2,1241072,26190,380530,21500,796762
330,2,2027503,29581,356760,24840,1600342
331,2,1232701,36480,370820,24970,788901
332,2,2044373,27990,371070,21240,1603012
333,2,1251832,26170,373681,17430,794391
334,2,2041093,29220,359601,24890,1603772
335,2,1244362,23290,384261,29630,791171
336,2,2041613,18250,387021,26610,1604452
337,2,1202282,20740,358781,22320,791981
338,2,2031873,26610,366291,24620,1600042
339,2,1216222,23200,370490,23400,792872
340,2,2051363,43720,365910,26130,1603663
341,2,1221352,21370,375170,20720,793531
342,2,2030153,30370,353220,18110,1605502
343,2,1230631,19300,387300,22780,791741
344,2,4134406,18890,356451,20320,3726595
345,2,1356342,18150,390521,26470,876781
346,2,5199168,27930,375701,31710,4757847
347,2,1211482,26920,405261,20950,753121
348,2,2087083,22050,360850,58500,1638633
349,2,1159542,26690,352910,19900,753962
350,2,1960413,28550,357760,22390,1546643
351,2,1174971,25860,368370,20000,740261
352,2,2236384,27420,356511,27791,1807162
353,2,1230131,21100,391550,23170,781851
354,2,2136504,21870,356911,26371,1719352
355,2,1221971,25680,381690,28530,776581
356,2,2097863,24040,381011,21260,1634772
357,2,1242042,36410,378411,17030,764111
358,2,1996733,20530,352661,25920,1583482
359,2,1286352,28480,406391,22530,823771
360,2,2052583,29530,364471,14650,1636532
361,2,1233262,21590,386311,29570,783091
362,2,2065853,18400,377831,17890,1644672
363,2,1223702,26420,385431,19830,777761
364,2,2058303,41970,361930,19470,1620533
365,2,1239222,23630,401990,17490,784322
366,2,2149323,42630,400000,20990,1667033
367,2,1190702,26280,358690,20600,755902
368,2,2052693,25900,367930,16280,1615623
369,2,1219851,21570,382390,23590,747721
370,2,4202507,27740,374651,15590,3768346
371,2,1303872,20690,382410,21460,874112
372,2,2113113,26420,369780,24920,1685783
373,2,1220572,20750,386000,20781,788271
374,2,2017462,26920,349580,16140,1602562
375,2,1269582,25530,408441,24150,787981
376,2,2013343,27550,368301,26490,1579132
377,2,1254662,20860,400111,20950,788491
378,2,2003493,19890,350841,29640,1588232
379,2,1221152,26130,367301,22670,787901
380,2,2048853,31040,365901,19380,1601122
381,2,1246002,22190,377791,20890,783921
382,2,2000213,27750,363420,22500,1564703
383,2,1208452,33651,361520,15530,787741
384,2,2279513,34640,476690,26510,1717113
385,2,1240312,28810,383130,21660,785352
386,2,2066873,36800,382840,19560,1623123
387,2,1193271,21660,362410,20520,782571
388,2,2049484,26090,378761,25811,1606982
