tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1214,1,1954893,21080,228030,19130,1682263
1215,1,962541,21300,238930,19410,676421
1216,1,3398595,27700,229640,23830,3084725
1217,1,993632,25940,238391,17600,688911
1218,1,1900872,25620,225870,20650,1623202
1219,1,998762,24870,240121,22810,680261
1220,1,3138704,19030,225170,25730,2846174
1221,1,1017782,22700,242800,15680,687951
1222,1,1863993,24920,236470,24860,1573273
1223,1,967811,22560,232640,16550,691901
1224,1,3599785,30030,224500,25840,3314535
1225,1,1004242,26530,245411,19920,694871
1226,1,2029033,20990,228660,27240,1746343
1227,1,978971,21790,234550,20100,696411
1228,1,3120525,23420,224171,26750,2831734
1229,1,1010182,29281,233320,24450,702671
1230,1,1853642,19440,228390,22620,1572222
1231,1,976862,20060,227561,36160,682181
1232,1,3082174,16560,235660,19280,2801364
1233,1,1034342,22770,227071,29391,688610
1234,1,1852532,23310,228730,18430,1576342
1235,1,982102,32030,237701,18030,682491
1236,1,3649225,32410,235590,23800,3347105
1237,1,1006552,20470,240131,31500,689801
1238,1,1859313,25790,236210,15481,1577372
1239,1,987081,24080,243800,19830,677531
1240,1,3122674,23720,232770,29010,2819614
1241,1,1014472,24970,249561,23110,690991
1242,1,1876833,20830,235430,40740,1573913
1243,1,984021,22540,235730,17370,674571
1244,1,3103115,29220,230461,24330,2810584
1245,1,1026961,19720,237590,22000,685311
1246,1,1931103,20590,231131,26480,1637732
1247,1,965632,23520,233581,14860,689301
1248,1,3758345,22760,221700,25370,3483975
1249,1,988962,23280,249881,17791,693100
1250,1,1875512,30560,228450,25140,1586852
1251,1,978202,21110,232751,20040,692831
1252,1,1829343,18971,230650,28810,1536132
1253,1,1015441,20080,228700,20660,703961
1254,1,3320755,22870,229660,21710,3018265
1255,1,1015451,24340,243870,17670,718611
1256,1,1861783,29480,234031,16880,1571752
1257,1,1020822,23400,237041,17560,698291
1258,1,3203084,30520,227890,27760,2912064
1259,1,1029222,22890,241191,58280,686591
0,2,88331470,53480,85901387,39610,2265703
1,2,77994905,25630,75125321,36350,2775244
2,2,148151308,35850,65996487,42960,82027591
3,2,60112619,30060,55276792,33370,4736987
4,2,49714263,33570,46669929,26190,2937104
5,2,41286461,32110,39296148,25920,1868043
6,2,39796359,128570,34551541,30590,5042738
7,2,27773111,40580,25988798,28410,1678793
8,2,28072711,35600,23414334,36030,4546337
9,2,20030660,34820,18458177,31410,1428323
10,2,21201131,39510,16517644,32930,4594947
11,2,14772702,26740,13492490,22540,1219812
12,2,13990750,44180,11517717,27060,2380913
13,2,9835495,23290,8825703,21780,947252
14,2,12298068,29980,7870852,31850,4145286
15,2,7432181,33670,6252339,18910,889052
16,2,10400355,23790,5472308,26860,4813117
17,2,5798169,18740,4898458,38250,813141
18,2,8667073,28510,4089206,29590,4505837
19,2,4136196,29720,3324395,22280,734651
20,2,5306238,25050,3232805,27811,2007972
21,2,2909754,25770,2078213,21340,730531
22,2,6054499,20570,2264493,25040,3723306
23,2,2546964,30670,1718112,21840,762732
24,2,3481085,25110,1475862,24430,1950513
25,2,1990243,21340,1175391,20460,757442
26,2,5051957,28270,1501452,31350,3476005
27,2,1994303,33520,1162512,24440,765891
28,2,3088185,29910,1027662,27260,1984263
29,2,1504452,20070,696041,19910,756561
30,2,5142637,35000,1198232,24700,3856155
31,2,1538803,24740,678861,36570,785021
32,2,4351106,25120,797941,28020,3470505
33,2,1510012,19220,600251,24360,813641
34,2,4052336,21150,672911,25630,3321505
35,2,1431792,25730,613291,28530,758091
36,2,2204304,19260,483051,17950,1666983
37,2,1212672,30940,389420,31001,755951
38,2,3683995,36180,609680,28200,2999135
39,2,1337442,23750,481071,24630,799571
40,2,2258903,25480,474581,26800,1715182
41,2,1494712,25280,610951,24050,815021
42,2,3977226,20110,400161,21570,3523335
43,2,1216582,20910,379941,21620,779871
44,2,2092723,22960,394671,22300,1642582
45,2,1219212,24890,370011,27430,755751
46,2,2105673,26980,388370,26310,1653983
47,2,1201702,26000,382331,24320,763851
48,2,3430025,21880,385180,28770,2988645
49,2,1219152,18750,409580,20010,764142
50,2,2122433,30840,368770,34030,1683473
51,2,1171511,18850,358360,18270,758261
52,2,3307885,32030,355200,25470,2881904
53,2,1195562,28010,371411,20870,765231
54,2,2491684,29530,673691,21980,1756553
55,2,1237022,23501,393110,22710,769591
56,2,3962045,21640,401060,28620,3496935
57,2,1614023,57960,647841,30190,805231
58,2,2348673,32680,370690,25270,1913153
59,2,1213242,22280,337051,35410,804161
60,2,3687425,24240,398991,26150,3218324
61,2,1188402,19990,360631,25540,773751
62,2,2124673,26190,336671,29350,1727242
63,2,1201862,22230,381411,21550,768721
64,2,5639499,22110,366711,22301,5213887
65,2,1234311,23710,381480,29900,788461
66,2,2266954,26190,337811,16520,1876103
67,2,1210001,19690,364500,26940,764551
68,2,3790826,35870,342721,32760,3367535
69,2,1239392,23650,384481,23220,763751
70,2,2101863,19210,364890,29840,1682263
71,2,1168882,20390,357120,29880,756512
72,2,3252425,28090,349150,29961,2832134
73,2,1207151,27110,388640,18890,761771
74,2,2097173,25120,366051,19480,1680272
75,2,1189122,30830,357451,26580,753581
76,2,3255295,33140,348281,37790,2817974
77,2,1192192,23100,364690,27750,761912
78,2,2173893,38040,375330,32170,1688763
79,2,1211592,23130,366840,25250,769562
80,2,3721955,42360,346970,26230,3292895
81,2,1219652,23480,378501,16980,758111
82,2,2092343,24020,362100,15490,1685543
83,2,1186342,24600,372471,31030,753701
84,2,3236965,35651,349250,31640,2815344
85,2,1163491,19570,355160,16230,754521
86,2,2994495,24930,1043152,19980,1893043
87,2,1216132,26651,381490,22900,777181
88,2,3521575,29530,366750,25490,3082985
89,2,1916332,29800,1014661,21150,835781
90,2,2354614,26860,373511,17210,1906883
91,2,1206772,34750,365590,24060,765472
92,2,4185036,29400,376450,32310,3716806
93,2,1237232,30930,364481,16630,771011
94,2,2192843,18550,343250,25360,1786013
95,2,1185742,21890,372470,18820,767402
96,2,2372863,30370,438170,24980,1854843
97,2,1218812,21150,381531,21710,779621
98,2,4331736,18820,362061,39840,3902885
99,2,1212152,22170,376921,21130,785261
100,2,2059943,22550,350231,30510,1642872
101,2,1190902,31670,364911,15330,768661
102,2,3288185,21650,362750,18980,2874695
103,2,1182732,19370,362060,24070,766372
104,2,2066193,22651,357590,20220,1656102
105,2,1513962,27620,386230,31210,1000102
106,2,4061826,24690,419470,22520,3584326
107,2,1221312,18880,390860,25420,775792
108,2,2131623,29600,348470,25280,1721503
109,2,1194082,28881,384670,19020,756001
110,2,3361275,22260,365930,22260,2941534
111,2,1198161,24280,391630,24640,751161
112,2,2111053,22230,353931,19420,1702852
113,2,1183182,26090,374831,19390,750541
114,2,3300725,25170,366631,28960,2870204
115,2,1198472,22880,389311,15080,759841
116,2,2084683,23200,353640,22980,1675323
117,2,1227432,25991,361500,29310,754951
118,2,3763315,21100,356330,23990,3356915
119,2,1179162,39290,368291,17860,748981
120,2,2078713,26080,361880,21880,1664213
121,2,1191802,32600,366731,23820,754341
122,2,3298385,29750,363300,26190,2867825
123,2,1218101,30160,390300,23750,751231
124,2,2126394,19820,361371,27470,1683833
125,2,1165211,24320,360230,17960,747951
126,2,3375865,37140,380061,34900,2908214
127,2,1259122,31880,405511,29110,765311
128,2,4759957,35420,348501,29820,4329746
129,2,1259282,24830,395961,18410,771301
130,2,4004726,23230,369801,26280,3579675
131,2,1200912,31691,379530,38540,746261
132,2,2015213,34790,353720,17380,1600443
133,2,1152301,28310,347290,26480,745261
134,2,1977863,22530,357501,24350,1568712
135,2,1178272,28560,362181,35950,745691
136,2,3281475,23090,363880,24780,2844745
137,2,1215862,29540,393280,24660,751822
138,2,1985212,20860,370910,16860,1566452
139,2,1157602,19490,359061,22410,746781
140,2,3215825,35900,369191,25490,2776194
141,2,1200522,21280,358811,19720,752491
142,2,2019583,25310,388560,24430,1572863
143,2,1155431,24800,357470,21350,745611
144,2,3709376,23490,375751,29380,3275625
145,2,1192172,21380,387670,27420,750642
146,2,1963213,23991,354410,17580,1562362
147,2,1185111,20810,391190,20700,744961
148,2,3176955,30170,361231,27740,2737644
149,2,1182112,19950,383541,17150,751081
150,2,3995466,23300,1888643,21411,2043082
151,2,1268392,24940,393040,21801,815411
152,2,3785835,41920,377090,29210,3323815
153,2,3035585,21300,1955563,24100,968322
154,2,2522493,22760,435380,20220,2033773
155,2,1298942,31640,380541,23080,833701
156,2,4339297,68860,366091,23720,3858525
157,2,1179761,22600,364780,22700,759191
158,2,2297534,28900,380031,20760,1838413
159,2,1196712,26921,389290,17230,756591
160,2,3610205,29290,371420,25650,3169495
161,2,1216892,28550,394980,22641,760231
162,2,2087933,20830,367040,26730,1663193
163,2,1181261,34950,360060,23760,751341
164,2,3223695,40390,350521,29790,2784034
165,2,1215392,25690,369791,28260,748061
166,2,2034953,22660,378561,25110,1603652
167,2,1170372,23050,380450,20800,741412
168,2,3687625,47550,391930,21800,3213255
169,2,1205242,23700,406671,18150,748091
170,2,2023123,30960,362700,21950,1597483
171,2,1247372,20280,427161,23310,769101
172,2,3187374,26720,351320,37980,2749974
173,2,1209702,33290,372571,19980,755011
174,2,2064083,27060,365301,20720,1619712
175,2,1240102,28180,402801,25870,762601
176,2,3209105,24150,378851,28430,2761534
177,2,1199342,20390,372280,21800,745452
178,2,2025023,23930,358550,20950,1616313
179,2,1173281,26170,378550,21300,742581
180,2,3646436,20821,352861,28880,3238734
181,2,1176541,22360,376020,24610,748631
182,2,2048553,26470,391401,17900,1607962
183,2,1146372,28450,352581,22670,736801
184,2,1993373,23670,355851,23540,1578882
185,2,1184262,26600,372231,17290,740121
186,2,3300195,30860,366000,26060,2867495
187,2,1199532,20390,399300,23511,745571
188,2,2019272,22450,360730,21950,1605142
189,2,1209052,30470,373211,21030,738851
190,2,3263355,24330,344091,26200,2863694
191,2,1183002,20170,380540,22570,740852
192,2,2146523,24120,368660,25730,1721473
193,2,1189872,16300,388901,28140,742751
194,2,3754395,35520,350820,28430,3334395
195,2,1168072,20690,382361,16420,742951
196,2,2013483,18750,370871,18140,1592962
197,2,1145482,22530,354630,21100,737672
198,2,4209976,24980,353470,26540,3783206
199,2,1177702,20441,379350,20980,746711
200,2,2018523,24391,362040,21930,1601012
201,2,1198201,15520,393030,16140,736231
202,2,3165135,24360,343741,29530,2762504
203,2,1220862,17840,388691,29670,770721
204,2,2132213,25940,389190,24080,1675753
205,2,1174992,23950,373151,18020,740891
206,2,3785105,20290,375440,31960,3347165
207,2,1161902,23900,373041,18180,739371
208,2,2032983,21410,350360,33330,1615633
209,2,1161982,31490,363490,23060,733982
210,2,3226674,25790,386030,26840,2777794
211,2,1175892,23460,372531,26240,743051
212,2,2021253,17790,362711,24890,1607042
213,2,1194072,23990,377261,18370,735431
214,2,3280565,25190,456520,23570,2770405
215,2,1181741,22540,372330,19550,743881
216,2,2031234,24621,368371,25790,1606772
217,2,1201991,23940,404020,15500,753611
218,2,3690346,51260,353371,33020,3242985
219,2,1287042,21150,401600,20280,820612
220,2,2072063,27290,383240,22690,1612703
221,2,1178951,27240,355360,20570,755201
222,2,2098453,23430,356661,28470,1665752
223,2,1181762,30900,368851,28330,732511
224,2,3441435,22180,364061,28960,3016634
225,2,1218122,24240,377101,18880,756861
226,2,2090023,30710,376271,29270,1647652
227,2,1155252,26790,362771,23300,737281
228,2,3344815,27800,360320,26100,2908705
229,2,1189262,23010,400220,18530,741642
230,2,2038653,20030,383920,22041,1607302
231,2,1167011,18770,371030,32690,738011
232,2,3885386,26630,367651,26020,3446065
233,2,1196792,18070,405361,21050,741961
234,2,2033353,24140,375000,23690,1600863
235,2,1172671,27140,378390,20260,736101
236,2,3206475,21770,382571,29590,2762724
237,2,1225652,28400,384821,18200,742031
238,2,2054643,25090,379621,18350,1608232
239,2,1197412,30760,393841,20590,740701
240,2,3192215,17260,352570,28280,2780814
241,2,1169951,27490,364550,17580,745971
242,2,2021923,21490,351601,27230,1616942
243,2,1165122,30760,359391,31680,737551
244,2,3675875,31440,370740,24780,3228845
245,2,1195962,17740,368931,33260,755201
246,2,2059693,21160,391511,21550,1616002
247,2,1214172,25420,401311,25810,736581
248,2,3195185,25170,369971,26240,2764324
249,2,1228041,21430,401130,22480,745061
250,2,2024804,17160,356361,22751,1615222
251,2,1170921,21630,367830,22360,736691
252,2,3183425,23790,354791,29160,2770344
253,2,1199712,31381,368570,59100,735561
254,2,2133383,27070,371810,26110,1703283
255,2,1189572,28260,383800,29361,740471
256,2,6700899,31740,372430,26830,6255859
257,2,1281392,24610,452521,24330,767701
258,2,2216814,23780,373481,25460,1782343
259,2,1158851,25560,368840,21350,732011
260,2,3318055,21940,384711,22780,2878704
261,2,1222432,19090,406111,16420,739521
262,2,2044013,26290,379761,18040,1613802
263,2,1153522,22800,374510,18970,732542
264,2,3165964,25350,351840,21410,2753114
265,2,1174222,29180,376891,30660,732031
266,2,2062233,38670,371311,19390,1628042
267,2,1219122,27770,410311,20360,746371
268,2,3684695,28300,388191,21610,3234754
269,2,1199392,22770,390581,22300,737431
270,2,2008623,19500,363451,17940,1594712
271,2,1162122,33960,374151,14110,729101
272,2,2039423,23320,394130,16840,1592413
273,2,1250732,18161,389420,70840,732011
274,2,3313205,24460,372760,29061,2876104
275,2,1180801,26850,394660,19430,734161
276,2,2002053,32250,365481,17390,1582042
277,2,1160592,24020,381641,21300,728711
278,2,6606090,29470,2274143,35990,4220447
279,2,1461912,18200,452410,39570,923542
280,2,2350283,42080,392750,21740,1874063
281,2,3258505,28100,2184424,24200,1007731
282,2,4868837,21990,436311,26950,4364216
283,2,1224122,22610,402841,21960,762511
284,2,2324004,28850,401701,25140,1854093
285,2,1228711,23640,401880,22460,728211
286,2,3603186,34800,369871,23200,3159695
287,2,1243952,53581,389530,16460,775081
288,2,2369283,26240,364180,33390,1939933
289,2,1174292,22810,376331,21650,729971
290,2,3290345,24880,366060,28950,2865225
291,2,1178181,22080,392930,24610,732611
292,2,2035853,20920,361111,17170,1610972
293,2,1174702,19350,382101,33370,729041
294,2,3676375,22820,373261,24080,3246434
295,2,1202232,22070,390991,36410,729571
296,2,2013013,25860,366111,17830,1592572
297,2,1195012,28230,384901,17730,723291
298,2,4282296,26130,362301,24450,3846385
299,2,1222372,19570,403321,26370,756101
300,2,2093643,26130,385651,17350,1657342
301,2,1155912,25800,375351,19060,729941
302,2,3289165,23030,378760,28910,2849725
303,2,1155632,20800,381980,18121,728651
304,2,2054292,23710,356250,25530,1627422
305,2,1159922,17050,385901,20670,725761
306,2,3709856,20690,378391,21120,3279695
307,2,1155421,19630,361970,27430,731551
308,2,2072003,23330,395711,20480,1618552
309,2,1187052,19670,374891,22740,728251
310,2,2042623,29830,370861,33460,1592292
311,2,1205222,20450,425421,29040,725761
312,2,3294515,21970,363360,26130,2877895
313,2,1179162,21451,380820,25130,727221
314,2,2028972,35010,366740,15220,1592862
315,2,1153552,24930,380561,16000,724091
316,2,3270125,42490,367611,33010,2808694
317,2,1197862,23710,403891,13870,740951
318,2,2101103,24250,370200,31690,1665033
319,2,1152212,24900,365481,26360,725201
320,2,3909395,32840,369640,25010,3466965
321,2,1211532,32210,380371,20390,732161
322,2,2048513,34340,365821,18010,1623472
323,2,1150172,22100,385431,19280,718551
324,2,3241285,22820,381410,29090,2800975
325,2,1154851,18460,378560,23880,728641
326,2,2030463,27130,361891,19290,1604762
327,2,1138552,22790,364391,22870,721071
328,2,3226805,20910,371571,24750,2783624
329,2,1189752,27561,402380,22020,728141
330,2,2022362,26320,349370,21200,1615252
331,2,1165432,27020,385941,20070,718791
332,2,3686296,26170,360541,20920,3266815
333,2,1202621,24260,386040,23890,729191
334,2,2028443,17180,358771,16040,1609482
335,2,1177652,23620,383761,28620,725651
336,2,3262995,28800,390711,29490,2808374
337,2,1165462,17640,392281,21720,728871
338,2,2059823,22420,372530,18670,1632073
339,2,1190471,19720,409690,26200,728491
340,2,3283065,25940,406290,26650,2811944
341,2,1242692,22300,378841,21100,807121
342,2,2178063,32400,375511,19930,1719172
343,2,1240262,21430,433571,17960,755641
344,2,3885386,23770,377921,26390,3446755
345,2,1309102,30170,402851,23790,808801
346,2,2114403,28120,378920,20030,1681903
347,2,1194612,26190,405471,33770,723881
348,2,3265055,25640,364470,20080,2849665
349,2,1162321,28760,381160,23530,723411
350,2,2179234,24041,395321,25730,1728822
351,2,1542542,21410,733831,35030,732321
352,2,3571445,20870,373580,27040,3137865
353,2,1202422,27950,406271,27460,729121
354,2,2120583,22550,363940,17550,1705243
355,2,1139682,22080,364760,24230,718022
356,2,3838815,33320,373060,21660,3384945
357,2,1222632,33350,395771,22380,729671
358,2,2040353,26180,351541,14520,1633782
359,2,1166722,23290,390641,23650,724581
360,2,2041203,23910,382470,21570,1606273
361,2,1143401,19580,379800,15770,721281
362,2,3355045,28090,390861,20270,2909734
363,2,1185072,22160,405171,19760,731131
364,2,2039483,29340,371391,19700,1607462
365,2,1151062,20390,372211,25810,723191
366,2,3280585,28410,381131,25020,2824264
367,2,1190382,26920,382450,26560,726482
368,2,2056643,23211,375020,23150,1609802
369,2,1217661,41540,381030,21640,728021
370,2,3834326,25710,380191,30360,3375335
371,2,1170882,24220,396341,16280,724201
372,2,2060643,24400,392590,24820,1611273
373,2,1174582,24350,391820,30611,722441
374,2,3269344,39870,369380,25130,2810884
375,2,1193852,19030,399121,18800,733341
376,2,2117473,24650,421991,30180,1626132
377,2,1171022,24160,384421,17290,723331
378,2,3253005,26160,358690,24270,2826175
379,2,1190741,23070,386710,28660,739811
380,2,2086303,26980,372091,31650,1632582
381,2,1184112,21360,388491,16920,718571
382,2,3806316,22600,369391,28730,3365305
383,2,1163872,19800,398191,16990,724171
384,2,2183423,22390,356760,27650,1759333
385,2,1174512,32080,385020,18570,717972
386,2,3299784,34190,389650,32960,2837564
