tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1235,1,1029281,21440,241500,21000,739421
1236,1,1886133,25670,227311,20810,1607722
1237,1,1036262,21670,253971,18680,720901
1238,1,1879612,16070,235060,16960,1606822
1239,1,1045072,34880,242651,25230,721151
1240,1,1904653,28200,232160,29000,1608113
1241,1,1028551,21280,242880,18920,723741
1242,1,1891103,19210,237111,16060,1609852
1243,1,1047002,20390,257860,18190,718922
1244,1,2883214,19110,246430,23080,2584034
1245,1,1134322,18360,259960,20820,803092
1246,1,2054963,24780,229230,17400,1734643
1247,1,1086421,24400,262460,19660,775321
1248,1,2051793,23880,223541,19440,1780372
1249,1,1068692,21610,238381,15850,788331
1250,1,1978953,31260,229370,28010,1685553
1251,1,1066401,20790,232810,25590,775901
1252,1,1936023,31080,237251,21620,1638282
1253,1,1103962,29250,235110,17830,788542
1254,1,1955973,17920,238630,24090,1644063
1255,1,1063331,25820,226340,31250,771591
1256,1,1930913,27630,233931,25400,1632852
1257,1,1076752,27480,229171,16690,790851
1258,1,1943193,20470,226510,24330,1635903
1259,1,1096041,35390,237120,28960,773561
0,2,87072288,35660,84716045,39310,2216963
1,2,165144473,39800,73605799,39500,91429844
2,2,147127667,46320,64389505,27340,82623142
3,2,57034164,37000,54066500,22620,2879044
4,2,48487592,23980,45607618,28920,2797894
5,2,40429000,24160,38470957,22161,1850262
6,2,36515363,34950,33815409,26240,2599604
7,2,27039230,28160,25315978,25950,1650732
8,2,27091960,29130,22988524,22580,4028826
9,2,19770479,26290,18272957,26560,1412032
10,2,18758518,27290,16097804,19170,2545414
11,2,14291521,69920,13032329,27220,1150202
12,2,13653570,24280,11229817,27140,2361513
13,2,9626034,16360,8651433,24380,923771
14,2,9998755,21640,7704342,19770,2243323
15,2,6880030,21150,6011819,19790,802351
16,2,10354425,30010,5361028,18240,4915297
17,2,5895129,23920,4812387,21300,787132
18,2,6461120,24810,4017236,28210,2187083
19,2,3872445,20490,3060744,32830,712721
20,2,5188358,29470,3137225,26720,1983643
21,2,2796184,30390,2044313,18880,687541
22,2,5598198,30970,2192733,33800,3279815
23,2,2598574,32610,1687613,21900,842421
24,2,3326685,23970,1420142,18820,1856083
25,2,2003353,25590,1156102,28720,777161
26,2,3345905,25690,1452402,30720,1821243
27,2,1942813,23270,1122742,20950,770261
28,2,2945614,23870,997871,21030,1894053
29,2,1503872,23870,677001,20880,769171
30,2,3093975,23790,1155882,33050,1861203
31,2,1484402,22330,651311,25270,775521
32,2,4248806,26500,775171,16620,3404725
33,2,1538173,28430,635901,23570,830662
34,2,2562103,32360,680621,19120,1784892
35,2,1404363,23170,584681,16420,774592
36,2,2198173,27160,486440,17990,1649773
37,2,1230112,16990,414200,22290,771552
38,2,2422153,53630,635281,22850,1699282
39,2,1308042,22920,462861,23070,792921
40,2,2157833,20680,476241,19390,1633152
41,2,1539142,24900,624051,33420,834741
42,2,2232114,28360,414791,20170,1753343
43,2,1209222,21860,365201,13380,793921
44,2,2127163,29260,380350,25070,1682693
45,2,1227422,20140,371870,28341,794221
46,2,3566955,26010,384350,21200,3094335
47,2,1337002,20180,392930,18210,899962
48,2,2135593,33510,376720,27360,1692513
49,2,1208902,25580,354961,19030,798231
50,2,2184163,32490,378590,23100,1738583
51,2,1258932,16930,388921,21490,814111
52,2,2190133,24300,385970,19910,1751213
53,2,1433582,16800,554081,19320,830681
54,2,2634374,19850,762961,25660,1810103
55,2,1354082,25240,424351,30800,847561
56,2,2302303,31420,414631,29530,1810432
57,2,1639923,30790,714791,16820,845862
58,2,2296383,26720,361591,16580,1849332
59,2,1239012,29820,351131,26500,817741
60,2,2247563,24730,399611,21580,1788402
61,2,1210532,24020,347021,19940,812251
62,2,91164215,41350,347311,26561,90741983
63,2,1325842,37111,438840,27210,808591
64,2,4451926,21680,379540,20340,4014076
65,2,1223332,26380,398281,18790,764791
66,2,2184403,30060,356760,20060,1766833
67,2,1156072,21400,379981,18180,706881
68,2,2066693,20350,352400,18910,1665593
69,2,1139142,23531,372290,26210,705141
70,2,2024022,26380,356850,24090,1580052
71,2,1116992,22460,354851,24080,710871
72,2,2051063,24890,342551,35430,1641062
73,2,1152472,27730,387271,22240,710171
74,2,1988023,32260,364700,23210,1562643
75,2,1127671,22970,353230,26120,709051
76,2,2088554,22100,392461,17251,1648612
77,2,1130311,22620,370710,16790,708051
78,2,1996963,21400,355331,27590,1568752
79,2,1138092,20370,364141,21040,713241
80,2,2067723,25760,333940,25280,1673273
81,2,1112002,29761,340980,19260,707441
82,2,2031383,22370,362530,26470,1585233
83,2,1135291,24450,368110,19640,718361
84,2,2098383,25290,359651,18980,1689722
85,2,1165602,19840,392301,26900,712171
86,2,4729917,22610,1210922,19430,3466075
87,2,1330892,21850,384990,13590,903452
88,2,2137153,20690,352630,20180,1732443
89,2,2094303,20190,1187922,21160,848381
90,2,2220023,23370,373651,19210,1772942
91,2,1185102,14570,354181,23950,782831
92,2,2180323,27200,361481,23990,1745572
93,2,1179802,19400,352381,22580,765351
94,2,2109943,23360,331581,21260,1682862
95,2,1187922,20670,363591,32020,766671
96,2,2252703,23370,332911,18640,1862952
97,2,1194342,19440,370321,24880,767031
98,2,2032083,16980,366031,15370,1627182
99,2,1162852,26970,351081,15110,764901
100,2,2112843,26940,354410,27660,1695933
101,2,1204192,21700,362761,22850,781981
102,2,2030543,26880,357060,27870,1609133
103,2,1182452,30500,356120,20061,766931
104,2,2121683,25020,355110,29580,1702923
105,2,1186811,20230,353460,19310,766141
106,2,2086253,24100,376061,24890,1626612
107,2,1210772,18100,389361,23050,773751
108,2,2125033,24450,355211,18590,1721892
109,2,1209762,21600,370171,31580,781371
110,2,3797886,21130,357771,19510,3392925
111,2,1325462,22760,390460,21550,885132
112,2,2168963,29260,353310,17630,1760753
113,2,2528343,22940,1641662,25910,820371
114,2,2155054,24930,377060,26240,1716593
115,2,1237582,23400,357320,23471,823801
116,2,2146053,20210,350600,19720,1746443
117,2,1227492,32701,349640,17450,801921
118,2,2111673,29430,354650,16870,1673653
119,2,1216981,29080,343540,21930,812301
120,2,2179864,42550,363261,17700,1750323
121,2,1216481,22540,359170,19090,807131
122,2,2080104,18071,361461,26210,1668892
123,2,1244101,21850,367850,27940,807931
124,2,2192924,24520,345951,32810,1766522
125,2,1223301,27530,356100,17470,810611
126,2,2099974,19740,355031,18010,1697643
127,2,1223621,30770,358430,17370,808341
128,2,93539368,41100,340131,32720,93112037
129,2,1435682,29580,457821,19170,913071
130,2,2345954,21400,410591,27170,1840993
131,2,1126981,18740,378380,19910,703601
132,2,2054884,27350,346801,25560,1646812
133,2,1113041,30180,357800,23910,695791
134,2,1991053,24410,351171,25610,1584672
135,2,1091202,23070,348031,21070,694071
136,2,1993033,25120,349630,24350,1576563
137,2,1164581,59390,369020,19480,696311
138,2,1945393,14620,358981,23310,1537302
139,2,1098162,17450,356681,18380,696521
140,2,1974233,32500,362080,22970,1548033
141,2,1118291,24860,356680,17790,698451
142,2,2007883,25010,364491,31230,1551672
143,2,1134152,23310,381291,21120,702011
144,2,1999033,25120,378110,22650,1568083
145,2,1233952,24690,370191,23470,800441
146,2,2012783,18750,367320,18070,1602743
147,2,1141911,24280,376410,26300,708241
148,2,2002693,24040,350911,19880,1593052
149,2,1133082,30110,361111,23030,705721
150,2,4490047,31000,2206513,28020,2204034
151,2,1370572,23890,418920,25060,889022
152,2,4451416,37320,371320,32960,3997126
153,2,3349665,22080,2213543,24320,1070792
154,2,2584374,15780,413491,30320,2068723
155,2,1254372,20090,390281,14110,798671
156,2,2284703,23060,368010,29290,1838393
157,2,1222512,22390,371091,20060,800761
158,2,2184013,30630,380381,18000,1730772
159,2,1184082,24790,360401,25870,767771
160,2,2267533,35280,351121,19990,1852322
161,2,1307492,27160,373971,40370,848721
162,2,2113223,25810,366671,19470,1689522
163,2,1182992,26260,347871,20780,778701
164,2,2056193,24830,347141,20020,1644652
165,2,1215462,19680,384781,23030,776241
166,2,2069933,26770,365461,18460,1622412
167,2,1238442,29160,401831,23690,778571
168,2,2041283,20880,344970,24040,1644013
169,2,1190692,19930,367170,22000,775952
170,2,2058483,25190,384800,22520,1620573
171,2,1188301,20190,367240,22600,773421
172,2,2031173,23340,341211,29660,1627922
173,2,1229482,21030,390981,28300,767001
174,2,2117463,27880,400531,25210,1639702
175,2,1269722,18870,398261,16170,822231
176,2,4390817,25361,365541,71960,3906235
177,2,1444092,20420,410850,24720,958492
178,2,2263513,36250,366100,17520,1795663
179,2,1278062,25520,401981,23150,817081
180,2,2106323,21460,366720,32270,1679653
181,2,1282872,25400,401961,22160,827641
182,2,2106933,27780,386660,31720,1654923
183,2,1256172,26630,371981,17850,830141
184,2,2154423,30410,369621,85720,1659482
185,2,1271412,23060,374501,19920,818701
186,2,2062243,25130,366740,18440,1640983
187,2,1248572,18830,378591,25610,816201
188,2,2104763,28090,365970,24490,1677083
189,2,1260852,24070,382431,20400,813301
190,2,2136943,27550,357510,21210,1694563
191,2,1245672,22150,367490,21360,815182
192,2,2227653,25920,378480,23670,1792423
193,2,1249472,20740,369061,26650,819061
194,2,2080133,24980,348580,26480,1674983
195,2,1222512,24220,354571,22990,815761
196,2,90110673,36750,368310,31790,89655823
197,2,1306132,27800,430660,16090,812862
198,2,2218823,25960,386050,22460,1758873
199,2,1173782,28800,416971,16950,701091
200,2,2098303,25400,373000,34880,1655433
201,2,1137861,21780,375180,31670,697481
202,2,2088744,64310,339561,23891,1623552
203,2,1135271,25920,381900,15410,698431
204,2,2049373,24250,363271,23050,1623442
205,2,1151842,22250,384801,28010,697411
206,2,2031073,20240,383440,25860,1594383
207,2,1124512,30320,364590,23000,699512
208,2,2007793,30290,344870,23001,1600342
209,2,1114141,15610,367340,17010,697731
210,2,2008353,20100,372301,24640,1581622
211,2,1109412,18730,364231,18360,699041
212,2,2016103,20040,358340,25040,1603523
213,2,1123541,19890,369240,26460,696201
214,2,2101493,69640,395931,18690,1581742
215,2,1146772,24620,373911,30350,695831
216,2,2042173,39450,360441,28670,1608432
217,2,1154132,26440,385811,38180,698481
218,2,2008223,26830,364200,22420,1589483
219,2,1131962,29190,368630,26141,694401
220,2,4087545,26450,355180,18570,3666475
221,2,1364913,24110,407221,31691,877111
222,2,2122383,21751,366270,27270,1681702
223,2,1184251,22150,366190,21010,754271
224,2,2289184,27460,412691,25120,1814433
225,2,1191272,25400,369060,29210,755472
226,2,2068023,24641,360640,26030,1619502
227,2,1203941,24970,387500,20610,765921
228,2,2052223,29710,354371,23750,1615412
229,2,1220602,28290,370181,22040,793261
230,2,2067803,22220,382921,22630,1633882
231,2,1210352,30100,368531,16530,789591
232,2,2072853,18940,361030,23840,1647163
233,2,1208162,17010,377981,18820,779851
234,2,2059313,16110,374630,27290,1630523
235,2,1233262,23370,401361,19910,778991
236,2,2061013,19630,376110,19340,1636373
237,2,1191652,23230,358630,17440,767012
238,2,2061243,34611,362880,21410,1588902
239,2,1206191,23300,381810,22360,766151
240,2,2078933,23410,364481,19860,1657312
241,2,1193342,18650,347551,37110,770861
242,2,2123123,22740,363051,30440,1700202
243,2,1166642,25400,353671,19100,763361
244,2,4238846,22940,371800,22220,3802276
245,2,1392242,24360,390221,26840,926821
246,2,2177973,23080,386771,18420,1739052
247,2,1268672,20590,389130,32560,801991
248,2,2091143,19080,351981,40350,1670542
249,2,1288582,25290,403231,37610,809701
250,2,2106563,28660,363441,15590,1653122
251,2,1270042,24440,383691,26450,813091
252,2,2097273,31410,369821,19910,1671082
253,2,1231542,21900,355611,23370,825581
254,2,2085513,15520,360651,20400,1683852
255,2,1235372,23600,357611,15570,832101
256,2,4877807,26660,367801,23670,4447946
257,2,1437912,21660,446081,19090,936001
258,2,2300644,19330,399411,23060,1846283
259,2,1259172,20660,397030,24860,807192
260,2,2146913,23920,383130,21140,1709053
261,2,1213112,19520,358220,17370,805532
262,2,90167073,40070,387660,30291,89670922
263,2,1325422,23080,482000,18670,795961
264,2,2209053,27680,374610,20510,1770283
265,2,1123731,25910,359630,27980,701291
266,2,2131724,28521,383721,31690,1677312
267,2,1215931,30850,414570,21400,732421
268,2,2152584,18350,430951,20760,1673572
269,2,1164621,32410,369030,32830,700681
270,2,2016893,22330,365331,26230,1593112
271,2,1115192,21620,372181,18910,693211
272,2,2047573,16270,393520,19160,1607693
273,2,1146692,24320,386121,21260,697410
274,2,2084043,17950,383080,32720,1611683
275,2,1145241,21490,407030,19550,692051
276,2,2021543,24780,357931,27040,1606772
277,2,1136232,22010,393991,17720,697331
278,2,5679978,22100,2705624,19610,2902354
279,2,1509303,26130,478131,17980,962501
280,2,2433753,20570,392570,23030,1983533
281,2,4023626,14910,2715384,21420,1253502
282,2,2940304,18380,464611,23750,2418163
283,2,1218822,47660,377020,22830,759911
284,2,2429264,21010,439031,16640,1938603
285,2,1130792,21191,382560,17270,695381
286,2,4785116,32460,362900,24910,4308806
287,2,1283172,37840,391811,21550,825771
288,2,2470534,35300,369421,24690,2033673
289,2,1238452,25110,381171,22650,783991
290,2,2091503,22610,359651,19000,1684992
291,2,1164652,30600,352801,18350,757791
292,2,2029743,21570,339710,24100,1626303
293,2,1167611,25420,349230,24160,756691
294,2,2029943,20970,367991,20390,1610462
295,2,1193362,23060,357401,34030,757911
296,2,2037443,39600,354711,21180,1611282
297,2,1234532,26740,402051,29310,764051
298,2,2150353,26860,367731,24680,1675392
299,2,1231042,22970,374951,16520,791561
300,2,2240123,34110,401281,16420,1774392
301,2,1225902,25490,383091,17370,791681
302,2,2185543,38500,403281,21870,1715712
303,2,1225542,23840,369671,20870,801141
304,2,2128453,23480,367361,21620,1690692
305,2,1206152,31060,374851,17330,765221
306,2,2108913,30500,372111,20380,1676092
307,2,1192282,18930,377661,17450,766841
308,2,2117223,24110,383480,23130,1672483
309,2,1193942,26540,376221,22170,754881
310,2,4411316,26710,374070,17860,3939476
311,2,1376552,22480,417681,25080,904991
312,2,2182434,21581,384431,21270,1748142
313,2,1260811,25770,382640,27310,800231
314,2,2069303,27590,357921,22170,1641832
315,2,1243312,25810,373481,32610,803471
316,2,2092053,34330,360491,25920,1662662
317,2,1229382,24620,362841,28260,799241
318,2,2116893,29820,364461,22720,1689582
319,2,1238072,25820,371701,28020,803031
320,2,2205823,18350,362721,20450,1795052
321,2,1252742,21630,389431,21370,807321
322,2,2134483,31320,359671,28250,1678502
323,2,1228982,22280,376221,20490,805071
324,2,2135103,33280,381711,27120,1686332
325,2,1235162,24780,382231,16850,806041
326,2,2104553,30920,366091,20640,1671492
327,2,1257362,20440,402781,23840,804171
328,2,90565804,42481,365611,33780,90090472
329,2,1466652,31240,478210,19840,916132
330,2,2361383,29710,401330,17680,1896573
331,2,1198192,23460,401201,32360,727781
332,2,2151843,18970,384121,25800,1708882
333,2,1138662,22720,372311,35810,694981
334,2,2149523,23780,367600,27830,1671753
335,2,1134702,26190,378791,15290,698121
336,2,2120633,25850,388860,17970,1682893
337,2,1104991,21020,360520,20950,693541
338,2,2067074,19460,371831,21690,1639232
339,2,1115851,23230,370150,26430,690901
340,2,2075723,26890,389091,19880,1631612
341,2,1135612,16840,383451,28870,694051
342,2,2068193,25200,363880,32730,1620133
343,2,1126432,28751,377971,19950,690590
344,2,2090173,22120,390070,17940,1646653
345,2,1158791,23380,371050,35870,716051
346,2,2094284,19690,374391,22771,1639612
347,2,1192251,19710,405000,36370,725151
348,2,2081543,23610,378461,24880,1648962
349,2,1140712,32870,376501,17710,708501
350,2,2010203,19480,357341,22160,1605892
351,2,1178172,19010,395460,26000,715472
352,2,4182206,21060,369070,33860,3747316
353,2,1362232,21730,424631,24510,877061
354,2,2187663,26810,377290,17370,1752533
355,2,1195432,21840,395651,21090,747381
356,2,2096473,23780,380450,17340,1648223
357,2,1172822,20690,356171,27220,753510
358,2,2052753,24870,355070,20910,1606333
359,2,1223161,26220,391000,23950,770941
360,2,2294544,144880,401461,18520,1719693
361,2,1264462,25980,413861,24120,790101
362,2,2208153,29360,419510,28190,1723093
363,2,1231122,18790,420481,18350,766961
364,2,2106363,17820,363640,22580,1694463
365,2,1218852,34650,388020,29950,752822
366,2,2135723,31550,387870,26160,1660673
367,2,1209362,28400,373760,22260,756012
368,2,2108423,29750,375490,23830,1653893
369,2,1204502,20501,387590,26500,754141
370,2,2105043,19950,381500,20940,1634143
371,2,1175401,29820,363340,16620,760221
372,2,2092923,28070,396761,27240,1633642
373,2,1215052,25760,403761,27560,752541
374,2,2068073,25480,367191,23840,1629082
375,2,1201912,25270,375951,26670,752981
376,2,4269236,21990,370401,24460,3842385
377,2,1380772,23190,418601,21400,893351
378,2,2168924,31110,362821,19180,1737813
379,2,1294142,67090,404600,17150,794861
380,2,2088873,21040,365220,15260,1666783
381,2,1224761,21270,380990,19220,791301
382,2,2163634,30460,369991,23801,1687442
383,2,1224041,23720,372450,24760,797591
384,2,2222494,25880,364231,17300,1797663
385,2,1254002,21131,376890,15420,819661
386,2,2122883,26540,396940,18820,1674983
387,2,1221802,21640,386320,12471,796631
388,2,2104503,27250,375870,28551,1664742
389,2,1250851,20540,390310,27680,799811
390,2,2080673,19540,360681,28840,1660992
391,2,1226742,23000,378401,17060,798031
392,2,2073853,24170,348681,18920,1673012
393,2,1264382,21430,392351,31460,795351
394,2,2149383,29640,384891,27470,1656892
395,2,1220932,22510,367141,20940,805161
396,2,91370155,39480,372081,30430,90921824
397,2,1318032,30640,453261,24280,803681
398,2,2201733,19090,370270,21320,1785163
399,2,1156922,25800,406391,25140,694391
400,2,2114073,26910,385880,20190,1671413
401,2,1144482,23530,386320,30610,688902
402,2,2098293,27320,393790,15080,1634573
403,2,1176952,24890,407640,25830,699941
404,2,2099403,28060,389060,22491,1650482
405,2,1146791,26770,368030,32250,708121
406,2,2082383,20530,374801,26390,1623612
407,2,1107332,28680,367631,16820,689321
408,2,2041333,26820,381310,21080,1607273
409,2,1162492,28741,390621,32520,688680
