tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
1431,1,1679000,141500,150800,88100,85300,46800,1211400
1432,1,900800,106800,101900,97200,88200,50100,545200
1433,1,946000,93100,81900,90900,84800,43700,636700
1434,1,3538800,101300,138900,111800,105100,55600,3072400
1435,1,1236100,139700,215200,96500,86400,48700,731700
1436,1,966500,92800,86500,91300,85700,48400,661900
1437,1,1194300,92200,98800,92700,86600,48300,879000
1438,1,1230400,88600,83400,92100,86400,43200,859000
1439,1,988400,111900,103800,91900,84100,46400,635100
1440,1,767000,84600,87300,90100,84400,48100,472700
1441,1,801800,92400,82300,94300,85200,43100,505500
1442,1,1191600,159000,73700,98800,88300,51000,829100
1443,1,1501200,115300,466400,100900,94400,53400,788800
1444,1,1024400,105100,70300,89300,84000,50400,674600
1445,1,1299800,110600,125900,95200,85200,44000,897700
1446,1,906100,106300,72700,97300,87900,55500,560700
1447,1,766400,109100,76400,92800,87000,52600,456800
1448,1,871800,95400,100000,90200,84300,44000,564900
1449,1,709700,98700,80200,93700,85200,44900,412900
1450,1,1052400,90300,81900,89700,84300,47200,735800
1451,1,1164300,101400,70700,93700,84800,42600,874600
1452,1,720600,103900,77300,93100,85000,45700,421500
1453,1,774000,100300,71500,90000,84500,41800,487300
1454,1,655200,101500,86400,92400,83600,47400,350200
1455,1,572000,87100,80300,111300,105300,45000,260000
1456,1,628700,103300,70900,94100,85400,43800,324500
1457,1,934500,231500,77900,100500,88600,46600,494200
1458,1,1204200,92600,67000,93700,87800,44100,889000
1459,1,1058800,110100,108700,94500,84500,43800,697800
1460,1,1038300,95900,88400,201300,106700,50500,614600
1461,1,784300,106500,95900,91300,84400,45700,421500
1462,1,1112600,304700,104800,94500,84800,42300,544700
1463,1,871200,104900,80100,90300,84200,45200,565900
1464,1,743700,121700,83100,92700,84100,40900,409900
1465,1,995700,98700,62900,95600,87100,40900,698300
1466,1,966500,92600,61600,89600,84200,51700,674300
1467,1,775500,105800,67800,90000,82200,47200,483200
1468,1,1031700,108500,51600,90900,82700,47100,747000
1469,1,767100,96500,59200,91300,82700,43900,473100
1470,1,1112400,141000,209200,100400,89300,49700,615900
1471,1,1281200,126900,78100,97400,88200,43400,925100
1472,1,1596000,83800,106800,91400,85800,46500,1262300
1473,1,871300,101200,66300,88800,83500,47100,565700
1474,1,795500,100100,63400,89200,84000,46300,475900
1475,1,856400,114800,56700,95500,86200,48800,505500
1476,1,1032100,90000,75100,93300,87100,43800,673400
1477,1,621700,89800,65800,89800,84600,38100,342900
1478,1,643200,114200,74800,118300,106300,41900,278300
1479,1,732500,101900,71100,90500,83500,42400,423800
1480,1,980800,90000,66400,90300,84100,47900,707000
1481,1,569300,98200,72000,96100,87200,48200,275600
1482,1,903500,479300,60800,93800,85100,45800,243800
1483,1,1256700,102500,69500,92500,84500,42800,964800
1484,1,2568400,102400,98000,126700,120700,82900,2217200
1485,1,1791800,196500,101400,95300,85300,48900,1369400
1486,1,1780300,295400,73000,96300,86300,54800,1258400
1487,1,2713200,102300,72600,117200,108600,67600,2391000
1488,1,2441700,110100,105800,95600,89500,48500,2096800
1489,1,1757500,137500,102200,96600,88500,51000,1388300
1490,1,1395600,166600,104100,93900,85400,50500,992300
1491,1,2073100,103700,153600,111300,105500,67400,1621300
1492,1,2705600,114000,119400,113900,107700,48500,2309300
1493,1,2170200,215400,80400,94200,85200,46100,1731500
1494,1,3687800,2402700,87800,145600,112500,131000,1004400
1495,1,1965300,111600,123300,94500,85600,63300,1575700
1496,1,1641500,107200,81300,219200,104700,60800,1169700
1497,1,1386400,174900,118600,100200,90600,65400,927900
1498,1,1551600,178200,100000,95200,86400,65200,993900
1499,1,1459900,106400,99200,95900,86700,58400,1079400
1500,1,1369000,120400,102700,93700,84900,64500,997400
1501,1,1436700,100800,115600,92500,83500,60100,1087700
1502,1,1628700,134000,100700,103900,92300,83000,1247400
1503,1,1203500,107700,131100,97400,88000,67600,826800
1504,1,1141200,104400,106300,96700,87400,65600,783600
1505,1,2300900,107700,90100,93400,84000,43600,1885700
1506,1,1078000,122100,109300,96200,86500,50400,495300
1507,1,717400,104900,85900,95100,86500,41800,350000
1508,1,624400,90500,81500,89500,84500,42100,339000
1509,1,744200,106000,87300,224500,81800,54400,297800
1510,1,1174900,119400,106700,101100,89300,51400,775600
1511,1,650000,92600,122400,91900,86200,43700,311600
1512,1,790600,104800,95400,93500,87400,48000,468500
1513,1,1171800,91600,94900,95600,86100,43200,862000
1514,1,1547800,202200,70000,92900,84100,42700,1148800
1515,1,1192600,103400,119300,92600,84600,51200,847200
1516,1,1124200,100200,94900,93800,85000,48600,802300
1517,1,909000,115500,82900,105700,93200,55300,575300
1518,1,1177100,99800,95900,141400,135000,68900,768900
1519,1,921200,91700,70500,91100,85300,48800,610600
1520,1,1042300,87800,81500,103100,97100,67600,743300
1521,1,980800,105300,90800,95200,86100,47900,627200
1522,1,1215900,91300,69800,87400,82600,42800,909500
1523,1,1130800,97900,95300,93500,84800,50400,820500
1524,1,1271200,350600,69800,92600,83800,49700,730200
1525,1,2132100,129100,94900,98700,89600,45400,1785500
1526,1,1593900,103200,104400,92700,86700,49700,1267200
1527,1,1641000,125100,106900,95200,86800,52400,1286500
1528,1,1691700,99800,88000,90800,84800,45800,1379600
1529,1,1149500,166900,94400,113200,102400,63200,742000
1530,1,1455600,130400,110600,186600,176300,59100,973900
1531,1,1083600,94500,113200,94800,86000,48300,709700
1532,1,1117200,122100,113000,96000,87400,44300,741600
1533,1,1259300,90800,93700,93800,88000,47900,939700
1534,1,1506600,140600,81200,94600,85700,40700,1116600
1535,1,1297500,94400,100300,95800,87100,41300,970000
1536,1,1221800,280500,80700,99900,87900,51400,678700
1537,1,827800,115700,97000,184500,174600,47600,341400
1538,1,738000,109100,83800,96500,87000,47500,348500
1539,1,537200,97100,94900,89500,83300,43800,206600
1540,1,557900,100300,73500,91700,86400,40500,270900
1541,1,597300,90300,83400,88200,82600,46600,310300
1542,1,700100,95900,79700,90600,81900,43000,415500
1543,1,680500,227300,85100,92600,84200,51200,255300
1544,1,1309400,103900,78500,94300,85300,48200,1012400
1545,1,935000,101300,98000,99000,89100,48800,608400
1546,1,817900,104300,108200,94900,86500,50200,458500
1547,1,857000,138700,90800,96700,86300,46200,509400
1548,1,1216300,106000,100100,96200,86300,50300,885700
1549,1,793300,107300,99200,97400,87800,48500,441100
1550,1,703600,118600,86300,93100,85000,47000,361600
1551,1,731100,85900,82000,91200,85200,49800,393300
1552,1,831200,108000,70600,92900,85000,41500,513400
1553,1,837700,91100,80200,92600,86000,43400,529400
1554,1,3045400,197000,85000,126800,112000,57400,2588700
1555,1,1373100,100800,129600,104500,97600,46700,982900
1556,1,1454000,101800,90600,97100,87800,49300,1097300
1557,1,608600,90100,95800,91100,85800,40600,289600
1558,1,728200,100000,89300,94200,85600,46500,345700
1559,1,1225900,102500,91900,93500,85400,44600,876300
1560,1,826600,112500,83200,91200,85100,47800,508100
1561,1,836000,109700,70100,92100,83900,43300,520900
1562,1,815400,95700,69300,95700,86600,47700,452300
1563,1,791300,108900,66800,93300,87700,42700,490600
1564,1,833000,103700,85700,94800,86000,52400,510300
1565,1,612300,105100,67300,94800,86100,51000,301300
1566,1,980200,421800,63400,91900,82900,44600,327500
1567,1,1302700,120200,70300,94600,85800,41600,975600
1568,1,1554100,115200,71900,92700,84500,48000,1197100
1569,1,1590500,134800,97200,90700,81400,42700,1206500
1570,1,1669300,111100,73000,94700,84900,46900,1332600
1571,1,1794500,203900,93100,97600,88300,49100,1363900
1572,1,1496900,297500,88800,97900,87700,41600,976400
1573,1,1715600,114100,102400,94200,88300,50700,1367300
1574,1,1454600,135300,111200,95700,85900,44400,1075200
1575,1,1748800,228400,125700,103200,92300,55300,1250700
1576,1,1884400,98800,93200,97000,87900,45900,1553000
1577,1,1861100,130600,90700,93600,85000,48900,1509600
1578,1,1744000,109500,113500,112100,103300,53200,1334000
1579,1,1508600,102400,99400,95700,86700,49800,1147300
1580,1,1107600,135800,94500,96200,86400,47500,743200
1581,1,1212800,184800,100500,97500,87500,49800,734100
1582,1,1397900,126000,93800,92800,84200,42800,1007100
1583,1,932300,122200,93000,90200,82000,49300,604100
1584,1,1006800,108200,110800,99800,88500,49500,654400
1585,1,899900,112700,113900,94500,85600,51000,541900
1586,1,726700,152300,109400,95900,86300,49200,330900
1587,1,985300,109100,113900,92200,83600,43100,636000
1588,1,807500,99500,97700,180900,85100,46800,391200
1589,1,737600,100000,113500,104500,94000,49400,360800
1590,1,1212100,142600,154800,97700,87900,50200,670200
1591,1,882800,98400,103500,97500,88600,52300,429800
1592,1,794900,95500,98800,95400,87000,46200,447400
1593,1,856500,115200,87000,94900,86200,42100,509800
1594,1,615800,90800,99900,92700,86700,53200,264000
1595,1,800600,90100,117000,90700,82500,40800,464100
1596,1,848600,88200,98500,90300,81500,44600,494600
1597,1,1042000,93900,122300,88500,83300,41300,707300
1598,1,1232400,110300,83300,100300,88600,51800,871100
1599,1,757900,112800,97200,94200,84800,46900,343700
1600,1,734500,93500,92600,93300,87300,41600,393100
1601,1,831800,196600,88000,91600,82600,42100,428800
1602,1,1141500,92100,82000,93500,85200,42600,849800
1603,1,1060600,93600,105700,95100,86200,51300,744300
1604,1,1292200,86300,95500,90900,84400,50500,994300
1605,1,935000,92800,111600,92800,87100,48300,607500
1606,1,982700,135400,100700,98600,87800,60400,593900
1607,1,993100,124000,134400,103300,95900,51500,603000
1608,1,794500,97300,86200,94200,85500,51600,493700
1609,1,813100,111800,84200,89200,83400,42200,503200
1610,1,1192400,82500,75600,90000,84200,50300,913500
1611,1,1085700,120500,93100,96600,87100,44500,687000
1612,1,1221900,109700,78600,92800,83700,48700,903500
1613,1,766000,93000,78800,87100,81500,49700,477100
1614,1,988100,105600,68500,91600,83600,43200,695800
1615,1,945200,162000,84600,97500,86800,52300,570000
1616,1,1519700,89100,113600,133700,124700,43900,1142400
1617,1,1072900,91400,87700,99400,93600,49800,763800
1618,1,1416600,89600,84800,89100,83400,44400,1058300
1619,1,1130600,105600,72700,89900,81700,42700,812100
1620,1,740000,87800,74100,93400,87000,47200,440100
1621,1,624400,89900,68600,91000,85600,42400,335500
1622,1,529500,99400,74800,89900,81200,47600,243400
1623,1,526100,77500,77900,92200,86500,49000,251700
1624,1,888900,106000,163100,94100,87400,43500,490500
1625,1,627600,97200,94100,91400,85700,42700,310900
1626,1,711000,92500,80100,90400,84900,49700,319700
1627,1,991000,97400,88500,239900,86200,229500,532900
1628,1,586300,85100,65300,90000,84000,45000,317000
1629,1,449000,86100,91000,90600,85000,40800,153600
1630,1,689200,191200,68500,92900,83500,41500,232700
1631,1,1017100,85900,75900,90500,84600,48600,706100
1632,1,1043800,127200,75500,93200,84700,52300,724900
1633,1,1016000,103000,83500,93100,87100,48600,707600
1634,1,958900,100500,82000,92900,86600,52100,644500
1635,1,1048400,107800,72300,96100,86600,49600,727700
1636,1,925600,91000,72000,90200,84000,47500,623300
1637,1,870000,100500,76400,93800,85100,47300,558500
1638,1,1437800,93600,82300,90200,84500,47300,1102900
1639,1,1352400,94900,74700,91100,85300,51100,1041100
1640,1,1096100,91200,72100,95400,86700,49400,808000
1641,1,849900,108600,72100,92000,83800,42100,518300
1642,1,919400,131900,135600,98100,88300,47800,498200
1643,1,730900,104800,83000,91900,82800,47800,425300
1644,1,758900,183900,82600,94100,85400,44900,375200
1645,1,966900,88100,95600,94300,85900,46500,668800
1646,1,1005300,91100,86200,91200,85700,42600,715100
1647,1,821200,82800,73800,91500,85800,41400,541000
1648,1,662700,91800,70100,89700,83700,52600,375300
1649,1,567000,95700,66800,88700,82900,48000,271700
1650,1,1273900,460100,76800,98400,87800,47000,586800
1651,1,1127700,136200,65800,102200,90000,48600,768800
1652,1,1736000,116300,92600,111900,105300,53500,1356700
1653,1,1462900,142900,127300,95300,86800,46800,1055800
1654,1,1238500,113000,88800,93300,85500,46200,873700
1655,1,1513300,97700,91400,87900,82600,46500,1193200
1656,1,1072700,81500,85100,89300,83800,42100,746900
1657,1,1090800,110600,94900,171300,86200,46600,674200
1658,1,1151100,230400,99100,98100,88500,46700,655000
1659,1,1979400,101300,140900,91900,85600,43700,1592700
1660,1,2204500,110400,80100,96000,87100,43900,1888300
1661,1,1652100,133900,104000,97500,87800,49500,1228600
1662,1,1202000,109000,93800,93200,86600,43900,834500
1663,1,1525000,407700,129700,98500,89100,53200,855000
1664,1,1383400,94400,111200,92800,86800,52700,1051200
1665,1,1335900,104500,81900,100200,90800,51000,1011800
1666,1,1188300,156800,79200,94100,85200,48500,779500
1667,1,1362700,104500,82700,90200,84300,44800,1049400
1668,1,1730400,96000,103200,309500,296300,54700,1189700
1669,1,1782200,135100,161200,99300,89600,46500,1338200
1670,1,1263200,118000,124600,97400,88300,55100,877300
1671,1,1464700,279500,102800,93400,84500,49700,904400
1672,1,1636100,111000,95300,96500,87200,46300,1288500
1673,1,2330100,159500,125500,128200,115400,58900,1872400
1674,1,4704500,304200,168400,120600,110400,59500,4056100
1675,1,4434600,2428400,112700,139400,109200,125700,1629900
1676,1,2402300,137800,112000,95800,87300,63300,1910000
1677,1,1423400,111500,100600,101100,90800,65300,1081300
1678,1,1572600,164700,125700,98500,88300,65500,1044000
1679,1,1686200,131500,135000,93000,85900,78400,1252800
1680,1,3194200,193200,161600,104800,95300,63500,2686300
1681,1,2460100,103100,150600,117000,106200,71400,2049900
1682,1,1812000,158700,132900,102400,91700,59200,1378200
1683,1,1324900,120200,116300,112500,100200,69800,927900
1684,1,1799900,135900,110100,99800,89100,68700,1414600
1685,1,1124900,109000,107500,96600,87200,62800,757300
1686,1,2512100,133700,86400,114100,105300,58900,2076300
1687,1,957800,233100,109500,95300,85500,50000,480200
1688,1,1438100,107000,87800,91300,83100,43600,1118900
1689,1,1335800,170800,96200,95000,86800,44300,936400
1690,1,1407700,105000,117500,95200,86700,45000,946200
1691,1,1183700,282700,94400,98000,88000,49500,671900
1692,1,2243000,116700,111200,95800,87300,43900,1809400
1693,1,1840900,92500,126200,94500,85700,55800,1443600
1694,1,1587000,153400,110400,98100,87300,54700,1188000
1695,1,2085100,211700,104200,96100,86400,59300,1634600
1696,1,1289200,107200,136500,89400,83400,51300,915100
1697,1,1144400,115700,95600,93200,84100,53700,808800
1698,1,1171500,105800,105900,94600,86200,50000,787100
1699,1,1210300,111100,124000,97600,87700,53100,816800
1700,1,1303600,128900,119900,97500,91100,45600,919200
1701,1,1541000,141400,110300,137100,127400,45200,1070700
1702,1,1817900,100800,115100,94500,85100,52100,1437700
1703,1,1303200,100900,98900,94200,85900,48300,990700
1704,1,880800,91800,84000,94700,86000,46400,594800
1705,1,807400,140300,97200,92900,83800,48200,460900
1706,1,1158000,91700,95600,220000,84100,44200,735200
1707,1,759400,108300,105400,95400,88500,50500,429800
1708,1,707500,104000,177700,94700,86300,50200,307100
1709,1,802800,101800,95000,96300,86600,50200,467700
1710,1,937400,107800,94500,90100,83300,44100,590700
1711,1,733700,107900,111400,96000,86900,42700,361100
1712,1,652900,92800,94800,96000,87000,47700,317200
1713,1,748900,99000,96300,91700,83400,41900,413900
1714,1,894500,111200,90100,91700,82900,49900,520900
1715,1,746400,108000,97200,97400,87300,52200,410000
1716,1,808100,211800,102400,93700,84000,45700,314500
1717,1,1482900,119400,103900,98700,89500,50600,1118500
1718,1,1561800,108700,103200,97000,88000,52000,1182200
1719,1,1039300,104400,100000,91400,82300,48900,677300
1720,1,917000,95600,102300,95700,86600,53000,582300
1721,1,944900,93600,93100,93600,85500,49600,614900
1722,1,1660600,108100,104100,93400,84700,54000,1314100
1723,1,1532400,143400,85000,112300,100200,57400,1095400
1724,1,1188700,140300,120900,90300,83600,55700,756500
1725,1,1073700,96100,99000,95000,86300,47600,743500
1726,1,1217100,98400,101600,96900,88000,50300,847900
1727,1,794800,120600,102700,89800,82000,46700,451900
1728,1,729000,96200,102400,92700,84400,47600,409300
1729,1,1002200,104900,80100,98100,88200,51200,684700
1730,1,808300,116800,94500,93000,83700,48900,460900
1731,1,1036500,95500,113500,90100,84400,46700,660500
1732,1,789300,117300,181300,104400,98100,68500,342600
1733,1,810100,245400,91700,96900,87700,42300,331200
1734,1,1278200,102100,100200,95100,86500,44600,921100
1735,1,871200,87000,100200,88400,83100,52700,563200
1736,1,902400,152400,104000,93800,84500,43700,516500
1737,1,855300,91800,80700,93200,85100,46000,557700
1738,1,1184900,98000,77800,90300,81900,45000,828900
1739,1,1057800,113000,73300,95000,85300,42300,725200
1740,1,1317900,119400,97700,96600,87000,51400,963600
1741,1,739900,117200,84600,98100,88700,50600,399100
1742,1,895000,92400,88300,88300,86000,76100,581700
1743,1,1182900,80600,82300,90400,84300,42100,890900
1744,1,1112700,103800,97300,93300,84400,48800,775400
1745,1,847200,212800,75000,102100,89900,46300,400900
1746,1,1537300,100600,92800,94000,87600,50400,1167800
1747,1,1263300,115900,91500,95400,86900,52200,915400
1748,1,1262600,107200,96700,92200,86000,49100,927800
1749,1,963600,92800,105600,90300,84200,52000,634900
1750,1,955700,99500,83300,95100,86200,51000,607900
1751,1,1106200,97200,110200,91200,82600,47300,756100
1752,1,1223900,90900,95100,92900,84800,50300,897600
1753,1,908300,100000,101700,96100,87200,49400,566200
1754,1,1339100,195300,89500,91600,83300,48500,805500
1755,1,1246500,114700,93900,98000,87400,46800,865100
1756,1,1060300,145900,90100,97400,88100,46800,683100
1757,1,1018800,230000,145600,96400,86600,45900,506900
1758,1,1614300,92200,87600,95700,87300,51300,1260700
1759,1,1277700,125800,107900,99600,89300,54000,863600
