tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
7909,0,846261,674761,39210,57450,67180,30
7910,0,1112801,926551,48560,54960,66460,170
7911,0,1056882,792951,99561,59520,90220,170
7912,0,806401,627341,41370,55610,69130,70
7913,0,942451,741851,50040,65410,69920,20
7914,0,830911,635991,52300,57440,73290,20
7915,0,1750742,554581,70530,98400,1004071,220
7916,0,953821,726741,66030,68380,72380,220
7917,0,763101,529640,96430,58051,66090,30
7918,0,999382,743410,61511,55941,93020,70
7919,0,853831,614541,83770,60040,71380,30
7920,0,747341,551941,60400,56770,69210,190
7921,0,1289832,1105572,47560,61310,67060,110
7922,0,858751,664711,49460,61560,76890,30
7923,0,831531,623551,44310,63500,95000,30
7924,0,889621,712631,43590,59010,68240,20
7925,0,852681,665901,40790,65580,70840,30
7926,0,675761,504181,44380,55150,65580,30
7927,0,854601,682091,42790,54100,67690,30
7928,0,1043211,850461,52650,52680,79810,20
7929,0,860921,442711,261670,62340,82270,30
7930,0,863782,608450,65311,83930,70620,130
7931,0,704480,492980,77310,56580,67510,30
7932,0,779180,567040,56670,54630,90980,30
7933,0,803112,621640,48540,57940,65211,20
7934,0,711320,531460,51980,52180,67550,30
7935,0,925432,712260,48671,66751,89250,20
7936,0,741601,524000,61270,58080,91191,30
7937,0,581920,352350,68260,61710,86520,30
7938,0,860411,624451,57430,59440,95230,30
7939,0,724071,430590,132250,64241,72010,30
7940,0,1213012,1026272,55120,55320,68210,40
7941,0,847681,664031,40880,69560,66350,30
7942,0,751191,541891,43480,59160,79770,30
7943,0,707491,532451,48830,53020,68550,20
7944,0,813521,622281,64900,54310,67760,20
7945,0,807251,626301,53540,55850,67330,20
7946,0,961471,769391,61560,55010,67470,110
7947,0,926341,695741,90010,68260,65370,130
7948,0,1107772,919772,56840,56620,67880,20
7949,0,1382032,1190181,62170,49370,67871,20
7950,0,1022591,813061,69180,59350,68910,30
7951,0,733781,527731,54900,46880,90290,30
7952,0,846651,651631,54140,60620,66880,20
7953,0,1306632,1098831,67810,54650,70151,110
7954,0,861151,656851,47090,56360,69730,30
7955,0,751491,578810,44721,50770,67820,30
7956,0,766441,586790,48341,54290,70900,30
7957,0,713181,542960,43560,47640,66991,30
7958,0,776261,545470,64330,53530,90421,30
7959,0,724620,538520,43270,47380,66830,160
7960,0,637131,442440,70040,45391,70960,40
7961,0,835481,654791,62000,35420,68180,150
7962,0,904932,568591,209290,48800,66951,160
7963,0,929581,766201,46810,40100,66350,30
7964,0,679131,464420,57420,71000,78111,30
7965,0,651940,495510,46430,37280,65950,20
7966,0,703931,500240,49680,49850,78800,20
7967,0,628811,451331,66920,41460,64860,30
7968,0,455211,280151,49520,44160,77020,30
7969,0,374310,217260,40760,35550,73620,30
7970,0,424951,265081,40850,45010,63980,30
7971,0,548230,396100,42380,36650,62600,20
7972,0,422591,245691,63010,38230,63580,30
7973,0,615171,357020,140301,29880,73010,30
7974,0,1007541,799601,59120,61440,69700,110
7975,0,807301,619511,69360,39330,66070,50
7976,0,757831,587351,48090,43680,69530,20
7977,0,2777604,2596633,48411,52380,69400,20
7978,0,800661,576100,59741,51990,69760,30
7979,0,798961,538150,120481,50030,67210,60
7980,0,1117481,916871,54740,66820,68660,210
7981,0,670681,484541,56360,52030,69720,50
7982,0,852291,672311,47480,49340,73310,120
7983,0,776211,577001,48530,50290,94480,30
7984,0,622601,446611,48120,50010,71530,20
7985,0,628781,435350,49731,43690,90550,30
7986,0,650260,452920,62480,44100,84410,20
7987,0,760271,510430,125270,42231,73730,20
7988,0,1387902,1178301,76790,52071,69380,150
7989,0,1055352,847031,78331,48240,69500,80
7990,0,1011001,807961,48260,51090,66570,50
7991,0,1287262,1096151,48250,64790,68091,20
7992,0,1109871,917741,56730,56920,68410,30
7993,0,929431,752141,42720,53950,70850,20
7994,0,856251,680771,46140,50210,71020,30
7995,0,871291,667661,53270,66490,70550,90
7996,0,1034192,833372,55300,61330,71520,160
7997,0,1176021,927421,78760,60260,89400,190
7998,0,1156502,935962,54800,51530,89210,30
7999,0,1068291,834191,41990,93080,73260,30
8000,0,1167642,972801,64440,51910,70081,30
8001,0,1033161,758591,126760,59560,77580,100
8002,0,1197451,984011,55980,56230,71310,180
8003,0,1103292,915121,53060,62300,67220,40
8004,0,1145151,943191,74130,57380,65730,50
8005,0,1248052,1043282,79910,54170,66070,20
8006,0,1594402,1397762,54960,63310,71840,30
8007,0,967771,795451,44190,58910,64930,20
8008,0,1239812,1051822,49640,62550,69240,40
8009,0,1079881,881011,60680,59790,66070,30
8010,0,1059672,870821,49030,60450,67401,30
8011,0,920281,715041,55210,69800,66310,20
8012,0,1354801,1169551,49300,53770,68190,30
8013,0,869762,649020,65510,56201,85331,30
8014,0,914781,698081,59970,60680,66640,30
8015,0,983011,700261,153780,52420,67590,30
8016,0,1506682,1325522,50190,56200,68730,30
8017,0,1171101,999011,44780,53370,65170,30
8018,0,1127702,924831,57970,54331,67940,20
8019,0,1427522,1179581,96001,57940,68200,170
8020,0,1392511,1168931,79040,59720,72920,170
8021,0,1143532,933881,46080,65101,86190,80
8022,0,1652722,1474762,43190,55610,72220,20
8023,0,1119611,901121,70160,67730,70260,30
8024,0,1395332,1211501,54330,50991,70740,30
8025,0,1200582,970972,88220,64560,69870,30
8026,0,1244891,1034701,55600,59530,69170,30
8027,0,950112,770391,49121,54920,71500,30
8028,0,1001371,821021,58880,49220,67950,20
8029,0,1175451,929331,110090,60890,67270,30
8030,0,1336082,1039801,149070,61401,70670,170
8031,0,1116752,917741,49880,69310,68711,40
8032,0,1367791,1176211,46390,59770,72960,30
8033,0,1334522,1104712,72750,61170,75840,200
8034,0,1209192,1002851,58760,59650,75321,90
8035,0,1056521,846521,42530,62420,91710,30
8036,0,1265452,1065501,53550,59650,74861,100
8037,0,1035011,805321,89000,61350,67330,30
8038,0,1047261,833561,47290,48900,71620,40
8039,0,1262972,1053562,54650,65070,68250,70
8040,0,1047391,874031,45630,53700,68600,50
8041,0,851251,670161,44490,62720,68990,40
8042,0,952812,758281,67610,49700,72341,30
8043,0,1141391,926861,72380,66280,68700,90
8044,0,821511,633741,59970,54170,66480,50
8045,0,1060851,880851,48310,53580,68530,30
8046,0,890142,716871,44670,56760,65361,30
8047,0,941511,744321,58100,64890,65230,70
8048,0,995991,752431,57760,52980,124850,30
8049,0,988621,780761,48930,62880,86590,30
8050,0,1050172,835931,47921,66250,66880,140
8051,0,614400,419010,56210,62510,66240,20
8052,0,770861,599981,39930,56290,64390,30
8053,0,612031,415451,56550,61050,69140,40
8054,0,575701,391331,52960,56480,67010,20
8055,0,640871,431951,74530,57280,68730,30
8056,0,867431,644031,79090,53930,82190,50
8057,0,751901,563731,49720,54580,70040,20
8058,0,684471,428501,49060,51240,70930,30
8059,0,777411,575741,57070,50140,69670,40
8060,0,797721,609041,47110,61070,66120,210
8061,0,927531,754151,44510,51290,68500,30
8062,0,829751,629601,52960,51770,69250,30
8063,0,783791,590621,68740,50070,69150,30
8064,0,839651,651481,66670,45450,71520,30
8065,0,696721,528941,44470,49950,68930,30
8066,0,650261,475601,44050,53070,72580,20
8067,0,528240,323220,49040,72950,74400,200
8068,0,759861,549040,53900,51921,96580,130
8069,0,714301,515340,54020,52601,79980,30
8070,0,696261,495191,62990,53080,70930,20
8071,0,845641,649831,52710,53050,75400,40
8072,0,652871,454691,48790,57340,73400,200
8073,0,591071,408151,44340,44390,78060,40
8074,0,613801,400771,49610,54740,73890,190
8075,0,748541,545171,54000,69060,70620,50
8076,0,449790,278260,52060,45460,67690,30
8077,0,520991,341941,58600,41900,70240,30
8078,0,597151,406431,54430,48010,65910,30
8079,0,648201,424670,88390,39810,73401,20
8080,0,610920,262900,44010,225710,71730,30
8081,0,495701,323301,48530,42400,71450,20
8082,0,374780,203340,46860,44130,73440,40
8083,0,461061,273311,68970,36530,73420,30
8084,0,504361,323670,63981,38820,69620,30
8085,0,772711,529420,132591,33850,69970,30
8086,0,1013981,814251,53580,49810,71010,20
8087,0,785051,583661,49950,42910,104300,20
8088,0,836751,643471,47000,48090,93420,30
8089,0,1236322,1014281,52370,62240,98761,20
8090,0,1185791,814861,86890,189840,78550,180
8091,0,895811,675921,78900,52000,77110,80
8092,0,939481,747221,49120,55180,71370,200
8093,0,709471,525310,41620,47961,77350,40
8094,0,828021,654101,41070,45650,75340,30
8095,0,654381,460220,61930,50701,68200,20
8096,0,874241,707411,42370,46820,68380,30
8097,0,3106635,2830454,132980,38160,91491,90
8098,0,1414521,1176611,72710,47320,72190,40
8099,0,1199412,910801,145600,50380,66990,70
8100,0,1874592,1612592,64490,99030,90300,80
8101,0,1242572,1050571,49860,64001,68140,170
8102,0,1638862,1411362,67130,53950,96970,40
8103,0,1637662,1436172,45760,78560,71760,30
8104,0,1371932,1146232,59820,82460,76660,60
8105,0,1242892,986501,82830,67120,95701,20
8106,0,1438861,1233301,44100,78200,75240,90
8107,0,1255002,1032711,64560,72921,75320,30
8108,0,1474072,1267152,44040,57380,96700,30
8109,0,1172291,963421,47730,69940,76820,200
8110,0,1491232,1165131,84300,127501,77820,90
8111,0,1257302,1052832,53970,65280,67190,180
8112,0,1368732,1145051,63881,53400,92630,30
8113,0,1189481,973111,75000,57540,72980,20
8114,0,1295812,1090682,56130,69070,70550,30
8115,0,1150681,950271,44470,59620,86150,20
8116,0,1288692,1095982,45780,54640,79530,200
8117,0,1457602,1244252,52160,61720,78390,190
8118,0,1285972,1049231,55770,77500,73451,190
8119,0,1211781,1001671,52030,59430,71260,50
8120,0,1418282,1226722,42420,65630,74990,30
8121,0,1308222,986431,175350,67330,70421,30
8122,0,1235511,1000581,60910,65220,76880,180
8123,0,1224142,1023992,48320,73540,67690,240
8124,0,1220011,1026441,52090,57880,77760,40
8125,0,976752,773351,46190,77340,75091,30
8126,0,792571,610960,57460,50290,68851,30
8127,0,1011801,810251,69430,57200,70510,30
8128,0,1161821,972801,53800,57050,71710,20
8129,0,1167692,963482,50060,65230,74360,100
8130,0,935751,747521,46140,57170,71490,30
8131,0,1294882,1101142,54190,59530,65220,110
8132,0,1182351,929321,56170,63810,118890,20
8133,0,924181,740131,48200,55760,67440,30
8134,0,1183402,961581,40980,60111,88910,40
8135,0,832301,591551,96360,64430,71440,30
8136,0,920001,751581,40080,58840,63690,40
8137,0,916341,715651,55310,66990,70010,30
8138,0,1123832,931992,43180,57940,68940,30
8139,0,692401,499081,41820,57970,71800,30
8140,0,684351,505470,59640,45860,67091,30
8141,0,888381,637350,112981,57080,70810,20
8142,0,978801,785811,66070,53450,66190,30
8143,0,752431,566041,50680,52120,71240,20
8144,0,802331,590441,49300,60200,89700,180
8145,0,908191,720681,47990,62320,69680,40
8146,0,666591,468221,50260,57420,64560,30
8147,0,813031,630361,43470,61560,71500,80
8148,0,909761,688741,90720,55470,69830,30
8149,0,890061,683261,73420,60920,65320,30
8150,0,912421,706591,47030,59200,88790,50
8151,0,892892,703770,50831,64751,64030,60
8152,0,883781,658921,47540,60900,74980,190
8153,0,618741,437430,38760,54180,71551,30
8154,0,713180,522900,57380,49900,72700,40
8155,0,924962,700320,85931,55791,70590,40
8156,0,763031,572490,56991,56240,68040,30
8157,0,894181,696571,61160,59550,66690,30
8158,0,720551,492401,44750,49450,91730,20
8159,0,977241,766121,50850,71050,67680,20
8160,0,753951,567631,58780,50840,70820,20
8161,0,738301,547131,46190,64290,71530,190
8162,0,758611,578751,45880,57560,70910,40
8163,0,768481,551151,54830,66280,91420,30
8164,0,647141,420380,43310,102360,69790,210
8165,0,521270,334850,44910,61360,68770,40
8166,0,529081,354221,43330,52500,70220,30
8167,0,691461,512591,43140,55270,69280,110
8168,0,649281,440061,68180,62890,69090,30
8169,0,674641,491600,49291,57450,65910,30
8170,0,706000,482210,46820,54010,91540,30
8171,0,606171,395370,76680,50641,69720,140
8172,0,619011,434761,50700,49350,72850,30
8173,0,895661,633701,132390,49350,69930,30
8174,0,1040802,859031,56740,47680,69031,30
8175,0,784891,608000,48740,50010,69141,20
8176,0,803531,616830,47810,51950,73621,220
8177,0,942621,562410,230301,56170,75860,30
8178,0,1014011,699431,43000,166620,75600,180
8179,0,824331,627361,43020,55640,71230,80
8180,0,773331,603101,41590,46940,73480,30
8181,0,762041,579821,52540,47170,75540,30
8182,0,1046981,832721,59860,48520,76540,170
8183,0,903252,703820,70421,44761,77610,50
8184,0,803561,585050,50541,90910,72410,40
8185,0,726541,542820,62090,39400,75631,70
8186,0,703940,519760,49690,53570,72020,120
8187,0,1155822,974181,58820,38461,77630,40
8188,0,682321,504201,52140,47230,71630,30
8189,0,903421,725061,44610,39610,77100,210
8190,0,943931,757761,50930,49800,70930,80
8191,0,600681,420831,45960,44510,75740,20
8192,0,627601,397051,98720,48080,70240,30
8193,0,828031,591381,106860,44290,73540,30
8194,0,462260,261940,46840,47780,76100,40
8195,0,515721,354471,45270,33650,73050,50
8196,0,550871,368891,61000,41720,73280,30
8197,0,841241,601931,117250,35780,73490,190
8198,0,1187591,983441,53440,53570,71170,50
8199,0,1057752,854212,69170,43560,69290,30
8200,0,954311,784761,48380,45830,69050,20
8201,0,1074101,835341,97030,59120,71320,20
8202,0,1108702,899282,62940,58600,75690,190
8203,0,680601,473400,64191,54580,77100,30
8204,0,809481,626571,45750,55760,72270,30
8205,0,706361,534940,43551,48770,71990,30
8206,0,880091,612390,107841,55530,77560,30
8207,0,1084801,888841,56820,52220,75890,240
8208,0,719921,536411,47110,52670,75240,170
8209,0,944371,764571,48820,44370,74640,210
8210,0,1062082,755481,163951,48790,77180,210
8211,0,952071,684401,131230,51800,69030,180
8212,0,1486322,1280832,59510,62010,71370,30
8213,0,1267251,1074821,52840,55090,68760,20
8214,0,1159152,970092,42670,59540,75530,30
8215,0,1510462,1293822,58510,73650,70240,30
8216,0,1196401,975211,53890,87400,67560,60
8217,0,3328935,3126084,50281,70540,69430,20
8218,0,1206901,980971,50560,61800,67780,30
8219,0,1085702,826451,50620,114070,67051,210
8220,0,1267691,965061,52800,164520,75170,210
8221,0,1089222,873251,48900,61770,97821,30
8222,0,1184301,1008361,46700,52610,67160,170
8223,0,1165892,973251,53020,59740,69751,210
8224,0,1059991,839661,75910,59920,73700,190
8225,0,1051881,836931,53120,79750,71370,90
8226,0,1188932,997602,50520,64040,69680,30
8227,0,1237471,1046281,48690,62370,71610,30
8228,0,1197182,1007182,55020,56630,70430,30
8229,0,1490222,1262002,80460,65140,73170,30
8230,0,1239971,995001,65720,73570,72120,30
8231,0,1292942,943061,125950,80461,132990,20
8232,0,1469612,1251802,61680,65320,75540,200
8233,0,1316362,1103181,57131,72750,70850,60
8234,0,1008371,832121,41680,57420,68450,20
8235,0,1102831,888191,43510,96820,64930,50
8236,0,1216312,1024512,52120,64460,67360,30
8237,0,1292172,1093411,47640,70170,66801,20
8238,0,1127361,901671,67800,63130,69950,30
8239,0,1286272,1069902,44060,71610,74960,30
8240,0,1242641,1033241,48570,63920,88250,80
8241,0,998772,806951,48550,68990,67321,30
8242,0,1259151,1035021,58160,73050,67770,20
8243,0,1081122,892451,53100,61680,68701,60
8244,0,1075391,881861,47350,69930,71860,20
8245,0,1285092,1082351,63850,65800,68741,50
8246,0,1396551,1197361,48380,57240,84500,210
8247,0,932092,692441,98060,64540,69951,30
8248,0,3340624,955081,889141,86890,1395632,230
8249,0,2736873,1785062,133540,705771,84290,230
8250,0,893701,642501,65100,84560,75540,190
8251,0,806822,526580,98281,82580,77450,20
8252,0,2729383,564121,1946822,84480,106180,230
8253,0,1368132,938892,212880,101430,82040,230
8254,0,1684742,1351462,88800,101270,80410,50
8255,0,1589332,1072782,297950,113920,83370,50
8256,0,1827633,1545312,84110,99740,83291,200
8257,0,1852402,1521462,109940,121240,83000,50
8258,0,1363222,1101252,62530,75630,80980,200
8259,0,1115791,800291,106700,82490,79770,210
8260,0,3136054,1634572,1316942,73330,98550,130
8261,0,1252052,969062,70660,109070,82310,170
8262,0,1263411,1004891,53020,111970,78180,30
8263,0,1237842,1006421,51910,78791,82240,200
8264,0,1545472,1228072,170390,59860,73250,70
8265,0,1159381,912941,63200,71680,101490,30
8266,0,1202422,953131,75440,68371,71820,40
8267,0,1168091,921361,105010,64800,72320,30
8268,0,1104272,889391,60400,70191,78610,70
8269,0,1179631,966371,60050,72280,71600,30
8270,0,1059262,837511,80580,57521,68880,20
8271,0,1659342,1446502,59110,68430,71460,30
8272,0,1243031,1030631,54730,64590,71480,180
8273,0,1030692,794081,51680,66030,96940,90
8274,0,1022001,823251,44650,66260,68170,220
8275,0,718491,513391,46510,69880,72070,40
8276,0,817471,610061,54670,57540,84110,20
8277,0,823921,564901,44590,129240,68990,140
8278,0,781961,549391,46570,59630,77830,80
8279,0,1202252,769001,96690,74310,204531,30
8280,0,959421,643641,71420,163900,71280,200
8281,0,1072921,830651,50910,111470,70380,190
8282,0,661961,475471,53510,59350,66920,50
8283,0,645231,428651,48760,82520,79170,30
8284,0,683551,479481,47030,68570,79330,100
8285,0,1184541,990361,48870,57120,77710,30
8286,0,657701,459181,53450,55810,76800,210
8287,0,466551,249541,86580,46910,73360,30
8288,0,773681,552481,61390,75610,76090,20
8289,0,678281,454140,93551,50680,69850,20
8290,0,715171,487500,75841,51520,67670,20
8291,0,561010,364250,42670,54330,89320,30
8292,0,498581,320551,49980,52060,64680,30
8293,0,642161,468711,45770,49210,67900,30
8294,0,610551,407070,59530,65630,67721,30
8295,0,853231,671340,52391,49840,71110,20
8296,0,716431,544770,44470,49680,69781,20
8297,0,673720,500780,41520,46660,67850,30
8298,0,559981,383640,41480,43591,67830,20
8299,0,904371,715471,45790,42890,75270,20
8300,0,488291,315301,50190,45330,69940,20
8301,0,588491,425131,51530,37590,67640,30
8302,0,649351,454490,54190,47340,68511,20
8303,0,428330,258810,56600,37570,70730,20
8304,0,446441,290921,47860,41600,61690,30
8305,0,590750,434420,46080,39740,64910,20
8306,0,411291,234701,47930,46240,73800,190
8307,0,522721,351390,47280,33930,85921,30
8308,0,434740,242260,62030,39910,79080,220
8309,0,587631,334931,138920,30500,67220,120
8310,0,1024851,839711,59270,46580,67160,30
8311,0,912911,749271,41020,41460,67510,30
8312,0,733171,531591,73350,45640,69520,30
8313,0,880931,703151,46170,50940,69140,20
8314,0,722121,523200,54630,47410,68970,20
8315,0,763741,561261,72820,46390,75180,30
8316,0,728731,548691,55030,46000,73450,30
8317,0,615371,393621,76570,60470,72220,160
8318,0,961101,755291,63220,48790,67050,190
8319,0,840051,646371,50290,51850,70120,60
8320,0,797841,612131,53160,57690,68460,20
8321,0,689781,514140,49710,47500,68930,20
8322,0,731561,552941,60230,39780,69670,30
8323,0,721081,458981,136260,45020,72090,20
8324,0,1222522,1033542,60060,52230,68980,30
8325,0,1039741,844311,47840,51180,89820,20
8326,0,1117102,919311,48330,53470,69221,20
8327,0,1211971,1018401,52810,65810,70660,30
8328,0,1262492,1053242,62050,71600,71220,30
8329,0,961101,780371,52870,53700,67140,30
8330,0,1111361,865181,48520,102240,84350,30
8331,0,968732,710711,120840,57950,69501,20
8332,0,1365851,1146081,58320,57870,91720,30
8333,0,1289182,1095572,50410,65760,62910,30
8334,0,1054701,871701,43440,56450,72480,30
8335,0,1092812,875702,68400,62730,71160,30
8336,0,1355681,1151491,67670,50340,70920,200
8337,0,3752425,3343544,50760,262281,79150,90
8338,0,1573322,1305202,91820,59280,69620,100
8339,0,1227452,1014052,49660,67990,72190,50
8340,0,1568402,1379492,54940,60720,67750,70
