tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
7040,0,898472,569701,28390,37160,44401,186200
7041,0,951261,671560,26600,32570,34870,181411
7042,0,947531,656941,25540,36940,31950,191790
7043,0,929191,626021,31880,33160,39680,193050
7044,0,923781,637701,26400,30060,34480,190040
7045,0,941782,656071,22781,28970,35540,194020
7046,0,1016991,729151,21110,31560,35580,194960
7047,0,1139012,669531,30340,32600,55040,346910
7048,0,956071,668771,24450,36340,38450,183840
7049,0,960121,670031,23650,31440,34740,189630
7050,0,879601,590871,17320,28350,42020,185150
7051,0,891571,600181,23530,26970,40100,186800
7052,0,963292,678961,20720,26300,36750,187651
7053,0,983721,675911,24580,32710,35380,200140
7054,0,1017501,719351,27960,38190,36010,188610
7055,0,970912,684751,25990,24990,36560,188631
7056,0,1023701,724811,30620,33540,34030,188040
7057,0,1012361,711751,27220,36380,36190,184090
7058,0,1036622,644911,47751,35930,72130,184630
7059,0,991581,651301,26420,33120,41160,217790
7060,0,1017171,659051,22400,28880,33690,268810
7061,0,1061032,676500,28590,37541,71870,240771
7062,0,1093441,750441,24270,36800,33110,244400
7063,0,1035122,673351,19540,30390,56041,251080
7064,0,1338081,895651,33310,61340,40630,295990
7065,0,1174542,706741,22710,32060,34530,372541
7066,0,1085711,669521,19990,34120,44060,308880
7067,0,1076792,677821,25080,32560,35040,296541
7068,0,1223811,697291,27390,150370,36490,299530
7069,0,1156172,745171,24190,28470,38450,304861
7070,0,1194542,743831,23910,57440,34360,313371
7071,0,1212911,791721,25690,33420,33630,307710
7072,0,1208982,810161,22250,29640,37010,300661
7073,0,1257161,784051,13610,37320,39620,371350
7074,0,1071662,652341,23570,45360,41570,298411
7075,0,1200221,719501,25380,36890,36410,366100
7076,0,1288172,837771,19470,34521,38340,313710
7077,0,1278712,849471,28730,44310,35640,307101
7078,0,1192011,763741,28640,33500,35430,306180
7079,0,1142222,680591,30090,31680,38530,337031
7080,0,1152531,750561,25610,33270,36500,300270
7081,0,1273012,810301,25670,44661,50290,334700
7082,0,1316932,745591,41300,175580,34860,309251
7083,0,1115151,685611,25060,38420,35620,324040
7084,0,1136692,735591,22140,34110,37830,302271
7085,0,1189501,785201,21560,33150,36640,306080
7086,0,1090582,672201,28480,37540,38460,302571
7087,0,1120351,687281,31670,31760,36330,322000
7088,0,1127542,701570,23060,43761,32640,316111
7089,0,1138581,720321,27420,29200,40110,304740
7090,0,1130402,704851,31710,32970,40060,309661
7091,0,1106351,671811,21510,33950,55260,311520
7092,0,1061662,645771,21130,33970,37480,311821
7093,0,1188201,737161,28670,29580,36920,340670
7094,0,1147062,707690,19390,33081,37780,310871
7095,0,1124331,709851,29690,26510,35270,315190
7096,0,1164042,751591,23810,32730,37870,306011
7097,0,1193281,743091,24310,32620,42900,338200
7098,0,1205522,775812,27960,32560,33430,311860
7099,0,1153742,665461,27330,31420,53310,354011
7100,0,1238771,767751,14030,85220,37450,328470
7101,0,1188032,779981,19590,31810,38790,313421
7102,0,1121881,715031,27390,31250,36530,307230
7103,0,1135522,729911,20080,29770,32070,316061
7104,0,1129921,694911,25780,38560,37580,321230
7105,0,1200832,741031,37710,27450,46290,338271
7106,0,1129951,710711,25830,28350,36280,318570
7107,0,1118342,670751,29180,50220,39010,312381
7108,0,1104781,688071,21040,34990,35280,320770
7109,0,1124322,697471,26080,28740,37700,323321
7110,0,1130611,704751,32540,34010,35550,311180
7111,0,1185142,707571,22600,28370,64790,345851
7112,0,1500082,636821,31500,34010,33540,726961
7113,0,1037311,678211,22160,34250,37610,257970
7114,0,1023762,650171,24000,28980,54790,258881
7115,0,1115851,727821,24110,45300,34690,276060
7116,0,1043342,680271,26030,27710,35171,263620
7117,0,1123941,672490,82990,30320,37560,287131
7118,0,1160691,759091,26280,34340,37920,274600
7119,0,1112562,714860,29040,39601,39990,265871
7120,0,1032101,656451,28130,36230,38990,267120
7121,0,1078372,724731,23630,29150,33560,259931
7122,0,1173291,726671,30470,94510,37570,272390
7123,0,1012382,647631,22860,27390,41000,262961
7124,0,1257911,867351,30630,30340,38510,277750
7125,0,1207152,818051,27280,32060,53910,260891
7126,0,1200532,821111,23340,33930,37790,278541
7127,0,1083331,727991,13960,31290,36030,263060
7128,0,1134621,753051,28050,31630,45560,265470
7129,0,1052672,679430,24350,36540,39080,258421
7130,0,1168471,725241,35210,41920,39830,279140
7131,0,1064392,669551,24430,48230,41900,269741
7132,0,1120551,750601,24340,34670,30520,273190
7133,0,1042782,666681,24780,39070,35980,268611
7134,0,1000781,633201,25260,32660,39130,262890
7135,0,1008041,647521,25520,30750,31770,265350
7136,0,1036972,681401,18310,34960,35960,256091
7137,0,1154381,779031,25500,28870,37090,270460
7138,0,1134982,732801,25710,39380,39500,273761
7139,0,1021871,633591,28040,32360,35690,267100
7140,0,1120432,744871,29700,34200,36110,263451
7141,0,1031781,667971,26930,33150,36330,257390
7142,0,1206191,782521,25430,44740,47370,295520
7143,0,1212222,811921,22670,32260,31380,294690
7144,0,1112192,751291,22240,32680,37240,262541
7145,0,1141131,762991,27780,35090,37000,270460
7146,0,1440622,1083892,17740,35340,36950,258650
7147,0,1146352,725371,70400,35570,33781,269390
7148,0,1332501,895031,24380,28180,34650,306510
7149,0,1108232,709541,33950,47230,34160,273501
7150,0,1134951,746701,23830,36860,37670,279130
7151,0,1122592,758571,24000,36030,36360,258371
7152,0,1092621,728121,27730,28760,37180,262550
7153,0,1223542,829551,27050,36600,55570,266921
7154,0,1085901,718761,26880,32990,36550,263710
7155,0,1069442,699770,21910,43261,35820,261301
7156,0,1144791,778171,12630,29440,45890,268990
7157,0,1152712,718891,30320,36530,56700,296561
7158,0,1107281,692731,38690,33150,37770,274420
7159,0,1060162,667901,28441,34320,37250,265020
7160,0,1034361,649930,25190,28970,36590,281641
7161,0,1230032,796261,52300,45590,38790,279551
7162,0,1016851,647031,27670,25210,34570,275780
7163,0,1007591,639601,18330,32950,38420,269810
7164,0,1009202,645541,20980,30640,34390,269431
7165,0,1038791,667161,23380,28220,34540,274220
7166,0,1072342,657801,24120,28960,55611,271840
7167,0,1023331,638030,19400,28310,51810,281191
7168,0,1089431,677611,25200,56490,36520,283560
7169,0,1128232,737711,36390,30970,35850,276061
7170,0,1041871,607781,30940,36590,58160,293810
7171,0,1049231,648041,30170,43620,37870,277850
7172,0,1214432,743821,34670,74461,35570,313280
7173,0,1236572,792411,25300,41410,55200,309491
7174,0,1126591,745031,29150,34550,38400,270080
7175,0,1069882,679211,22180,30810,36450,289831
7176,0,1014091,632221,29860,28540,40520,265930
7177,0,1099461,720941,24720,31020,41310,266310
7178,0,1117012,691432,28990,30320,56850,274900
7179,0,1371782,774631,26880,31860,219430,278671
7180,0,1075631,686481,30110,39650,41570,272260
7181,0,1077992,682801,49690,28350,45340,263811
7182,0,1089131,720081,18980,36270,39360,266110
7183,0,1062542,677951,22521,47310,38370,264570
7184,0,1175711,768851,20780,39450,35140,273320
7185,0,1178782,791441,22590,33440,41820,280011
7186,0,1042271,622521,33990,34670,54870,290520
7187,0,1066641,698351,26210,36190,36040,264490
7188,0,1065492,665051,29450,32450,36310,295041
7189,0,1072671,681581,33020,32670,39240,276740
7190,0,1204392,809632,25900,36620,35970,281240
7191,0,1092561,698661,26290,33610,34400,289660
7192,0,1273512,799101,29400,39290,33850,358481
7193,0,1118871,740741,24320,33750,37280,270620
7194,0,1064472,695661,23390,32460,31820,266291
7195,0,1114062,737871,30080,30860,34141,268140
7196,0,1077021,686040,23270,33130,39470,279541
7197,0,1090751,715741,23110,26440,37910,268020
7198,0,1118742,701631,26660,35170,34600,296581
7199,0,1002731,628341,17510,28110,32700,270720
7200,0,1091411,685971,23870,36170,45500,291210
7201,0,1087162,696311,35440,36050,38410,269111
7202,0,1061591,660421,24920,34330,35750,272730
7203,0,1059132,685661,27850,35600,34470,270861
7204,0,980231,615091,22760,30890,31750,275390
7205,0,1043451,666471,26800,30720,44490,270390
7206,0,982052,612651,24220,30300,38990,270941
7207,0,1019991,648261,17480,49130,32890,267270
7208,0,1003472,645531,23200,30920,32841,266700
7209,0,1138211,715650,24400,30320,88780,271381
7210,0,1050411,650601,24230,34700,37560,293150
7211,0,1062792,649241,28000,35110,58270,276281
7212,0,1209661,669511,32860,138600,37330,311500
7213,0,1084902,681571,32270,37560,43930,275491
7214,0,1073971,665281,55960,27590,37500,274190
7215,0,1042202,670351,25790,28940,34810,266891
7216,0,1118971,743571,23470,36650,32990,272780
7217,0,1112641,740851,19150,24390,38080,276380
7218,0,1050582,659310,28570,33640,37430,265101
7219,0,1076851,689791,20840,29820,38980,269220
7220,0,1086572,695580,25670,32681,34640,265141
7221,0,1168061,779661,31680,27210,37400,287550
7222,0,1054472,702891,20180,25080,36350,265521
7223,0,1072791,661811,53060,24190,36570,292050
7224,0,1087342,721141,25320,27500,34361,272330
7225,0,1083581,712370,30090,32300,38720,265491
7226,0,1024291,671691,20850,24770,37030,265760
7227,0,1040432,665620,36660,30881,36720,266281
7228,0,971771,628961,20800,26380,32180,259270
7229,0,1075671,709491,22700,35030,35710,263020
7230,0,1025842,650500,21710,30841,35890,270691
7231,0,1138201,721971,40290,31510,54520,275640
7232,0,1119722,724721,22040,31450,36550,292091
7233,0,1047331,657471,23030,29940,37250,284330
7234,0,1062922,666291,36460,31350,55490,265911
7235,0,1059761,635521,26290,26670,36640,324100
7236,0,1011941,656811,22520,24710,34520,259700
7237,0,1157782,758792,26550,37890,54880,261570
7238,0,1168722,755321,29101,29780,34290,266220
7239,0,1095171,718131,21120,37990,35400,260840
7240,0,1095681,726291,33810,35840,34920,260510
7241,0,1083252,700811,27160,31690,35270,283791
7242,0,1049111,699961,21970,27430,36650,258360
7243,0,1029172,643571,31210,32530,34760,282570
7244,0,998801,649651,27300,30540,37440,249540
7245,0,1027791,671901,21670,31670,40170,257480
7246,0,1023852,672651,23090,33920,33700,256171
7247,0,943191,591390,20160,30130,37490,254391
7248,0,1035101,644471,52650,34270,35210,256580
7249,0,1018192,659521,28440,29350,39680,247781
7250,0,1050261,671571,27010,31600,44750,259260
7251,0,1055371,644791,25730,44500,54490,260420
7252,0,1095252,727711,23020,31790,40820,261251
7253,0,1056501,704741,22430,34760,39050,243660
7254,0,1003421,650971,23230,35800,34770,247890
7255,0,978112,630790,17960,36431,34310,244271
7256,0,1043941,670681,21410,27900,32870,250140
7257,0,1004112,633341,27010,25960,40530,266411
7258,0,1062111,686541,21220,36690,45870,246690
7259,0,911331,564761,23670,28590,32880,239280
7260,0,953641,621091,20570,24950,34530,247260
7261,0,1073462,684511,27530,29450,54720,267031
7262,0,1133782,764361,27730,33360,45661,255650
7263,0,1180061,781451,35620,30340,41200,281790
7264,0,1142021,779461,22640,32410,37240,261500
7265,0,1141292,771761,35510,40221,34250,247110
7266,0,1427442,1066731,23580,33050,37150,253651
7267,0,1406622,677641,29090,35230,38050,610581
7268,0,3796325,3416964,31790,82570,55970,192611
7269,0,3578535,3270744,33070,37490,36070,182160
7270,0,3312314,2993783,52810,33180,37260,183301
7271,0,1844052,1561362,17000,34610,39050,179160
7272,0,1835963,1546513,29010,31590,39300,177820
7273,0,1058031,728981,21540,29310,33990,229110
7274,0,990491,661271,19800,36960,39510,195780
7275,0,858592,582290,27991,28101,34520,177450
7276,0,1001971,717661,23480,32880,39040,178860
7277,0,937601,644891,26370,37480,38190,179540
7278,0,971982,682511,20911,30030,37380,177320
7279,0,952551,658700,25790,30310,31760,184291
7280,0,936951,667811,22580,31000,35950,175390
7281,0,970591,684811,29110,31350,44880,175990
7282,0,901901,625631,31190,26700,39700,174250
7283,0,891512,613681,22080,31530,34840,181531
7284,0,958691,682221,23890,26790,36160,177880
7285,0,906301,621981,18540,25300,55040,175750
7286,0,908711,636431,16040,28380,39480,178240
7287,0,923052,631301,20130,27800,54821,174650
7288,0,959941,690430,25450,30820,36550,170321
7289,0,923951,647181,25880,28190,36100,175230
7290,0,936871,627621,25860,56050,35710,178410
7291,0,795631,520051,27830,23670,35190,173390
7292,0,1000202,700101,24910,32160,36570,171521
7293,0,955111,681961,27070,33340,34870,171230
7294,0,936611,681151,13440,25010,34300,175900
7295,0,920811,654431,23370,28640,34090,172850
7296,0,1278352,689861,27640,25510,39540,485601
7297,0,1099632,814271,23360,43460,34260,171641
7298,0,1056801,719781,31300,34760,35850,210840
7299,0,946051,634231,27400,29670,38510,194360
7300,0,1021842,729801,22671,34400,38750,191780
7301,0,957531,664440,26520,30680,35480,193601
7302,0,1018351,726251,31060,27380,34150,188170
7303,0,1042191,632111,148520,30130,35370,185870
7304,0,1080882,760081,34650,48361,33130,193860
7305,0,1045671,749131,23410,37080,33920,189440
7306,0,915462,631770,21100,34130,35280,188401
7307,0,859201,569040,21380,32090,36290,192651
7308,0,924021,632371,26860,33320,33540,189700
7309,0,963911,665871,26820,39300,36110,181730
7310,0,1050762,702991,40220,36730,36970,194991
7311,0,903891,610651,21230,32780,42040,188450
7312,0,953571,665051,22270,29430,45590,184150
7313,0,1011421,698491,27910,28320,55070,194500
7314,0,994902,698051,30320,28150,43200,187761
7315,0,957331,658621,27750,37990,36540,189420
7316,0,1016271,727731,27930,30890,31350,189080
7317,0,972132,674211,19560,33570,48740,185461
7318,0,1038081,722591,20770,40400,38740,191450
7319,0,949941,645361,24810,32730,36750,185560
7320,0,1025832,708461,28730,36360,55380,183381
7321,0,1074181,753981,25120,65050,31590,189240
7322,0,1020091,719511,18540,47330,37170,186680
7323,0,962212,685731,17090,30450,36140,180101
7324,0,983021,684751,28950,28380,49290,186730
7325,0,933131,648121,19850,30090,32110,195460
7326,0,986142,684911,28101,38820,36990,189260
7327,0,900911,622160,20290,27290,36320,183751
7328,0,946771,643171,21920,30710,33490,184600
7329,0,921741,630581,24570,27290,40810,190680
7330,0,891071,621121,22660,23450,34470,179210
7331,0,849312,582461,13180,23990,31590,189031
7332,0,934761,658701,23100,23600,36390,185310
7333,0,892951,614721,27180,36460,36770,171000
7334,0,938351,659941,23430,24300,37520,186180
7335,0,945321,660971,26500,26930,36740,187300
7336,0,1018192,749471,21210,28120,34910,175191
7337,0,921861,642071,21650,25370,36840,183140
7338,0,926561,624381,25080,33000,38020,176650
7339,0,931552,631021,26870,30740,34751,181590
7340,0,990681,661210,22920,71390,46140,178811
7341,0,968431,687971,18540,33370,36590,179490
7342,0,962521,681741,25850,30340,39340,180380
7343,0,878351,591681,31050,31130,38520,178110
7344,0,992542,704561,29370,28241,36950,185080
7345,0,1007601,709661,23960,37340,35440,190320
7346,0,1084322,647231,34480,31980,37710,299691
7347,0,1029491,617190,19610,31630,38680,317871
7348,0,1018141,666791,27270,32080,54490,233300
7349,0,966042,637871,26670,24930,37131,232050
7350,0,1040031,689030,21710,31000,54720,233441
7351,0,937791,601551,25670,30580,37070,234310
7352,0,1021482,671181,24020,32650,54930,230121
7353,0,1174131,630260,236280,25060,37830,232981
7354,0,1024051,659131,28620,32630,57340,237870
7355,0,1015672,625630,26070,40001,75430,236151
7356,0,1033631,680241,27260,33160,37640,236460
7357,0,1100732,766201,26010,29450,38600,225331
7358,0,1161181,662821,24960,176960,35280,231800
7359,0,1150012,603251,15280,31490,228731,239700
7360,0,1060471,682861,27720,63100,43690,230920
7361,0,1092211,715251,52620,36230,33520,242270
7362,0,1178702,774161,27520,46100,72220,247170
7363,0,1063792,713071,27150,39160,36960,235011
7364,0,1204991,851611,18800,37370,31600,231360
7365,0,1020402,690581,31570,26600,39081,228220
7366,0,977611,640820,19110,30570,35810,242291
7367,0,1009961,641261,25530,66920,32830,234650
7368,0,1053642,722051,26181,27800,37500,234450
7369,0,1017061,692731,21570,29320,32880,232700
7370,0,988771,652831,23000,31370,43010,228350
7371,0,934671,599311,24610,32080,36220,233500
7372,0,949752,625961,15520,29230,47260,224611
7373,0,1003611,637961,33970,30150,55700,235000
7374,0,1029431,671081,29980,33450,55660,225620
7375,0,1001782,659701,25320,30250,40130,233581
7376,0,1028221,682371,27980,30470,36510,235740
7377,0,1111682,692011,106011,29610,33900,231120
7378,0,1069621,712651,25130,31550,38770,237570
7379,0,1268302,762311,26451,154890,37250,256510
7380,0,1018631,672550,18620,33700,35970,246631
7381,0,1052042,668601,23600,41310,40411,261610
7382,0,1446471,709611,22900,36210,36320,599910
7383,0,1102242,711941,99210,36180,40960,203371
7384,0,968901,675991,29320,31020,37830,187260
7385,0,985251,688381,25760,31940,47790,186720
7386,0,1541482,1241632,32940,29900,35430,196500
7387,0,980662,685231,25420,34030,43600,187591
7388,0,1013831,705991,24470,35170,34020,209320
7389,0,964671,687321,18450,30090,33760,186540
7390,0,1032862,727821,32740,29710,38120,193771
7391,0,977051,679681,22500,36720,34070,191840
7392,0,941531,641561,32440,28460,35300,188880
7393,0,1888463,722850,25330,891972,47360,187621
7394,0,1020221,726361,17260,30690,47480,182920
7395,0,924331,618481,28200,28630,37170,191010
7396,0,947692,652721,30100,36520,33771,183670
7397,0,1026851,730721,27350,30070,39530,184510
7398,0,1143061,744841,20880,30430,37800,281840
7399,0,1341612,745811,32380,156811,33270,344020
7400,0,1039002,651331,28010,39760,37040,243701
7401,0,1010011,669991,32060,28910,37000,235860
7402,0,1030351,653211,24150,25650,91680,230660
7403,0,991992,642961,31650,22190,36551,244790
7404,0,1153811,808631,27140,39140,38520,234800
7405,0,1251002,698371,23470,250491,34530,236510
7406,0,992931,650081,28640,32950,37820,238360
7407,0,977651,653771,22870,25220,37450,233520
7408,0,998152,679651,15920,25470,37850,235041
7409,0,1062461,725131,23040,29340,34410,240560
7410,0,1001252,666871,20610,31140,37820,229081
7411,0,1021421,686051,23430,27170,32950,238540
7412,0,1142641,798271,20250,34060,35500,241540
7413,0,1077772,701651,27800,27380,59910,244051
7414,0,1160311,796291,34110,35440,38910,242960
7415,0,1152422,737011,31790,24590,40270,306721
