tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
5731,0,817951,685501,33710,50880,35960,20
5732,0,932622,774321,45580,58160,37471,170
5733,0,976841,850171,40180,46430,31280,50
5734,0,691391,537981,29960,61470,31120,30
5735,0,911841,775971,53560,40340,35220,20
5736,0,1138851,1007881,37410,51890,31990,110
5737,0,971492,832861,33940,49290,31721,50
5738,0,866441,721601,29000,54100,38870,20
5739,0,708501,582610,40930,47960,33421,50
5740,0,732690,602840,39750,51220,33810,20
5741,0,765111,639660,36800,44041,36070,30
5742,0,702871,552920,54670,50141,39110,20
5743,0,809471,610811,66440,91650,33010,20
5744,0,1034932,911872,35510,43370,34400,120
5745,0,899811,769431,41820,45430,32090,160
5746,0,1123111,966201,41880,54730,33540,40
5747,0,876601,755281,36860,44860,35390,50
5748,0,724931,587230,41530,55031,33560,50
5749,0,994772,822651,81971,46440,33620,60
5750,0,761431,637521,34220,48900,31200,50
5751,0,871941,753021,33770,43730,32680,60
5752,0,801211,654981,38200,58110,37430,60
5753,0,818051,688961,38010,49160,32520,30
5754,0,883681,757871,36820,49500,29540,20
5755,0,857561,706381,55800,46780,39450,60
5756,0,666421,544981,30050,49260,32990,30
5757,0,849941,700891,53990,39050,31510,30
5758,0,1148171,970611,53260,48050,32470,40
5759,0,825662,694510,49900,45461,31741,40
5760,0,1183071,978491,30950,139370,30380,30
5761,0,732301,605681,45220,44330,33470,60
5762,0,876061,745301,34770,55090,36500,30
5763,0,719751,592611,56670,37660,29200,30
5764,0,714631,562771,42020,62440,37520,170
5765,0,750201,622781,34520,48180,32060,140
5766,0,704611,550341,61140,53750,32950,40
5767,0,575231,440181,48490,42720,33100,160
5768,0,484650,348090,35270,54330,32590,150
5769,0,423061,297360,34440,45551,32710,30
5770,0,889191,477421,35130,311850,32470,70
5771,0,558421,382851,37000,87560,40780,20
5772,0,486840,337130,51140,43230,41080,160
5773,0,461111,329710,45410,36341,41500,160
5774,0,659641,524831,37850,56620,31860,30
5775,0,478911,353590,33140,45010,39801,30
5776,0,460630,330620,28590,59540,33270,20
5777,0,573471,388111,87840,39070,31920,40
5778,0,722781,551521,61460,52310,33120,50
5779,0,762081,633751,33810,57200,30480,70
5780,0,921611,692581,143480,45610,33830,30
5781,0,749421,556511,37390,118890,30310,30
5782,0,804741,653571,44020,50880,30890,30
5783,0,845121,623211,139070,45530,32950,50
5784,0,756021,642951,31220,45820,32470,20
5785,0,753271,617991,54020,40230,37410,20
5786,0,864211,731311,48930,37760,41990,50
5787,0,952221,826711,50550,37250,32640,30
5788,0,951571,802061,44290,60020,32090,150
5789,0,908832,756271,49920,52030,34030,130
5790,0,930471,741051,80760,55210,40480,30
5791,0,1046021,911701,39470,47960,30300,190
5792,0,1120612,931671,47641,51170,71360,190
5793,0,778801,647851,39220,49790,33150,30
5794,0,932041,784991,31300,53360,33230,60
5795,0,1001731,870481,43210,50950,30510,20
5796,0,1072381,945571,41030,47620,28720,140
5797,0,850032,702850,31021,61450,31270,50
5798,0,944961,793151,38820,51810,38310,30
5799,0,1080231,949751,40330,53510,32660,20
5800,0,1065872,945481,38690,44720,31891,20
5801,0,807071,659170,60441,46790,32090,30
5802,0,1128231,998651,43220,49000,31250,30
5803,0,1095931,966601,40810,45890,33240,140
5804,0,921092,783132,39620,52250,39090,30
5805,0,694200,565230,40110,48840,33150,30
5806,0,839382,691800,38191,52600,31880,20
5807,0,987651,855501,49720,45880,31150,50
5808,0,1192751,1061941,38860,51050,33210,20
5809,0,871361,742931,44410,42910,31210,30
5810,0,853092,637510,32730,51211,122431,20
5811,0,901421,597551,36530,222530,31850,120
5812,0,783521,594881,67360,51130,56290,30
5813,0,714321,576171,38160,44720,42080,130
5814,0,652080,532490,34730,42750,32120,30
5815,0,893452,762981,50220,38451,32730,30
5816,0,1034381,902941,46420,45620,30390,30
5817,0,1035381,889381,48580,40770,32050,30
5818,0,869821,589951,154790,49420,32040,30
5819,0,688741,556731,50400,45960,31730,50
5820,0,651111,523801,32320,60740,30400,30
5821,0,680881,535631,58380,50970,32090,30
5822,0,491221,369931,34750,52150,30500,20
5823,0,534500,410870,32200,48520,38970,30
5824,0,528881,406051,41690,43910,32040,60
5825,0,930601,808291,29270,47110,37110,50
5826,0,415451,302971,31830,42720,32190,30
5827,0,363450,257310,28200,40300,31660,30
5828,0,526691,369281,30120,46230,71480,20
5829,0,519061,369390,63990,41470,31861,20
5830,0,659320,489870,56420,42370,35510,160
5831,0,721181,579521,52100,44540,31590,120
5832,0,767321,639741,31940,50500,33290,30
5833,0,569531,447651,34410,51350,31640,60
5834,0,616621,483751,42360,49350,33140,30
5835,0,582171,443690,55091,47410,30080,20
5836,0,613390,487570,38340,47710,31990,30
5837,0,544051,417071,30620,39440,30300,60
5838,0,563241,419391,34060,54490,30980,20
5839,0,587011,451150,47340,46010,31501,20
5840,0,645820,528410,33640,47430,30410,30
5841,0,470091,351881,42230,39070,30850,30
5842,0,545561,367300,69271,46890,36120,20
5843,0,545730,398110,61020,47060,31110,180
5844,0,713191,529991,96620,43650,38610,30
5845,0,870711,750251,37230,45750,33610,30
5846,0,915222,759461,66530,49250,33941,80
5847,0,881901,757001,46090,41240,32700,60
5848,0,922811,775161,35750,60890,39940,70
5849,0,1029901,897311,32210,48770,37550,20
5850,0,1130492,973002,55150,54120,32630,120
5851,0,938151,771101,39860,79320,33120,70
5852,0,810361,671611,40130,53120,31850,50
5853,0,814261,679211,50950,45670,31240,20
5854,0,739761,575421,53110,51440,29080,20
5855,0,925701,801001,33070,44850,39650,40
5856,0,727271,603851,36630,43920,35970,20
5857,0,748051,610231,38190,39030,38150,60
5858,0,725171,561961,64990,44990,31190,30
5859,0,1016931,906021,37970,34980,30970,140
5860,0,704721,578831,38860,49490,31320,30
5861,0,889861,763051,31610,47400,38410,50
5862,0,879621,750671,36020,48150,38760,20
5863,0,842551,722461,36920,46390,30360,30
5864,0,714221,575921,43030,49480,39240,50
5865,0,680421,551971,43310,48890,30100,30
5866,0,833911,679221,38010,58350,33510,50
5867,0,996242,804121,57630,45780,80701,130
5868,0,594060,459320,32230,53010,40300,60
5869,0,934032,807831,36310,47390,32531,50
5870,0,717080,582990,42060,45400,37390,30
5871,0,854882,739860,33890,41830,29021,20
5872,0,567980,424210,56940,43730,31550,20
5873,0,755571,619811,54070,40050,31970,50
5874,0,848471,729631,32040,45300,32020,20
5875,0,754611,589501,34310,91410,30940,30
5876,0,827171,493831,239640,48540,36190,20
5877,0,970622,832242,34070,47480,31330,30
5878,0,992651,815951,50780,49740,32600,40
5879,0,780221,622061,73690,41480,39170,50
5880,0,884451,763481,41290,46000,30250,30
5881,0,973741,848971,49120,40180,31130,30
5882,0,1067412,935602,42880,53580,31070,50
5883,0,937841,686251,176040,38570,33480,20
5884,0,1140631,743811,287080,58130,41030,200
5885,0,759321,622731,49860,44950,29380,130
5886,0,661631,542161,35330,47950,29860,40
5887,0,572911,434811,49300,43360,38360,50
5888,0,649941,529771,36310,42040,31610,30
5889,0,747941,627101,29650,46840,32360,30
5890,0,640060,486730,34900,53260,34800,30
5891,0,659591,515030,49480,45601,40680,20
5892,0,512741,368551,47940,50850,33770,20
5893,0,935471,701461,149610,40500,34860,170
5894,0,625081,485671,38380,50660,41050,60
5895,0,532831,417991,32930,42780,32950,30
5896,0,506730,381600,39360,45740,31130,60
5897,0,589911,457761,33240,41060,31240,20
5898,0,498921,358051,37130,41640,33340,180
5899,0,454620,327740,34000,41680,42910,30
5900,0,541841,421361,39110,39530,35610,30
5901,0,546761,417431,50770,34340,33760,160
5902,0,643280,497180,42620,42500,31850,150
5903,0,514201,301380,72810,45351,88790,30
5904,0,930241,609911,127620,137080,48070,150
5905,0,1265122,1133952,46570,41880,35110,160
5906,0,852031,719921,36720,52380,38700,30
5907,0,767291,646211,38660,45860,32490,30
5908,0,960481,839051,36480,45240,30760,30
5909,0,961132,838481,34940,43050,30431,30
5910,0,1050981,928751,32020,46840,31500,20
5911,0,760371,621831,35280,59050,31770,30
5912,0,879051,742761,35710,50780,34750,50
5913,0,1153001,812031,42670,256840,31420,50
5914,0,735691,569680,41950,61071,33200,30
5915,0,1036222,899882,58690,37650,33280,30
5916,0,855871,684881,81290,51030,32170,20
5917,0,993101,821751,78300,40470,30690,30
5918,0,1225542,1086612,36800,46880,32520,20
5919,0,948071,825551,33310,52090,33260,20
5920,0,1064951,916441,36800,64820,41270,60
5921,0,998312,870481,37140,51550,30211,20
5922,0,915231,774571,47180,55750,31530,30
5923,0,726881,601171,35340,45490,38420,30
5924,0,768991,632400,37231,53560,39450,40
5925,0,996321,824461,40150,46340,78820,30
5926,0,971391,819291,44160,49690,33340,30
5927,0,889191,752651,48580,50420,33460,40
5928,0,839551,708111,41190,50840,31940,30
5929,0,1098802,981812,35040,41550,30910,40
5930,0,840691,694661,54780,49660,32830,30
5931,0,869441,761781,29660,38800,30280,20
5932,0,802271,669851,37110,51160,32070,30
5933,0,1056661,926741,37360,45570,37790,30
5934,0,1186982,954192,77930,53980,90590,30
5935,0,814011,669661,44610,55420,33870,30
5936,0,766691,623351,51100,53780,29490,60
5937,0,1134341,971201,47410,50680,40320,60
5938,0,1099722,937262,39160,47120,32990,30
5939,0,792361,654971,41710,59970,31610,30
5940,0,828921,697841,41270,53870,32000,20
5941,0,1041471,845801,107790,51450,32820,20
5942,0,1230182,1020612,32050,132590,40720,50
5943,0,741361,608881,49820,48770,30120,30
5944,0,726041,603091,31680,47300,38770,30
5945,0,779261,655690,49790,35500,29760,50
5946,0,735621,612410,37971,42310,34880,30
5947,0,542130,428950,29490,43600,33460,20
5948,0,593561,454791,50480,45860,32710,20
5949,0,596101,476601,35300,41120,31140,30
5950,0,545080,387290,44760,50740,32290,20
5951,0,757961,384740,283130,45681,35350,30
5952,0,837702,705780,37680,52581,31071,30
5953,0,545170,408110,35510,43720,53060,50
5954,0,627451,490061,33180,65240,30550,30
5955,0,413111,306990,31231,39190,29970,50
5956,0,536840,418070,34370,45320,31220,50
5957,0,558161,368511,91430,43260,29310,30
5958,0,675381,511251,55550,46340,33560,170
5959,0,802871,647001,73530,41850,32530,50
5960,0,977871,841791,38230,51600,40250,60
5961,0,893081,765671,42320,43500,33670,20
5962,0,908201,743121,43900,55660,32710,190
5963,0,847581,726701,36290,40870,37830,40
5964,0,745891,606820,33520,57421,39920,190
5965,0,738611,603840,47840,47781,33920,40
5966,0,780631,650091,33030,58770,34730,60
5967,0,911652,799081,33891,40320,33070,20
5968,0,773981,638750,36101,50330,39810,30
5969,0,739651,610221,42710,40200,33040,30
5970,0,830031,659851,79180,43650,35370,30
5971,0,622781,497001,36060,45370,32840,30
5972,0,703791,568420,38511,45130,37650,20
5973,0,701670,558280,61360,35910,34840,170
5974,0,838582,681310,50120,42911,31561,30
5975,0,886891,715511,76740,43840,44310,20
5976,0,855571,718561,38990,51280,40220,20
5977,0,773041,635011,35960,45640,32650,130
5978,0,960661,816091,34000,49540,37790,20
5979,0,711801,578301,49170,47350,33120,30
5980,0,820921,683801,53320,47020,31480,60
5981,0,829501,685781,47990,51910,33500,30
5982,0,1212572,1076661,32681,54750,38060,170
5983,0,889341,747221,43480,58400,30880,30
5984,0,770131,648921,38920,44020,32300,30
5985,0,755021,630671,39850,46370,31900,30
5986,0,829121,688631,35230,44650,35590,20
5987,0,828481,711451,39570,41100,29450,130
5988,0,828191,688691,51280,48590,31050,20
5989,0,741111,626891,37870,34190,32000,30
5990,0,965981,846251,36970,42010,31480,30
5991,0,761371,640091,35850,46310,30430,30
5992,0,833871,700601,38610,43120,40060,20
5993,0,591921,475841,35430,41200,30630,20
5994,0,797851,663961,42100,49620,31670,30
5995,0,640001,516601,42950,42320,29720,30
5996,0,1369391,1217351,54780,45610,39950,130
5997,0,941022,771161,54920,44581,38350,50
5998,0,745141,572471,45690,51980,31070,30
5999,0,700251,580110,37710,43960,33061,30
6000,0,780191,663370,33520,46930,32711,30
6001,0,758580,648320,34450,40560,31640,20
6002,0,492531,363430,44370,48521,32220,20
6003,0,539571,412631,56200,37430,29840,30
6004,0,703241,586561,36100,43090,32410,50
6005,0,980131,844061,36380,54120,33960,140
6006,0,731981,610001,31860,51230,32090,40
6007,0,609681,454361,37180,80930,30190,30
6008,0,704671,564430,47611,50700,32080,50
6009,0,765471,635510,41961,45040,30840,30
6010,0,664840,522190,33430,50290,28670,20
6011,0,663801,527341,51440,44420,31850,50
6012,0,818031,649441,75130,47920,34060,30
6013,0,613561,485711,38660,46920,34740,120
6014,0,460831,298351,81930,41250,30810,30
6015,0,518020,305030,47170,127040,32360,30
6016,0,656711,539291,35160,43570,30310,20
6017,0,599061,448051,51990,42360,30450,30
6018,0,686551,384151,178460,44510,53080,20
6019,0,490710,344060,40810,55050,40050,170
6020,0,755631,601920,54530,55811,32670,180
6021,0,518411,398240,33200,46621,32300,30
6022,0,456341,273741,28590,92490,35360,50
6023,0,346000,203770,67620,37160,33370,30
6024,0,966921,718501,164100,45620,33320,40
6025,0,1322362,979441,146950,150541,35410,180
6026,0,882541,691581,37780,60580,83530,170
6027,0,780171,636851,53370,41200,40130,170
6028,0,924091,791001,36100,51660,31410,120
6029,0,875262,736541,36960,41520,41261,150
6030,0,754230,614050,35810,51220,40990,30
6031,0,735151,596240,44700,44640,34880,30
6032,0,815261,679640,43590,43911,34190,30
6033,0,1042702,809871,148350,42651,32770,20
6034,0,732271,571181,33380,60170,28380,170
6035,0,850861,646421,35820,124250,37160,40
6036,0,631311,497391,37000,51170,38610,30
6037,0,702441,552470,49391,39180,35510,160
6038,0,628310,488220,35560,44910,33220,170
6039,0,726371,590471,52560,39380,35940,170
6040,0,614301,472351,35010,61030,35300,200
6041,0,837151,709551,37560,41750,34100,190
6042,0,773821,645021,38750,48370,33980,40
6043,0,604091,464551,52220,44340,34600,30
6044,0,658481,490391,77770,47260,32980,150
6045,0,853201,693651,56530,45120,49800,20
6046,0,976361,801331,41080,70800,33770,170
6047,0,832141,673661,70860,50490,32470,40
6048,0,884641,753261,35620,50190,37510,50
6049,0,1039112,918612,34400,46390,29940,60
6050,0,1060511,918941,34600,62120,35260,60
6051,0,906261,766931,43430,51950,35020,30
6052,0,866491,721931,37660,51570,41300,30
6053,0,1125562,994252,39650,48940,33270,70
6054,0,1040851,890951,48810,54600,36340,60
6055,0,795851,661231,44880,47600,33360,30
6056,0,777531,647591,36700,48640,35660,30
6057,0,1008611,832021,71400,46030,33580,30
6058,0,793141,616451,35690,49100,43120,180
6059,0,842281,703361,33660,55570,44380,50
6060,0,864302,729930,52141,45151,33460,30
6061,0,1009731,887231,39350,39260,40210,30
6062,0,989751,864461,35750,45910,39930,20
6063,0,903491,773811,45250,47030,32480,30
6064,0,775821,659361,32230,46540,32610,20
6065,0,922441,808551,30650,44830,29990,30
6066,0,606541,447730,71020,52231,29860,30
6067,0,652101,529671,34240,42790,38690,20
6068,0,593991,474971,34720,43240,31440,30
6069,0,817851,683331,42500,40600,39850,20
6070,0,731181,571221,47760,50710,31190,30
6071,0,632891,480951,69200,44000,29960,50
6072,0,537430,417950,35490,41780,32230,30
6073,0,743941,629361,30780,43700,35650,30
6074,0,498071,359571,49020,44180,37700,20
6075,0,707571,583901,46000,34010,37930,30
6076,0,658731,525811,47890,48640,28900,30
6077,0,568590,436600,30670,45680,29780,20
6078,0,588951,423210,43600,56651,41310,20
6079,0,570481,436831,35980,59600,31710,30
6080,0,484511,344300,51950,50170,32361,30
6081,0,428800,316510,32770,41580,30550,50
6082,0,480041,346241,30000,48000,30550,20
6083,0,520070,384810,60650,40490,30380,30
6084,0,588681,400411,111850,44000,29040,30
6085,0,950771,842211,31500,38360,35140,20
6086,0,845561,733211,28180,51190,29460,20
6087,0,617371,504331,35130,44040,30430,30
6088,0,818401,693381,39500,43160,33600,30
6089,0,710931,557891,60200,45100,34510,20
6090,0,1057142,905861,55030,49240,32571,60
6091,0,859881,736721,34200,39130,38020,40
6092,0,916451,781031,36720,55400,31000,30
6093,0,1004061,879701,40420,47700,29010,20
6094,0,900331,746311,36870,53960,32900,30
6095,0,987212,843101,54720,49920,31670,30
6096,0,1033941,900681,33650,54500,38420,60
6097,0,1006231,852651,36790,48080,46810,30
6098,0,897351,737031,38910,63530,30950,180
6099,0,793141,671471,29710,52690,34030,30
6100,0,931071,751871,81730,58060,33890,50
6101,0,920482,791411,40930,48821,30720,30
6102,0,770261,638101,41790,51840,32530,20
6103,0,717851,590840,42471,46580,31670,30
6104,0,1001791,868901,43250,45170,36870,80
6105,0,1008471,734291,75270,156400,33270,90
6106,0,807591,644981,42020,52760,38410,160
6107,0,776591,628941,55390,47180,36410,180
6108,0,762301,572981,51450,97150,31530,50
6109,0,1066202,937831,43040,43540,31741,20
6110,0,765571,633670,34550,53180,34591,50
6111,0,703490,577230,39170,44570,33410,30
6112,0,881102,732741,50520,53860,31511,50
6113,0,898311,765561,39660,48740,31580,130
6114,0,826141,676921,50310,55920,32280,30
6115,0,749911,629781,34470,45350,30800,50
6116,0,656261,531970,36901,46130,31950,30
6117,0,1058331,909191,49660,37860,36730,30
6118,0,1020991,819171,67970,43510,44770,30
6119,0,788421,654461,45520,43870,35360,170
6120,0,1023582,894291,36030,51760,34201,100
6121,0,916221,790991,35480,46440,38390,60
6122,0,876051,749241,31060,57760,33080,50
6123,0,788811,645021,61160,46210,32700,30
6124,0,760341,626921,41750,53270,33020,20
6125,0,716381,585081,43650,45710,32790,30
6126,0,641521,517540,31581,48150,34560,190
6127,0,604930,486300,35610,41600,32210,30
6128,0,765241,638011,33040,52910,31250,20
6129,0,639151,354890,40210,152401,79410,30
6130,0,466951,318411,35230,51720,31280,50
6131,0,455870,339750,33490,36200,37480,30
6132,0,597311,458971,48500,40400,39320,20
6133,0,622171,507421,34380,35500,40230,30
6134,0,562961,415480,62251,45660,31830,30
6135,0,589730,465980,41380,42960,33390,30
6136,0,830571,698411,35020,50630,38250,20
6137,0,571751,382310,88940,41781,32860,30
6138,0,910451,736471,63730,54710,30840,30
6139,0,902461,773331,40240,47760,34810,50
6140,0,1180512,1055021,39790,48741,30800,30
6141,0,759401,610261,55570,49130,37700,50
6142,0,993071,855351,31530,50400,30370,60
6143,0,976631,848651,38100,54090,31860,20
6144,0,1128062,779111,247650,54770,41290,50
6145,0,775981,603651,34540,50710,78040,170
6146,0,691551,547841,50580,53480,34770,30
6147,0,1024381,886171,49380,37650,43120,170
6148,0,887571,733431,38170,67570,37290,60
6149,0,783041,657831,33700,45340,31480,30
6150,0,864391,735521,40660,45880,30870,20
6151,0,862731,743641,34860,40900,30590,30
6152,0,750371,605290,44720,45810,40950,30
6153,0,631331,512360,37800,39981,33840,20
6154,0,903731,751711,38020,49590,30580,30
6155,0,968962,702951,171831,46690,40730,30
6156,0,770871,540031,32050,161460,30770,30
6157,0,649330,512570,34580,44850,35330,20
6158,0,701281,549030,49020,49240,31540,20
6159,0,655781,541301,32440,45080,31850,20
6160,0,604421,496421,29040,42890,30970,20
6161,0,630711,464621,42260,36540,78350,30
6162,0,906561,790441,34320,44530,30980,30
6163,0,768431,643391,40010,45690,32800,30
