tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
7696,0,1001042,661681,242501,54680,34630,20
7697,0,848871,696811,46590,60790,29330,160
7698,0,863741,696701,28000,68700,39800,180
7699,0,810031,652441,33640,66340,33140,40
7700,0,766391,632881,33870,59820,33500,30
7701,0,871571,723141,43810,66080,31790,100
7702,0,850991,674431,57760,61100,32720,30
7703,0,943041,793431,34920,73880,35920,40
7704,0,793031,655551,21050,69800,43110,30
7705,0,938812,771451,28950,88320,44481,70
7706,0,945231,820941,26780,59750,33290,20
7707,0,878901,754991,24090,65270,30590,30
7708,0,767551,641531,27790,59770,32930,20
7709,0,949291,791671,28210,80680,32340,180
7710,0,943581,788531,42520,63670,34390,50
7711,0,1011052,879421,22791,65010,31980,40
7712,0,874411,744631,25140,60250,31450,30
7713,0,1082611,774001,192270,70280,33750,30
7714,0,913401,743881,21520,85320,33840,60
7715,0,793131,669051,18180,69120,29400,50
7716,0,747561,610911,39100,58840,32670,20
7717,0,777991,643761,28750,63220,34220,70
7718,0,799271,630431,28160,74850,42450,40
7719,0,715391,566741,26010,59740,41950,40
7720,0,692121,550841,29320,72900,33720,30
7721,0,796311,658081,28510,67010,33910,30
7722,0,691851,565411,26270,60240,33060,50
7723,0,728761,597171,20650,63970,40650,20
7724,0,641321,519471,23960,61580,30200,20
7725,0,672461,535980,30181,61180,38810,20
7726,0,642890,508170,23890,55220,31970,30
7727,0,687911,564951,30900,53170,35210,30
7728,0,693321,539841,64810,53680,31150,30
7729,0,926481,815111,23840,49970,30670,20
7730,0,1162832,1025362,39760,56270,31400,50
7731,0,936221,801901,21770,77530,26440,30
7732,0,955061,802721,20890,84240,36040,30
7733,0,993752,849441,24990,71730,34171,50
7734,0,1005531,858171,41180,62780,33650,50
7735,0,1022511,843721,38330,100060,30870,30
7736,0,1076122,934031,34150,65170,33831,30
7737,0,963631,827671,31450,60740,33840,30
7738,0,1065041,890501,33840,62200,36430,30
7739,0,1013101,864961,26970,66770,33120,90
7740,0,894622,760981,35311,62830,32080,30
7741,0,981811,848301,27280,65990,35820,50
7742,0,1085991,923971,38420,84600,33100,30
7743,0,1135852,959732,21810,114620,35050,40
7744,0,1519202,964511,452641,63100,33180,30
7745,0,1018121,875761,32610,70690,30620,30
7746,0,1035341,904761,25740,65540,30770,30
7747,0,1035662,894981,29061,63130,41530,60
7748,0,965351,830731,21900,71770,34390,30
7749,0,1054731,920101,27660,64750,32330,40
7750,0,1177342,1003142,27310,79140,34890,80
7751,0,972221,805491,60560,67090,30330,30
7752,0,932661,784001,19090,72200,42600,190
7753,0,872461,743131,23060,60240,35080,30
7754,0,916391,768381,40970,58260,42250,30
7755,0,970202,825772,41520,62550,33380,30
7756,0,909501,770111,33800,65160,32360,30
7757,0,1291661,1153631,27130,59070,39690,30
7758,0,852382,702140,27801,66021,30380,40
7759,0,896701,757731,24020,58920,32650,20
7760,0,891201,769831,26610,58850,29790,20
7761,0,892591,765791,26920,59340,34320,30
7762,0,947301,788921,26550,76660,31290,30
7763,0,833301,692441,28180,75690,33170,30
7764,0,819881,707031,23820,56670,28540,30
7765,0,782801,657951,21570,71680,27960,30
7766,0,759971,641411,26310,56000,32270,20
7767,0,804102,665811,42190,62041,30230,50
7768,0,875811,745291,30340,61670,33180,30
7769,0,872781,738171,31260,60950,31360,30
7770,0,811871,667581,35910,64090,32390,20
7771,0,828041,689011,19520,65160,43410,30
7772,0,925731,784711,31720,64700,32740,30
7773,0,976781,720731,154960,59390,29620,30
7774,0,913722,758100,30551,56241,43150,20
7775,0,945021,798421,34540,61290,44090,60
7776,0,885941,730081,53510,61640,34920,30
7777,0,1035891,869991,23150,61660,74310,20
7778,0,1077592,915802,36680,69340,32390,30
7779,0,1058171,894701,28810,70580,42970,30
7780,0,1068511,936221,24860,70360,31880,30
7781,0,1034682,907872,22200,63710,32740,30
7782,0,1069731,934041,24740,73330,30930,30
7783,0,919541,799041,21250,62380,30630,30
7784,0,943581,813611,21630,61300,40880,30
7785,0,959472,810641,41580,58291,42540,30
7786,0,1041041,890911,27770,61360,37040,30
7787,0,911441,781711,29190,63820,32970,30
7788,0,766651,635941,27950,65220,33850,30
7789,0,832671,699461,27080,65860,33560,30
7790,0,793211,661011,24890,64540,33050,30
7791,0,861121,740271,23180,60800,28450,20
7792,0,797821,649891,39700,57030,36210,190
7793,0,862961,699661,28300,75340,44040,50
7794,0,793101,666050,24320,61851,32010,30
7795,0,887702,633430,132611,78170,34510,30
7796,0,733631,603450,24821,63660,33210,30
7797,0,859401,690421,50220,75990,32520,20
7798,0,820051,653781,27600,64290,32790,30
7799,0,806931,664381,24320,61790,34520,30
7800,0,737081,581291,52030,65600,30210,180
7801,0,892241,772411,22320,58960,34190,30
7802,0,1016451,878831,37540,62480,33170,50
7803,0,936601,815471,20480,64370,32080,30
7804,0,795061,670381,20950,61240,36450,30
7805,0,856051,730161,24760,64040,28380,30
7806,0,884372,754591,22140,59851,36530,200
7807,0,792561,649441,28240,66880,36350,190
7808,0,853351,701061,31550,75460,37340,30
7809,0,827711,682581,33200,61200,40930,20
7810,0,842421,667511,32310,77140,33910,30
7811,0,743841,605911,34020,58410,36900,30
7812,0,805311,646411,51170,56770,37220,170
7813,0,781171,633511,33230,65260,37620,30
7814,0,848541,690711,32220,74610,39330,170
7815,0,740821,586001,33410,62770,49180,40
7816,0,771161,644251,23430,60680,34870,30
7817,0,788731,654411,27900,60190,34090,20
7818,0,802191,661671,24330,58110,32700,30
7819,0,749501,588751,41480,59890,35680,20
7820,0,723441,585151,31920,64340,35580,30
7821,0,688981,539591,48080,57820,36100,30
7822,0,658031,499920,26200,67560,35161,180
7823,0,619510,485960,21910,72330,34380,30
7824,0,665141,502991,63780,56710,33610,170
7825,0,866121,721761,25170,75740,34470,180
7826,0,1076942,942692,37740,55710,35220,40
7827,0,992441,822081,25660,80170,59830,50
7828,0,902471,780611,24550,56730,33010,90
7829,0,1151992,858311,188821,59000,33750,30
7830,0,917551,757571,48850,60180,36740,30
7831,0,998721,857621,24880,64050,36870,170
7832,0,916761,773171,29310,64640,35130,30
7833,0,867171,728251,35930,60490,29980,30
7834,0,1083102,933312,23840,58100,41360,30
7835,0,1194741,1053811,35160,65070,34060,20
7836,0,1041052,906981,23190,69860,35080,30
7837,0,1121271,985011,26200,68360,33930,30
7838,0,1086911,898891,27550,102970,34190,50
7839,0,1050052,904141,21880,70981,31460,50
7840,0,970751,828151,27910,72960,36320,30
7841,0,892221,758301,25760,62980,35290,30
7842,0,980141,837641,25000,66700,37970,150
7843,0,1086222,949572,30830,62340,34190,100
7844,0,912341,775661,25330,69330,34560,50
7845,0,1034131,883121,39490,65410,35240,190
7846,0,1154402,994882,28340,66050,38980,30
7847,0,1016651,879601,28470,68970,34600,40
7848,0,1064071,920141,38870,65230,35770,30
7849,0,1004572,851091,37610,64061,44650,50
7850,0,1061601,917901,26450,71520,35190,30
7851,0,1043591,900051,34690,65930,34100,30
7852,0,916282,788781,27200,54961,34330,30
7853,0,941721,782141,26780,76730,42420,30
7854,0,861361,739471,26260,53630,32780,30
7855,0,808231,668461,22270,74660,33590,30
7856,0,797641,656921,26610,60850,40230,30
7857,0,758451,633981,26560,56680,31560,30
7858,0,816251,642891,27380,72720,31100,30
7859,0,801021,662021,23750,62600,32060,20
7860,0,816561,673851,42390,64510,32280,20
7861,0,843931,722131,25280,61200,31500,30
7862,0,846551,724281,25930,57500,32180,30
7863,0,785841,667411,25980,57390,30970,30
7864,0,843751,723981,25030,56770,32630,30
7865,0,786221,659361,31720,56950,29930,20
7866,0,775761,598821,77770,58130,34300,30
7867,0,863991,723971,22520,65290,45460,30
7868,0,1004002,855591,36430,69271,35870,40
7869,0,900921,764351,24860,67300,34690,30
7870,0,1061021,855451,62340,73640,39300,30
7871,0,856761,711511,27750,65490,42870,20
7872,0,971432,806431,54511,67250,33630,30
7873,0,1046181,894931,30720,68600,42580,30
7874,0,1058481,924341,33640,60430,31550,20
7875,0,1018732,850791,34191,93530,33330,30
7876,0,993931,861241,22110,63810,38900,20
7877,0,1473802,1322542,35960,66870,36070,30
7878,0,1025781,822141,75500,67710,34650,30
7879,0,1006071,858741,27500,61830,33690,30
7880,0,887151,753851,28990,64570,32940,20
7881,0,928622,788321,28150,63251,42150,30
7882,0,886131,732671,28860,65110,35690,30
7883,0,854611,729201,22680,68550,30190,30
7884,0,787221,668771,19270,64800,30930,30
7885,0,814191,683541,26810,67360,32770,30
7886,0,814651,685131,24920,68890,31680,30
7887,0,861161,720881,39850,64320,32370,40
7888,0,771811,648561,25900,59880,32110,30
7889,0,750041,612471,29320,63650,32360,60
7890,0,750841,613821,33940,58470,31990,30
7891,0,792101,656641,27250,57940,39250,30
7892,0,835681,703081,31780,56060,32240,30
7893,0,896711,764851,21280,66670,31730,40
7894,0,797411,651171,25300,61110,33520,30
7895,0,736041,610231,28330,57460,33270,30
7896,0,711551,588871,26480,62410,28100,30
7897,0,819231,682431,31460,66800,31450,30
7898,0,861411,708791,24110,74580,31430,20
7899,0,806011,649511,43020,57880,29250,30
7900,0,811931,686661,24680,67550,27820,30
7901,0,858311,724801,31340,58390,35730,60
7902,0,844582,707650,32171,65471,32350,30
7903,0,806811,675100,30501,60760,33890,30
7904,0,887421,770951,21510,52710,35750,30
7905,0,811171,682751,34850,58970,27850,20
7906,0,834531,672131,38210,62510,32350,20
7907,0,749981,619931,32090,61100,33170,30
7908,0,811981,684601,32560,57910,33290,30
7909,0,753041,627381,27000,61610,30400,30
7910,0,826641,703491,23810,56810,32470,20
7911,0,762031,633161,26070,62100,32310,50
7912,0,820571,692641,25160,61140,31060,30
7913,0,820241,675331,30670,70150,30470,30
7914,0,835991,630261,98660,65140,32740,40
7915,0,794271,647241,25380,80340,32400,30
7916,0,650171,531231,21200,58920,30300,30
7917,0,658101,537901,24730,54520,31480,30
7918,0,707931,550471,18070,55850,42640,40
7919,0,677750,547970,21250,55320,32890,30
7920,0,789931,623060,72500,52111,34290,200
7921,0,929422,799431,26340,55151,42860,90
7922,0,1338621,1110661,123840,57780,37140,190
7923,0,1127112,809831,28600,247001,36030,40
7924,0,992301,854811,33410,60300,33970,180
7925,0,1000501,863451,35540,57370,33880,50
7926,0,1061122,921312,31690,62840,34730,130
7927,0,906981,758091,26710,68850,45120,40
7928,0,772091,619061,28560,74040,41200,130
7929,0,908991,677511,27770,160460,29800,120
7930,0,973121,801331,26910,77890,34950,30
7931,0,1004192,869042,23540,60420,37260,190
7932,0,884691,723151,47780,60130,38370,160
7933,0,968841,830421,24660,58550,43680,30
7934,0,1047881,898181,34370,74710,33640,20
7935,0,1000702,844922,41740,67910,34950,170
7936,0,975581,830831,31750,61170,38990,170
7937,0,1200561,1033961,34900,76850,37650,190
7938,0,1062772,910701,29290,60961,32330,70
7939,0,983031,821461,26420,64200,46140,40
7940,0,909181,772811,23190,62400,41740,110
7941,0,1079182,937011,25830,67450,37800,180
7942,0,987081,837201,23370,65490,35730,60
7943,0,996091,839321,28000,78120,45030,30
7944,0,909181,765911,39160,66040,33660,50
7945,0,1046792,899222,28230,81380,34270,30
7946,0,1129461,977801,34060,72560,36090,170
7947,0,1081041,943301,27320,64490,37610,160
7948,0,914022,783291,29940,57781,36720,30
7949,0,944681,803751,31280,62580,35340,60
7950,0,913971,769421,36950,60370,34570,30
7951,0,927571,761521,27150,77210,46090,180
7952,0,829322,693250,33951,55910,31700,50
7953,0,905161,768111,27280,63150,34280,40
7954,0,896031,753041,24160,58450,33600,20
7955,0,904331,763621,25950,62830,44630,40
7956,0,842271,729401,21800,55250,29970,30
7957,0,868141,733691,28350,62680,33640,70
7958,0,880261,721731,26350,69490,38880,70
7959,0,816931,634731,30240,85030,45450,30
7960,0,765291,615111,24480,74470,45790,30
7961,0,701411,570011,26920,62490,33750,20
7962,0,761031,640091,26550,53910,33510,30
7963,0,682111,551091,36790,58580,29370,40
7964,0,816491,692251,25590,58330,34080,20
7965,0,788881,635091,57470,58560,31390,50
7966,0,957081,782321,30910,82550,36030,50
7967,0,904432,776121,32231,62490,29120,40
7968,0,920261,770961,50290,57400,33770,170
7969,0,1094731,966221,26640,62490,31180,50
7970,0,1182532,1047262,32180,57720,33240,30
7971,0,1015521,880261,27850,67360,30710,90
7972,0,1088041,964001,21430,58400,32660,30
7973,0,1037462,836871,25400,130261,31220,40
7974,0,1130431,974811,33200,81540,28090,160
7975,0,1002221,857911,21620,79970,32070,30
7976,0,867612,741190,24220,58851,34731,30
7977,0,951981,822241,21520,66250,32220,30
7978,0,919641,760661,26190,60570,31210,30
7979,0,920681,739641,25450,61100,73700,30
7980,0,758811,627381,41030,54400,32520,30
7981,0,872881,745811,30290,59310,33880,30
7982,0,841571,682641,42490,78280,32690,30
7983,0,903921,769611,31990,66210,31820,30
7984,0,865132,725980,34541,61221,38080,30
7985,0,869491,733621,26000,58210,43130,30
7986,0,781551,667731,19270,56080,31770,30
7987,0,841361,702591,29790,59200,43660,40
7988,0,778861,630141,30800,77730,33720,30
7989,0,867971,735111,25870,67930,29510,20
7990,0,817521,661541,25480,70350,31130,30
7991,0,800851,629501,66680,63920,32310,30
7992,0,683871,566291,25560,52300,29970,30
7993,0,758251,631541,25190,59330,32740,20
7994,0,753651,634241,24500,57610,30800,30
7995,0,732431,603991,31870,58680,31440,30
7996,0,663741,538440,29521,52340,35760,50
7997,0,1108351,973421,29480,62730,30890,30
7998,0,971371,809681,45260,53120,35510,140
7999,0,799931,659801,25580,58840,31440,50
8000,0,868891,742611,31920,54970,32630,50
8001,0,764161,620831,35080,59560,42560,20
8002,0,855021,719481,24100,53900,32350,20
8003,0,821591,681750,33340,70551,32050,30
8004,0,853432,722750,30471,62991,33600,30
8005,0,793381,647031,29420,71520,41810,30
8006,0,1207041,819641,283230,61720,34430,150
8007,0,770871,630531,33720,68920,32580,40
8008,0,830421,704011,28160,55670,36750,30
8009,0,741011,613241,24420,59920,31910,20
8010,0,787631,642831,37820,61110,33430,30
8011,0,741791,609311,30460,58510,32610,20
8012,0,797511,656971,31440,65960,30980,30
8013,0,697411,572821,22960,59670,30210,20
8014,0,710561,576531,21400,53910,32140,30
8015,0,858671,721321,24360,60340,42960,70
8016,0,710791,539731,75050,55910,33100,30
8017,0,897941,773071,26340,58380,32450,20
8018,0,1110862,941911,34130,69430,40071,30
8019,0,930521,780781,24630,69810,33960,30
8020,0,909721,765641,36930,69550,32210,50
8021,0,1047731,918331,27310,62150,31560,30
8022,0,1145342,1009842,31470,61010,32670,120
8023,0,891141,767171,21790,61340,33190,40
8024,0,826511,710891,18620,59910,29960,60
8025,0,809081,680001,35150,56270,31140,30
8026,0,1012711,880611,20070,57680,30150,30
8027,0,968161,835531,33390,63860,31740,20
8028,0,871942,729080,24921,52611,61710,30
8029,0,844391,728271,22930,57980,28280,30
8030,0,1034911,898651,26380,65230,31890,100
8031,0,918651,754641,41980,61700,50430,50
8032,0,906671,754731,37350,65060,34300,190
8033,0,986752,822542,33090,79120,33960,160
8034,0,931831,794341,26880,69700,29880,30
8035,0,906201,758541,22130,73730,42880,50
8036,0,890101,752691,32160,63790,32490,30
8037,0,1124632,952011,44530,79910,34781,120
8038,0,1012781,832721,24640,77940,33500,80
8039,0,963301,786451,36810,70450,47260,30
8040,0,961591,820751,36910,64110,32020,140
8041,0,1041942,911022,26490,66110,33420,70
8042,0,1142941,935051,32290,131800,34990,190
8043,0,1149702,993361,56651,64270,29200,40
8044,0,1013471,882231,29630,64650,31080,30
8045,0,1088101,955591,25240,69160,29260,30
8046,0,956722,832001,26550,57700,33481,30
8047,0,947021,801991,33120,63840,41820,20
8048,0,858261,719421,25220,72280,34090,80
8049,0,830321,705951,19450,61530,33840,40
8050,0,939841,784241,20130,72410,32940,30
8051,0,880111,742541,29850,59750,39560,30
8052,0,962391,827251,21590,60780,43120,30
8053,0,830852,698010,29390,62331,31681,40
8054,0,782311,660840,27960,52870,33881,30
8055,0,792291,644480,39050,59040,42691,30
8056,0,876361,744581,30870,62740,30280,80
8057,0,815271,657411,28380,88220,29660,30
8058,0,859811,712561,36680,50300,35260,30
8059,0,873201,671461,76550,66680,35170,50
8060,0,1042161,798311,34890,159040,43530,30
8061,0,785851,655191,26430,66080,31860,30
8062,0,829141,694731,27400,51600,31140,40
8063,0,833041,695371,28390,73370,31920,30
8064,0,844521,688691,62460,57210,31970,50
8065,0,1010392,882501,22040,70841,31080,30
8066,0,1192881,1062181,39800,53790,30890,30
8067,0,1012612,871212,29950,74130,33240,30
8068,0,1030821,889511,26430,69300,39760,30
8069,0,1025941,897901,22380,62830,31660,30
8070,0,968571,827391,35310,62860,30590,30
8071,0,1018752,888131,27570,60881,30380,120
8072,0,912221,769761,38010,61890,30090,50
8073,0,1042031,840001,28880,67450,32750,50
8074,0,1166032,974952,27710,105030,31710,30
8075,0,1058391,925321,28160,66160,32040,20
8076,0,924531,800591,27050,60210,30680,50
8077,0,961852,821261,39961,64070,29440,50
8078,0,944361,777811,29020,83770,31420,30
8079,0,1031871,875491,31730,70570,32760,50
8080,0,854761,718231,24460,72400,34270,20
8081,0,942181,728031,45470,125070,31150,20
8082,0,809121,686781,23670,62220,29250,50
8083,0,863362,741670,25501,57531,32080,40
8084,0,802231,667660,29661,63820,34750,60
8085,0,788971,645680,37520,68130,31600,30
8086,0,818601,678201,28440,55460,32570,40
8087,0,863641,736411,29760,62130,31580,30
8088,0,816611,649141,17890,112940,32810,40
8089,0,862041,695281,26200,54720,79090,30
8090,0,913291,789751,25690,55450,31930,40
8091,0,882101,746261,30070,64030,33220,50
8092,0,700531,571071,28900,59920,30040,20
8093,0,845531,697141,27990,71750,35060,50
8094,0,726991,609351,25020,51950,31160,30
8095,0,727241,587671,28320,72460,29770,20
8096,0,734221,601561,37580,55750,30600,30
8097,0,717601,575361,40210,61090,31580,30
8098,0,855611,682491,33650,54520,41810,60
8099,0,840981,703151,32720,53490,30930,40
8100,0,794691,659391,40750,58480,32530,30
8101,0,829671,706991,25400,60950,32580,40
8102,0,837731,700861,34380,64800,32250,20
8103,0,849221,722841,28750,63870,28720,110
8104,0,728911,602031,20060,59050,42330,30
8105,0,806041,684411,20730,61570,31060,30
8106,0,950262,672731,182940,54720,32921,30
8107,0,864981,723601,30680,72320,31830,30
8108,0,788271,638031,30280,72160,41400,30
8109,0,798371,663961,27160,65440,32570,60
8110,0,825751,670601,23760,69320,32550,20
8111,0,700291,569671,21240,61010,39990,40
8112,0,737061,572930,60031,60290,32900,50
8113,0,910061,787651,23460,56480,33020,50
8114,0,1139831,1002381,39130,56380,35320,30
8115,0,1213872,739091,48940,378341,39140,30
8116,0,1008841,871831,29590,63220,32070,150
8117,0,1455402,1310862,36170,62000,34030,40
8118,0,960481,818561,28200,54640,33690,30
8119,0,893991,749311,24510,61310,34430,30
8120,0,764321,635801,28000,57390,36760,50
8121,0,886651,668651,108440,63580,37210,70
8122,0,1134262,876461,26880,156721,45730,180
8123,0,972741,832781,25500,73690,36310,30
8124,0,925871,784631,28130,63790,45620,30
8125,0,963442,810651,26610,73700,48601,30
8126,0,941681,799241,28250,75870,34210,30
8127,0,884621,758831,25600,61370,34760,20
8128,0,940321,798851,34850,63020,33800,190
8129,0,860971,723731,23510,65360,34630,110
8130,0,882231,655411,74730,54820,82600,30
