tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
71,1,711941,575910,60101,31010,35890,20
72,1,2411143,2311723,34560,20050,35420,30
73,1,1129731,1029211,32740,23710,37560,30
74,1,579731,456151,51680,29250,36000,30
75,1,539211,432110,42091,23850,34870,30
76,1,553830,453260,35700,20940,34550,30
77,1,848141,741631,35010,25930,32600,30
78,1,558891,433171,34530,27210,38150,30
79,1,474691,354791,34050,24250,37550,20
80,1,632720,522430,35250,21750,46400,20
81,1,860592,665720,128361,19731,35900,180
82,1,491830,371430,33210,23870,37110,30
83,1,422261,329321,28160,24410,35470,30
84,1,533010,422580,45730,26180,34300,20
85,1,1809153,1700203,42950,28440,33380,30
86,1,726021,614421,42730,27750,36910,30
87,1,503560,382680,45990,27530,41850,20
88,1,577451,452971,56240,23200,34660,160
89,1,603221,493661,36240,22420,39060,30
90,1,707601,560091,78150,22150,35390,30
91,1,730951,493290,161861,29440,35140,30
92,1,577310,419350,35880,72770,35460,20
93,1,728371,628231,36690,21540,32680,30
94,1,476911,359471,32060,25060,32690,30
95,1,536541,440461,32010,23860,33790,20
96,1,574300,486420,28790,18770,33490,20
97,1,680661,579201,34580,23030,35120,30
98,1,605381,490311,31740,26450,33740,30
99,1,419321,298150,42721,20800,34020,20
100,1,423490,323170,38370,22160,33810,30
101,1,488761,377771,44480,24600,33770,30
102,1,494380,393280,29110,21420,44710,30
103,1,435501,327661,37580,21550,42010,20
104,1,636511,527851,36840,31780,33450,20
105,1,680201,588461,33580,17500,33700,30
106,1,555630,438060,35110,21870,34670,30
107,1,427481,329211,35630,22110,32240,200
108,1,507491,399970,45121,19720,38210,30
109,1,465170,368570,29020,26370,33350,30
110,1,419671,322391,33690,20530,33680,30
111,1,422760,322870,38500,19420,32980,20
112,1,453971,339221,38440,31300,33310,20
113,1,628941,472631,40480,71740,31790,30
114,1,353800,260470,27680,25490,31230,30
115,1,363651,265780,33001,22450,33660,30
116,1,426820,323240,31090,21580,41270,20
117,1,444991,336811,35220,19900,41150,30
118,1,517890,229290,183190,27810,33790,30
119,1,503821,394361,31800,24000,33140,20
120,1,451071,361060,27821,26270,32020,20
121,1,357620,239530,62100,20850,31360,30
122,1,453321,351220,43311,20550,34180,30
123,1,514130,401270,43240,29240,36190,30
124,1,713111,607931,40820,24590,31950,20
125,1,652091,547121,34240,27240,35610,30
126,1,536151,435081,30540,24800,39490,30
127,1,597360,493850,34020,28370,34970,20
128,1,689571,586131,34330,29670,32700,30
129,1,562741,453501,40730,23700,34480,20
130,1,700701,516721,92400,25240,36690,20
131,1,998301,873721,38000,42350,35420,20
132,1,620651,514671,38610,24500,34010,20
133,1,439201,337521,34470,24970,35900,20
134,1,593650,500020,31070,23720,31870,20
135,1,513691,423321,27090,24180,32890,30
136,1,517751,415451,33070,25610,34320,30
137,1,405920,287370,40500,22670,41880,30
138,1,467261,352161,29000,27140,33600,30
139,1,516680,394710,39820,25520,33670,20
140,1,653561,549181,33510,21470,42020,30
141,1,669371,569411,33610,25840,33600,30
142,1,597101,466381,35010,27480,43770,30
143,1,461541,357620,33470,30620,35381,60
144,1,603300,505640,30230,27790,35760,30
145,1,456081,331571,49580,26160,44620,30
146,1,609391,510911,33630,26860,34010,20
147,1,640010,536220,40280,22560,33560,30
148,1,582651,492040,30010,22411,32370,30
149,1,503771,400011,36110,22640,34140,20
150,1,483020,380590,31320,26840,33390,20
151,1,487991,385210,36440,23570,32080,30
152,1,497391,394491,31070,25370,34880,20
153,1,443800,352630,26540,24170,31090,30
154,1,639971,505241,41400,24370,41560,30
155,1,704621,539761,39460,75860,43050,30
156,1,588121,470831,33310,30350,39530,190
157,1,435510,328340,34090,27760,34420,30
158,1,447391,326591,34890,24060,36940,30
159,1,422870,305660,35280,23000,37810,30
160,1,359891,267820,28680,25561,31260,30
161,1,456531,362490,31310,19900,34431,30
162,1,491130,361860,54900,22430,45590,30
163,1,612791,509031,40370,19160,37200,30
164,1,539341,429151,32670,23610,47070,30
165,1,408920,303450,36500,24680,37350,20
166,1,495741,364811,30350,38320,37420,60
167,1,449830,360060,28750,19840,37300,30
168,1,462231,364531,31400,25720,36850,30
169,1,644701,467071,97500,20490,49310,110
170,1,2173583,2038472,47731,32300,40710,190
171,1,1250071,1125071,45960,32170,35600,30
172,1,591111,468211,43400,27860,39930,30
173,1,471871,370080,34910,20120,36161,30
174,1,570130,464080,38200,22780,35840,20
175,1,550311,433191,36350,25420,46440,30
176,1,551601,438801,36980,22950,38740,210
177,1,488660,381680,32000,20990,38010,40
178,1,713681,554201,33240,30070,48470,80
179,1,836861,717811,40460,19990,37180,20
180,1,665061,556711,31720,25930,46720,30
181,1,379151,291121,27190,21500,35270,20
182,1,658140,560310,31760,23150,37780,90
183,1,428221,336800,30170,21881,35130,30
184,1,557171,458661,31470,22350,38370,20
185,1,371000,275900,32730,21410,32690,20
186,1,709131,597891,46430,22710,36000,30
187,1,731341,633211,31900,25040,35090,30
188,1,523891,410461,39030,22390,43740,30
189,1,385830,241340,75460,19890,37670,20
190,1,620871,345941,79190,125320,35180,170
191,1,536151,417491,49940,21740,37780,30
192,1,2356523,2248873,33610,30420,34560,20
193,1,676691,569301,43220,23220,34640,30
194,1,719701,606060,47580,22120,36901,20
195,1,746810,640180,44670,20340,35030,20
196,1,581761,469820,40660,27271,34350,30
197,1,559581,439651,49790,22270,35360,20
198,1,530871,369770,74641,21190,38090,30
199,1,652110,524910,33450,23700,34050,200
200,1,492071,388980,32300,23241,39730,30
201,1,456091,356711,32590,23200,36140,30
202,1,692061,569010,32971,23690,37040,200
203,1,767491,656620,48261,20360,36180,50
204,1,528910,431960,31680,25810,35180,30
205,1,411061,314671,35360,21810,35470,30
206,1,466380,368310,34440,24090,35280,20
207,1,505961,408421,35840,22280,34550,20
208,1,390321,288410,27360,30720,33251,190
209,1,454240,351040,30670,22730,37600,30
210,1,552191,388051,73200,24800,51620,30
211,1,736251,405200,246561,28620,39070,180
212,1,502420,399620,29660,24600,36090,30
213,1,562481,459231,32430,22070,38680,30
214,1,437611,312061,32650,26930,37650,20
215,1,490630,384060,37790,27780,34490,30
216,1,492901,376321,33470,29760,46160,20
217,1,407350,306670,34090,22960,34450,30
218,1,716391,590300,32180,22561,47090,30
219,1,530231,412631,39390,22330,34920,30
220,1,717431,598751,40700,27770,41650,30
221,1,495671,402131,28160,21690,35310,30
222,1,596550,446350,28070,79240,36430,20
223,1,692421,447251,174530,29150,34550,30
224,1,714291,596541,35430,29750,45290,30
225,1,567221,462931,40040,21160,35760,30
226,1,646291,521761,36880,27850,34440,40
227,1,571910,471630,36990,22590,36600,20
228,1,831702,714831,54710,21240,37121,20
229,1,561370,445750,32160,30180,45940,20
230,1,534861,432221,26920,28210,35150,70
231,1,705671,601911,31740,25010,36360,50
232,1,603641,503581,30270,22120,36140,30
233,1,433560,333260,31990,22570,35220,30
234,1,549471,448151,33860,24470,34370,30
235,1,558871,450500,42581,23390,33690,30
236,1,581520,474120,36630,26630,33970,30
237,1,564521,460531,36140,20260,35790,30
238,1,512901,362461,31700,28640,45810,30
239,1,632761,522190,33170,20600,36251,20
240,1,381520,288820,27850,26880,34150,20
241,1,439351,311030,62591,24840,36650,30
242,1,701120,605130,34690,22210,34900,30
243,1,562531,456550,40810,26801,34250,30
244,1,714371,608191,41160,21710,37240,30
245,1,680291,571401,33240,21490,46360,20
246,1,822261,440911,61530,23090,290290,30
247,1,494211,371911,35760,35220,44820,30
248,1,493930,394560,30740,26120,35730,30
249,1,417641,309001,39150,23010,36230,20
250,1,689701,570161,28050,26500,35240,30
251,1,740001,638381,30410,22090,40220,20
252,1,499310,393540,36080,22590,36820,30
253,1,460651,336541,43170,20010,39550,170
254,1,1865572,1771482,30730,21780,33510,20
255,1,1184482,931322,166750,23250,54560,30
256,1,457020,312380,63500,30670,35350,170
257,1,371511,239861,35530,45450,32570,160
258,1,567781,443201,33710,24340,35830,3770
259,1,530100,398690,42680,30070,34710,30
260,1,474531,354621,48470,25770,36580,30
261,1,370780,244980,58880,20270,34840,200
262,1,698011,576381,33400,23780,35660,150
263,1,602491,486461,53030,20640,36940,30
264,1,609741,510441,34620,26060,34520,30
265,1,520081,425460,29880,25940,34860,30
266,1,1010261,920781,31020,20330,34060,30
267,1,755381,646191,42760,27240,35200,30
268,1,735101,620461,47140,27150,34030,30
269,1,617320,510150,34350,25910,35420,30
270,1,791122,686290,29900,27440,33821,30
271,1,731160,621640,36260,28150,33810,20
272,1,665721,555281,35000,27640,35980,30
273,1,588531,475481,32970,28280,42300,30
274,1,748961,620431,39060,28430,33470,30
275,1,762731,656761,37080,29050,33140,20
276,1,601541,487501,44300,29330,33400,30
277,1,640531,538141,32270,23930,35880,30
278,1,859531,727791,41120,28070,34020,160
279,1,821161,683201,46200,28940,41090,40
280,1,787491,681511,31950,27870,35400,180
281,1,548411,444171,30590,23910,39820,20
282,1,844521,727451,46860,30120,33550,30
283,1,738731,625011,39660,26920,40230,20
284,1,741281,643271,30220,26250,33180,20
285,1,654201,559110,29041,23610,35450,20
286,1,744421,598340,59500,26900,34711,30
287,1,1367621,961511,341500,26740,33890,20
288,1,597031,496561,38310,23660,34810,30
289,1,633181,521521,30940,26990,45730,40
290,1,548531,438200,35060,31420,34451,20
291,1,559740,452370,39300,21830,37920,20
292,1,517561,411401,33060,28910,33160,30
293,1,498631,395030,32311,26370,34120,30
294,1,537360,438370,28970,23350,36400,30
295,1,616281,510241,37360,24700,35370,20
296,1,550591,439741,35200,26690,39080,20
297,1,423680,316460,35960,26710,32520,20
298,1,608681,466041,32850,33840,32310,30
299,1,462201,318601,34280,48430,40470,30
300,1,477770,361480,50460,25020,37180,30
301,1,507911,398631,41330,22240,41570,30
302,1,662611,538691,41870,38860,38830,30
303,1,487530,368190,30590,50970,33450,30
304,1,445601,350071,29230,26390,33840,30
305,1,428131,327920,33860,25340,33371,20
306,1,545800,440920,33570,31420,34090,20
307,1,437461,341831,34190,21650,33420,20
308,1,691451,589231,36590,23560,35340,20
309,1,550440,449560,37210,19820,33740,20
310,1,593811,476301,33750,22870,31360,30
311,1,463501,344691,51560,26430,31940,30
312,1,3548604,3423274,41480,29960,38970,200
313,1,907911,800651,36080,23620,38720,40
314,1,505201,395341,38790,26510,35190,120
315,1,508861,401921,41380,21860,36960,20
316,1,669541,550270,37491,23970,46650,20
317,1,869691,583080,45180,27550,193691,20
318,1,597570,459770,41800,30960,35060,60
319,1,507581,388580,35130,26350,32510,30
320,1,471091,376141,31650,20330,35180,40
321,1,432070,337730,31720,22310,33090,20
322,1,527861,404251,32060,24730,42500,30
323,1,396390,292480,35340,25680,38490,30
324,1,551441,430130,31760,51421,34260,30
325,1,570171,479201,33320,21620,32230,20
326,1,675511,585371,28030,23830,34380,20
327,1,567781,469400,38210,23160,33121,30
328,1,405730,303440,32210,22820,41420,20
329,1,494991,400551,26410,21400,35120,20
330,1,402630,308130,29060,20440,34110,20
331,1,340321,234941,31920,21300,41200,30
332,1,453460,293390,29500,72850,34790,140
333,1,543961,442311,33470,22220,35480,30
334,1,429620,300700,33420,28760,38590,30
335,1,327551,225531,33080,27610,34460,30
336,1,254460,168790,26330,20700,31210,30
337,1,286481,144440,73151,23670,35620,30
338,1,1949472,1825472,36100,27780,36230,30
339,1,709921,582511,42940,25040,38810,30
340,1,678011,570801,39770,23820,37240,30
341,1,387660,288960,32920,22790,34970,20
342,1,571371,449261,44910,22770,48040,30
343,1,516371,343181,63310,54190,47280,40
344,1,572770,427630,38520,38900,46210,190
345,1,443781,314090,45040,34101,37980,150
346,1,739081,600791,35460,26930,46840,80
347,1,469501,365180,33671,27180,38580,30
348,1,481530,366280,48820,21790,38960,30
349,1,417871,310351,36160,28630,34970,30
350,1,678071,576851,29300,29180,33440,30
351,1,480770,382290,31970,23410,33850,20
352,1,356701,247681,33870,25440,38080,30
353,1,458910,284570,62800,28760,72440,20
354,1,713991,599501,41020,25990,38660,20
355,1,649101,511791,40140,33890,52280,30
356,1,671931,486331,38380,91830,37930,210
357,1,574101,446511,36540,38900,35310,180
358,1,549980,406690,32170,31010,34940,30
359,1,490781,368251,44760,22480,34850,30
360,1,525481,398301,55620,31170,36520,20
361,1,655640,518040,61920,23280,46750,30
362,1,1086842,963711,44900,30341,39310,190
363,1,707661,594531,46830,22600,38950,40
364,1,644431,533181,38510,30170,35390,30
365,1,656380,557270,29380,23750,37470,30
366,1,824181,696711,55370,30320,34970,30
367,1,813262,699410,44220,27250,35991,20
368,1,750881,646440,36380,27940,33211,20
369,1,720170,620130,28950,24390,35880,30
370,1,982112,815391,49430,47001,36830,190
371,1,1018831,906031,31240,25920,42300,170
372,1,798181,686161,38200,27820,34860,20
373,1,720781,608701,38710,27910,38630,30
374,1,745791,638251,35850,28410,36520,20
375,1,1220631,1089911,38300,37410,43870,200
376,1,834902,712910,34010,31071,42611,130
377,1,795621,676790,41631,25090,34570,90
378,1,1049241,923801,35480,28310,32820,30
379,1,679381,551231,38740,30270,34820,30
380,1,727951,606961,36740,33140,41720,20
381,1,674691,571390,32421,29720,33350,30
382,1,764311,643790,26421,34870,33360,30
383,1,908841,747431,38720,78360,36760,170
384,1,787391,676231,44340,25600,36130,30
385,1,697181,584561,41240,30430,36520,30
386,1,770011,663851,33160,31720,36970,30
387,1,701731,589650,46560,25160,36191,30
388,1,664090,543520,42600,33990,37570,20
389,1,635611,509141,48890,29140,36530,30
390,1,705691,590361,41350,25360,34480,130
391,1,757351,633751,40190,26220,44190,30
392,1,873891,519561,38140,28750,274350,30
393,1,818231,709471,32460,28220,36970,20
394,1,855421,720501,40570,28390,37650,30
395,1,615911,516911,31390,25140,35520,30
396,1,564561,461961,33650,28550,32930,40
397,1,612371,509141,31520,22870,38240,30
398,1,669390,539600,32670,27320,39580,200
399,1,734731,615110,33960,24881,36920,30
400,1,657801,559851,27100,25630,37860,30
401,1,704641,601601,32300,25520,35700,60
402,1,774441,662261,42200,27370,36160,30
403,1,575171,427681,29340,77020,34400,20
404,1,589971,485911,31960,30530,34620,30
405,1,611760,512470,30950,26980,34140,30
406,1,660221,518661,53490,23250,38590,30
407,1,709911,598121,38210,27010,37170,170
408,1,638291,526011,40950,27840,36110,160
409,1,560991,437441,39980,36470,34520,180
410,1,864361,751361,42690,22690,36240,60
411,1,613861,506431,40370,25090,32660,20
412,1,684140,567260,35650,27200,40790,30
413,1,724901,593900,50340,36760,32450,20
414,1,649411,543611,35300,25770,35110,30
415,1,768201,657841,38620,28080,34900,30
416,1,452821,345751,37450,27180,32560,20
417,1,320110,214630,35000,24120,34110,30
418,1,567731,424711,32070,25620,41340,30
419,1,437031,319630,30700,33390,32641,20
420,1,433140,336420,30050,23590,38980,30
421,1,371011,267890,43741,25460,30200,30
422,1,1778792,1679892,38880,22320,33200,20
423,1,1243461,1142661,36560,23050,36700,30
424,1,413541,312321,39460,23110,32060,30
425,1,303490,182570,54700,22720,35300,20
426,1,775801,685131,28520,22730,31380,20
427,1,523141,435151,30380,18300,32740,30
428,1,494861,387481,31250,23380,41100,190
429,1,507200,403090,29090,22870,40200,30
430,1,571151,451271,32310,22810,33770,30
431,1,526991,399171,55160,25950,37660,20
432,1,1816542,1709432,35900,23970,37820,30
433,1,836111,700651,31930,26330,69550,50
434,1,638531,515501,48820,25040,42090,30
435,1,597351,487291,41940,22810,38640,30
436,1,432200,267360,39030,70440,41080,190
437,1,427401,314681,35430,26010,36580,30
438,1,367060,246550,38200,19350,37000,20
439,1,511981,395951,34900,21440,35340,20
440,1,485011,381670,32210,26150,37981,30
441,1,482770,382350,33710,24710,34710,20
442,1,659511,543161,32000,21350,38510,30
443,1,448501,361801,27630,21750,33170,30
444,1,516260,424410,30670,20040,35510,30
445,1,498001,405211,33070,20560,35250,20
446,1,585781,465221,49450,23330,42860,40
447,1,544470,439350,33590,28400,35680,120
448,1,350851,253641,32660,23560,33710,30
449,1,412290,308120,34220,25020,33520,20
450,1,548191,430431,38100,33790,34340,30
451,1,455161,340910,41580,26190,35270,20
452,1,383820,264680,40310,31830,35110,30
453,1,540701,434661,41210,22220,33320,20
454,1,428340,309920,38310,19800,33140,30
455,1,400961,298021,31410,22150,43290,20
456,1,481390,385760,31290,23620,33820,30
457,1,439361,335350,34400,22161,37340,30
458,1,464711,339251,32490,30260,33770,210
459,1,328210,198340,53710,21670,32590,20
460,1,613741,520561,34200,21360,31680,20
461,1,725611,604351,46750,20790,45870,30
462,1,526530,382010,35830,69270,33230,30
463,1,345891,257491,30970,18270,32760,20
464,1,560531,465701,28610,27210,32420,30
465,1,640780,534630,45480,20560,33290,30
466,1,560911,446061,32740,24260,33630,20
467,1,418931,330151,32020,22030,31180,30
468,1,639371,541310,40110,19380,35311,30
469,1,604430,506310,35360,21840,33940,20
470,1,614771,491951,36900,28040,48550,20
471,1,476951,382511,30590,23270,31570,30
472,1,589350,479380,34290,27700,37160,30
473,1,653541,539711,43870,24250,33960,30
474,1,489511,384611,33220,22220,36460,160
475,1,376470,271310,36220,19260,36290,30
476,1,588191,471491,42990,22660,33860,200
477,1,581811,480711,33000,19270,34940,30
478,1,566311,419610,48540,19650,34010,20
479,1,642620,533860,29380,23410,35620,30
480,1,698631,597971,29170,23690,44110,30
481,1,632081,498961,68040,27320,34230,20
482,1,716711,613941,34310,28120,36340,20
483,1,702581,593401,41900,27680,35690,30
484,1,807581,600311,133700,29740,37050,20
485,1,592451,478891,40600,26030,36850,80
486,1,573590,474240,35170,23020,34980,40
487,1,654421,553810,31580,25421,36900,70
488,1,705531,595921,37350,28160,37470,20
489,1,536311,429491,29420,24520,42940,20
490,1,668821,539031,34070,30300,35590,20
491,1,657411,553981,32530,25540,36900,50
492,1,630000,528910,31960,26310,33920,20
493,1,613581,507231,38930,28190,32520,30
494,1,654951,560621,26520,27190,33550,30
495,1,612421,495381,49630,26340,32940,50
496,1,622771,495241,36850,31550,48320,40
497,1,416400,306170,37660,26380,33140,60
498,1,583791,461601,40650,21950,33940,20
499,1,428110,291510,44290,26190,42980,30
500,1,515051,410590,37470,26801,33810,20
501,1,350981,255420,31041,21520,33900,30
502,1,414910,295910,37890,22980,34300,20
503,1,455531,346981,37010,27740,40110,30
