tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
16604,0,772011,600201,78250,44340,42760,30
16605,0,1189191,1029011,65570,42050,43230,50
16606,0,1984803,1783252,91140,40451,43840,30
16607,0,1527542,1345012,79050,51310,45130,100
16608,0,1193561,1002191,84690,46850,48240,190
16609,0,879622,669100,98611,55170,45590,30
16610,0,878981,712921,68390,42500,44590,30
16611,0,1003381,843491,53050,45610,50810,30
16612,0,865581,679221,80490,48090,46290,30
16613,0,754351,567621,81850,44160,47690,50
16614,0,1131782,852991,64701,150550,47710,120
16615,0,836731,661470,66351,50120,50090,20
16616,0,778361,609490,52961,45740,59730,30
16617,0,882521,682041,67620,42970,61480,50
16618,0,920241,666081,104060,39230,65800,30
16619,0,844511,648441,78600,58000,50860,210
16620,0,1097901,771261,176790,45320,98150,50
16621,0,779561,574220,84270,60971,51590,200
16622,0,1041602,773190,165750,49221,45760,210
16623,0,683861,506850,75611,48350,47850,50
16624,0,730011,564710,65881,47130,45830,30
16625,0,694420,515980,77510,40940,48200,60
16626,0,954182,790371,61610,40081,49580,160
16627,0,598020,427440,68500,46680,49480,20
16628,0,638321,482970,57490,36881,50480,30
16629,0,669031,477041,82210,48900,47090,30
16630,0,833531,607731,94780,43770,52160,20
16631,0,671891,477211,85450,43650,47740,210
16632,0,821591,663271,54040,42650,51380,30
16633,0,707971,545781,66400,41790,47370,30
16634,0,807101,629131,76180,40580,49560,190
16635,0,847291,674721,70730,44510,48660,30
16636,0,710561,510651,96010,47820,45630,20
16637,0,731101,544611,55090,45800,56160,30
16638,0,840421,642211,80420,43160,47630,30
16639,0,963911,609651,87720,45290,211990,200
16640,0,728471,541171,59310,64670,50390,220
16641,0,709451,512311,82410,48100,56500,40
16642,0,824171,636261,59500,51430,47220,220
16643,0,685511,504501,84010,41080,50370,30
16644,0,1039341,877911,70140,40860,45980,20
16645,0,741941,572911,76700,42190,44760,50
16646,0,830301,612221,123820,45960,43790,40
16647,0,758711,598190,68180,45031,42920,60
16648,0,891682,546781,248341,38480,46490,60
16649,0,612850,431910,76160,43130,45180,40
16650,0,666041,490231,69260,46590,45050,30
16651,0,608961,458021,51970,43100,44020,50
16652,0,589101,415221,78210,38350,46010,30
16653,0,717131,528811,72900,59460,44920,40
16654,0,714081,528850,63631,47200,44380,20
16655,0,757791,583470,74760,39400,52091,30
16656,0,941851,656420,184671,35720,55150,40
16657,0,896481,657331,91550,69830,46990,190
16658,0,657651,467001,72360,43550,49970,50
16659,0,943641,786411,66210,40000,46170,50
16660,0,884581,666891,115130,44040,47040,220
16661,0,723631,559531,67250,35520,47380,210
16662,0,642131,457281,89040,42510,42750,40
16663,0,834091,641801,70870,66160,47780,20
16664,0,557811,382940,67921,52070,47890,30
16665,0,724051,544110,80421,43340,45140,70
16666,0,663340,490360,58800,41780,45990,30
16667,0,695051,535661,73510,35720,45650,20
16668,0,565141,397561,71440,40570,47550,30
16669,0,1018851,850351,71710,40010,46510,30
16670,0,905851,749021,59090,41920,45900,30
16671,0,701931,550550,55100,38530,47400,30
16672,0,625521,445941,82020,37820,48860,30
16673,0,873291,716441,56810,40630,47840,30
16674,0,709941,502811,109690,39820,45950,30
16675,0,932891,681271,61120,41300,140970,70
16676,0,739731,548081,90230,38540,49120,230
16677,0,903922,721691,63750,39660,49841,80
16678,0,847101,638730,75101,40320,48160,30
16679,0,772671,609710,63341,42700,49600,50
16680,0,774801,619570,60221,40910,48670,50
16681,0,643550,484620,66400,34930,48870,220
16682,0,654341,497051,63720,34730,48920,200
16683,0,643321,475361,73860,37750,50390,40
16684,0,764151,605491,69550,34700,47580,30
16685,0,719851,513451,117560,32980,46540,20
16686,0,690731,485311,64130,84940,47110,70
16687,0,745491,567301,75620,39410,56800,30
16688,0,850671,688951,60090,39820,48650,120
16689,0,686191,530891,60550,33330,46560,40
16690,0,1003671,776231,107830,37260,50740,20
16691,0,695341,514751,80310,40620,46270,210
16692,0,811031,638391,73770,40230,45720,190
16693,0,752371,582301,69740,38310,50950,220
16694,0,860881,599411,160770,36890,51800,170
16695,0,818821,628841,80800,48610,45710,220
16696,0,1021291,846391,70150,42170,47650,220
16697,0,914372,717970,71021,38851,56520,30
16698,0,1156741,978201,65350,38470,47080,20
16699,0,1216322,984191,92551,88150,45880,20
16700,0,1279241,948921,182230,86290,52790,70
16701,0,827041,660601,74520,37730,44650,30
16702,0,823311,623901,74110,46090,52570,30
16703,0,846202,642950,82070,64331,47931,210
16704,0,928371,760801,70410,46880,45030,30
16705,0,1009661,852751,66530,38670,47430,30
16706,0,913591,723771,82710,41470,60910,30
16707,0,677271,527061,61410,34080,50820,20
16708,0,974121,638741,196760,40240,88910,30
16709,0,747221,561541,73330,50890,47380,30
16710,0,893251,674581,86200,38710,78340,20
16711,0,792381,608211,77750,42300,48280,230
16712,0,741121,544881,91240,43030,48720,30
16713,0,828331,648981,77720,37860,53280,30
16714,0,944582,745270,81541,41341,47730,40
16715,0,856011,639341,115530,41910,50500,30
16716,0,826061,652751,70910,42230,48190,200
16717,0,1327501,1117541,77320,44360,60700,160
16718,0,1056642,864041,66660,49950,50630,90
16719,0,918211,732851,80870,45390,52990,30
16720,0,1021921,847041,79480,36870,48890,90
16721,0,920722,745801,61550,42860,59101,30
16722,0,723110,554600,65800,44570,49620,30
16723,0,749521,520100,103490,70161,49580,50
16724,0,793351,601081,95060,39260,48170,50
16725,0,679991,502571,67900,45570,50910,170
16726,0,1503862,1318172,64900,35320,55440,210
16727,0,724771,514841,105010,47090,50040,30
16728,0,842801,678361,64250,47040,44770,30
16729,0,696121,536071,56160,50940,42070,50
16730,0,777131,597371,75090,46850,47500,30
16731,0,898111,722501,75700,45990,44020,30
16732,0,1077902,896911,81821,42180,45250,70
16733,0,763441,594040,65031,43410,44390,200
16734,0,739981,576540,56741,38140,55710,30
16735,0,742401,574310,72770,40080,47151,30
16736,0,841021,681710,55341,45500,48330,30
16737,0,938631,771491,53080,38440,47120,20
16738,0,797571,600391,66030,43310,44330,20
16739,0,846441,683941,63520,43270,51480,30
16740,0,801611,606291,77380,60230,53090,40
16741,0,849641,676801,72680,47780,46280,100
16742,0,818091,638691,74700,40800,56850,90
16743,0,848681,678721,75080,44030,46610,40
16744,0,739191,579310,69950,39791,44140,20
16745,0,675031,531261,52220,39030,43230,20
16746,0,849351,681701,72800,38700,46200,60
16747,0,710361,552711,68880,39640,43420,30
16748,0,783551,609521,69390,45780,46040,170
16749,0,1040822,570471,359861,45120,50780,30
16750,0,802271,609990,67691,46910,45510,30
16751,0,822831,628911,96420,42970,44320,20
16752,0,788361,634771,59310,40450,44580,30
16753,0,796821,614141,79130,43970,50450,90
16754,0,801221,626181,78260,43000,45760,50
16755,0,864701,714971,53470,41520,47210,30
16756,0,748271,584571,61040,42220,50220,40
16757,0,1203611,581901,173300,47480,371150,30
16758,0,804621,543750,70420,101091,59420,110
16759,0,849281,686031,64120,43300,48720,20
16760,0,759671,556910,110150,40941,44690,40
16761,0,910522,753840,63471,38871,46310,30
16762,0,935011,743631,73620,45160,45870,30
16763,0,775231,630091,55970,37560,47190,30
16764,0,927941,753511,88490,37780,44100,30
16765,0,757831,589751,63150,42410,56040,30
16766,0,790881,626021,70640,41610,43990,220
16767,0,752231,571621,84980,46600,44080,50
16768,0,1018981,822421,98290,43340,43300,110
16769,0,1050252,856901,79821,52120,46960,30
16770,0,911321,738341,65850,48090,44270,40
16771,0,713731,517351,91760,47710,46290,30
16772,0,1264411,928491,231580,46730,46270,30
16773,0,1335012,1162662,68190,48240,44650,90
16774,0,1187842,997811,69770,44300,45181,30
16775,0,955821,776061,84860,42740,44450,30
16776,0,831441,653431,85850,39330,45130,20
16777,0,924501,733121,69790,42780,53170,40
16778,0,1461502,1277172,69090,45550,45190,30
16779,0,975431,817861,65740,43020,44810,20
16780,0,1187902,1014062,75050,47640,45250,30
16781,0,810731,631151,61810,53160,55030,40
16782,0,1006591,834071,72650,45850,44900,30
16783,0,670501,493651,70940,56250,44280,40
16784,0,815641,645481,73490,37590,51420,50
16785,0,775331,611271,58070,50150,47290,30
16786,0,783671,531871,70470,108870,46670,30
16787,0,759591,575351,85940,41810,50480,30
16788,0,800571,622861,71810,39980,52890,220
16789,0,726571,541591,79810,43740,46590,200
16790,0,708531,534851,59580,46900,56120,50
16791,0,913001,755081,57110,39770,49070,20
16792,0,769611,593031,74580,42510,48230,30
16793,0,627581,417291,106170,44270,48320,30
16794,0,802441,638171,65990,40210,46380,30
16795,0,751311,559171,77700,56670,49840,50
16796,0,1009441,715541,93360,44290,145060,20
16797,0,932001,733591,65150,48200,53020,210
16798,0,847491,624941,80310,48620,49290,40
16799,0,812191,644231,61890,45290,56640,30
16800,0,985912,790061,104701,41780,45500,60
16801,0,1039871,876711,71450,41460,45430,30
16802,0,773251,598681,57940,45100,65600,30
16803,0,760651,600711,60430,44190,47140,160
16804,0,942671,554421,284330,41970,54430,30
16805,0,948011,793511,57160,41690,42600,120
16806,0,792591,611851,71400,45830,54130,30
16807,0,792221,634041,58300,49020,44500,30
16808,0,789311,593311,77430,50020,53350,190
16809,0,1095932,898832,83360,49970,46370,170
16810,0,888931,659221,101210,48200,46870,40
16811,0,736341,566711,69780,42010,43160,190
16812,0,715151,531701,85670,39780,47920,30
16813,0,827721,644131,64910,60270,50750,40
16814,0,858971,698771,65510,44050,43300,20
16815,0,706991,539641,70210,40040,50110,40
16816,0,799621,615511,70340,50930,52380,20
16817,0,779281,574891,90310,40050,44610,30
16818,0,974231,792001,63180,48120,44260,40
16819,0,813381,647721,63250,48670,49000,30
16820,0,1052981,543521,185960,41420,275570,30
16821,0,717551,492910,71990,100770,44110,30
16822,0,976232,803141,51700,42280,53780,20
16823,0,919531,762301,55750,44950,48390,30
16824,0,834551,669771,66950,50740,42930,30
16825,0,606921,428811,85850,39770,47770,30
16826,0,678141,520560,67101,40500,45680,30
16827,0,637520,489300,58040,43500,42810,20
16828,0,723691,546411,84290,41920,42360,30
16829,0,872671,679501,95490,41830,42290,30
16830,0,1201182,1023131,59910,56521,47840,20
16831,0,829301,654481,71330,45750,47660,20
16832,0,746981,577951,72990,40610,44590,40
16833,0,650021,475021,73760,41560,49370,30
16834,0,741621,549691,79500,42610,42510,30
16835,0,595661,432520,75900,37370,43141,30
16836,0,1077921,911191,79250,35660,43440,30
16837,0,784301,589351,86780,43170,41390,30
16838,0,899991,618111,63850,135530,56690,190
16839,0,728531,575641,59500,43710,44130,50
16840,0,696341,543241,62430,39970,44480,30
16841,0,774751,612231,70150,37230,43420,30
16842,0,726691,551831,84890,38350,42140,30
16843,0,847631,647151,83170,36840,74730,30
16844,0,704021,551101,60610,42450,42390,20
16845,0,827421,628981,102250,46080,41840,30
16846,0,1735502,1525562,87770,41840,53770,20
16847,0,1047001,891061,63370,43470,44610,20
16848,0,1117742,967461,59090,42271,41260,30
16849,0,913161,754111,65160,41220,42590,30
16850,0,1147842,954141,99630,39110,44281,30
16851,0,998251,798541,97300,42060,49540,30
16852,0,813871,621291,89430,40200,51660,30
16853,0,748761,566671,79210,48440,43100,30
16854,0,813951,643511,71330,43550,43710,30
16855,0,920641,752721,67700,40690,49340,30
16856,0,803981,612221,88710,43790,48790,20
16857,0,940041,764891,58900,44850,43320,30
16858,0,958091,722461,88230,51710,42010,30
16859,0,1003922,822341,90870,42551,43480,30
16860,0,1083221,880341,94880,46060,57590,20
16861,0,1022591,769271,88920,115480,43220,40
16862,0,752141,590170,70020,44471,42200,30
16863,0,760851,614560,56270,42621,43150,30
16864,0,775851,616751,51350,46660,54960,30
16865,0,849662,683811,67010,43610,44991,40
16866,0,758680,598600,64520,44130,42480,30
16867,0,652761,504120,56810,42871,43220,50
16868,0,769641,607041,66330,42490,43530,30
16869,0,672741,510501,61480,41860,45020,30
16870,0,788281,568051,53730,90760,44880,30
16871,0,674631,440711,69790,40020,114880,20
16872,0,604651,443111,58050,38250,57240,20
16873,0,599761,429830,67521,43040,53020,30
16874,0,633410,465790,72370,43950,44270,30
16875,0,910082,742381,78041,37410,44660,30
16876,0,905181,742191,53280,47450,52820,30
16877,0,762391,559411,88930,42280,43490,30
16878,0,934631,610851,88290,43920,164210,50
16879,0,908031,730061,57790,60230,49400,130
16880,0,773821,592301,87080,42150,44460,30
16881,0,854481,666491,98650,36730,44140,20
16882,0,1073162,893761,65490,39140,48681,30
16883,0,679950,504370,86820,37450,46870,30
16884,0,839121,686941,69070,34970,43570,30
16885,0,838602,674230,71440,39521,48781,30
16886,0,1139221,945651,97530,39290,50980,30
16887,0,1085311,924571,60570,45210,44580,200
16888,0,906912,619591,128600,45150,102771,30
16889,0,731851,554360,63080,44650,53161,80
16890,0,1015171,822311,76840,48720,47270,200
16891,0,800771,627971,68150,46340,44900,40
16892,0,848191,649471,70700,45980,69190,30
16893,0,920161,719071,65890,75080,46300,120
16894,0,1008531,609151,72430,249470,47970,30
16895,0,842361,671121,73240,45150,45090,30
16896,0,920172,716010,94601,46251,53690,30
16897,0,804491,607271,73110,45900,49750,200
16898,0,839321,661911,60980,44000,48180,40
16899,0,780331,624231,64250,41700,45480,30
16900,0,696981,533961,68600,45250,43310,20
16901,0,759851,589710,74351,42300,43840,30
16902,0,799291,553730,135781,44730,55460,20
16903,0,655160,482060,61890,55220,50400,40
16904,0,627771,476530,57000,43290,43700,30
16905,0,830901,663261,66990,43770,48000,30
16906,0,736111,549021,74310,42350,44750,30
16907,0,663421,522091,54290,38020,44820,30
16908,0,742221,589721,56020,46900,41650,30
16909,0,671341,513361,65130,41600,41720,30
16910,0,766671,615171,55200,41840,44220,30
16911,0,645201,467591,66380,50900,50220,30
16912,0,660641,486070,75071,44160,43860,40
16913,0,670110,438630,68830,96820,53840,40
16914,0,644021,488380,62880,37620,43670,30
16915,0,553971,370031,87980,45720,42090,30
16916,0,687681,492811,98490,43010,43630,30
16917,0,690641,515991,54660,38260,53920,30
16918,0,746361,543021,78160,36850,45200,30
16919,0,659791,488530,80791,41510,42630,20
16920,0,913211,681561,134180,42060,50360,30
16921,0,1184921,829991,184290,36610,129340,20
16922,0,1120012,944062,79680,41660,49420,50
16923,0,1407472,1207921,103850,47000,44351,30
16924,0,852051,690500,72901,38950,43590,30
16925,0,1004951,834751,62330,53250,45060,50
16926,0,895541,696871,100100,42150,45910,30
16927,0,956021,785871,70670,46690,43560,200
16928,0,985312,684081,194210,46070,46231,190
16929,0,809951,595010,75081,78040,46380,40
16930,0,895611,706111,74710,38900,44380,30
16931,0,830691,648211,81420,46040,45180,30
16932,0,916271,744751,73340,44440,44410,30
16933,0,726991,551511,73490,44260,51030,30
16934,0,978091,799961,76980,40960,52650,30
16935,0,891932,733651,63271,41510,46160,30
16936,0,1125541,975251,60840,35500,44220,30
16937,0,1043031,840581,76160,38560,58830,20
16938,0,817271,596091,101360,42400,45970,210
16939,0,781871,615411,72390,43620,43690,50
16940,0,826001,657481,69620,46710,45340,30
16941,0,744271,564830,64860,52841,53220,90
16942,0,812101,601110,82430,42521,48430,210
16943,0,742741,580010,62100,43401,48720,30
16944,0,847782,665051,75320,45140,56981,30
16945,0,661230,480420,74060,46710,51620,200
16946,0,691291,537331,57320,46310,45200,30
16947,0,645041,463451,66450,60560,47220,140
16948,0,706031,552191,62190,37930,43930,30
16949,0,748871,578851,59380,48690,48520,20
16950,0,688701,519631,61860,43330,48690,20
16951,0,805581,642721,59250,43420,44750,30
16952,0,821451,606711,108360,43520,51160,50
16953,0,1072671,844081,85260,48960,82620,30
16954,0,990132,796321,56000,54640,46991,50
16955,0,901191,711961,89000,47960,44620,30
16956,0,649771,481100,67640,47850,44971,20
16957,0,632020,463990,55800,43180,44190,30
16958,0,793391,576731,96640,47930,49760,30
16959,0,847741,674241,77660,43780,47710,30
16960,0,927542,753330,77241,44461,46500,30
16961,0,852851,678961,63420,48990,51160,20
16962,0,927411,732071,87070,44630,53940,20
16963,0,762801,585311,85390,40000,46960,20
16964,0,738431,575571,62740,49400,44250,30
16965,0,811121,652441,60740,47780,42030,30
16966,0,1488752,1295482,71460,49270,46920,20
16967,0,749231,588091,64330,48020,44670,30
16968,0,658911,501100,59041,43970,47440,30
16969,0,625590,465730,62060,43310,44600,30
16970,0,929472,715051,104801,56480,43280,20
16971,0,902261,619990,174101,48550,47040,50
16972,0,701151,529831,70300,46710,43120,80
16973,0,747101,537950,97961,49330,50600,50
16974,0,723391,452600,74310,136920,46601,40
16975,0,628530,458360,68900,44890,48340,30
16976,0,722211,541551,82590,39960,47280,30
16977,0,589061,427821,51260,39240,43100,30
16978,0,780531,570291,78590,43160,45210,20
16979,0,917801,481081,74550,47950,310270,30
16980,0,739431,557151,87240,46000,44860,40
16981,0,688251,494401,99510,41840,48140,30
16982,0,600251,447101,64660,41520,42420,30
16983,0,678741,523431,64770,39730,44570,20
16984,0,713901,558900,63511,41750,43990,30
16985,0,768991,606490,70581,40010,43090,30
16986,0,795711,634470,68831,39190,44360,30
16987,0,753781,579060,84681,39750,45060,30
16988,0,879331,621220,160161,44370,43610,30
16989,0,1077371,819231,72840,118710,47690,210
16990,0,906551,670241,102250,51630,44970,200
16991,0,827091,660541,65530,42140,45300,170
16992,0,699041,535591,72580,36560,44800,30
16993,0,987691,829291,66010,36540,49860,30
16994,0,1045922,869521,78720,43881,46730,30
16995,0,1051301,869761,82400,45850,46040,30
16996,0,1329702,1125012,101360,43940,45610,210
16997,0,1001141,799311,77630,46400,45990,50
16998,0,751421,538631,79310,43920,62200,30
16999,0,769911,603191,73070,38090,50320,30
17000,0,912841,751441,65620,42430,46780,30
17001,0,825641,641521,83610,43020,49490,30
17002,0,1041882,850681,75561,42030,47970,20
17003,0,1037571,844151,86180,42650,59880,30
17004,0,1137851,959901,78770,40250,50980,100
17005,0,720911,555611,72760,38800,47320,30
17006,0,1011312,832891,85021,41900,46610,20
17007,0,1072291,890391,89270,39010,49650,20
17008,0,1100211,914381,71380,54340,48790,90
17009,0,918202,599840,203331,41101,56910,30
17010,0,819481,629691,75770,40920,53760,140
