tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
16340,0,743531,568330,72160,56091,39510,30
16341,0,670211,517340,44250,61321,41220,30
16342,0,704141,515171,61690,59510,43670,30
16343,0,669151,504781,47010,71150,38620,180
16344,0,999352,824971,40250,54420,74101,50
16345,0,861171,706061,44420,57340,44130,180
16346,0,996281,683451,47490,216460,43550,60
16347,0,800321,640621,50130,63990,42160,20
16348,0,837591,671741,45710,60210,50700,180
16349,0,695891,538481,42700,58390,43360,30
16350,0,622031,457611,44020,57180,49910,40
16351,0,794671,646931,41620,56140,40480,20
16352,0,724311,567351,51890,56690,38340,30
16353,0,635581,472291,57450,56840,39910,20
16354,0,637831,464591,49080,51660,45900,50
16355,0,554620,368870,46450,56070,77940,30
16356,0,731741,559341,49680,68990,40180,160
16357,0,680601,529051,47780,53090,40550,30
16358,0,755951,576061,43550,62240,49290,80
16359,0,642491,479171,47370,54570,39990,30
16360,0,651741,501251,49920,52600,42470,40
16361,0,548310,393940,46100,58560,41580,30
16362,0,690442,538440,42141,57860,45730,30
16363,0,576110,433240,43450,53520,40910,30
16364,0,586701,434801,42470,54830,47600,30
16365,0,549861,404751,47380,53350,38300,40
16366,0,1131831,955561,48990,54960,45720,100
16367,0,568511,411241,47420,59880,40810,30
16368,0,699441,553891,44500,57330,39190,40
16369,0,547921,394941,51270,55030,38620,30
16370,0,494950,344040,41180,53850,46850,20
16371,0,522791,385571,36780,53250,37030,30
16372,0,621891,471061,46690,55860,40250,30
16373,0,548881,368891,42760,89150,36570,20
16374,0,435750,283940,52050,52800,38140,50
16375,0,530841,379531,53580,51580,40030,20
16376,0,736381,535691,60560,88170,39110,40
16377,0,622421,446211,67610,53570,42290,50
16378,0,790361,563181,45300,91040,42100,180
16379,0,531390,365000,43680,52840,43470,180
16380,0,556491,393681,63130,53740,41630,40
16381,0,962721,772111,93010,52880,38180,20
16382,0,972242,826152,41880,53260,42270,170
16383,0,807951,648231,58280,55520,40690,40
16384,0,979151,826851,52130,51110,43430,30
16385,0,777731,584071,52040,85300,45500,150
16386,0,1028721,729341,192770,55510,44160,40
16387,0,721461,579400,40000,54831,42600,30
16388,0,796911,630740,40340,75081,43240,30
16389,0,757902,607170,47330,52991,40321,30
16390,0,860391,685041,47980,55540,42540,30
16391,0,743631,580661,54470,56650,43200,50
16392,0,892521,703971,75020,59220,48060,30
16393,0,788161,629711,46130,56760,47960,50
16394,0,923161,607371,74130,56310,178550,30
16395,0,886021,634771,46390,148560,46730,210
16396,0,794201,615461,68780,54260,43300,60
16397,0,853711,681181,52640,60290,42220,150
16398,0,912662,728641,50590,62621,40120,160
16399,0,725991,523741,43410,68080,64920,150
16400,0,860551,703391,47540,60300,40420,40
16401,0,895631,748741,47910,52490,39740,20
16402,0,783741,612371,45340,60160,41670,30
16403,0,1467152,616451,744811,58860,40920,30
16404,0,741141,589021,48810,58540,40850,70
16405,0,875981,725791,46660,60050,39560,40
16406,0,785411,637281,52110,51850,40110,30
16407,0,891921,747731,41040,58370,40960,50
16408,0,1091592,923842,61390,60940,39870,30
16409,0,848671,630291,52440,53050,39030,30
16410,0,915841,749431,57300,56950,40840,30
16411,0,693441,542501,48040,54590,38660,30
16412,0,738841,592521,42830,53220,40360,40
16413,0,787061,635751,51460,48870,41850,30
16414,0,771251,596771,55820,51990,40110,30
16415,0,647381,495701,44510,54860,47530,30
16416,0,774011,626091,44560,53020,40310,30
16417,0,665671,515811,46440,53700,40740,30
16418,0,855001,691811,43000,53070,43710,30
16419,0,615171,438081,57370,50510,47970,20
16420,0,761511,609391,54440,54220,38130,40
16421,0,848981,673271,72670,55930,38980,50
16422,0,870391,709681,53980,61100,38680,30
16423,0,786191,648631,41200,52090,39050,30
16424,0,835231,696521,41560,50540,38710,20
16425,0,929851,783251,49880,49720,39570,30
16426,0,947962,765651,51040,57331,49570,50
16427,0,930791,763491,54520,58670,50320,20
16428,0,953751,799791,43670,61520,43490,30
16429,0,924062,775411,40740,52940,42421,180
16430,0,822181,676750,38631,52620,43630,30
16431,0,836701,679691,50050,53550,44450,30
16432,0,889511,730141,51400,55980,43590,40
16433,0,919591,755111,40310,60910,46070,200
16434,0,929071,763901,50720,53990,46510,180
16435,0,955632,768371,73521,53630,47730,100
16436,0,1021921,826871,47890,87260,43300,40
16437,0,783381,621331,50380,54710,43940,30
16438,0,1019011,832421,44150,53870,45430,30
16439,0,811841,628471,64150,46200,51260,30
16440,0,884561,732441,44680,53600,47390,130
16441,0,893002,684130,49581,52101,102170,50
16442,0,882961,729011,45320,62380,41920,30
16443,0,1065281,916111,54810,49700,40300,40
16444,0,805961,654041,42920,50510,52880,30
16445,0,785341,626830,49960,58021,41750,50
16446,0,762761,617361,52280,44920,41950,40
16447,0,897212,744241,52891,54840,40310,30
16448,0,896951,720471,61180,56990,50210,50
16449,0,865971,575221,121140,56820,102360,30
16450,0,876471,690691,63690,49590,42620,30
16451,0,962631,794941,60480,55840,42370,50
16452,0,972272,801511,67940,48091,48150,30
16453,0,917031,760951,48140,56090,40810,20
16454,0,776671,620411,46190,57420,40830,200
16455,0,779871,602321,83260,46660,41420,50
16456,0,1264802,1114402,46530,51680,40200,40
16457,0,1056971,897451,43400,60020,42110,30
16458,0,1490472,1273692,93050,50030,43410,180
16459,0,1114381,929481,53730,65950,40900,60
16460,0,939112,789171,47770,52691,41510,30
16461,0,865681,718221,46230,54110,40980,30
16462,0,818511,651331,48730,51540,42530,30
16463,0,773221,625111,46850,50300,46850,30
16464,0,1044031,895981,53590,49700,40800,20
16465,0,1240212,1070141,67290,56701,41710,30
16466,0,1117431,952961,58530,52870,48620,30
16467,0,1017732,872791,44430,53541,41180,30
16468,0,912531,764601,52720,51330,38250,30
16469,0,897881,727711,47170,55460,50820,190
16470,0,783201,626401,41820,53250,48860,30
16471,0,755101,605411,46280,51380,42250,30
16472,0,972412,800231,64311,51810,42440,180
16473,0,839911,647771,51060,88070,42280,30
16474,0,919431,742951,47680,53340,46660,110
16475,0,980911,824761,53320,53140,44060,30
16476,0,809581,649411,53200,55690,41260,30
16477,0,740941,594821,40000,56740,40020,20
16478,0,909122,746931,47100,51190,40231,30
16479,0,869911,698631,48410,60400,40970,40
16480,0,1200101,1051041,46330,55610,41330,40
16481,0,767081,595621,57560,56890,48740,30
16482,0,988411,824231,66930,49470,41630,40
16483,0,896642,745471,51080,53451,41600,30
16484,0,810371,663571,48350,50060,41020,20
16485,0,878931,720991,53070,56260,41920,40
16486,0,1361972,1192422,45250,59300,40600,20
16487,0,695191,524871,55480,63970,47130,30
16488,0,921731,725711,88190,61670,41930,40
16489,0,873601,715381,43030,63390,43360,20
16490,0,938131,775721,49160,62730,40810,30
16491,0,995372,849462,39380,58900,38790,50
16492,0,1087941,916141,56900,59210,46740,40
16493,0,1014091,848751,50460,60090,42780,30
16494,0,773101,623860,40500,59981,39730,50
16495,0,791851,508300,42900,192301,42040,50
16496,0,861432,695000,48470,62601,41681,30
16497,0,786461,624900,47531,60680,41880,30
16498,0,887671,705201,42910,54590,42150,30
16499,0,953651,795401,39020,56750,39960,30
16500,0,739021,584921,45590,56710,47750,20
16501,0,873331,723341,48850,56750,38950,30
16502,0,827811,624011,104260,54440,39480,30
16503,0,775851,595541,54060,63640,54240,170
16504,0,1011072,669681,51530,234631,44700,190
16505,0,832861,671351,41740,64200,42950,170
16506,0,724971,579881,42120,54390,40460,40
16507,0,788571,631391,47160,57990,43140,150
16508,0,804851,628441,68070,55780,44830,30
16509,0,1032501,859191,54100,60540,44700,150
16510,0,771521,571341,53310,69930,43330,200
16511,0,1036812,579701,56840,87900,302931,30
16512,0,967211,797791,52040,66580,41950,140
16513,0,846661,693691,39260,65770,40320,30
16514,0,699541,541501,47370,60720,43290,20
16515,0,804681,661341,38120,58770,41680,50
16516,0,722811,559021,55960,54310,42770,50
16517,0,875551,716191,46510,56090,43410,30
16518,0,882141,703881,59500,49980,43590,30
16519,0,759161,581811,55080,54180,45590,20
16520,0,854732,708771,42961,57710,37640,40
16521,0,904271,746021,49280,61220,41310,30
16522,0,818061,635471,60580,55370,42860,30
16523,0,940201,782551,50140,60890,42820,30
16524,0,903061,750281,46570,60790,41990,30
16525,0,999601,824301,71870,57560,42100,40
16526,0,926972,769921,49150,63891,40280,30
16527,0,938001,781411,55960,53670,42610,40
16528,0,1087342,874221,58821,108350,40310,30
16529,0,891441,719741,50070,61290,48680,30
16530,0,840131,683231,42600,58350,45090,30
16531,0,928461,753201,54790,58150,48040,20
16532,0,917001,756271,44480,61560,43690,30
16533,0,1106792,942741,50511,59820,44720,30
16534,0,949801,745571,61460,63930,50910,20
16535,0,989661,774781,88780,70300,44780,200
16536,0,1340362,1170892,51570,63000,43120,110
16537,0,1017641,846221,47290,66230,48350,30
16538,0,1216392,1022282,60460,63470,46240,30
16539,0,1170871,905631,68990,60980,112130,50
16540,0,1224182,833621,166280,83521,129650,190
16541,0,948481,778081,47430,65490,44320,170
16542,0,872062,705050,54071,61781,44410,30
16543,0,793401,627220,50251,66290,44480,30
16544,0,1029661,875601,46610,55950,44300,20
16545,0,818441,657751,44120,63960,46370,30
16546,0,701401,522571,47750,60350,46650,30
16547,0,785551,633831,47450,55830,45010,30
16548,0,914811,744871,54060,55070,55940,30
16549,0,983712,813791,47111,65350,45700,180
16550,0,840191,669411,48920,60880,47060,210
16551,0,736581,568161,55680,59500,43000,50
16552,0,869411,702811,52730,62820,42720,30
16553,0,836951,651401,42610,61380,69800,50
16554,0,843031,670511,53540,64600,43950,30
16555,0,749521,592501,51270,57090,42500,30
16556,0,805871,632071,52540,63500,44730,30
16557,0,846031,610351,119050,57090,47900,30
16558,0,772671,531961,51560,91590,49330,190
16559,0,838221,653681,52480,67670,41920,30
16560,0,925652,771571,44460,59520,42071,150
16561,0,732190,579220,45600,60720,41470,30
16562,0,711051,553200,51450,56731,44990,30
16563,0,817992,635551,69850,60561,44730,40
16564,0,681131,486810,77071,62180,48640,40
16565,0,690640,506220,60740,74910,40160,30
16566,0,725631,529900,82650,62311,42820,30
16567,0,627531,463021,46630,67960,40970,190
16568,0,799811,637481,54240,57770,42060,30
16569,0,623581,468431,42130,56950,45390,30
16570,0,595411,425191,40580,59060,40410,30
16571,0,669721,510711,45640,57290,43730,170
16572,0,610831,454711,54210,54190,40440,40
16573,0,659711,514900,43680,53110,40641,20
16574,0,723860,511990,114010,50680,40340,30
16575,0,502491,354090,45970,56201,41160,30
16576,0,633371,475511,47320,58210,40970,30
16577,0,801171,543561,59580,137790,41660,190
16578,0,660001,484211,50320,55850,42060,40
16579,0,554851,387860,49950,53570,40771,30
16580,0,614540,447830,42480,76920,39290,50
16581,0,528321,389831,46240,47660,38650,30
16582,0,587561,422091,48080,53850,39840,50
16583,0,595381,407541,82990,59170,41210,30
16584,0,611831,431050,84311,51610,40820,40
16585,0,638940,491960,52580,49320,41060,40
16586,0,658851,520961,42520,50970,40530,30
16587,0,595911,446351,49930,56690,39300,40
16588,0,618631,441921,78470,53310,39360,30
16589,0,622681,469400,42511,58920,39840,30
16590,0,639320,427150,70290,53930,76720,30
16591,0,490551,341271,46570,54070,38630,30
16592,0,622061,471641,46080,55240,39280,30
16593,0,551641,399011,42940,50900,49650,20
16594,0,685871,518301,43230,58820,38710,40
16595,0,489180,343580,47630,49080,41730,30
16596,0,541641,353741,75920,53450,49220,30
16597,0,982011,819661,56180,57300,39380,30
16598,0,742461,576081,50710,50830,41840,50
16599,0,753881,564441,68160,58360,40900,20
16600,0,789861,643121,47750,55150,38620,50
16601,0,762111,612011,45970,47450,48520,30
16602,0,723881,574591,52150,49820,41020,20
16603,0,622151,488221,44040,45580,39240,30
16604,0,724981,525101,97460,53450,41510,40
16605,0,933021,797561,44120,44200,40690,40
16606,0,1404042,1240812,46430,50100,42730,20
16607,0,754351,555901,102670,51910,39990,20
16608,0,771501,617171,48980,52270,49170,30
16609,0,739581,592781,46960,50910,40880,40
16610,0,713341,567601,41170,46050,49410,30
16611,0,604721,452311,55030,49200,39830,50
16612,0,594851,443571,46350,46860,50100,40
16613,0,681781,529841,43360,50650,46270,40
16614,0,970601,804371,59560,56480,40070,30
16615,0,675601,530961,47200,51350,39460,40
16616,0,996191,456230,145461,47320,332490,30
16617,0,693061,526761,42500,64220,42910,170
16618,0,662101,434411,81420,49210,52700,40
16619,0,653961,488471,48520,49610,46210,20
16620,0,629941,447791,66630,67350,40180,200
16621,0,651181,499060,47750,53370,42341,140
16622,0,606030,460740,41570,49000,50120,50
16623,0,778711,640581,49900,44620,39980,30
16624,0,596031,462411,46060,43670,38410,40
16625,0,718121,496501,37060,130980,44430,50
16626,0,608311,463811,49900,45640,42510,40
16627,0,668701,469800,47820,46990,96651,50
16628,0,642751,499860,41601,50390,42770,30
16629,0,635511,490070,45180,48270,39861,40
16630,0,628960,454260,52840,49670,42190,20
16631,0,646781,505591,46340,43300,42910,50
16632,0,656571,523201,37820,47410,42090,30
16633,0,664531,521961,47480,40780,47050,40
16634,0,713271,580681,39910,43860,41980,30
16635,0,530890,400580,40390,45020,40040,40
16636,0,618901,434010,47640,84681,39950,100
16637,0,602371,443291,57000,40710,43230,190
16638,0,618621,449501,45920,52770,39010,170
16639,0,763201,585931,50810,47420,51270,110
16640,0,605771,467621,44160,43480,42210,30
16641,0,554351,408400,47310,41970,50321,30
16642,0,606260,455580,39830,47600,38780,30
16643,0,564241,427671,41120,46830,44740,40
16644,0,535711,399451,47860,43630,41340,30
16645,0,669311,495580,44720,85350,39320,31
16646,0,538750,399990,41100,53730,39710,50
16647,0,805501,622471,91860,47490,40050,30
16648,0,951232,807122,54480,43670,40720,30
16649,0,830531,657811,56040,64010,41110,30
16650,0,991571,847771,39040,55360,38380,30
16651,0,771081,613781,42720,65800,39400,30
16652,0,656041,496251,37250,66660,45840,30
16653,0,679261,514281,53320,61580,40980,30
16654,0,817161,642431,43350,63520,40800,30
16655,0,803991,534291,98900,62050,103800,20
16656,0,943211,792861,44880,55110,40860,30
16657,0,867722,610080,50210,150211,47671,30
16658,0,726570,560990,41000,54120,46600,30
16659,0,820382,644680,51340,60620,41051,30
16660,0,817091,657840,48981,61570,43480,30
16661,0,814961,659041,37520,63700,46890,30
16662,0,745621,600970,42101,51170,44660,30
16663,0,642810,491970,51430,53090,40750,30
16664,0,901112,727901,59231,57780,48840,20
16665,0,637791,483071,44550,56810,47400,20
16666,0,999211,821261,50660,58290,42270,30
16667,0,655311,509701,43400,58770,39820,30
16668,0,681351,545151,37910,51770,43150,20
16669,0,665211,503140,45100,60980,48071,40
16670,0,685000,529310,49780,56530,40250,30
16671,0,811581,624911,73480,55630,49070,30
16672,0,1005412,862431,40170,54741,39850,30
16673,0,842751,663131,67150,62050,39250,30
16674,0,959611,787221,62500,54480,44780,30
16675,0,783761,588451,60050,81090,44010,200
16676,0,807121,622701,71880,54980,42070,30
16677,0,731861,574641,39340,57740,44070,190
16678,0,758181,576681,38080,58050,41780,30
16679,0,734221,562361,45680,61400,43440,40
16680,0,903201,717001,82300,50790,43850,30
16681,0,947852,734422,101100,57990,47780,130
16682,0,946171,799461,39030,60900,42180,40
16683,0,871601,723271,46060,57710,40590,60
16684,0,881111,716241,42710,56890,59840,20
16685,0,817241,637211,53430,72240,41480,190
16686,0,694631,536711,52880,56020,41590,30
16687,0,642501,503811,38760,53960,41220,30
16688,0,789311,598391,89350,51220,42480,30
16689,0,716011,545481,58690,59070,41870,80
16690,0,607411,427331,49320,59190,42180,30
16691,0,709991,558301,39050,57430,44760,20
16692,0,666241,421211,133000,53710,51840,30
16693,0,664241,489121,48460,70170,47390,90
16694,0,686971,530480,44601,57440,45770,30
16695,0,545040,377140,41300,72770,43750,190
16696,0,645831,478571,57760,55170,42780,40
16697,0,628391,440181,48710,67340,50890,210
16698,0,712991,518051,51870,64710,45090,100
16699,0,634841,390741,47360,132580,40240,40
16700,0,753681,596511,47040,57370,44830,50
16701,0,671641,491681,49130,74360,44700,190
16702,0,559440,384360,40020,62120,47280,40
16703,0,838782,328960,258690,55911,191311,20
16704,0,727920,571220,47130,59160,46390,30
16705,0,752111,589560,48500,62351,43240,180
16706,0,633791,481690,49880,55771,41210,40
16707,0,603061,432061,55800,60630,51050,40
16708,0,665941,511741,53850,53150,41900,30
16709,0,696341,541321,41920,60140,41310,40
16710,0,581521,419391,51900,53150,46040,30
16711,0,534740,375910,50140,53710,41750,170
16712,0,705721,553670,43090,53511,41720,140
16713,0,782201,625931,52420,53330,40920,20
16714,0,822711,648671,52040,52910,42310,30
16715,0,681851,529470,52180,52841,42530,30
16716,0,703991,521821,68380,55070,49220,30
16717,0,881531,738771,42350,50200,41490,30
16718,0,867902,700131,46330,56801,41680,30
16719,0,848121,664641,59080,61830,41690,30
16720,0,982221,833741,50640,47750,40280,160
16721,0,970591,758871,97310,54150,46820,150
16722,0,1001902,843791,50331,54790,42020,220
16723,0,904891,745241,50610,55400,45660,50
16724,0,1091951,934021,46900,62080,40410,40
16725,0,851932,701970,42860,51971,48801,50
16726,0,1537332,1367981,46400,58060,39711,70
16727,0,977231,824251,45980,61370,41670,20
16728,0,1153391,1004321,49830,56510,39230,30
16729,0,954292,791741,59831,54410,40330,30
16730,0,927081,755531,49260,62180,50640,30
16731,0,877101,724461,45230,56550,42550,40
16732,0,880881,696541,73600,61760,41040,30
16733,0,911721,735861,51580,60960,52160,20
16734,0,1063522,909992,47950,54680,42170,30
16735,0,1124421,922441,85890,59850,49460,30
16736,0,1171222,977882,65830,59590,51880,110
16737,0,970911,808651,46960,62770,40410,30
16738,0,1042242,850431,51540,54530,42071,40
16739,0,897521,726491,49220,55670,40350,170
16740,0,854101,703141,46390,56310,43320,40
16741,0,899591,753111,45720,51210,43900,40
16742,0,1198642,1044001,50291,57060,39760,150
16743,0,947011,782381,42070,60010,57640,40
16744,0,1170981,982661,61420,75660,41030,190
16745,0,1076932,905321,61970,57551,42330,40
16746,0,1026581,855291,49680,61740,53020,30
16747,0,932251,706891,62640,51480,105240,30
16748,0,953572,790301,52831,56900,42760,130
16749,0,1086711,811261,47270,170830,43370,150
