tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6782,0,677171,524681,45480,53410,40690,8490
6783,0,686171,530651,66240,33660,42970,8490
6784,0,779601,633451,54730,35520,41800,8310
6785,0,898851,729511,67620,30660,53620,8450
6786,0,862411,724591,42490,34270,45520,8320
6787,0,792581,654671,44420,36340,42580,8390
6788,0,804851,670551,40270,37050,42000,8250
6789,0,873801,725581,40380,45990,43930,8300
6790,0,906921,740161,50090,34000,42050,8410
6791,0,683961,538211,46800,38820,42290,8480
6792,0,831851,530141,206960,35310,43110,8520
6793,0,566181,420731,46640,40790,44940,8430
6794,0,648771,486001,37630,38030,71850,8430
6795,0,566221,440340,34420,35040,40871,8460
6796,0,573510,434990,36970,39910,43640,8360
6797,0,626271,480901,37030,43520,42470,8310
6798,0,581281,426931,42020,37470,40330,8350
6799,0,522200,376980,34410,31770,46810,8220
6800,0,653881,459910,91030,39551,42340,9560
6801,0,684451,536331,50700,37100,44280,8570
6802,0,771091,591931,62060,40050,42990,8490
6803,0,799641,603241,100290,35990,46150,8410
6804,0,1036442,890801,43040,40760,44591,9100
6805,0,1176751,1012841,49650,41250,58640,8710
6806,0,939271,792131,40800,43820,45310,12880
6807,0,968602,826821,53500,33440,42870,8270
6808,0,1088591,939151,55890,34980,44460,8510
6809,0,966271,793281,46850,58900,45740,8680
6810,0,910621,721931,72990,41990,49020,8840
6811,0,774051,621691,45870,39960,44690,8550
6812,0,759711,607041,48130,36400,47680,8510
6813,0,1049012,906451,42090,38870,44660,8390
6814,0,838671,681341,43420,32880,44700,8580
6815,0,971091,821191,50440,37310,46150,8710
6816,0,1000971,807201,91070,41050,44650,8790
6817,0,876721,732411,40560,38680,45630,8490
6818,0,727261,567191,38750,40940,47390,8390
6819,0,783901,623311,50090,34250,47070,8280
6820,0,879351,717371,46310,45070,56720,8450
6821,0,892632,739781,54990,35000,45731,8450
6822,0,716480,577580,46310,31780,43590,8320
6823,0,825922,680510,54290,32401,44241,8260
6824,0,1141071,1000481,42240,38460,44520,8430
6825,0,974541,815681,54590,42080,47250,8460
6826,0,948171,754041,76630,39080,45250,8400
6827,0,882682,691871,99951,31230,44790,8500
6828,0,651500,500420,54060,38880,41690,8870
6829,0,880392,737281,51130,33050,42891,8290
6830,0,663900,485310,60470,39840,60540,8380
6831,0,843741,696161,41340,42640,45580,8320
6832,0,1052232,801681,143720,43621,45530,8480
6833,0,1025181,877411,43640,34960,46060,9210
6834,0,1137752,975681,48031,48270,43760,8800
6835,0,1036241,872511,55310,45110,44540,8590
6836,0,858511,697351,51130,47280,42720,8650
6837,0,824191,673911,45160,42700,41660,8410
6838,0,688571,501831,47910,42810,42860,8540
6839,0,828181,672871,45670,37540,41970,8440
6840,0,1583462,1409492,48380,40670,71710,8660
6841,0,789121,642221,47470,38730,45760,8860
6842,0,704301,552991,61210,36480,40780,8510
6843,0,799471,665411,43890,35920,41680,8540
6844,0,867871,716251,59530,36790,41600,8540
6845,0,922572,761851,58881,40110,43670,8580
6846,0,737201,596470,40030,39180,44991,8650
6847,0,749230,605420,43100,35660,50230,8590
6848,0,588431,458640,40360,30321,43710,8450
6849,0,546211,413071,37880,35480,41390,8550
6850,0,631671,461521,48650,37940,43070,8700
6851,0,555530,388750,40780,65060,41970,8460
6852,0,956512,817051,35650,31791,54700,8620
6853,0,733001,589490,57560,31410,41160,8571
6854,0,801381,654021,52950,36110,41500,8480
6855,0,765901,624911,47260,34840,43300,8520
6856,0,576980,438930,37310,37690,44180,8550
6857,0,481701,344891,40390,32780,40810,8500
6858,0,580651,386311,38810,36320,84600,8460
6859,0,531990,391700,35670,31430,41920,8540
6860,0,703791,463391,88980,29950,106230,8340
6861,0,743811,569101,59750,37350,56780,8950
6862,0,802531,648071,41350,34970,42690,8400
6863,0,832711,684691,50100,37630,41930,9340
6864,0,770771,632401,50910,33450,40810,8130
6865,0,822721,683411,51640,31280,43750,8340
6866,0,710821,579921,38750,36260,43260,8470
6867,0,720471,592741,43280,29030,43370,8240
6868,0,597891,461271,47550,31730,43590,8460
6869,0,611511,478851,37120,32270,43090,8440
6870,0,652921,459780,79861,31710,61330,8390
6871,0,795291,649721,42830,36260,46030,8480
6872,0,708171,567590,41631,36710,43090,8520
6873,0,784541,586900,92241,30420,58970,8360
6874,0,870791,706291,48660,34180,45460,8230
6875,0,745131,604611,47410,34850,42670,8500
6876,0,818921,648731,59760,44870,47200,8670
6877,0,999141,853241,43600,34470,43920,9190
6878,0,959401,798831,43290,37530,46350,8550
6879,0,817381,661611,39330,44810,42200,8500
6880,0,826291,651471,75790,38650,43280,8220
6881,0,1115672,975252,40830,34350,42790,9090
6882,0,1295271,1120281,69620,35480,47290,9250
6883,0,1246192,1039091,77010,67811,42460,9030
6884,0,1316212,1053502,67910,126260,47310,9280
6885,0,1184681,978771,93550,47360,44340,9420
6886,0,1023382,846491,40900,52690,45351,9340
6887,0,822551,655330,47021,46700,60940,8580
6888,0,764471,611450,37830,44480,53291,8950
6889,0,854651,655950,88101,45160,47390,8720
6890,0,1243491,1077311,53150,47580,47380,8380
6891,0,1156582,998922,44500,49300,45580,8380
6892,0,1262451,1051791,54120,84580,48440,9070
6893,0,1133252,963872,55650,47450,45260,8830
6894,0,1149241,995361,42180,47090,45820,8440
6895,0,1164292,998312,47780,44680,54420,8660
6896,0,944421,793601,42890,43200,44380,8540
6897,0,1018991,856681,44890,51810,43850,8630
6898,0,1017852,828301,47831,41950,43750,8510
6899,0,1094441,880611,80620,44280,58400,8510
6900,0,961791,806361,45240,56280,41520,8620
6901,0,710961,565801,43440,47270,42500,8220
6902,0,1027061,865361,47240,46360,54580,8610
6903,0,944222,792361,49870,44561,44440,8630
6904,0,960081,822791,43470,37310,41910,8740
6905,0,1121351,843001,171560,44080,43210,8660
6906,0,892371,715111,63650,46180,50080,8590
6907,0,849012,689040,58821,43481,43250,8640
6908,0,1075821,928531,44120,45070,42740,8540
6909,0,724811,586791,37110,38900,43350,8670
6910,0,1089041,907371,62460,37970,41410,8530
6911,0,1047992,897781,35130,40290,54290,8671
6912,0,1089441,879291,98350,37030,52290,8860
6913,0,1058531,845131,62900,89430,43530,8920
6914,0,808401,664751,43180,40980,43750,8530
6915,0,804481,639291,55400,48510,45280,8610
6916,0,693741,534740,45750,36741,57830,8430
6917,0,767991,612121,47940,39570,44720,8570
6918,0,685581,525881,40110,36880,45460,8460
6919,0,706561,484531,98060,40890,49740,8650
6920,0,813621,639681,54560,36880,62210,9150
6921,0,1050721,852741,90860,43890,45130,8720
6922,0,1031942,835071,73330,42730,45360,8500
6923,0,910241,774571,39000,40980,42360,8200
6924,0,949401,807051,47300,37830,45040,8280
6925,0,782851,625311,53510,46510,45420,8180
6926,0,872701,733821,36150,47200,43300,8370
6927,0,601411,443721,55690,44520,45500,8320
6928,0,706671,569101,34920,42640,46110,8600
6929,0,1173682,1015111,45380,44070,45921,8710
6930,0,1042031,879611,48980,39520,46340,13060
6931,0,1026671,845361,55940,44890,59310,8560
6932,0,879041,694531,76000,43420,45990,8460
6933,0,823531,660441,54320,45930,46820,8420
6934,0,876241,699891,47950,46380,45650,8650
6935,0,797891,633720,63360,40451,44900,8430
6936,0,789111,630560,48910,42031,46970,10630
6937,0,849052,699270,41241,38640,46420,9380
6938,0,772601,589930,54701,49230,45490,8910
6939,0,812321,629200,45651,45760,59530,8670
6940,0,999731,841011,65340,33380,45220,8520
6941,0,823511,680281,40600,37360,47780,8370
6942,0,833721,701941,38820,35960,41360,8320
6943,0,728861,586941,44930,37940,44590,8260
6944,0,671351,512621,52300,41610,44660,9170
6945,0,1670892,566021,933241,41930,58880,8760
6946,0,659121,482891,45210,50320,45240,8860
6947,0,584911,430400,43070,43280,55731,8390
6948,0,641260,500150,44090,41220,43640,8530
6949,0,681311,543271,41920,36150,44260,8560
6950,0,754031,609381,50290,32680,41670,8650
6951,0,602891,468091,39060,34470,42890,8410
6952,0,749571,558261,93300,39230,40970,8480
6953,0,687891,553081,40180,33510,42550,8530
6954,0,735771,544841,82390,42350,46330,8780
6955,0,615171,470530,40261,44330,41690,8630
6956,0,623880,449760,65630,43730,45120,8560
6957,0,573291,432231,38820,39160,41960,8670
6958,0,763781,580501,38950,37390,54590,8470
6959,0,940741,754571,70250,42600,44190,8600
6960,0,1959853,1813493,48010,41370,43540,8560
6961,0,954091,795111,56710,38150,50730,8420
6962,0,996701,799971,77720,55950,44980,9150
6963,0,799911,616991,57560,51230,57310,8940
6964,0,753761,613061,41310,35800,48960,8470
6965,0,781611,643131,39310,40420,40950,8520
6966,0,692421,548921,49790,36370,41670,8510
6967,0,979311,821221,46010,55540,41190,8750
6968,0,884662,669360,110451,45891,42450,8340
6969,0,937241,783321,47870,39320,44820,8780
6970,0,936271,767981,46790,36620,45480,8470
6971,0,742201,579991,51930,47590,44290,8440
6972,0,681591,540151,37670,42740,45070,8360
6973,0,759761,618431,44220,38640,45200,8300
6974,0,776561,617961,51070,46120,46600,8210
6975,0,735731,580591,50390,41690,47670,8290
6976,0,734001,593231,41780,34430,46520,8370
6977,0,863481,709141,45080,37900,48300,8650
6978,0,1120091,917321,68900,42980,51340,9000
6979,0,890251,701311,49010,53930,49190,9220
6980,0,965922,812561,47251,43570,45670,8670
6981,0,878671,733031,37660,42700,49470,8520
6982,0,713401,531630,44040,38820,47860,9550
6983,0,813931,667971,44280,39100,45990,9080
6984,0,695921,505860,90501,40720,46330,8310
6985,0,881501,722981,60060,39090,46650,8450
6986,0,1103981,937551,59560,39650,53120,8590
6987,0,1131212,964711,57640,51870,43411,8670
6988,0,1097321,959501,34090,44090,45280,8670
6989,0,1074861,927191,42680,42320,42250,8520
6990,0,858471,711871,42610,40150,42300,8630
6991,0,759531,611540,46740,38711,42170,8320
6992,0,863472,716071,49540,36670,41981,8620
6993,0,824961,674830,51641,38710,43770,8540
6994,0,924611,744481,55960,41350,41860,8550
6995,0,931911,693851,111950,58200,46280,9250
6996,0,828811,645301,54480,58720,45360,9490
6997,0,890391,745361,39390,39630,42830,8980
6998,0,788991,619081,38360,52600,45700,8510
6999,0,860611,693491,51200,41700,44570,8470
7000,0,942971,767021,61320,38700,57580,8880
7001,0,904702,712740,69021,39371,60140,9080
7002,0,649100,464450,46030,69050,48200,8800
7003,0,555841,400760,52480,41851,44960,8660
7004,0,596611,447911,43330,40690,42910,14660
7005,0,838291,700751,39840,37340,45650,8210
7006,0,808031,628071,39140,62230,44910,8220
7007,0,804371,600611,45850,53420,91690,8470
7008,0,807981,668791,44080,37180,45480,8420
7009,0,697751,480041,54630,56130,90750,8420
7010,0,549701,386951,50760,48870,43940,8410
7011,0,654361,424460,126811,35560,48990,8670
7012,0,868541,667450,100900,37440,44450,8491
7013,0,798731,660061,40490,30870,48410,8470
7014,0,683451,538380,41991,36590,46190,8620
7015,0,831311,681621,51640,34780,45590,8390
7016,0,968871,784701,82090,37840,44570,8580
7017,0,960581,754541,76920,63210,45420,8320
7018,0,1043781,841111,53680,37070,59210,8500
7019,0,997612,828201,54440,34221,46860,11230
7020,0,816291,655101,62150,36430,45760,9030
7021,0,807171,636021,68220,42670,46890,8430
7022,0,829721,678091,43780,46640,43710,8950
7023,0,781001,648941,35030,33930,49250,8480
7024,0,1033451,873721,44670,40230,60170,8510
7025,0,1061172,820491,135511,40140,47110,8720
7026,0,1122561,974391,48320,41820,41750,8600
7027,0,1016951,852651,62330,43220,43950,8620
7028,0,861721,713071,45800,42410,45370,8480
7029,0,852202,696131,47950,45220,44291,8600
7030,0,900231,730991,42390,44090,43590,8720
7031,0,780201,615721,51130,45220,49980,8630
7032,0,829931,689481,39560,42670,41270,8660
7033,0,876041,656321,124790,39470,41930,8500
7034,0,912411,761961,49410,44970,40460,8360
7035,0,1080932,928182,58330,36290,42110,8560
7036,0,1031261,834961,66870,52250,58410,8630
7037,0,978781,824931,44090,43170,43690,8530
7038,0,1045652,856631,65411,41230,44660,8420
7039,0,831511,680771,38150,39490,40850,8550
7040,0,839081,696731,49760,35030,42040,8610
7041,0,858191,685291,75910,38960,42590,8650
7042,0,768901,602971,46800,43340,42200,8510
7043,0,1050331,870141,58040,34940,74270,8510
7044,0,989331,823831,66550,42260,44260,8670
7045,0,1144922,989061,44980,43871,54400,8570
7046,0,1029441,885091,51280,36080,41700,8870
7047,0,799461,665931,43070,36010,42270,8260
7048,0,817711,678311,44880,37100,43120,8760
7049,0,1089642,678121,310691,37990,42500,8590
7050,0,957841,790571,43890,46920,55190,8700
7051,0,851251,693801,53930,40450,43010,8450
7052,0,796391,661761,36010,38270,41010,8650
7053,0,909311,773131,40370,36200,43750,8460
7054,0,1097432,939842,42560,33980,44570,8650
7055,0,990911,764991,124080,41000,45250,8360
7056,0,1003061,798451,47350,34730,105580,8460
7057,0,1020251,809911,77330,55110,54470,9060
7058,0,853092,665270,68531,42030,42150,8590
7059,0,799191,635550,58051,32790,42170,8610
7060,0,737521,595350,52381,33470,42410,8540
7061,0,853371,651140,108291,33910,42710,8520
7062,0,1019601,847341,36770,63210,55250,8910
7063,0,913801,780991,44810,32490,40790,8550
7064,0,1006591,689041,209090,31380,57980,10950
7065,0,1086692,902092,81750,39120,43520,8930
7066,0,864811,696711,45220,41160,44850,8910
7067,0,777871,620111,66130,36560,42110,8680
7068,0,623551,479361,42790,39880,44200,9370
7069,0,619591,477600,39440,40560,44261,8720
7070,0,709460,549500,54200,43760,43900,8430
7071,0,619231,476641,40710,41280,42280,8480
7072,0,712421,547761,56290,40420,49980,8380
7073,0,771221,604281,67850,36930,44430,8230
7074,0,1011341,836021,67240,38050,51800,8480
7075,0,975632,785741,86621,33860,48260,8670
7076,0,930641,742611,63510,50580,47730,9260
7077,0,750641,584821,54470,35710,48670,9150
7078,0,1126181,914301,45700,40480,48280,14590
7079,0,1044972,798051,116021,39370,54050,8900
7080,0,1578792,1353211,58651,49690,99240,9390
7081,0,953541,782221,68610,39700,44720,9090
7082,0,972301,824361,49700,36610,44670,8870
7083,0,945281,777711,57070,53430,42840,8510
7084,0,847181,710751,41290,33870,46590,8770
7085,0,702331,511500,52020,74631,44180,9100
7086,0,659591,517911,48560,30810,45840,8600
7087,0,591631,442411,38930,39380,55770,8650
7088,0,520471,376700,38221,47740,42460,8460
7089,0,824761,616140,105571,36380,43700,8970
7090,0,701561,510940,53090,48640,47151,8490
7091,0,840601,666800,74201,36620,43150,8440
7092,0,956341,808061,44280,42060,44850,8400
7093,0,887861,728701,58250,44270,43310,8510
7094,0,942821,800531,43980,40370,41740,8690
7095,0,982381,830451,41700,45800,44460,11990
7096,0,885522,737000,45631,40761,43370,8740
7097,0,850211,688001,56200,32940,45280,9160
7098,0,618720,454680,48780,34210,44060,8540
7099,0,652401,475710,46730,42661,49220,8600
7100,0,636181,497261,50100,29890,43110,8650
7101,0,665411,522221,48530,29720,49480,8470
7102,0,718441,559141,45170,37430,42850,8760
7103,0,717151,569661,56060,33760,43380,8970
7104,0,643911,494250,35660,34190,67400,8291
7105,0,666350,551490,33620,27030,41480,8510
7106,0,644881,462640,95350,31271,43100,8590
7107,0,823971,683001,44950,30810,45230,12160
7108,0,751571,595091,35370,59590,41350,9810
7109,0,860831,681101,62830,34280,58510,8820
7110,0,1124112,966891,50860,37011,45990,8500
7111,0,1360812,1151241,61621,40810,61530,29480
7112,0,1036181,840641,46930,64800,56050,9030
7113,0,1264442,1081771,71141,42770,47170,9120
7114,0,1043191,824691,41040,38370,100200,8720
7115,0,925251,746781,54800,45210,56880,9050
7116,0,829151,647561,80990,36210,44770,8780
7117,0,841251,672141,57030,47360,44440,8500
7118,0,836381,678331,42580,35710,44260,8970
7119,0,1110332,923952,51560,32980,70960,8520
7120,0,1033711,899201,40720,35270,44280,8520
7121,0,1109881,947761,57200,34120,45220,13160
7122,0,1213712,1020471,90890,37071,44880,8670
7123,0,889501,735771,55180,40330,42840,8510
7124,0,850851,696391,47510,48610,42670,8720
7125,0,846061,684321,51470,41520,52370,8650
7126,0,830851,671511,40630,43370,41650,8620
7127,0,959632,811822,52700,38940,43500,8650
7128,0,773861,615481,50450,42160,45530,13700
7129,0,1072071,917561,36570,42460,54460,8940
7130,0,1013731,835801,56070,49910,51270,8480
7131,0,1150822,1005802,42530,36880,42280,9060
7132,0,1156701,980761,71620,38150,44580,9070
7133,0,848231,699621,45620,39850,43460,8620
7134,0,711421,566791,36440,44650,43490,8770
7135,0,647981,473471,57700,43100,55420,8500
7136,0,721871,481681,116470,48190,55060,8550
7137,0,621471,465751,44670,44490,43460,8570
7138,0,1043411,807521,95880,43290,44080,8470
7139,0,991941,818921,42390,43370,55130,8900
7140,0,1127432,943851,50100,43771,73250,8840
7141,0,948781,783811,61640,39450,50010,8830
7142,0,797431,654651,46930,39130,41360,8570
7143,0,867761,701711,61970,42330,47530,8700
7144,0,729661,571441,54660,42540,43990,8760
7145,0,757111,613091,42110,38130,46210,8290
7146,0,673601,533991,47540,32550,43190,8520
7147,0,818971,659261,52220,38740,49300,9380
7148,0,725371,555071,62130,35340,56530,8550
7149,0,884431,725841,44870,43660,49220,8940
7150,0,924851,755571,49970,33770,42370,8450
7151,0,843801,693931,52330,37020,41060,8530
7152,0,812011,623511,86130,38600,42280,11650
7153,0,796651,633031,51830,35660,58060,8910
7154,0,609781,467030,38480,33881,54000,8550
7155,0,621771,462731,48540,38690,50930,8530
7156,0,538601,391361,44790,40490,42770,8510
7157,0,551640,402690,46950,36720,41850,8480
7158,0,891052,674760,93321,37871,49720,8330
7159,0,780611,578340,53271,63320,52410,8680
7160,0,929691,776721,50210,42540,44640,8450
7161,0,695201,546731,55860,35360,41990,8550
7162,0,826491,452810,242891,34320,51730,13280
7163,0,518440,383850,43700,33560,41310,8900
7164,0,527411,395231,36200,41100,42140,8750
7165,0,579181,454991,36790,30790,43190,8500
7166,0,547851,389890,63360,38540,43271,8550
7167,0,519070,378000,42670,42530,43170,8420
7168,0,721891,587461,38590,37280,44530,8550
7169,0,968601,819941,50510,33300,43440,8770
7170,0,935412,701371,62020,39240,111331,8710
7171,0,822901,687630,37581,34710,42820,8480
7172,0,964061,812191,49100,36790,43330,8700
7173,0,584651,436370,50401,40080,40540,8420
7174,0,668990,493040,52330,36690,46920,8820
7175,0,677021,523541,47970,37990,51220,8600
7176,0,853451,719151,44950,29270,42700,8560
7177,0,1025552,878952,45290,38410,43580,8750
7178,0,864101,702271,43500,43530,42700,8590
7179,0,1062311,849111,103560,38290,41450,8520
7180,0,1286862,1137952,41940,35590,53540,9070
7181,0,896201,741901,51950,40040,43130,8820
7182,0,811961,623321,59960,69640,42000,8500
7183,0,1048561,900161,44440,46350,42570,8460
7184,0,1077812,926432,51370,41540,42540,8670
7185,0,1090011,936081,54590,40170,43790,8560
7186,0,910121,759371,40060,35350,41230,8390
7187,0,1085522,919862,52740,37150,60280,8770
7188,0,1548942,1229801,110121,146680,44430,9120
7189,0,1240491,1058671,68290,47320,45550,9280
7190,0,960292,799641,46060,52440,42901,8670
7191,0,945601,792721,47430,43510,43480,8490
7192,0,918311,744911,47560,47640,54950,9180
7193,0,899681,597501,172350,45110,56990,11620
7194,0,718411,540291,61810,47800,44180,9330
7195,0,760681,563151,88810,42390,44230,9000
7196,0,1186151,1006971,61410,45660,51330,8460
7197,0,1249552,1091941,45830,45891,44560,8360
