tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
9785,0,439151,332060,37830,21420,39691,30
9786,0,540880,435020,34020,22060,42140,20
9787,0,365321,265781,31420,22790,39880,20
9788,0,582320,485700,31490,20000,38940,30
9789,0,549581,454111,25660,19460,39840,30
9790,0,418071,290551,31600,17830,46600,30
9791,0,452240,350600,26760,23850,42130,30
9792,0,455611,350951,31030,23530,40720,20
9793,0,380030,262510,45930,22640,39260,30
9794,0,4067196,3920625,64720,22300,46951,210
9795,0,680260,562780,41700,23670,42210,200
9796,0,808111,680661,51630,21680,44230,30
9797,0,724051,593150,58870,19751,40450,30
9798,0,645711,512571,41050,24490,40970,20
9799,0,706071,575031,44320,26160,37900,30
9800,0,873161,761231,37280,26790,39340,100
9801,0,686581,577781,37300,23140,39730,80
9802,0,598561,433191,68030,24480,46570,30
9803,0,470251,370070,27160,25720,36650,210
9804,0,755250,621050,68440,23440,37060,40
9805,0,605011,492490,40990,26801,38630,70
9806,0,621531,506591,30680,27160,52560,20
9807,0,563251,461311,32170,26350,39630,30
9808,0,676231,579771,31860,22600,36050,30
9809,0,614740,501280,35010,25520,41700,20
9810,0,593821,472161,38770,27240,42780,30
9811,0,471031,337921,33250,43180,45930,30
9812,0,770201,644541,39640,32760,41870,30
9813,0,658911,516201,43540,32720,54400,20
9814,0,548631,415361,28990,33600,41870,30
9815,0,503210,406530,30570,23530,36810,20
9816,0,533631,425751,31390,26150,43640,30
9817,0,741791,611191,59320,22360,41230,20
9818,0,516241,373480,51770,26750,41681,30
9819,0,456870,331190,34740,28240,41770,30
9820,0,708091,592861,34700,26970,42650,200
9821,0,526001,411621,40310,21730,42500,30
9822,0,579120,402530,48660,24680,95510,30
9823,0,677441,423631,176310,25730,43700,40
9824,0,606691,500191,26490,26620,42580,210
9825,0,482761,385161,28540,25530,36040,30
9826,0,614771,393830,74840,68570,50511,50
9827,0,934781,827781,37200,22410,43520,30
9828,0,1071491,949281,34730,43040,40610,30
9829,0,815101,703411,36870,28870,38040,30
9830,0,740821,605831,44730,38280,41520,30
9831,0,933781,818421,38970,22690,44670,20
9832,0,746891,616671,33860,32220,53570,30
9833,0,713021,587411,40940,26880,43860,30
9834,0,627311,504531,51150,23840,37130,30
9835,0,915151,804151,35990,22810,43780,30
9836,0,859811,753261,32300,23970,40600,30
9837,0,735571,627241,31290,27900,39330,30
9838,0,614791,475031,32220,26570,37460,30
9839,0,659181,530131,41300,23540,43460,30
9840,0,707761,604001,32410,25320,42180,30
9841,0,639521,536000,37030,20710,41861,30
9842,0,553780,430390,44630,26520,46770,30
9843,0,845151,729871,36930,24760,44920,210
9844,0,772601,658481,34000,28210,45120,40
9845,0,623691,513011,35810,26530,40230,30
9846,0,943391,832551,40020,24890,38460,20
9847,0,478811,378391,27610,25610,40440,30
9848,0,785901,688911,32390,21160,36960,30
9849,0,630051,528331,29790,21960,40430,30
9850,0,572130,410800,52830,20970,56020,30
9851,0,604951,476130,52330,23421,44380,30
9852,0,726821,603001,46200,24040,44000,50
9853,0,722591,608331,34770,26460,42350,30
9854,0,657071,558081,31860,21180,38040,20
9855,0,708971,612171,31400,20210,39610,30
9856,0,795961,698591,27430,22940,37420,30
9857,0,569701,460431,34710,25310,37670,30
9858,0,509090,351170,64530,24460,43150,30
9859,0,746731,620091,36130,26170,41420,30
9860,0,581211,476741,33780,23640,40790,40
9861,0,810661,702731,29080,27170,42200,40
9862,0,630191,502851,31710,28020,41580,30
9863,0,561091,424960,30470,60560,41081,30
9864,0,581090,465290,42330,28760,40720,30
9865,0,596151,478841,33800,29490,49790,30
9866,0,419211,303900,26371,22910,62130,30
9867,0,688400,582520,32430,20880,43120,160
9868,0,608881,499520,33970,25801,42240,30
9869,0,748741,639281,35960,20510,41690,30
9870,0,644041,533941,33940,23130,39920,30
9871,0,494761,390671,32190,20120,38650,20
9872,0,462050,350000,27060,24480,48680,30
9873,0,550181,406631,28670,20440,82220,30
9874,0,344180,213470,29640,19810,51170,30
9875,0,576001,470161,36160,23890,39960,40
9876,0,409541,308391,30330,25240,38810,20
9877,0,616100,493160,39620,22670,52780,40
9878,0,868852,727730,59271,20031,38160,40
9879,0,678540,537510,45360,24270,50540,30
9880,0,597491,487341,39230,22000,42710,30
9881,0,498211,355991,35810,57780,40540,30
9882,0,574571,481561,25810,20980,38470,30
9883,0,631520,527130,33040,23330,42330,30
9884,0,618041,509981,31700,26850,43330,30
9885,0,615371,500301,43750,22790,41300,30
9886,0,890871,738331,37910,46890,40940,30
9887,0,517601,415701,29280,28200,40330,20
9888,0,548160,430230,27930,36240,50320,30
9889,0,414351,320280,24650,21901,40350,30
9890,0,431991,329230,27261,25890,40350,30
9891,0,872211,769681,29450,23210,40970,30
9892,0,525820,414670,35200,24530,40430,30
9893,0,471561,354301,38310,22960,42650,20
9894,0,611871,490821,34170,26380,48340,100
9895,0,506890,400610,31270,25860,41770,30
9896,0,411821,305141,35730,25060,36780,30
9897,0,403550,308610,25330,20730,39100,30
9898,0,397481,232670,53050,25630,42770,30
9899,0,664351,549011,34680,19270,39720,30
9900,0,342560,246200,29820,20630,42160,30
9901,0,340711,241801,29020,23870,42140,30
9902,0,311060,204040,31890,19970,50830,20
9903,0,361571,261730,35221,19340,41060,30
9904,0,394050,281270,45780,24390,36040,20
9905,0,390521,284770,35381,21610,40850,30
9906,0,372170,257430,50230,19890,37440,20
9907,0,735041,611031,49890,24660,43500,30
9908,0,1959862,1848392,36740,27760,41070,30
9909,0,608191,465200,50100,29290,53740,20
9910,0,614731,473441,31200,25300,54230,30
9911,0,746631,431701,34110,231210,41040,30
9912,0,675531,561221,35630,29480,40170,20
9913,0,598901,484321,34260,23650,46720,30
9914,0,711621,578070,41340,30370,53811,30
9915,0,438290,333550,35270,24260,39800,30
9916,0,606381,496781,33780,25220,41760,30
9917,0,384610,263210,46980,20240,41460,30
9918,0,3314635,2966393,206121,67131,49460,20
9919,0,370850,238380,43100,25980,40260,30
9920,0,415511,294161,53220,23370,38660,30
9921,0,390060,292380,26220,24340,40150,30
9922,0,481351,352161,30970,20890,51870,30
9923,0,428350,257850,86310,33830,45690,30
9924,0,439991,339601,33740,23750,38810,30
9925,0,568171,473071,31210,19840,40030,30
9926,0,412410,308490,36860,23600,39640,30
9927,0,347951,253500,29570,22560,38520,30
9928,0,375990,277830,34070,19130,38650,20
9929,0,459061,339311,32680,22670,52960,30
9930,0,497780,381370,32750,21930,49010,20
9931,0,449601,344081,31000,20960,37270,210
9932,0,512231,363470,39890,22570,72971,30
9933,0,626960,395130,34010,125650,59750,30
9934,0,391891,240351,50180,23550,48840,30
9935,0,385100,284830,32440,21190,41170,20
9936,0,481151,377441,30330,27210,39000,20
9937,0,381000,258680,54140,22090,38320,30
9938,0,750641,618801,42860,25150,41800,30
9939,0,579261,462711,31920,24090,39460,20
9940,0,671351,565891,36050,23600,39720,30
9941,0,652441,551671,30420,25230,36610,20
9942,0,565081,434020,61291,22850,39190,20
9943,0,513820,379580,71000,23160,34580,20
9944,0,967091,820951,29010,24790,86310,30
9945,0,633741,529600,34560,26301,37020,20
9946,0,977862,844531,31340,37080,39981,30
9947,0,620650,514290,36600,30160,36230,30
9948,0,914361,808081,28620,37750,36240,20
9949,0,874732,765571,30640,22990,48130,20
9950,0,776911,669651,31870,27710,38060,30
9951,0,666330,519600,69380,30290,38630,30
9952,0,1041642,909241,38070,28681,50950,140
9953,0,697321,576861,32370,27270,42840,160
9954,0,870001,746561,34400,39370,34260,210
9955,0,559861,442940,34030,25860,48701,30
9956,0,988891,879171,36440,25340,38670,30
9957,0,869681,746111,51650,26990,35270,30
9958,0,857001,690151,52700,28510,41560,30
9959,0,665721,557561,28400,22040,37030,30
9960,0,1176051,1062491,44230,23130,41660,30
9961,0,754241,600551,86210,24060,39250,30
9962,0,837331,712081,55990,26690,38260,30
9963,0,922942,820522,31210,26130,39400,30
9964,0,838171,735721,31760,27600,36770,20
9965,0,969161,867531,34480,22390,36540,30
9966,0,1356372,1250162,34520,26250,37750,20
9967,0,701911,601320,34571,22170,36760,50
9968,0,725520,626140,36220,22040,34800,20
9969,0,824112,714570,41490,20431,37421,30
9970,0,1003861,699171,50470,184370,33380,220
9971,0,571501,469010,28731,20840,38370,220
9972,0,1524812,505230,942191,29790,37711,40
9973,0,979401,713211,51380,159450,41970,170
9974,0,607311,505540,31431,24840,34620,140
9975,0,559130,451410,46480,19210,36580,30
9976,0,909981,796061,34510,27430,42090,30
9977,0,546921,433971,43320,18300,39020,30
9978,0,793321,679511,31390,17490,38250,30
9979,0,530181,390321,37450,20540,58370,30
9980,0,635541,537991,32750,19770,38040,30
9981,0,507960,411160,31870,20110,38000,30
9982,0,576181,466481,25520,18830,39430,30
9983,0,454371,350471,42140,21810,35730,20
9984,0,613760,517600,32000,23590,36600,30
9985,0,563631,465021,25810,21480,47270,30
9986,0,778941,672001,39640,21060,42170,30
9987,0,498061,411291,25980,21200,35700,30
9988,0,535110,407830,47320,22600,51120,30
9989,0,471001,364001,33840,20020,42110,30
9990,0,598871,471391,49830,21600,43450,20
9991,0,463520,362200,30190,19340,41040,30
9992,0,461361,348401,35800,24930,40660,30
9993,0,430641,331590,25571,21620,39520,30
9994,0,697780,554320,30590,42260,41610,20
9995,0,532561,397020,28510,59551,40160,30
9996,0,541211,436551,32660,25770,39080,30
9997,0,482740,367400,44590,23630,39490,30
9998,0,573911,431190,56340,22081,41210,30
9999,0,642941,526721,37980,20510,36650,30
10000,0,602541,498121,34220,24690,39610,20
10001,0,408760,300440,27930,27290,44880,30
10002,0,881311,604531,32390,24640,211800,30
10003,0,782281,414550,33870,269391,53640,230
10004,0,403201,283791,34310,33530,41500,200
10005,0,366090,245870,43780,27390,41180,30
10006,0,390961,245460,31430,42791,41110,210
10007,0,316710,216180,37030,24100,35170,40
10008,0,519091,401961,34450,39830,38970,20
10009,0,392681,291140,29500,28370,35981,20
10010,0,432120,315250,43910,26600,36180,30
10011,0,488411,375591,31290,20080,52610,20
10012,0,517390,418600,27200,23150,37450,30
10013,0,515931,402641,31210,27920,40580,30
10014,0,399091,300350,24780,25550,37481,20
10015,0,424780,337010,25600,21000,34400,30
10016,0,584481,444221,55480,24900,50380,30
10017,0,566811,454050,33340,25620,43711,30
10018,0,453210,289560,55550,29870,34940,30
10019,0,476901,358851,26770,33570,36990,30
10020,0,634791,534190,27271,27800,41730,30
10021,0,512610,372350,65890,24060,44630,30
10022,0,2893614,2762064,39260,25180,58520,230
10023,0,561121,437291,50420,26970,41650,30
10024,0,601490,498440,34600,26490,35780,30
10025,0,871472,696591,37790,28860,100111,20
10026,0,518570,384140,34050,43950,48820,30
10027,0,432111,327381,30560,23810,40410,30
10028,0,506860,406460,27760,25030,41500,30
10029,0,641991,532581,32300,23680,39290,200
10030,0,584171,434971,40910,30430,44430,40
10031,0,391910,296370,30240,20940,35100,20
10032,0,405011,304980,27100,22511,41110,30
10033,0,719621,622341,29750,20040,38210,30
10034,0,359990,269930,25900,20660,36130,30
10035,0,431951,333691,34310,20420,38100,30
10036,0,465441,363520,32410,24480,36031,30
10037,0,471200,372350,30350,20820,36050,20
10038,0,573411,371231,107300,27270,39570,30
10039,0,553831,430880,37961,20530,39140,140
10040,0,347390,217350,36650,44650,37830,220
10041,0,478861,389271,27250,19280,35330,30
10042,0,527330,358280,72580,34630,36530,30
10043,0,478821,380151,29420,28500,36570,30
10044,0,583731,490341,28190,24930,36490,30
10045,0,511330,417390,32190,22140,35690,30
10046,0,568651,470001,35610,22910,35990,20
10047,0,519921,425721,27710,24520,37890,30
10048,0,370530,281360,24720,21280,37100,30
10049,0,598271,501921,26270,19640,38860,30
10050,0,466331,348580,48231,20080,36230,30
10051,0,492920,393520,29050,22740,36530,20
10052,0,1887263,408051,261600,21970,1183732,30
10053,0,446780,310930,62440,25820,34760,60
10054,0,396371,261311,34320,34490,37030,30
10055,0,445320,349120,32090,21240,37660,30
10056,0,513941,411681,33420,24740,37110,30
10057,0,675481,577631,29250,25020,36190,20
10058,0,427060,299470,48800,20960,36230,30
10059,0,434591,312411,39680,22210,38230,30
10060,0,556891,380600,107781,23900,38350,30
10061,0,3731254,3624504,38220,19570,39770,40
10062,0,790701,669491,38870,26740,47810,20
10063,0,833762,719281,49070,25140,34481,30
10064,0,514980,407130,40130,22740,38860,30
10065,0,950672,856122,32690,18990,36240,30
10066,0,916211,774201,35730,36570,36120,30
10067,0,1349082,798491,487240,18740,39401,30
10068,0,754921,634450,36030,35530,40021,270
10069,0,1102621,1003931,27690,22350,39820,40
10070,0,835891,723341,40460,23500,38640,30
10071,0,662101,558491,34210,23480,36850,30
10072,0,627651,524591,30250,24300,37300,30
10073,0,1035581,923011,35370,22010,37430,160
10074,0,887171,782971,33330,22910,33500,150
10075,0,914711,773151,43530,25740,61390,160
10076,0,856381,741431,39710,26100,38970,50
10077,0,985282,852572,49760,23330,49280,30
10078,0,728591,558520,54521,30320,40260,30
10079,0,682820,525200,61950,24280,48580,30
10080,0,609091,501560,33810,30161,38400,80
10081,0,617101,527021,27590,19050,39230,50
10082,0,1070201,967721,32930,24830,40000,60
10083,0,928452,806331,39161,28570,50120,30
10084,0,652190,528470,40430,26600,49250,20
10085,0,668251,558301,33090,25670,38470,200
10086,0,1023872,905511,44811,25710,40030,40
10087,0,646320,532420,38250,23490,40590,210
10088,0,513231,408861,28460,27570,40760,30
10089,0,510821,409451,28220,26970,35900,20
10090,0,853761,725241,31120,28480,37000,40
10091,0,817571,708551,29610,27410,41470,20
10092,0,668091,568161,29290,21240,40160,30
10093,0,547710,386320,90170,21180,38130,30
10094,0,528891,412161,36430,26690,41960,190
10095,0,549551,412651,60850,26520,43990,40
10096,0,907601,747531,68770,29880,48340,160
10097,0,607291,495941,30160,24100,40400,150
10098,0,614521,479010,39671,25530,42620,30
10099,0,823871,696361,34870,29320,40600,30
10100,0,573180,480450,28050,20250,38180,30
10101,0,557741,460071,34550,17040,39800,30
10102,0,533041,410801,35250,24600,37450,30
10103,0,572140,464300,40590,23950,39200,30
10104,0,576891,488540,27150,21691,35860,20
10105,0,590301,432461,39880,68240,45770,20
10106,0,444241,325860,48120,21610,44971,20
10107,0,633890,533810,33660,21570,40770,20
10108,0,590691,489511,32650,22280,39740,20
10109,0,551611,439091,35810,26520,38710,20
10110,0,479410,373150,28900,24860,40370,20
10111,0,382681,280301,29300,24430,38430,20
10112,0,861381,759961,26540,23350,40720,30
10113,0,542601,443201,30180,21820,35400,30
10114,0,583810,455210,35780,25810,38360,30
10115,0,479911,368770,33520,28591,38740,220
10116,0,689331,576091,46770,21550,36550,30
10117,0,544031,409501,64880,20650,41190,30
10118,0,691021,522920,67711,31770,41070,210
10119,0,531170,394650,46340,29440,38150,30
10120,0,1042522,940081,34961,21240,40310,30
10121,0,550750,443310,37540,23330,38520,20
10122,0,527821,426451,30880,21300,42010,20
10123,0,494521,396771,31320,22000,37560,30
10124,0,515070,414510,30420,22500,41660,20
10125,0,541511,447151,27510,21590,38500,20
10126,0,503681,358800,32991,37610,48830,30
10127,0,600390,491550,33430,26970,43880,20
10128,0,698831,525931,39320,39330,90400,30
10129,0,616591,505881,31260,28240,43640,20
10130,0,524681,391771,36090,31440,55720,30
10131,0,513190,393450,38060,31010,41950,30
10132,0,536681,432321,25660,23060,42940,40
10133,0,568071,456021,33190,25190,39880,30
10134,0,428410,294870,50010,31870,40900,30
10135,0,448941,317591,52040,30830,41990,20
10136,0,3663795,3548945,38360,24680,42540,30
10137,0,708741,582420,41790,33870,40381,20
10138,0,530510,394620,32440,26880,34750,30
10139,0,460371,341851,29610,28340,38040,40
10140,0,582371,479440,29801,30310,39060,30
10141,0,549530,442190,31730,31030,40600,40
10142,0,600291,489211,40410,26680,39800,20
10143,0,439261,337890,30220,28260,38790,30
10144,0,621610,514910,33610,29540,37650,30
10145,0,394551,295091,28860,23750,39170,30
10146,0,605031,497261,41850,23440,35390,30
10147,0,392200,293870,31800,26230,35080,20
10148,0,390351,290821,28540,28150,37020,30
10149,0,463460,343740,43190,28190,38590,30
10150,0,507861,379931,34050,22820,40570,20
10151,0,343650,238760,26730,30010,39710,20
10152,0,322181,220521,30300,24530,37910,20
10153,0,367200,266350,31710,19300,40790,30
10154,0,323191,227811,26270,25480,36080,20
10155,0,429540,324240,30390,21670,45700,30
10156,0,352561,254051,28870,22060,38190,20
10157,0,313310,213800,28840,23790,35460,30
10158,0,352491,235740,35440,19490,37151,30
10159,0,407330,295530,29030,23610,37210,30
10160,0,527781,431891,27020,21930,41090,20
10161,0,319660,184110,67070,24270,37950,30
10162,0,441411,302961,55120,24480,34720,30
10163,0,540670,442420,34570,21660,38170,30
10164,0,413651,322361,28930,21440,37140,20
10165,0,320450,217080,39180,24810,35590,20
10166,0,528911,330521,130030,27700,37000,30
10167,0,657021,346531,33440,235140,37310,20
10168,0,708911,607561,35040,25050,35530,30
10169,0,487070,386330,30800,20320,38550,30
10170,0,511641,389821,43990,26300,39010,20
10171,0,615371,501621,43710,25080,34480,40
10172,0,392770,284070,40000,19990,37620,30
10173,0,434891,331461,31700,23170,36420,20
10174,0,539041,401880,49521,22590,36490,20
10175,0,665890,568880,31720,24200,35960,30
10176,0,571201,477681,28410,20760,37420,30
10177,0,491031,352061,64460,25980,40960,30
10178,0,934321,739191,104230,25590,40080,20
10179,0,828561,696001,38890,29650,35620,120
10180,0,668231,563111,31070,27690,39400,30
10181,0,676701,573001,33840,24520,36870,30
10182,0,757851,646111,32260,23440,48560,30
10183,0,996191,890671,28240,20660,51320,20
10184,0,768131,665451,34990,24820,36900,40
10185,0,639451,539361,33650,22030,38080,30
10186,0,1032161,892751,34720,42260,37390,30
10187,0,910881,800251,36230,24440,40680,160
10188,0,666151,532291,31180,60750,37190,80
10189,0,807281,697691,40950,21750,37600,30
10190,0,913241,786921,52690,20930,38340,190
10191,0,1143102,1024122,31680,29280,48660,30
10192,0,884321,784821,35510,19880,32920,30
10193,0,689841,564451,32910,27540,51370,20
10194,0,1186871,1068081,41140,30120,36910,30
10195,0,981302,872912,34290,27510,39100,40
10196,0,742171,627490,41591,26560,36630,30
10197,0,892401,780531,39470,23020,39740,20
10198,0,768081,614661,46420,25090,38420,30
10199,0,1271671,1137271,35560,29910,48220,20
10200,0,838171,730671,37730,25680,40730,20
10201,0,707951,611091,31520,22650,38440,40
10202,0,698991,597021,33400,26510,38000,30
10203,0,909901,787261,54960,24860,38230,30
10204,0,3448445,3342585,38880,22410,38450,20
10205,0,717401,571661,65110,24760,47470,30
10206,0,941421,834041,33000,27720,38230,20
10207,0,1027401,932871,31960,21840,32880,20
10208,0,771321,600501,94590,24890,45200,20
10209,0,549831,456491,27630,20570,34680,20
10210,0,693381,561131,34740,20720,45260,20
10211,0,607371,509341,26290,23190,39380,50
10212,0,662740,540680,40590,20660,47480,170
10213,0,525891,379150,68680,21661,41120,170
10214,0,437461,315761,33280,28300,48070,190
