tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
4482,0,786691,648251,62060,26610,42260,40
4483,0,655181,525961,52360,28800,41930,30
4484,0,426951,313670,48540,19990,38971,20
4485,0,473840,343390,50760,28380,43910,30
4486,0,400921,256561,54670,23230,42880,30
4487,0,501100,370770,64210,22380,40170,20
4488,0,488241,373261,45010,26560,39210,30
4489,0,423430,296690,59260,20780,39880,40
4490,0,497571,356220,58860,30021,40590,40
4491,0,476101,354151,51960,20590,41610,20
4492,0,453850,322930,60150,22350,40300,50
4493,0,457481,330191,54450,23060,39690,40
4494,0,435660,312610,54560,21180,39400,20
4495,0,539451,420681,47430,23220,40170,30
4496,0,368321,230530,46121,21140,59950,30
4497,0,358760,220910,58640,24520,42290,20
4498,0,588691,431361,51010,23380,37790,40
4499,0,457850,300590,66680,24960,44760,40
4500,0,884432,773891,42310,22370,42461,30
4501,0,1006821,872371,44960,22130,63670,30
4502,0,540191,420080,54750,20130,41341,40
4503,0,366750,258070,43860,24270,36800,30
4504,0,380050,242730,67580,20320,43480,30
4505,0,356901,227150,50990,22611,47970,30
4506,0,377850,233730,58560,36790,42590,30
4507,0,329881,182941,76330,24230,40590,20
4508,0,474640,349150,56640,21030,42210,40
4509,0,501321,376280,50210,24421,40990,30
4510,0,484171,325221,63580,25210,41050,20
4511,0,663351,529760,56401,22300,47250,20
4512,0,449230,329650,46180,24590,43350,20
4513,0,547881,382551,68270,26260,64080,20
4514,0,445780,293660,81870,22090,41480,20
4515,0,471061,348941,51270,24010,40820,30
4516,0,423631,283980,65471,24180,39730,30
4517,0,544480,402960,51470,28310,44090,210
4518,0,492731,351051,48620,23180,43650,50
4519,0,823461,384860,350091,23720,40140,110
4520,0,659201,510531,66540,29910,45330,50
4521,0,950531,788171,71260,23320,60560,30
4522,0,1000241,857611,48060,22650,45860,30
4523,0,558771,435941,48450,23410,46900,30
4524,0,572941,430791,51350,25540,61670,30
4525,0,477380,354610,51720,26520,40590,30
4526,0,707541,587351,57070,20220,38510,20
4527,0,475071,361331,44410,24440,41440,30
4528,0,528741,376290,79291,27520,40120,30
4529,0,1020861,584450,73300,20400,331321,30
4530,0,797941,609991,51590,77860,43510,150
4531,0,678991,528371,49020,26400,63330,40
4532,0,601191,466850,58760,24630,40941,40
4533,0,756171,612790,58920,24790,48941,20
4534,0,612300,465270,52590,25620,41600,30
4535,0,673501,542581,55630,29130,40150,40
4536,0,514621,367771,54970,22390,60450,40
4537,0,533740,403360,52340,28450,39460,30
4538,0,605470,446430,65690,25320,41150,180
4539,0,897431,539271,156450,29560,145790,170
4540,0,721431,576041,57880,33960,42120,230
4541,0,875411,732821,59680,29680,43560,50
4542,0,936562,805061,50110,28261,43000,210
4543,0,559460,432240,54080,24570,41140,50
4544,0,659011,511231,73380,26260,41990,30
4545,0,1599872,1474342,53340,25370,38750,50
4546,0,1790393,1453122,236841,27960,44010,170
4547,0,467110,319930,61350,38710,40070,170
4548,0,584001,434801,78940,22440,43790,40
4549,0,677951,544531,58550,27490,40610,40
4550,0,713681,561851,74290,25590,40180,30
4551,0,1054321,924361,54310,21720,41310,190
4552,0,999211,866251,59020,21330,44240,30
4553,0,735341,605061,55010,23160,41220,30
4554,0,511431,355731,56280,23960,65020,30
4555,0,548621,409971,66310,22340,41730,20
4556,0,511790,359510,75120,23690,42400,20
4557,0,613461,421241,76300,34450,63590,210
4558,0,690551,488441,55910,59050,43650,40
4559,0,627601,475701,60230,27710,43170,30
4560,0,528830,377550,63670,22380,61980,20
4561,0,599951,420881,110680,22820,41710,20
4562,0,582481,460921,45790,27100,44620,30
4563,0,397470,277680,54940,20780,40350,30
4564,0,514521,390550,54150,25911,38370,30
4565,0,500821,362631,47860,22330,59990,20
4566,0,613141,482690,52681,32890,39390,20
4567,0,453240,317590,68650,21730,39630,20
4568,0,641031,309991,249240,32440,42230,30
4569,0,468201,293550,87881,31040,40930,200
4570,0,665180,475030,91690,25910,40900,90
4571,0,628371,489861,62940,26670,40880,30
4572,0,581161,414991,85610,27580,45860,70
4573,0,515711,390191,51740,26880,39770,50
4574,0,638420,519780,46320,22240,43240,30
4575,0,563981,430620,56250,28681,42730,30
4576,0,566141,406471,84520,25340,38900,20
4577,0,524141,378650,50421,21940,59580,20
4578,0,503500,366430,49830,24470,38820,30
4579,0,601671,441851,69970,27430,39600,30
4580,0,597631,471761,56530,23810,39650,20
4581,0,614501,454890,83451,23930,45290,20
4582,0,663201,501721,68920,30380,38860,30
4583,0,761091,643491,48360,25300,40200,20
4584,0,536220,416440,48460,29390,38820,20
4585,0,683421,551941,56850,29120,40540,30
4586,0,508601,387531,47270,27710,40590,30
4587,0,712191,573881,61480,28050,45290,30
4588,0,627501,493990,53041,30170,44330,30
4589,0,621650,478810,67670,28720,36830,30
4590,0,590931,462821,50940,25370,41220,30
4591,0,604371,463731,63460,26590,41020,30
4592,0,774331,632271,69030,25150,39950,60
4593,0,1112261,970641,55010,29550,46130,20
4594,0,738901,572991,64190,28260,42980,210
4595,0,592661,460481,54970,28800,41780,30
4596,0,787331,664541,45140,25840,43150,30
4597,0,598021,472681,46970,26880,41730,30
4598,0,814551,667641,57630,22770,43390,20
4599,0,548011,409350,51971,25930,39510,30
4600,0,607200,480110,54890,23320,43720,30
4601,0,753781,480011,176510,23210,65530,20
4602,0,920112,775141,67950,26690,42760,70
4603,0,1150961,1016841,62520,23640,41450,30
4604,0,635641,507121,57160,22680,42890,30
4605,0,587761,467920,48080,22270,42551,30
4606,0,727980,545120,77900,19630,61760,30
4607,0,631031,504540,57210,22461,42110,20
4608,0,636361,506671,56830,22950,42470,200
4609,0,610231,476551,66020,19140,41430,40
4610,0,585101,406240,62201,19420,83700,40
4611,0,627270,471090,83100,24520,40420,40
4612,0,1169902,1047972,51510,21440,40790,80
4613,0,1035141,901111,59950,23640,39540,30
4614,0,451391,322141,50950,28510,41690,30
4615,0,500360,382580,45390,23830,40660,30
4616,0,456171,317530,47300,23051,57640,30
4617,0,418521,288090,53631,22960,41080,30
4618,0,490510,303190,62020,23520,58010,40
4619,0,403921,274691,46180,21230,36950,200
4620,0,395760,269740,44770,20520,55660,70
4621,0,450871,342041,43340,25120,36610,20
4622,0,392350,269780,56180,22420,39980,20
4623,0,608901,469701,64610,24670,43740,110
4624,0,488551,333271,69290,36500,40530,100
4625,0,559890,437180,51750,20210,42250,30
4626,0,518181,397430,57490,19561,38330,20
4627,0,672301,554271,51570,19960,40920,40
4628,0,457601,339590,51221,22790,38430,40
4629,0,564790,430780,63680,20600,40150,30
4630,0,586641,424671,52800,21470,58070,20
4631,0,600401,479711,49430,19960,43230,40
4632,0,324720,184470,71780,25290,37730,20
4633,0,663861,525691,72380,20370,38250,50
4634,0,548801,424681,54840,24200,38180,40
4635,0,567861,374450,126450,22990,37981,40
4636,0,606490,420910,103540,29550,41940,40
4637,0,542881,414361,58140,19850,37270,40
4638,0,582331,419241,68170,20460,50230,40
4639,0,692911,550171,55560,25140,39040,40
4640,0,496980,374630,53240,24010,39240,30
4641,0,706311,560691,54890,23480,60490,30
4642,0,793331,662511,43520,24410,39780,30
4643,0,605391,474151,64130,23330,40110,20
4644,0,770241,647621,50060,28010,40570,40
4645,0,613091,482061,66010,21130,39790,30
4646,0,794981,664131,54260,24390,47210,40
4647,0,523940,380150,70150,27420,41280,50
4648,0,830792,694111,61820,26600,42541,30
4649,0,611420,485570,50190,24280,41550,30
4650,0,682091,545681,59590,22800,41690,30
4651,0,532751,407731,53600,21970,39730,30
4652,0,826121,692481,63870,22240,39620,20
4653,0,642491,513511,53490,24630,41160,30
4654,0,797871,644371,63210,25540,38760,20
4655,0,616301,484250,62130,23770,40771,30
4656,0,1045541,599520,355961,22530,58200,20
4657,0,1220091,1077401,65050,24220,39760,130
4658,0,1218902,1061501,62770,29451,41850,30
4659,0,1439692,1288192,64910,25790,39530,40
4660,0,620651,491201,53400,27260,43160,30
4661,0,704921,574840,55521,25620,41160,30
4662,0,606230,487720,51340,21540,40100,30
4663,0,944412,534371,236440,18840,147931,30
4664,0,499100,335980,67190,32750,55520,80
4665,0,614181,488751,57760,21180,39260,40
4666,0,630861,497311,48520,23650,37900,40
4667,0,639831,497040,57091,39120,43280,30
4668,0,655090,548780,42950,21800,38140,30
4669,0,691531,565181,57300,20550,41870,30
4670,0,1026142,900742,50700,23980,41050,30
4671,0,674101,544760,54900,25920,40881,30
4672,0,517630,392930,57050,20310,39750,20
4673,0,413601,296391,49340,19530,38200,20
4674,0,538200,384530,66980,20980,56670,20
4675,0,497161,348921,74010,22230,43140,30
4676,0,440011,299280,50291,40630,36110,160
4677,0,332360,206460,49100,22440,40950,30
4678,0,593351,371671,115690,19720,44740,30
4679,0,486300,358850,44280,23220,39370,30
4680,0,363771,240301,59870,20700,39580,30
4681,0,382150,271110,49390,21770,35870,30
4682,0,351721,241071,47850,19810,37410,20
4683,0,455730,346960,47950,19880,37290,20
4684,0,360781,240651,56010,20630,37750,30
4685,0,392350,261680,68270,18450,35770,30
4686,0,526191,420021,44310,18150,37920,20
4687,0,454721,333821,46810,28970,38080,30
4688,0,395410,242740,67260,23190,56520,30
4689,0,794901,676411,48510,21200,39010,30
4690,0,646581,501421,52370,20960,42110,30
4691,0,490611,375470,47991,19720,39490,60
4692,0,521360,375570,56220,25440,58640,30
4693,0,1674502,1464832,107980,26430,38970,160
4694,0,1113932,985772,54970,24120,38390,170
4695,0,540331,397370,70320,24030,42241,30
4696,0,521460,383520,59640,28230,38610,70
4697,0,549301,330011,139630,22670,41670,60
4698,0,435730,258850,85840,23670,38840,200
4699,0,1216222,1071711,57720,24080,39060,40
4700,0,561881,409681,59030,27910,59540,40
4701,0,676901,533600,69881,25720,40810,30
4702,0,995401,803901,100200,19480,43680,180
4703,0,605471,460191,65230,23580,47280,200
4704,0,620520,500100,54260,20620,40930,40
4705,0,560311,434830,59100,21241,39590,40
4706,0,727821,593491,70780,18340,40730,40
4707,0,650321,525231,53490,25780,42180,50
4708,0,831801,527621,131980,26150,135180,190
4709,0,954191,490771,92150,312760,40790,220
4710,0,526551,373411,64350,34250,39280,170
4711,0,709141,574121,48700,19350,56500,30
4712,0,608801,477700,54171,30450,38380,30
4713,0,538210,417300,42890,29250,38970,50
4714,0,557591,421361,43690,23810,40430,30
4715,0,606811,488421,45730,23810,42800,20
4716,0,529440,408050,48870,22520,41430,20
4717,0,776811,643360,57500,28781,37250,20
4718,0,529451,377190,61880,29501,38360,60
4719,0,878461,715701,77870,21390,41540,30
4720,0,596631,427101,76280,36540,45330,210
4721,0,667591,540261,48800,28480,40810,30
4722,0,757741,637601,48600,25020,40360,20
4723,0,608861,483641,51350,25840,41380,30
4724,0,487430,363280,51290,25530,40960,20
4725,0,696551,556011,72640,21680,39070,30
4726,0,526241,384661,49720,29100,38800,30
4727,0,622701,472920,75351,24910,45820,20
4728,0,768361,620170,63801,40970,40070,20
4729,0,591050,469540,50660,24390,40120,30
4730,0,634931,476291,72310,23480,49860,120
4731,0,807941,512411,58090,184710,42800,80
4732,0,502121,382831,48350,22160,40500,30
4733,0,515181,378810,59850,22730,42801,30
4734,0,533380,409780,53620,22260,39510,30
4735,0,509441,378931,52960,23520,45590,30
4736,0,592901,458011,49490,27010,47410,30
4737,0,521220,385750,52850,20390,43820,210
4738,0,545831,373661,57210,25550,45640,50
4739,0,665801,515071,64530,25860,39950,40
4740,0,573831,452650,54191,23760,39760,30
4741,0,489860,357450,64440,25180,39150,30
4742,0,1049142,919641,61991,20250,43150,30
4743,0,733231,615280,52470,20090,41571,20
4744,0,678540,533250,76110,18600,43930,30
4745,0,716521,584041,58200,23820,39530,120
4746,0,572071,451991,55510,18220,38980,30
4747,0,519231,393601,48710,27950,43200,30
4748,0,458000,323580,60880,28850,39080,30
4749,0,548051,416061,60610,22310,39690,30
4750,0,610111,465371,58800,18610,37770,60
4751,0,448380,305660,73950,16940,43810,30
4752,0,568881,455411,44640,22360,40850,30
4753,0,532521,397851,63280,22800,41970,60
4754,0,525470,391680,56900,22720,43190,170
4755,0,494501,370141,55430,20900,40320,50
4756,0,551441,422331,50670,22580,44670,30
4757,0,517470,362390,62920,18790,59830,20
4758,0,477791,326720,60360,26111,40010,20
4759,0,902461,748981,64490,24750,41290,30
4760,0,508341,365601,75120,21250,40350,30
4761,0,506021,350220,65070,21360,62021,30
4762,0,556490,403590,57990,27790,43750,30
4763,0,449001,326921,50120,27020,40790,30
4764,0,627041,500700,55861,22320,43030,100
4765,0,466190,324300,46730,25740,64960,30
4766,0,498171,354551,74280,18880,44620,50
4767,0,430730,297990,57520,26020,41520,200
4768,0,454201,322701,56780,27910,40450,40
4769,0,422241,279540,65940,26800,39651,30
4770,0,517670,392590,54150,19780,40220,30
4771,0,490381,339011,56650,27000,57960,30
4772,0,607601,464620,67241,25920,41730,20
4773,0,744711,601830,48280,23170,61511,30
4774,0,439090,300550,42910,28840,40310,30
4775,0,522571,393641,56070,26190,40760,30
4776,0,571291,456230,43800,23410,39401,20
4777,0,747470,624780,46430,22890,44010,30
4778,0,505281,357400,51670,27231,44570,30
4779,0,644221,369581,182420,25110,45030,30
4780,0,535501,407881,49270,24960,42950,160
4781,0,531310,393550,63620,23240,42390,40
4782,0,721471,584981,62760,26980,40710,60
4783,0,584671,465601,49930,20530,42640,20
4784,0,568701,433961,44900,22030,62010,30
4785,0,531480,401730,51500,21790,49170,30
4786,0,623471,479761,51910,26480,41370,30
4787,0,474821,350141,53590,28160,39400,30
4788,0,1233361,1086671,54850,23370,63440,60
4789,0,1104502,964982,65830,22950,43540,20
4790,0,563721,436150,52780,24870,39781,30
4791,0,679820,513960,70140,22310,62020,180
4792,0,739391,600041,63980,24920,41030,30
4793,0,622951,496151,54730,20510,40610,30
4794,0,499611,369981,58420,18450,44410,30
4795,0,533190,415130,47500,20650,41660,30
4796,0,425951,300340,54160,18221,42320,20
4797,0,592281,465191,49360,23980,40110,50
4798,0,518510,344260,68220,23890,39800,30
4799,0,592861,438421,64750,27430,42070,30
4800,0,425281,295391,58950,23440,43810,40
4801,0,549740,405710,74220,19500,45500,30
4802,0,677801,548951,54930,23310,43200,150
4803,0,578351,457631,53620,23370,39870,30
4804,0,432991,311200,52611,23210,39620,30
4805,0,430580,299050,61860,20060,41210,20
4806,0,516711,392571,46230,22680,49440,30
4807,0,442620,327140,51780,18060,39030,20
4808,0,631511,487031,58570,20550,59060,30
4809,0,433871,315681,47890,18370,42170,20
4810,0,443310,285020,61990,21000,42230,20
4811,0,411531,276951,65700,20530,39860,20
4812,0,602401,428150,97341,29790,40050,20
4813,0,1849692,362221,73530,1356781,45200,230
4814,0,522391,362381,73680,35170,41280,30
4815,0,560180,426770,60670,22440,42890,30
4816,0,516141,368501,69610,20780,41380,20
4817,0,559361,428391,55910,19750,38560,30
4818,0,413780,260070,62210,21910,41190,30
4819,0,625481,446991,86960,23790,39760,50
4820,0,1109212,974131,53781,30870,39360,190
4821,0,733171,560110,85420,26350,51251,30
4822,0,474050,300090,83700,23010,41940,30
4823,0,668341,462711,95390,28490,77610,30
4824,0,774631,497911,206170,23600,41780,30
4825,0,502261,357880,54961,38320,40620,200
4826,0,476060,306650,99460,24980,39090,30
4827,0,710151,564381,53620,27310,57020,200
4828,0,664101,549031,46580,22170,39870,30
4829,0,579181,423331,86150,19110,39700,40
4830,0,1302801,1148061,79380,21630,41460,40
4831,0,1372522,1242532,53100,20990,44150,40
4832,0,749891,605311,63980,24550,45870,20
4833,0,660521,486341,92200,24300,42890,200
4834,0,790641,637311,59250,26790,39730,30
4835,0,624431,483061,72360,24670,37950,30
4836,0,894081,747711,73130,24010,39640,20
4837,0,1128651,996751,55360,24320,41500,30
4838,0,1052492,891822,62450,28960,46060,30
4839,0,966711,821691,55660,25380,41270,110
4840,0,788721,631821,73610,30970,44580,30
4841,0,830761,705911,48290,22270,40690,210
4842,0,1171522,1035622,57540,25900,42650,40
4843,0,763491,629021,60250,25370,42140,40
4844,0,709231,580701,50870,25820,45850,30
4845,0,739921,596971,72980,26050,36940,30
4846,0,758331,566030,89681,28850,40320,150
4847,0,1865442,1386041,401251,24650,45520,170
4848,0,735811,553431,80450,50060,43610,170
4849,0,896651,764961,54540,25740,43520,50
4850,0,729231,600481,52520,25560,39960,50
4851,0,822091,694061,50660,26040,43250,30
4852,0,641811,518961,51790,22250,40900,30
4853,0,737101,604681,53310,25090,43500,30
4854,0,705691,525321,106700,21840,43580,30
4855,0,1000821,554661,364270,27460,45710,40
4856,0,779511,622341,72980,28790,42950,40
4857,0,700441,563411,55770,25630,41380,40
4858,0,818201,629401,61280,26800,57260,30
4859,0,1027351,859221,56820,46750,42010,80
4860,0,693801,578241,48660,22180,40580,30
4861,0,823741,700391,56110,21480,41710,30
4862,0,776631,638091,64920,27900,41880,30
4863,0,805311,669161,56670,26980,44260,190
4864,0,586501,465951,49360,24790,39030,50
4865,0,842041,482451,279530,27170,44620,40
4866,0,566301,439131,58610,23370,39740,30
4867,0,843821,705551,72900,20690,39090,30
4868,0,601921,482301,49240,25340,39140,40
4869,0,648291,511240,59210,24340,43981,30
4870,0,626260,453180,74420,27480,41220,30
4871,0,655161,543831,43010,24000,36910,30
4872,0,604891,493861,46070,19200,40060,30
4873,0,500791,375780,48011,31730,38650,40
4874,0,687230,572690,45330,21080,39060,40
4875,0,576541,460900,47820,23371,38610,20
4876,0,684241,549531,57140,25320,41570,30
4877,0,736211,544171,56130,26350,95750,30
4878,0,619011,465921,63580,25250,39620,30
4879,0,683591,514761,82080,22150,40300,20
4880,0,711421,594271,44670,21680,40590,190
4881,0,632700,496310,65010,22090,41390,40
4882,0,528091,397891,43720,24750,37960,50
4883,0,573371,459541,49150,22600,38500,30
4884,0,644341,477110,52781,26600,84090,20
4885,0,522390,388250,67350,24640,37560,30
4886,0,517191,392801,54440,27420,38540,20
4887,0,614441,479111,67300,24160,39900,60
4888,0,1023221,867301,80150,24640,44060,60
4889,0,525251,385041,66160,24570,39010,90
4890,0,637731,497650,65601,25960,37830,40
4891,0,563850,427990,62010,25500,38700,40
4892,0,1060162,924282,64830,20620,42530,50
4893,0,573360,437050,57460,25810,43070,30
4894,0,689321,539851,63490,21030,39150,30
4895,0,609081,476821,63500,20840,42150,20
4896,0,645811,513251,53840,25480,44400,30
4897,0,595341,450111,72350,23760,39070,40
4898,0,958521,543371,63430,290830,38200,40
4899,0,641791,500111,53220,28280,39690,20
4900,0,542880,407420,63230,29410,37250,20
4901,0,729551,606591,51130,25630,38690,30
4902,0,458651,337741,45880,30800,38890,20
4903,0,589421,473601,45720,24510,39400,20
4904,0,476930,354550,53590,24460,38520,30
4905,0,639841,511271,51280,31470,38870,30
4906,0,504591,335131,56150,27400,60930,20
4907,0,1070281,931351,69380,27390,38860,30
4908,0,714921,581781,60660,21860,47370,20
4909,0,688211,526031,85640,30270,40320,30
4910,0,768851,599611,93320,24060,41000,30
4911,0,684011,546041,53710,31820,40380,170
4912,0,674401,530951,70570,21380,42760,40
4913,0,1143871,1015141,52170,23690,42350,30
4914,0,1243522,1076962,61390,35490,61170,50
4915,0,554840,419140,59700,22320,41800,30
4916,0,685451,518421,55320,25540,75360,30
