tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
2243,0,804411,660390,38690,61160,39061,40
2244,0,786591,621300,41340,64270,49941,220
2245,0,858231,667531,39700,97190,43870,200
2246,0,673941,529770,31480,64050,42121,40
2247,0,1252731,1103881,38080,62620,42880,40
2248,0,844191,588391,147540,57270,44660,40
2249,0,1087842,931271,43410,58080,41250,40
2250,0,1131761,978611,35590,56670,43680,200
2251,0,884821,734101,34980,58400,42950,50
2252,0,930922,785281,38180,58021,37860,20
2253,0,914231,769791,35170,57520,40550,70
2254,0,928401,731921,67030,58410,41380,40
2255,0,1107112,948962,40990,62710,41440,210
2256,0,1074591,915211,36750,59680,49650,60
2257,0,1001341,841521,38600,68260,41790,60
2258,0,1218882,1026922,58500,57590,45140,210
2259,0,825571,631901,35900,87790,45100,70
2260,0,738601,597461,31130,60130,43290,20
2261,0,795351,589711,94920,56890,44310,40
2262,0,1007092,834651,63090,60860,41681,40
2263,0,933961,770551,38010,74840,43110,40
2264,0,916941,771021,36220,61220,41550,40
2265,0,915171,669941,27990,68990,138210,40
2266,0,788641,599211,37430,73000,53710,40
2267,0,938842,778511,40480,66390,44791,190
2268,0,949151,772971,37390,83460,48680,50
2269,0,859751,620141,122810,64780,43450,30
2270,0,1082461,922981,42330,60410,43150,60
2271,0,988912,813541,53991,70160,40840,30
2272,0,1135921,964661,49200,70800,40940,30
2273,0,1211092,1046832,36710,71850,43450,90
2274,0,1064281,905521,36970,72310,38350,50
2275,0,1051202,895751,33971,65700,45520,40
2276,0,1171541,1014671,37120,65430,40530,20
2277,0,1024451,861381,32510,72050,41180,70
2278,0,1222582,1040121,32030,66251,39020,30
2279,0,1260042,1067482,53760,71070,40840,180
2280,0,924541,759201,47160,61420,50980,60
2281,0,803651,642101,36790,74400,40650,220
2282,0,793011,643811,42630,54350,45500,40
2283,0,783711,637731,38080,61810,40590,30
2284,0,847341,711021,33010,58300,38620,30
2285,0,889411,675271,82610,80930,41150,30
2286,0,820962,659511,36280,68190,50111,20
2287,0,783021,633021,32520,66770,43450,30
2288,0,752501,598821,36630,68390,41530,40
2289,0,690930,536470,35240,65790,42460,20
2290,0,920882,677600,110291,60840,41250,40
2291,0,1121661,973471,35040,60850,42960,20
2292,0,1058051,904721,36240,65880,43060,30
2293,0,947132,796541,37990,64551,42670,30
2294,0,982411,819841,39870,67290,45150,30
2295,0,896651,732381,34560,73950,42890,210
2296,0,980402,820292,39190,62960,43870,50
2297,0,1200741,1016801,41210,71810,49110,210
2298,0,1050032,879271,36620,65800,39461,40
2299,0,1104851,927971,38070,62610,50140,20
2300,0,931821,760201,56710,65710,41760,30
2301,0,688881,543141,33400,66520,38340,30
2302,0,783091,594991,57740,64220,40960,40
2303,0,807451,652941,41570,65720,42570,40
2304,0,753401,601641,41730,63680,42110,30
2305,0,740761,589661,36310,68270,42160,30
2306,0,746101,607761,31510,60250,41610,30
2307,0,743001,593531,37490,65350,41820,30
2308,0,729761,568311,44250,59200,51980,30
2309,0,784721,630481,34750,65100,42310,20
2310,0,664611,522191,31790,54840,43230,30
2311,0,741381,516231,113630,58230,41610,20
2312,0,1231322,1062642,52690,63510,41710,30
2313,0,1313711,1169181,31630,62520,41530,40
2314,0,1214142,1042691,35710,56771,50260,30
2315,0,1174922,1019612,38260,66680,42820,30
2316,0,1090851,944481,37010,58660,40140,30
2317,0,1103792,938131,50001,60560,45090,30
2318,0,1342151,1170201,36540,62740,42810,220
2319,0,1161982,990082,41120,62860,43180,50
2320,0,1080571,933801,36550,62480,40940,40
2321,0,1006682,800832,58130,96240,41350,60
2322,0,1009971,781241,111790,65880,43650,40
2323,0,867981,703661,36290,78610,40670,60
2324,0,910781,766671,39680,57340,38170,80
2325,0,851681,687031,30720,88360,36890,30
2326,0,912442,756230,36261,54721,40450,30
2327,0,792841,648681,42990,57940,38770,40
2328,0,798761,659771,42320,53540,38570,30
2329,0,739471,594741,39180,54010,39590,40
2330,0,746411,588111,40470,61160,39900,180
2331,0,749651,487571,39970,168330,43030,60
2332,0,856031,567301,144400,59770,72970,90
2333,0,1121291,964481,33820,66350,40430,210
2334,0,1100272,947552,38290,64170,37890,30
2335,0,1068841,912281,34970,70370,39690,50
2336,0,1063452,913252,33400,62490,39680,80
2337,0,1073761,915131,39990,61900,42480,30
2338,0,1304552,1083502,56090,63010,54700,100
2339,0,1296981,1118261,34970,78370,39430,50
2340,0,1185742,1044751,35710,60091,40310,60
2341,0,1107732,970452,32300,58680,41510,20
2342,0,974891,780811,88620,60690,39080,70
2343,0,956331,811051,39410,60790,39690,20
2344,0,807421,660351,33700,61290,45880,30
2345,0,990141,824911,38990,72630,42610,80
2346,0,875562,719671,44620,65181,38570,30
2347,0,890481,738831,42770,62490,38590,40
2348,0,770541,622241,38670,62190,40400,30
2349,0,718851,582941,32280,55680,36970,20
2350,0,854091,686041,39970,56820,39730,60
2351,0,735621,585201,39740,62180,39260,30
2352,0,836711,684321,45770,54530,44290,30
2353,0,900291,652101,128650,61870,50530,110
2354,0,1211662,1027222,39210,94890,39960,80
2355,0,1160942,1026241,38530,51030,37471,40
2356,0,1166681,1011041,40010,54060,48700,40
2357,0,1096341,948111,38540,56110,38200,80
2358,0,1179452,1018481,40120,53751,39060,30
2359,0,1240632,1012151,63650,56770,80131,80
2360,0,1341222,1146861,36130,91780,53961,230
2361,0,1078881,922841,32910,55970,52030,200
2362,0,1129981,967741,38630,57430,39610,40
2363,0,877201,711841,63140,55410,41670,40
2364,0,953212,761431,87970,60161,39340,40
2365,0,745431,596721,43890,61290,38960,40
2366,0,869431,727931,41240,56610,38630,40
2367,0,1319782,1161382,50340,63920,39140,40
2368,0,753971,611581,34360,62970,38710,50
2369,0,700921,555750,29601,55300,47970,40
2370,0,682590,539860,35480,54450,40440,30
2371,0,741871,583960,41390,64701,40140,40
2372,0,766591,619090,35710,61221,40020,40
2373,0,646631,507121,29930,62990,37850,30
2374,0,812811,579451,108320,56520,40300,40
2375,0,996012,844912,41090,59920,41480,70
2376,0,1026971,846071,39800,66420,57520,240
2377,0,932501,766721,40890,70490,42200,50
2378,0,1031812,860502,32110,65690,47460,30
2379,0,878701,706131,37010,66020,45190,80
2380,0,896771,701811,86660,60160,39260,70
2381,0,1155732,893261,33780,69480,147811,50
2382,0,997801,818311,59070,72940,39460,30
2383,0,941571,792801,36870,64190,39910,20
2384,0,943571,774601,58910,63530,39380,20
2385,0,965292,811052,37440,69160,39780,40
2386,0,919721,756131,36270,57870,44040,110
2387,0,780441,643271,38560,53430,40220,30
2388,0,873111,717961,59730,54030,36550,30
2389,0,1060712,817071,138411,55030,41370,50
2390,0,839141,694961,35190,56660,39500,20
2391,0,795951,652111,38190,56390,39540,40
2392,0,788321,631981,51130,53420,42220,30
2393,0,649931,508330,37080,54050,38201,30
2394,0,690850,553330,32960,50310,42610,30
2395,0,689601,470201,103990,61500,39560,180
2396,0,1181302,1034292,36020,55600,41060,40
2397,0,1189692,1001811,43991,83100,41960,240
2398,0,1121661,907951,37860,69500,43410,200
2399,0,1098391,907771,38760,80480,42460,200
2400,0,1055752,897061,40520,65611,42750,190
2401,0,945131,794961,39050,61690,43690,80
2402,0,1114562,954212,39800,70870,44210,40
2403,0,1144381,927711,40710,122490,43680,200
2404,0,1225542,1072532,40640,63150,42060,90
2405,0,1157021,975431,59990,68840,43060,40
2406,0,1020042,862101,40821,66770,43500,40
2407,0,870291,721441,37950,61500,41810,40
2408,0,897201,747461,38260,62220,42330,30
2409,0,984941,827741,40440,59790,44450,40
2410,0,1198912,864362,195550,58530,44780,200
2411,0,983081,829061,39460,62090,42210,70
2412,0,834181,674721,48020,62960,40110,30
2413,0,839121,688911,39910,54250,50760,30
2414,0,870601,724531,36060,61260,39680,20
2415,0,682912,536820,37050,63311,37470,50
2416,0,802781,594000,105151,53190,38250,40
2417,0,1064081,904781,39950,58560,46530,30
2418,0,1007861,792581,40680,58270,90150,30
2419,0,901111,734731,39100,61430,39600,50
2420,0,843992,711061,32330,54130,39261,30
2421,0,882641,733781,38750,62010,40600,20
2422,0,871311,681701,68560,58750,38190,20
2423,0,996471,851791,35280,62940,41530,30
2424,0,1216982,1066582,39190,58140,48830,20
2425,0,1310392,1127051,35860,58200,82611,30
2426,0,1276891,1089641,67460,60390,53930,20
2427,0,1018331,861941,39640,70630,40550,50
2428,0,1031092,880721,39710,65741,39160,40
2429,0,1020701,861191,40770,62150,41250,30
2430,0,1237032,925272,195310,61910,41090,30
2431,0,1209412,777191,57110,60770,301361,40
2432,0,897001,723621,51070,69660,40800,120
2433,0,757201,605031,38350,64390,41000,20
2434,0,768711,596311,35080,59350,49310,30
2435,0,822141,678251,39450,57110,40340,20
2436,0,723921,579321,39350,54780,39650,20
2437,0,752141,517271,125380,58700,40220,30
2438,0,1147021,982111,37240,61450,40930,30
2439,0,1217602,914662,61920,56210,159650,20
2440,0,896441,736041,37640,70040,41750,220
2441,0,948931,759241,52100,60470,62990,210
2442,0,1109302,937592,36150,79800,46450,50
2443,0,913651,768511,38740,56220,41470,30
2444,0,921601,763071,40420,68760,42070,20
2445,0,889601,739221,40080,60640,41800,20
2446,0,1204902,909061,160730,62811,43040,200
2447,0,950251,774091,59120,68320,41890,80
2448,0,813452,670921,38510,58930,40341,40
2449,0,801711,651650,35451,59810,46320,30
2450,0,741171,585520,33580,63320,46921,60
2451,0,683370,539840,37960,49110,46700,40
2452,0,644221,501521,35480,52440,45000,30
2453,0,632791,494391,32460,53630,42490,30
2454,0,629631,481331,37800,57810,42470,40
2455,0,929821,498651,32410,51640,336060,40
2456,0,640251,476971,35590,68680,41890,180
2457,0,649211,494021,39970,57900,42090,30
2458,0,820501,554841,112170,66370,42790,30
2459,0,943271,781291,36550,60980,42260,30
2460,0,770921,636771,29450,56110,44350,20
2461,0,905851,749521,36810,56960,58190,20
2462,0,971132,783671,66691,70360,41720,210
2463,0,823641,690801,36310,49060,42450,20
2464,0,923601,782081,36740,54640,44010,30
2465,0,883671,727641,32580,69280,45170,20
2466,0,896421,741541,36380,64920,44060,70
2467,0,1052882,898961,32710,65121,43210,200
2468,0,928141,760021,57560,59010,42720,40
2469,0,853691,698541,37730,66390,39310,30
2470,0,931351,750061,42750,58650,48090,30
2471,0,945272,752812,56760,85270,41060,30
2472,0,798741,630831,50830,61050,47610,20
2473,0,758591,596991,39220,67140,46160,200
2474,0,737541,588051,31040,59600,44110,210
2475,0,646601,509800,30520,56840,40881,30
2476,0,669380,514370,34880,65320,41540,30
2477,0,721811,561821,44540,58120,42670,60
2478,0,826211,658181,39920,58830,43210,30
2479,0,873072,618181,129400,57830,42421,30
2480,0,1109371,954591,36750,61350,48850,50
2481,0,1098562,946331,37271,63360,43330,20
2482,0,1174031,1001161,31450,68640,42690,210
2483,0,1080991,933521,36580,55440,48530,50
2484,0,1023782,882841,34050,61511,40580,30
2485,0,949121,802941,40790,58890,41970,30
2486,0,1085162,846521,38971,61110,133550,30
2487,0,1752282,1562702,37100,78710,64670,210
2488,0,1164321,1013041,35100,64490,43600,50
2489,0,1033202,844471,65400,61651,42030,190
2490,0,874021,702221,40580,65700,49890,60
2491,0,782041,631631,35840,63010,39260,40
2492,0,754991,612181,34690,57510,37920,40
2493,0,830981,670801,36830,64410,49230,80
2494,0,1024902,566680,51890,327491,39901,150
2495,0,775681,634820,35610,57560,38641,70
2496,0,717900,561370,37750,58490,49130,30
2497,0,788411,644210,35680,58901,39300,30
2498,0,844162,644740,34940,90721,48921,20
2499,0,758221,603581,31470,62530,37950,30
2500,0,926701,718361,108920,54840,38440,30
2501,0,1168401,912601,143180,58570,42620,70
2502,0,1106722,929151,59480,65881,41500,140
2503,0,1020351,868001,33150,63330,45730,50
2504,0,1095362,928601,36491,64600,53510,150
2505,0,1041401,890991,38850,58030,41500,210
2506,0,1088992,920671,45611,55260,41980,40
2507,0,1232141,1082401,42200,56130,43030,150
2508,0,1209792,1039932,40490,79460,40830,210
2509,0,1091621,940221,42160,57920,41510,80
2510,0,1081032,916371,51750,59670,40531,20
2511,0,848321,690171,41650,58850,48210,30
2512,0,842201,695191,41910,55140,40260,30
2513,0,716951,569021,39400,58560,40160,40
2514,0,820851,633491,31580,100850,39540,210
2515,0,741071,588911,44580,53960,40000,130
2516,0,680961,526991,34220,61580,39430,120
2517,0,665321,509531,37780,64210,40370,40
2518,0,687070,503680,34650,61710,37330,40
2519,0,721622,566980,36031,58140,38690,30
2520,0,611980,470610,40770,55950,40430,30
2521,0,703441,464710,134490,57891,40130,30
2522,0,1107262,960332,41140,51580,48210,40
2523,0,920481,785911,33680,56080,39630,30
2524,0,1050391,849501,77450,77900,39500,40
2525,0,1012022,857252,34460,67520,43090,40
2526,0,976471,839461,30010,59070,41240,40
2527,0,934131,787271,35840,64120,38690,40
2528,0,1034892,880062,35730,73150,38730,40
2529,0,961891,815941,31700,59420,44130,30
2530,0,1054061,853161,38290,89060,43040,40
2531,0,962912,775091,78190,58540,40881,40
2532,0,852911,705070,38691,62450,38810,30
2533,0,684951,542950,38581,59350,39070,40
2534,0,698111,557711,31450,60870,39660,40
2535,0,714301,576300,37091,51950,41170,40
2536,0,937501,764421,44750,59580,52530,190
2537,0,745031,557791,44830,79890,41090,230
2538,0,890731,719391,39610,59910,42940,50
2539,0,733501,548461,43710,67820,46520,40
2540,0,632391,490371,32190,57230,45460,20
2541,0,725981,566490,52950,54510,42051,60
2542,0,880901,579110,149470,70740,46280,220
2543,0,1216222,1060151,39700,64360,44881,70
2544,0,1257381,1098731,51840,59160,39480,190
2545,0,1164222,1013612,39170,64340,41700,40
2546,0,1207701,996471,46510,117160,41990,40
2547,0,1300762,1154852,34670,62080,40200,200
2548,0,1272892,1108122,51130,59100,45070,90
2549,0,1416042,1259841,39091,63460,39520,40
2550,0,1280881,1132321,33240,62400,39150,70
2551,0,1108372,956492,38120,61130,39710,80
2552,0,1048081,841181,89690,63510,39440,130
2553,0,856481,663321,34060,100270,45770,80
2554,0,788061,622151,33590,62800,39930,60
2555,0,786651,644871,32690,60170,41690,30
2556,0,754691,613141,30860,53490,46320,20
2557,0,865421,718461,36220,56580,43370,50
2558,0,778691,611670,40830,58901,41730,30
2559,0,723481,566770,39680,54941,38920,50
2560,0,704351,569811,34190,55410,38890,40
2561,0,884372,684001,87961,57920,39820,140
2562,0,635761,491250,37550,55990,43441,30
2563,0,781101,562910,101050,60810,48221,30
2564,0,1166671,1005781,45540,71130,37500,40
2565,0,1125571,946281,66130,59970,45350,40
2566,0,1156132,988941,37630,61681,42800,70
2567,0,1178971,1032711,34990,61040,44050,30
2568,0,1051082,879431,44650,76421,40690,170
2569,0,1104501,900691,39230,105760,47180,60
2570,0,1149192,1000871,36910,55101,40180,160
2571,0,951371,809131,38160,54170,39920,40
2572,0,1081572,918501,45231,56790,49970,90
2573,0,912011,740711,57630,54200,48810,30
2574,0,998521,848681,31160,55770,51930,30
2575,0,751211,599421,31270,67930,38590,130
2576,0,897741,732401,37790,69590,40540,140
2577,0,751411,594040,31310,73111,39090,90
2578,0,769781,578430,34300,65181,47470,30
2579,0,694661,528311,37090,61900,45010,30
2580,0,671351,528841,40390,55270,40450,140
2581,0,675621,481901,88720,62160,38000,30
2582,0,1001202,832961,64610,59190,39071,50
2583,0,1114611,834131,85640,72660,116970,40
2584,0,948501,706581,106820,87890,40550,40
2585,0,1259182,1104122,35160,67550,40730,20
2586,0,1046571,860621,39650,64490,75010,30
2587,0,1129632,964851,44391,67710,43670,40
2588,0,868381,718091,37430,66030,39720,30
2589,0,920351,760281,36940,70750,41000,40
2590,0,939421,754671,43290,64630,44090,90
2591,0,986152,815892,45440,65850,49350,80
2592,0,1033661,853031,48000,86930,37340,30
2593,0,1040601,889581,46390,61190,38200,40
2594,0,1029942,850412,63590,58970,47260,80
2595,0,1221041,1012651,94890,65600,40060,30
2596,0,893152,734300,38771,61241,46570,40
2597,0,986991,825171,36120,71930,39380,30
2598,0,913201,741381,30860,61240,52970,30
2599,0,993681,789751,42600,87470,42890,200
2600,0,795921,635941,42550,65260,43640,30
2601,0,686261,522511,40700,69830,45140,30
2602,0,776561,584831,36400,89500,40040,90
2603,0,655111,512890,31170,67221,39060,30
2604,0,734561,600721,32770,57780,38960,30
2605,0,733071,489121,118040,80980,40290,20
2606,0,1124012,969862,39480,69490,39720,40
2607,0,1376901,1228311,36700,68800,38320,30
2608,0,873252,724681,34420,65891,41680,60
2609,0,887761,738061,32340,66880,37700,60
2610,0,967161,812921,32290,60740,47970,30
2611,0,995681,811061,57830,64450,49750,20
2612,0,939402,768641,52550,61911,44780,100
2613,0,949071,771421,47970,75140,40870,200
2614,0,1095131,896671,41120,65720,53070,180
2615,0,1019882,799571,82790,83960,40420,210
2616,0,936491,767291,42070,63590,50020,60
2617,0,930641,770461,39740,64470,38380,200
2618,0,807251,626181,48580,60390,45410,70
2619,0,709461,536501,31650,72780,45120,40
2620,0,751601,517621,33710,146020,46490,130
2621,0,670961,518861,36750,67670,37760,40
2622,0,806801,647511,55660,57640,38970,40
2623,0,936262,787401,31020,65600,44511,40
2624,0,692840,555930,30540,56390,43030,50
2625,0,754001,604220,31020,70881,39390,50
2626,0,837251,599940,113240,59831,39400,30
2627,0,1176652,1028611,39400,61961,42200,30
2628,0,1046851,880901,59170,63550,37860,50
2629,0,1088372,929622,42420,67460,40040,40
2630,0,1190931,1039771,34680,61610,40490,60
2631,0,1128722,979311,34240,65021,40190,70
2632,0,1081291,928571,41180,62340,38140,110
2633,0,1166182,1005632,41680,61470,46430,30
2634,0,1159341,967861,36140,66120,77520,50
2635,0,1077802,924122,37140,56680,49460,50
2636,0,1208532,1028991,60101,66140,40010,40
2637,0,948391,799851,35830,59240,39510,40
2638,0,1021081,833721,41270,53310,46200,80
2639,0,801761,646141,32670,55730,40220,170
2640,0,798481,659601,35800,56920,41060,50
2641,0,940691,637341,116300,55040,127000,30
2642,0,942862,745451,48631,95850,42150,190
2643,0,756241,589351,44510,71620,42390,80
2644,0,889561,739201,38120,59160,42420,200
2645,0,780561,633581,40490,54910,41380,40
2646,0,777011,620411,42180,63820,41230,90
2647,0,815201,595261,107320,56810,46520,40
2648,0,1230502,1024391,86591,62880,45090,160
2649,0,1152411,974931,50400,62750,47310,40
2650,0,1193412,1014192,37890,65390,41240,110
2651,0,1208371,1046751,39320,62030,46850,210
2652,0,1199622,981701,48500,90321,68140,70
2653,0,999991,847841,37640,68860,39210,50
2654,0,1116452,969672,34460,63410,38210,90
2655,0,1171201,1008111,43090,63110,48370,50
2656,0,1211782,1049941,41030,66841,40310,40
2657,0,1009291,828191,52930,73480,38760,50
2658,0,873381,703241,36490,62110,44050,40
2659,0,1066632,900331,40790,60121,38300,50
2660,0,1003141,815611,69950,63010,45130,60
2661,0,883751,713181,36370,80860,40530,190
2662,0,904812,679251,89911,64280,45290,100
2663,0,835121,692581,33780,64940,37560,40
2664,0,740131,608581,32110,57050,37970,40
2665,0,712181,553140,39261,74740,40560,40
2666,0,619020,474540,39030,62030,38260,40
2667,0,760041,600451,34020,57360,62990,40
2668,0,741061,532061,108900,53950,39480,80
2669,0,1195812,1048602,41500,53030,39360,40
2670,0,1214332,1039702,58650,57490,44800,40
2671,0,1146261,976201,45340,61740,50050,50
2672,0,1263532,1099832,50870,61460,40010,50
2673,0,1083931,931761,34850,63170,45410,50
2674,0,1154562,988962,39800,56110,40360,50
2675,0,1253991,1108641,40130,58820,38980,40
