tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
11688,0,572501,447771,45690,23850,47300,120
11689,0,767281,639261,50940,22540,44350,30
11690,0,735731,617461,43910,20130,45080,20
11691,0,601401,450671,52420,18420,73140,40
11692,0,1139751,1018301,45710,19250,48900,120
11693,0,1251222,959541,140571,18510,116900,150
11694,0,641341,483410,53581,41750,46850,200
11695,0,491770,365580,37820,21300,47930,50
11696,0,533481,406401,50090,19190,46130,30
11697,0,863471,712761,58080,18710,47420,30
11698,0,915811,753461,46080,23050,47870,160
11699,0,779761,617941,56930,21130,75840,150
11700,0,860961,734451,50290,23280,48030,60
11701,0,658191,531281,44260,31120,46950,50
11702,0,586841,428391,47620,23430,82750,50
11703,0,695421,565571,44720,27680,49350,70
11704,0,665911,491130,45720,47070,74620,40
11705,0,608430,474980,54620,22330,47190,20
11706,0,558641,435581,44770,26060,45720,50
11707,0,515011,384351,43580,32370,46900,30
11708,0,958751,832481,48610,20510,47650,20
11709,0,797601,666061,40010,33530,45260,50
11710,0,834981,688911,40800,28040,46560,50
11711,0,761351,607261,78340,22380,46790,30
11712,0,1512892,1348792,45020,22380,88860,90
11713,0,871491,717371,52310,22840,71120,40
11714,0,692861,531741,54270,24020,70530,170
11715,0,636931,485021,48450,24540,68060,30
11716,0,666991,512551,50070,28290,59810,190
11717,0,845991,690121,43800,28450,50870,170
11718,0,827541,668191,57510,25980,51680,30
11719,0,620611,493681,46630,19170,53140,30
11720,0,1165281,1013501,46630,24850,73990,30
11721,0,835841,589121,46340,127170,66540,20
11722,0,632101,444931,66660,27450,67690,20
11723,0,693711,539241,49330,35110,66110,40
11724,0,806231,669801,41970,24970,65490,50
11725,0,539661,418301,34830,24910,57580,30
11726,0,451670,283240,44290,68100,51870,30
11727,0,489581,365521,42910,24310,52970,50
11728,0,802401,663301,53810,23310,51580,40
11729,0,755691,624221,42290,22860,52270,30
11730,0,1056401,607471,334520,24780,77310,30
11731,0,697391,533641,70300,23720,54350,150
11732,0,1363852,1230192,46610,25860,52080,120
11733,0,1075221,958181,38620,22370,47030,30
11734,0,529631,336711,60430,27090,73530,90
11735,0,417440,281790,48930,24950,44990,170
11736,0,521721,359061,51150,23880,77790,50
11737,0,855901,716481,43030,24690,47550,40
11738,0,747831,577621,47850,28830,72110,30
11739,0,748791,600761,65800,23080,51600,140
11740,0,1009781,668601,44760,243200,46280,30
11741,0,686581,524451,55480,22750,74350,20
11742,0,1063232,935532,52700,23740,44100,30
11743,0,1012601,882061,50860,24110,47360,30
11744,0,454191,332970,46851,22740,45440,30
11745,0,471540,355370,42640,17770,48640,30
11746,0,539111,404161,44080,21430,43550,40
11747,0,493460,372030,50570,20270,46560,30
11748,0,1079962,859881,60080,18111,133070,40
11749,0,888421,699041,106810,22880,48580,30
11750,0,730811,610651,37540,25290,47820,30
11751,0,626901,479711,44620,21930,70880,30
11752,0,769441,644591,46450,24650,46230,30
11753,0,589910,464380,43500,26190,45200,20
11754,0,504670,387340,40470,19000,47130,30
11755,0,488631,345871,66740,18390,44640,30
11756,0,495240,370940,44780,21370,47190,30
11757,0,832321,691931,41240,20420,48060,120
11758,0,1104812,936361,52870,22070,51210,40
11759,0,627171,508711,41020,26260,46830,30
11760,0,921891,795801,52210,22420,47300,40
11761,0,735341,612581,49590,22670,46260,40
11762,0,579761,455950,47491,21080,50720,30
11763,0,483530,326990,51640,30330,70750,30
11764,0,494231,372551,49950,21360,44780,30
11765,0,536371,404560,48030,28960,46021,20
11766,0,615300,501480,36790,22870,47690,30
11767,0,505861,342071,86330,18820,47750,20
11768,0,1226432,1079691,48830,23350,65101,40
11769,0,924241,770641,51640,24490,64630,40
11770,0,852251,680561,43100,30930,67750,20
11771,0,883901,713311,51640,28280,83910,30
11772,0,889741,748581,56190,20720,58410,30
11773,0,929291,792631,51780,26120,52690,30
11774,0,611331,485421,44700,21730,52030,20
11775,0,539871,405031,48360,25530,50800,30
11776,0,1156021,937031,63070,23520,121630,40
11777,0,1092232,910741,43681,32040,75860,30
11778,0,1015221,823581,44890,28460,89320,220
11779,0,871981,728701,47340,23120,64020,40
11780,0,1118791,971851,52030,22250,66900,30
11781,0,902122,782661,37280,21091,54330,30
11782,0,618780,443420,47710,21750,79980,30
11783,0,504241,376381,45630,24330,53620,40
11784,0,1082451,920911,62430,22170,71370,30
11785,0,751141,602891,46360,23910,68280,210
11786,0,642451,501381,44870,24800,66230,30
11787,0,649231,499141,55750,24090,65690,40
11788,0,887611,734881,50140,27040,66290,30
11789,0,1187262,1039422,52580,24840,53900,30
11790,0,854831,705621,56320,26770,54600,40
11791,0,821781,657761,41120,60850,51930,30
11792,0,833121,674081,43560,24050,82590,30
11793,0,785111,584781,57220,69830,58170,210
11794,0,683221,529221,45110,26160,51980,30
11795,0,467660,314070,43300,21560,78120,20
11796,0,506771,362361,56780,24400,53800,30
11797,0,814121,659971,56530,27510,47340,40
11798,0,839781,699931,48650,23320,46310,30
11799,0,1141952,1015492,41710,21700,53110,190
11800,0,880111,756591,43350,25360,47180,30
11801,0,738121,597641,55080,24700,50320,30
11802,0,936011,472560,356291,23870,75950,30
11803,0,995131,864621,48130,24440,48650,30
11804,0,1156182,1016662,42320,36090,54650,30
11805,0,494830,367510,48110,25370,46700,30
11806,0,531121,377171,55570,27070,45520,20
11807,0,513271,400761,37940,22600,47760,30
11808,0,687051,570200,36431,26600,46240,40
11809,0,788841,646900,60131,25080,46410,30
11810,0,820391,685430,51901,25860,48020,30
11811,0,727171,494690,118950,25650,80731,20
11812,0,768301,637770,46620,29940,45501,30
11813,0,719030,557440,52440,27580,70170,30
11814,0,554601,419640,53730,21551,49020,30
11815,0,557961,426531,45890,24360,46990,30
11816,0,532281,408570,40421,24980,46880,30
11817,0,540730,406360,41040,23710,44270,30
11818,0,499021,318861,60150,27150,46770,50
11819,0,479231,326170,42460,31770,74751,40
11820,0,435140,315440,43170,25070,47510,20
11821,0,506261,385771,43070,27280,45820,30
11822,0,479530,352270,49600,22960,46040,170
11823,0,650211,338471,79370,20420,207490,30
11824,0,901411,763701,45560,21380,65020,20
11825,0,614861,464921,54240,20560,65530,30
11826,0,559071,418891,47030,19950,66590,40
11827,0,637121,509381,38310,16420,65440,30
11828,0,810751,679341,42600,20290,59360,30
11829,0,867851,725241,53850,23230,52920,30
11830,0,928571,771391,49690,25660,51900,30
11831,0,694501,559181,41420,22410,63120,30
11832,0,1264772,1083081,85110,23570,66671,30
11833,0,1026921,863751,43600,24830,88340,30
11834,0,610171,465570,47771,25000,63860,30
11835,0,661770,513220,52520,21300,64960,30
11836,0,718811,567881,50410,24210,65410,30
11837,0,1146362,997862,45620,21280,53790,30
11838,0,910431,752491,54310,27750,52660,30
11839,0,712211,566231,55940,23650,58240,20
11840,0,1452722,1271052,65040,21130,89520,30
11841,0,797321,655061,39540,23070,67320,170
11842,0,738901,564021,40200,39580,67170,50
11843,0,692051,553161,46220,23120,65230,30
11844,0,651470,520960,46850,20260,59090,50
11845,0,727021,605680,43910,20821,52780,40
11846,0,486401,356091,54580,18540,52830,20
11847,0,655601,529681,45380,20770,54530,30
11848,0,801351,643991,63680,21300,57310,190
11849,0,1068061,805811,46020,18220,180610,60
11850,0,954902,687101,44820,156010,55191,40
11851,0,665170,501540,56950,19430,77180,30
11852,0,778391,645471,53580,18780,52830,40
11853,0,854791,732521,44500,23560,45520,20
11854,0,556131,411090,43830,26781,46110,30
11855,0,519451,375721,40530,22040,71660,20
11856,0,600451,472180,47611,24810,46890,30
11857,0,789161,650230,46681,23700,46050,30
11858,0,790351,609950,95261,18450,45700,30
11859,0,646260,523260,52040,21340,45780,20
11860,0,728871,606011,48620,20620,48030,30
11861,0,711861,519281,117190,20200,46170,20
11862,0,1053612,924972,47860,20620,53090,20
11863,0,1088741,960351,46750,27220,44720,40
11864,0,478261,322581,47100,30580,72130,30
11865,0,496590,371090,47170,25320,46520,30
11866,0,508431,334741,43090,59090,46600,30
11867,0,385330,249280,56850,26060,49330,30
11868,0,859012,647671,123270,22250,57181,30
11869,0,967191,629371,54380,163870,102900,220
11870,0,753621,630531,42630,21870,47200,40
11871,0,655821,491560,51560,25180,80261,50
11872,0,757131,610910,69181,22580,46070,30
11873,0,782781,648390,53401,20980,48620,30
11874,0,512850,389520,43080,21810,48050,30
11875,0,480091,342551,42530,36720,43800,30
11876,0,614041,456810,40361,24390,75970,170
11877,0,764111,605850,55911,30610,45560,30
11878,0,1258471,726061,248270,22100,213270,40
11879,0,740351,560191,91820,36420,46570,60
11880,0,1287352,1154322,44450,20280,64010,80
11881,0,940361,758891,67940,45010,63810,20
11882,0,932151,790151,47600,23900,66090,40
11883,0,765211,630821,40660,22260,67050,120
11884,0,789001,640281,45430,23730,68480,210
11885,0,882141,731161,55060,27500,53540,170
11886,0,662961,484211,85290,28060,53430,170
11887,0,592961,461071,44380,22050,52860,200
11888,0,1268542,1115591,44100,24210,73501,40
11889,0,1109271,943771,56020,29010,67010,30
11890,0,1058361,853731,56690,29530,87260,50
11891,0,996112,848201,52271,22960,66110,20
11892,0,1003301,857521,44370,29400,65760,20
11893,0,790841,659611,45990,21870,56650,50
11894,0,668621,528511,48830,31120,51570,30
11895,0,613111,444330,76221,25120,54850,30
11896,0,668590,520910,58710,23550,52230,20
11897,0,943092,784801,49690,20511,56800,30
11898,0,985931,805281,52760,23430,81350,30
11899,0,821451,657621,50640,24250,81100,30
11900,0,793611,663781,46530,28610,48750,30
11901,0,707651,573611,59120,22100,45870,40
11902,0,1096032,946001,54561,23280,46290,20
11903,0,987611,858231,53460,17840,52900,30
11904,0,486050,370640,39240,25330,46890,40
11905,0,541221,410931,61730,17910,46510,30
11906,0,509911,387961,48590,21780,47240,50
11907,0,497040,354260,40940,21380,76350,30
11908,0,661101,541411,34240,28130,48530,30
11909,0,773921,637531,41630,21350,57250,30
11910,0,746961,623791,39480,25250,46800,20
11911,0,642251,519841,38170,24260,49650,30
11912,0,778671,606291,46040,70770,47130,30
11913,0,655501,516401,61000,16340,47380,210
11914,0,1034451,875341,56870,25440,46320,40
11915,0,956081,820431,53830,26270,44790,40
11916,0,585221,463061,44050,19400,48800,30
11917,0,773691,639181,44330,18290,47120,40
11918,0,689811,541581,55510,25310,46000,40
11919,0,841501,716171,53480,23160,44480,30
11920,0,775341,638751,59430,24150,46990,30
11921,0,641331,519951,45110,18110,47030,30
11922,0,484961,345590,58471,23250,45450,200
11923,0,447540,305170,64780,22800,45810,30
11924,0,547381,383991,55510,21630,78630,30
11925,0,511061,385050,44240,22350,46841,200
11926,0,461810,314070,44770,26780,44670,210
11927,0,394461,271531,40440,23850,47790,180
11928,0,590590,472250,41290,23440,45420,30
11929,0,624331,491881,49930,26420,45110,50
11930,0,466371,353881,33430,25690,44290,30
11931,0,513240,387960,41840,32000,44650,50
11932,0,537971,410211,46050,24010,49330,30
11933,0,436161,306861,44380,28750,45090,40
11934,0,799921,287250,388541,21000,91910,50
11935,0,633781,462600,83760,21440,45821,210
11936,0,1016641,868451,42530,25920,65910,60
11937,0,892311,724011,48200,24430,66070,130
11938,0,957261,768181,42810,35190,67970,40
11939,0,910301,748661,62400,31520,63690,30
11940,0,912842,779091,43520,25540,60681,30
11941,0,746751,616820,43410,29270,53091,40
11942,0,771061,389410,282190,37350,57621,30
11943,0,463650,314080,53570,28530,63080,30
11944,0,1201962,1043341,45931,40460,66460,30
11945,0,1019051,863631,47650,32600,66120,30
11946,0,1072561,906691,45630,44450,68080,20
11947,0,999652,825821,62151,34090,64290,180
11948,0,1305321,1124731,67440,37420,64300,120
11949,0,1050422,876781,54041,30010,75570,40
11950,0,630000,427580,50530,41410,78990,50
11951,0,523861,394191,44880,24290,54040,30
11952,0,608831,449831,67270,32280,53300,40
11953,0,837161,700421,48790,29020,52960,30
11954,0,866051,716281,47200,35830,59490,30
11955,0,579901,446601,43560,26010,53850,50
11956,0,767451,625851,47010,32280,50990,30
11957,0,723871,569501,50480,29640,45900,40
11958,0,503930,360330,38290,35930,46280,30
11959,0,675421,534061,57990,25410,48030,40
11960,0,699581,523051,44770,72760,48290,120
11961,0,456241,328981,40930,33850,44710,30
11962,0,502160,351550,41190,38710,44170,30
11963,0,354101,236251,39590,28560,45640,30
11964,0,600781,479860,43391,27320,46320,30
11965,0,651460,541960,37520,22590,45390,40
11966,0,695911,539651,46240,33150,72490,30
11967,0,620941,497031,46280,27280,46460,40
11968,0,703091,554121,61290,31840,45680,80
11969,0,631091,489571,49800,29000,48190,50
11970,0,485770,357200,38900,32860,45160,30
11971,0,455921,318371,52820,25640,47560,20
11972,0,506771,341881,42420,55200,54770,190
11973,0,721681,590490,51041,24490,46270,30
11974,0,705791,551140,42910,35330,47491,30
11975,0,558010,426790,49380,26610,45070,30
11976,0,713251,558501,52050,41760,46050,210
11977,0,811601,655431,58210,26040,45690,30
11978,0,598011,448731,47600,30570,49180,30
11979,0,475861,344760,59810,21300,45611,50
11980,0,491450,367710,39570,28700,49070,30
11981,0,452041,319991,49660,24430,48490,120
11982,0,489110,371140,40980,26120,44240,30
11983,0,589151,389331,119550,23600,48880,20
11984,0,703711,542571,79480,28110,47430,40
11985,0,834381,703991,53040,21630,48660,30
11986,0,871661,711601,58560,31090,45040,30
11987,0,742281,617791,46120,25340,48950,30
11988,0,1058012,929621,48440,25060,47431,20
11989,0,672200,503560,52470,27030,79040,30
11990,0,1064842,932352,52030,24860,46580,30
11991,0,1136981,967181,87030,23840,50170,30
11992,0,1023332,877151,43700,30150,63931,30
11993,0,729450,544620,64420,43040,65420,30
11994,0,613421,437130,53350,23311,89730,30
11995,0,587841,436421,47670,23620,66230,50
11996,0,758841,623551,44910,19580,59520,30
11997,0,594461,446981,45170,24970,51380,30
11998,0,703751,454460,130001,22050,55060,30
11999,0,427900,300090,45580,25720,52570,30
12000,0,890251,752501,41700,19550,71110,30
12001,0,720281,534021,69480,29080,78320,200
12002,0,537561,393841,41090,27260,69760,30
12003,0,607471,470791,39870,27530,65070,30
12004,0,774081,608131,45110,21760,87870,200
12005,0,904401,763171,53730,23140,53300,40
12006,0,778801,645121,45830,29130,51950,20
12007,0,558901,431690,47671,18010,53690,40
12008,0,1118641,965381,60410,18400,64910,50
12009,0,669511,523731,48550,19930,64340,20
12010,0,773061,596031,58570,19570,67430,20
12011,0,911531,504691,39550,292870,66980,20
12012,0,545861,414741,37320,23830,63610,20
12013,0,963561,828261,57880,19610,51970,30
12014,0,855841,725691,47780,22470,52450,30
12015,0,680571,540401,55060,22120,52980,20
12016,0,797701,653421,49300,22750,61200,30
12017,0,679821,513901,42740,41460,53720,20
12018,0,520731,379550,44210,19980,53981,20
12019,0,854241,415240,220370,23450,187701,40
12020,0,554910,431650,38490,24370,54750,30
12021,0,700571,580001,39110,24610,49870,20
12022,0,504241,364241,45420,21180,48230,30
12023,0,415750,267140,65970,28590,48390,30
12024,0,671581,546381,51230,22330,47640,30
12025,0,831791,716471,38830,24270,48220,30
12026,0,726181,612351,43120,19920,46500,50
12027,0,672731,542481,55300,23960,47070,20
12028,0,680561,567241,36410,20960,47540,20
12029,0,678701,544641,47150,24740,45300,30
12030,0,563011,419830,60231,23960,47910,30
12031,0,545430,427300,43510,20880,43540,20
12032,0,438481,311241,50480,23130,45750,30
12033,0,735361,583421,48700,23690,70900,40
12034,0,807701,656551,50870,25120,46390,20
12035,0,678351,526531,70060,25360,46680,40
12036,0,724081,597141,42920,21050,52470,40
12037,0,663080,518950,44700,23740,46790,190
12038,0,497261,347920,57110,22840,47600,30
12039,0,682331,570051,40310,23340,43820,120
12040,0,499451,386831,42340,18430,45960,40
12041,0,576390,447620,45910,21800,50160,30
12042,0,465951,315351,44240,23460,71180,200
12043,0,466281,316490,44221,49200,45250,90
12044,0,664530,526040,41500,19720,70290,20
12045,0,766631,636591,48080,30260,44960,20
12046,0,696411,553621,42080,30020,45600,20
12047,0,615571,457831,85620,21190,46910,30
12048,0,1330512,1187692,47780,24230,63290,20
12049,0,755951,595591,62460,25430,62030,120
12050,0,1480492,994871,356911,24820,93090,30
12051,0,1312141,1104541,63030,64750,66980,180
12052,0,883871,725141,48580,20130,80930,30
12053,0,938382,802761,41240,24311,58540,20
12054,0,825361,685841,54200,22330,53060,30
12055,0,644691,504070,47681,25550,52070,30
12056,0,1227141,1048791,51860,27160,86720,30
12057,0,1138512,813501,193301,33100,68520,160
12058,0,646920,448580,48620,38240,64660,160
12059,0,569591,432391,43640,23150,65620,50
12060,0,608911,471401,44970,23570,64500,30
12061,0,603531,481261,39960,24660,53720,30
12062,0,490070,362730,44690,26310,52040,30
12063,0,443081,279561,87260,19940,52210,120
12064,0,730171,562741,80210,28000,53480,50
12065,0,871381,733791,48000,26450,53400,40
12066,0,796701,675451,39780,22170,52830,30
12067,0,670821,475591,89900,19200,78450,20
12068,0,699291,558931,54470,28390,48300,40
12069,0,706931,574211,48830,26150,45110,30
12070,0,503670,360040,40530,18840,47590,20
12071,0,475771,362191,43940,18240,44880,40
12072,0,483771,367210,40100,25890,44621,30
12073,0,968841,816721,51010,22910,72060,30
12074,0,764341,613931,47160,24630,71300,50
12075,0,539300,410590,45690,25150,47770,20
12076,0,690241,528200,45240,59181,46730,20
12077,0,642801,487151,58170,24240,45350,30
12078,0,558091,387741,54840,24100,66760,30
12079,0,629941,471761,47520,24680,72140,180
12080,0,535470,406320,48080,20410,49450,180
12081,0,567911,425341,62440,22800,47570,70
12082,0,580211,441191,43030,23310,46540,110
12083,0,638251,519501,43820,22970,47560,30
12084,0,746061,629410,45771,19700,47270,30
12085,0,968801,822061,51160,17310,74340,40
12086,0,768221,650701,46960,21070,45290,50
12087,0,693491,581141,37570,22730,46460,50
12088,0,834141,690101,44310,19320,71550,30
12089,0,763701,620711,61990,21030,46020,30
12090,0,1119981,986531,56940,19630,45800,20
12091,0,1055462,919701,60911,18750,46090,20
12092,0,825161,700751,46000,23460,47050,20
12093,0,859311,738781,46740,18460,46690,30
12094,0,845241,690071,54370,25940,46710,40
12095,0,733161,606621,44820,26210,45890,40
12096,0,1216621,735031,238680,25270,206720,50
