tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
4146,0,770771,639430,31580,49531,43240,30
4147,0,866212,706300,38760,54241,61061,30
4148,0,907811,615901,40080,199480,41290,20
4149,0,693201,534470,46881,57640,40510,30
4150,0,754241,597230,38451,46340,42150,30
4151,0,660860,485240,41430,65910,58190,50
4152,0,698391,559651,37440,48640,41060,30
4153,0,677571,546151,29710,52450,42330,20
4154,0,708921,578521,36120,47120,40360,30
4155,0,735351,582671,52590,53480,39460,30
4156,0,842491,697391,37400,52560,46060,30
4157,0,683351,526301,35680,54190,41440,30
4158,0,619881,471831,34640,48730,39730,40
4159,0,697611,557631,40730,54650,39130,30
4160,0,597010,468740,36720,46330,39420,30
4161,0,650531,490890,50180,54601,47280,30
4162,0,847901,678651,41850,51940,50780,40
4163,0,822181,680651,42910,53710,41310,20
4164,0,684081,540681,37210,48150,52830,30
4165,0,638561,487761,46400,55560,38760,210
4166,0,724911,588381,40140,47650,43460,40
4167,0,874761,459411,55830,310450,41360,190
4168,0,719921,572811,42700,50090,44560,20
4169,0,656691,508341,43280,49480,41330,20
4170,0,550051,407281,40590,50360,39990,20
4171,0,467600,333800,37110,47300,38490,30
4172,0,1100652,925851,31231,44070,88300,20
4173,0,610400,446750,61350,50340,41690,20
4174,0,695521,529900,57650,41561,38810,20
4175,0,461681,313391,52900,48890,39430,20
4176,0,742091,534751,108890,48880,40950,30
4177,0,743641,583741,43500,52310,38580,80
4178,0,840221,683191,31680,60780,38830,190
4179,0,600981,451621,36920,66750,39320,50
4180,0,590610,467570,39580,38620,38370,20
4181,0,579961,445601,36390,49270,39620,20
4182,0,810541,687821,32670,41950,41200,30
4183,0,663731,514281,50390,52460,40800,20
4184,0,633981,506741,34660,46340,40160,30
4185,0,613021,448221,61980,54170,41010,50
4186,0,827411,618201,38860,45210,99640,30
4187,0,1043561,881591,49530,63120,42510,120
4188,0,879841,742091,34130,55530,39740,30
4189,0,782341,621081,47350,62490,41640,20
4190,0,979441,848101,28820,50730,41430,20
4191,0,698891,561920,38300,50101,38760,20
4192,0,1026382,831891,57101,46730,79400,30
4193,0,936451,779921,43870,60060,40760,30
4194,0,1111851,883211,126150,53700,39290,30
4195,0,836121,680411,45540,62660,38900,40
4196,0,888051,743031,36590,57910,39730,30
4197,0,848602,677230,45661,60300,39480,30
4198,0,893691,726011,35770,49150,41010,30
4199,0,817031,663831,44150,64350,41070,30
4200,0,789121,661451,28330,50140,45400,40
4201,0,874541,727251,40440,60970,41880,20
4202,0,1087611,774341,55720,49660,203030,20
4203,0,837901,674121,47300,57410,53310,40
4204,0,765111,617741,37360,55420,44600,200
4205,0,961742,807641,38401,56180,50910,30
4206,0,942391,662481,173430,52020,46410,20
4207,0,880641,687911,74610,57910,49560,200
4208,0,1003271,863011,37210,50740,40950,50
4209,0,968691,751431,44670,59930,97230,30
4210,0,875382,688820,39591,64421,39600,220
4211,0,815431,639010,54181,68490,39970,150
4212,0,946761,741911,33980,120020,41400,40
4213,0,804421,656061,41820,55990,43530,30
4214,0,915421,778901,39610,50630,39210,20
4215,0,653891,499521,45980,59100,41940,20
4216,0,650851,511851,34640,54120,40790,80
4217,0,775161,568931,48320,77160,49700,200
4218,0,934901,779221,36630,45830,46400,30
4219,0,868021,671241,45570,104240,41110,30
4220,0,691371,556811,40170,47230,41230,30
4221,0,744061,558501,80430,52750,44830,30
4222,0,1007451,856031,34940,52680,38800,30
4223,0,891261,740011,36830,64320,41350,190
4224,0,753881,614961,36220,50610,43200,180
4225,0,930571,774271,44500,61570,44600,40
4226,0,828272,684150,42940,49431,43531,210
4227,0,791661,642130,41910,57850,44101,100
4228,0,628830,480630,33920,56950,47080,30
4229,0,653191,488671,45080,48940,48790,170
4230,0,743691,601311,34260,50590,43080,50
4231,0,729821,560921,56540,59820,41300,40
4232,0,996711,860431,35650,48710,40560,20
4233,0,775671,623661,36180,59020,46350,30
4234,0,844661,671611,49680,49990,44720,20
4235,0,1039132,885072,45680,50070,46850,150
4236,0,789171,631731,34380,60560,50590,90
4237,0,627181,469660,40501,49690,44540,30
4238,0,975891,805661,38830,60820,43750,60
4239,0,703421,565391,40700,47220,45690,30
4240,0,740161,610421,33950,45830,44280,30
4241,0,624680,468350,58580,43540,45030,30
4242,0,790021,644250,39950,47241,47450,170
4243,0,940402,803051,43730,39991,43440,150
4244,0,912801,736121,55580,59860,48990,200
4245,0,880651,701711,57490,50960,58120,190
4246,0,934701,759231,43210,56700,46160,210
4247,0,892561,749291,48540,44120,45270,40
4248,0,859151,711771,40300,54260,45320,30
4249,0,697231,554950,41440,46481,44540,20
4250,0,1033202,887062,32750,56190,47760,30
4251,0,806861,670571,38710,42070,43520,20
4252,0,882561,740031,36420,51890,43840,30
4253,0,660651,498511,38500,69520,42270,50
4254,0,764611,614951,34340,61910,43960,20
4255,0,662030,527650,33280,50890,41580,20
4256,0,849802,705831,35320,57800,41790,30
4257,0,724971,560361,46030,52640,41520,30
4258,0,843551,655631,37330,60420,42590,210
4259,0,889251,740591,34010,63110,39920,50
4260,0,848711,703081,33960,54910,47240,190
4261,0,865621,702101,38110,68820,45890,190
4262,0,648731,492721,55830,46900,47610,30
4263,0,715321,567951,46190,54130,42120,40
4264,0,810571,666571,43620,49050,45480,30
4265,0,706111,568491,32060,56770,39880,20
4266,0,705021,568091,36810,49280,42960,40
4267,0,674511,522331,53600,51730,40440,20
4268,0,715621,565400,46311,51150,43290,30
4269,0,788061,618310,53571,59320,43950,30
4270,0,632490,466410,40610,47790,48130,20
4271,0,694851,545791,39250,55550,43810,30
4272,0,699171,559721,40310,47650,41760,30
4273,0,733071,579301,50940,49880,45870,40
4274,0,822681,673491,36800,53720,51590,30
4275,0,710371,576551,30520,55210,40160,30
4276,0,697021,573771,27690,47930,38690,30
4277,0,695921,524031,50030,48630,47880,20
4278,0,680551,531761,32230,51000,40950,20
4279,0,572631,438710,37470,46560,44251,30
4280,0,510600,384440,27650,48820,43690,30
4281,0,804121,634061,54940,58130,45160,220
4282,0,578251,424821,37990,48650,41880,40
4283,0,530781,386320,43321,54890,42540,30
4284,0,622620,500260,39120,39970,39410,30
4285,0,626831,484191,40460,50360,47960,20
4286,0,648251,526731,32700,43950,40820,30
4287,0,619371,466381,61110,47420,40530,30
4288,0,794741,647101,45070,52380,41330,30
4289,0,771901,622381,33620,56100,46610,20
4290,0,681691,557601,31860,39600,41130,30
4291,0,672761,519250,39681,61260,41660,30
4292,0,1172791,1019631,39620,60580,41630,120
4293,0,702461,551491,36190,55020,42110,190
4294,0,629751,475091,42060,42620,41290,50
4295,0,627061,488140,42491,49310,39800,30
4296,0,770721,629170,47781,41750,43020,30
4297,0,748711,576580,52980,48520,48731,20
4298,0,806261,651160,44841,47220,40930,20
4299,0,820331,668931,54850,49770,42620,30
4300,0,859761,693021,62450,55390,41800,40
4301,0,732601,576701,50010,54920,41290,50
4302,0,891031,750851,36350,53920,42510,30
4303,0,765761,620861,40750,54270,44360,20
4304,0,739981,597721,46240,43890,46270,20
4305,0,783271,635461,42630,55610,42390,30
4306,0,831091,674261,38450,46620,46750,20
4307,0,810671,676761,37360,47510,45340,30
4308,0,843151,697771,35190,52590,50730,20
4309,0,835571,647401,69480,49880,54480,210
4310,0,890861,737581,38380,57770,43560,70
4311,0,826511,668381,41180,59150,46980,30
4312,0,746811,610891,36150,45490,43270,30
4313,0,862611,705611,44660,48040,51170,30
4314,0,964912,809161,40370,51540,50361,170
4315,0,792471,649060,40340,53280,40501,50
4316,0,863701,649850,52231,51830,100080,30
4317,0,696841,528450,54400,48950,40461,30
4318,0,960551,791151,31590,54730,40540,40
4319,0,807291,667201,45770,48070,42210,30
4320,0,903761,767731,34530,55790,39370,30
4321,0,681791,544821,38530,49620,44680,30
4322,0,1067651,929461,35110,54780,43870,30
4323,0,948521,803951,45780,53450,41150,20
4324,0,1240972,754741,133901,59390,287560,20
4325,0,750451,596601,35400,67950,40050,40
4326,0,836051,694221,40090,54640,40360,20
4327,0,810131,653411,55160,57550,38660,30
4328,0,677201,552681,32360,43420,39530,30
4329,0,701801,535571,50800,55780,46510,20
4330,0,940101,777981,36770,51520,44530,20
4331,0,859071,712101,36760,59370,41700,30
4332,0,1012821,851281,43630,55650,51960,30
4333,0,883102,716080,45601,66221,42600,170
4334,0,814031,670211,36140,58540,40990,50
4335,0,657870,508380,38480,62240,41000,20
4336,0,579951,434480,31970,56351,47900,30
4337,0,645851,474181,45770,57840,41900,20
4338,0,686391,507181,55260,50090,47530,20
4339,0,796511,657801,38580,51580,42840,30
4340,0,741561,614231,37640,42020,41680,20
4341,0,543931,400810,44301,50480,40790,30
4342,0,608970,419950,36370,48000,78490,30
4343,0,799191,554841,125280,62280,47590,200
4344,0,827321,677901,48590,50430,44660,40
4345,0,681731,546050,30340,62961,38260,20
4346,0,792781,653531,39860,55250,39760,20
4347,0,908142,766701,41540,56500,39651,30
4348,0,836671,698520,37971,47850,43680,20
4349,0,627100,432420,74300,65680,40550,20
4350,0,613721,479651,33330,47820,40210,30
4351,0,691241,542401,41390,49050,46880,30
4352,0,1071321,907671,45460,60660,43190,100
4353,0,775611,605000,64250,55351,40020,50
4354,0,784611,619490,50160,47331,40410,20
4355,0,1042242,873861,54210,55131,51840,30
4356,0,951821,815461,43330,44810,40460,30
4357,0,992231,779301,65880,59760,60590,30
4358,0,875321,727961,38500,47250,36830,60
4359,0,832221,684461,42280,58670,41860,30
4360,0,952812,809661,41710,52611,40100,80
4361,0,908741,763091,51020,45840,39360,50
4362,0,893191,731671,32540,70610,50360,40
4363,0,817901,654701,62150,55010,40460,30
4364,0,942841,803941,44980,49000,38970,30
4365,0,777411,593781,73960,64050,36920,20
4366,0,819181,669821,31940,45450,39750,180
4367,0,790181,651251,35370,57100,39490,130
4368,0,979092,825451,40530,54440,47131,180
4369,0,770201,603130,54790,53030,43781,190
4370,0,761751,613520,38830,51820,43041,200
4371,0,744430,587660,37420,57280,47510,200
4372,0,723291,589200,35790,41921,43490,50
4373,0,781551,624721,46540,56210,42140,30
4374,0,665481,521101,34460,57240,43380,30
4375,0,620051,479481,39170,49650,42980,20
4376,0,699571,556991,30790,54490,47960,30
4377,0,679581,464621,83960,59430,46720,30
4378,0,771491,595561,36670,54870,42480,30
4379,0,767541,612221,56080,55700,39710,20
4380,0,731341,545541,58840,54930,67770,20
4381,0,654861,518900,42881,47870,41260,20
4382,0,627180,494620,34960,52200,40820,30
4383,0,512331,376021,45550,44160,42120,40
4384,0,492811,373791,32410,42320,38900,30
4385,0,804851,656571,43460,53840,42240,30
4386,0,904031,760701,40970,50390,45200,30
4387,0,728221,573341,40480,59950,49430,20
4388,0,588711,456600,33010,47250,41561,20
4389,0,657180,488090,53470,50670,45340,150
4390,0,694711,540581,27030,50980,45830,30
4391,0,622041,477941,43740,48800,42290,30
4392,0,551941,422641,35740,43450,40760,50
4393,0,608341,462090,48211,50060,40970,30
4394,0,571860,442050,37370,41780,43690,20
4395,0,716971,575561,36120,46580,50510,30
4396,0,501821,368021,35310,49140,39950,30
4397,0,647501,490311,46080,43800,41480,30
4398,0,593770,388030,35440,103880,41710,30
4399,0,697991,549980,57680,44711,40430,20
4400,0,705821,557671,50370,42890,48500,30
4401,0,485481,364051,29650,44420,39480,30
4402,0,620931,461391,36230,48020,50220,30
4403,0,578420,444610,44110,44820,41240,20
4404,0,583471,458621,37710,42510,40870,20
4405,0,461181,331351,39330,46660,40400,20
4406,0,477550,360070,34880,40980,37690,30
4407,0,623821,500931,33500,43480,41630,30
4408,0,632071,490361,44190,48420,40240,30
4409,0,945721,550921,98140,52680,230170,20
4410,0,674601,489811,48880,76260,40360,200
4411,0,732511,587201,47700,43940,40720,30
4412,0,1500342,1345102,47690,44210,44960,210
4413,0,781901,608821,54800,61240,45060,30
4414,0,743031,581231,36440,55800,41710,50
4415,0,836281,698821,38300,51730,39930,30
4416,0,901431,773651,36350,42430,41990,20
4417,0,1085911,723161,216020,49090,72110,190
4418,0,841672,691300,30941,52610,39650,200
4419,0,812991,668091,41650,54470,43830,30
4420,0,1127881,846571,167400,66350,40100,60
4421,0,937901,783061,36390,60200,46620,70
4422,0,1027652,885811,42281,49800,42410,30
4423,0,631830,474530,42700,57090,51650,20
4424,0,973352,814122,49060,59030,44800,30
4425,0,942331,775101,45600,56930,51760,160
4426,0,726151,525521,63470,59220,47790,190
4427,0,887351,737601,38390,52670,49380,200
4428,0,856811,717921,34690,50860,42710,50
4429,0,738141,592391,35420,53310,42530,180
4430,0,817511,671211,34780,50390,44530,220
4431,0,819081,653431,45010,64480,43530,80
4432,0,831571,693021,36960,47580,42660,30
4433,0,834351,650281,43570,57700,69030,50
4434,0,839221,678011,37080,56490,53730,190
4435,0,911751,753851,46640,59230,40520,70
4436,0,795081,652740,39930,49791,42340,30
4437,0,683331,526190,40340,50651,41540,20
4438,0,720071,534091,36780,36270,70120,20
4439,0,652871,507201,48730,51220,41880,20
4440,0,801021,673151,30590,43070,47220,20
4441,0,785651,647461,35160,58060,40540,30
4442,0,627851,495341,32970,49330,45530,30
4443,0,808881,655311,50760,50050,48450,30
4444,0,667031,533001,33490,49430,45530,20
4445,0,570841,418270,47551,53190,43440,20
4446,0,568770,436840,32590,49950,42680,30
4447,0,571201,439171,36410,47620,42550,20
4448,0,676851,546221,34710,46350,40800,30
4449,0,647331,485711,39740,54260,49630,210
4450,0,676691,524130,31601,39990,47520,30
4451,0,590800,460700,36100,42370,41990,30
4452,0,607731,454701,55600,47750,40480,20
4453,0,762291,599061,58490,52750,43040,20
4454,0,609741,460461,33490,57480,51660,30
4455,0,551381,359260,89171,44860,50700,30
4456,0,909531,753971,40940,54720,51150,20
4457,0,850791,690951,40490,42950,50810,40
4458,0,866691,684071,58200,53280,46240,20
4459,0,752251,611811,49790,46300,38650,20
4460,0,841221,711501,34670,47260,41680,20
4461,0,982151,827781,59770,43160,43890,30
4462,0,774211,611251,37090,50190,45790,210
4463,0,700641,571341,44160,38540,41360,30
4464,0,1004011,838791,55240,52990,48320,220
4465,0,914042,723800,68061,64361,49490,190
4466,0,875601,732451,43990,51850,42440,40
4467,0,893281,733011,54490,47490,54150,30
4468,0,1027511,882351,36590,51070,44400,200
4469,0,1289742,1040702,115490,53940,58820,230
4470,0,918891,768661,35520,55830,42180,170
4471,0,854331,696221,39110,55610,51390,40
4472,0,1016882,874182,43260,42880,44820,30
4473,0,871481,723481,47770,50700,38950,30
4474,0,968311,819141,33820,46340,41030,20
4475,0,850251,716421,33560,52660,40000,70
4476,0,1223022,771011,187500,60150,192271,190
4477,0,1024101,858411,39370,57640,44960,30
4478,0,887931,725301,32920,55850,46630,180
4479,0,788391,642191,38050,60950,41080,40
4480,0,788371,668491,31660,38810,43170,20
4481,0,882281,731051,41830,53210,42710,210
4482,0,869191,737221,38460,41620,43260,30
4483,0,869372,719890,36160,54031,53261,30
4484,0,762871,629120,35910,50340,41561,30
4485,0,1058671,910791,43940,50030,43300,50
4486,0,951341,785761,39700,51180,44280,220
4487,0,671581,534071,38950,50550,42380,50
4488,0,856601,719911,38180,46630,43960,20
4489,0,719491,565531,35570,53240,55010,30
4490,0,819731,686941,34180,47810,41250,30
4491,0,727921,584761,39280,53300,41150,20
4492,0,645141,500821,32690,47470,53220,30
4493,0,1030261,886831,34700,54260,42330,30
4494,0,895071,753601,44570,42810,42720,120
4495,0,748771,593171,48630,56950,40350,30
4496,0,620871,493941,29910,43070,44290,50
4497,0,689821,533641,38510,50050,42960,30
4498,0,785651,602391,46130,47390,43930,160
4499,0,764421,600991,53140,55400,46280,160
4500,0,617971,453291,39210,58410,58910,170
4501,0,781951,611851,63870,55570,41780,210
4502,0,937661,500530,239741,43990,146950,50
4503,0,666261,497231,45630,67340,49820,50
4504,0,690821,544841,32780,60430,42950,190
4505,0,506110,353820,48520,47950,41880,220
4506,0,465561,314341,47780,53540,41380,30
4507,0,647251,525121,35720,42120,38780,20
4508,0,517960,394870,27550,45810,40340,30
4509,0,631741,478791,55300,42090,42140,20
4510,0,510521,339671,48740,50470,41620,20
4511,0,571821,412120,58561,48430,43610,20
4512,0,632260,486690,45450,51190,39860,30
4513,0,666961,522761,36970,49780,50020,30
4514,0,680251,534851,39530,56070,43260,20
4515,0,650421,493511,49170,50150,50030,30
4516,0,596791,435721,58170,50120,43840,20
4517,0,495900,340090,42500,42400,43660,20
4518,0,492291,334371,38370,50240,44730,20
4519,0,466971,328670,39211,40780,52800,30
4520,0,685970,558000,32480,48700,40970,30
4521,0,664581,478730,66560,49631,47240,200
4522,0,776711,613101,41840,46930,47220,90
4523,0,636321,489001,52880,47620,42520,30
4524,0,884961,741651,37320,47600,52790,80
4525,0,849911,702601,38020,63320,41340,30
4526,0,788841,652231,35570,54380,42200,20
4527,0,897422,757451,41920,53200,40681,30
4528,0,929311,781821,41910,52360,44050,20
4529,0,730991,585621,44130,46440,41100,30
4530,0,868931,725631,34230,51070,45960,30
4531,0,786061,588741,41420,61660,39850,30
4532,0,1506582,1363972,35710,54960,39950,70
4533,0,642991,499460,39600,51640,41501,50
4534,0,658040,494020,43280,54530,38890,30
4535,0,647631,511181,38170,51070,39920,30
4536,0,706151,574181,38850,48320,37760,30
4537,0,634861,462791,47580,61210,41060,30
4538,0,703271,545021,37660,53710,41500,50
4539,0,573361,419680,38080,61250,49991,30
4540,0,591720,466600,34900,42920,41650,30
4541,0,749351,598131,37090,55860,48680,30
4542,0,745701,534911,108980,54220,39730,30
4543,0,600611,425741,56400,62730,49910,30
4544,0,918061,784561,40570,46200,40800,30
4545,0,659021,507281,39080,66050,39260,30
4546,0,738751,597461,33300,44820,38220,30
4547,0,717241,557481,58920,55150,42000,30
4548,0,855401,720281,35770,51170,40970,20
4549,0,844031,698451,39550,53660,40270,30
4550,0,789011,654281,30370,54450,38940,20
4551,0,703861,550301,56080,49520,37820,20
4552,0,852451,706011,34950,48610,51620,50
4553,0,659261,481271,60790,59480,45890,30
4554,0,749541,583641,48430,68630,39580,30
4555,0,638121,505681,35820,47420,40690,30
4556,0,802571,671121,32050,51530,38740,30
4557,0,730181,551591,61510,51460,40990,20
4558,0,967671,781371,47050,46890,49280,70
4559,0,747221,602471,40200,60030,40770,20
4560,0,845521,706331,44150,45190,45680,30
4561,0,761781,624511,40320,52700,40280,30
4562,0,598851,480301,36320,39550,38280,40
4563,0,612070,479270,40530,45060,43050,20
4564,0,991152,861721,37930,45351,40730,30
4565,0,901271,751701,50030,49360,41530,30
4566,0,678151,545821,42040,43680,39610,30
4567,0,659991,490220,62621,55680,43760,70
4568,0,671100,535630,38550,47920,39780,30
4569,0,785681,584040,96920,43791,48160,30
4570,0,846082,677940,31541,47100,54820,30
4571,0,716070,564720,41410,56520,44110,30
4572,0,729611,564650,54260,53420,47320,30
4573,0,891582,762841,39741,43620,38300,30
4574,0,727291,588990,38280,53730,39481,20
4575,0,728700,607330,32430,42580,39250,30
4576,0,728301,596890,27020,53531,40660,20
4577,0,774191,603991,58100,42050,39920,80
4578,0,1131502,966252,42430,53880,43770,30
4579,0,897361,744031,53490,54610,39390,20
