tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
16774,0,784741,429761,50200,231910,41520,30
16775,0,723351,589730,51211,28530,41730,220
16776,0,782361,666930,40501,27210,38970,50
16777,0,534590,417810,36070,26440,43570,30
16778,0,687731,455271,31180,125390,42310,200
16779,0,588571,472221,26850,21750,41910,20
16780,0,748701,560511,31330,107410,39540,170
16781,0,592971,464430,55301,25830,39090,30
16782,0,545070,444480,26760,25530,39240,30
16783,0,433391,342271,23570,19680,40060,30
16784,0,686121,538071,66010,26180,49600,30
16785,0,619861,497560,35540,24330,56361,30
16786,0,587100,466390,28450,26150,42010,20
16787,0,723141,629411,25310,23360,41670,40
16788,0,669341,506891,82920,27880,48000,30
16789,0,478701,335531,69260,23920,42610,30
16790,0,2067653,1928253,34030,36380,56370,30
16791,0,1550782,1426902,35920,28520,44790,200
16792,0,648180,536270,33810,28080,38810,50
16793,0,426101,313141,31260,25320,41830,190
16794,0,584631,470981,32900,26220,41200,50
16795,0,930741,834501,26420,20210,42080,40
16796,0,623931,518601,33040,23640,39770,20
16797,0,502440,352170,28180,48760,55920,220
16798,0,484621,348241,25510,24660,40350,50
16799,0,529431,396831,29690,31120,50360,30
16800,0,601730,447500,59110,37580,49100,180
16801,0,398721,285360,27860,34651,42440,210
16802,0,559311,443171,38390,24520,48770,50
16803,0,367670,262440,30050,29360,41780,30
16804,0,756621,571671,34400,33960,109300,40
16805,0,616271,475421,58280,26960,41760,200
16806,0,822371,571551,145140,48980,42010,210
16807,0,594931,460961,30960,54200,38170,210
16808,0,596921,464560,48380,28430,45081,40
16809,0,494030,356990,44610,30560,45950,220
16810,0,556671,402771,49740,23610,46720,30
16811,0,412640,278120,54200,23130,43260,210
16812,0,599791,456311,45260,37110,50720,90
16813,0,673921,572331,27920,28730,38400,50
16814,0,574271,462251,42470,20490,40000,30
16815,0,635201,518760,33801,21310,48260,150
16816,0,538420,376040,76260,33260,40800,130
16817,0,872031,748841,40220,23690,44390,60
16818,0,1026782,882772,49330,22790,43490,60
16819,0,819741,675401,38160,24900,51740,240
16820,0,684911,574571,28890,27970,40100,200
16821,0,616170,502820,43550,24130,38040,30
16822,0,963082,837492,33830,25010,42810,30
16823,0,757481,647691,36110,30050,39890,20
16824,0,813631,704201,29410,31660,44390,70
16825,0,650991,542520,38660,24430,41700,20
16826,0,902251,794241,27190,27340,49700,30
16827,0,609700,499610,42020,23230,41220,20
16828,0,554231,432081,41260,33360,41240,30
16829,0,488571,384261,30260,22850,39020,30
16830,0,807581,646041,54320,44810,48270,30
16831,0,1049031,886211,61790,27450,58350,60
16832,0,691051,547291,35150,32510,57520,210
16833,0,773051,638191,47150,32830,43860,30
16834,0,1105041,850491,38370,135860,48390,140
16835,0,1023442,846591,36720,72941,55540,200
16836,0,482760,351420,47630,28690,46020,30
16837,0,524461,391891,42960,31010,41970,190
16838,0,878531,713461,55740,26220,46180,220
16839,0,782081,638511,39530,31350,46250,180
16840,0,736721,609911,32310,31670,55940,40
16841,0,667931,552581,34580,25200,43010,210
16842,0,1251922,1131491,32431,25320,49550,200
16843,0,592570,434170,78490,28630,42340,40
16844,0,528341,424241,30090,28470,37920,40
16845,0,624161,507081,28910,31920,44330,210
16846,0,993001,680191,145590,24000,116360,50
16847,0,656491,547971,32900,25890,41530,110
16848,0,681331,538211,76140,23440,39770,30
16849,0,1069931,960051,38800,21620,41480,30
16850,0,832311,721961,28970,22620,43580,220
16851,0,659011,561311,23240,18920,44660,60
16852,0,501531,401311,24680,25570,38990,40
16853,0,476590,365240,33920,19970,47220,30
16854,0,586631,464501,27700,27470,54690,30
16855,0,690481,561961,39890,24710,52170,180
16856,0,652831,497661,72110,28180,40020,170
16857,0,705551,478631,46390,123200,40160,180
16858,0,518340,373270,31310,26000,40470,60
16859,0,380021,235131,46640,31940,38190,210
16860,0,666431,294031,35650,285050,42330,210
16861,0,1277721,1169481,31080,25640,41880,210
16862,0,638581,376771,183710,32680,39770,50
16863,0,346571,223331,38580,36500,42590,30
16864,0,808751,646991,65100,38080,46650,190
16865,0,3338774,3178034,45680,58360,43390,170
16866,0,601361,478471,37370,28680,44110,190
16867,0,664091,523020,57311,29900,46460,50
16868,0,363130,187660,59350,43070,60440,220
16869,0,451701,220540,61831,100000,52550,170
16870,0,660720,449430,87550,36390,44360,210
16871,0,424051,302080,39680,27631,44150,50
16872,0,473391,251721,40250,123350,46940,70
16873,0,562650,419930,41020,37850,51210,220
16874,0,605401,461211,46800,27780,55770,170
16875,0,594711,452851,45340,27640,56390,200
16876,0,482571,199010,74020,121000,73481,210
16877,0,321650,173920,54520,26280,44800,190
16878,0,820141,573101,127250,26290,52620,210
16879,0,424531,222720,33600,78650,54381,190
16880,0,282690,179670,29750,24040,42240,20
16881,0,497351,200260,176500,70580,40061,110
16882,0,471340,300300,51540,36220,56540,80
16883,0,443771,201330,159701,29590,43440,240
16884,0,653301,370540,67630,156620,48011,230
16885,0,1034541,880591,36990,58820,48710,210
16886,0,698681,553001,60900,31310,44090,220
16887,0,626291,485920,33200,44250,56681,30
16888,0,971641,569521,85890,233750,70470,210
16889,0,747071,560231,46180,81650,42000,230
16890,0,758291,574261,30490,90600,46680,60
16891,0,890261,779901,28540,30730,39930,40
16892,0,810091,561891,96500,99630,39380,20
16893,0,698331,582401,37430,22970,42690,180
16894,0,658051,529241,31790,26530,38160,170
16895,0,918981,801511,43650,19790,43540,150
16896,0,839851,719161,39160,25130,44070,230
16897,0,639151,514881,46240,22440,42970,70
16898,0,681301,552171,40620,20240,41550,80
16899,0,744131,599270,31061,45040,43340,190
16900,0,812201,719161,30850,20830,34860,30
16901,0,592450,473990,37360,28090,40930,180
16902,0,812211,682831,38630,34140,41100,190
16903,0,631001,498051,38450,34000,54030,30
16904,0,584441,477431,31240,27670,41440,30
16905,0,463401,330840,58321,25220,42580,30
16906,0,586880,465280,28700,27300,41080,30
16907,0,592561,480481,40610,27970,39860,30
16908,0,700431,596681,30230,26240,43800,30
16909,0,622281,512091,31890,25300,41130,230
16910,0,698561,577721,31740,30600,42840,220
16911,0,488510,392770,23560,20620,38980,40
16912,0,572201,449921,28710,23050,58160,50
16913,0,473651,332921,41380,26860,56300,200
16914,0,614740,500610,33920,22970,40750,150
16915,0,649441,535121,44620,19750,37120,170
16916,0,505521,384531,36520,27500,44380,170
16917,0,469811,306940,67770,23500,59201,30
16918,0,3359604,2439263,44160,781091,46340,210
16919,0,1321732,1185541,37800,28710,41301,210
16920,0,714520,585400,38970,36740,48280,180
16921,0,515211,402431,28720,33160,46150,40
16922,0,493321,369821,42540,23870,53040,40
16923,0,407200,281800,43980,22810,53320,50
16924,0,451451,328811,46300,25600,40120,200
16925,0,526870,377130,60600,37210,43040,70
16926,0,511241,399200,29510,30580,43050,30
16927,0,623941,485371,26990,20570,85480,50
16928,0,574311,462021,27790,24670,51600,30
16929,0,524270,312690,124500,26560,44440,210
16930,0,506451,346951,48040,34640,41470,210
16931,0,490661,369191,32530,36230,40540,70
16932,0,710151,401660,218140,37340,41761,40
16933,0,668660,526830,44550,21680,64170,190
16934,0,659271,400110,39320,162941,44010,190
16935,0,797751,537191,132690,79600,40020,50
16936,0,1220222,970922,50740,22110,162160,190
16937,0,949811,812721,30570,28160,56260,110
16938,0,602531,474001,27450,24090,47410,20
16939,0,490630,354460,34060,29740,47700,40
16940,0,712311,580100,29070,47331,45000,210
16941,0,901092,777801,28650,40900,44441,100
16942,0,840521,705331,26830,39170,40500,180
16943,0,922921,811671,37220,22740,40230,150
16944,0,1048861,703801,261420,27910,46300,170
16945,0,1342062,955111,40160,295731,41920,190
16946,0,848731,733151,38100,26740,44410,40
16947,0,683211,565541,26450,38450,44780,210
16948,0,502430,384500,40650,26980,43970,30
16949,0,687511,578440,27120,25491,44340,30
16950,0,843681,696481,30220,48910,47110,30
16951,0,654471,516080,33800,43971,45550,190
16952,0,813281,679561,46050,34340,40120,50
16953,0,819751,646251,86470,24450,52680,30
16954,0,696461,547111,46470,25300,48260,30
16955,0,715421,575671,44860,42100,44900,70
16956,0,662951,385311,102220,121890,41350,220
16957,0,1039011,896401,52150,33930,42250,170
16958,0,1274752,1103572,51450,37740,48590,220
16959,0,1038541,903781,29430,37120,40780,220
16960,0,822201,668411,61750,41090,42850,50
16961,0,1022352,898122,42840,25770,44950,70
16962,0,749111,623761,44420,29540,39540,190
16963,0,681291,566540,30810,30530,42641,210
16964,0,874511,764221,29410,29270,43720,60
16965,0,1076681,936671,33980,57380,41560,30
16966,0,903381,749661,26360,48130,52690,30
16967,0,906881,782641,27070,35730,56780,30
16968,0,1016572,821091,106481,43850,40880,110
16969,0,739921,609450,34891,31820,51390,200
16970,0,649290,534860,27700,35760,39340,60
16971,0,754151,616141,59430,25190,43730,30
16972,0,853121,597840,36430,167531,39710,60
16973,0,794952,684420,29390,26920,41841,30
16974,0,706630,573550,30130,48670,40440,90
16975,0,962992,823322,34490,36580,47260,210
16976,0,632590,524440,26940,28550,41610,50
16977,0,571161,397400,28590,36431,95860,20
16978,0,730491,489211,76470,71950,42740,30
16979,0,665281,531641,34600,30140,44540,100
16980,0,806121,501341,61210,189920,48000,30
16981,0,1718442,1563402,59990,35510,53430,60
16982,0,982511,866111,41110,28780,38680,160
16983,0,906222,501300,223850,27231,149181,30
16984,0,775731,652481,29880,29960,54870,100
16985,0,553910,422920,32860,42250,47100,30
16986,0,818751,655191,62760,39360,51650,20
16987,0,596991,470231,32890,47210,36990,50
16988,0,659081,540551,31060,35670,39990,210
16989,0,511081,396101,34250,29020,37520,170
16990,0,950821,595981,55200,221530,42060,150
16991,0,869811,739641,46880,25510,42650,190
16992,0,931301,780031,34510,48000,54900,220
16993,0,634561,519781,36860,25820,40870,160
16994,0,531651,413511,30720,31200,44050,180
16995,0,812241,460760,114760,27530,197801,210
16996,0,784761,591461,34550,102160,41650,190
16997,0,527890,416760,29680,26720,39140,40
16998,0,568071,437771,29790,28650,39630,180
16999,0,593961,363901,135090,27490,39730,160
17000,0,641131,524781,41320,26240,41380,30
17001,0,601471,472410,60460,22370,37831,30
17002,0,589910,459900,28270,30700,40260,220
17003,0,527291,423991,31920,21450,45040,40
17004,0,653771,529201,52960,28590,39440,30
17005,0,3221884,3113114,35390,26530,41480,70
17006,0,716351,435601,42360,166740,62060,210
17007,0,421140,302450,39550,25220,43690,190
17008,0,592211,482171,30610,31000,41880,30
17009,0,590511,430881,76870,26700,43420,30
17010,0,533341,415431,24740,35980,41960,80
17011,0,708801,605131,26310,25170,40960,40
17012,0,564140,461540,25830,24960,40360,20
17013,0,447831,320290,52180,28521,38170,50
17014,0,1979983,1853083,34260,27550,37020,30
17015,0,1354861,1250061,30420,29140,38860,30
17016,0,492271,371891,45720,22380,45770,30
17017,0,526051,261821,32200,179680,42550,30
17018,0,620870,443570,83110,24920,46120,30
17019,0,555571,432841,27560,25660,48870,30
17020,0,531641,417881,33810,31410,42920,40
17021,0,434860,307300,42550,29960,45830,30
17022,0,598341,481211,33130,31220,39690,170
17023,0,647731,319931,206460,24970,88790,40
17024,0,465001,353730,29821,29650,40940,190
17025,0,344270,240220,28010,30700,38660,30
17026,0,571491,432861,43240,30050,40970,40
17027,0,586541,451210,40770,46050,39961,210
17028,0,690030,571450,45700,28440,39900,30
17029,0,528041,426681,26220,28160,39610,30
17030,0,719391,615811,30410,25130,38370,50
17031,0,522721,417241,32690,28830,35850,30
17032,0,368500,270130,29260,22980,35850,30
17033,0,378701,266391,31490,27070,43980,30
17034,0,457410,333800,30200,31950,43830,210
17035,0,630361,494411,34690,48460,42240,30
17036,0,417351,290870,37131,31500,41570,190
17037,0,524250,303890,56050,96840,48940,230
17038,0,410331,214801,44580,51110,42810,180
17039,0,331440,210280,27710,26410,39010,200
17040,0,280021,182020,28230,27870,38201,40
17041,0,234860,141160,24120,26680,39140,30
17042,0,320640,206320,31400,36590,38760,200
17043,0,341431,234911,39030,23680,40280,40
17044,0,336300,224370,38970,19950,47040,20
17045,0,283730,155040,54590,25890,40310,30
17046,0,264731,146360,37510,29451,43940,30
17047,0,349160,249790,31090,23580,39580,20
17048,0,239841,148050,25620,20350,39540,50
17049,0,260150,147230,26690,28440,48030,50
17050,0,469881,340370,25170,22430,52071,30
17051,0,630940,523560,24940,23330,50540,30
17052,0,293691,166561,30700,48480,39480,30
17053,0,235910,113370,49060,25120,40910,30
17054,0,450761,284320,81631,29720,42870,200
17055,0,622690,512780,36310,28920,38720,40
17056,0,710621,556041,72350,29620,38950,260
17057,0,368081,261951,27090,24930,39320,50
17058,0,227460,109470,24720,23210,42670,40
17059,0,463001,251191,68020,72990,44570,60
17060,0,550430,429600,32010,23410,55110,160
17061,0,668261,570701,29730,23270,37820,30
17062,0,602191,488171,25090,26280,37330,50
17063,0,589131,486571,29080,20690,49000,30
17064,0,1104761,962851,75020,22840,40580,40
17065,0,761111,642941,39190,33270,42490,30
17066,0,687331,586461,30740,27760,38710,20
17067,0,855491,680061,105670,22050,44090,40
17068,0,932471,814101,35660,27400,49150,40
17069,0,883261,755721,35860,38870,41510,20
17070,0,797691,623301,86090,23950,50000,30
17071,0,934042,803471,37790,35671,39620,180
17072,0,1069041,898861,70370,28300,59410,40
17073,0,778671,623181,48500,53990,38890,200
17074,0,542761,404041,40550,25930,41830,50
17075,0,701931,557440,53541,23530,55000,230
17076,0,1107991,974281,46800,30400,44510,220
17077,0,981741,833051,39180,44050,49460,200
17078,0,998012,832971,32211,55560,45380,200
17079,0,767161,607930,35880,26540,69591,210
17080,0,1073691,966411,30910,26390,42210,40
17081,0,657091,556941,25240,25180,41610,30
17082,0,602891,461090,46240,32110,54671,30
17083,0,551060,430750,33720,26260,48750,180
17084,0,959322,842461,32190,31970,41011,170
17085,0,867121,753971,30610,33390,38990,150
17086,0,774931,639911,39720,27130,42510,40
17087,0,760401,645490,36021,22750,48330,170
17088,0,739631,630550,33020,29600,38261,170
17089,0,600040,497710,26570,26980,38160,150
17090,0,630781,529031,28580,23770,39080,50
17091,0,735191,625091,32810,29630,38910,50
17092,0,646351,545331,27770,24900,37180,40
17093,0,578971,428320,35611,25290,79650,40
17094,0,875591,762501,30910,34270,36150,50
17095,0,670821,574521,26900,25140,36610,30
17096,0,768961,547210,145481,23270,39960,170
17097,0,528010,342440,85560,30860,51270,210
17098,0,754341,576711,41300,40280,45260,210
17099,0,604931,407841,73050,44040,52330,210
17100,0,1115861,517350,72520,466891,49300,200
17101,0,1594902,1463902,39380,28890,50120,110
17102,0,723461,616170,28420,32231,38180,180
17103,0,806321,694011,32210,33130,35900,230
17104,0,597281,502131,26840,22460,38640,30
17105,0,509321,416111,24270,24030,37150,30
17106,0,605601,501701,30110,25840,40540,40
17107,0,675621,565610,23700,25480,55731,30
17108,0,559070,414260,68360,21260,47360,30
17109,0,561031,404551,61390,26250,54540,190
17110,0,741361,466671,31540,151120,57160,100
17111,0,1189991,1030881,81210,23910,42740,70
17112,0,939282,827242,39100,22560,39090,60
17113,0,470380,361630,26360,25710,50430,30
17114,0,788131,688091,30140,24090,38400,50
17115,0,608321,521041,24990,20030,36210,30
17116,0,809801,603271,129310,26050,42140,20
17117,0,520551,397901,35720,25030,47530,60
17118,0,659551,517310,35221,26440,52810,50
17119,0,480880,361480,29630,25190,41610,30
17120,0,700161,592171,31820,23500,45110,50
17121,0,985531,620621,258480,40590,57900,20
17122,0,904242,683811,87910,37700,64491,210
17123,0,598410,485090,31360,34660,41820,40
17124,0,660201,438221,34820,136420,44410,120
17125,0,422631,326091,28780,23520,39910,30
17126,0,538910,438970,22910,36200,36930,30
17127,0,475051,378621,30450,23240,39220,40
17128,0,516631,415511,29550,25000,40500,50
17129,0,439490,287670,73090,22940,43020,40
17130,0,669421,528031,39250,41270,42540,200
17131,0,736371,630591,29440,25800,40070,30
17132,0,553611,428681,31620,27290,54730,40
17133,0,473170,370520,30040,22560,40180,80
17134,0,630441,501971,29120,29580,41380,20
17135,0,476361,375851,29870,20860,41440,30
17136,0,495490,394740,31920,25000,37830,20
17137,0,679651,586241,25550,19010,38940,40
17138,0,546541,429181,27760,22190,44210,50
17139,0,455111,314670,50370,26510,40281,30
17140,0,2223672,2112282,38960,25950,40530,30
17141,0,1827413,1710683,34700,21630,45320,200
17142,0,500800,374270,37120,29070,49920,30
17143,0,473921,365321,30840,26470,41760,210
17144,0,604071,460311,39980,24000,70670,90
17145,0,840811,661771,80130,46770,40790,190
17146,0,3212814,3074314,35580,29100,44050,200
17147,0,700671,552591,69400,25480,44630,140
17148,0,785941,545011,53050,138980,39290,220
17149,0,537631,432640,28740,25330,42511,50
17150,0,594370,486900,28900,27210,41320,20
17151,0,631131,512941,42290,24240,42980,30
17152,0,499421,391241,30060,25600,42060,30
17153,0,367840,270850,24200,20100,42700,50
17154,0,424831,321281,28940,22360,40920,40
17155,0,544650,326850,141510,19780,48820,50
17156,0,490391,355460,27590,59281,38830,20
17157,0,426491,309941,35200,22690,41390,210
17158,0,592370,454300,24940,25320,42380,30
17159,0,598741,447271,30130,19180,81210,30
17160,0,548391,346411,41970,112230,42310,60
17161,0,389260,282830,35840,22660,40190,180
17162,0,477581,371891,30620,24480,41070,210
17163,0,506121,405631,30170,24220,39410,30
17164,0,403480,293530,26130,31010,41290,210
17165,0,331371,232730,24071,20680,45010,50
17166,0,464850,361900,27580,21640,46030,50
17167,0,471891,379131,22230,23210,40060,30
17168,0,500190,412660,25800,20590,34750,40
17169,0,375711,275181,26820,19700,44340,20
17170,0,467571,346240,31630,21620,37811,30
17171,0,560520,462120,23570,22800,43450,30
17172,0,457321,277931,110640,18030,42550,30
17173,0,826231,695211,52660,21750,50620,40
17174,0,933701,832691,31390,21130,41010,20
17175,0,702401,596901,34520,24590,38850,20
